RUN	csonic.customers.Customer3	customer3	1709556670525	 	3.3.1
USER	customer-gql	12	END	1709556671273	1709556672015
USER	customer-gql	162	START	1709556672023	1709556672023
USER	customer-gql	161	START	1709556672023	1709556672023
USER	customer-gql	164	START	1709556672033	1709556672033
USER	customer-gql	163	START	1709556672033	1709556672033
REQUEST	19		account-gql	1709556671312	1709556672033	OK	 
USER	customer-gql	19	END	1709556671312	1709556672034
REQUEST	13		account-gql	1709556671283	1709556672034	OK	 
USER	customer-gql	13	END	1709556671283	1709556672034
REQUEST	9		account-gql	1709556671263	1709556672041	OK	 
USER	customer-gql	9	END	1709556671263	1709556672041
REQUEST	20		account-gql	1709556671312	1709556672042	OK	 
REQUEST	10		account-gql	1709556671263	1709556672043	OK	 
USER	customer-gql	165	START	1709556672043	1709556672043
USER	customer-gql	20	END	1709556671312	1709556672042
USER	customer-gql	166	START	1709556672044	1709556672044
USER	customer-gql	10	END	1709556671263	1709556672044
REQUEST	7		account-gql	1709556671253	1709556672049	OK	 
USER	customer-gql	7	END	1709556671253	1709556672050
REQUEST	16		account-gql	1709556671310	1709556672050	OK	 
USER	customer-gql	16	END	1709556671306	1709556672051
USER	customer-gql	167	START	1709556672053	1709556672053
USER	customer-gql	168	START	1709556672053	1709556672053
REQUEST	5		account-gql	1709556671244	1709556672059	OK	 
REQUEST	25		account-gql	1709556671343	1709556672059	OK	 
USER	customer-gql	5	END	1709556671243	1709556672060
USER	customer-gql	25	END	1709556671343	1709556672060
REQUEST	18		account-gql	1709556671310	1709556672061	OK	 
USER	customer-gql	18	END	1709556671306	1709556672062
REQUEST	29		account-gql	1709556671363	1709556672061	OK	 
USER	customer-gql	29	END	1709556671363	1709556672062
REQUEST	2		account-gql	1709556671226	1709556672062	OK	 
USER	customer-gql	169	START	1709556672063	1709556672063
USER	customer-gql	170	START	1709556672063	1709556672063
USER	customer-gql	2	END	1709556671208	1709556672063
USER	customer-gql	172	START	1709556672072	1709556672072
USER	customer-gql	171	START	1709556672072	1709556672072
REQUEST	31		account-gql	1709556671374	1709556672073	OK	 
USER	customer-gql	31	END	1709556671374	1709556672073
REQUEST	33		account-gql	1709556671383	1709556672074	OK	 
USER	customer-gql	33	END	1709556671383	1709556672074
REQUEST	34		account-gql	1709556671383	1709556672080	OK	 
REQUEST	28		account-gql	1709556671353	1709556672080	OK	 
USER	customer-gql	28	END	1709556671353	1709556672081
USER	customer-gql	34	END	1709556671383	1709556672081
USER	customer-gql	174	START	1709556672083	1709556672083
USER	customer-gql	173	START	1709556672083	1709556672083
REQUEST	27		account-gql	1709556671353	1709556672084	OK	 
USER	customer-gql	27	END	1709556671353	1709556672085
REQUEST	26		account-gql	1709556671343	1709556672085	OK	 
USER	customer-gql	26	END	1709556671343	1709556672085
REQUEST	4		account-gql	1709556671233	1709556672092	OK	 
USER	customer-gql	4	END	1709556671233	1709556672092
USER	customer-gql	176	START	1709556672093	1709556672093
USER	customer-gql	175	START	1709556672093	1709556672093
REQUEST	30		account-gql	1709556671363	1709556672100	OK	 
USER	customer-gql	30	END	1709556671363	1709556672100
USER	customer-gql	178	START	1709556672103	1709556672103
USER	customer-gql	177	START	1709556672103	1709556672103
REQUEST	24		account-gql	1709556671333	1709556672106	OK	 
USER	customer-gql	24	END	1709556671333	1709556672106
REQUEST	35		account-gql	1709556671393	1709556672111	OK	 
USER	customer-gql	35	END	1709556671393	1709556672111
REQUEST	11		account-gql	1709556671273	1709556672112	OK	 
USER	customer-gql	180	START	1709556672113	1709556672113
USER	customer-gql	11	END	1709556671273	1709556672113
USER	customer-gql	179	START	1709556672113	1709556672113
REQUEST	36		account-gql	1709556671393	1709556672119	OK	 
USER	customer-gql	36	END	1709556671393	1709556672120
REQUEST	17		account-gql	1709556671310	1709556672120	OK	 
USER	customer-gql	17	END	1709556671306	1709556672120
USER	customer-gql	181	START	1709556672123	1709556672123
USER	customer-gql	182	START	1709556672123	1709556672123
USER	customer-gql	183	START	1709556672132	1709556672132
USER	customer-gql	184	START	1709556672132	1709556672132
REQUEST	3		account-gql	1709556671234	1709556672133	OK	 
USER	customer-gql	3	END	1709556671233	1709556672133
REQUEST	32		account-gql	1709556671374	1709556672142	OK	 
USER	customer-gql	32	END	1709556671374	1709556672142
USER	customer-gql	186	START	1709556672144	1709556672144
USER	customer-gql	185	START	1709556672144	1709556672144
REQUEST	38		account-gql	1709556671403	1709556672149	OK	 
USER	customer-gql	38	END	1709556671403	1709556672149
USER	customer-gql	187	START	1709556672152	1709556672152
USER	customer-gql	188	START	1709556672152	1709556672152
REQUEST	21		account-gql	1709556671323	1709556672160	OK	 
USER	customer-gql	21	END	1709556671323	1709556672161
USER	customer-gql	190	START	1709556672163	1709556672163
USER	customer-gql	189	START	1709556672163	1709556672163
REQUEST	37		account-gql	1709556671403	1709556672170	OK	 
USER	customer-gql	37	END	1709556671403	1709556672171
USER	customer-gql	191	START	1709556672173	1709556672173
USER	customer-gql	192	START	1709556672173	1709556672173
REQUEST	40		account-gql	1709556671412	1709556672178	OK	 
USER	customer-gql	40	END	1709556671412	1709556672178
REQUEST	41		account-gql	1709556671423	1709556672179	OK	 
USER	customer-gql	41	END	1709556671423	1709556672179
USER	customer-gql	193	START	1709556672183	1709556672183
USER	customer-gql	194	START	1709556672183	1709556672183
USER	customer-gql	196	START	1709556672193	1709556672193
REQUEST	43		account-gql	1709556671433	1709556672193	OK	 
USER	customer-gql	43	END	1709556671433	1709556672193
USER	customer-gql	195	START	1709556672193	1709556672193
REQUEST	39		account-gql	1709556671412	1709556672200	OK	 
USER	customer-gql	39	END	1709556671412	1709556672200
REQUEST	42		account-gql	1709556671423	1709556672202	OK	 
USER	customer-gql	42	END	1709556671423	1709556672202
USER	customer-gql	198	START	1709556672203	1709556672203
USER	customer-gql	197	START	1709556672203	1709556672203
REQUEST	44		account-gql	1709556671433	1709556672210	OK	 
USER	customer-gql	44	END	1709556671433	1709556672210
USER	customer-gql	199	START	1709556672212	1709556672212
USER	customer-gql	200	START	1709556672212	1709556672212
REQUEST	48		account-gql	1709556671453	1709556672219	OK	 
USER	customer-gql	48	END	1709556671453	1709556672219
USER	customer-gql	202	START	1709556672223	1709556672223
USER	customer-gql	201	START	1709556672223	1709556672223
REQUEST	45		account-gql	1709556671443	1709556672229	OK	 
USER	customer-gql	45	END	1709556671443	1709556672229
USER	customer-gql	204	START	1709556672233	1709556672233
USER	customer-gql	203	START	1709556672233	1709556672233
REQUEST	47		account-gql	1709556671453	1709556672237	OK	 
USER	customer-gql	47	END	1709556671453	1709556672237
REQUEST	50		account-gql	1709556671463	1709556672241	OK	 
USER	customer-gql	50	END	1709556671463	1709556672241
REQUEST	49		account-gql	1709556671463	1709556672242	OK	 
USER	customer-gql	49	END	1709556671463	1709556672242
USER	customer-gql	206	START	1709556672243	1709556672243
USER	customer-gql	205	START	1709556672243	1709556672243
REQUEST	46		account-gql	1709556671443	1709556672252	OK	 
USER	customer-gql	46	END	1709556671443	1709556672252
USER	customer-gql	207	START	1709556672253	1709556672253
USER	customer-gql	208	START	1709556672253	1709556672253
REQUEST	54		account-gql	1709556671483	1709556672254	OK	 
USER	customer-gql	54	END	1709556671483	1709556672254
REQUEST	52		account-gql	1709556671473	1709556672261	OK	 
USER	customer-gql	52	END	1709556671473	1709556672261
REQUEST	55		account-gql	1709556671496	1709556672262	OK	 
USER	customer-gql	55	END	1709556671493	1709556672262
USER	customer-gql	209	START	1709556672263	1709556672263
USER	customer-gql	210	START	1709556672263	1709556672263
REQUEST	51		account-gql	1709556671473	1709556672272	OK	 
USER	customer-gql	51	END	1709556671473	1709556672272
REQUEST	57		account-gql	1709556671503	1709556672272	OK	 
USER	customer-gql	57	END	1709556671503	1709556672273
USER	customer-gql	212	START	1709556672273	1709556672273
USER	customer-gql	211	START	1709556672273	1709556672273
REQUEST	58		account-gql	1709556671503	1709556672282	OK	 
USER	customer-gql	58	END	1709556671503	1709556672282
USER	customer-gql	213	START	1709556672283	1709556672283
USER	customer-gql	214	START	1709556672283	1709556672283
REQUEST	53		account-gql	1709556671483	1709556672287	OK	 
USER	customer-gql	53	END	1709556671483	1709556672287
REQUEST	56		account-gql	1709556671493	1709556672292	OK	 
USER	customer-gql	56	END	1709556671493	1709556672293
USER	customer-gql	215	START	1709556672293	1709556672293
USER	customer-gql	216	START	1709556672293	1709556672293
REQUEST	61		account-gql	1709556671523	1709556672301	OK	 
REQUEST	60		account-gql	1709556671512	1709556672301	OK	 
USER	customer-gql	60	END	1709556671512	1709556672301
USER	customer-gql	61	END	1709556671523	1709556672301
USER	customer-gql	218	START	1709556672303	1709556672303
USER	customer-gql	217	START	1709556672303	1709556672303
USER	customer-gql	219	START	1709556672313	1709556672313
USER	customer-gql	220	START	1709556672313	1709556672313
REQUEST	59		account-gql	1709556671512	1709556672315	OK	 
USER	customer-gql	59	END	1709556671512	1709556672315
REQUEST	64		account-gql	1709556671534	1709556672320	OK	 
USER	customer-gql	64	END	1709556671533	1709556672320
USER	customer-gql	222	START	1709556672322	1709556672322
USER	customer-gql	221	START	1709556672322	1709556672322
REQUEST	62		account-gql	1709556671523	1709556672324	OK	 
USER	customer-gql	62	END	1709556671523	1709556672324
REQUEST	66		account-gql	1709556671542	1709556672324	OK	 
USER	customer-gql	66	END	1709556671542	1709556672324
REQUEST	63		account-gql	1709556671534	1709556672330	OK	 
USER	customer-gql	63	END	1709556671533	1709556672330
USER	customer-gql	224	START	1709556672333	1709556672333
USER	customer-gql	223	START	1709556672333	1709556672333
REQUEST	65		account-gql	1709556671542	1709556672342	OK	 
USER	customer-gql	65	END	1709556671542	1709556672342
USER	customer-gql	225	START	1709556672343	1709556672343
USER	customer-gql	226	START	1709556672343	1709556672343
REQUEST	67		account-gql	1709556671553	1709556672343	OK	 
USER	customer-gql	67	END	1709556671553	1709556672343
USER	customer-gql	227	START	1709556672353	1709556672353
USER	customer-gql	228	START	1709556672353	1709556672353
REQUEST	70		account-gql	1709556671563	1709556672356	OK	 
USER	customer-gql	70	END	1709556671563	1709556672357
REQUEST	69		account-gql	1709556671563	1709556672361	OK	 
USER	customer-gql	69	END	1709556671563	1709556672362
USER	customer-gql	230	START	1709556672363	1709556672363
USER	customer-gql	229	START	1709556672363	1709556672363
USER	customer-gql	232	START	1709556672372	1709556672372
USER	customer-gql	231	START	1709556672372	1709556672372
REQUEST	72		account-gql	1709556671573	1709556672375	OK	 
USER	customer-gql	72	END	1709556671573	1709556672375
REQUEST	71		account-gql	1709556671573	1709556672377	OK	 
USER	customer-gql	71	END	1709556671573	1709556672377
REQUEST	74		account-gql	1709556671583	1709556672378	OK	 
USER	customer-gql	74	END	1709556671583	1709556672378
REQUEST	73		account-gql	1709556671583	1709556672382	OK	 
USER	customer-gql	73	END	1709556671583	1709556672382
USER	customer-gql	233	START	1709556672383	1709556672383
USER	customer-gql	234	START	1709556672383	1709556672383
REQUEST	76		account-gql	1709556671593	1709556672388	OK	 
REQUEST	68		account-gql	1709556671553	1709556672389	OK	 
USER	customer-gql	76	END	1709556671593	1709556672389
USER	customer-gql	68	END	1709556671553	1709556672389
USER	customer-gql	235	START	1709556672392	1709556672392
USER	customer-gql	236	START	1709556672392	1709556672392
REQUEST	75		account-gql	1709556671594	1709556672399	OK	 
USER	customer-gql	75	END	1709556671593	1709556672399
REQUEST	77		account-gql	1709556671603	1709556672401	OK	 
USER	customer-gql	77	END	1709556671603	1709556672401
USER	customer-gql	238	START	1709556672403	1709556672403
USER	customer-gql	237	START	1709556672403	1709556672403
USER	customer-gql	239	START	1709556672413	1709556672413
USER	customer-gql	240	START	1709556672413	1709556672413
USER	customer-gql	241	START	1709556672426	1709556672426
USER	customer-gql	242	START	1709556672426	1709556672426
REQUEST	83		account-gql	1709556671635	1709556672426	OK	 
USER	customer-gql	83	END	1709556671635	1709556672426
REQUEST	82		account-gql	1709556671623	1709556672426	OK	 
USER	customer-gql	82	END	1709556671623	1709556672426
REQUEST	81		account-gql	1709556671623	1709556672427	OK	 
USER	customer-gql	81	END	1709556671623	1709556672428
REQUEST	79		account-gql	1709556671613	1709556672429	OK	 
USER	customer-gql	79	END	1709556671613	1709556672429
USER	customer-gql	244	START	1709556672432	1709556672432
USER	customer-gql	243	START	1709556672432	1709556672432
REQUEST	86		account-gql	1709556671643	1709556672436	OK	 
USER	customer-gql	86	END	1709556671643	1709556672437
USER	customer-gql	245	START	1709556672443	1709556672443
USER	customer-gql	246	START	1709556672443	1709556672443
REQUEST	78		account-gql	1709556671603	1709556672445	OK	 
USER	customer-gql	78	END	1709556671603	1709556672446
REQUEST	85		account-gql	1709556671643	1709556672447	OK	 
USER	customer-gql	85	END	1709556671643	1709556672447
USER	customer-gql	247	START	1709556672453	1709556672453
USER	customer-gql	248	START	1709556672453	1709556672453
REQUEST	80		account-gql	1709556671613	1709556672461	OK	 
REQUEST	84		account-gql	1709556671635	1709556672461	OK	 
REQUEST	88		account-gql	1709556671653	1709556672461	OK	 
USER	customer-gql	88	END	1709556671653	1709556672461
USER	customer-gql	84	END	1709556671635	1709556672461
USER	customer-gql	80	END	1709556671613	1709556672461
REQUEST	87		account-gql	1709556671653	1709556672462	OK	 
USER	customer-gql	87	END	1709556671653	1709556672462
USER	customer-gql	250	START	1709556672463	1709556672463
USER	customer-gql	249	START	1709556672463	1709556672463
REQUEST	90		account-gql	1709556671663	1709556672464	OK	 
USER	customer-gql	90	END	1709556671663	1709556672464
REQUEST	89		account-gql	1709556671663	1709556672474	OK	 
USER	customer-gql	89	END	1709556671663	1709556672474
REQUEST	94		account-gql	1709556671683	1709556672479	OK	 
REQUEST	92		account-gql	1709556671673	1709556672479	OK	 
USER	customer-gql	92	END	1709556671673	1709556672479
USER	customer-gql	94	END	1709556671683	1709556672479
USER	customer-gql	252	START	1709556672483	1709556672483
USER	customer-gql	251	START	1709556672483	1709556672483
REQUEST	91		account-gql	1709556671673	1709556672487	OK	 
USER	customer-gql	91	END	1709556671673	1709556672487
REQUEST	95		account-gql	1709556671693	1709556672489	OK	 
USER	customer-gql	95	END	1709556671693	1709556672489
REQUEST	100		account-gql	1709556671713	1709556672492	OK	 
USER	customer-gql	100	END	1709556671713	1709556672492
USER	customer-gql	253	START	1709556672493	1709556672493
USER	customer-gql	254	START	1709556672493	1709556672493
REQUEST	97		account-gql	1709556671703	1709556672501	OK	 
USER	customer-gql	97	END	1709556671703	1709556672501
REQUEST	98		account-gql	1709556671703	1709556672503	OK	 
USER	customer-gql	98	END	1709556671703	1709556672503
USER	customer-gql	256	START	1709556672503	1709556672503
USER	customer-gql	255	START	1709556672503	1709556672503
REQUEST	96		account-gql	1709556671693	1709556672509	OK	 
USER	customer-gql	96	END	1709556671693	1709556672509
REQUEST	99		account-gql	1709556671713	1709556672512	OK	 
USER	customer-gql	99	END	1709556671713	1709556672512
USER	customer-gql	257	START	1709556672513	1709556672513
USER	customer-gql	258	START	1709556672513	1709556672513
REQUEST	93		account-gql	1709556671683	1709556672517	OK	 
USER	customer-gql	93	END	1709556671683	1709556672517
REQUEST	101		account-gql	1709556671723	1709556672521	OK	 
USER	customer-gql	101	END	1709556671723	1709556672521
USER	customer-gql	260	START	1709556672523	1709556672523
USER	customer-gql	259	START	1709556672523	1709556672523
REQUEST	103		account-gql	1709556671733	1709556672524	OK	 
USER	customer-gql	103	END	1709556671733	1709556672525
REQUEST	114		account-gql	1709556671783	1709556672530	OK	 
USER	customer-gql	114	END	1709556671783	1709556672530
USER	customer-gql	262	START	1709556672533	1709556672533
USER	customer-gql	261	START	1709556672533	1709556672533
REQUEST	110		account-gql	1709556671762	1709556672535	OK	 
USER	customer-gql	110	END	1709556671762	1709556672535
REQUEST	102		account-gql	1709556671723	1709556672539	OK	 
USER	customer-gql	102	END	1709556671723	1709556672539
USER	customer-gql	263	START	1709556672543	1709556672543
USER	customer-gql	264	START	1709556672543	1709556672543
REQUEST	104		account-gql	1709556671733	1709556672544	OK	 
USER	customer-gql	104	END	1709556671733	1709556672545
REQUEST	105		account-gql	1709556671743	1709556672547	OK	 
USER	customer-gql	105	END	1709556671743	1709556672547
REQUEST	106		account-gql	1709556671743	1709556672549	OK	 
USER	customer-gql	106	END	1709556671743	1709556672549
USER	customer-gql	265	START	1709556672553	1709556672553
USER	customer-gql	266	START	1709556672553	1709556672553
REQUEST	128		account-gql	1709556671853	1709556672556	OK	 
USER	customer-gql	128	END	1709556671853	1709556672556
USER	customer-gql	267	START	1709556672563	1709556672563
USER	customer-gql	268	START	1709556672563	1709556672563
REQUEST	130		account-gql	1709556671863	1709556672564	OK	 
USER	customer-gql	130	END	1709556671863	1709556672564
REQUEST	108		account-gql	1709556671753	1709556672566	OK	 
USER	customer-gql	108	END	1709556671753	1709556672566
USER	customer-gql	269	START	1709556672573	1709556672573
USER	customer-gql	270	START	1709556672573	1709556672573
REQUEST	117		account-gql	1709556671803	1709556672577	OK	 
USER	customer-gql	117	END	1709556671803	1709556672577
REQUEST	115		account-gql	1709556671793	1709556672579	OK	 
USER	customer-gql	115	END	1709556671793	1709556672579
USER	customer-gql	272	START	1709556672583	1709556672583
USER	customer-gql	271	START	1709556672583	1709556672583
USER	customer-gql	273	START	1709556672593	1709556672593
USER	customer-gql	274	START	1709556672593	1709556672593
REQUEST	109		account-gql	1709556671762	1709556672598	OK	 
USER	customer-gql	109	END	1709556671762	1709556672598
REQUEST	129		account-gql	1709556671863	1709556672602	OK	 
USER	customer-gql	129	END	1709556671863	1709556672602
REQUEST	111		account-gql	1709556671773	1709556672602	OK	 
USER	customer-gql	111	END	1709556671773	1709556672602
REQUEST	107		account-gql	1709556671753	1709556672603	OK	 
USER	customer-gql	275	START	1709556672603	1709556672603
USER	customer-gql	276	START	1709556672603	1709556672603
USER	customer-gql	107	END	1709556671753	1709556672603
REQUEST	124		account-gql	1709556671833	1709556672608	OK	 
USER	customer-gql	124	END	1709556671833	1709556672608
USER	customer-gql	278	START	1709556672613	1709556672613
USER	customer-gql	277	START	1709556672613	1709556672613
REQUEST	131		account-gql	1709556671873	1709556672615	OK	 
USER	customer-gql	131	END	1709556671873	1709556672615
USER	customer-gql	279	START	1709556672623	1709556672623
USER	customer-gql	280	START	1709556672623	1709556672623
REQUEST	137		account-gql	1709556671903	1709556672624	OK	 
USER	customer-gql	137	END	1709556671903	1709556672624
USER	customer-gql	282	START	1709556672633	1709556672633
USER	customer-gql	281	START	1709556672633	1709556672633
USER	customer-gql	283	START	1709556672643	1709556672643
USER	customer-gql	284	START	1709556672643	1709556672643
REQUEST	136		account-gql	1709556671893	1709556672645	OK	 
USER	customer-gql	136	END	1709556671893	1709556672645
REQUEST	112		account-gql	1709556671773	1709556672646	OK	 
USER	customer-gql	112	END	1709556671773	1709556672646
REQUEST	120		account-gql	1709556671813	1709556672652	OK	 
USER	customer-gql	120	END	1709556671813	1709556672652
USER	customer-gql	285	START	1709556672653	1709556672653
USER	customer-gql	286	START	1709556672653	1709556672653
