RUN	csonic.customers.Customer5	customer5	1709309718057	 	3.3.1
USER	customer-gql	114	START	1709309719278	1709309719278
USER	customer-gql	116	START	1709309719288	1709309719288
USER	customer-gql	117	START	1709309719288	1709309719288
USER	customer-gql	119	START	1709309719299	1709309719299
USER	customer-gql	118	START	1709309719299	1709309719299
USER	customer-gql	121	START	1709309719309	1709309719309
USER	customer-gql	120	START	1709309719309	1709309719309
USER	customer-gql	122	START	1709309719319	1709309719319
USER	customer-gql	123	START	1709309719319	1709309719319
USER	customer-gql	124	START	1709309719328	1709309719328
USER	customer-gql	125	START	1709309719328	1709309719328
USER	customer-gql	126	START	1709309719340	1709309719340
USER	customer-gql	127	START	1709309719340	1709309719340
USER	customer-gql	129	START	1709309719348	1709309719348
USER	customer-gql	128	START	1709309719348	1709309719348
USER	customer-gql	131	START	1709309719360	1709309719360
USER	customer-gql	130	START	1709309719360	1709309719360
USER	customer-gql	132	START	1709309719369	1709309719369
USER	customer-gql	133	START	1709309719369	1709309719369
USER	customer-gql	134	START	1709309719378	1709309719378
USER	customer-gql	135	START	1709309719378	1709309719378
USER	customer-gql	137	START	1709309719389	1709309719389
USER	customer-gql	136	START	1709309719389	1709309719389
USER	customer-gql	138	START	1709309719401	1709309719401
USER	customer-gql	139	START	1709309719402	1709309719402
USER	customer-gql	140	START	1709309719410	1709309719410
USER	customer-gql	141	START	1709309719411	1709309719411
USER	customer-gql	142	START	1709309719418	1709309719418
USER	customer-gql	143	START	1709309719419	1709309719419
USER	customer-gql	144	START	1709309719430	1709309719430
USER	customer-gql	145	START	1709309719430	1709309719430
USER	customer-gql	146	START	1709309719440	1709309719440
USER	customer-gql	147	START	1709309719440	1709309719440
USER	customer-gql	149	START	1709309719448	1709309719448
USER	customer-gql	148	START	1709309719448	1709309719448
USER	customer-gql	150	START	1709309719459	1709309719459
USER	customer-gql	151	START	1709309719459	1709309719459
USER	customer-gql	152	START	1709309719468	1709309719468
USER	customer-gql	153	START	1709309719468	1709309719468
USER	customer-gql	154	START	1709309719479	1709309719479
USER	customer-gql	155	START	1709309719480	1709309719480
USER	customer-gql	157	START	1709309719487	1709309719487
USER	customer-gql	156	START	1709309719487	1709309719487
USER	customer-gql	158	START	1709309719499	1709309719499
USER	customer-gql	159	START	1709309719499	1709309719499
USER	customer-gql	161	START	1709309719509	1709309719509
USER	customer-gql	160	START	1709309719509	1709309719509
USER	customer-gql	163	START	1709309719518	1709309719518
USER	customer-gql	162	START	1709309719519	1709309719519
USER	customer-gql	165	START	1709309719529	1709309719529
USER	customer-gql	164	START	1709309719529	1709309719529
USER	customer-gql	166	START	1709309719538	1709309719538
USER	customer-gql	167	START	1709309719538	1709309719538
USER	customer-gql	168	START	1709309719548	1709309719548
USER	customer-gql	169	START	1709309719548	1709309719548
USER	customer-gql	171	START	1709309719558	1709309719558
USER	customer-gql	170	START	1709309719558	1709309719558
USER	customer-gql	173	START	1709309719568	1709309719568
USER	customer-gql	172	START	1709309719568	1709309719568
USER	customer-gql	174	START	1709309719578	1709309719578
USER	customer-gql	175	START	1709309719578	1709309719578
USER	customer-gql	176	START	1709309719589	1709309719589
USER	customer-gql	177	START	1709309719589	1709309719589
USER	customer-gql	179	START	1709309719597	1709309719597
USER	customer-gql	178	START	1709309719597	1709309719597
USER	customer-gql	181	START	1709309719609	1709309719609
USER	customer-gql	180	START	1709309719609	1709309719609
USER	customer-gql	182	START	1709309719619	1709309719619
USER	customer-gql	183	START	1709309719619	1709309719619
USER	customer-gql	185	START	1709309719628	1709309719628
USER	customer-gql	184	START	1709309719628	1709309719628
USER	customer-gql	187	START	1709309719639	1709309719639
USER	customer-gql	186	START	1709309719639	1709309719639
USER	customer-gql	188	START	1709309719649	1709309719649
USER	customer-gql	189	START	1709309719649	1709309719649
USER	customer-gql	191	START	1709309719658	1709309719658
USER	customer-gql	190	START	1709309719658	1709309719658
USER	customer-gql	192	START	1709309719667	1709309719667
USER	customer-gql	193	START	1709309719668	1709309719668
USER	customer-gql	195	START	1709309719679	1709309719679
USER	customer-gql	194	START	1709309719679	1709309719679
USER	customer-gql	196	START	1709309719688	1709309719688
USER	customer-gql	197	START	1709309719689	1709309719689
USER	customer-gql	198	START	1709309719698	1709309719698
USER	customer-gql	199	START	1709309719698	1709309719698
USER	customer-gql	200	START	1709309719712	1709309719712
USER	customer-gql	201	START	1709309719712	1709309719712
USER	customer-gql	202	START	1709309719720	1709309719720
USER	customer-gql	203	START	1709309719720	1709309719720
USER	customer-gql	204	START	1709309719729	1709309719729
USER	customer-gql	205	START	1709309719729	1709309719729
USER	customer-gql	207	START	1709309719739	1709309719739
USER	customer-gql	206	START	1709309719739	1709309719739
USER	customer-gql	208	START	1709309719750	1709309719750
USER	customer-gql	209	START	1709309719750	1709309719750
USER	customer-gql	210	START	1709309719758	1709309719758
USER	customer-gql	211	START	1709309719758	1709309719758
USER	customer-gql	212	START	1709309719770	1709309719770
USER	customer-gql	213	START	1709309719770	1709309719770
USER	customer-gql	214	START	1709309719781	1709309719781
USER	customer-gql	215	START	1709309719781	1709309719781
USER	customer-gql	217	START	1709309719794	1709309719794
USER	customer-gql	216	START	1709309719794	1709309719794
USER	customer-gql	218	START	1709309719797	1709309719797
USER	customer-gql	221	START	1709309719809	1709309719809
USER	customer-gql	220	START	1709309719809	1709309719809
USER	customer-gql	219	START	1709309719797	1709309719797
USER	customer-gql	222	START	1709309719823	1709309719823
USER	customer-gql	223	START	1709309719823	1709309719823
USER	customer-gql	224	START	1709309719828	1709309719828
USER	customer-gql	225	START	1709309719828	1709309719828
USER	customer-gql	226	START	1709309719838	1709309719838
USER	customer-gql	227	START	1709309719838	1709309719838
USER	customer-gql	228	START	1709309719851	1709309719851
USER	customer-gql	229	START	1709309719851	1709309719851
USER	customer-gql	230	START	1709309719860	1709309719860
USER	customer-gql	231	START	1709309719860	1709309719860
USER	customer-gql	232	START	1709309719869	1709309719869
USER	customer-gql	233	START	1709309719869	1709309719869
USER	customer-gql	234	START	1709309719881	1709309719881
USER	customer-gql	235	START	1709309719881	1709309719881
USER	customer-gql	236	START	1709309719887	1709309719887
USER	customer-gql	237	START	1709309719887	1709309719887
USER	customer-gql	239	START	1709309719898	1709309719898
USER	customer-gql	238	START	1709309719898	1709309719898
USER	customer-gql	240	START	1709309719908	1709309719908
USER	customer-gql	241	START	1709309719908	1709309719908
USER	customer-gql	242	START	1709309719923	1709309719923
USER	customer-gql	243	START	1709309719923	1709309719923
USER	customer-gql	244	START	1709309719930	1709309719930
USER	customer-gql	245	START	1709309719930	1709309719930
USER	customer-gql	246	START	1709309719938	1709309719938
USER	customer-gql	249	START	1709309719948	1709309719948
USER	customer-gql	248	START	1709309719948	1709309719948
USER	customer-gql	247	START	1709309719939	1709309719939
USER	customer-gql	250	START	1709309719961	1709309719961
USER	customer-gql	251	START	1709309719961	1709309719961
USER	customer-gql	252	START	1709309719972	1709309719972
USER	customer-gql	253	START	1709309719972	1709309719972
USER	customer-gql	254	START	1709309719978	1709309719978
USER	customer-gql	255	START	1709309719978	1709309719978
USER	customer-gql	256	START	1709309719989	1709309719989
USER	customer-gql	257	START	1709309719989	1709309719989
USER	customer-gql	258	START	1709309719998	1709309719998
USER	customer-gql	259	START	1709309719998	1709309719998
USER	customer-gql	261	START	1709309720008	1709309720008
USER	customer-gql	260	START	1709309720008	1709309720008
USER	customer-gql	262	START	1709309720018	1709309720018
USER	customer-gql	263	START	1709309720019	1709309720019
USER	customer-gql	264	START	1709309720030	1709309720030
USER	customer-gql	265	START	1709309720030	1709309720030
USER	customer-gql	266	START	1709309720038	1709309720038
USER	customer-gql	267	START	1709309720038	1709309720038
USER	customer-gql	268	START	1709309720049	1709309720049
USER	customer-gql	269	START	1709309720049	1709309720049
USER	customer-gql	270	START	1709309720062	1709309720062
USER	customer-gql	271	START	1709309720062	1709309720062
USER	customer-gql	272	START	1709309720071	1709309720071
USER	customer-gql	273	START	1709309720071	1709309720071
USER	customer-gql	274	START	1709309720079	1709309720079
USER	customer-gql	275	START	1709309720079	1709309720079
USER	customer-gql	276	START	1709309720088	1709309720088
USER	customer-gql	277	START	1709309720088	1709309720088
USER	customer-gql	278	START	1709309720100	1709309720100
USER	customer-gql	279	START	1709309720100	1709309720100
USER	customer-gql	280	START	1709309720107	1709309720107
USER	customer-gql	281	START	1709309720108	1709309720108
USER	customer-gql	282	START	1709309720120	1709309720120
USER	customer-gql	283	START	1709309720120	1709309720120
USER	customer-gql	284	START	1709309720129	1709309720129
USER	customer-gql	285	START	1709309720129	1709309720129
USER	customer-gql	286	START	1709309720137	1709309720137
USER	customer-gql	287	START	1709309720137	1709309720137
USER	customer-gql	289	START	1709309720151	1709309720151
USER	customer-gql	288	START	1709309720151	1709309720151
USER	customer-gql	290	START	1709309720160	1709309720160
USER	customer-gql	291	START	1709309720160	1709309720160
USER	customer-gql	293	START	1709309720169	1709309720169
USER	customer-gql	292	START	1709309720169	1709309720169
USER	customer-gql	295	START	1709309720178	1709309720178
USER	customer-gql	294	START	1709309720178	1709309720178
USER	customer-gql	296	START	1709309720188	1709309720188
USER	customer-gql	297	START	1709309720188	1709309720188
USER	customer-gql	298	START	1709309720200	1709309720200
USER	customer-gql	299	START	1709309720200	1709309720200
USER	customer-gql	301	START	1709309720209	1709309720209
USER	customer-gql	300	START	1709309720209	1709309720209
USER	customer-gql	303	START	1709309720218	1709309720218
USER	customer-gql	302	START	1709309720218	1709309720218
USER	customer-gql	305	START	1709309720229	1709309720229
USER	customer-gql	304	START	1709309720229	1709309720229
USER	customer-gql	306	START	1709309720238	1709309720238
USER	customer-gql	307	START	1709309720238	1709309720238
USER	customer-gql	309	START	1709309720249	1709309720249
USER	customer-gql	308	START	1709309720249	1709309720249
USER	customer-gql	310	START	1709309720258	1709309720258
USER	customer-gql	311	START	1709309720258	1709309720258
USER	customer-gql	312	START	1709309720268	1709309720268
USER	customer-gql	313	START	1709309720268	1709309720268
USER	customer-gql	314	START	1709309720279	1709309720279
USER	customer-gql	315	START	1709309720279	1709309720279
USER	customer-gql	316	START	1709309720288	1709309720288
USER	customer-gql	317	START	1709309720288	1709309720288
USER	customer-gql	319	START	1709309720299	1709309720299
USER	customer-gql	318	START	1709309720299	1709309720299
USER	customer-gql	321	START	1709309720320	1709309720320
USER	customer-gql	323	START	1709309720321	1709309720321
USER	customer-gql	320	START	1709309720320	1709309720320
USER	customer-gql	324	START	1709309720330	1709309720330
USER	customer-gql	325	START	1709309720330	1709309720330
USER	customer-gql	322	START	1709309720320	1709309720320
USER	customer-gql	327	START	1709309720337	1709309720337
USER	customer-gql	326	START	1709309720337	1709309720337
USER	customer-gql	328	START	1709309720348	1709309720348
USER	customer-gql	329	START	1709309720358	1709309720358
USER	customer-gql	330	START	1709309720368	1709309720368
USER	customer-gql	331	START	1709309720369	1709309720369
USER	customer-gql	332	START	1709309720378	1709309720378
USER	customer-gql	333	START	1709309720379	1709309720379
USER	customer-gql	334	START	1709309720388	1709309720388
USER	customer-gql	335	START	1709309720388	1709309720388
USER	customer-gql	336	START	1709309720398	1709309720398
USER	customer-gql	337	START	1709309720399	1709309720399
USER	customer-gql	338	START	1709309720408	1709309720408
USER	customer-gql	339	START	1709309720408	1709309720408
USER	customer-gql	340	START	1709309720418	1709309720418
USER	customer-gql	341	START	1709309720419	1709309720419
REQUEST	1		account-gql	1709309718711	1709309720418	OK	 
REQUEST	29		account-gql	1709309718849	1709309720412	OK	 
REQUEST	16		account-gql	1709309718788	1709309720413	OK	 
REQUEST	46		account-gql	1709309718939	1709309720413	OK	 
REQUEST	90		account-gql	1709309719164	1709309720426	OK	 
USER	customer-gql	342	START	1709309720432	1709309720432
USER	customer-gql	343	START	1709309720432	1709309720432
USER	customer-gql	1	END	1709309718689	1709309720434
USER	customer-gql	29	END	1709309718848	1709309720435
USER	customer-gql	16	END	1709309718787	1709309720435
REQUEST	50		account-gql	1709309718959	1709309720435	OK	 
USER	customer-gql	50	END	1709309718959	1709309720436
USER	customer-gql	46	END	1709309718939	1709309720436
USER	customer-gql	90	END	1709309719161	1709309720436
REQUEST	74		account-gql	1709309719080	1709309720436	OK	 
USER	customer-gql	74	END	1709309719079	1709309720437
REQUEST	6		account-gql	1709309718740	1709309720437	OK	 
REQUEST	58		account-gql	1709309718999	1709309720438	OK	 
USER	customer-gql	6	END	1709309718739	1709309720438
USER	customer-gql	58	END	1709309718999	1709309720438
REQUEST	61		account-gql	1709309719010	1709309720438	OK	 
USER	customer-gql	61	END	1709309719009	1709309720439
REQUEST	25		account-gql	1709309718828	1709309720439	OK	 
USER	customer-gql	25	END	1709309718828	1709309720439
USER	customer-gql	344	START	1709309720442	1709309720442
USER	customer-gql	345	START	1709309720442	1709309720442
REQUEST	13		account-gql	1709309718769	1709309720439	OK	 
USER	customer-gql	13	END	1709309718769	1709309720445
REQUEST	52		account-gql	1709309718969	1709309720442	OK	 
USER	customer-gql	52	END	1709309718969	1709309720445
REQUEST	97		account-gql	1709309719189	1709309720440	OK	 
REQUEST	112		account-gql	1709309719269	1709309720439	OK	 
USER	customer-gql	112	END	1709309719267	1709309720446
USER	customer-gql	97	END	1709309719189	1709309720447
REQUEST	65		account-gql	1709309719029	1709309720447	OK	 
USER	customer-gql	65	END	1709309719029	1709309720447
REQUEST	73		account-gql	1709309719072	1709309720447	OK	 
USER	customer-gql	73	END	1709309719070	1709309720447
REQUEST	17		account-gql	1709309718788	1709309720448	OK	 
USER	customer-gql	17	END	1709309718787	1709309720448
REQUEST	56		account-gql	1709309718989	1709309720447	OK	 
USER	customer-gql	56	END	1709309718988	1709309720448
REQUEST	49		account-gql	1709309718949	1709309720448	OK	 
REQUEST	121		account-gql	1709309719309	1709309720448	OK	 
REQUEST	9		account-gql	1709309718749	1709309720449	OK	 
REQUEST	113		account-gql	1709309719275	1709309720449	OK	 
REQUEST	33		account-gql	1709309718869	1709309720450	OK	 
USER	customer-gql	49	END	1709309718948	1709309720450
USER	customer-gql	121	END	1709309719309	1709309720450
USER	customer-gql	9	END	1709309718749	1709309720450
USER	customer-gql	113	END	1709309719269	1709309720450
USER	customer-gql	33	END	1709309718869	1709309720450
USER	customer-gql	346	START	1709309720450	1709309720450
USER	customer-gql	347	START	1709309720450	1709309720450
REQUEST	59		account-gql	1709309718999	1709309720446	OK	 
USER	customer-gql	59	END	1709309718998	1709309720451
REQUEST	83		account-gql	1709309719119	1709309720451	OK	 
USER	customer-gql	83	END	1709309719117	1709309720451
REQUEST	105		account-gql	1709309719230	1709309720451	OK	 
USER	customer-gql	105	END	1709309719229	1709309720451
REQUEST	57		account-gql	1709309718989	1709309720452	OK	 
USER	customer-gql	57	END	1709309718988	1709309720452
REQUEST	115		account-gql	1709309719279	1709309720452	OK	 
USER	customer-gql	115	END	1709309719278	1709309720452
REQUEST	89		account-gql	1709309719163	1709309720452	OK	 
USER	customer-gql	89	END	1709309719148	1709309720452
REQUEST	77		account-gql	1709309719090	1709309720446	OK	 
REQUEST	38		account-gql	1709309718898	1709309720443	OK	 
USER	customer-gql	77	END	1709309719089	1709309720453
USER	customer-gql	38	END	1709309718898	1709309720453
REQUEST	88		account-gql	1709309719163	1709309720453	OK	 
USER	customer-gql	88	END	1709309719148	1709309720454
REQUEST	53		account-gql	1709309718969	1709309720454	OK	 
REQUEST	14		account-gql	1709309718780	1709309720454	OK	 
REQUEST	32		account-gql	1709309718869	1709309720454	OK	 
USER	customer-gql	53	END	1709309718969	1709309720454
USER	customer-gql	14	END	1709309718779	1709309720454
USER	customer-gql	32	END	1709309718869	1709309720454
REQUEST	54		account-gql	1709309718979	1709309720454	OK	 
REQUEST	104		account-gql	1709309719230	1709309720454	OK	 
USER	customer-gql	54	END	1709309718979	1709309720454
USER	customer-gql	104	END	1709309719229	1709309720454
REQUEST	30		account-gql	1709309718859	1709309720455	OK	 
USER	customer-gql	30	END	1709309718858	1709309720455
REQUEST	40		account-gql	1709309718909	1709309720455	OK	 
USER	customer-gql	40	END	1709309718908	1709309720455
REQUEST	22		account-gql	1709309718818	1709309720455	OK	 
USER	customer-gql	22	END	1709309718818	1709309720455
REQUEST	48		account-gql	1709309718949	1709309720455	OK	 
USER	customer-gql	48	END	1709309718948	1709309720455
REQUEST	94		account-gql	1709309719179	1709309720455	OK	 
USER	customer-gql	94	END	1709309719179	1709309720455
REQUEST	8		account-gql	1709309718749	1709309720458	OK	 
REQUEST	71		account-gql	1709309719059	1709309720458	OK	 
USER	customer-gql	71	END	1709309719058	1709309720458
REQUEST	68		account-gql	1709309719048	1709309720446	OK	 
USER	customer-gql	348	START	1709309720458	1709309720458
USER	customer-gql	68	END	1709309719047	1709309720458
USER	customer-gql	349	START	1709309720458	1709309720458
REQUEST	76		account-gql	1709309719090	1709309720459	OK	 
USER	customer-gql	76	END	1709309719089	1709309720459
REQUEST	39		account-gql	1709309718898	1709309720459	OK	 
USER	customer-gql	39	END	1709309718898	1709309720459
REQUEST	123		account-gql	1709309719320	1709309720459	OK	 
USER	customer-gql	123	END	1709309719319	1709309720459
REQUEST	4		account-gql	1709309718728	1709309720459	OK	 
USER	customer-gql	4	END	1709309718728	1709309720459
REQUEST	95		account-gql	1709309719180	1709309720460	OK	 
USER	customer-gql	95	END	1709309719179	1709309720460
USER	customer-gql	8	END	1709309718749	1709309720460
REQUEST	44		account-gql	1709309718928	1709309720460	OK	 
REQUEST	99		account-gql	1709309719202	1709309720460	OK	 
USER	customer-gql	99	END	1709309719199	1709309720460
USER	customer-gql	44	END	1709309718927	1709309720460
REQUEST	7		account-gql	1709309718739	1709309720460	OK	 
USER	customer-gql	7	END	1709309718739	1709309720460
REQUEST	24		account-gql	1709309718828	1709309720461	OK	 
REQUEST	42		account-gql	1709309718920	1709309720443	OK	 
USER	customer-gql	24	END	1709309718828	1709309720461
USER	customer-gql	42	END	1709309718919	1709309720461
REQUEST	103		account-gql	1709309719219	1709309720462	OK	 
USER	customer-gql	103	END	1709309719218	1709309720462
REQUEST	114		account-gql	1709309719280	1709309720462	OK	 
USER	customer-gql	114	END	1709309719278	1709309720462
REQUEST	47		account-gql	1709309718939	1709309720463	OK	 
USER	customer-gql	47	END	1709309718939	1709309720463
REQUEST	26		account-gql	1709309718839	1709309720463	OK	 
USER	customer-gql	26	END	1709309718839	1709309720463
REQUEST	82		account-gql	1709309719119	1709309720463	OK	 
USER	customer-gql	82	END	1709309719117	1709309720463
REQUEST	66		account-gql	1709309719039	1709309720463	OK	 
REQUEST	63		account-gql	1709309719019	1709309720464	OK	 
USER	customer-gql	63	END	1709309719018	1709309720464
USER	customer-gql	66	END	1709309719038	1709309720464
REQUEST	31		account-gql	1709309718859	1709309720465	OK	 
USER	customer-gql	31	END	1709309718858	1709309720465
REQUEST	23		account-gql	1709309718818	1709309720465	OK	 
USER	customer-gql	23	END	1709309718818	1709309720465
REQUEST	79		account-gql	1709309719100	1709309720466	OK	 
USER	customer-gql	79	END	1709309719098	1709309720466
REQUEST	55		account-gql	1709309718979	1709309720466	OK	 
USER	customer-gql	55	END	1709309718979	1709309720466
REQUEST	87		account-gql	1709309719139	1709309720467	OK	 
USER	customer-gql	87	END	1709309719138	1709309720467
REQUEST	80		account-gql	1709309719110	1709309720462	OK	 
REQUEST	119		account-gql	1709309719299	1709309720467	OK	 
USER	customer-gql	80	END	1709309719109	1709309720467
USER	customer-gql	119	END	1709309719299	1709309720467
REQUEST	107		account-gql	1709309719240	1709309720467	OK	 
USER	customer-gql	107	END	1709309719239	1709309720467
REQUEST	3		account-gql	1709309718720	1709309720468	OK	 
USER	customer-gql	3	END	1709309718719	1709309720468
REQUEST	62		account-gql	1709309719019	1709309720468	OK	 
USER	customer-gql	62	END	1709309719018	1709309720468
USER	customer-gql	350	START	1709309720468	1709309720468
USER	customer-gql	351	START	1709309720468	1709309720468
REQUEST	15		account-gql	1709309718779	1709309720469	OK	 
USER	customer-gql	15	END	1709309718779	1709309720469
REQUEST	78		account-gql	1709309719101	1709309720469	OK	 
REQUEST	51		account-gql	1709309718959	1709309720469	OK	 
USER	customer-gql	78	END	1709309719098	1709309720469
USER	customer-gql	51	END	1709309718959	1709309720469
REQUEST	70		account-gql	1709309719059	1709309720469	OK	 
USER	customer-gql	70	END	1709309719058	1709309720470
REQUEST	110		account-gql	1709309719263	1709309720470	OK	 
USER	customer-gql	110	END	1709309719260	1709309720470
REQUEST	86		account-gql	1709309719138	1709309720470	OK	 
REQUEST	116		account-gql	1709309719289	1709309720470	OK	 
REQUEST	12		account-gql	1709309718769	1709309720471	OK	 
REQUEST	100		account-gql	1709309719210	1709309720471	OK	 
REQUEST	108		account-gql	1709309719250	1709309720471	OK	 
REQUEST	20		account-gql	1709309718809	1709309720472	OK	 
REQUEST	28		account-gql	1709309718849	1709309720472	OK	 
USER	customer-gql	86	END	1709309719138	1709309720470
USER	customer-gql	116	END	1709309719288	1709309720470
USER	customer-gql	12	END	1709309718769	1709309720471
USER	customer-gql	100	END	1709309719209	1709309720471
USER	customer-gql	108	END	1709309719249	1709309720471
USER	customer-gql	20	END	1709309718809	1709309720472
USER	customer-gql	28	END	1709309718848	1709309720472
REQUEST	34		account-gql	1709309718879	1709309720473	OK	 
USER	customer-gql	34	END	1709309718879	1709309720473
REQUEST	96		account-gql	1709309719189	1709309720469	OK	 
USER	customer-gql	96	END	1709309719189	1709309720474
REQUEST	72		account-gql	1709309719072	1709309720474	OK	 
USER	customer-gql	72	END	1709309719069	1709309720474
REQUEST	18		account-gql	1709309718799	1709309720475	OK	 
USER	customer-gql	18	END	1709309718798	1709309720475
REQUEST	98		account-gql	1709309719202	1709309720475	OK	 
USER	customer-gql	98	END	1709309719199	1709309720475
REQUEST	2		account-gql	1709309718719	1709309720475	OK	 
REQUEST	36		account-gql	1709309718888	1709309720476	OK	 
USER	customer-gql	36	END	1709309718887	1709309720476
REQUEST	84		account-gql	1709309719135	1709309720476	OK	 
USER	customer-gql	84	END	1709309719133	1709309720477
USER	customer-gql	2	END	1709309718718	1709309720477
REQUEST	102		account-gql	1709309719219	1709309720477	OK	 
