RUN	csonic.customers.Customer3	customer3	1707497385239	 	3.3.1
REQUEST	29		account-gql	1707497390337	1707497391137	OK	 
USER	customer-gql	29	END	1707497390335	1707497391139
REQUEST	30		account-gql	1707497390438	1707497391145	OK	 
USER	customer-gql	30	END	1707497390436	1707497391145
USER	customer-gql	38	START	1707497391236	1707497391236
REQUEST	32		account-gql	1707497390638	1707497391259	OK	 
USER	customer-gql	32	END	1707497390636	1707497391260
USER	customer-gql	39	START	1707497391335	1707497391335
USER	customer-gql	40	START	1707497391426	1707497391426
REQUEST	33		account-gql	1707497390736	1707497391490	OK	 
USER	customer-gql	33	END	1707497390736	1707497391493
USER	customer-gql	41	START	1707497391518	1707497391518
USER	customer-gql	42	START	1707497391605	1707497391605
REQUEST	35		account-gql	1707497390937	1707497391637	OK	 
USER	customer-gql	35	END	1707497390935	1707497391638
REQUEST	34		account-gql	1707497390838	1707497391641	OK	 
USER	customer-gql	34	END	1707497390836	1707497391642
REQUEST	36		account-gql	1707497391037	1707497391646	OK	 
USER	customer-gql	36	END	1707497391036	1707497391647
USER	customer-gql	43	START	1707497391706	1707497391706
REQUEST	37		account-gql	1707497391136	1707497391760	OK	 
USER	customer-gql	37	END	1707497391135	1707497391760
USER	customer-gql	44	START	1707497391795	1707497391795
USER	customer-gql	45	START	1707497391886	1707497391886
USER	customer-gql	46	START	1707497391976	1707497391976
REQUEST	38		account-gql	1707497391238	1707497392011	OK	 
USER	customer-gql	38	END	1707497391236	1707497392017
USER	customer-gql	47	START	1707497392066	1707497392066
REQUEST	40		account-gql	1707497391429	1707497392149	OK	 
USER	customer-gql	40	END	1707497391426	1707497392151
USER	customer-gql	48	START	1707497392155	1707497392155
REQUEST	41		account-gql	1707497391519	1707497392160	OK	 
REQUEST	39		account-gql	1707497391336	1707497392160	OK	 
USER	customer-gql	39	END	1707497391335	1707497392162
USER	customer-gql	41	END	1707497391518	1707497392162
USER	customer-gql	49	START	1707497392247	1707497392247
REQUEST	42		account-gql	1707497391607	1707497392265	OK	 
USER	customer-gql	42	END	1707497391605	1707497392265
REQUEST	43		account-gql	1707497391708	1707497392302	OK	 
USER	customer-gql	43	END	1707497391706	1707497392302
USER	customer-gql	50	START	1707497392335	1707497392335
USER	customer-gql	51	START	1707497392426	1707497392426
USER	customer-gql	52	START	1707497392516	1707497392516
REQUEST	44		account-gql	1707497391796	1707497392542	OK	 
USER	customer-gql	44	END	1707497391795	1707497392548
USER	customer-gql	53	START	1707497392607	1707497392607
REQUEST	45		account-gql	1707497391886	1707497392675	OK	 
USER	customer-gql	45	END	1707497391886	1707497392676
REQUEST	47		account-gql	1707497392066	1707497392682	OK	 
USER	customer-gql	47	END	1707497392066	1707497392684
REQUEST	46		account-gql	1707497391978	1707497392696	OK	 
USER	customer-gql	46	END	1707497391976	1707497392697
USER	customer-gql	54	START	1707497392705	1707497392705
USER	customer-gql	55	START	1707497392795	1707497392795
REQUEST	49		account-gql	1707497392249	1707497392813	OK	 
USER	customer-gql	49	END	1707497392247	1707497392814
REQUEST	48		account-gql	1707497392156	1707497392833	OK	 
USER	customer-gql	48	END	1707497392155	1707497392833
USER	customer-gql	56	START	1707497392886	1707497392886
USER	customer-gql	57	START	1707497392977	1707497392977
REQUEST	50		account-gql	1707497392336	1707497393062	OK	 
USER	customer-gql	50	END	1707497392335	1707497393066
USER	customer-gql	58	START	1707497393066	1707497393066
USER	customer-gql	59	START	1707497393156	1707497393156
REQUEST	51		account-gql	1707497392428	1707497393209	OK	 
USER	customer-gql	51	END	1707497392426	1707497393210
REQUEST	52		account-gql	1707497392518	1707497393210	OK	 
USER	customer-gql	52	END	1707497392516	1707497393211
REQUEST	53		account-gql	1707497392609	1707497393215	OK	 
USER	customer-gql	53	END	1707497392607	1707497393216
USER	customer-gql	60	START	1707497393245	1707497393245
USER	customer-gql	61	START	1707497393335	1707497393335
REQUEST	54		account-gql	1707497392706	1707497393336	OK	 
USER	customer-gql	54	END	1707497392705	1707497393338
USER	customer-gql	62	START	1707497393416	1707497393416
USER	customer-gql	63	START	1707497393498	1707497393498
USER	customer-gql	64	START	1707497393565	1707497393565
REQUEST	55		account-gql	1707497392800	1707497393586	OK	 
REQUEST	56		account-gql	1707497392888	1707497393587	OK	 
USER	customer-gql	55	END	1707497392795	1707497393588
USER	customer-gql	56	END	1707497392886	1707497393588
USER	customer-gql	65	START	1707497393646	1707497393646
REQUEST	59		account-gql	1707497393157	1707497393724	OK	 
USER	customer-gql	59	END	1707497393156	1707497393725
USER	customer-gql	66	START	1707497393725	1707497393725
REQUEST	57		account-gql	1707497392979	1707497393738	OK	 
USER	customer-gql	57	END	1707497392977	1707497393738
REQUEST	58		account-gql	1707497393068	1707497393746	OK	 
USER	customer-gql	58	END	1707497393066	1707497393747
USER	customer-gql	67	START	1707497393796	1707497393796
USER	customer-gql	68	START	1707497393876	1707497393876
REQUEST	60		account-gql	1707497393246	1707497393877	OK	 
USER	customer-gql	60	END	1707497393245	1707497393878
USER	customer-gql	69	START	1707497393958	1707497393958
USER	customer-gql	70	START	1707497394026	1707497394026
USER	customer-gql	71	START	1707497394106	1707497394106
REQUEST	61		account-gql	1707497393336	1707497394114	OK	 
REQUEST	62		account-gql	1707497393416	1707497394114	OK	 
USER	customer-gql	62	END	1707497393416	1707497394115
USER	customer-gql	61	END	1707497393335	1707497394115
USER	customer-gql	72	START	1707497394185	1707497394185
REQUEST	64		account-gql	1707497393567	1707497394261	OK	 
USER	customer-gql	64	END	1707497393565	1707497394263
REQUEST	65		account-gql	1707497393647	1707497394265	OK	 
USER	customer-gql	65	END	1707497393646	1707497394267
USER	customer-gql	73	START	1707497394267	1707497394267
REQUEST	63		account-gql	1707497393498	1707497394274	OK	 
USER	customer-gql	63	END	1707497393498	1707497394275
USER	customer-gql	74	START	1707497394336	1707497394336
USER	customer-gql	75	START	1707497394405	1707497394405
REQUEST	67		account-gql	1707497393797	1707497394407	OK	 
USER	customer-gql	67	END	1707497393796	1707497394408
REQUEST	66		account-gql	1707497393727	1707497394409	OK	 
USER	customer-gql	66	END	1707497393725	1707497394410
USER	customer-gql	76	START	1707497394476	1707497394476
USER	customer-gql	77	START	1707497394556	1707497394556
USER	customer-gql	78	START	1707497394627	1707497394627
REQUEST	68		account-gql	1707497393876	1707497394637	OK	 
USER	customer-gql	68	END	1707497393876	1707497394639
USER	customer-gql	79	START	1707497394696	1707497394696
USER	customer-gql	80	START	1707497394766	1707497394766
REQUEST	70		account-gql	1707497394028	1707497394772	OK	 
REQUEST	69		account-gql	1707497393959	1707497394772	OK	 
USER	customer-gql	70	END	1707497394026	1707497394773
USER	customer-gql	69	END	1707497393958	1707497394774
REQUEST	71		account-gql	1707497394109	1707497394779	OK	 
USER	customer-gql	71	END	1707497394106	1707497394780
REQUEST	72		account-gql	1707497394187	1707497394787	OK	 
USER	customer-gql	72	END	1707497394185	1707497394787
USER	customer-gql	81	START	1707497394836	1707497394836
USER	customer-gql	82	START	1707497394906	1707497394906
REQUEST	73		account-gql	1707497394269	1707497394910	OK	 
USER	customer-gql	73	END	1707497394267	1707497394911
REQUEST	74		account-gql	1707497394337	1707497394920	OK	 
USER	customer-gql	74	END	1707497394336	1707497394921
USER	customer-gql	83	START	1707497394975	1707497394975
USER	customer-gql	84	START	1707497395057	1707497395057
USER	customer-gql	85	START	1707497395126	1707497395126
REQUEST	76		account-gql	1707497394476	1707497395160	OK	 
USER	customer-gql	76	END	1707497394476	1707497395162
REQUEST	75		account-gql	1707497394406	1707497395162	OK	 
USER	customer-gql	75	END	1707497394405	1707497395164
USER	customer-gql	86	START	1707497395196	1707497395196
USER	customer-gql	87	START	1707497395266	1707497395266
REQUEST	78		account-gql	1707497394628	1707497395307	OK	 
USER	customer-gql	78	END	1707497394627	1707497395308
REQUEST	77		account-gql	1707497394558	1707497395315	OK	 
USER	customer-gql	77	END	1707497394556	1707497395316
REQUEST	79		account-gql	1707497394697	1707497395327	OK	 
USER	customer-gql	79	END	1707497394696	1707497395327
USER	customer-gql	88	START	1707497395335	1707497395335
USER	customer-gql	89	START	1707497395406	1707497395406
REQUEST	80		account-gql	1707497394767	1707497395439	OK	 
USER	customer-gql	80	END	1707497394766	1707497395439
REQUEST	81		account-gql	1707497394837	1707497395441	OK	 
USER	customer-gql	81	END	1707497394836	1707497395441
USER	customer-gql	90	START	1707497395475	1707497395475
USER	customer-gql	91	START	1707497395535	1707497395535
USER	customer-gql	92	START	1707497395605	1707497395605
USER	customer-gql	93	START	1707497395676	1707497395676
REQUEST	85		account-gql	1707497395127	1707497395686	OK	 
USER	customer-gql	85	END	1707497395126	1707497395688
REQUEST	83		account-gql	1707497394976	1707497395688	OK	 
USER	customer-gql	83	END	1707497394975	1707497395689
REQUEST	82		account-gql	1707497394907	1707497395692	OK	 
USER	customer-gql	82	END	1707497394906	1707497395692
USER	customer-gql	94	START	1707497395738	1707497395738
USER	customer-gql	95	START	1707497395805	1707497395805
REQUEST	84		account-gql	1707497395059	1707497395825	OK	 
USER	customer-gql	84	END	1707497395057	1707497395826
REQUEST	86		account-gql	1707497395197	1707497395831	OK	 
USER	customer-gql	86	END	1707497395196	1707497395831
USER	customer-gql	96	START	1707497395876	1707497395876
USER	customer-gql	97	START	1707497395935	1707497395935
REQUEST	87		account-gql	1707497395268	1707497395944	OK	 
USER	customer-gql	87	END	1707497395266	1707497395945
REQUEST	88		account-gql	1707497395336	1707497395960	OK	 
USER	customer-gql	88	END	1707497395335	1707497395960
REQUEST	89		account-gql	1707497395406	1707497395964	OK	 
USER	customer-gql	89	END	1707497395406	1707497395964
USER	customer-gql	98	START	1707497396005	1707497396005
USER	customer-gql	99	START	1707497396077	1707497396077
USER	customer-gql	100	START	1707497396136	1707497396136
USER	customer-gql	101	START	1707497396205	1707497396205
REQUEST	90		account-gql	1707497395475	1707497396211	OK	 
USER	customer-gql	90	END	1707497395475	1707497396213
USER	customer-gql	102	START	1707497396276	1707497396276
USER	customer-gql	103	START	1707497396336	1707497396336
REQUEST	92		account-gql	1707497395608	1707497396359	OK	 
USER	customer-gql	92	END	1707497395605	1707497396359
REQUEST	94		account-gql	1707497395738	1707497396361	OK	 
USER	customer-gql	94	END	1707497395738	1707497396361
REQUEST	91		account-gql	1707497395536	1707497396365	OK	 
USER	customer-gql	91	END	1707497395535	1707497396365
REQUEST	93		account-gql	1707497395678	1707497396367	OK	 
USER	customer-gql	93	END	1707497395676	1707497396367
USER	customer-gql	104	START	1707497396406	1707497396406
USER	customer-gql	105	START	1707497396476	1707497396476
REQUEST	96		account-gql	1707497395877	1707497396483	OK	 
USER	customer-gql	96	END	1707497395876	1707497396484
REQUEST	95		account-gql	1707497395807	1707497396493	OK	 
USER	customer-gql	95	END	1707497395805	1707497396494
USER	customer-gql	106	START	1707497396536	1707497396536
USER	customer-gql	107	START	1707497396597	1707497396597
USER	customer-gql	108	START	1707497396657	1707497396657
USER	customer-gql	109	START	1707497396726	1707497396726
REQUEST	97		account-gql	1707497395938	1707497396745	OK	 
REQUEST	98		account-gql	1707497396006	1707497396746	OK	 
USER	customer-gql	98	END	1707497396005	1707497396747
USER	customer-gql	97	END	1707497395935	1707497396748
USER	customer-gql	110	START	1707497396786	1707497396786
USER	customer-gql	111	START	1707497396846	1707497396846
REQUEST	100		account-gql	1707497396138	1707497396886	OK	 
REQUEST	99		account-gql	1707497396079	1707497396886	OK	 
USER	customer-gql	100	END	1707497396136	1707497396887
USER	customer-gql	99	END	1707497396077	1707497396887
REQUEST	102		account-gql	1707497396277	1707497396894	OK	 
REQUEST	101		account-gql	1707497396207	1707497396894	OK	 
USER	customer-gql	102	END	1707497396276	1707497396894
USER	customer-gql	101	END	1707497396205	1707497396894
USER	customer-gql	112	START	1707497396905	1707497396905
USER	customer-gql	113	START	1707497396975	1707497396975
REQUEST	103		account-gql	1707497396337	1707497397023	OK	 
USER	customer-gql	103	END	1707497396336	1707497397023
REQUEST	104		account-gql	1707497396407	1707497397030	OK	 
USER	customer-gql	104	END	1707497396406	1707497397030
USER	customer-gql	114	START	1707497397036	1707497397036
USER	customer-gql	115	START	1707497397096	1707497397096
USER	customer-gql	116	START	1707497397156	1707497397156
USER	customer-gql	117	START	1707497397226	1707497397226
REQUEST	106		account-gql	1707497396536	1707497397281	OK	 
USER	customer-gql	106	END	1707497396536	1707497397284
USER	customer-gql	118	START	1707497397286	1707497397286
REQUEST	105		account-gql	1707497396477	1707497397286	OK	 
USER	customer-gql	105	END	1707497396476	1707497397289
USER	customer-gql	119	START	1707497397345	1707497397345
USER	customer-gql	120	START	1707497397396	1707497397396
REQUEST	108		account-gql	1707497396658	1707497397426	OK	 
USER	customer-gql	108	END	1707497396657	1707497397426
REQUEST	107		account-gql	1707497396598	1707497397427	OK	 
USER	customer-gql	107	END	1707497396597	1707497397427
REQUEST	109		account-gql	1707497396729	1707497397432	OK	 
USER	customer-gql	109	END	1707497396726	1707497397432
REQUEST	110		account-gql	1707497396787	1707497397434	OK	 
USER	customer-gql	110	END	1707497396786	1707497397434
USER	customer-gql	121	START	1707497397446	1707497397446
USER	customer-gql	122	START	1707497397506	1707497397506
REQUEST	111		account-gql	1707497396848	1707497397524	OK	 
USER	customer-gql	111	END	1707497396846	1707497397525
REQUEST	112		account-gql	1707497396906	1707497397552	OK	 
USER	customer-gql	112	END	1707497396905	1707497397553
REQUEST	113		account-gql	1707497396975	1707497397564	OK	 
USER	customer-gql	113	END	1707497396975	1707497397565
USER	customer-gql	123	START	1707497397565	1707497397565
USER	customer-gql	124	START	1707497397615	1707497397615
USER	customer-gql	125	START	1707497397676	1707497397676
USER	customer-gql	126	START	1707497397726	1707497397726
REQUEST	115		account-gql	1707497397096	1707497397783	OK	 
USER	customer-gql	115	END	1707497397096	1707497397784
USER	customer-gql	127	START	1707497397786	1707497397786
REQUEST	114		account-gql	1707497397037	1707497397786	OK	 
USER	customer-gql	114	END	1707497397036	1707497397787
USER	customer-gql	128	START	1707497397837	1707497397837
USER	customer-gql	129	START	1707497397895	1707497397895
REQUEST	116		account-gql	1707497397156	1707497397918	OK	 
USER	customer-gql	116	END	1707497397156	1707497397919
REQUEST	119		account-gql	1707497397346	1707497397926	OK	 
USER	customer-gql	119	END	1707497397345	1707497397927
REQUEST	118		account-gql	1707497397288	1707497397928	OK	 
USER	customer-gql	118	END	1707497397286	1707497397929
REQUEST	117		account-gql	1707497397228	1707497397934	OK	 
USER	customer-gql	117	END	1707497397226	1707497397934
USER	customer-gql	130	START	1707497397946	1707497397946
USER	customer-gql	131	START	1707497398006	1707497398006
USER	customer-gql	132	START	1707497398066	1707497398066
REQUEST	121		account-gql	1707497397446	1707497398077	OK	 
USER	customer-gql	121	END	1707497397446	1707497398077
REQUEST	120		account-gql	1707497397397	1707497398086	OK	 
USER	customer-gql	120	END	1707497397396	1707497398087
USER	customer-gql	133	START	1707497398117	1707497398117
USER	customer-gql	134	START	1707497398176	1707497398176
USER	customer-gql	135	START	1707497398227	1707497398227
USER	customer-gql	136	START	1707497398285	1707497398285
REQUEST	124		account-gql	1707497397615	1707497398309	OK	 
REQUEST	122		account-gql	1707497397507	1707497398309	OK	 
USER	customer-gql	122	END	1707497397506	1707497398309
USER	customer-gql	124	END	1707497397615	1707497398310
REQUEST	123		account-gql	1707497397566	1707497398324	OK	 
USER	customer-gql	123	END	1707497397565	1707497398325
USER	customer-gql	137	START	1707497398336	1707497398336
USER	customer-gql	138	START	1707497398397	1707497398397
REQUEST	125		account-gql	1707497397677	1707497398437	OK	 
USER	customer-gql	125	END	1707497397676	1707497398438
USER	customer-gql	139	START	1707497398445	1707497398445
REQUEST	126		account-gql	1707497397727	1707497398449	OK	 
USER	customer-gql	126	END	1707497397726	1707497398450
REQUEST	127		account-gql	1707497397787	1707497398451	OK	 
USER	customer-gql	127	END	1707497397786	1707497398452
REQUEST	128		account-gql	1707497397839	1707497398458	OK	 
USER	customer-gql	128	END	1707497397837	1707497398459
USER	customer-gql	140	START	1707497398505	1707497398505
USER	customer-gql	141	START	1707497398556	1707497398556
REQUEST	129		account-gql	1707497397897	1707497398565	OK	 
USER	customer-gql	129	END	1707497397895	1707497398565
REQUEST	130		account-gql	1707497397946	1707497398579	OK	 
USER	customer-gql	130	END	1707497397946	1707497398579
REQUEST	131		account-gql	1707497398008	1707497398594	OK	 
USER	customer-gql	131	END	1707497398006	1707497398595
USER	customer-gql	142	START	1707497398615	1707497398615
USER	customer-gql	143	START	1707497398675	1707497398675
USER	customer-gql	144	START	1707497398726	1707497398726
USER	customer-gql	145	START	1707497398786	1707497398786
REQUEST	135		account-gql	1707497398227	1707497398829	OK	 
REQUEST	133		account-gql	1707497398117	1707497398830	OK	 
USER	customer-gql	133	END	1707497398117	1707497398831
USER	customer-gql	135	END	1707497398227	1707497398832
USER	customer-gql	146	START	1707497398839	1707497398839
REQUEST	132		account-gql	1707497398067	1707497398847	OK	 
USER	customer-gql	132	END	1707497398066	1707497398847
USER	customer-gql	147	START	1707497398897	1707497398897
USER	customer-gql	148	START	1707497398946	1707497398946
REQUEST	138		account-gql	1707497398398	1707497398983	OK	 
USER	customer-gql	138	END	1707497398397	1707497398984
REQUEST	137		account-gql	1707497398337	1707497398992	OK	 
USER	customer-gql	137	END	1707497398336	1707497398993
REQUEST	136		account-gql	1707497398286	1707497399003	OK	 
USER	customer-gql	136	END	1707497398285	1707497399004
USER	customer-gql	149	START	1707497399006	1707497399006
REQUEST	134		account-gql	1707497398177	1707497399010	OK	 
USER	customer-gql	134	END	1707497398176	1707497399010
USER	customer-gql	150	START	1707497399056	1707497399056
REQUEST	139		account-gql	1707497398446	1707497399099	OK	 
USER	customer-gql	139	END	1707497398445	1707497399099
REQUEST	140		account-gql	1707497398506	1707497399113	OK	 
USER	customer-gql	140	END	1707497398505	1707497399113
USER	customer-gql	151	START	1707497399115	1707497399115
USER	customer-gql	152	START	1707497399176	1707497399176
USER	customer-gql	153	START	1707497399227	1707497399227
USER	customer-gql	154	START	1707497399287	1707497399287
USER	customer-gql	155	START	1707497399335	1707497399335
REQUEST	142		account-gql	1707497398616	1707497399355	OK	 
USER	customer-gql	142	END	1707497398615	1707497399356
REQUEST	144		account-gql	1707497398727	1707497399357	OK	 
USER	customer-gql	144	END	1707497398726	1707497399357
REQUEST	143		account-gql	1707497398676	1707497399357	OK	 
USER	customer-gql	143	END	1707497398675	1707497399358
REQUEST	141		account-gql	1707497398556	1707497399356	OK	 
USER	customer-gql	141	END	1707497398556	1707497399359
USER	customer-gql	156	START	1707497399385	1707497399385
USER	customer-gql	157	START	1707497399446	1707497399446
USER	customer-gql	158	START	1707497399495	1707497399495
REQUEST	146		account-gql	1707497398841	1707497399494	OK	 
USER	customer-gql	146	END	1707497398839	1707497399497
REQUEST	147		account-gql	1707497398899	1707497399500	OK	 
USER	customer-gql	147	END	1707497398897	1707497399500
REQUEST	145		account-gql	1707497398787	1707497399502	OK	 
USER	customer-gql	145	END	1707497398786	1707497399503
USER	customer-gql	159	START	1707497399546	1707497399546
REQUEST	148		account-gql	1707497398947	1707497399603	OK	 
USER	customer-gql	148	END	1707497398946	1707497399604
USER	customer-gql	160	START	1707497399606	1707497399606
REQUEST	150		account-gql	1707497399057	1707497399645	OK	 
USER	customer-gql	150	END	1707497399056	1707497399645
REQUEST	149		account-gql	1707497399006	1707497399653	OK	 
USER	customer-gql	149	END	1707497399006	1707497399653
USER	customer-gql	161	START	1707497399656	1707497399656
USER	customer-gql	162	START	1707497399705	1707497399705
USER	customer-gql	163	START	1707497399756	1707497399756
USER	customer-gql	164	START	1707497399816	1707497399816
USER	customer-gql	165	START	1707497399866	1707497399866
REQUEST	151		account-gql	1707497399116	1707497399876	OK	 
REQUEST	152		account-gql	1707497399176	1707497399876	OK	 
USER	customer-gql	152	END	1707497399176	1707497399877
USER	customer-gql	151	END	1707497399115	1707497399877
USER	customer-gql	166	START	1707497399916	1707497399916
USER	customer-gql	167	START	1707497399966	1707497399966
REQUEST	155		account-gql	1707497399337	1707497400024	OK	 
USER	customer-gql	155	END	1707497399335	1707497400025
REQUEST	157		account-gql	1707497399448	1707497400025	OK	 
USER	customer-gql	157	END	1707497399446	1707497400025
USER	customer-gql	168	START	1707497400025	1707497400025
REQUEST	154		account-gql	1707497399288	1707497400028	OK	 
USER	customer-gql	154	END	1707497399287	1707497400028
REQUEST	156		account-gql	1707497399386	1707497400031	OK	 
USER	customer-gql	156	END	1707497399385	1707497400031
REQUEST	153		account-gql	1707497399227	1707497400032	OK	 
USER	customer-gql	153	END	1707497399227	1707497400032
USER	customer-gql	169	START	1707497400076	1707497400076
USER	customer-gql	170	START	1707497400125	1707497400125
REQUEST	158		account-gql	1707497399496	1707497400145	OK	 
USER	customer-gql	158	END	1707497399495	1707497400145
REQUEST	159		account-gql	1707497399547	1707497400167	OK	 
USER	customer-gql	159	END	1707497399546	1707497400167
USER	customer-gql	171	START	1707497400176	1707497400176
USER	customer-gql	172	START	1707497400236	1707497400236
USER	customer-gql	173	START	1707497400285	1707497400285
USER	customer-gql	174	START	1707497400336	1707497400336
USER	customer-gql	175	START	1707497400386	1707497400386
REQUEST	160		account-gql	1707497399607	1707497400401	OK	 
REQUEST	161		account-gql	1707497399656	1707497400401	OK	 
USER	customer-gql	160	END	1707497399606	1707497400401
USER	customer-gql	161	END	1707497399656	1707497400402
REQUEST	164		account-gql	1707497399816	1707497400402	OK	 
USER	customer-gql	164	END	1707497399816	1707497400402
REQUEST	162		account-gql	1707497399705	1707497400403	OK	 
USER	customer-gql	162	END	1707497399705	1707497400403
USER	customer-gql	176	START	1707497400435	1707497400435
USER	customer-gql	177	START	1707497400486	1707497400486
REQUEST	165		account-gql	1707497399867	1707497400533	OK	 
USER	customer-gql	165	END	1707497399866	1707497400535
USER	customer-gql	178	START	1707497400535	1707497400535
REQUEST	166		account-gql	1707497399916	1707497400540	OK	 
USER	customer-gql	166	END	1707497399916	1707497400540
REQUEST	167		account-gql	1707497399966	1707497400542	OK	 
USER	customer-gql	167	END	1707497399966	1707497400542
REQUEST	163		account-gql	1707497399757	1707497400546	OK	 
USER	customer-gql	163	END	1707497399756	1707497400546
USER	customer-gql	179	START	1707497400586	1707497400586
USER	customer-gql	180	START	1707497400635	1707497400635
REQUEST	169		account-gql	1707497400077	1707497400666	OK	 
USER	customer-gql	169	END	1707497400076	1707497400666
REQUEST	170		account-gql	1707497400126	1707497400669	OK	 
USER	customer-gql	170	END	1707497400125	1707497400669
USER	customer-gql	181	START	1707497400686	1707497400686
REQUEST	168		account-gql	1707497400025	1707497400686	OK	 
USER	customer-gql	168	END	1707497400025	1707497400686
USER	customer-gql	182	START	1707497400736	1707497400736
USER	customer-gql	183	START	1707497400787	1707497400787
