RUN	csonic.customers.Customer5	customer5	1709559088600	 	3.3.1
USER	customer-gql	86	START	1709559089863	1709559089863
USER	customer-gql	87	START	1709559089873	1709559089873
USER	customer-gql	88	START	1709559089874	1709559089874
USER	customer-gql	89	START	1709559089883	1709559089883
USER	customer-gql	90	START	1709559089883	1709559089883
USER	customer-gql	91	START	1709559089894	1709559089894
USER	customer-gql	92	START	1709559089894	1709559089894
USER	customer-gql	93	START	1709559089903	1709559089903
USER	customer-gql	94	START	1709559089903	1709559089903
USER	customer-gql	95	START	1709559089913	1709559089913
USER	customer-gql	96	START	1709559089914	1709559089914
USER	customer-gql	98	START	1709559089923	1709559089923
USER	customer-gql	97	START	1709559089923	1709559089923
USER	customer-gql	99	START	1709559089933	1709559089933
USER	customer-gql	100	START	1709559089933	1709559089933
USER	customer-gql	102	START	1709559089944	1709559089944
USER	customer-gql	101	START	1709559089944	1709559089944
USER	customer-gql	104	START	1709559089954	1709559089954
USER	customer-gql	103	START	1709559089953	1709559089953
USER	customer-gql	105	START	1709559089964	1709559089964
USER	customer-gql	106	START	1709559089964	1709559089964
USER	customer-gql	107	START	1709559089973	1709559089973
USER	customer-gql	108	START	1709559089973	1709559089973
USER	customer-gql	110	START	1709559089983	1709559089983
USER	customer-gql	109	START	1709559089984	1709559089984
USER	customer-gql	112	START	1709559089994	1709559089994
USER	customer-gql	111	START	1709559089994	1709559089994
USER	customer-gql	113	START	1709559090003	1709559090003
USER	customer-gql	114	START	1709559090003	1709559090003
USER	customer-gql	116	START	1709559090013	1709559090013
USER	customer-gql	115	START	1709559090013	1709559090013
USER	customer-gql	118	START	1709559090024	1709559090024
USER	customer-gql	117	START	1709559090024	1709559090024
USER	customer-gql	119	START	1709559090033	1709559090033
USER	customer-gql	120	START	1709559090033	1709559090033
USER	customer-gql	121	START	1709559090044	1709559090044
USER	customer-gql	122	START	1709559090044	1709559090044
USER	customer-gql	123	START	1709559090053	1709559090053
USER	customer-gql	124	START	1709559090053	1709559090053
USER	customer-gql	126	START	1709559090063	1709559090063
USER	customer-gql	125	START	1709559090063	1709559090063
USER	customer-gql	128	START	1709559090073	1709559090073
USER	customer-gql	127	START	1709559090073	1709559090073
USER	customer-gql	129	START	1709559090083	1709559090083
USER	customer-gql	130	START	1709559090083	1709559090083
USER	customer-gql	131	START	1709559090093	1709559090093
USER	customer-gql	132	START	1709559090093	1709559090093
USER	customer-gql	134	START	1709559090103	1709559090103
USER	customer-gql	133	START	1709559090103	1709559090103
USER	customer-gql	135	START	1709559090113	1709559090113
USER	customer-gql	136	START	1709559090113	1709559090113
USER	customer-gql	137	START	1709559090123	1709559090123
USER	customer-gql	138	START	1709559090123	1709559090123
USER	customer-gql	140	START	1709559090133	1709559090133
USER	customer-gql	139	START	1709559090133	1709559090133
USER	customer-gql	142	START	1709559090143	1709559090143
USER	customer-gql	141	START	1709559090143	1709559090143
USER	customer-gql	143	START	1709559090154	1709559090154
USER	customer-gql	144	START	1709559090154	1709559090154
USER	customer-gql	145	START	1709559090163	1709559090163
USER	customer-gql	146	START	1709559090163	1709559090163
USER	customer-gql	147	START	1709559090173	1709559090173
USER	customer-gql	148	START	1709559090173	1709559090173
USER	customer-gql	150	START	1709559090183	1709559090183
USER	customer-gql	149	START	1709559090184	1709559090184
USER	customer-gql	152	START	1709559090193	1709559090193
USER	customer-gql	151	START	1709559090194	1709559090194
USER	customer-gql	153	START	1709559090204	1709559090204
USER	customer-gql	154	START	1709559090204	1709559090204
USER	customer-gql	156	START	1709559090213	1709559090213
USER	customer-gql	155	START	1709559090213	1709559090213
USER	customer-gql	157	START	1709559090223	1709559090223
USER	customer-gql	158	START	1709559090223	1709559090223
USER	customer-gql	160	START	1709559090233	1709559090233
USER	customer-gql	159	START	1709559090233	1709559090233
USER	customer-gql	162	START	1709559090244	1709559090244
USER	customer-gql	161	START	1709559090244	1709559090244
USER	customer-gql	163	START	1709559090253	1709559090253
USER	customer-gql	164	START	1709559090253	1709559090253
USER	customer-gql	166	START	1709559090263	1709559090263
USER	customer-gql	165	START	1709559090263	1709559090263
USER	customer-gql	167	START	1709559090273	1709559090273
USER	customer-gql	168	START	1709559090273	1709559090273
USER	customer-gql	169	START	1709559090283	1709559090283
USER	customer-gql	170	START	1709559090283	1709559090283
USER	customer-gql	171	START	1709559090293	1709559090293
USER	customer-gql	172	START	1709559090293	1709559090293
USER	customer-gql	173	START	1709559090303	1709559090303
USER	customer-gql	174	START	1709559090303	1709559090303
USER	customer-gql	175	START	1709559090313	1709559090313
USER	customer-gql	176	START	1709559090313	1709559090313
USER	customer-gql	177	START	1709559090323	1709559090323
USER	customer-gql	178	START	1709559090324	1709559090324
USER	customer-gql	179	START	1709559090333	1709559090333
USER	customer-gql	180	START	1709559090333	1709559090333
USER	customer-gql	181	START	1709559090343	1709559090343
USER	customer-gql	182	START	1709559090344	1709559090344
USER	customer-gql	184	START	1709559090353	1709559090353
USER	customer-gql	183	START	1709559090353	1709559090353
USER	customer-gql	185	START	1709559090362	1709559090362
USER	customer-gql	186	START	1709559090363	1709559090363
USER	customer-gql	187	START	1709559090374	1709559090374
USER	customer-gql	188	START	1709559090374	1709559090374
USER	customer-gql	190	START	1709559090383	1709559090383
USER	customer-gql	189	START	1709559090384	1709559090384
USER	customer-gql	191	START	1709559090393	1709559090393
USER	customer-gql	192	START	1709559090393	1709559090393
USER	customer-gql	193	START	1709559090403	1709559090403
USER	customer-gql	194	START	1709559090403	1709559090403
USER	customer-gql	196	START	1709559090414	1709559090414
USER	customer-gql	195	START	1709559090414	1709559090414
USER	customer-gql	197	START	1709559090424	1709559090424
USER	customer-gql	198	START	1709559090424	1709559090424
USER	customer-gql	199	START	1709559090434	1709559090434
USER	customer-gql	200	START	1709559090434	1709559090434
USER	customer-gql	202	START	1709559090444	1709559090444
USER	customer-gql	201	START	1709559090444	1709559090444
USER	customer-gql	203	START	1709559090453	1709559090453
USER	customer-gql	204	START	1709559090453	1709559090453
USER	customer-gql	206	START	1709559090463	1709559090463
USER	customer-gql	205	START	1709559090463	1709559090463
USER	customer-gql	207	START	1709559090473	1709559090473
USER	customer-gql	208	START	1709559090473	1709559090473
USER	customer-gql	209	START	1709559090482	1709559090482
USER	customer-gql	210	START	1709559090482	1709559090482
USER	customer-gql	211	START	1709559090493	1709559090493
USER	customer-gql	212	START	1709559090493	1709559090493
USER	customer-gql	213	START	1709559090503	1709559090503
USER	customer-gql	214	START	1709559090503	1709559090503
USER	customer-gql	215	START	1709559090513	1709559090513
USER	customer-gql	216	START	1709559090513	1709559090513
USER	customer-gql	218	START	1709559090523	1709559090523
USER	customer-gql	217	START	1709559090523	1709559090523
USER	customer-gql	219	START	1709559090533	1709559090533
USER	customer-gql	220	START	1709559090533	1709559090533
USER	customer-gql	221	START	1709559090544	1709559090544
USER	customer-gql	222	START	1709559090544	1709559090544
USER	customer-gql	223	START	1709559090553	1709559090553
USER	customer-gql	224	START	1709559090553	1709559090553
USER	customer-gql	226	START	1709559090564	1709559090564
USER	customer-gql	225	START	1709559090564	1709559090564
USER	customer-gql	227	START	1709559090574	1709559090574
USER	customer-gql	228	START	1709559090574	1709559090574
USER	customer-gql	230	START	1709559090583	1709559090583
USER	customer-gql	229	START	1709559090583	1709559090583
USER	customer-gql	231	START	1709559090593	1709559090593
USER	customer-gql	232	START	1709559090593	1709559090593
USER	customer-gql	234	START	1709559090604	1709559090604
USER	customer-gql	233	START	1709559090604	1709559090604
USER	customer-gql	235	START	1709559090613	1709559090613
USER	customer-gql	236	START	1709559090613	1709559090613
USER	customer-gql	237	START	1709559090624	1709559090624
USER	customer-gql	238	START	1709559090624	1709559090624
USER	customer-gql	239	START	1709559090634	1709559090634
USER	customer-gql	240	START	1709559090634	1709559090634
USER	customer-gql	241	START	1709559090643	1709559090643
USER	customer-gql	242	START	1709559090643	1709559090643
USER	customer-gql	243	START	1709559090653	1709559090653
USER	customer-gql	244	START	1709559090653	1709559090653
USER	customer-gql	245	START	1709559090664	1709559090664
USER	customer-gql	246	START	1709559090664	1709559090664
USER	customer-gql	248	START	1709559090674	1709559090674
USER	customer-gql	247	START	1709559090674	1709559090674
USER	customer-gql	249	START	1709559090683	1709559090683
USER	customer-gql	250	START	1709559090683	1709559090683
USER	customer-gql	251	START	1709559090693	1709559090693
USER	customer-gql	252	START	1709559090693	1709559090693
USER	customer-gql	254	START	1709559090704	1709559090704
USER	customer-gql	253	START	1709559090704	1709559090704
USER	customer-gql	256	START	1709559090713	1709559090713
USER	customer-gql	255	START	1709559090713	1709559090713
USER	customer-gql	257	START	1709559090723	1709559090723
USER	customer-gql	258	START	1709559090723	1709559090723
USER	customer-gql	260	START	1709559090733	1709559090733
USER	customer-gql	259	START	1709559090733	1709559090733
USER	customer-gql	261	START	1709559090744	1709559090744
USER	customer-gql	262	START	1709559090744	1709559090744
USER	customer-gql	264	START	1709559090753	1709559090753
USER	customer-gql	263	START	1709559090753	1709559090753
USER	customer-gql	266	START	1709559090762	1709559090762
USER	customer-gql	265	START	1709559090762	1709559090762
USER	customer-gql	267	START	1709559090774	1709559090774
USER	customer-gql	268	START	1709559090774	1709559090774
USER	customer-gql	270	START	1709559090784	1709559090784
USER	customer-gql	269	START	1709559090784	1709559090784
USER	customer-gql	271	START	1709559090793	1709559090793
USER	customer-gql	272	START	1709559090793	1709559090793
USER	customer-gql	273	START	1709559090802	1709559090802
USER	customer-gql	274	START	1709559090802	1709559090802
USER	customer-gql	276	START	1709559090814	1709559090814
USER	customer-gql	275	START	1709559090814	1709559090814
USER	customer-gql	277	START	1709559090823	1709559090823
USER	customer-gql	278	START	1709559090823	1709559090823
USER	customer-gql	279	START	1709559090834	1709559090834
USER	customer-gql	280	START	1709559090834	1709559090834
USER	customer-gql	282	START	1709559090843	1709559090843
USER	customer-gql	281	START	1709559090843	1709559090843
USER	customer-gql	283	START	1709559090853	1709559090853
USER	customer-gql	284	START	1709559090853	1709559090853
USER	customer-gql	286	START	1709559090864	1709559090864
USER	customer-gql	285	START	1709559090864	1709559090864
USER	customer-gql	288	START	1709559090873	1709559090873
USER	customer-gql	287	START	1709559090873	1709559090873
USER	customer-gql	289	START	1709559090883	1709559090883
USER	customer-gql	290	START	1709559090883	1709559090883
USER	customer-gql	291	START	1709559090893	1709559090893
USER	customer-gql	292	START	1709559090893	1709559090893
USER	customer-gql	294	START	1709559090904	1709559090904
USER	customer-gql	293	START	1709559090904	1709559090904
USER	customer-gql	295	START	1709559090913	1709559090913
USER	customer-gql	296	START	1709559090913	1709559090913
USER	customer-gql	297	START	1709559090923	1709559090923
USER	customer-gql	298	START	1709559090923	1709559090923
USER	customer-gql	299	START	1709559090934	1709559090934
USER	customer-gql	300	START	1709559090934	1709559090934
USER	customer-gql	301	START	1709559090943	1709559090943
USER	customer-gql	302	START	1709559090943	1709559090943
USER	customer-gql	303	START	1709559090953	1709559090953
USER	customer-gql	304	START	1709559090953	1709559090953
USER	customer-gql	305	START	1709559090962	1709559090962
USER	customer-gql	306	START	1709559090962	1709559090962
USER	customer-gql	308	START	1709559090973	1709559090973
USER	customer-gql	307	START	1709559090973	1709559090973
USER	customer-gql	309	START	1709559090983	1709559090983
USER	customer-gql	310	START	1709559090983	1709559090983
USER	customer-gql	311	START	1709559090994	1709559090994
USER	customer-gql	312	START	1709559090994	1709559090994
USER	customer-gql	313	START	1709559091003	1709559091003
USER	customer-gql	314	START	1709559091003	1709559091003
USER	customer-gql	316	START	1709559091013	1709559091013
USER	customer-gql	315	START	1709559091013	1709559091013
USER	customer-gql	318	START	1709559091024	1709559091024
USER	customer-gql	317	START	1709559091024	1709559091024
USER	customer-gql	319	START	1709559091033	1709559091033
USER	customer-gql	320	START	1709559091033	1709559091033
USER	customer-gql	322	START	1709559091043	1709559091043
USER	customer-gql	321	START	1709559091043	1709559091043
USER	customer-gql	323	START	1709559091054	1709559091054
USER	customer-gql	324	START	1709559091054	1709559091054
USER	customer-gql	325	START	1709559091063	1709559091063
USER	customer-gql	326	START	1709559091063	1709559091063
USER	customer-gql	327	START	1709559091073	1709559091073
USER	customer-gql	328	START	1709559091073	1709559091073
USER	customer-gql	330	START	1709559091084	1709559091084
USER	customer-gql	329	START	1709559091084	1709559091084
USER	customer-gql	331	START	1709559091094	1709559091094
USER	customer-gql	332	START	1709559091094	1709559091094
USER	customer-gql	333	START	1709559091103	1709559091103
USER	customer-gql	334	START	1709559091103	1709559091103
USER	customer-gql	335	START	1709559091113	1709559091113
USER	customer-gql	336	START	1709559091114	1709559091114
REQUEST	182		account-gql	1709559090344	1709559091104	KO	status.find.is(200), but actually found 429
REQUEST	179		account-gql	1709559090334	1709559091105	KO	status.find.is(200), but actually found 429
REQUEST	180		account-gql	1709559090334	1709559091114	KO	status.find.is(200), but actually found 429
REQUEST	18		account-gql	1709559089524	1709559091119	KO	status.find.is(200), but actually found 429
REQUEST	15		account-gql	1709559089514	1709559091102	KO	status.find.is(200), but actually found 429
REQUEST	97		account-gql	1709559089924	1709559091102	KO	status.find.is(200), but actually found 429
USER	customer-gql	182	END	1709559090344	1709559091123
USER	customer-gql	337	START	1709559091123	1709559091123
USER	customer-gql	18	END	1709559089523	1709559091123
USER	customer-gql	15	END	1709559089513	1709559091123
USER	customer-gql	180	END	1709559090333	1709559091124
USER	customer-gql	338	START	1709559091123	1709559091123
USER	customer-gql	97	END	1709559089923	1709559091124
USER	customer-gql	179	END	1709559090333	1709559091124
REQUEST	11		account-gql	1709559089494	1709559091122	KO	status.find.is(200), but actually found 429
USER	customer-gql	11	END	1709559089494	1709559091124
REQUEST	4		account-gql	1709559089455	1709559091124	KO	status.find.is(200), but actually found 429
USER	customer-gql	4	END	1709559089453	1709559091125
REQUEST	7		account-gql	1709559089474	1709559091123	KO	status.find.is(200), but actually found 429
REQUEST	181		account-gql	1709559090344	1709559091124	KO	status.find.is(200), but actually found 429
USER	customer-gql	181	END	1709559090343	1709559091125
USER	customer-gql	7	END	1709559089473	1709559091125
USER	customer-gql	340	START	1709559091133	1709559091133
USER	customer-gql	339	START	1709559091133	1709559091133
USER	customer-gql	342	START	1709559091145	1709559091145
USER	customer-gql	341	START	1709559091146	1709559091146
USER	customer-gql	344	START	1709559091153	1709559091153
USER	customer-gql	343	START	1709559091154	1709559091154
REQUEST	259		account-gql	1709559090733	1709559091160	KO	status.find.is(200), but actually found 429
USER	customer-gql	259	END	1709559090733	1709559091161
REQUEST	196		account-gql	1709559090414	1709559091162	KO	status.find.is(200), but actually found 429
REQUEST	34		account-gql	1709559089604	1709559091162	KO	status.find.is(200), but actually found 429
USER	customer-gql	34	END	1709559089603	1709559091162
USER	customer-gql	196	END	1709559090414	1709559091162
REQUEST	25		account-gql	1709559089564	1709559091163	KO	status.find.is(200), but actually found 429
USER	customer-gql	345	START	1709559091163	1709559091163
USER	customer-gql	346	START	1709559091163	1709559091163
USER	customer-gql	25	END	1709559089563	1709559091163
REQUEST	115		account-gql	1709559090013	1709559091164	KO	status.find.is(200), but actually found 429
USER	customer-gql	115	END	1709559090013	1709559091164
REQUEST	31		account-gql	1709559089594	1709559091164	KO	status.find.is(200), but actually found 429
USER	customer-gql	31	END	1709559089594	1709559091165
REQUEST	33		account-gql	1709559089604	1709559091166	KO	status.find.is(200), but actually found 429
USER	customer-gql	33	END	1709559089603	1709559091166
REQUEST	197		account-gql	1709559090424	1709559091171	KO	status.find.is(200), but actually found 429
USER	customer-gql	197	END	1709559090424	1709559091172
REQUEST	193		account-gql	1709559090404	1709559091171	KO	status.find.is(200), but actually found 429
USER	customer-gql	193	END	1709559090403	1709559091172
REQUEST	105		account-gql	1709559089964	1709559091172	KO	status.find.is(200), but actually found 429
USER	customer-gql	347	START	1709559091173	1709559091173
USER	customer-gql	348	START	1709559091173	1709559091173
USER	customer-gql	105	END	1709559089964	1709559091173
USER	customer-gql	349	START	1709559091183	1709559091183
USER	customer-gql	350	START	1709559091183	1709559091183
USER	customer-gql	352	START	1709559091194	1709559091194
USER	customer-gql	351	START	1709559091194	1709559091194
USER	customer-gql	354	START	1709559091204	1709559091204
USER	customer-gql	353	START	1709559091204	1709559091204
USER	customer-gql	356	START	1709559091213	1709559091213
USER	customer-gql	355	START	1709559091214	1709559091214
USER	customer-gql	358	START	1709559091223	1709559091223
USER	customer-gql	357	START	1709559091223	1709559091223
USER	customer-gql	359	START	1709559091234	1709559091234
USER	customer-gql	360	START	1709559091234	1709559091234
USER	customer-gql	362	START	1709559091244	1709559091244
USER	customer-gql	361	START	1709559091244	1709559091244
REQUEST	276		account-gql	1709559090814	1709559091252	KO	status.find.is(200), but actually found 429
USER	customer-gql	276	END	1709559090814	1709559091253
USER	customer-gql	364	START	1709559091253	1709559091253
USER	customer-gql	363	START	1709559091253	1709559091253
REQUEST	154		account-gql	1709559090204	1709559091256	KO	status.find.is(200), but actually found 429
USER	customer-gql	154	END	1709559090204	1709559091256
REQUEST	216		account-gql	1709559090514	1709559091259	KO	status.find.is(200), but actually found 429
USER	customer-gql	216	END	1709559090513	1709559091259
REQUEST	217		account-gql	1709559090524	1709559091263	KO	status.find.is(200), but actually found 429
USER	customer-gql	365	START	1709559091263	1709559091263
USER	customer-gql	217	END	1709559090523	1709559091264
REQUEST	74		account-gql	1709559089804	1709559091264	KO	status.find.is(200), but actually found 429
USER	customer-gql	74	END	1709559089804	1709559091264
REQUEST	218		account-gql	1709559090524	1709559091264	KO	status.find.is(200), but actually found 429
USER	customer-gql	218	END	1709559090523	1709559091264
USER	customer-gql	366	START	1709559091264	1709559091264
REQUEST	292		account-gql	1709559090894	1709559091265	KO	status.find.is(200), but actually found 429
USER	customer-gql	292	END	1709559090893	1709559091265
REQUEST	275		account-gql	1709559090814	1709559091266	KO	status.find.is(200), but actually found 429
USER	customer-gql	275	END	1709559090814	1709559091266
REQUEST	273		account-gql	1709559090803	1709559091267	KO	status.find.is(200), but actually found 429
REQUEST	277		account-gql	1709559090823	1709559091267	KO	status.find.is(200), but actually found 429
USER	customer-gql	273	END	1709559090802	1709559091267
USER	customer-gql	277	END	1709559090823	1709559091267
USER	customer-gql	367	START	1709559091273	1709559091273
USER	customer-gql	368	START	1709559091273	1709559091273
USER	customer-gql	370	START	1709559091283	1709559091283
USER	customer-gql	369	START	1709559091284	1709559091284
USER	customer-gql	371	START	1709559091292	1709559091292
USER	customer-gql	372	START	1709559091292	1709559091292
USER	customer-gql	373	START	1709559091313	1709559091313
USER	customer-gql	374	START	1709559091313	1709559091313
USER	customer-gql	376	START	1709559091323	1709559091323
USER	customer-gql	375	START	1709559091322	1709559091322
USER	customer-gql	378	START	1709559091333	1709559091333
USER	customer-gql	377	START	1709559091333	1709559091333
USER	customer-gql	380	START	1709559091344	1709559091344
USER	customer-gql	379	START	1709559091344	1709559091344
USER	customer-gql	382	START	1709559091354	1709559091354
USER	customer-gql	381	START	1709559091353	1709559091353
REQUEST	334		account-gql	1709559091104	1709559091359	KO	status.find.is(200), but actually found 429
USER	customer-gql	334	END	1709559091103	1709559091359
REQUEST	95		account-gql	1709559089914	1709559091359	KO	status.find.is(200), but actually found 429
USER	customer-gql	95	END	1709559089913	1709559091359
REQUEST	175		account-gql	1709559090314	1709559091360	KO	status.find.is(200), but actually found 429
USER	customer-gql	175	END	1709559090313	1709559091360
REQUEST	236		account-gql	1709559090614	1709559091360	KO	status.find.is(200), but actually found 429
USER	customer-gql	236	END	1709559090613	1709559091361
REQUEST	230		account-gql	1709559090584	1709559091361	KO	status.find.is(200), but actually found 429
USER	customer-gql	230	END	1709559090583	1709559091361
REQUEST	96		account-gql	1709559089914	1709559091362	KO	status.find.is(200), but actually found 429
USER	customer-gql	96	END	1709559089914	1709559091363
USER	customer-gql	383	START	1709559091363	1709559091363
USER	customer-gql	384	START	1709559091363	1709559091363
REQUEST	231		account-gql	1709559090594	1709559091364	KO	status.find.is(200), but actually found 429
USER	customer-gql	231	END	1709559090593	1709559091364
REQUEST	312		account-gql	1709559090994	1709559091364	KO	status.find.is(200), but actually found 429
USER	customer-gql	312	END	1709559090994	1709559091364
REQUEST	174		account-gql	1709559090304	1709559091365	KO	status.find.is(200), but actually found 429
USER	customer-gql	174	END	1709559090303	1709559091365
USER	customer-gql	385	START	1709559091372	1709559091372
USER	customer-gql	386	START	1709559091372	1709559091372
REQUEST	177		account-gql	1709559090324	1709559091374	KO	status.find.is(200), but actually found 429
USER	customer-gql	177	END	1709559090323	1709559091374
USER	customer-gql	387	START	1709559091384	1709559091384
USER	customer-gql	388	START	1709559091384	1709559091384
USER	customer-gql	390	START	1709559091393	1709559091393
USER	customer-gql	389	START	1709559091393	1709559091393
USER	customer-gql	392	START	1709559091403	1709559091403
USER	customer-gql	391	START	1709559091403	1709559091403
USER	customer-gql	394	START	1709559091413	1709559091413
USER	customer-gql	393	START	1709559091413	1709559091413
USER	customer-gql	395	START	1709559091423	1709559091423
USER	customer-gql	396	START	1709559091423	1709559091423
USER	customer-gql	397	START	1709559091434	1709559091434
USER	customer-gql	398	START	1709559091434	1709559091434
USER	customer-gql	399	START	1709559091443	1709559091443
USER	customer-gql	400	START	1709559091443	1709559091443
USER	customer-gql	402	START	1709559091453	1709559091453
USER	customer-gql	403	START	1709559091453	1709559091453
USER	customer-gql	404	START	1709559091454	1709559091454
USER	customer-gql	401	START	1709559091453	1709559091453
USER	customer-gql	405	START	1709559091463	1709559091463
USER	customer-gql	406	START	1709559091463	1709559091463
REQUEST	319		account-gql	1709559091034	1709559091465	KO	status.find.is(200), but actually found 429
USER	customer-gql	319	END	1709559091033	1709559091465
REQUEST	256		account-gql	1709559090714	1709559091468	KO	status.find.is(200), but actually found 429
USER	customer-gql	256	END	1709559090713	1709559091468
USER	customer-gql	408	START	1709559091473	1709559091473
USER	customer-gql	407	START	1709559091473	1709559091473
REQUEST	332		account-gql	1709559091094	1709559091480	KO	status.find.is(200), but actually found 429
USER	customer-gql	332	END	1709559091094	1709559091481
REQUEST	257		account-gql	1709559090724	1709559091482	KO	status.find.is(200), but actually found 429
USER	customer-gql	257	END	1709559090723	1709559091483
REQUEST	347		account-gql	1709559091174	1709559091480	KO	status.find.is(200), but actually found 429
USER	customer-gql	347	END	1709559091173	1709559091483
USER	customer-gql	410	START	1709559091483	1709559091483
USER	customer-gql	409	START	1709559091483	1709559091483
REQUEST	253		account-gql	1709559090704	1709559091484	KO	status.find.is(200), but actually found 429
USER	customer-gql	253	END	1709559090704	1709559091484
REQUEST	198		account-gql	1709559090424	1709559091486	KO	status.find.is(200), but actually found 429
USER	customer-gql	198	END	1709559090424	1709559091487
USER	customer-gql	411	START	1709559091493	1709559091493
USER	customer-gql	412	START	1709559091493	1709559091493
USER	customer-gql	413	START	1709559091503	1709559091503
USER	customer-gql	414	START	1709559091503	1709559091503
REQUEST	29		account-gql	1709559089584	1709559091511	KO	status.find.is(200), but actually found 429
USER	customer-gql	29	END	1709559089583	1709559091511
USER	customer-gql	416	START	1709559091513	1709559091513
USER	customer-gql	415	START	1709559091513	1709559091513
USER	customer-gql	417	START	1709559091523	1709559091523
USER	customer-gql	418	START	1709559091523	1709559091523
USER	customer-gql	420	START	1709559091533	1709559091533
USER	customer-gql	419	START	1709559091533	1709559091533
USER	customer-gql	421	START	1709559091544	1709559091544
USER	customer-gql	422	START	1709559091544	1709559091544
USER	customer-gql	424	START	1709559091553	1709559091553
USER	customer-gql	423	START	1709559091553	1709559091553
REQUEST	376		account-gql	1709559091323	1709559091556	KO	status.find.is(200), but actually found 429
