RUN	csonic.customers.Customer5	customer5	1709409517499	 	3.3.1
REQUEST	61		account-gql	1709409518402	1709409519078	OK	 
REQUEST	11		account-gql	1709409518150	1709409519079	OK	 
REQUEST	30		account-gql	1709409518251	1709409519078	OK	 
REQUEST	23		account-gql	1709409518211	1709409519043	OK	 
REQUEST	32		account-gql	1709409518261	1709409519059	OK	 
REQUEST	44		account-gql	1709409518326	1709409519086	OK	 
USER	customer-gql	196	START	1709409519091	1709409519091
REQUEST	22		account-gql	1709409518210	1709409519089	OK	 
USER	customer-gql	197	START	1709409519092	1709409519092
USER	customer-gql	30	END	1709409518250	1709409519092
USER	customer-gql	22	END	1709409518210	1709409519092
USER	customer-gql	61	END	1709409518401	1709409519093
USER	customer-gql	32	END	1709409518260	1709409519093
USER	customer-gql	11	END	1709409518150	1709409519096
USER	customer-gql	198	START	1709409519100	1709409519100
USER	customer-gql	199	START	1709409519100	1709409519100
REQUEST	45		account-gql	1709409518326	1709409519089	OK	 
USER	customer-gql	44	END	1709409518320	1709409519100
USER	customer-gql	45	END	1709409518320	1709409519101
REQUEST	15		account-gql	1709409518171	1709409519090	OK	 
USER	customer-gql	15	END	1709409518171	1709409519102
USER	customer-gql	23	END	1709409518210	1709409519103
REQUEST	4		account-gql	1709409518121	1709409519090	OK	 
USER	customer-gql	4	END	1709409518120	1709409519106
REQUEST	13		account-gql	1709409518160	1709409519102	OK	 
USER	customer-gql	13	END	1709409518160	1709409519109
USER	customer-gql	200	START	1709409519110	1709409519110
REQUEST	2		account-gql	1709409518111	1709409519103	OK	 
USER	customer-gql	201	START	1709409519110	1709409519110
REQUEST	62		account-gql	1709409518411	1709409519093	OK	 
USER	customer-gql	2	END	1709409518110	1709409519112
REQUEST	8		account-gql	1709409518141	1709409519104	OK	 
USER	customer-gql	62	END	1709409518410	1709409519112
USER	customer-gql	8	END	1709409518140	1709409519112
REQUEST	19		account-gql	1709409518191	1709409519097	OK	 
REQUEST	33		account-gql	1709409518261	1709409519098	OK	 
USER	customer-gql	33	END	1709409518260	1709409519117
USER	customer-gql	19	END	1709409518190	1709409519119
USER	customer-gql	202	START	1709409519120	1709409519120
USER	customer-gql	203	START	1709409519120	1709409519120
REQUEST	34		account-gql	1709409518271	1709409519112	OK	 
REQUEST	21		account-gql	1709409518201	1709409519110	OK	 
USER	customer-gql	21	END	1709409518200	1709409519123
USER	customer-gql	34	END	1709409518270	1709409519123
REQUEST	38		account-gql	1709409518290	1709409519113	OK	 
REQUEST	37		account-gql	1709409518281	1709409519124	OK	 
USER	customer-gql	37	END	1709409518280	1709409519125
REQUEST	29		account-gql	1709409518241	1709409519126	OK	 
USER	customer-gql	29	END	1709409518240	1709409519126
REQUEST	56		account-gql	1709409518380	1709409519126	OK	 
USER	customer-gql	56	END	1709409518380	1709409519126
REQUEST	26		account-gql	1709409518231	1709409519123	OK	 
USER	customer-gql	26	END	1709409518230	1709409519127
REQUEST	18		account-gql	1709409518191	1709409519127	OK	 
USER	customer-gql	18	END	1709409518190	1709409519127
REQUEST	35		account-gql	1709409518271	1709409519122	OK	 
USER	customer-gql	35	END	1709409518270	1709409519128
REQUEST	57		account-gql	1709409518381	1709409519117	OK	 
REQUEST	28		account-gql	1709409518240	1709409519129	OK	 
REQUEST	12		account-gql	1709409518160	1709409519129	OK	 
REQUEST	60		account-gql	1709409518402	1709409519129	OK	 
USER	customer-gql	28	END	1709409518240	1709409519130
USER	customer-gql	12	END	1709409518160	1709409519130
USER	customer-gql	60	END	1709409518401	1709409519130
USER	customer-gql	57	END	1709409518380	1709409519130
REQUEST	40		account-gql	1709409518300	1709409519130	OK	 
USER	customer-gql	204	START	1709409519130	1709409519130
USER	customer-gql	40	END	1709409518299	1709409519130
REQUEST	16		account-gql	1709409518180	1709409519130	OK	 
USER	customer-gql	205	START	1709409519131	1709409519131
USER	customer-gql	16	END	1709409518180	1709409519131
USER	customer-gql	38	END	1709409518290	1709409519131
REQUEST	3		account-gql	1709409518111	1709409519131	OK	 
USER	customer-gql	3	END	1709409518110	1709409519131
REQUEST	14		account-gql	1709409518171	1709409519132	OK	 
USER	customer-gql	14	END	1709409518170	1709409519132
REQUEST	27		account-gql	1709409518230	1709409519132	OK	 
USER	customer-gql	27	END	1709409518230	1709409519132
REQUEST	43		account-gql	1709409518317	1709409519132	OK	 
USER	customer-gql	43	END	1709409518310	1709409519133
REQUEST	6		account-gql	1709409518131	1709409519133	OK	 
USER	customer-gql	6	END	1709409518130	1709409519134
REQUEST	52		account-gql	1709409518359	1709409519133	OK	 
USER	customer-gql	52	END	1709409518359	1709409519136
REQUEST	54		account-gql	1709409518371	1709409519136	OK	 
USER	customer-gql	206	START	1709409519139	1709409519139
USER	customer-gql	207	START	1709409519139	1709409519139
USER	customer-gql	54	END	1709409518370	1709409519140
REQUEST	20		account-gql	1709409518201	1709409519140	OK	 
USER	customer-gql	20	END	1709409518200	1709409519141
REQUEST	10		account-gql	1709409518151	1709409519146	OK	 
USER	customer-gql	10	END	1709409518150	1709409519146
REQUEST	48		account-gql	1709409518342	1709409519146	OK	 
USER	customer-gql	48	END	1709409518341	1709409519149
USER	customer-gql	208	START	1709409519150	1709409519150
USER	customer-gql	209	START	1709409519150	1709409519150
REQUEST	50		account-gql	1709409518351	1709409519156	OK	 
USER	customer-gql	50	END	1709409518351	1709409519156
REQUEST	47		account-gql	1709409518333	1709409519158	OK	 
REQUEST	53		account-gql	1709409518359	1709409519157	OK	 
USER	customer-gql	53	END	1709409518359	1709409519158
USER	customer-gql	211	START	1709409519160	1709409519160
USER	customer-gql	210	START	1709409519160	1709409519160
USER	customer-gql	47	END	1709409518331	1709409519164
REQUEST	31		account-gql	1709409518251	1709409519164	OK	 
USER	customer-gql	31	END	1709409518250	1709409519165
REQUEST	55		account-gql	1709409518371	1709409519165	OK	 
USER	customer-gql	55	END	1709409518370	1709409519166
REQUEST	7		account-gql	1709409518130	1709409519167	OK	 
USER	customer-gql	7	END	1709409518130	1709409519169
USER	customer-gql	212	START	1709409519172	1709409519172
USER	customer-gql	213	START	1709409519172	1709409519172
REQUEST	42		account-gql	1709409518313	1709409519174	OK	 
USER	customer-gql	42	END	1709409518310	1709409519175
USER	customer-gql	214	START	1709409519180	1709409519180
USER	customer-gql	215	START	1709409519180	1709409519180
REQUEST	39		account-gql	1709409518290	1709409519182	OK	 
REQUEST	77		account-gql	1709409518486	1709409519182	OK	 
USER	customer-gql	77	END	1709409518485	1709409519182
USER	customer-gql	39	END	1709409518290	1709409519182
REQUEST	5		account-gql	1709409518121	1709409519183	OK	 
USER	customer-gql	5	END	1709409518120	1709409519183
REQUEST	69		account-gql	1709409518486	1709409519183	OK	 
USER	customer-gql	69	END	1709409518483	1709409519184
REQUEST	70		account-gql	1709409518486	1709409519188	OK	 
USER	customer-gql	70	END	1709409518485	1709409519188
REQUEST	46		account-gql	1709409518333	1709409519189	OK	 
USER	customer-gql	46	END	1709409518331	1709409519189
USER	customer-gql	216	START	1709409519190	1709409519190
USER	customer-gql	217	START	1709409519190	1709409519190
REQUEST	85		account-gql	1709409518521	1709409519190	OK	 
USER	customer-gql	85	END	1709409518521	1709409519190
REQUEST	59		account-gql	1709409518391	1709409519191	OK	 
USER	customer-gql	59	END	1709409518390	1709409519194
USER	customer-gql	219	START	1709409519200	1709409519200
USER	customer-gql	218	START	1709409519200	1709409519200
REQUEST	64		account-gql	1709409518421	1709409519200	OK	 
USER	customer-gql	64	END	1709409518420	1709409519201
REQUEST	86		account-gql	1709409518529	1709409519201	OK	 
USER	customer-gql	86	END	1709409518529	1709409519202
REQUEST	24		account-gql	1709409518220	1709409519203	OK	 
USER	customer-gql	24	END	1709409518220	1709409519203
REQUEST	67		account-gql	1709409518486	1709409519204	OK	 
USER	customer-gql	67	END	1709409518466	1709409519204
REQUEST	51		account-gql	1709409518351	1709409519204	OK	 
USER	customer-gql	51	END	1709409518351	1709409519204
REQUEST	1		account-gql	1709409518100	1709409519207	OK	 
USER	customer-gql	1	END	1709409518086	1709409519208
USER	customer-gql	220	START	1709409519214	1709409519214
USER	customer-gql	221	START	1709409519214	1709409519214
REQUEST	9		account-gql	1709409518141	1709409519215	OK	 
USER	customer-gql	9	END	1709409518140	1709409519215
REQUEST	78		account-gql	1709409518490	1709409519217	OK	 
USER	customer-gql	78	END	1709409518490	1709409519217
REQUEST	63		account-gql	1709409518411	1709409519217	OK	 
USER	customer-gql	63	END	1709409518410	1709409519219
REQUEST	58		account-gql	1709409518390	1709409519219	OK	 
USER	customer-gql	58	END	1709409518390	1709409519219
REQUEST	49		account-gql	1709409518342	1709409519216	OK	 
USER	customer-gql	49	END	1709409518341	1709409519220
USER	customer-gql	222	START	1709409519220	1709409519220
USER	customer-gql	223	START	1709409519220	1709409519220
REQUEST	41		account-gql	1709409518300	1709409519220	OK	 
USER	customer-gql	41	END	1709409518299	1709409519220
REQUEST	66		account-gql	1709409518485	1709409519221	OK	 
USER	customer-gql	66	END	1709409518449	1709409519221
REQUEST	25		account-gql	1709409518221	1709409519221	OK	 
USER	customer-gql	25	END	1709409518220	1709409519221
REQUEST	73		account-gql	1709409518486	1709409519223	OK	 
USER	customer-gql	73	END	1709409518483	1709409519223
USER	customer-gql	224	START	1709409519230	1709409519230
USER	customer-gql	225	START	1709409519230	1709409519230
REQUEST	17		account-gql	1709409518180	1709409519231	OK	 
REQUEST	75		account-gql	1709409518486	1709409519232	OK	 
USER	customer-gql	17	END	1709409518180	1709409519232
USER	customer-gql	75	END	1709409518485	1709409519232
REQUEST	83		account-gql	1709409518511	1709409519233	OK	 
USER	customer-gql	83	END	1709409518510	1709409519233
USER	customer-gql	226	START	1709409519240	1709409519240
REQUEST	71		account-gql	1709409518487	1709409519240	OK	 
USER	customer-gql	227	START	1709409519240	1709409519240
USER	customer-gql	71	END	1709409518487	1709409519242
USER	customer-gql	228	START	1709409519254	1709409519254
USER	customer-gql	229	START	1709409519254	1709409519254
USER	customer-gql	230	START	1709409519260	1709409519260
USER	customer-gql	231	START	1709409519260	1709409519260
REQUEST	72		account-gql	1709409518486	1709409519261	OK	 
USER	customer-gql	72	END	1709409518482	1709409519262
REQUEST	80		account-gql	1709409518501	1709409519262	OK	 
USER	customer-gql	80	END	1709409518500	1709409519262
REQUEST	36		account-gql	1709409518281	1709409519266	OK	 
USER	customer-gql	36	END	1709409518280	1709409519266
REQUEST	87		account-gql	1709409518530	1709409519264	OK	 
USER	customer-gql	87	END	1709409518529	1709409519267
REQUEST	65		account-gql	1709409518421	1709409519269	OK	 
USER	customer-gql	233	START	1709409519270	1709409519270
USER	customer-gql	232	START	1709409519270	1709409519270
USER	customer-gql	65	END	1709409518420	1709409519273
REQUEST	76		account-gql	1709409518486	1709409519275	OK	 
USER	customer-gql	76	END	1709409518485	1709409519275
USER	customer-gql	234	START	1709409519280	1709409519280
USER	customer-gql	235	START	1709409519280	1709409519280
USER	customer-gql	236	START	1709409519290	1709409519290
USER	customer-gql	237	START	1709409519290	1709409519290
REQUEST	79		account-gql	1709409518490	1709409519288	OK	 
USER	customer-gql	79	END	1709409518490	1709409519291
REQUEST	84		account-gql	1709409518521	1709409519296	OK	 
USER	customer-gql	84	END	1709409518521	1709409519296
REQUEST	68		account-gql	1709409518486	1709409519297	OK	 
USER	customer-gql	68	END	1709409518449	1709409519298
USER	customer-gql	239	START	1709409519300	1709409519300
USER	customer-gql	238	START	1709409519300	1709409519300
REQUEST	101		account-gql	1709409518601	1709409519299	OK	 
USER	customer-gql	101	END	1709409518600	1709409519303
REQUEST	93		account-gql	1709409518560	1709409519303	OK	 
USER	customer-gql	93	END	1709409518560	1709409519303
REQUEST	88		account-gql	1709409518541	1709409519306	OK	 
USER	customer-gql	88	END	1709409518540	1709409519306
REQUEST	96		account-gql	1709409518579	1709409519308	OK	 
USER	customer-gql	96	END	1709409518579	1709409519308
USER	customer-gql	240	START	1709409519310	1709409519310
USER	customer-gql	241	START	1709409519310	1709409519310
REQUEST	91		account-gql	1709409518550	1709409519310	OK	 
USER	customer-gql	91	END	1709409518550	1709409519310
REQUEST	89		account-gql	1709409518541	1709409519313	OK	 
USER	customer-gql	89	END	1709409518541	1709409519313
USER	customer-gql	243	START	1709409519320	1709409519320
USER	customer-gql	242	START	1709409519320	1709409519320
REQUEST	94		account-gql	1709409518570	1709409519325	OK	 
USER	customer-gql	94	END	1709409518570	1709409519325
REQUEST	102		account-gql	1709409518611	1709409519327	OK	 
REQUEST	92		account-gql	1709409518560	1709409519327	OK	 
USER	customer-gql	102	END	1709409518610	1709409519327
USER	customer-gql	92	END	1709409518560	1709409519327
USER	customer-gql	244	START	1709409519330	1709409519330
USER	customer-gql	245	START	1709409519330	1709409519330
REQUEST	82		account-gql	1709409518511	1709409519334	OK	 
USER	customer-gql	82	END	1709409518510	1709409519335
REQUEST	74		account-gql	1709409518486	1709409519335	OK	 
USER	customer-gql	74	END	1709409518484	1709409519335
REQUEST	104		account-gql	1709409518630	1709409519337	OK	 
USER	customer-gql	104	END	1709409518630	1709409519337
USER	customer-gql	247	START	1709409519349	1709409519349
USER	customer-gql	246	START	1709409519349	1709409519349
USER	customer-gql	248	START	1709409519350	1709409519350
USER	customer-gql	249	START	1709409519350	1709409519350
REQUEST	90		account-gql	1709409518550	1709409519352	OK	 
REQUEST	99		account-gql	1709409518590	1709409519353	OK	 
USER	customer-gql	90	END	1709409518550	1709409519354
USER	customer-gql	99	END	1709409518589	1709409519354
REQUEST	109		account-gql	1709409518650	1709409519354	OK	 
USER	customer-gql	109	END	1709409518650	1709409519354
REQUEST	110		account-gql	1709409518661	1709409519355	OK	 
USER	customer-gql	110	END	1709409518660	1709409519355
REQUEST	117		account-gql	1709409518690	1709409519355	OK	 
USER	customer-gql	117	END	1709409518690	1709409519355
USER	customer-gql	251	START	1709409519360	1709409519360
USER	customer-gql	250	START	1709409519360	1709409519360
REQUEST	100		account-gql	1709409518600	1709409519372	OK	 
USER	customer-gql	252	START	1709409519372	1709409519372
USER	customer-gql	253	START	1709409519372	1709409519372
REQUEST	81		account-gql	1709409518502	1709409519372	OK	 
USER	customer-gql	81	END	1709409518500	1709409519372
USER	customer-gql	100	END	1709409518600	1709409519377
REQUEST	95		account-gql	1709409518570	1709409519378	OK	 
USER	customer-gql	95	END	1709409518570	1709409519378
USER	customer-gql	254	START	1709409519379	1709409519379
USER	customer-gql	255	START	1709409519379	1709409519379
REQUEST	97		account-gql	1709409518579	1709409519378	OK	 
REQUEST	98		account-gql	1709409518590	1709409519383	OK	 
USER	customer-gql	97	END	1709409518579	1709409519383
USER	customer-gql	98	END	1709409518589	1709409519384
REQUEST	118		account-gql	1709409518700	1709409519386	OK	 
USER	customer-gql	118	END	1709409518700	1709409519387
REQUEST	107		account-gql	1709409518641	1709409519388	OK	 
USER	customer-gql	107	END	1709409518640	1709409519388
REQUEST	115		account-gql	1709409518682	1709409519389	OK	 
USER	customer-gql	115	END	1709409518682	1709409519389
USER	customer-gql	256	START	1709409519392	1709409519392
USER	customer-gql	257	START	1709409519392	1709409519392
REQUEST	112		account-gql	1709409518673	1709409519396	OK	 
USER	customer-gql	112	END	1709409518673	1709409519396
REQUEST	103		account-gql	1709409518620	1709409519396	OK	 
USER	customer-gql	103	END	1709409518620	1709409519396
USER	customer-gql	258	START	1709409519401	1709409519401
USER	customer-gql	259	START	1709409519401	1709409519401
REQUEST	119		account-gql	1709409518701	1709409519402	OK	 
USER	customer-gql	119	END	1709409518700	1709409519402
USER	customer-gql	261	START	1709409519409	1709409519409
USER	customer-gql	260	START	1709409519409	1709409519409
REQUEST	123		account-gql	1709409518722	1709409519409	OK	 
USER	customer-gql	123	END	1709409518722	1709409519410
REQUEST	108		account-gql	1709409518650	1709409519410	OK	 
USER	customer-gql	108	END	1709409518650	1709409519411
REQUEST	116		account-gql	1709409518690	1709409519416	OK	 
REQUEST	133		account-gql	1709409518770	1709409519416	OK	 
USER	customer-gql	116	END	1709409518690	1709409519416
USER	customer-gql	133	END	1709409518770	1709409519416
USER	customer-gql	263	START	1709409519419	1709409519419
USER	customer-gql	262	START	1709409519419	1709409519419
REQUEST	139		account-gql	1709409518800	1709409519429	OK	 
USER	customer-gql	139	END	1709409518800	1709409519431
USER	customer-gql	264	START	1709409519431	1709409519431
USER	customer-gql	265	START	1709409519431	1709409519431
REQUEST	111		account-gql	1709409518661	1709409519434	OK	 
USER	customer-gql	111	END	1709409518660	1709409519435
USER	customer-gql	267	START	1709409519440	1709409519440
REQUEST	134		account-gql	1709409518780	1709409519440	OK	 
USER	customer-gql	134	END	1709409518780	1709409519440
USER	customer-gql	266	START	1709409519440	1709409519440
REQUEST	142		account-gql	1709409518823	1709409519441	OK	 
USER	customer-gql	142	END	1709409518822	1709409519441
REQUEST	120		account-gql	1709409518711	1709409519443	OK	 
USER	customer-gql	120	END	1709409518711	1709409519443
REQUEST	144		account-gql	1709409518832	1709409519443	OK	 
USER	customer-gql	144	END	1709409518831	1709409519444
REQUEST	148		account-gql	1709409518851	1709409519445	OK	 
USER	customer-gql	148	END	1709409518850	1709409519445
REQUEST	124		account-gql	1709409518730	1709409519446	OK	 
USER	customer-gql	124	END	1709409518730	1709409519446
REQUEST	141		account-gql	1709409518810	1709409519449	OK	 
USER	customer-gql	141	END	1709409518810	1709409519450
USER	customer-gql	268	START	1709409519450	1709409519450
USER	customer-gql	269	START	1709409519450	1709409519450
REQUEST	105		account-gql	1709409518630	1709409519453	OK	 
USER	customer-gql	105	END	1709409518630	1709409519454
REQUEST	128		account-gql	1709409518752	1709409519455	OK	 
USER	customer-gql	128	END	1709409518752	1709409519455
USER	customer-gql	270	START	1709409519460	1709409519460
REQUEST	113		account-gql	1709409518673	1709409519460	OK	 
USER	customer-gql	113	END	1709409518673	1709409519460
REQUEST	147		account-gql	1709409518840	1709409519460	OK	 
USER	customer-gql	271	START	1709409519460	1709409519460
USER	customer-gql	147	END	1709409518840	1709409519460
REQUEST	157		account-gql	1709409518892	1709409519463	OK	 
USER	customer-gql	157	END	1709409518891	1709409519463
