RUN	csonic.customers.Customer5	customer5	1709312763699	 	3.3.1
USER	customer-gql	74	START	1709312765244	1709312765244
USER	customer-gql	73	START	1709312765244	1709312765244
USER	customer-gql	75	START	1709312765254	1709312765254
USER	customer-gql	76	START	1709312765254	1709312765254
USER	customer-gql	78	START	1709312765263	1709312765263
USER	customer-gql	77	START	1709312765263	1709312765263
USER	customer-gql	79	START	1709312765273	1709312765273
USER	customer-gql	80	START	1709312765273	1709312765273
USER	customer-gql	81	START	1709312765283	1709312765283
USER	customer-gql	82	START	1709312765283	1709312765283
USER	customer-gql	84	START	1709312765294	1709312765294
USER	customer-gql	83	START	1709312765293	1709312765293
USER	customer-gql	86	START	1709312765303	1709312765303
USER	customer-gql	85	START	1709312765304	1709312765304
USER	customer-gql	87	START	1709312765314	1709312765314
USER	customer-gql	88	START	1709312765314	1709312765314
USER	customer-gql	89	START	1709312765324	1709312765324
USER	customer-gql	90	START	1709312765324	1709312765324
USER	customer-gql	91	START	1709312765333	1709312765333
USER	customer-gql	92	START	1709312765333	1709312765333
USER	customer-gql	94	START	1709312765343	1709312765343
USER	customer-gql	93	START	1709312765343	1709312765343
USER	customer-gql	95	START	1709312765353	1709312765353
USER	customer-gql	98	START	1709312765364	1709312765364
USER	customer-gql	97	START	1709312765367	1709312765367
USER	customer-gql	96	START	1709312765368	1709312765368
USER	customer-gql	100	START	1709312765379	1709312765379
USER	customer-gql	99	START	1709312765379	1709312765379
USER	customer-gql	102	START	1709312765383	1709312765383
USER	customer-gql	101	START	1709312765383	1709312765383
USER	customer-gql	103	START	1709312765394	1709312765394
USER	customer-gql	104	START	1709312765394	1709312765394
USER	customer-gql	106	START	1709312765403	1709312765403
USER	customer-gql	105	START	1709312765403	1709312765403
USER	customer-gql	108	START	1709312765413	1709312765413
USER	customer-gql	107	START	1709312765413	1709312765413
USER	customer-gql	110	START	1709312765424	1709312765424
USER	customer-gql	109	START	1709312765424	1709312765424
USER	customer-gql	111	START	1709312765436	1709312765436
USER	customer-gql	112	START	1709312765436	1709312765436
USER	customer-gql	113	START	1709312765444	1709312765444
USER	customer-gql	114	START	1709312765444	1709312765444
USER	customer-gql	116	START	1709312765455	1709312765455
USER	customer-gql	115	START	1709312765455	1709312765455
USER	customer-gql	117	START	1709312765464	1709312765464
USER	customer-gql	118	START	1709312765464	1709312765464
USER	customer-gql	119	START	1709312765473	1709312765473
USER	customer-gql	120	START	1709312765473	1709312765473
USER	customer-gql	122	START	1709312765483	1709312765483
USER	customer-gql	121	START	1709312765483	1709312765483
USER	customer-gql	123	START	1709312765495	1709312765495
USER	customer-gql	124	START	1709312765495	1709312765495
USER	customer-gql	125	START	1709312765503	1709312765503
USER	customer-gql	126	START	1709312765503	1709312765503
USER	customer-gql	127	START	1709312765514	1709312765514
USER	customer-gql	128	START	1709312765514	1709312765514
USER	customer-gql	129	START	1709312765523	1709312765523
USER	customer-gql	130	START	1709312765523	1709312765523
USER	customer-gql	131	START	1709312765534	1709312765534
USER	customer-gql	132	START	1709312765534	1709312765534
USER	customer-gql	134	START	1709312765544	1709312765544
USER	customer-gql	133	START	1709312765544	1709312765544
USER	customer-gql	136	START	1709312765554	1709312765554
USER	customer-gql	135	START	1709312765554	1709312765554
USER	customer-gql	137	START	1709312765564	1709312765564
USER	customer-gql	138	START	1709312765564	1709312765564
USER	customer-gql	139	START	1709312765573	1709312765573
USER	customer-gql	140	START	1709312765573	1709312765573
USER	customer-gql	142	START	1709312765583	1709312765583
USER	customer-gql	141	START	1709312765583	1709312765583
USER	customer-gql	143	START	1709312765593	1709312765593
USER	customer-gql	144	START	1709312765593	1709312765593
USER	customer-gql	146	START	1709312765603	1709312765603
USER	customer-gql	145	START	1709312765603	1709312765603
USER	customer-gql	148	START	1709312765614	1709312765614
USER	customer-gql	147	START	1709312765614	1709312765614
USER	customer-gql	150	START	1709312765623	1709312765623
USER	customer-gql	149	START	1709312765623	1709312765623
USER	customer-gql	151	START	1709312765634	1709312765634
USER	customer-gql	152	START	1709312765635	1709312765635
USER	customer-gql	153	START	1709312765642	1709312765642
USER	customer-gql	154	START	1709312765642	1709312765642
USER	customer-gql	155	START	1709312765654	1709312765654
USER	customer-gql	156	START	1709312765654	1709312765654
USER	customer-gql	157	START	1709312765662	1709312765662
USER	customer-gql	158	START	1709312765663	1709312765663
USER	customer-gql	160	START	1709312765672	1709312765672
USER	customer-gql	159	START	1709312765673	1709312765673
USER	customer-gql	161	START	1709312765682	1709312765682
USER	customer-gql	162	START	1709312765683	1709312765683
USER	customer-gql	163	START	1709312765693	1709312765693
USER	customer-gql	164	START	1709312765693	1709312765693
USER	customer-gql	166	START	1709312765703	1709312765703
USER	customer-gql	165	START	1709312765703	1709312765703
USER	customer-gql	168	START	1709312765713	1709312765713
USER	customer-gql	167	START	1709312765713	1709312765713
USER	customer-gql	170	START	1709312765723	1709312765723
USER	customer-gql	169	START	1709312765724	1709312765724
USER	customer-gql	172	START	1709312765733	1709312765733
USER	customer-gql	171	START	1709312765733	1709312765733
USER	customer-gql	173	START	1709312765743	1709312765743
USER	customer-gql	174	START	1709312765743	1709312765743
USER	customer-gql	176	START	1709312765753	1709312765753
USER	customer-gql	175	START	1709312765753	1709312765753
USER	customer-gql	177	START	1709312765763	1709312765763
USER	customer-gql	178	START	1709312765763	1709312765763
USER	customer-gql	179	START	1709312765774	1709312765774
USER	customer-gql	180	START	1709312765774	1709312765774
USER	customer-gql	182	START	1709312765784	1709312765784
USER	customer-gql	181	START	1709312765784	1709312765784
USER	customer-gql	183	START	1709312765794	1709312765794
USER	customer-gql	184	START	1709312765795	1709312765795
USER	customer-gql	185	START	1709312765803	1709312765803
USER	customer-gql	186	START	1709312765803	1709312765803
USER	customer-gql	187	START	1709312765814	1709312765814
USER	customer-gql	188	START	1709312765815	1709312765815
USER	customer-gql	190	START	1709312765823	1709312765823
USER	customer-gql	189	START	1709312765823	1709312765823
USER	customer-gql	191	START	1709312765834	1709312765834
USER	customer-gql	192	START	1709312765834	1709312765834
USER	customer-gql	193	START	1709312765846	1709312765846
USER	customer-gql	194	START	1709312765847	1709312765847
USER	customer-gql	196	START	1709312765855	1709312765855
USER	customer-gql	195	START	1709312765855	1709312765855
USER	customer-gql	197	START	1709312765863	1709312765863
USER	customer-gql	198	START	1709312765863	1709312765863
USER	customer-gql	200	START	1709312765873	1709312765873
USER	customer-gql	199	START	1709312765873	1709312765873
USER	customer-gql	201	START	1709312765883	1709312765883
USER	customer-gql	202	START	1709312765884	1709312765884
USER	customer-gql	203	START	1709312765894	1709312765894
USER	customer-gql	204	START	1709312765895	1709312765895
USER	customer-gql	205	START	1709312765904	1709312765904
USER	customer-gql	206	START	1709312765905	1709312765905
USER	customer-gql	207	START	1709312765914	1709312765914
USER	customer-gql	208	START	1709312765915	1709312765915
USER	customer-gql	211	START	1709312765933	1709312765933
USER	customer-gql	212	START	1709312765934	1709312765934
USER	customer-gql	209	START	1709312765923	1709312765923
USER	customer-gql	210	START	1709312765923	1709312765923
USER	customer-gql	213	START	1709312765943	1709312765943
USER	customer-gql	214	START	1709312765943	1709312765943
USER	customer-gql	215	START	1709312765953	1709312765953
USER	customer-gql	216	START	1709312765954	1709312765954
USER	customer-gql	217	START	1709312765966	1709312765966
USER	customer-gql	218	START	1709312765967	1709312765967
USER	customer-gql	219	START	1709312765974	1709312765974
USER	customer-gql	220	START	1709312765974	1709312765974
USER	customer-gql	221	START	1709312765984	1709312765984
USER	customer-gql	222	START	1709312765984	1709312765984
USER	customer-gql	223	START	1709312765993	1709312765993
USER	customer-gql	224	START	1709312765994	1709312765994
USER	customer-gql	225	START	1709312766004	1709312766004
USER	customer-gql	226	START	1709312766004	1709312766004
USER	customer-gql	227	START	1709312766013	1709312766013
USER	customer-gql	228	START	1709312766013	1709312766013
USER	customer-gql	229	START	1709312766024	1709312766024
USER	customer-gql	230	START	1709312766024	1709312766024
USER	customer-gql	232	START	1709312766033	1709312766033
USER	customer-gql	231	START	1709312766032	1709312766032
USER	customer-gql	234	START	1709312766044	1709312766044
USER	customer-gql	233	START	1709312766043	1709312766043
USER	customer-gql	235	START	1709312766055	1709312766055
USER	customer-gql	236	START	1709312766056	1709312766056
USER	customer-gql	237	START	1709312766064	1709312766064
USER	customer-gql	238	START	1709312766064	1709312766064
USER	customer-gql	239	START	1709312766073	1709312766073
USER	customer-gql	240	START	1709312766074	1709312766074
USER	customer-gql	242	START	1709312766084	1709312766084
USER	customer-gql	241	START	1709312766084	1709312766084
USER	customer-gql	243	START	1709312766093	1709312766093
USER	customer-gql	244	START	1709312766093	1709312766093
USER	customer-gql	246	START	1709312766103	1709312766103
USER	customer-gql	245	START	1709312766103	1709312766103
USER	customer-gql	247	START	1709312766114	1709312766114
USER	customer-gql	248	START	1709312766114	1709312766114
USER	customer-gql	250	START	1709312766124	1709312766124
USER	customer-gql	249	START	1709312766125	1709312766125
USER	customer-gql	252	START	1709312766134	1709312766134
USER	customer-gql	251	START	1709312766133	1709312766133
USER	customer-gql	254	START	1709312766145	1709312766145
USER	customer-gql	253	START	1709312766145	1709312766145
USER	customer-gql	256	START	1709312766154	1709312766154
USER	customer-gql	255	START	1709312766154	1709312766154
USER	customer-gql	257	START	1709312766163	1709312766163
USER	customer-gql	258	START	1709312766164	1709312766164
USER	customer-gql	259	START	1709312766174	1709312766174
USER	customer-gql	260	START	1709312766174	1709312766174
REQUEST	67		account-gql	1709312765214	1709312766176	OK	 
REQUEST	23		account-gql	1709312764992	1709312766161	OK	 
REQUEST	24		account-gql	1709312764992	1709312766181	OK	 
USER	customer-gql	261	START	1709312766183	1709312766183
USER	customer-gql	262	START	1709312766183	1709312766183
REQUEST	55		account-gql	1709312765154	1709312766184	OK	 
REQUEST	48		account-gql	1709312765114	1709312766184	OK	 
REQUEST	91		account-gql	1709312765335	1709312766185	OK	 
USER	customer-gql	67	END	1709312765213	1709312766185
USER	customer-gql	55	END	1709312765153	1709312766186
USER	customer-gql	23	END	1709312764992	1709312766186
USER	customer-gql	24	END	1709312764992	1709312766186
USER	customer-gql	48	END	1709312765113	1709312766187
USER	customer-gql	91	END	1709312765333	1709312766187
REQUEST	79		account-gql	1709312765274	1709312766186	OK	 
USER	customer-gql	79	END	1709312765273	1709312766188
REQUEST	72		account-gql	1709312765233	1709312766187	OK	 
USER	customer-gql	72	END	1709312765232	1709312766192
REQUEST	88		account-gql	1709312765316	1709312766192	OK	 
USER	customer-gql	88	END	1709312765314	1709312766193
USER	customer-gql	264	START	1709312766194	1709312766194
USER	customer-gql	263	START	1709312766193	1709312766193
REQUEST	11		account-gql	1709312764934	1709312766197	OK	 
USER	customer-gql	11	END	1709312764934	1709312766197
REQUEST	35		account-gql	1709312765054	1709312766198	OK	 
USER	customer-gql	35	END	1709312765053	1709312766198
REQUEST	63		account-gql	1709312765195	1709312766199	OK	 
USER	customer-gql	63	END	1709312765193	1709312766199
REQUEST	47		account-gql	1709312765114	1709312766199	OK	 
USER	customer-gql	47	END	1709312765113	1709312766201
REQUEST	43		account-gql	1709312765093	1709312766200	OK	 
USER	customer-gql	43	END	1709312765093	1709312766201
REQUEST	83		account-gql	1709312765296	1709312766202	OK	 
USER	customer-gql	83	END	1709312765293	1709312766202
USER	customer-gql	265	START	1709312766204	1709312766204
USER	customer-gql	266	START	1709312766204	1709312766204
USER	customer-gql	267	START	1709312766214	1709312766214
USER	customer-gql	268	START	1709312766214	1709312766214
USER	customer-gql	270	START	1709312766223	1709312766223
USER	customer-gql	269	START	1709312766223	1709312766223
USER	customer-gql	272	START	1709312766233	1709312766233
USER	customer-gql	271	START	1709312766233	1709312766233
USER	customer-gql	273	START	1709312766243	1709312766243
USER	customer-gql	274	START	1709312766243	1709312766243
USER	customer-gql	275	START	1709312766253	1709312766253
USER	customer-gql	276	START	1709312766253	1709312766253
USER	customer-gql	277	START	1709312766263	1709312766263
USER	customer-gql	278	START	1709312766263	1709312766263
USER	customer-gql	279	START	1709312766273	1709312766273
USER	customer-gql	280	START	1709312766273	1709312766273
USER	customer-gql	282	START	1709312766284	1709312766284
USER	customer-gql	281	START	1709312766284	1709312766284
USER	customer-gql	283	START	1709312766293	1709312766293
USER	customer-gql	284	START	1709312766293	1709312766293
REQUEST	8		account-gql	1709312764914	1709312766302	OK	 
USER	customer-gql	8	END	1709312764913	1709312766302
USER	customer-gql	285	START	1709312766303	1709312766303
REQUEST	17		account-gql	1709312764964	1709312766303	OK	 
USER	customer-gql	286	START	1709312766303	1709312766303
USER	customer-gql	17	END	1709312764964	1709312766304
REQUEST	3		account-gql	1709312764894	1709312766304	OK	 
USER	customer-gql	3	END	1709312764893	1709312766305
REQUEST	89		account-gql	1709312765325	1709312766305	OK	 
USER	customer-gql	89	END	1709312765324	1709312766305
REQUEST	49		account-gql	1709312765124	1709312766306	OK	 
USER	customer-gql	49	END	1709312765123	1709312766306
REQUEST	87		account-gql	1709312765315	1709312766306	OK	 
USER	customer-gql	87	END	1709312765314	1709312766306
REQUEST	33		account-gql	1709312765044	1709312766307	OK	 
REQUEST	25		account-gql	1709312765003	1709312766307	OK	 
REQUEST	81		account-gql	1709312765285	1709312766308	OK	 
REQUEST	41		account-gql	1709312765084	1709312766308	OK	 
REQUEST	57		account-gql	1709312765166	1709312766309	OK	 
REQUEST	40		account-gql	1709312765073	1709312766304	OK	 
REQUEST	59		account-gql	1709312765174	1709312766309	OK	 
REQUEST	16		account-gql	1709312764954	1709312766309	OK	 
REQUEST	51		account-gql	1709312765134	1709312766310	OK	 
REQUEST	32		account-gql	1709312765034	1709312766310	OK	 
USER	customer-gql	59	END	1709312765173	1709312766310
USER	customer-gql	40	END	1709312765073	1709312766310
USER	customer-gql	25	END	1709312765003	1709312766310
USER	customer-gql	16	END	1709312764953	1709312766310
USER	customer-gql	81	END	1709312765283	1709312766310
USER	customer-gql	41	END	1709312765083	1709312766310
USER	customer-gql	57	END	1709312765163	1709312766310
USER	customer-gql	51	END	1709312765133	1709312766310
USER	customer-gql	32	END	1709312765033	1709312766310
REQUEST	96		account-gql	1709312765369	1709312766310	OK	 
USER	customer-gql	96	END	1709312765368	1709312766310
USER	customer-gql	33	END	1709312765044	1709312766310
REQUEST	104		account-gql	1709312765394	1709312766311	OK	 
REQUEST	80		account-gql	1709312765274	1709312766311	OK	 
USER	customer-gql	104	END	1709312765394	1709312766311
USER	customer-gql	80	END	1709312765273	1709312766311
REQUEST	31		account-gql	1709312765034	1709312766313	OK	 
USER	customer-gql	31	END	1709312765033	1709312766313
USER	customer-gql	288	START	1709312766313	1709312766313
USER	customer-gql	287	START	1709312766313	1709312766313
REQUEST	7		account-gql	1709312764914	1709312766314	OK	 
USER	customer-gql	7	END	1709312764913	1709312766316
REQUEST	103		account-gql	1709312765395	1709312766320	OK	 
USER	customer-gql	103	END	1709312765394	1709312766320
REQUEST	9		account-gql	1709312764924	1709312766322	OK	 
USER	customer-gql	9	END	1709312764923	1709312766322
REQUEST	19		account-gql	1709312764973	1709312766326	OK	 
REQUEST	1		account-gql	1709312764881	1709312766326	OK	 
REQUEST	75		account-gql	1709312765255	1709312766326	OK	 
USER	customer-gql	19	END	1709312764973	1709312766326
USER	customer-gql	75	END	1709312765254	1709312766326
USER	customer-gql	1	END	1709312764864	1709312766326
USER	customer-gql	289	START	1709312766326	1709312766326
USER	customer-gql	290	START	1709312766326	1709312766326
REQUEST	61		account-gql	1709312765186	1709312766329	OK	 
USER	customer-gql	61	END	1709312765184	1709312766330
REQUEST	27		account-gql	1709312765013	1709312766330	OK	 
USER	customer-gql	27	END	1709312765013	1709312766330
REQUEST	107		account-gql	1709312765414	1709312766330	OK	 
USER	customer-gql	107	END	1709312765413	1709312766331
USER	customer-gql	291	START	1709312766332	1709312766332
USER	customer-gql	292	START	1709312766333	1709312766333
REQUEST	99		account-gql	1709312765380	1709312766334	OK	 
USER	customer-gql	99	END	1709312765379	1709312766339
USER	customer-gql	294	START	1709312766343	1709312766343
USER	customer-gql	293	START	1709312766343	1709312766343
REQUEST	42		account-gql	1709312765084	1709312766349	OK	 
USER	customer-gql	42	END	1709312765083	1709312766349
REQUEST	90		account-gql	1709312765325	1709312766350	OK	 
USER	customer-gql	90	END	1709312765324	1709312766350
REQUEST	34		account-gql	1709312765044	1709312766352	OK	 
USER	customer-gql	34	END	1709312765044	1709312766352
REQUEST	98		account-gql	1709312765365	1709312766352	OK	 
USER	customer-gql	98	END	1709312765364	1709312766352
REQUEST	2		account-gql	1709312764881	1709312766352	OK	 
USER	customer-gql	2	END	1709312764864	1709312766353
REQUEST	58		account-gql	1709312765166	1709312766353	OK	 
USER	customer-gql	58	END	1709312765163	1709312766353
USER	customer-gql	296	START	1709312766354	1709312766354
USER	customer-gql	295	START	1709312766353	1709312766353
REQUEST	10		account-gql	1709312764924	1709312766354	OK	 
REQUEST	73		account-gql	1709312765246	1709312766347	OK	 
USER	customer-gql	73	END	1709312765244	1709312766354
REQUEST	106		account-gql	1709312765403	1709312766358	OK	 
USER	customer-gql	106	END	1709312765403	1709312766358
USER	customer-gql	10	END	1709312764923	1709312766358
REQUEST	26		account-gql	1709312765003	1709312766358	OK	 
USER	customer-gql	26	END	1709312765003	1709312766358
REQUEST	66		account-gql	1709312765204	1709312766359	OK	 
USER	customer-gql	66	END	1709312765203	1709312766359
REQUEST	18		account-gql	1709312764964	1709312766359	OK	 
USER	customer-gql	18	END	1709312764964	1709312766359
REQUEST	50		account-gql	1709312765123	1709312766363	OK	 
USER	customer-gql	50	END	1709312765123	1709312766364
USER	customer-gql	297	START	1709312766371	1709312766371
USER	customer-gql	298	START	1709312766371	1709312766371
USER	customer-gql	299	START	1709312766377	1709312766377
USER	customer-gql	300	START	1709312766377	1709312766377
REQUEST	45		account-gql	1709312765104	1709312766381	OK	 
USER	customer-gql	45	END	1709312765103	1709312766381
USER	customer-gql	302	START	1709312766386	1709312766386
REQUEST	112		account-gql	1709312765436	1709312766386	OK	 
USER	customer-gql	112	END	1709312765436	1709312766386
USER	customer-gql	301	START	1709312766385	1709312766385
REQUEST	56		account-gql	1709312765154	1709312766386	OK	 
USER	customer-gql	56	END	1709312765153	1709312766386
REQUEST	113		account-gql	1709312765444	1709312766386	OK	 
REQUEST	64		account-gql	1709312765194	1709312766387	OK	 
USER	customer-gql	113	END	1709312765444	1709312766387
USER	customer-gql	64	END	1709312765193	1709312766387
REQUEST	65		account-gql	1709312765205	1709312766387	OK	 
USER	customer-gql	65	END	1709312765203	1709312766387
REQUEST	97		account-gql	1709312765368	1709312766387	OK	 
USER	customer-gql	97	END	1709312765367	1709312766387
REQUEST	105		account-gql	1709312765404	1709312766388	OK	 
USER	customer-gql	105	END	1709312765403	1709312766388
REQUEST	68		account-gql	1709312765214	1709312766392	OK	 
USER	customer-gql	68	END	1709312765213	1709312766392
USER	customer-gql	303	START	1709312766393	1709312766393
USER	customer-gql	304	START	1709312766393	1709312766393
REQUEST	20		account-gql	1709312764973	1709312766397	OK	 
USER	customer-gql	20	END	1709312764973	1709312766398
REQUEST	37		account-gql	1709312765064	1709312766398	OK	 
USER	customer-gql	37	END	1709312765063	1709312766401
REQUEST	85		account-gql	1709312765305	1709312766401	OK	 
USER	customer-gql	85	END	1709312765304	1709312766401
REQUEST	93		account-gql	1709312765344	1709312766401	OK	 
USER	customer-gql	93	END	1709312765343	1709312766401
REQUEST	77		account-gql	1709312765265	1709312766402	OK	 
USER	customer-gql	77	END	1709312765263	1709312766402
REQUEST	29		account-gql	1709312765023	1709312766402	OK	 
USER	customer-gql	29	END	1709312765023	1709312766402
REQUEST	69		account-gql	1709312765225	1709312766405	OK	 
USER	customer-gql	69	END	1709312765224	1709312766405
USER	customer-gql	305	START	1709312766406	1709312766406
USER	customer-gql	306	START	1709312766407	1709312766407
REQUEST	4		account-gql	1709312764893	1709312766413	OK	 
USER	customer-gql	4	END	1709312764893	1709312766413
USER	customer-gql	307	START	1709312766414	1709312766414
USER	customer-gql	308	START	1709312766414	1709312766414
REQUEST	36		account-gql	1709312765054	1709312766414	OK	 
USER	customer-gql	36	END	1709312765053	1709312766414
REQUEST	95		account-gql	1709312765364	1709312766414	OK	 
REQUEST	86		account-gql	1709312765304	1709312766414	OK	 
USER	customer-gql	95	END	1709312765353	1709312766414
USER	customer-gql	86	END	1709312765303	1709312766414
REQUEST	6		account-gql	1709312764904	1709312766415	OK	 
USER	customer-gql	6	END	1709312764903	1709312766415
REQUEST	15		account-gql	1709312764953	1709312766415	OK	 
REQUEST	28		account-gql	1709312765013	1709312766415	OK	 
USER	customer-gql	15	END	1709312764953	1709312766415
USER	customer-gql	28	END	1709312765013	1709312766415
REQUEST	38		account-gql	1709312765064	1709312766415	OK	 
USER	customer-gql	38	END	1709312765063	1709312766415
REQUEST	71		account-gql	1709312765234	1709312766415	OK	 
USER	customer-gql	71	END	1709312765232	1709312766415
REQUEST	39		account-gql	1709312765074	1709312766416	OK	 
REQUEST	94		account-gql	1709312765345	1709312766416	OK	 
USER	customer-gql	94	END	1709312765343	1709312766416
USER	customer-gql	39	END	1709312765073	1709312766416
REQUEST	52		account-gql	1709312765134	1709312766416	OK	 
USER	customer-gql	52	END	1709312765133	1709312766416
REQUEST	54		account-gql	1709312765145	1709312766416	OK	 
USER	customer-gql	54	END	1709312765143	1709312766416
REQUEST	12		account-gql	1709312764934	1709312766416	OK	 
USER	customer-gql	12	END	1709312764934	1709312766416
REQUEST	119		account-gql	1709312765474	1709312766417	OK	 
USER	customer-gql	119	END	1709312765473	1709312766417
REQUEST	76		account-gql	1709312765256	1709312766417	OK	 
USER	customer-gql	76	END	1709312765254	1709312766417
REQUEST	111		account-gql	1709312765436	1709312766417	OK	 
USER	customer-gql	111	END	1709312765436	1709312766417
REQUEST	13		account-gql	1709312764944	1709312766418	OK	 
USER	customer-gql	13	END	1709312764944	1709312766418
REQUEST	22		account-gql	1709312764984	1709312766419	OK	 
REQUEST	84		account-gql	1709312765295	1709312766419	OK	 
REQUEST	5		account-gql	1709312764903	1709312766419	OK	 
USER	customer-gql	84	END	1709312765294	1709312766419
USER	customer-gql	22	END	1709312764984	1709312766419
USER	customer-gql	5	END	1709312764903	1709312766419
REQUEST	100		account-gql	1709312765380	1709312766419	OK	 
USER	customer-gql	100	END	1709312765379	1709312766419
REQUEST	92		account-gql	1709312765336	1709312766420	OK	 
USER	customer-gql	92	END	1709312765333	1709312766420
REQUEST	60		account-gql	1709312765174	1709312766420	OK	 
REQUEST	14		account-gql	1709312764944	1709312766420	OK	 
USER	customer-gql	60	END	1709312765173	1709312766420
USER	customer-gql	14	END	1709312764944	1709312766420
REQUEST	102		account-gql	1709312765383	1709312766420	OK	 
USER	customer-gql	102	END	1709312765383	1709312766420
REQUEST	44		account-gql	1709312765094	1709312766421	OK	 
REQUEST	70		account-gql	1709312765225	1709312766421	OK	 
USER	customer-gql	44	END	1709312765093	1709312766421
USER	customer-gql	70	END	1709312765224	1709312766421
REQUEST	30		account-gql	1709312765023	1709312766421	OK	 
USER	customer-gql	30	END	1709312765023	1709312766421
REQUEST	78		account-gql	1709312765264	1709312766421	OK	 
USER	customer-gql	78	END	1709312765263	1709312766422
REQUEST	46		account-gql	1709312765104	1709312766422	OK	 
USER	customer-gql	46	END	1709312765103	1709312766422
USER	customer-gql	310	START	1709312766423	1709312766423
USER	customer-gql	309	START	1709312766423	1709312766423
REQUEST	108		account-gql	1709312765413	1709312766423	OK	 
USER	customer-gql	108	END	1709312765413	1709312766423
REQUEST	53		account-gql	1709312765145	1709312766424	OK	 
USER	customer-gql	53	END	1709312765143	1709312766425
USER	customer-gql	312	START	1709312766433	1709312766433
USER	customer-gql	311	START	1709312766432	1709312766432
REQUEST	110		account-gql	1709312765424	1709312766444	OK	 
USER	customer-gql	110	END	1709312765424	1709312766444
USER	customer-gql	314	START	1709312766445	1709312766445
USER	customer-gql	313	START	1709312766445	1709312766445
REQUEST	109		account-gql	1709312765424	1709312766448	OK	 
USER	customer-gql	109	END	1709312765424	1709312766448
USER	customer-gql	315	START	1709312766453	1709312766453
USER	customer-gql	316	START	1709312766454	1709312766454
REQUEST	62		account-gql	1709312765185	1709312766459	OK	 
