RUN	csonic.customers.Customer3	customer3	1709557720609	 	3.3.1
USER	customer-gql	104	START	1709557721672	1709557721672
USER	customer-gql	103	START	1709557721672	1709557721672
USER	customer-gql	106	START	1709557721682	1709557721682
USER	customer-gql	105	START	1709557721682	1709557721682
USER	customer-gql	108	START	1709557721692	1709557721692
USER	customer-gql	107	START	1709557721692	1709557721692
USER	customer-gql	109	START	1709557721702	1709557721702
USER	customer-gql	110	START	1709557721702	1709557721702
USER	customer-gql	112	START	1709557721713	1709557721713
USER	customer-gql	111	START	1709557721713	1709557721713
USER	customer-gql	113	START	1709557721721	1709557721721
USER	customer-gql	114	START	1709557721721	1709557721721
USER	customer-gql	116	START	1709557721732	1709557721732
USER	customer-gql	115	START	1709557721732	1709557721732
USER	customer-gql	117	START	1709557721742	1709557721742
USER	customer-gql	118	START	1709557721742	1709557721742
USER	customer-gql	119	START	1709557721753	1709557721753
USER	customer-gql	120	START	1709557721753	1709557721753
USER	customer-gql	121	START	1709557721761	1709557721761
USER	customer-gql	122	START	1709557721761	1709557721761
USER	customer-gql	123	START	1709557721772	1709557721772
USER	customer-gql	124	START	1709557721772	1709557721772
USER	customer-gql	125	START	1709557721783	1709557721783
USER	customer-gql	126	START	1709557721783	1709557721783
USER	customer-gql	127	START	1709557721791	1709557721791
USER	customer-gql	128	START	1709557721792	1709557721792
USER	customer-gql	129	START	1709557721802	1709557721802
USER	customer-gql	130	START	1709557721802	1709557721802
USER	customer-gql	131	START	1709557721812	1709557721812
USER	customer-gql	132	START	1709557721812	1709557721812
USER	customer-gql	134	START	1709557721822	1709557721822
USER	customer-gql	133	START	1709557721822	1709557721822
USER	customer-gql	135	START	1709557721831	1709557721831
USER	customer-gql	136	START	1709557721831	1709557721831
USER	customer-gql	138	START	1709557721843	1709557721843
USER	customer-gql	137	START	1709557721843	1709557721843
USER	customer-gql	140	START	1709557721851	1709557721851
USER	customer-gql	139	START	1709557721851	1709557721851
USER	customer-gql	142	START	1709557721862	1709557721862
USER	customer-gql	141	START	1709557721862	1709557721862
USER	customer-gql	143	START	1709557721872	1709557721872
USER	customer-gql	144	START	1709557721872	1709557721872
USER	customer-gql	146	START	1709557721882	1709557721882
USER	customer-gql	145	START	1709557721882	1709557721882
USER	customer-gql	148	START	1709557721892	1709557721892
USER	customer-gql	147	START	1709557721893	1709557721893
USER	customer-gql	149	START	1709557721902	1709557721902
USER	customer-gql	150	START	1709557721902	1709557721902
USER	customer-gql	151	START	1709557721912	1709557721912
USER	customer-gql	152	START	1709557721912	1709557721912
USER	customer-gql	153	START	1709557721922	1709557721922
USER	customer-gql	154	START	1709557721922	1709557721922
USER	customer-gql	155	START	1709557721932	1709557721932
USER	customer-gql	156	START	1709557721932	1709557721932
USER	customer-gql	157	START	1709557721942	1709557721942
USER	customer-gql	158	START	1709557721943	1709557721943
USER	customer-gql	159	START	1709557721952	1709557721952
USER	customer-gql	160	START	1709557721952	1709557721952
USER	customer-gql	162	START	1709557721962	1709557721962
USER	customer-gql	161	START	1709557721962	1709557721962
USER	customer-gql	163	START	1709557721972	1709557721972
USER	customer-gql	164	START	1709557721972	1709557721972
USER	customer-gql	165	START	1709557721982	1709557721982
USER	customer-gql	166	START	1709557721982	1709557721982
USER	customer-gql	168	START	1709557721992	1709557721992
USER	customer-gql	167	START	1709557721992	1709557721992
USER	customer-gql	170	START	1709557722002	1709557722002
USER	customer-gql	169	START	1709557722002	1709557722002
USER	customer-gql	171	START	1709557722012	1709557722012
USER	customer-gql	172	START	1709557722012	1709557722012
USER	customer-gql	173	START	1709557722022	1709557722022
USER	customer-gql	174	START	1709557722023	1709557722023
USER	customer-gql	176	START	1709557722031	1709557722031
USER	customer-gql	175	START	1709557722031	1709557722031
USER	customer-gql	178	START	1709557722041	1709557722041
USER	customer-gql	177	START	1709557722042	1709557722042
USER	customer-gql	179	START	1709557722052	1709557722052
USER	customer-gql	180	START	1709557722052	1709557722052
USER	customer-gql	182	START	1709557722062	1709557722062
USER	customer-gql	181	START	1709557722062	1709557722062
USER	customer-gql	184	START	1709557722072	1709557722072
USER	customer-gql	183	START	1709557722072	1709557722072
USER	customer-gql	185	START	1709557722081	1709557722081
USER	customer-gql	186	START	1709557722081	1709557722081
USER	customer-gql	188	START	1709557722091	1709557722091
USER	customer-gql	187	START	1709557722091	1709557722091
USER	customer-gql	189	START	1709557722101	1709557722101
USER	customer-gql	190	START	1709557722101	1709557722101
USER	customer-gql	192	START	1709557722112	1709557722112
USER	customer-gql	191	START	1709557722112	1709557722112
USER	customer-gql	193	START	1709557722121	1709557722121
USER	customer-gql	194	START	1709557722121	1709557722121
USER	customer-gql	195	START	1709557722132	1709557722132
USER	customer-gql	196	START	1709557722132	1709557722132
USER	customer-gql	197	START	1709557722142	1709557722142
USER	customer-gql	198	START	1709557722142	1709557722142
USER	customer-gql	200	START	1709557722152	1709557722152
USER	customer-gql	199	START	1709557722152	1709557722152
USER	customer-gql	201	START	1709557722162	1709557722162
USER	customer-gql	202	START	1709557722162	1709557722162
USER	customer-gql	203	START	1709557722172	1709557722172
USER	customer-gql	204	START	1709557722172	1709557722172
USER	customer-gql	205	START	1709557722182	1709557722182
USER	customer-gql	206	START	1709557722182	1709557722182
USER	customer-gql	208	START	1709557722193	1709557722193
USER	customer-gql	207	START	1709557722193	1709557722193
USER	customer-gql	209	START	1709557722201	1709557722201
USER	customer-gql	210	START	1709557722201	1709557722201
USER	customer-gql	212	START	1709557722213	1709557722213
USER	customer-gql	211	START	1709557722213	1709557722213
USER	customer-gql	213	START	1709557722232	1709557722232
USER	customer-gql	214	START	1709557722232	1709557722232
USER	customer-gql	215	START	1709557722242	1709557722242
USER	customer-gql	216	START	1709557722242	1709557722242
USER	customer-gql	218	START	1709557722252	1709557722252
USER	customer-gql	217	START	1709557722252	1709557722252
USER	customer-gql	220	START	1709557722261	1709557722261
USER	customer-gql	219	START	1709557722261	1709557722261
USER	customer-gql	222	START	1709557722273	1709557722273
USER	customer-gql	221	START	1709557722273	1709557722273
USER	customer-gql	224	START	1709557722281	1709557722281
USER	customer-gql	223	START	1709557722281	1709557722281
USER	customer-gql	226	START	1709557722292	1709557722292
USER	customer-gql	225	START	1709557722292	1709557722292
USER	customer-gql	227	START	1709557722301	1709557722301
USER	customer-gql	228	START	1709557722301	1709557722301
USER	customer-gql	229	START	1709557722311	1709557722311
USER	customer-gql	230	START	1709557722311	1709557722311
USER	customer-gql	231	START	1709557722322	1709557722322
USER	customer-gql	232	START	1709557722322	1709557722322
USER	customer-gql	234	START	1709557722332	1709557722332
USER	customer-gql	233	START	1709557722332	1709557722332
USER	customer-gql	236	START	1709557722343	1709557722343
USER	customer-gql	235	START	1709557722343	1709557722343
USER	customer-gql	237	START	1709557722351	1709557722351
USER	customer-gql	238	START	1709557722351	1709557722351
USER	customer-gql	239	START	1709557722362	1709557722362
USER	customer-gql	240	START	1709557722362	1709557722362
USER	customer-gql	241	START	1709557722372	1709557722372
USER	customer-gql	242	START	1709557722372	1709557722372
USER	customer-gql	243	START	1709557722381	1709557722381
USER	customer-gql	244	START	1709557722381	1709557722381
USER	customer-gql	245	START	1709557722393	1709557722393
USER	customer-gql	246	START	1709557722392	1709557722392
USER	customer-gql	248	START	1709557722402	1709557722402
USER	customer-gql	247	START	1709557722402	1709557722402
USER	customer-gql	249	START	1709557722417	1709557722417
USER	customer-gql	250	START	1709557722417	1709557722417
USER	customer-gql	252	START	1709557722421	1709557722421
USER	customer-gql	251	START	1709557722421	1709557722421
USER	customer-gql	253	START	1709557722431	1709557722431
USER	customer-gql	254	START	1709557722431	1709557722431
USER	customer-gql	255	START	1709557722442	1709557722442
USER	customer-gql	256	START	1709557722442	1709557722442
USER	customer-gql	257	START	1709557722451	1709557722451
USER	customer-gql	258	START	1709557722451	1709557722451
USER	customer-gql	259	START	1709557722462	1709557722462
USER	customer-gql	260	START	1709557722462	1709557722462
USER	customer-gql	261	START	1709557722471	1709557722471
USER	customer-gql	262	START	1709557722471	1709557722471
USER	customer-gql	263	START	1709557722482	1709557722482
USER	customer-gql	264	START	1709557722482	1709557722482
USER	customer-gql	266	START	1709557722492	1709557722492
USER	customer-gql	265	START	1709557722492	1709557722492
USER	customer-gql	268	START	1709557722502	1709557722502
USER	customer-gql	267	START	1709557722502	1709557722502
USER	customer-gql	269	START	1709557722512	1709557722512
USER	customer-gql	270	START	1709557722512	1709557722512
USER	customer-gql	272	START	1709557722521	1709557722521
USER	customer-gql	271	START	1709557722521	1709557722521
USER	customer-gql	274	START	1709557722532	1709557722532
USER	customer-gql	273	START	1709557722532	1709557722532
USER	customer-gql	275	START	1709557722542	1709557722542
USER	customer-gql	276	START	1709557722542	1709557722542
USER	customer-gql	277	START	1709557722552	1709557722552
USER	customer-gql	278	START	1709557722552	1709557722552
USER	customer-gql	280	START	1709557722562	1709557722562
USER	customer-gql	279	START	1709557722562	1709557722562
USER	customer-gql	281	START	1709557722571	1709557722571
USER	customer-gql	282	START	1709557722571	1709557722571
USER	customer-gql	283	START	1709557722582	1709557722582
USER	customer-gql	284	START	1709557722582	1709557722582
USER	customer-gql	285	START	1709557722591	1709557722591
USER	customer-gql	286	START	1709557722591	1709557722591
USER	customer-gql	288	START	1709557722601	1709557722601
USER	customer-gql	287	START	1709557722601	1709557722601
USER	customer-gql	289	START	1709557722612	1709557722612
USER	customer-gql	290	START	1709557722612	1709557722612
USER	customer-gql	292	START	1709557722622	1709557722622
USER	customer-gql	291	START	1709557722622	1709557722622
USER	customer-gql	294	START	1709557722632	1709557722632
USER	customer-gql	293	START	1709557722632	1709557722632
USER	customer-gql	295	START	1709557722642	1709557722642
USER	customer-gql	296	START	1709557722642	1709557722642
USER	customer-gql	297	START	1709557722652	1709557722652
USER	customer-gql	298	START	1709557722652	1709557722652
USER	customer-gql	299	START	1709557722663	1709557722663
USER	customer-gql	300	START	1709557722663	1709557722663
USER	customer-gql	302	START	1709557722671	1709557722671
USER	customer-gql	301	START	1709557722671	1709557722671
USER	customer-gql	303	START	1709557722682	1709557722682
USER	customer-gql	304	START	1709557722682	1709557722682
USER	customer-gql	305	START	1709557722692	1709557722692
USER	customer-gql	306	START	1709557722692	1709557722692
USER	customer-gql	307	START	1709557722702	1709557722702
USER	customer-gql	308	START	1709557722702	1709557722702
USER	customer-gql	309	START	1709557722712	1709557722712
USER	customer-gql	310	START	1709557722712	1709557722712
USER	customer-gql	311	START	1709557722722	1709557722722
USER	customer-gql	312	START	1709557722722	1709557722722
USER	customer-gql	314	START	1709557722731	1709557722731
USER	customer-gql	313	START	1709557722731	1709557722731
USER	customer-gql	316	START	1709557722742	1709557722742
USER	customer-gql	315	START	1709557722742	1709557722742
USER	customer-gql	317	START	1709557722752	1709557722752
USER	customer-gql	318	START	1709557722752	1709557722752
USER	customer-gql	319	START	1709557722762	1709557722762
USER	customer-gql	320	START	1709557722762	1709557722762
USER	customer-gql	321	START	1709557722772	1709557722772
USER	customer-gql	322	START	1709557722772	1709557722772
USER	customer-gql	324	START	1709557722782	1709557722782
USER	customer-gql	323	START	1709557722782	1709557722782
REQUEST	170		account-gql	1709557722003	1709557722775	KO	status.find.is(200), but actually found 429
REQUEST	7		account-gql	1709557721197	1709557722777	KO	status.find.is(200), but actually found 429
REQUEST	9		account-gql	1709557721207	1709557722778	KO	status.find.is(200), but actually found 429
REQUEST	8		account-gql	1709557721197	1709557722780	KO	status.find.is(200), but actually found 429
REQUEST	233		account-gql	1709557722333	1709557722785	KO	status.find.is(200), but actually found 429
USER	customer-gql	9	END	1709557721201	1709557722786
USER	customer-gql	170	END	1709557722002	1709557722786
USER	customer-gql	7	END	1709557721196	1709557722786
REQUEST	231		account-gql	1709557722323	1709557722786	KO	status.find.is(200), but actually found 429
REQUEST	93		account-gql	1709557721623	1709557722786	KO	status.find.is(200), but actually found 429
USER	customer-gql	231	END	1709557722322	1709557722786
USER	customer-gql	93	END	1709557721622	1709557722786
USER	customer-gql	233	END	1709557722332	1709557722787
REQUEST	172		account-gql	1709557722013	1709557722786	KO	status.find.is(200), but actually found 429
USER	customer-gql	8	END	1709557721196	1709557722787
USER	customer-gql	172	END	1709557722012	1709557722787
REQUEST	1		account-gql	1709557721167	1709557722787	KO	status.find.is(200), but actually found 429
USER	customer-gql	1	END	1709557721146	1709557722788
REQUEST	175		account-gql	1709557722031	1709557722790	KO	status.find.is(200), but actually found 429
USER	customer-gql	175	END	1709557722031	1709557722790
USER	customer-gql	325	START	1709557722796	1709557722796
USER	customer-gql	326	START	1709557722796	1709557722796
USER	customer-gql	327	START	1709557722801	1709557722801
USER	customer-gql	328	START	1709557722801	1709557722801
USER	customer-gql	330	START	1709557722811	1709557722811
USER	customer-gql	329	START	1709557722812	1709557722812
USER	customer-gql	331	START	1709557722821	1709557722821
USER	customer-gql	332	START	1709557722821	1709557722821
USER	customer-gql	333	START	1709557722831	1709557722831
USER	customer-gql	334	START	1709557722831	1709557722831
REQUEST	111		account-gql	1709557721713	1709557722838	KO	status.find.is(200), but actually found 429
USER	customer-gql	111	END	1709557721713	1709557722838
REQUEST	189		account-gql	1709557722101	1709557722838	KO	status.find.is(200), but actually found 429
USER	customer-gql	189	END	1709557722101	1709557722839
REQUEST	187		account-gql	1709557722092	1709557722838	KO	status.find.is(200), but actually found 429
USER	customer-gql	187	END	1709557722091	1709557722839
REQUEST	190		account-gql	1709557722102	1709557722840	KO	status.find.is(200), but actually found 429
USER	customer-gql	190	END	1709557722101	1709557722841
REQUEST	27		account-gql	1709557721293	1709557722840	KO	status.find.is(200), but actually found 429
USER	customer-gql	27	END	1709557721292	1709557722841
REQUEST	247		account-gql	1709557722402	1709557722840	KO	status.find.is(200), but actually found 429
USER	customer-gql	247	END	1709557722402	1709557722841
USER	customer-gql	336	START	1709557722842	1709557722842
USER	customer-gql	335	START	1709557722842	1709557722842
REQUEST	23		account-gql	1709557721273	1709557722844	KO	status.find.is(200), but actually found 429
USER	customer-gql	23	END	1709557721272	1709557722845
REQUEST	192		account-gql	1709557722113	1709557722846	KO	status.find.is(200), but actually found 429
USER	customer-gql	192	END	1709557722112	1709557722848
REQUEST	109		account-gql	1709557721703	1709557722847	KO	status.find.is(200), but actually found 429
USER	customer-gql	109	END	1709557721702	1709557722848
REQUEST	112		account-gql	1709557721713	1709557722848	KO	status.find.is(200), but actually found 429
USER	customer-gql	112	END	1709557721713	1709557722848
USER	customer-gql	338	START	1709557722852	1709557722852
USER	customer-gql	337	START	1709557722852	1709557722852
USER	customer-gql	340	START	1709557722862	1709557722862
USER	customer-gql	339	START	1709557722862	1709557722862
USER	customer-gql	342	START	1709557722872	1709557722872
USER	customer-gql	341	START	1709557722872	1709557722872
USER	customer-gql	343	START	1709557722881	1709557722881
USER	customer-gql	344	START	1709557722881	1709557722881
USER	customer-gql	345	START	1709557722892	1709557722892
USER	customer-gql	346	START	1709557722892	1709557722892
USER	customer-gql	348	START	1709557722902	1709557722902
USER	customer-gql	347	START	1709557722902	1709557722902
USER	customer-gql	349	START	1709557722912	1709557722912
USER	customer-gql	350	START	1709557722912	1709557722912
USER	customer-gql	351	START	1709557722922	1709557722922
USER	customer-gql	352	START	1709557722922	1709557722922
REQUEST	58		account-gql	1709557721443	1709557722931	KO	status.find.is(200), but actually found 429
USER	customer-gql	58	END	1709557721442	1709557722931
USER	customer-gql	353	START	1709557722932	1709557722932
USER	customer-gql	354	START	1709557722932	1709557722932
REQUEST	140		account-gql	1709557721851	1709557722933	KO	status.find.is(200), but actually found 429
USER	customer-gql	140	END	1709557721851	1709557722933
REQUEST	130		account-gql	1709557721803	1709557722934	KO	status.find.is(200), but actually found 429
USER	customer-gql	130	END	1709557721802	1709557722934
REQUEST	135		account-gql	1709557721831	1709557722935	KO	status.find.is(200), but actually found 429
USER	customer-gql	135	END	1709557721831	1709557722935
REQUEST	59		account-gql	1709557721453	1709557722937	KO	status.find.is(200), but actually found 429
USER	customer-gql	59	END	1709557721452	1709557722937
REQUEST	137		account-gql	1709557721843	1709557722938	KO	status.find.is(200), but actually found 429
USER	customer-gql	137	END	1709557721843	1709557722939
REQUEST	54		account-gql	1709557721422	1709557722939	KO	status.find.is(200), but actually found 429
USER	customer-gql	54	END	1709557721421	1709557722939
REQUEST	55		account-gql	1709557721433	1709557722940	KO	status.find.is(200), but actually found 429
USER	customer-gql	55	END	1709557721433	1709557722940
REQUEST	128		account-gql	1709557721793	1709557722940	KO	status.find.is(200), but actually found 429
USER	customer-gql	128	END	1709557721792	1709557722941
REQUEST	47		account-gql	1709557721393	1709557722942	KO	status.find.is(200), but actually found 429
USER	customer-gql	47	END	1709557721392	1709557722942
USER	customer-gql	355	START	1709557722942	1709557722942
USER	customer-gql	356	START	1709557722942	1709557722942
USER	customer-gql	358	START	1709557722951	1709557722951
USER	customer-gql	357	START	1709557722951	1709557722951
USER	customer-gql	359	START	1709557722962	1709557722962
USER	customer-gql	360	START	1709557722962	1709557722962
USER	customer-gql	361	START	1709557722972	1709557722972
USER	customer-gql	362	START	1709557722972	1709557722972
USER	customer-gql	364	START	1709557722983	1709557722983
USER	customer-gql	363	START	1709557722983	1709557722983
USER	customer-gql	365	START	1709557722992	1709557722992
USER	customer-gql	366	START	1709557722992	1709557722992
USER	customer-gql	367	START	1709557723002	1709557723002
USER	customer-gql	368	START	1709557723002	1709557723002
USER	customer-gql	369	START	1709557723012	1709557723012
USER	customer-gql	370	START	1709557723012	1709557723012
USER	customer-gql	372	START	1709557723022	1709557723022
USER	customer-gql	371	START	1709557723022	1709557723022
USER	customer-gql	373	START	1709557723032	1709557723032
USER	customer-gql	374	START	1709557723032	1709557723032
REQUEST	325		account-gql	1709557722796	1709557723039	KO	status.find.is(200), but actually found 429
USER	customer-gql	325	END	1709557722796	1709557723039
REQUEST	312		account-gql	1709557722723	1709557723039	KO	status.find.is(200), but actually found 429
USER	customer-gql	312	END	1709557722722	1709557723039
REQUEST	295		account-gql	1709557722643	1709557723041	KO	status.find.is(200), but actually found 429
REQUEST	230		account-gql	1709557722312	1709557723041	KO	status.find.is(200), but actually found 429
USER	customer-gql	295	END	1709557722642	1709557723041
USER	customer-gql	230	END	1709557722311	1709557723041
USER	customer-gql	376	START	1709557723042	1709557723042
USER	customer-gql	375	START	1709557723042	1709557723042
REQUEST	311		account-gql	1709557722723	1709557723043	KO	status.find.is(200), but actually found 429
USER	customer-gql	311	END	1709557722722	1709557723044
REQUEST	313		account-gql	1709557722732	1709557723044	KO	status.find.is(200), but actually found 429
USER	customer-gql	313	END	1709557722731	1709557723044
REQUEST	294		account-gql	1709557722633	1709557723044	KO	status.find.is(200), but actually found 429
USER	customer-gql	294	END	1709557722632	1709557723044
REQUEST	89		account-gql	1709557721602	1709557723048	KO	status.find.is(200), but actually found 429
USER	customer-gql	89	END	1709557721601	1709557723048
USER	customer-gql	378	START	1709557723052	1709557723052
USER	customer-gql	377	START	1709557723052	1709557723052
USER	customer-gql	380	START	1709557723062	1709557723062
USER	customer-gql	379	START	1709557723062	1709557723062
USER	customer-gql	382	START	1709557723072	1709557723072
USER	customer-gql	381	START	1709557723072	1709557723072
USER	customer-gql	383	START	1709557723082	1709557723082
USER	customer-gql	384	START	1709557723082	1709557723082
USER	customer-gql	385	START	1709557723092	1709557723092
USER	customer-gql	386	START	1709557723092	1709557723092
USER	customer-gql	388	START	1709557723103	1709557723103
USER	customer-gql	387	START	1709557723103	1709557723103
USER	customer-gql	389	START	1709557723111	1709557723111
USER	customer-gql	390	START	1709557723111	1709557723111
USER	customer-gql	392	START	1709557723122	1709557723122
USER	customer-gql	391	START	1709557723122	1709557723122
USER	customer-gql	394	START	1709557723131	1709557723131
USER	customer-gql	393	START	1709557723131	1709557723131
USER	customer-gql	396	START	1709557723143	1709557723143
REQUEST	330		account-gql	1709557722812	1709557723143	KO	status.find.is(200), but actually found 429
USER	customer-gql	330	END	1709557722811	1709557723143
USER	customer-gql	395	START	1709557723143	1709557723143
REQUEST	314		account-gql	1709557722732	1709557723144	KO	status.find.is(200), but actually found 429
USER	customer-gql	314	END	1709557722731	1709557723144
REQUEST	349		account-gql	1709557722912	1709557723148	KO	status.find.is(200), but actually found 429
USER	customer-gql	349	END	1709557722912	1709557723149
USER	customer-gql	397	START	1709557723152	1709557723152
USER	customer-gql	398	START	1709557723152	1709557723152
REQUEST	337		account-gql	1709557722852	1709557723155	KO	status.find.is(200), but actually found 429
USER	customer-gql	337	END	1709557722852	1709557723155
USER	customer-gql	399	START	1709557723161	1709557723161
USER	customer-gql	400	START	1709557723161	1709557723161
USER	customer-gql	401	START	1709557723173	1709557723173
USER	customer-gql	402	START	1709557723173	1709557723173
USER	customer-gql	403	START	1709557723173	1709557723173
USER	customer-gql	404	START	1709557723181	1709557723181
USER	customer-gql	405	START	1709557723181	1709557723181
USER	customer-gql	407	START	1709557723193	1709557723193
USER	customer-gql	406	START	1709557723193	1709557723193
USER	customer-gql	409	START	1709557723201	1709557723201
USER	customer-gql	408	START	1709557723201	1709557723201
USER	customer-gql	411	START	1709557723212	1709557723212
USER	customer-gql	410	START	1709557723212	1709557723212
USER	customer-gql	413	START	1709557723222	1709557723222
USER	customer-gql	412	START	1709557723222	1709557723222
REQUEST	87		account-gql	1709557721593	1709557723225	OK	 
USER	customer-gql	87	END	1709557721592	1709557723226
USER	customer-gql	414	START	1709557723231	1709557723231
USER	customer-gql	415	START	1709557723231	1709557723231
REQUEST	62		account-gql	1709557721463	1709557723232	KO	status.find.is(200), but actually found 429
USER	customer-gql	62	END	1709557721462	1709557723232
REQUEST	205		account-gql	1709557722183	1709557723235	KO	status.find.is(200), but actually found 429
USER	customer-gql	205	END	1709557722182	1709557723235
REQUEST	67		account-gql	1709557721492	1709557723237	KO	status.find.is(200), but actually found 429
USER	customer-gql	67	END	1709557721492	1709557723237
REQUEST	51		account-gql	1709557721413	1709557723238	KO	status.find.is(200), but actually found 429
USER	customer-gql	51	END	1709557721412	1709557723239
REQUEST	53		account-gql	1709557721422	1709557723239	KO	status.find.is(200), but actually found 429
USER	customer-gql	53	END	1709557721421	1709557723239
REQUEST	143		account-gql	1709557721874	1709557723241	KO	status.find.is(200), but actually found 429
USER	customer-gql	143	END	1709557721872	1709557723241
REQUEST	50		account-gql	1709557721403	1709557723241	KO	status.find.is(200), but actually found 429
USER	customer-gql	50	END	1709557721402	1709557723241
USER	customer-gql	416	START	1709557723242	1709557723242
USER	customer-gql	417	START	1709557723242	1709557723242
REQUEST	133		account-gql	1709557721823	1709557723244	KO	status.find.is(200), but actually found 429
USER	customer-gql	133	END	1709557721822	1709557723244
REQUEST	129		account-gql	1709557721802	1709557723244	KO	status.find.is(200), but actually found 429
