RUN	csonic.customers.Customer3	customer3	1707499230540	 	3.3.1
USER	customer-gql	44	START	1707499232072	1707499232072
USER	customer-gql	45	START	1707499232072	1707499232072
USER	customer-gql	46	START	1707499232083	1707499232083
USER	customer-gql	47	START	1707499232094	1707499232094
USER	customer-gql	48	START	1707499232102	1707499232102
USER	customer-gql	49	START	1707499232112	1707499232112
USER	customer-gql	50	START	1707499232124	1707499232124
USER	customer-gql	51	START	1707499232124	1707499232124
USER	customer-gql	52	START	1707499232131	1707499232131
USER	customer-gql	53	START	1707499232142	1707499232142
USER	customer-gql	54	START	1707499232152	1707499232152
USER	customer-gql	55	START	1707499232162	1707499232162
USER	customer-gql	56	START	1707499232172	1707499232172
USER	customer-gql	57	START	1707499232172	1707499232172
USER	customer-gql	58	START	1707499232182	1707499232182
USER	customer-gql	59	START	1707499232194	1707499232194
USER	customer-gql	60	START	1707499232203	1707499232203
USER	customer-gql	61	START	1707499232213	1707499232213
USER	customer-gql	63	START	1707499232222	1707499232222
USER	customer-gql	62	START	1707499232222	1707499232222
USER	customer-gql	64	START	1707499232231	1707499232231
USER	customer-gql	65	START	1707499232241	1707499232241
USER	customer-gql	66	START	1707499232251	1707499232251
USER	customer-gql	67	START	1707499232262	1707499232262
USER	customer-gql	68	START	1707499232272	1707499232272
USER	customer-gql	69	START	1707499232272	1707499232272
USER	customer-gql	70	START	1707499232282	1707499232282
USER	customer-gql	71	START	1707499232292	1707499232292
USER	customer-gql	72	START	1707499232302	1707499232302
USER	customer-gql	73	START	1707499232311	1707499232311
USER	customer-gql	74	START	1707499232322	1707499232322
USER	customer-gql	75	START	1707499232322	1707499232322
USER	customer-gql	76	START	1707499232338	1707499232338
USER	customer-gql	77	START	1707499232342	1707499232342
USER	customer-gql	78	START	1707499232352	1707499232352
USER	customer-gql	79	START	1707499232362	1707499232362
USER	customer-gql	80	START	1707499232372	1707499232372
USER	customer-gql	81	START	1707499232372	1707499232372
USER	customer-gql	82	START	1707499232382	1707499232382
USER	customer-gql	83	START	1707499232392	1707499232392
USER	customer-gql	84	START	1707499232402	1707499232402
USER	customer-gql	85	START	1707499232412	1707499232412
USER	customer-gql	86	START	1707499232422	1707499232422
USER	customer-gql	87	START	1707499232422	1707499232422
USER	customer-gql	88	START	1707499232432	1707499232432
USER	customer-gql	89	START	1707499232441	1707499232441
USER	customer-gql	90	START	1707499232451	1707499232451
USER	customer-gql	91	START	1707499232461	1707499232461
USER	customer-gql	92	START	1707499232471	1707499232471
USER	customer-gql	93	START	1707499232471	1707499232471
USER	customer-gql	94	START	1707499232481	1707499232481
USER	customer-gql	95	START	1707499232496	1707499232496
USER	customer-gql	96	START	1707499232502	1707499232502
USER	customer-gql	97	START	1707499232512	1707499232512
USER	customer-gql	98	START	1707499232521	1707499232521
USER	customer-gql	99	START	1707499232521	1707499232521
USER	customer-gql	100	START	1707499232531	1707499232531
REQUEST	3		account-gql	1707499231723	1707499232535	OK	 
REQUEST	15		account-gql	1707499231823	1707499232535	OK	 
REQUEST	20		account-gql	1707499231874	1707499232528	OK	 
REQUEST	22		account-gql	1707499231882	1707499232536	OK	 
USER	customer-gql	101	START	1707499232542	1707499232542
USER	customer-gql	3	END	1707499231722	1707499232545
USER	customer-gql	22	END	1707499231882	1707499232545
USER	customer-gql	15	END	1707499231823	1707499232545
USER	customer-gql	20	END	1707499231873	1707499232546
REQUEST	8		account-gql	1707499231772	1707499232546	OK	 
USER	customer-gql	8	END	1707499231772	1707499232549
USER	customer-gql	102	START	1707499232552	1707499232552
REQUEST	9		account-gql	1707499231772	1707499232556	OK	 
USER	customer-gql	9	END	1707499231772	1707499232561
REQUEST	11		account-gql	1707499231792	1707499232554	OK	 
USER	customer-gql	11	END	1707499231791	1707499232562
USER	customer-gql	103	START	1707499232562	1707499232562
REQUEST	13		account-gql	1707499231813	1707499232567	OK	 
USER	customer-gql	13	END	1707499231813	1707499232568
USER	customer-gql	104	START	1707499232572	1707499232572
USER	customer-gql	105	START	1707499232572	1707499232572
USER	customer-gql	106	START	1707499232582	1707499232582
USER	customer-gql	107	START	1707499232592	1707499232592
USER	customer-gql	108	START	1707499232602	1707499232602
USER	customer-gql	109	START	1707499232612	1707499232612
USER	customer-gql	110	START	1707499232622	1707499232622
USER	customer-gql	111	START	1707499232622	1707499232622
USER	customer-gql	112	START	1707499232632	1707499232632
USER	customer-gql	113	START	1707499232642	1707499232642
USER	customer-gql	114	START	1707499232652	1707499232652
USER	customer-gql	115	START	1707499232662	1707499232662
USER	customer-gql	116	START	1707499232672	1707499232672
USER	customer-gql	117	START	1707499232672	1707499232672
USER	customer-gql	118	START	1707499232683	1707499232683
USER	customer-gql	119	START	1707499232692	1707499232692
USER	customer-gql	120	START	1707499232701	1707499232701
REQUEST	21		account-gql	1707499231874	1707499232708	OK	 
USER	customer-gql	21	END	1707499231873	1707499232709
REQUEST	17		account-gql	1707499231842	1707499232709	OK	 
REQUEST	7		account-gql	1707499231762	1707499232711	OK	 
USER	customer-gql	17	END	1707499231842	1707499232712
REQUEST	6		account-gql	1707499231753	1707499232711	OK	 
USER	customer-gql	7	END	1707499231762	1707499232712
REQUEST	16		account-gql	1707499231832	1707499232711	OK	 
USER	customer-gql	6	END	1707499231753	1707499232712
USER	customer-gql	16	END	1707499231832	1707499232713
REQUEST	5		account-gql	1707499231742	1707499232713	OK	 
USER	customer-gql	121	START	1707499232713	1707499232713
USER	customer-gql	5	END	1707499231742	1707499232713
REQUEST	24		account-gql	1707499231903	1707499232712	OK	 
USER	customer-gql	24	END	1707499231902	1707499232714
REQUEST	14		account-gql	1707499231823	1707499232714	OK	 
REQUEST	23		account-gql	1707499231892	1707499232715	OK	 
USER	customer-gql	23	END	1707499231892	1707499232718
REQUEST	1		account-gql	1707499231709	1707499232717	OK	 
REQUEST	19		account-gql	1707499231862	1707499232717	OK	 
USER	customer-gql	123	START	1707499232722	1707499232722
USER	customer-gql	122	START	1707499232722	1707499232722
REQUEST	31		account-gql	1707499231963	1707499232718	OK	 
REQUEST	25		account-gql	1707499231912	1707499232726	OK	 
REQUEST	18		account-gql	1707499231854	1707499232727	OK	 
REQUEST	32		account-gql	1707499231973	1707499232729	OK	 
REQUEST	30		account-gql	1707499231952	1707499232732	OK	 
USER	customer-gql	124	START	1707499232732	1707499232732
REQUEST	33		account-gql	1707499231973	1707499232732	OK	 
REQUEST	12		account-gql	1707499231802	1707499232734	OK	 
REQUEST	35		account-gql	1707499231992	1707499232734	OK	 
REQUEST	27		account-gql	1707499231923	1707499232735	OK	 
REQUEST	10		account-gql	1707499231782	1707499232737	OK	 
USER	customer-gql	14	END	1707499231823	1707499232718
USER	customer-gql	1	END	1707499231693	1707499232718
USER	customer-gql	19	END	1707499231862	1707499232718
USER	customer-gql	31	END	1707499231962	1707499232723
USER	customer-gql	25	END	1707499231912	1707499232726
USER	customer-gql	18	END	1707499231854	1707499232728
USER	customer-gql	32	END	1707499231972	1707499232729
USER	customer-gql	30	END	1707499231952	1707499232732
USER	customer-gql	33	END	1707499231972	1707499232732
USER	customer-gql	12	END	1707499231802	1707499232734
USER	customer-gql	35	END	1707499231992	1707499232737
USER	customer-gql	10	END	1707499231782	1707499232737
USER	customer-gql	27	END	1707499231923	1707499232737
REQUEST	2		account-gql	1707499231722	1707499232739	OK	 
USER	customer-gql	2	END	1707499231722	1707499232740
REQUEST	26		account-gql	1707499231923	1707499232740	OK	 
USER	customer-gql	26	END	1707499231923	1707499232740
REQUEST	34		account-gql	1707499231982	1707499232740	OK	 
USER	customer-gql	34	END	1707499231982	1707499232740
REQUEST	28		account-gql	1707499231932	1707499232741	OK	 
USER	customer-gql	28	END	1707499231932	1707499232742
REQUEST	4		account-gql	1707499231733	1707499232742	OK	 
USER	customer-gql	4	END	1707499231732	1707499232742
USER	customer-gql	125	START	1707499232742	1707499232742
USER	customer-gql	126	START	1707499232751	1707499232751
USER	customer-gql	127	START	1707499232762	1707499232762
USER	customer-gql	129	START	1707499232772	1707499232772
USER	customer-gql	128	START	1707499232772	1707499232772
USER	customer-gql	130	START	1707499232782	1707499232782
USER	customer-gql	131	START	1707499232792	1707499232792
USER	customer-gql	132	START	1707499232802	1707499232802
USER	customer-gql	133	START	1707499232812	1707499232812
USER	customer-gql	134	START	1707499232822	1707499232822
USER	customer-gql	135	START	1707499232822	1707499232822
USER	customer-gql	136	START	1707499232831	1707499232831
USER	customer-gql	137	START	1707499232841	1707499232841
USER	customer-gql	138	START	1707499232851	1707499232851
USER	customer-gql	139	START	1707499232862	1707499232862
REQUEST	39		account-gql	1707499232022	1707499232870	OK	 
USER	customer-gql	39	END	1707499232021	1707499232870
USER	customer-gql	140	START	1707499232872	1707499232872
USER	customer-gql	141	START	1707499232872	1707499232872
REQUEST	55		account-gql	1707499232162	1707499232872	OK	 
USER	customer-gql	55	END	1707499232162	1707499232872
REQUEST	36		account-gql	1707499232003	1707499232876	OK	 
USER	customer-gql	36	END	1707499232002	1707499232877
REQUEST	42		account-gql	1707499232052	1707499232878	OK	 
USER	customer-gql	42	END	1707499232052	1707499232879
REQUEST	29		account-gql	1707499231943	1707499232879	OK	 
USER	customer-gql	29	END	1707499231942	1707499232879
USER	customer-gql	142	START	1707499232882	1707499232882
REQUEST	49		account-gql	1707499232112	1707499232882	OK	 
USER	customer-gql	49	END	1707499232112	1707499232883
REQUEST	37		account-gql	1707499232013	1707499232889	OK	 
USER	customer-gql	37	END	1707499232012	1707499232889
USER	customer-gql	143	START	1707499232892	1707499232892
REQUEST	51		account-gql	1707499232125	1707499232892	OK	 
USER	customer-gql	51	END	1707499232124	1707499232892
REQUEST	48		account-gql	1707499232103	1707499232893	OK	 
USER	customer-gql	48	END	1707499232102	1707499232893
REQUEST	47		account-gql	1707499232094	1707499232897	OK	 
USER	customer-gql	47	END	1707499232094	1707499232897
REQUEST	46		account-gql	1707499232083	1707499232899	OK	 
USER	customer-gql	46	END	1707499232083	1707499232899
REQUEST	53		account-gql	1707499232142	1707499232899	OK	 
USER	customer-gql	53	END	1707499232142	1707499232899
USER	customer-gql	144	START	1707499232902	1707499232902
REQUEST	58		account-gql	1707499232182	1707499232903	OK	 
USER	customer-gql	58	END	1707499232182	1707499232903
REQUEST	45		account-gql	1707499232072	1707499232910	OK	 
USER	customer-gql	45	END	1707499232072	1707499232910
USER	customer-gql	145	START	1707499232911	1707499232911
REQUEST	62		account-gql	1707499232223	1707499232913	OK	 
USER	customer-gql	62	END	1707499232222	1707499232913
REQUEST	41		account-gql	1707499232042	1707499232917	OK	 
USER	customer-gql	41	END	1707499232042	1707499232917
USER	customer-gql	147	START	1707499232921	1707499232921
USER	customer-gql	146	START	1707499232921	1707499232921
USER	customer-gql	148	START	1707499232932	1707499232932
REQUEST	56		account-gql	1707499232173	1707499232937	OK	 
USER	customer-gql	56	END	1707499232172	1707499232937
REQUEST	65		account-gql	1707499232242	1707499232941	OK	 
USER	customer-gql	65	END	1707499232241	1707499232941
USER	customer-gql	149	START	1707499232942	1707499232942
REQUEST	59		account-gql	1707499232198	1707499232943	OK	 
USER	customer-gql	59	END	1707499232194	1707499232943
USER	customer-gql	150	START	1707499232952	1707499232952
REQUEST	67		account-gql	1707499232262	1707499232954	OK	 
USER	customer-gql	67	END	1707499232262	1707499232954
REQUEST	40		account-gql	1707499232032	1707499232954	OK	 
USER	customer-gql	40	END	1707499232032	1707499232954
REQUEST	52		account-gql	1707499232132	1707499232955	OK	 
REQUEST	44		account-gql	1707499232072	1707499232955	OK	 
USER	customer-gql	52	END	1707499232131	1707499232956
USER	customer-gql	44	END	1707499232072	1707499232956
USER	customer-gql	151	START	1707499232961	1707499232961
REQUEST	38		account-gql	1707499232022	1707499232962	OK	 
USER	customer-gql	38	END	1707499232021	1707499232962
REQUEST	70		account-gql	1707499232282	1707499232964	OK	 
USER	customer-gql	70	END	1707499232282	1707499232964
REQUEST	66		account-gql	1707499232252	1707499232966	OK	 
USER	customer-gql	66	END	1707499232251	1707499232966
USER	customer-gql	152	START	1707499232971	1707499232971
USER	customer-gql	153	START	1707499232971	1707499232971
REQUEST	50		account-gql	1707499232125	1707499232975	OK	 
USER	customer-gql	50	END	1707499232124	1707499232975
REQUEST	63		account-gql	1707499232222	1707499232980	OK	 
USER	customer-gql	63	END	1707499232222	1707499232980
REQUEST	71		account-gql	1707499232292	1707499232981	OK	 
USER	customer-gql	71	END	1707499232292	1707499232981
REQUEST	54		account-gql	1707499232152	1707499232981	OK	 
USER	customer-gql	54	END	1707499232152	1707499232981
USER	customer-gql	154	START	1707499232981	1707499232981
REQUEST	64		account-gql	1707499232232	1707499232989	OK	 
USER	customer-gql	64	END	1707499232231	1707499232989
REQUEST	43		account-gql	1707499232062	1707499232989	OK	 
USER	customer-gql	43	END	1707499232062	1707499232989
REQUEST	61		account-gql	1707499232213	1707499232990	OK	 
USER	customer-gql	61	END	1707499232213	1707499232990
REQUEST	69		account-gql	1707499232272	1707499232991	OK	 
USER	customer-gql	69	END	1707499232272	1707499232991
REQUEST	72		account-gql	1707499232303	1707499232991	OK	 
USER	customer-gql	72	END	1707499232302	1707499232992
USER	customer-gql	155	START	1707499232992	1707499232992
REQUEST	57		account-gql	1707499232173	1707499232993	OK	 
USER	customer-gql	57	END	1707499232172	1707499232994
REQUEST	60		account-gql	1707499232203	1707499232995	OK	 
USER	customer-gql	60	END	1707499232203	1707499232998
USER	customer-gql	156	START	1707499233002	1707499233002
REQUEST	68		account-gql	1707499232272	1707499233003	OK	 
USER	customer-gql	68	END	1707499232272	1707499233003
USER	customer-gql	157	START	1707499233012	1707499233012
REQUEST	80		account-gql	1707499232372	1707499233012	OK	 
USER	customer-gql	80	END	1707499232372	1707499233012
REQUEST	81		account-gql	1707499232372	1707499233018	OK	 
USER	customer-gql	81	END	1707499232372	1707499233018
REQUEST	78		account-gql	1707499232352	1707499233018	OK	 
USER	customer-gql	78	END	1707499232352	1707499233019
REQUEST	85		account-gql	1707499232412	1707499233019	OK	 
USER	customer-gql	85	END	1707499232412	1707499233020
USER	customer-gql	158	START	1707499233022	1707499233022
USER	customer-gql	159	START	1707499233022	1707499233022
REQUEST	82		account-gql	1707499232383	1707499233024	OK	 
USER	customer-gql	82	END	1707499232382	1707499233024
REQUEST	74		account-gql	1707499232322	1707499233024	OK	 
USER	customer-gql	74	END	1707499232322	1707499233024
REQUEST	75		account-gql	1707499232322	1707499233030	OK	 
USER	customer-gql	75	END	1707499232322	1707499233030
REQUEST	73		account-gql	1707499232312	1707499233030	OK	 
USER	customer-gql	73	END	1707499232311	1707499233031
USER	customer-gql	160	START	1707499233032	1707499233032
REQUEST	86		account-gql	1707499232422	1707499233032	OK	 
USER	customer-gql	86	END	1707499232422	1707499233033
REQUEST	79		account-gql	1707499232362	1707499233034	OK	 
USER	customer-gql	79	END	1707499232362	1707499233035
REQUEST	83		account-gql	1707499232392	1707499233040	OK	 
USER	customer-gql	83	END	1707499232392	1707499233040
USER	customer-gql	161	START	1707499233041	1707499233041
REQUEST	76		account-gql	1707499232339	1707499233047	OK	 
USER	customer-gql	76	END	1707499232338	1707499233047
REQUEST	84		account-gql	1707499232402	1707499233047	OK	 
USER	customer-gql	84	END	1707499232402	1707499233048
USER	customer-gql	162	START	1707499233051	1707499233051
REQUEST	77		account-gql	1707499232342	1707499233058	OK	 
USER	customer-gql	77	END	1707499232342	1707499233058
USER	customer-gql	163	START	1707499233062	1707499233062
USER	customer-gql	165	START	1707499233072	1707499233072
USER	customer-gql	164	START	1707499233072	1707499233072
USER	customer-gql	166	START	1707499233082	1707499233082
USER	customer-gql	167	START	1707499233093	1707499233093
USER	customer-gql	168	START	1707499233102	1707499233102
USER	customer-gql	169	START	1707499233112	1707499233112
USER	customer-gql	171	START	1707499233121	1707499233121
USER	customer-gql	170	START	1707499233121	1707499233121
USER	customer-gql	172	START	1707499233132	1707499233132
USER	customer-gql	173	START	1707499233142	1707499233142
USER	customer-gql	174	START	1707499233152	1707499233152
USER	customer-gql	175	START	1707499233162	1707499233162
USER	customer-gql	177	START	1707499233172	1707499233172
USER	customer-gql	176	START	1707499233172	1707499233172
USER	customer-gql	178	START	1707499233183	1707499233183
USER	customer-gql	179	START	1707499233194	1707499233194
USER	customer-gql	180	START	1707499233203	1707499233203
USER	customer-gql	181	START	1707499233213	1707499233213
USER	customer-gql	183	START	1707499233222	1707499233222
USER	customer-gql	182	START	1707499233222	1707499233222
USER	customer-gql	184	START	1707499233231	1707499233231
REQUEST	94		account-gql	1707499232482	1707499233235	OK	 
USER	customer-gql	94	END	1707499232481	1707499233236
REQUEST	92		account-gql	1707499232472	1707499233238	OK	 
USER	customer-gql	92	END	1707499232471	1707499233238
USER	customer-gql	185	START	1707499233241	1707499233241
REQUEST	87		account-gql	1707499232423	1707499233250	OK	 
USER	customer-gql	87	END	1707499232422	1707499233250
REQUEST	95		account-gql	1707499232496	1707499233251	OK	 
USER	customer-gql	95	END	1707499232496	1707499233251
USER	customer-gql	186	START	1707499233251	1707499233251
REQUEST	96		account-gql	1707499232502	1707499233254	OK	 
USER	customer-gql	96	END	1707499232502	1707499233254
REQUEST	88		account-gql	1707499232432	1707499233254	OK	 
USER	customer-gql	88	END	1707499232432	1707499233254
REQUEST	102		account-gql	1707499232552	1707499233256	OK	 
USER	customer-gql	102	END	1707499232552	1707499233256
REQUEST	118		account-gql	1707499232683	1707499233256	OK	 
USER	customer-gql	118	END	1707499232683	1707499233256
REQUEST	100		account-gql	1707499232532	1707499233258	OK	 
REQUEST	91		account-gql	1707499232462	1707499233257	OK	 
USER	customer-gql	91	END	1707499232461	1707499233258
USER	customer-gql	100	END	1707499232531	1707499233259
REQUEST	99		account-gql	1707499232522	1707499233259	OK	 
USER	customer-gql	99	END	1707499232521	1707499233259
REQUEST	97		account-gql	1707499232512	1707499233259	OK	 
USER	customer-gql	97	END	1707499232512	1707499233259
REQUEST	89		account-gql	1707499232441	1707499233259	OK	 
USER	customer-gql	89	END	1707499232441	1707499233260
REQUEST	108		account-gql	1707499232603	1707499233261	OK	 
REQUEST	93		account-gql	1707499232472	1707499233261	OK	 
USER	customer-gql	93	END	1707499232471	1707499233261
USER	customer-gql	187	START	1707499233261	1707499233261
REQUEST	101		account-gql	1707499232542	1707499233262	OK	 
USER	customer-gql	101	END	1707499232542	1707499233262
REQUEST	98		account-gql	1707499232522	1707499233263	OK	 
USER	customer-gql	98	END	1707499232521	1707499233263
REQUEST	90		account-gql	1707499232451	1707499233263	OK	 
USER	customer-gql	90	END	1707499232451	1707499233263
USER	customer-gql	108	END	1707499232602	1707499233267
USER	customer-gql	189	START	1707499233272	1707499233272
USER	customer-gql	188	START	1707499233272	1707499233272
USER	customer-gql	190	START	1707499233282	1707499233282
USER	customer-gql	191	START	1707499233292	1707499233292
USER	customer-gql	192	START	1707499233302	1707499233302
USER	customer-gql	193	START	1707499233312	1707499233312
USER	customer-gql	194	START	1707499233322	1707499233322
USER	customer-gql	195	START	1707499233322	1707499233322
USER	customer-gql	196	START	1707499233334	1707499233334
USER	customer-gql	197	START	1707499233342	1707499233342
USER	customer-gql	198	START	1707499233351	1707499233351
USER	customer-gql	199	START	1707499233361	1707499233361
REQUEST	114		account-gql	1707499232653	1707499233365	OK	 
USER	customer-gql	114	END	1707499232652	1707499233366
REQUEST	120		account-gql	1707499232702	1707499233366	OK	 
USER	customer-gql	120	END	1707499232701	1707499233366
USER	customer-gql	200	START	1707499233372	1707499233372
USER	customer-gql	201	START	1707499233372	1707499233372
USER	customer-gql	202	START	1707499233382	1707499233382
REQUEST	106		account-gql	1707499232582	1707499233382	OK	 
USER	customer-gql	106	END	1707499232582	1707499233382
REQUEST	126		account-gql	1707499232752	1707499233384	OK	 
USER	customer-gql	126	END	1707499232751	1707499233385
USER	customer-gql	203	START	1707499233393	1707499233393
REQUEST	116		account-gql	1707499232672	1707499233394	OK	 
USER	customer-gql	116	END	1707499232672	1707499233394
REQUEST	107		account-gql	1707499232592	1707499233395	OK	 
USER	customer-gql	107	END	1707499232592	1707499233396
REQUEST	113		account-gql	1707499232642	1707499233389	OK	 
USER	customer-gql	113	END	1707499232642	1707499233400
REQUEST	105		account-gql	1707499232572	1707499233400	OK	 
USER	customer-gql	105	END	1707499232572	1707499233400
REQUEST	121		account-gql	1707499232714	1707499233401	OK	 
USER	customer-gql	121	END	1707499232713	1707499233401
USER	customer-gql	204	START	1707499233402	1707499233402
REQUEST	110		account-gql	1707499232623	1707499233403	OK	 
USER	customer-gql	110	END	1707499232622	1707499233403
REQUEST	127		account-gql	1707499232762	1707499233407	OK	 
USER	customer-gql	127	END	1707499232762	1707499233408
REQUEST	124		account-gql	1707499232734	1707499233408	OK	 
USER	customer-gql	124	END	1707499232732	1707499233409
REQUEST	115		account-gql	1707499232662	1707499233410	OK	 
USER	customer-gql	115	END	1707499232662	1707499233411
REQUEST	136		account-gql	1707499232831	1707499233412	OK	 
USER	customer-gql	205	START	1707499233412	1707499233412
USER	customer-gql	136	END	1707499232831	1707499233412
REQUEST	117		account-gql	1707499232672	1707499233416	OK	 
USER	customer-gql	117	END	1707499232672	1707499233416
REQUEST	104		account-gql	1707499232572	1707499233417	OK	 
REQUEST	122		account-gql	1707499232734	1707499233417	OK	 
USER	customer-gql	122	END	1707499232722	1707499233417
USER	customer-gql	104	END	1707499232572	1707499233417
USER	customer-gql	206	START	1707499233422	1707499233422
USER	customer-gql	207	START	1707499233422	1707499233422
REQUEST	133		account-gql	1707499232812	1707499233432	OK	 
REQUEST	129		account-gql	1707499232773	1707499233432	OK	 
USER	customer-gql	208	START	1707499233432	1707499233432
USER	customer-gql	133	END	1707499232812	1707499233432
USER	customer-gql	129	END	1707499232772	1707499233432
REQUEST	119		account-gql	1707499232693	1707499233433	OK	 
REQUEST	130		account-gql	1707499232782	1707499233433	OK	 
REQUEST	125		account-gql	1707499232743	1707499233433	OK	 
USER	customer-gql	119	END	1707499232692	1707499233434
USER	customer-gql	130	END	1707499232782	1707499233434
USER	customer-gql	125	END	1707499232742	1707499233434
REQUEST	132		account-gql	1707499232802	1707499233434	OK	 
USER	customer-gql	132	END	1707499232802	1707499233435
REQUEST	112		account-gql	1707499232632	1707499233434	OK	 
REQUEST	131		account-gql	1707499232792	1707499233435	OK	 
USER	customer-gql	112	END	1707499232632	1707499233435
USER	customer-gql	131	END	1707499232792	1707499233435
REQUEST	128		account-gql	1707499232773	1707499233441	OK	 
USER	customer-gql	128	END	1707499232772	1707499233441
USER	customer-gql	209	START	1707499233442	1707499233442
REQUEST	123		account-gql	1707499232723	1707499233445	OK	 
REQUEST	109		account-gql	1707499232612	1707499233445	OK	 
USER	customer-gql	109	END	1707499232612	1707499233445
USER	customer-gql	123	END	1707499232722	1707499233445
REQUEST	103		account-gql	1707499232562	1707499233445	OK	 
USER	customer-gql	103	END	1707499232562	1707499233445
REQUEST	111		account-gql	1707499232622	1707499233446	OK	 
USER	customer-gql	111	END	1707499232622	1707499233446
USER	customer-gql	210	START	1707499233451	1707499233451
USER	customer-gql	211	START	1707499233462	1707499233462
USER	customer-gql	212	START	1707499233472	1707499233472
USER	customer-gql	213	START	1707499233472	1707499233472
USER	customer-gql	214	START	1707499233481	1707499233481
USER	customer-gql	215	START	1707499233491	1707499233491
USER	customer-gql	216	START	1707499233501	1707499233501
REQUEST	141		account-gql	1707499232872	1707499233504	OK	 
USER	customer-gql	141	END	1707499232872	1707499233504
USER	customer-gql	217	START	1707499233511	1707499233511
REQUEST	140		account-gql	1707499232872	1707499233513	OK	 
USER	customer-gql	140	END	1707499232872	1707499233516
REQUEST	134		account-gql	1707499232822	1707499233521	OK	 
USER	customer-gql	218	START	1707499233522	1707499233522
USER	customer-gql	219	START	1707499233522	1707499233522
USER	customer-gql	134	END	1707499232822	1707499233522
REQUEST	142		account-gql	1707499232882	1707499233522	OK	 
USER	customer-gql	142	END	1707499232882	1707499233522
USER	customer-gql	220	START	1707499233532	1707499233532
REQUEST	145		account-gql	1707499232911	1707499233538	OK	 
USER	customer-gql	145	END	1707499232911	1707499233539
USER	customer-gql	221	START	1707499233542	1707499233542
REQUEST	138		account-gql	1707499232852	1707499233546	OK	 
USER	customer-gql	138	END	1707499232851	1707499233549
REQUEST	139		account-gql	1707499232862	1707499233551	OK	 
USER	customer-gql	222	START	1707499233552	1707499233552
USER	customer-gql	139	END	1707499232862	1707499233551
REQUEST	143		account-gql	1707499232892	1707499233554	OK	 
USER	customer-gql	143	END	1707499232892	1707499233556
USER	customer-gql	223	START	1707499233562	1707499233562
REQUEST	149		account-gql	1707499232942	1707499233566	OK	 
USER	customer-gql	149	END	1707499232942	1707499233567
USER	customer-gql	224	START	1707499233572	1707499233572
USER	customer-gql	225	START	1707499233572	1707499233572
REQUEST	144		account-gql	1707499232902	1707499233573	OK	 
USER	customer-gql	144	END	1707499232902	1707499233574
REQUEST	147		account-gql	1707499232922	1707499233574	OK	 
USER	customer-gql	147	END	1707499232921	1707499233574
REQUEST	137		account-gql	1707499232842	1707499233574	OK	 
USER	customer-gql	137	END	1707499232841	1707499233575
REQUEST	148		account-gql	1707499232932	1707499233575	OK	 
USER	customer-gql	148	END	1707499232932	1707499233575
REQUEST	135		account-gql	1707499232822	1707499233575	OK	 
USER	customer-gql	135	END	1707499232822	1707499233575
REQUEST	146		account-gql	1707499232922	1707499233578	OK	 
USER	customer-gql	146	END	1707499232921	1707499233578
USER	customer-gql	226	START	1707499233581	1707499233581
USER	customer-gql	227	START	1707499233591	1707499233591
USER	customer-gql	228	START	1707499233601	1707499233601
USER	customer-gql	229	START	1707499233612	1707499233612
