RUN	csonic.customers.Customer3	customer3	1707498379023	 	3.3.1
USER	customer-gql	91	START	1707498380642	1707498380642
USER	customer-gql	89	START	1707498380642	1707498380642
USER	customer-gql	90	START	1707498380642	1707498380642
USER	customer-gql	92	START	1707498380642	1707498380642
USER	customer-gql	93	START	1707498380649	1707498380649
USER	customer-gql	94	START	1707498380649	1707498380649
USER	customer-gql	95	START	1707498380659	1707498380659
USER	customer-gql	96	START	1707498380659	1707498380659
USER	customer-gql	97	START	1707498380669	1707498380669
USER	customer-gql	98	START	1707498380669	1707498380669
USER	customer-gql	99	START	1707498380678	1707498380678
USER	customer-gql	100	START	1707498380679	1707498380679
USER	customer-gql	101	START	1707498380689	1707498380689
USER	customer-gql	102	START	1707498380689	1707498380689
USER	customer-gql	103	START	1707498380699	1707498380699
USER	customer-gql	104	START	1707498380699	1707498380699
USER	customer-gql	105	START	1707498380709	1707498380709
USER	customer-gql	106	START	1707498380709	1707498380709
USER	customer-gql	108	START	1707498380719	1707498380719
USER	customer-gql	107	START	1707498380719	1707498380719
USER	customer-gql	110	START	1707498380729	1707498380729
USER	customer-gql	109	START	1707498380729	1707498380729
USER	customer-gql	111	START	1707498380739	1707498380739
USER	customer-gql	112	START	1707498380739	1707498380739
USER	customer-gql	114	START	1707498380749	1707498380749
USER	customer-gql	113	START	1707498380749	1707498380749
USER	customer-gql	116	START	1707498380759	1707498380759
USER	customer-gql	115	START	1707498380759	1707498380759
USER	customer-gql	117	START	1707498380769	1707498380769
USER	customer-gql	118	START	1707498380769	1707498380769
USER	customer-gql	119	START	1707498380779	1707498380779
USER	customer-gql	120	START	1707498380779	1707498380779
USER	customer-gql	121	START	1707498380789	1707498380789
USER	customer-gql	122	START	1707498380789	1707498380789
USER	customer-gql	123	START	1707498380799	1707498380799
USER	customer-gql	124	START	1707498380799	1707498380799
USER	customer-gql	125	START	1707498380809	1707498380809
USER	customer-gql	126	START	1707498380809	1707498380809
USER	customer-gql	127	START	1707498380819	1707498380819
USER	customer-gql	128	START	1707498380819	1707498380819
USER	customer-gql	129	START	1707498380829	1707498380829
USER	customer-gql	130	START	1707498380829	1707498380829
USER	customer-gql	132	START	1707498380839	1707498380839
USER	customer-gql	131	START	1707498380839	1707498380839
USER	customer-gql	133	START	1707498380849	1707498380849
USER	customer-gql	134	START	1707498380849	1707498380849
USER	customer-gql	136	START	1707498380859	1707498380859
USER	customer-gql	135	START	1707498380859	1707498380859
USER	customer-gql	138	START	1707498380869	1707498380869
USER	customer-gql	137	START	1707498380869	1707498380869
USER	customer-gql	140	START	1707498380879	1707498380879
USER	customer-gql	139	START	1707498380879	1707498380879
USER	customer-gql	141	START	1707498380889	1707498380889
USER	customer-gql	142	START	1707498380889	1707498380889
USER	customer-gql	144	START	1707498380900	1707498380900
USER	customer-gql	143	START	1707498380900	1707498380900
USER	customer-gql	145	START	1707498380909	1707498380909
USER	customer-gql	146	START	1707498380909	1707498380909
USER	customer-gql	147	START	1707498380919	1707498380919
USER	customer-gql	148	START	1707498380919	1707498380919
USER	customer-gql	150	START	1707498380929	1707498380929
USER	customer-gql	149	START	1707498380929	1707498380929
USER	customer-gql	151	START	1707498380938	1707498380938
USER	customer-gql	152	START	1707498380939	1707498380939
USER	customer-gql	153	START	1707498380948	1707498380948
USER	customer-gql	154	START	1707498380949	1707498380949
USER	customer-gql	155	START	1707498380959	1707498380959
USER	customer-gql	156	START	1707498380959	1707498380959
USER	customer-gql	158	START	1707498380969	1707498380969
USER	customer-gql	157	START	1707498380969	1707498380969
USER	customer-gql	159	START	1707498380979	1707498380979
USER	customer-gql	160	START	1707498380979	1707498380979
USER	customer-gql	162	START	1707498380989	1707498380989
USER	customer-gql	161	START	1707498380989	1707498380989
USER	customer-gql	163	START	1707498381000	1707498381000
USER	customer-gql	164	START	1707498381000	1707498381000
USER	customer-gql	165	START	1707498381009	1707498381009
USER	customer-gql	166	START	1707498381009	1707498381009
USER	customer-gql	167	START	1707498381019	1707498381019
USER	customer-gql	168	START	1707498381019	1707498381019
USER	customer-gql	169	START	1707498381029	1707498381029
USER	customer-gql	170	START	1707498381029	1707498381029
USER	customer-gql	171	START	1707498381039	1707498381039
USER	customer-gql	172	START	1707498381039	1707498381039
USER	customer-gql	174	START	1707498381049	1707498381049
USER	customer-gql	173	START	1707498381049	1707498381049
USER	customer-gql	175	START	1707498381059	1707498381059
USER	customer-gql	176	START	1707498381059	1707498381059
USER	customer-gql	177	START	1707498381069	1707498381069
USER	customer-gql	178	START	1707498381070	1707498381070
USER	customer-gql	179	START	1707498381079	1707498381079
USER	customer-gql	180	START	1707498381079	1707498381079
USER	customer-gql	181	START	1707498381089	1707498381089
USER	customer-gql	182	START	1707498381089	1707498381089
USER	customer-gql	183	START	1707498381108	1707498381108
USER	customer-gql	184	START	1707498381109	1707498381109
USER	customer-gql	185	START	1707498381119	1707498381119
USER	customer-gql	186	START	1707498381119	1707498381119
USER	customer-gql	187	START	1707498381129	1707498381129
USER	customer-gql	188	START	1707498381129	1707498381129
USER	customer-gql	189	START	1707498381139	1707498381139
USER	customer-gql	190	START	1707498381139	1707498381139
USER	customer-gql	191	START	1707498381149	1707498381149
USER	customer-gql	192	START	1707498381149	1707498381149
USER	customer-gql	193	START	1707498381159	1707498381159
USER	customer-gql	194	START	1707498381160	1707498381160
USER	customer-gql	195	START	1707498381169	1707498381169
USER	customer-gql	196	START	1707498381169	1707498381169
USER	customer-gql	198	START	1707498381179	1707498381179
USER	customer-gql	197	START	1707498381179	1707498381179
USER	customer-gql	200	START	1707498381190	1707498381190
USER	customer-gql	199	START	1707498381190	1707498381190
USER	customer-gql	202	START	1707498381198	1707498381198
USER	customer-gql	201	START	1707498381198	1707498381198
USER	customer-gql	203	START	1707498381209	1707498381209
USER	customer-gql	204	START	1707498381209	1707498381209
USER	customer-gql	205	START	1707498381219	1707498381219
USER	customer-gql	206	START	1707498381219	1707498381219
USER	customer-gql	208	START	1707498381229	1707498381229
USER	customer-gql	207	START	1707498381229	1707498381229
USER	customer-gql	209	START	1707498381239	1707498381239
USER	customer-gql	210	START	1707498381239	1707498381239
USER	customer-gql	211	START	1707498381250	1707498381250
USER	customer-gql	212	START	1707498381250	1707498381250
USER	customer-gql	214	START	1707498381259	1707498381259
USER	customer-gql	213	START	1707498381259	1707498381259
USER	customer-gql	215	START	1707498381270	1707498381270
USER	customer-gql	216	START	1707498381270	1707498381270
USER	customer-gql	217	START	1707498381281	1707498381281
USER	customer-gql	218	START	1707498381281	1707498381281
USER	customer-gql	219	START	1707498381289	1707498381289
USER	customer-gql	220	START	1707498381289	1707498381289
USER	customer-gql	222	START	1707498381299	1707498381299
USER	customer-gql	221	START	1707498381299	1707498381299
USER	customer-gql	223	START	1707498381310	1707498381310
USER	customer-gql	224	START	1707498381310	1707498381310
USER	customer-gql	225	START	1707498381319	1707498381319
USER	customer-gql	226	START	1707498381319	1707498381319
USER	customer-gql	227	START	1707498381329	1707498381329
USER	customer-gql	228	START	1707498381329	1707498381329
USER	customer-gql	229	START	1707498381339	1707498381339
USER	customer-gql	230	START	1707498381339	1707498381339
USER	customer-gql	231	START	1707498381349	1707498381349
USER	customer-gql	232	START	1707498381349	1707498381349
USER	customer-gql	233	START	1707498381369	1707498381369
REQUEST	13		account-gql	1707498380250	1707498381347	OK	 
USER	customer-gql	234	START	1707498381369	1707498381369
USER	customer-gql	235	START	1707498381369	1707498381369
USER	customer-gql	236	START	1707498381369	1707498381369
REQUEST	2		account-gql	1707498380188	1707498381342	OK	 
REQUEST	55		account-gql	1707498380459	1707498381340	OK	 
REQUEST	24		account-gql	1707498380299	1707498381350	OK	 
REQUEST	41		account-gql	1707498380389	1707498381376	OK	 
REQUEST	57		account-gql	1707498380472	1707498381377	OK	 
REQUEST	25		account-gql	1707498380310	1707498381377	OK	 
USER	customer-gql	13	END	1707498380249	1707498381380
USER	customer-gql	41	END	1707498380389	1707498381381
USER	customer-gql	2	END	1707498380171	1707498381381
USER	customer-gql	24	END	1707498380299	1707498381381
USER	customer-gql	57	END	1707498380470	1707498381381
USER	customer-gql	25	END	1707498380310	1707498381381
USER	customer-gql	55	END	1707498380459	1707498381381
USER	customer-gql	237	START	1707498381382	1707498381382
USER	customer-gql	238	START	1707498381382	1707498381382
USER	customer-gql	239	START	1707498381389	1707498381389
USER	customer-gql	240	START	1707498381389	1707498381389
REQUEST	38		account-gql	1707498380370	1707498381391	OK	 
REQUEST	14		account-gql	1707498380250	1707498381394	OK	 
USER	customer-gql	14	END	1707498380249	1707498381396
USER	customer-gql	38	END	1707498380370	1707498381396
REQUEST	6		account-gql	1707498380210	1707498381396	OK	 
USER	customer-gql	6	END	1707498380209	1707498381398
REQUEST	10		account-gql	1707498380230	1707498381399	OK	 
USER	customer-gql	10	END	1707498380229	1707498381399
REQUEST	22		account-gql	1707498380289	1707498381399	OK	 
USER	customer-gql	241	START	1707498381400	1707498381400
USER	customer-gql	242	START	1707498381400	1707498381400
USER	customer-gql	22	END	1707498380289	1707498381400
REQUEST	62		account-gql	1707498380491	1707498381400	OK	 
USER	customer-gql	62	END	1707498380491	1707498381400
REQUEST	27		account-gql	1707498380320	1707498381403	OK	 
USER	customer-gql	27	END	1707498380319	1707498381405
REQUEST	35		account-gql	1707498380360	1707498381406	OK	 
USER	customer-gql	35	END	1707498380359	1707498381408
REQUEST	11		account-gql	1707498380239	1707498381408	OK	 
USER	customer-gql	11	END	1707498380239	1707498381409
USER	customer-gql	243	START	1707498381409	1707498381409
USER	customer-gql	244	START	1707498381409	1707498381409
REQUEST	42		account-gql	1707498380389	1707498381409	OK	 
USER	customer-gql	42	END	1707498380389	1707498381410
REQUEST	26		account-gql	1707498380310	1707498381410	OK	 
USER	customer-gql	26	END	1707498380310	1707498381410
REQUEST	43		account-gql	1707498380400	1707498381410	OK	 
USER	customer-gql	43	END	1707498380399	1707498381411
REQUEST	70		account-gql	1707498380531	1707498381411	OK	 
USER	customer-gql	70	END	1707498380530	1707498381411
REQUEST	23		account-gql	1707498380300	1707498381412	OK	 
USER	customer-gql	23	END	1707498380299	1707498381412
REQUEST	67		account-gql	1707498380520	1707498381412	OK	 
USER	customer-gql	67	END	1707498380519	1707498381412
REQUEST	50		account-gql	1707498380430	1707498381412	OK	 
USER	customer-gql	50	END	1707498380429	1707498381412
REQUEST	54		account-gql	1707498380449	1707498381412	OK	 
USER	customer-gql	54	END	1707498380449	1707498381413
REQUEST	30		account-gql	1707498380330	1707498381413	OK	 
USER	customer-gql	30	END	1707498380329	1707498381413
REQUEST	3		account-gql	1707498380200	1707498381412	OK	 
USER	customer-gql	3	END	1707498380199	1707498381413
REQUEST	19		account-gql	1707498380280	1707498381414	OK	 
USER	customer-gql	19	END	1707498380280	1707498381414
REQUEST	58		account-gql	1707498380471	1707498381414	OK	 
USER	customer-gql	58	END	1707498380470	1707498381415
REQUEST	39		account-gql	1707498380380	1707498381415	OK	 
USER	customer-gql	39	END	1707498380379	1707498381415
REQUEST	63		account-gql	1707498380500	1707498381415	OK	 
USER	customer-gql	63	END	1707498380499	1707498381415
REQUEST	60		account-gql	1707498380482	1707498381417	OK	 
USER	customer-gql	60	END	1707498380479	1707498381417
REQUEST	12		account-gql	1707498380239	1707498381417	OK	 
USER	customer-gql	12	END	1707498380239	1707498381417
REQUEST	20		account-gql	1707498380280	1707498381417	OK	 
USER	customer-gql	20	END	1707498380280	1707498381417
REQUEST	15		account-gql	1707498380260	1707498381418	OK	 
USER	customer-gql	15	END	1707498380260	1707498381418
REQUEST	7		account-gql	1707498380220	1707498381419	OK	 
USER	customer-gql	7	END	1707498380219	1707498381419
REQUEST	18		account-gql	1707498380269	1707498381416	OK	 
USER	customer-gql	18	END	1707498380269	1707498381419
REQUEST	34		account-gql	1707498380349	1707498381419	OK	 
USER	customer-gql	245	START	1707498381419	1707498381419
USER	customer-gql	34	END	1707498380349	1707498381419
USER	customer-gql	246	START	1707498381419	1707498381419
REQUEST	8		account-gql	1707498380220	1707498381416	OK	 
USER	customer-gql	8	END	1707498380219	1707498381420
REQUEST	31		account-gql	1707498380339	1707498381420	OK	 
USER	customer-gql	31	END	1707498380339	1707498381421
REQUEST	47		account-gql	1707498380421	1707498381421	OK	 
USER	customer-gql	47	END	1707498380420	1707498381421
REQUEST	16		account-gql	1707498380260	1707498381426	OK	 
USER	customer-gql	16	END	1707498380260	1707498381426
REQUEST	72		account-gql	1707498380539	1707498381427	OK	 
USER	customer-gql	72	END	1707498380538	1707498381427
REQUEST	32		account-gql	1707498380339	1707498381428	OK	 
USER	customer-gql	32	END	1707498380339	1707498381428
REQUEST	40		account-gql	1707498380380	1707498381428	OK	 
USER	customer-gql	40	END	1707498380379	1707498381429
REQUEST	56		account-gql	1707498380459	1707498381429	OK	 
USER	customer-gql	56	END	1707498380459	1707498381429
USER	customer-gql	247	START	1707498381429	1707498381429
USER	customer-gql	248	START	1707498381429	1707498381429
REQUEST	48		account-gql	1707498380421	1707498381430	OK	 
USER	customer-gql	48	END	1707498380420	1707498381430
USER	customer-gql	249	START	1707498381444	1707498381444
USER	customer-gql	250	START	1707498381444	1707498381444
USER	customer-gql	251	START	1707498381449	1707498381449
USER	customer-gql	252	START	1707498381449	1707498381449
USER	customer-gql	253	START	1707498381459	1707498381459
USER	customer-gql	254	START	1707498381459	1707498381459
USER	customer-gql	256	START	1707498381469	1707498381469
USER	customer-gql	255	START	1707498381469	1707498381469
USER	customer-gql	257	START	1707498381479	1707498381479
USER	customer-gql	258	START	1707498381479	1707498381479
REQUEST	37		account-gql	1707498380370	1707498381487	OK	 
USER	customer-gql	37	END	1707498380370	1707498381487
REQUEST	17		account-gql	1707498380269	1707498381488	OK	 
USER	customer-gql	17	END	1707498380269	1707498381488
USER	customer-gql	259	START	1707498381489	1707498381489
USER	customer-gql	260	START	1707498381489	1707498381489
USER	customer-gql	261	START	1707498381499	1707498381499
USER	customer-gql	262	START	1707498381499	1707498381499
REQUEST	9		account-gql	1707498380230	1707498381501	OK	 
USER	customer-gql	9	END	1707498380230	1707498381502
REQUEST	59		account-gql	1707498380482	1707498381508	OK	 
USER	customer-gql	59	END	1707498380479	1707498381508
USER	customer-gql	263	START	1707498381509	1707498381509
USER	customer-gql	264	START	1707498381509	1707498381509
REQUEST	75		account-gql	1707498380560	1707498381511	OK	 
USER	customer-gql	75	END	1707498380559	1707498381513
REQUEST	4		account-gql	1707498380200	1707498381516	OK	 
USER	customer-gql	4	END	1707498380199	1707498381516
REQUEST	28		account-gql	1707498380319	1707498381517	OK	 
USER	customer-gql	28	END	1707498380319	1707498381517
USER	customer-gql	265	START	1707498381519	1707498381519
USER	customer-gql	266	START	1707498381519	1707498381519
USER	customer-gql	268	START	1707498381529	1707498381529
USER	customer-gql	267	START	1707498381529	1707498381529
USER	customer-gql	270	START	1707498381539	1707498381539
USER	customer-gql	269	START	1707498381539	1707498381539
REQUEST	61		account-gql	1707498380491	1707498381546	OK	 
USER	customer-gql	61	END	1707498380491	1707498381546
USER	customer-gql	271	START	1707498381549	1707498381549
USER	customer-gql	272	START	1707498381549	1707498381549
REQUEST	49		account-gql	1707498380430	1707498381558	OK	 
USER	customer-gql	49	END	1707498380429	1707498381558
USER	customer-gql	273	START	1707498381559	1707498381559
USER	customer-gql	274	START	1707498381559	1707498381559
USER	customer-gql	275	START	1707498381569	1707498381569
USER	customer-gql	276	START	1707498381569	1707498381569
REQUEST	85		account-gql	1707498380609	1707498381573	OK	 
USER	customer-gql	85	END	1707498380609	1707498381574
USER	customer-gql	277	START	1707498381579	1707498381579
USER	customer-gql	278	START	1707498381579	1707498381579
REQUEST	82		account-gql	1707498380590	1707498381578	OK	 
USER	customer-gql	82	END	1707498380589	1707498381579
REQUEST	79		account-gql	1707498380579	1707498381582	OK	 
USER	customer-gql	79	END	1707498380579	1707498381582
REQUEST	53		account-gql	1707498380449	1707498381587	OK	 
USER	customer-gql	53	END	1707498380449	1707498381587
USER	customer-gql	279	START	1707498381589	1707498381589
USER	customer-gql	280	START	1707498381589	1707498381589
REQUEST	83		account-gql	1707498380600	1707498381591	OK	 
USER	customer-gql	83	END	1707498380599	1707498381591
REQUEST	81		account-gql	1707498380590	1707498381597	OK	 
USER	customer-gql	281	START	1707498381598	1707498381598
USER	customer-gql	282	START	1707498381598	1707498381598
REQUEST	74		account-gql	1707498380550	1707498381599	OK	 
USER	customer-gql	74	END	1707498380549	1707498381599
REQUEST	86		account-gql	1707498380610	1707498381599	OK	 
USER	customer-gql	86	END	1707498380609	1707498381599
USER	customer-gql	283	START	1707498381609	1707498381609
USER	customer-gql	284	START	1707498381610	1707498381610
USER	customer-gql	81	END	1707498380589	1707498381611
REQUEST	100		account-gql	1707498380679	1707498381613	OK	 
REQUEST	29		account-gql	1707498380330	1707498381614	OK	 
USER	customer-gql	29	END	1707498380329	1707498381614
USER	customer-gql	100	END	1707498380679	1707498381614
REQUEST	73		account-gql	1707498380550	1707498381615	OK	 
USER	customer-gql	285	START	1707498381618	1707498381618
USER	customer-gql	286	START	1707498381618	1707498381618
USER	customer-gql	73	END	1707498380549	1707498381619
REQUEST	45		account-gql	1707498380411	1707498381625	OK	 
USER	customer-gql	45	END	1707498380411	1707498381626
REQUEST	99		account-gql	1707498380679	1707498381625	OK	 
USER	customer-gql	99	END	1707498380678	1707498381627
REQUEST	21		account-gql	1707498380289	1707498381629	OK	 
USER	customer-gql	21	END	1707498380289	1707498381629
USER	customer-gql	288	START	1707498381629	1707498381629
USER	customer-gql	287	START	1707498381629	1707498381629
REQUEST	66		account-gql	1707498380512	1707498381637	OK	 
USER	customer-gql	66	END	1707498380511	1707498381637
USER	customer-gql	289	START	1707498381639	1707498381639
USER	customer-gql	290	START	1707498381639	1707498381639
REQUEST	33		account-gql	1707498380349	1707498381644	OK	 
USER	customer-gql	33	END	1707498380349	1707498381644
REQUEST	68		account-gql	1707498380520	1707498381645	OK	 
USER	customer-gql	68	END	1707498380519	1707498381645
REQUEST	52		account-gql	1707498380440	1707498381645	OK	 
USER	customer-gql	52	END	1707498380439	1707498381646
REQUEST	5		account-gql	1707498380209	1707498381646	OK	 
USER	customer-gql	291	START	1707498381649	1707498381649
USER	customer-gql	292	START	1707498381649	1707498381649
USER	customer-gql	5	END	1707498380209	1707498381649
REQUEST	91		account-gql	1707498380652	1707498381655	OK	 
USER	customer-gql	91	END	1707498380642	1707498381656
USER	customer-gql	293	START	1707498381659	1707498381659
USER	customer-gql	294	START	1707498381659	1707498381659
REQUEST	109		account-gql	1707498380729	1707498381668	OK	 
USER	customer-gql	109	END	1707498380729	1707498381668
USER	customer-gql	295	START	1707498381670	1707498381670
USER	customer-gql	296	START	1707498381670	1707498381670
REQUEST	116		account-gql	1707498380760	1707498381670	OK	 
USER	customer-gql	116	END	1707498380759	1707498381671
REQUEST	76		account-gql	1707498380559	1707498381673	OK	 
USER	customer-gql	76	END	1707498380559	1707498381673
REQUEST	102		account-gql	1707498380689	1707498381674	OK	 
USER	customer-gql	102	END	1707498380689	1707498381674
REQUEST	115		account-gql	1707498380759	1707498381677	OK	 
USER	customer-gql	115	END	1707498380759	1707498381678
USER	customer-gql	297	START	1707498381679	1707498381679
USER	customer-gql	298	START	1707498381679	1707498381679
USER	customer-gql	300	START	1707498381688	1707498381688
USER	customer-gql	299	START	1707498381688	1707498381688
USER	customer-gql	301	START	1707498381699	1707498381699
USER	customer-gql	302	START	1707498381699	1707498381699
USER	customer-gql	303	START	1707498381709	1707498381709
USER	customer-gql	304	START	1707498381709	1707498381709
USER	customer-gql	305	START	1707498381719	1707498381719
USER	customer-gql	306	START	1707498381719	1707498381719
USER	customer-gql	308	START	1707498381729	1707498381729
USER	customer-gql	307	START	1707498381729	1707498381729
USER	customer-gql	310	START	1707498381740	1707498381740
USER	customer-gql	309	START	1707498381740	1707498381740
USER	customer-gql	311	START	1707498381749	1707498381749
USER	customer-gql	312	START	1707498381749	1707498381749
USER	customer-gql	314	START	1707498381759	1707498381759
USER	customer-gql	313	START	1707498381759	1707498381759
USER	customer-gql	316	START	1707498381769	1707498381769
USER	customer-gql	315	START	1707498381769	1707498381769
USER	customer-gql	318	START	1707498381779	1707498381779
USER	customer-gql	317	START	1707498381779	1707498381779
USER	customer-gql	319	START	1707498381789	1707498381789
USER	customer-gql	320	START	1707498381789	1707498381789
USER	customer-gql	322	START	1707498381799	1707498381799
USER	customer-gql	321	START	1707498381799	1707498381799
USER	customer-gql	324	START	1707498381809	1707498381809
USER	customer-gql	323	START	1707498381809	1707498381809
USER	customer-gql	326	START	1707498381819	1707498381819
USER	customer-gql	325	START	1707498381819	1707498381819
REQUEST	77		account-gql	1707498380570	1707498381824	OK	 
REQUEST	64		account-gql	1707498380500	1707498381824	OK	 
USER	customer-gql	77	END	1707498380569	1707498381824
USER	customer-gql	64	END	1707498380499	1707498381824
REQUEST	46		account-gql	1707498380411	1707498381825	OK	 
REQUEST	65		account-gql	1707498380511	1707498381828	OK	 
REQUEST	1		account-gql	1707498380187	1707498381828	OK	 
REQUEST	105		account-gql	1707498380710	1707498381828	OK	 
USER	customer-gql	65	END	1707498380511	1707498381828
USER	customer-gql	46	END	1707498380411	1707498381828
USER	customer-gql	1	END	1707498380171	1707498381828
USER	customer-gql	105	END	1707498380709	1707498381828
USER	customer-gql	327	START	1707498381833	1707498381833
USER	customer-gql	328	START	1707498381833	1707498381833
REQUEST	92		account-gql	1707498380652	1707498381833	OK	 
REQUEST	130		account-gql	1707498380829	1707498381834	OK	 
REQUEST	113		account-gql	1707498380750	1707498381834	OK	 
USER	customer-gql	130	END	1707498380829	1707498381834
USER	customer-gql	113	END	1707498380749	1707498381834
USER	customer-gql	92	END	1707498380642	1707498381834
REQUEST	114		account-gql	1707498380750	1707498381834	OK	 
USER	customer-gql	114	END	1707498380749	1707498381835
REQUEST	110		account-gql	1707498380729	1707498381837	OK	 
USER	customer-gql	330	START	1707498381839	1707498381839
USER	customer-gql	329	START	1707498381839	1707498381839
USER	customer-gql	110	END	1707498380729	1707498381839
REQUEST	36		account-gql	1707498380360	1707498381840	OK	 
USER	customer-gql	36	END	1707498380359	1707498381841
USER	customer-gql	331	START	1707498381849	1707498381849
USER	customer-gql	332	START	1707498381849	1707498381849
REQUEST	104		account-gql	1707498380699	1707498381850	OK	 
REQUEST	69		account-gql	1707498380531	1707498381851	OK	 
USER	customer-gql	104	END	1707498380699	1707498381851
USER	customer-gql	69	END	1707498380530	1707498381851
REQUEST	51		account-gql	1707498380440	1707498381854	OK	 
USER	customer-gql	51	END	1707498380439	1707498381854
USER	customer-gql	333	START	1707498381859	1707498381859
USER	customer-gql	334	START	1707498381859	1707498381859
REQUEST	98		account-gql	1707498380670	1707498381864	OK	 
USER	customer-gql	98	END	1707498380669	1707498381864
REQUEST	78		account-gql	1707498380570	1707498381865	OK	 
REQUEST	90		account-gql	1707498380652	1707498381864	OK	 
USER	customer-gql	78	END	1707498380569	1707498381865
USER	customer-gql	90	END	1707498380642	1707498381865
USER	customer-gql	335	START	1707498381869	1707498381869
USER	customer-gql	336	START	1707498381869	1707498381869
REQUEST	141		account-gql	1707498380889	1707498381870	OK	 
USER	customer-gql	141	END	1707498380889	1707498381870
REQUEST	101		account-gql	1707498380689	1707498381871	OK	 
USER	customer-gql	101	END	1707498380689	1707498381871
REQUEST	93		account-gql	1707498380652	1707498381871	OK	 
