RUN	csonic.customers.Customer3Cic	customer3cic	1709815733676	 	3.3.1
USER	customer-gql	73	START	1709815735255	1709815735255
USER	customer-gql	74	START	1709815735261	1709815735261
USER	customer-gql	75	START	1709815735261	1709815735261
USER	customer-gql	77	START	1709815735271	1709815735271
USER	customer-gql	76	START	1709815735271	1709815735271
USER	customer-gql	78	START	1709815735282	1709815735282
USER	customer-gql	79	START	1709815735282	1709815735282
USER	customer-gql	80	START	1709815735291	1709815735291
USER	customer-gql	81	START	1709815735291	1709815735291
USER	customer-gql	82	START	1709815735302	1709815735302
USER	customer-gql	83	START	1709815735302	1709815735302
USER	customer-gql	84	START	1709815735312	1709815735312
USER	customer-gql	85	START	1709815735312	1709815735312
USER	customer-gql	86	START	1709815735321	1709815735321
USER	customer-gql	87	START	1709815735321	1709815735321
USER	customer-gql	88	START	1709815735331	1709815735331
USER	customer-gql	89	START	1709815735331	1709815735331
USER	customer-gql	91	START	1709815735342	1709815735342
USER	customer-gql	90	START	1709815735342	1709815735342
USER	customer-gql	93	START	1709815735353	1709815735353
USER	customer-gql	92	START	1709815735353	1709815735353
USER	customer-gql	95	START	1709815735361	1709815735361
USER	customer-gql	94	START	1709815735361	1709815735361
USER	customer-gql	96	START	1709815735371	1709815735371
USER	customer-gql	97	START	1709815735371	1709815735371
USER	customer-gql	98	START	1709815735382	1709815735382
USER	customer-gql	99	START	1709815735383	1709815735383
USER	customer-gql	101	START	1709815735395	1709815735395
USER	customer-gql	100	START	1709815735396	1709815735396
USER	customer-gql	102	START	1709815735410	1709815735410
USER	customer-gql	103	START	1709815735410	1709815735410
USER	customer-gql	104	START	1709815735411	1709815735411
USER	customer-gql	105	START	1709815735411	1709815735411
USER	customer-gql	106	START	1709815735421	1709815735421
USER	customer-gql	107	START	1709815735421	1709815735421
USER	customer-gql	108	START	1709815735431	1709815735431
USER	customer-gql	109	START	1709815735431	1709815735431
USER	customer-gql	111	START	1709815735441	1709815735441
USER	customer-gql	110	START	1709815735441	1709815735441
USER	customer-gql	113	START	1709815735451	1709815735451
USER	customer-gql	112	START	1709815735451	1709815735451
USER	customer-gql	115	START	1709815735460	1709815735460
USER	customer-gql	114	START	1709815735460	1709815735460
USER	customer-gql	116	START	1709815735473	1709815735473
USER	customer-gql	117	START	1709815735473	1709815735473
USER	customer-gql	119	START	1709815735481	1709815735481
USER	customer-gql	118	START	1709815735481	1709815735481
USER	customer-gql	120	START	1709815735492	1709815735492
USER	customer-gql	121	START	1709815735492	1709815735492
USER	customer-gql	123	START	1709815735502	1709815735502
USER	customer-gql	122	START	1709815735502	1709815735502
USER	customer-gql	124	START	1709815735511	1709815735511
USER	customer-gql	125	START	1709815735511	1709815735511
USER	customer-gql	126	START	1709815735520	1709815735520
USER	customer-gql	127	START	1709815735520	1709815735520
USER	customer-gql	128	START	1709815735532	1709815735532
USER	customer-gql	129	START	1709815735531	1709815735531
USER	customer-gql	131	START	1709815735541	1709815735541
USER	customer-gql	130	START	1709815735541	1709815735541
USER	customer-gql	132	START	1709815735551	1709815735551
USER	customer-gql	133	START	1709815735551	1709815735551
USER	customer-gql	134	START	1709815735564	1709815735564
USER	customer-gql	135	START	1709815735564	1709815735564
USER	customer-gql	136	START	1709815735572	1709815735572
USER	customer-gql	137	START	1709815735572	1709815735572
USER	customer-gql	138	START	1709815735581	1709815735581
USER	customer-gql	139	START	1709815735581	1709815735581
USER	customer-gql	141	START	1709815735593	1709815735593
USER	customer-gql	140	START	1709815735593	1709815735593
USER	customer-gql	142	START	1709815735602	1709815735602
USER	customer-gql	143	START	1709815735602	1709815735602
USER	customer-gql	144	START	1709815735611	1709815735611
USER	customer-gql	145	START	1709815735611	1709815735611
USER	customer-gql	146	START	1709815735621	1709815735621
USER	customer-gql	147	START	1709815735621	1709815735621
USER	customer-gql	149	START	1709815735631	1709815735631
USER	customer-gql	148	START	1709815735631	1709815735631
USER	customer-gql	150	START	1709815735643	1709815735643
USER	customer-gql	151	START	1709815735643	1709815735643
USER	customer-gql	153	START	1709815735651	1709815735651
USER	customer-gql	152	START	1709815735651	1709815735651
USER	customer-gql	155	START	1709815735661	1709815735661
USER	customer-gql	154	START	1709815735661	1709815735661
USER	customer-gql	156	START	1709815735674	1709815735674
USER	customer-gql	157	START	1709815735674	1709815735674
USER	customer-gql	158	START	1709815735682	1709815735682
USER	customer-gql	159	START	1709815735682	1709815735682
USER	customer-gql	160	START	1709815735693	1709815735693
USER	customer-gql	161	START	1709815735693	1709815735693
USER	customer-gql	162	START	1709815735702	1709815735702
USER	customer-gql	163	START	1709815735702	1709815735702
USER	customer-gql	164	START	1709815735711	1709815735711
USER	customer-gql	165	START	1709815735711	1709815735711
USER	customer-gql	166	START	1709815735721	1709815735721
USER	customer-gql	167	START	1709815735721	1709815735721
USER	customer-gql	168	START	1709815735731	1709815735731
USER	customer-gql	169	START	1709815735731	1709815735731
USER	customer-gql	171	START	1709815735741	1709815735741
USER	customer-gql	170	START	1709815735741	1709815735741
USER	customer-gql	172	START	1709815735753	1709815735753
USER	customer-gql	173	START	1709815735753	1709815735753
USER	customer-gql	175	START	1709815735761	1709815735761
USER	customer-gql	174	START	1709815735761	1709815735761
USER	customer-gql	176	START	1709815735772	1709815735772
USER	customer-gql	177	START	1709815735772	1709815735772
USER	customer-gql	178	START	1709815735790	1709815735790
USER	customer-gql	179	START	1709815735790	1709815735790
USER	customer-gql	180	START	1709815735792	1709815735792
USER	customer-gql	181	START	1709815735792	1709815735792
USER	customer-gql	182	START	1709815735804	1709815735804
USER	customer-gql	183	START	1709815735804	1709815735804
USER	customer-gql	185	START	1709815735812	1709815735812
USER	customer-gql	184	START	1709815735812	1709815735812
USER	customer-gql	186	START	1709815735822	1709815735822
USER	customer-gql	187	START	1709815735822	1709815735822
USER	customer-gql	188	START	1709815735834	1709815735834
USER	customer-gql	189	START	1709815735835	1709815735835
USER	customer-gql	191	START	1709815735841	1709815735841
USER	customer-gql	190	START	1709815735841	1709815735841
USER	customer-gql	192	START	1709815735852	1709815735852
USER	customer-gql	193	START	1709815735852	1709815735852
USER	customer-gql	194	START	1709815735862	1709815735862
USER	customer-gql	195	START	1709815735862	1709815735862
USER	customer-gql	196	START	1709815735871	1709815735871
USER	customer-gql	197	START	1709815735871	1709815735871
USER	customer-gql	198	START	1709815735881	1709815735881
USER	customer-gql	199	START	1709815735881	1709815735881
USER	customer-gql	200	START	1709815735891	1709815735891
USER	customer-gql	201	START	1709815735892	1709815735892
USER	customer-gql	203	START	1709815735906	1709815735906
USER	customer-gql	202	START	1709815735906	1709815735906
USER	customer-gql	205	START	1709815735912	1709815735912
USER	customer-gql	204	START	1709815735912	1709815735912
USER	customer-gql	207	START	1709815735944	1709815735944
USER	customer-gql	208	START	1709815735944	1709815735944
USER	customer-gql	209	START	1709815735944	1709815735944
USER	customer-gql	210	START	1709815735944	1709815735944
USER	customer-gql	211	START	1709815735944	1709815735944
USER	customer-gql	206	START	1709815735944	1709815735944
USER	customer-gql	212	START	1709815735952	1709815735952
USER	customer-gql	213	START	1709815735952	1709815735952
USER	customer-gql	214	START	1709815735961	1709815735961
USER	customer-gql	215	START	1709815735961	1709815735961
USER	customer-gql	216	START	1709815735972	1709815735972
USER	customer-gql	217	START	1709815735972	1709815735972
USER	customer-gql	218	START	1709815735981	1709815735981
USER	customer-gql	219	START	1709815735981	1709815735981
USER	customer-gql	220	START	1709815735998	1709815735998
USER	customer-gql	221	START	1709815735998	1709815735998
USER	customer-gql	222	START	1709815736002	1709815736002
USER	customer-gql	223	START	1709815736002	1709815736002
USER	customer-gql	224	START	1709815736012	1709815736012
USER	customer-gql	225	START	1709815736012	1709815736012
USER	customer-gql	226	START	1709815736022	1709815736022
USER	customer-gql	227	START	1709815736022	1709815736022
USER	customer-gql	228	START	1709815736033	1709815736033
USER	customer-gql	229	START	1709815736046	1709815736046
USER	customer-gql	230	START	1709815736053	1709815736053
USER	customer-gql	231	START	1709815736053	1709815736053
USER	customer-gql	232	START	1709815736062	1709815736062
USER	customer-gql	233	START	1709815736062	1709815736062
USER	customer-gql	234	START	1709815736072	1709815736072
USER	customer-gql	235	START	1709815736072	1709815736072
USER	customer-gql	236	START	1709815736088	1709815736088
USER	customer-gql	237	START	1709815736088	1709815736088
USER	customer-gql	239	START	1709815736093	1709815736093
USER	customer-gql	238	START	1709815736093	1709815736093
USER	customer-gql	240	START	1709815736102	1709815736102
USER	customer-gql	241	START	1709815736102	1709815736102
USER	customer-gql	242	START	1709815736112	1709815736112
USER	customer-gql	243	START	1709815736112	1709815736112
USER	customer-gql	245	START	1709815736121	1709815736121
USER	customer-gql	244	START	1709815736121	1709815736121
USER	customer-gql	246	START	1709815736132	1709815736132
USER	customer-gql	247	START	1709815736132	1709815736132
USER	customer-gql	248	START	1709815736141	1709815736141
USER	customer-gql	249	START	1709815736141	1709815736141
USER	customer-gql	250	START	1709815736151	1709815736151
USER	customer-gql	251	START	1709815736151	1709815736151
USER	customer-gql	252	START	1709815736161	1709815736161
USER	customer-gql	253	START	1709815736161	1709815736161
USER	customer-gql	255	START	1709815736171	1709815736171
USER	customer-gql	254	START	1709815736171	1709815736171
USER	customer-gql	257	START	1709815736181	1709815736181
USER	customer-gql	256	START	1709815736181	1709815736181
USER	customer-gql	259	START	1709815736193	1709815736193
USER	customer-gql	258	START	1709815736192	1709815736192
USER	customer-gql	261	START	1709815736201	1709815736201
USER	customer-gql	260	START	1709815736201	1709815736201
USER	customer-gql	263	START	1709815736211	1709815736211
USER	customer-gql	262	START	1709815736212	1709815736212
USER	customer-gql	265	START	1709815736221	1709815736221
USER	customer-gql	264	START	1709815736221	1709815736221
USER	customer-gql	266	START	1709815736232	1709815736232
USER	customer-gql	267	START	1709815736232	1709815736232
USER	customer-gql	269	START	1709815736241	1709815736241
USER	customer-gql	268	START	1709815736241	1709815736241
USER	customer-gql	270	START	1709815736251	1709815736251
USER	customer-gql	271	START	1709815736251	1709815736251
USER	customer-gql	272	START	1709815736262	1709815736262
USER	customer-gql	273	START	1709815736262	1709815736262
USER	customer-gql	274	START	1709815736272	1709815736272
USER	customer-gql	275	START	1709815736272	1709815736272
USER	customer-gql	276	START	1709815736281	1709815736281
USER	customer-gql	277	START	1709815736281	1709815736281
USER	customer-gql	278	START	1709815736292	1709815736292
USER	customer-gql	279	START	1709815736293	1709815736293
USER	customer-gql	280	START	1709815736303	1709815736303
USER	customer-gql	281	START	1709815736303	1709815736303
USER	customer-gql	282	START	1709815736311	1709815736311
USER	customer-gql	283	START	1709815736311	1709815736311
USER	customer-gql	284	START	1709815736322	1709815736322
USER	customer-gql	285	START	1709815736322	1709815736322
USER	customer-gql	286	START	1709815736332	1709815736332
USER	customer-gql	287	START	1709815736332	1709815736332
USER	customer-gql	288	START	1709815736341	1709815736341
USER	customer-gql	289	START	1709815736341	1709815736341
USER	customer-gql	290	START	1709815736351	1709815736351
USER	customer-gql	291	START	1709815736351	1709815736351
REQUEST	40		account-gql	1709815735091	1709815736343	OK	 
USER	customer-gql	40	END	1709815735091	1709815736358
USER	customer-gql	293	START	1709815736361	1709815736361
USER	customer-gql	292	START	1709815736361	1709815736361
USER	customer-gql	295	START	1709815736371	1709815736371
USER	customer-gql	294	START	1709815736371	1709815736371
USER	customer-gql	296	START	1709815736383	1709815736383
USER	customer-gql	297	START	1709815736383	1709815736383
USER	customer-gql	298	START	1709815736391	1709815736391
USER	customer-gql	299	START	1709815736391	1709815736391
USER	customer-gql	300	START	1709815736402	1709815736402
USER	customer-gql	301	START	1709815736402	1709815736402
USER	customer-gql	302	START	1709815736412	1709815736412
USER	customer-gql	303	START	1709815736412	1709815736412
USER	customer-gql	304	START	1709815736428	1709815736428
USER	customer-gql	305	START	1709815736428	1709815736428
USER	customer-gql	306	START	1709815736432	1709815736432
USER	customer-gql	307	START	1709815736432	1709815736432
USER	customer-gql	308	START	1709815736442	1709815736442
USER	customer-gql	309	START	1709815736442	1709815736442
USER	customer-gql	311	START	1709815736454	1709815736454
USER	customer-gql	310	START	1709815736454	1709815736454
USER	customer-gql	312	START	1709815736465	1709815736465
USER	customer-gql	313	START	1709815736466	1709815736466
USER	customer-gql	314	START	1709815736477	1709815736477
USER	customer-gql	315	START	1709815736477	1709815736477
USER	customer-gql	316	START	1709815736481	1709815736481
USER	customer-gql	317	START	1709815736481	1709815736481
USER	customer-gql	318	START	1709815736492	1709815736492
USER	customer-gql	319	START	1709815736492	1709815736492
USER	customer-gql	320	START	1709815736502	1709815736502
USER	customer-gql	321	START	1709815736502	1709815736502
USER	customer-gql	322	START	1709815736514	1709815736514
USER	customer-gql	323	START	1709815736514	1709815736514
USER	customer-gql	324	START	1709815736523	1709815736523
USER	customer-gql	325	START	1709815736523	1709815736523
USER	customer-gql	326	START	1709815736536	1709815736536
USER	customer-gql	327	START	1709815736536	1709815736536
USER	customer-gql	328	START	1709815736542	1709815736542
USER	customer-gql	329	START	1709815736542	1709815736542
USER	customer-gql	330	START	1709815736553	1709815736553
USER	customer-gql	331	START	1709815736553	1709815736553
USER	customer-gql	332	START	1709815736562	1709815736562
USER	customer-gql	333	START	1709815736562	1709815736562
USER	customer-gql	335	START	1709815736572	1709815736572
USER	customer-gql	334	START	1709815736572	1709815736572
USER	customer-gql	336	START	1709815736582	1709815736582
USER	customer-gql	337	START	1709815736582	1709815736582
USER	customer-gql	338	START	1709815736592	1709815736592
USER	customer-gql	339	START	1709815736592	1709815736592
USER	customer-gql	340	START	1709815736601	1709815736601
USER	customer-gql	341	START	1709815736601	1709815736601
USER	customer-gql	342	START	1709815736611	1709815736611
USER	customer-gql	343	START	1709815736611	1709815736611
USER	customer-gql	344	START	1709815736621	1709815736621
USER	customer-gql	345	START	1709815736621	1709815736621
USER	customer-gql	346	START	1709815736631	1709815736631
USER	customer-gql	347	START	1709815736632	1709815736632
USER	customer-gql	349	START	1709815736646	1709815736646
USER	customer-gql	348	START	1709815736645	1709815736645
USER	customer-gql	351	START	1709815736651	1709815736651
USER	customer-gql	350	START	1709815736651	1709815736651
USER	customer-gql	352	START	1709815736662	1709815736662
USER	customer-gql	353	START	1709815736662	1709815736662
USER	customer-gql	354	START	1709815736673	1709815736673
USER	customer-gql	355	START	1709815736673	1709815736673
USER	customer-gql	357	START	1709815736681	1709815736681
USER	customer-gql	356	START	1709815736681	1709815736681
USER	customer-gql	359	START	1709815736691	1709815736691
USER	customer-gql	358	START	1709815736691	1709815736691
USER	customer-gql	361	START	1709815736701	1709815736701
USER	customer-gql	360	START	1709815736701	1709815736701
USER	customer-gql	362	START	1709815736712	1709815736712
USER	customer-gql	363	START	1709815736712	1709815736712
USER	customer-gql	365	START	1709815736722	1709815736722
USER	customer-gql	364	START	1709815736722	1709815736722
USER	customer-gql	366	START	1709815736731	1709815736731
USER	customer-gql	367	START	1709815736731	1709815736731
USER	customer-gql	369	START	1709815736742	1709815736742
USER	customer-gql	368	START	1709815736742	1709815736742
USER	customer-gql	370	START	1709815736752	1709815736752
USER	customer-gql	371	START	1709815736752	1709815736752
USER	customer-gql	372	START	1709815736762	1709815736762
USER	customer-gql	373	START	1709815736762	1709815736762
USER	customer-gql	374	START	1709815736772	1709815736772
USER	customer-gql	375	START	1709815736772	1709815736772
USER	customer-gql	376	START	1709815736782	1709815736782
USER	customer-gql	377	START	1709815736782	1709815736782
REQUEST	85		account-gql	1709815735314	1709815736787	OK	 
USER	customer-gql	85	END	1709815735312	1709815736788
REQUEST	89		account-gql	1709815735332	1709815736786	OK	 
USER	customer-gql	89	END	1709815735331	1709815736788
USER	customer-gql	378	START	1709815736791	1709815736791
USER	customer-gql	379	START	1709815736791	1709815736791
USER	customer-gql	380	START	1709815736802	1709815736802
USER	customer-gql	381	START	1709815736802	1709815736802
USER	customer-gql	383	START	1709815736812	1709815736812
USER	customer-gql	382	START	1709815736812	1709815736812
USER	customer-gql	385	START	1709815736822	1709815736822
USER	customer-gql	384	START	1709815736822	1709815736822
USER	customer-gql	386	START	1709815736831	1709815736831
USER	customer-gql	387	START	1709815736831	1709815736831
USER	customer-gql	388	START	1709815736841	1709815736841
USER	customer-gql	389	START	1709815736841	1709815736841
USER	customer-gql	391	START	1709815736852	1709815736852
USER	customer-gql	390	START	1709815736851	1709815736851
USER	customer-gql	392	START	1709815736861	1709815736861
USER	customer-gql	393	START	1709815736861	1709815736861
USER	customer-gql	394	START	1709815736871	1709815736871
USER	customer-gql	395	START	1709815736871	1709815736871
USER	customer-gql	397	START	1709815736881	1709815736881
USER	customer-gql	396	START	1709815736881	1709815736881
USER	customer-gql	399	START	1709815736892	1709815736892
USER	customer-gql	398	START	1709815736892	1709815736892
USER	customer-gql	402	START	1709815736892	1709815736892
USER	customer-gql	404	START	1709815736901	1709815736901
USER	customer-gql	403	START	1709815736901	1709815736901
USER	customer-gql	401	START	1709815736901	1709815736901
USER	customer-gql	400	START	1709815736901	1709815736901
USER	customer-gql	405	START	1709815736922	1709815736922
USER	customer-gql	406	START	1709815736922	1709815736922
USER	customer-gql	407	START	1709815736931	1709815736931
USER	customer-gql	408	START	1709815736931	1709815736931
USER	customer-gql	410	START	1709815736941	1709815736941
USER	customer-gql	409	START	1709815736941	1709815736941
USER	customer-gql	412	START	1709815736951	1709815736951
USER	customer-gql	411	START	1709815736951	1709815736951
USER	customer-gql	413	START	1709815736964	1709815736964
USER	customer-gql	414	START	1709815736964	1709815736964
REQUEST	5		account-gql	1709815734912	1709815736962	OK	 
USER	customer-gql	5	END	1709815734912	1709815736966
REQUEST	73		account-gql	1709815735257	1709815736964	OK	 
USER	customer-gql	73	END	1709815735255	1709815736968
USER	customer-gql	416	START	1709815736971	1709815736971
USER	customer-gql	415	START	1709815736971	1709815736971
REQUEST	57		account-gql	1709815735172	1709815736975	OK	 
USER	customer-gql	57	END	1709815735171	1709815736976
USER	customer-gql	417	START	1709815736981	1709815736981
USER	customer-gql	418	START	1709815736981	1709815736981
USER	customer-gql	419	START	1709815736992	1709815736992
USER	customer-gql	420	START	1709815736992	1709815736992
USER	customer-gql	421	START	1709815737001	1709815737001
USER	customer-gql	422	START	1709815737002	1709815737002
USER	customer-gql	423	START	1709815737011	1709815737011
USER	customer-gql	424	START	1709815737011	1709815737011
USER	customer-gql	425	START	1709815737022	1709815737022
USER	customer-gql	426	START	1709815737022	1709815737022
USER	customer-gql	427	START	1709815737032	1709815737032
USER	customer-gql	428	START	1709815737032	1709815737032
REQUEST	36		account-gql	1709815735071	1709815737035	OK	 
USER	customer-gql	36	END	1709815735070	1709815737037
REQUEST	64		account-gql	1709815735214	1709815737035	OK	 
USER	customer-gql	64	END	1709815735212	1709815737037
REQUEST	76		account-gql	1709815735272	1709815737038	OK	 
REQUEST	96		account-gql	1709815735373	1709815737038	OK	 
USER	customer-gql	76	END	1709815735271	1709815737038
USER	customer-gql	96	END	1709815735371	1709815737038
USER	customer-gql	430	START	1709815737041	1709815737041
USER	customer-gql	429	START	1709815737041	1709815737041
USER	customer-gql	431	START	1709815737052	1709815737052
USER	customer-gql	432	START	1709815737052	1709815737052
USER	customer-gql	433	START	1709815737061	1709815737061
USER	customer-gql	434	START	1709815737061	1709815737061
REQUEST	25		account-gql	1709815735011	1709815737061	OK	 
USER	customer-gql	25	END	1709815735011	1709815737063
USER	customer-gql	435	START	1709815737072	1709815737072
USER	customer-gql	436	START	1709815737072	1709815737072
USER	customer-gql	437	START	1709815737082	1709815737082
USER	customer-gql	438	START	1709815737082	1709815737082
USER	customer-gql	439	START	1709815737092	1709815737092
USER	customer-gql	440	START	1709815737092	1709815737092
USER	customer-gql	441	START	1709815737102	1709815737102
USER	customer-gql	442	START	1709815737102	1709815737102
REQUEST	41		account-gql	1709815735092	1709815737103	OK	 
USER	customer-gql	41	END	1709815735091	1709815737104
REQUEST	80		account-gql	1709815735291	1709815737110	OK	 
USER	customer-gql	80	END	1709815735291	1709815737111
USER	customer-gql	444	START	1709815737112	1709815737112
USER	customer-gql	443	START	1709815737112	1709815737112
REQUEST	48		account-gql	1709815735133	1709815737117	OK	 
USER	customer-gql	48	END	1709815735132	1709815737117
USER	customer-gql	446	START	1709815737122	1709815737122
USER	customer-gql	445	START	1709815737122	1709815737122
USER	customer-gql	448	START	1709815737132	1709815737132
USER	customer-gql	447	START	1709815737132	1709815737132
USER	customer-gql	449	START	1709815737141	1709815737141
USER	customer-gql	450	START	1709815737141	1709815737141
USER	customer-gql	452	START	1709815737151	1709815737151
USER	customer-gql	451	START	1709815737151	1709815737151
USER	customer-gql	453	START	1709815737163	1709815737163
USER	customer-gql	454	START	1709815737163	1709815737163
REQUEST	37		account-gql	1709815735071	1709815737169	OK	 
USER	customer-gql	37	END	1709815735070	1709815737169
USER	customer-gql	455	START	1709815737172	1709815737172
USER	customer-gql	456	START	1709815737172	1709815737172
USER	customer-gql	457	START	1709815737181	1709815737181
USER	customer-gql	458	START	1709815737181	1709815737181
USER	customer-gql	460	START	1709815737192	1709815737192
USER	customer-gql	459	START	1709815737192	1709815737192
USER	customer-gql	462	START	1709815737202	1709815737202
USER	customer-gql	461	START	1709815737202	1709815737202
USER	customer-gql	463	START	1709815737212	1709815737212
USER	customer-gql	464	START	1709815737212	1709815737212
REQUEST	126		account-gql	1709815735521	1709815737212	OK	 
USER	customer-gql	126	END	1709815735520	1709815737212
REQUEST	6		account-gql	1709815734922	1709815737217	OK	 
USER	customer-gql	6	END	1709815734922	1709815737217
REQUEST	77		account-gql	1709815735272	1709815737217	OK	 
USER	customer-gql	77	END	1709815735271	1709815737217
USER	customer-gql	465	START	1709815737222	1709815737222
USER	customer-gql	466	START	1709815737222	1709815737222
REQUEST	91		account-gql	1709815735343	1709815737222	OK	 
USER	customer-gql	91	END	1709815735342	1709815737222
REQUEST	3		account-gql	1709815734903	1709815737223	OK	 
USER	customer-gql	3	END	1709815734902	1709815737223
USER	customer-gql	468	START	1709815737232	1709815737232
USER	customer-gql	467	START	1709815737232	1709815737232
USER	customer-gql	469	START	1709815737241	1709815737241
USER	customer-gql	470	START	1709815737241	1709815737241
USER	customer-gql	472	START	1709815737252	1709815737252
USER	customer-gql	471	START	1709815737252	1709815737252
USER	customer-gql	473	START	1709815737260	1709815737260
USER	customer-gql	474	START	1709815737260	1709815737260
USER	customer-gql	475	START	1709815737271	1709815737271
USER	customer-gql	476	START	1709815737271	1709815737271
USER	customer-gql	477	START	1709815737282	1709815737282
USER	customer-gql	478	START	1709815737282	1709815737282
USER	customer-gql	479	START	1709815737291	1709815737291
USER	customer-gql	480	START	1709815737291	1709815737291
REQUEST	101		account-gql	1709815735396	1709815737293	OK	 
USER	customer-gql	101	END	1709815735395	1709815737293
USER	customer-gql	482	START	1709815737301	1709815737301
USER	customer-gql	481	START	1709815737301	1709815737301
USER	customer-gql	483	START	1709815737312	1709815737312
USER	customer-gql	484	START	1709815737312	1709815737312
USER	customer-gql	485	START	1709815737321	1709815737321
USER	customer-gql	486	START	1709815737321	1709815737321
USER	customer-gql	487	START	1709815737332	1709815737332
USER	customer-gql	488	START	1709815737332	1709815737332
USER	customer-gql	489	START	1709815737342	1709815737342
USER	customer-gql	490	START	1709815737342	1709815737342
USER	customer-gql	492	START	1709815737351	1709815737351
USER	customer-gql	491	START	1709815737351	1709815737351
USER	customer-gql	494	START	1709815737362	1709815737362
USER	customer-gql	493	START	1709815737362	1709815737362
USER	customer-gql	495	START	1709815737372	1709815737372
USER	customer-gql	496	START	1709815737372	1709815737372
REQUEST	33		account-gql	1709815735051	1709815737380	OK	 
USER	customer-gql	33	END	1709815735051	1709815737380
USER	customer-gql	497	START	1709815737382	1709815737382
USER	customer-gql	498	START	1709815737382	1709815737382
USER	customer-gql	499	START	1709815737391	1709815737391
USER	customer-gql	500	START	1709815737391	1709815737391
USER	customer-gql	502	START	1709815737401	1709815737401
USER	customer-gql	501	START	1709815737401	1709815737401
USER	customer-gql	504	START	1709815737412	1709815737412
USER	customer-gql	503	START	1709815737412	1709815737412
USER	customer-gql	505	START	1709815737422	1709815737422
USER	customer-gql	506	START	1709815737422	1709815737422
USER	customer-gql	507	START	1709815737431	1709815737431
USER	customer-gql	508	START	1709815737431	1709815737431
