RUN	csonic.customers.Customer5	customer5	1709309870965	 	3.3.1
USER	customer-gql	154	START	1709309872394	1709309872394
USER	customer-gql	156	START	1709309872405	1709309872405
USER	customer-gql	157	START	1709309872405	1709309872405
USER	customer-gql	158	START	1709309872416	1709309872416
USER	customer-gql	159	START	1709309872416	1709309872416
USER	customer-gql	160	START	1709309872425	1709309872425
USER	customer-gql	161	START	1709309872425	1709309872425
USER	customer-gql	162	START	1709309872435	1709309872435
USER	customer-gql	163	START	1709309872435	1709309872435
USER	customer-gql	164	START	1709309872449	1709309872449
USER	customer-gql	165	START	1709309872449	1709309872449
USER	customer-gql	167	START	1709309872455	1709309872455
USER	customer-gql	166	START	1709309872455	1709309872455
USER	customer-gql	169	START	1709309872465	1709309872465
USER	customer-gql	168	START	1709309872465	1709309872465
USER	customer-gql	170	START	1709309872479	1709309872479
USER	customer-gql	171	START	1709309872479	1709309872479
USER	customer-gql	172	START	1709309872504	1709309872504
USER	customer-gql	173	START	1709309872504	1709309872504
USER	customer-gql	174	START	1709309872504	1709309872504
USER	customer-gql	175	START	1709309872504	1709309872504
USER	customer-gql	177	START	1709309872505	1709309872505
USER	customer-gql	176	START	1709309872513	1709309872513
USER	customer-gql	179	START	1709309872514	1709309872514
USER	customer-gql	178	START	1709309872514	1709309872514
USER	customer-gql	180	START	1709309872525	1709309872525
USER	customer-gql	181	START	1709309872525	1709309872525
USER	customer-gql	183	START	1709309872535	1709309872535
USER	customer-gql	182	START	1709309872535	1709309872535
USER	customer-gql	184	START	1709309872545	1709309872545
USER	customer-gql	185	START	1709309872545	1709309872545
USER	customer-gql	186	START	1709309872558	1709309872558
USER	customer-gql	187	START	1709309872558	1709309872558
USER	customer-gql	188	START	1709309872565	1709309872565
USER	customer-gql	189	START	1709309872565	1709309872565
USER	customer-gql	191	START	1709309872578	1709309872578
USER	customer-gql	190	START	1709309872578	1709309872578
USER	customer-gql	192	START	1709309872584	1709309872584
USER	customer-gql	193	START	1709309872585	1709309872585
USER	customer-gql	194	START	1709309872594	1709309872594
USER	customer-gql	195	START	1709309872594	1709309872594
USER	customer-gql	197	START	1709309872604	1709309872604
USER	customer-gql	196	START	1709309872604	1709309872604
USER	customer-gql	198	START	1709309872615	1709309872615
USER	customer-gql	199	START	1709309872615	1709309872615
USER	customer-gql	200	START	1709309872626	1709309872626
USER	customer-gql	201	START	1709309872626	1709309872626
USER	customer-gql	202	START	1709309872635	1709309872635
USER	customer-gql	203	START	1709309872635	1709309872635
USER	customer-gql	204	START	1709309872647	1709309872647
USER	customer-gql	205	START	1709309872647	1709309872647
USER	customer-gql	206	START	1709309872655	1709309872655
USER	customer-gql	207	START	1709309872655	1709309872655
USER	customer-gql	208	START	1709309872666	1709309872666
USER	customer-gql	209	START	1709309872666	1709309872666
USER	customer-gql	211	START	1709309872675	1709309872675
USER	customer-gql	210	START	1709309872675	1709309872675
USER	customer-gql	212	START	1709309872687	1709309872687
USER	customer-gql	213	START	1709309872687	1709309872687
USER	customer-gql	215	START	1709309872695	1709309872695
USER	customer-gql	214	START	1709309872695	1709309872695
USER	customer-gql	217	START	1709309872707	1709309872707
USER	customer-gql	216	START	1709309872707	1709309872707
USER	customer-gql	218	START	1709309872715	1709309872715
USER	customer-gql	219	START	1709309872715	1709309872715
USER	customer-gql	220	START	1709309872724	1709309872724
USER	customer-gql	221	START	1709309872724	1709309872724
USER	customer-gql	222	START	1709309872734	1709309872734
USER	customer-gql	223	START	1709309872734	1709309872734
USER	customer-gql	225	START	1709309872745	1709309872745
USER	customer-gql	224	START	1709309872745	1709309872745
USER	customer-gql	226	START	1709309872754	1709309872754
USER	customer-gql	227	START	1709309872754	1709309872754
USER	customer-gql	229	START	1709309872765	1709309872765
USER	customer-gql	228	START	1709309872765	1709309872765
REQUEST	14		account-gql	1709309871694	1709309872764	OK	 
USER	customer-gql	231	START	1709309872779	1709309872779
USER	customer-gql	230	START	1709309872779	1709309872779
USER	customer-gql	14	END	1709309871694	1709309872784
USER	customer-gql	233	START	1709309872784	1709309872784
REQUEST	38		account-gql	1709309871815	1709309872784	OK	 
USER	customer-gql	38	END	1709309871815	1709309872785
USER	customer-gql	232	START	1709309872784	1709309872784
USER	customer-gql	234	START	1709309872794	1709309872794
USER	customer-gql	235	START	1709309872794	1709309872794
REQUEST	16		account-gql	1709309871704	1709309872800	OK	 
USER	customer-gql	16	END	1709309871704	1709309872801
USER	customer-gql	237	START	1709309872805	1709309872805
USER	customer-gql	236	START	1709309872805	1709309872805
USER	customer-gql	238	START	1709309872814	1709309872814
USER	customer-gql	239	START	1709309872814	1709309872814
USER	customer-gql	240	START	1709309872824	1709309872824
USER	customer-gql	241	START	1709309872824	1709309872824
USER	customer-gql	243	START	1709309872834	1709309872834
USER	customer-gql	242	START	1709309872834	1709309872834
USER	customer-gql	245	START	1709309872845	1709309872845
USER	customer-gql	244	START	1709309872845	1709309872845
USER	customer-gql	246	START	1709309872854	1709309872854
USER	customer-gql	247	START	1709309872854	1709309872854
USER	customer-gql	248	START	1709309872864	1709309872864
USER	customer-gql	249	START	1709309872864	1709309872864
USER	customer-gql	251	START	1709309872874	1709309872874
USER	customer-gql	250	START	1709309872874	1709309872874
USER	customer-gql	252	START	1709309872889	1709309872889
USER	customer-gql	253	START	1709309872889	1709309872889
USER	customer-gql	254	START	1709309872898	1709309872898
USER	customer-gql	255	START	1709309872898	1709309872898
USER	customer-gql	257	START	1709309872905	1709309872905
USER	customer-gql	256	START	1709309872905	1709309872905
USER	customer-gql	258	START	1709309872915	1709309872915
USER	customer-gql	259	START	1709309872915	1709309872915
USER	customer-gql	260	START	1709309872924	1709309872924
USER	customer-gql	261	START	1709309872924	1709309872924
REQUEST	40		account-gql	1709309871826	1709309872923	OK	 
USER	customer-gql	40	END	1709309871826	1709309872926
REQUEST	8		account-gql	1709309871665	1709309872927	OK	 
USER	customer-gql	8	END	1709309871664	1709309872927
REQUEST	19		account-gql	1709309871716	1709309872929	OK	 
REQUEST	72		account-gql	1709309871985	1709309872928	OK	 
USER	customer-gql	19	END	1709309871715	1709309872935
USER	customer-gql	72	END	1709309871985	1709309872935
REQUEST	51		account-gql	1709309871875	1709309872936	OK	 
USER	customer-gql	51	END	1709309871873	1709309872940
USER	customer-gql	262	START	1709309872941	1709309872941
REQUEST	3		account-gql	1709309871635	1709309872941	OK	 
USER	customer-gql	3	END	1709309871634	1709309872944
REQUEST	75		account-gql	1709309871996	1709309872945	OK	 
REQUEST	24		account-gql	1709309871744	1709309872945	OK	 
USER	customer-gql	75	END	1709309871995	1709309872945
USER	customer-gql	24	END	1709309871744	1709309872945
USER	customer-gql	263	START	1709309872945	1709309872945
USER	customer-gql	264	START	1709309872945	1709309872945
USER	customer-gql	265	START	1709309872945	1709309872945
REQUEST	67		account-gql	1709309871954	1709309872946	OK	 
USER	customer-gql	67	END	1709309871954	1709309872946
USER	customer-gql	266	START	1709309872954	1709309872954
USER	customer-gql	267	START	1709309872954	1709309872954
REQUEST	60		account-gql	1709309871924	1709309872956	OK	 
USER	customer-gql	60	END	1709309871924	1709309872959
REQUEST	28		account-gql	1709309871765	1709309872960	OK	 
USER	customer-gql	28	END	1709309871764	1709309872961
REQUEST	11		account-gql	1709309871675	1709309872961	OK	 
USER	customer-gql	11	END	1709309871674	1709309872962
REQUEST	43		account-gql	1709309871836	1709309872962	OK	 
USER	customer-gql	43	END	1709309871836	1709309872964
REQUEST	83		account-gql	1709309872037	1709309872964	OK	 
USER	customer-gql	83	END	1709309872035	1709309872965
USER	customer-gql	269	START	1709309872965	1709309872965
REQUEST	77		account-gql	1709309872005	1709309872966	OK	 
REQUEST	52		account-gql	1709309871885	1709309872969	OK	 
REQUEST	80		account-gql	1709309872025	1709309872969	OK	 
USER	customer-gql	52	END	1709309871884	1709309872970
USER	customer-gql	80	END	1709309872024	1709309872970
USER	customer-gql	77	END	1709309872004	1709309872970
REQUEST	74		account-gql	1709309871996	1709309872969	OK	 
USER	customer-gql	74	END	1709309871995	1709309872970
USER	customer-gql	268	START	1709309872965	1709309872965
REQUEST	21		account-gql	1709309871725	1709309872973	OK	 
REQUEST	85		account-gql	1709309872045	1709309872974	OK	 
REQUEST	13		account-gql	1709309871685	1709309872975	OK	 
USER	customer-gql	271	START	1709309872975	1709309872975
USER	customer-gql	270	START	1709309872975	1709309872975
USER	customer-gql	21	END	1709309871724	1709309872975
USER	customer-gql	85	END	1709309872044	1709309872975
USER	customer-gql	13	END	1709309871685	1709309872975
REQUEST	61		account-gql	1709309871925	1709309872975	OK	 
USER	customer-gql	61	END	1709309871924	1709309872975
REQUEST	29		account-gql	1709309871765	1709309872975	OK	 
USER	customer-gql	29	END	1709309871764	1709309872976
REQUEST	44		account-gql	1709309871845	1709309872976	OK	 
USER	customer-gql	44	END	1709309871844	1709309872976
REQUEST	42		account-gql	1709309871836	1709309872976	OK	 
USER	customer-gql	42	END	1709309871836	1709309872976
REQUEST	36		account-gql	1709309871804	1709309872976	OK	 
USER	customer-gql	36	END	1709309871804	1709309872977
REQUEST	18		account-gql	1709309871715	1709309872977	OK	 
USER	customer-gql	18	END	1709309871715	1709309872977
REQUEST	4		account-gql	1709309871645	1709309872978	OK	 
REQUEST	84		account-gql	1709309872044	1709309872979	OK	 
REQUEST	68		account-gql	1709309871964	1709309872980	OK	 
USER	customer-gql	84	END	1709309872044	1709309872980
USER	customer-gql	68	END	1709309871964	1709309872980
USER	customer-gql	4	END	1709309871644	1709309872980
REQUEST	2		account-gql	1709309871635	1709309872979	OK	 
USER	customer-gql	2	END	1709309871634	1709309872982
REQUEST	48		account-gql	1709309871875	1709309872982	OK	 
USER	customer-gql	48	END	1709309871873	1709309872982
REQUEST	58		account-gql	1709309871916	1709309872982	OK	 
USER	customer-gql	58	END	1709309871915	1709309872982
REQUEST	120		account-gql	1709309872226	1709309872983	OK	 
REQUEST	82		account-gql	1709309872036	1709309872983	OK	 
USER	customer-gql	120	END	1709309872224	1709309872983
USER	customer-gql	82	END	1709309872035	1709309872983
REQUEST	49		account-gql	1709309871875	1709309872983	OK	 
USER	customer-gql	49	END	1709309871873	1709309872983
REQUEST	5		account-gql	1709309871645	1709309872983	OK	 
USER	customer-gql	5	END	1709309871644	1709309872983
REQUEST	81		account-gql	1709309872025	1709309872983	OK	 
USER	customer-gql	81	END	1709309872024	1709309872984
REQUEST	17		account-gql	1709309871704	1709309872984	OK	 
REQUEST	32		account-gql	1709309871786	1709309872984	OK	 
USER	customer-gql	32	END	1709309871785	1709309872984
USER	customer-gql	17	END	1709309871704	1709309872984
REQUEST	66		account-gql	1709309871955	1709309872984	OK	 
USER	customer-gql	66	END	1709309871954	1709309872985
REQUEST	88		account-gql	1709309872064	1709309872985	OK	 
USER	customer-gql	88	END	1709309872064	1709309872985
USER	customer-gql	273	START	1709309872985	1709309872985
USER	customer-gql	272	START	1709309872985	1709309872985
REQUEST	25		account-gql	1709309871744	1709309872985	OK	 
USER	customer-gql	25	END	1709309871744	1709309872985
REQUEST	56		account-gql	1709309871904	1709309872985	OK	 
USER	customer-gql	56	END	1709309871904	1709309872985
REQUEST	65		account-gql	1709309871945	1709309872985	OK	 
USER	customer-gql	65	END	1709309871945	1709309872986
REQUEST	55		account-gql	1709309871895	1709309872986	OK	 
REQUEST	9		account-gql	1709309871665	1709309872986	OK	 
USER	customer-gql	9	END	1709309871664	1709309872986
REQUEST	50		account-gql	1709309871875	1709309872986	OK	 
USER	customer-gql	50	END	1709309871873	1709309872986
REQUEST	104		account-gql	1709309872145	1709309872986	OK	 
USER	customer-gql	55	END	1709309871894	1709309872986
REQUEST	33		account-gql	1709309871785	1709309872987	OK	 
USER	customer-gql	33	END	1709309871785	1709309872987
USER	customer-gql	104	END	1709309872144	1709309872987
REQUEST	57		account-gql	1709309871905	1709309872987	OK	 
USER	customer-gql	57	END	1709309871904	1709309872987
REQUEST	73		account-gql	1709309871986	1709309872987	OK	 
USER	customer-gql	73	END	1709309871985	1709309872988
REQUEST	89		account-gql	1709309872065	1709309872988	OK	 
USER	customer-gql	89	END	1709309872064	1709309872988
REQUEST	34		account-gql	1709309871796	1709309872988	OK	 
USER	customer-gql	34	END	1709309871796	1709309872988
REQUEST	10		account-gql	1709309871675	1709309872989	OK	 
USER	customer-gql	10	END	1709309871674	1709309872989
REQUEST	41		account-gql	1709309871826	1709309872989	OK	 
USER	customer-gql	41	END	1709309871826	1709309872989
REQUEST	1		account-gql	1709309871624	1709309872989	OK	 
USER	customer-gql	1	END	1709309871608	1709309872989
REQUEST	71		account-gql	1709309871975	1709309872989	OK	 
USER	customer-gql	71	END	1709309871974	1709309872991
REQUEST	31		account-gql	1709309871774	1709309872991	OK	 
USER	customer-gql	31	END	1709309871774	1709309872991
REQUEST	90		account-gql	1709309872074	1709309872991	OK	 
USER	customer-gql	90	END	1709309872074	1709309872991
REQUEST	64		account-gql	1709309871945	1709309872991	OK	 
REQUEST	15		account-gql	1709309871695	1709309872992	OK	 
REQUEST	26		account-gql	1709309871754	1709309872992	OK	 
USER	customer-gql	15	END	1709309871694	1709309872992
USER	customer-gql	26	END	1709309871754	1709309872992
REQUEST	79		account-gql	1709309872015	1709309872992	OK	 
USER	customer-gql	79	END	1709309872014	1709309872992
REQUEST	39		account-gql	1709309871815	1709309872993	OK	 
USER	customer-gql	39	END	1709309871815	1709309872993
USER	customer-gql	64	END	1709309871945	1709309872993
REQUEST	23		account-gql	1709309871734	1709309872993	OK	 
USER	customer-gql	23	END	1709309871734	1709309872993
USER	customer-gql	274	START	1709309872995	1709309872995
USER	customer-gql	275	START	1709309872995	1709309872995
REQUEST	78		account-gql	1709309872015	1709309873001	OK	 
USER	customer-gql	78	END	1709309872014	1709309873002
REQUEST	46		account-gql	1709309871856	1709309873003	OK	 
USER	customer-gql	46	END	1709309871855	1709309873003
REQUEST	30		account-gql	1709309871774	1709309873003	OK	 
REQUEST	70		account-gql	1709309871975	1709309873004	OK	 
USER	customer-gql	30	END	1709309871774	1709309873004
USER	customer-gql	70	END	1709309871974	1709309873004
USER	customer-gql	276	START	1709309873005	1709309873005
USER	customer-gql	277	START	1709309873005	1709309873005
REQUEST	54		account-gql	1709309871895	1709309873010	OK	 
USER	customer-gql	54	END	1709309871894	1709309873010
REQUEST	86		account-gql	1709309872055	1709309873014	OK	 
REQUEST	121		account-gql	1709309872225	1709309873014	OK	 
USER	customer-gql	121	END	1709309872224	1709309873014
USER	customer-gql	86	END	1709309872055	1709309873014
REQUEST	62		account-gql	1709309871935	1709309873014	OK	 
USER	customer-gql	62	END	1709309871934	1709309873014
USER	customer-gql	278	START	1709309873014	1709309873014
USER	customer-gql	279	START	1709309873014	1709309873014
REQUEST	22		account-gql	1709309871735	1709309873015	OK	 
USER	customer-gql	22	END	1709309871734	1709309873015
REQUEST	6		account-gql	1709309871654	1709309873015	OK	 
USER	customer-gql	6	END	1709309871654	1709309873015
USER	customer-gql	280	START	1709309873028	1709309873028
USER	customer-gql	281	START	1709309873028	1709309873028
REQUEST	118		account-gql	1709309872215	1709309873029	OK	 
USER	customer-gql	118	END	1709309872214	1709309873031
USER	customer-gql	282	START	1709309873037	1709309873037
USER	customer-gql	283	START	1709309873037	1709309873037
REQUEST	106		account-gql	1709309872155	1709309873038	OK	 
USER	customer-gql	106	END	1709309872154	1709309873040
REQUEST	126		account-gql	1709309872260	1709309873040	OK	 
USER	customer-gql	126	END	1709309872260	1709309873040
REQUEST	100		account-gql	1709309872125	1709309873037	OK	 
USER	customer-gql	100	END	1709309872125	1709309873040
REQUEST	94		account-gql	1709309872095	1709309873046	OK	 
USER	customer-gql	94	END	1709309872094	1709309873046
USER	customer-gql	284	START	1709309873046	1709309873046
USER	customer-gql	285	START	1709309873046	1709309873046
REQUEST	110		account-gql	1709309872175	1709309873054	OK	 
USER	customer-gql	110	END	1709309872174	1709309873054
USER	customer-gql	286	START	1709309873056	1709309873056
USER	customer-gql	287	START	1709309873056	1709309873056
REQUEST	129		account-gql	1709309872267	1709309873059	OK	 
USER	customer-gql	129	END	1709309872266	1709309873060
REQUEST	105		account-gql	1709309872145	1709309873061	OK	 
USER	customer-gql	105	END	1709309872144	1709309873063
USER	customer-gql	288	START	1709309873065	1709309873065
REQUEST	53		account-gql	1709309871885	1709309873073	OK	 
USER	customer-gql	53	END	1709309871884	1709309873073
USER	customer-gql	289	START	1709309873065	1709309873065
REQUEST	111		account-gql	1709309872174	1709309873070	OK	 
REQUEST	116		account-gql	1709309872205	1709309873074	OK	 
USER	customer-gql	116	END	1709309872204	1709309873074
USER	customer-gql	290	START	1709309873075	1709309873075
USER	customer-gql	291	START	1709309873075	1709309873075
USER	customer-gql	111	END	1709309872174	1709309873076
REQUEST	117		account-gql	1709309872205	1709309873074	OK	 
USER	customer-gql	117	END	1709309872204	1709309873076
REQUEST	87		account-gql	1709309872056	1709309873076	OK	 
USER	customer-gql	87	END	1709309872055	1709309873078
REQUEST	101		account-gql	1709309872125	1709309873077	OK	 
USER	customer-gql	101	END	1709309872125	1709309873078
REQUEST	125		account-gql	1709309872245	1709309873079	OK	 
USER	customer-gql	125	END	1709309872244	1709309873082
USER	customer-gql	292	START	1709309873085	1709309873085
USER	customer-gql	293	START	1709309873085	1709309873085
REQUEST	114		account-gql	1709309872195	1709309873087	OK	 
USER	customer-gql	114	END	1709309872194	1709309873087
REQUEST	122		account-gql	1709309872235	1709309873090	OK	 
USER	customer-gql	122	END	1709309872234	1709309873090
REQUEST	98		account-gql	1709309872115	1709309873090	OK	 
USER	customer-gql	98	END	1709309872115	1709309873090
REQUEST	115		account-gql	1709309872195	1709309873090	OK	 
USER	customer-gql	115	END	1709309872194	1709309873092
REQUEST	96		account-gql	1709309872104	1709309873092	OK	 
USER	customer-gql	96	END	1709309872104	1709309873092
REQUEST	112		account-gql	1709309872186	1709309873093	OK	 
USER	customer-gql	112	END	1709309872184	1709309873093
USER	customer-gql	294	START	1709309873095	1709309873095
USER	customer-gql	295	START	1709309873095	1709309873095
REQUEST	152		account-gql	1709309872386	1709309873095	OK	 
USER	customer-gql	152	END	1709309872385	1709309873095
REQUEST	136		account-gql	1709309872305	1709309873095	OK	 
USER	customer-gql	136	END	1709309872305	1709309873095
REQUEST	91		account-gql	1709309872075	1709309873099	OK	 
USER	customer-gql	91	END	1709309872074	1709309873099
USER	customer-gql	296	START	1709309873107	1709309873107
USER	customer-gql	297	START	1709309873107	1709309873107
USER	customer-gql	298	START	1709309873115	1709309873115
USER	customer-gql	299	START	1709309873115	1709309873115
REQUEST	95		account-gql	1709309872095	1709309873115	OK	 
USER	customer-gql	95	END	1709309872094	1709309873116
REQUEST	144		account-gql	1709309872344	1709309873116	OK	 
REQUEST	113		account-gql	1709309872186	1709309873116	OK	 
REQUEST	97		account-gql	1709309872105	1709309873117	OK	 
USER	customer-gql	113	END	1709309872184	1709309873117
USER	customer-gql	97	END	1709309872104	1709309873117
USER	customer-gql	144	END	1709309872344	1709309873117
REQUEST	128		account-gql	1709309872267	1709309873117	OK	 
REQUEST	63		account-gql	1709309871935	1709309873116	OK	 
USER	customer-gql	128	END	1709309872266	1709309873117
USER	customer-gql	63	END	1709309871934	1709309873117
REQUEST	137		account-gql	1709309872304	1709309873121	OK	 
USER	customer-gql	137	END	1709309872304	1709309873121
REQUEST	45		account-gql	1709309871845	1709309873118	OK	 
USER	customer-gql	45	END	1709309871844	1709309873122
REQUEST	69		account-gql	1709309871965	1709309873122	OK	 
USER	customer-gql	69	END	1709309871964	1709309873122
USER	customer-gql	300	START	1709309873125	1709309873125
USER	customer-gql	301	START	1709309873125	1709309873125
REQUEST	59		account-gql	1709309871916	1709309873133	OK	 
USER	customer-gql	59	END	1709309871915	1709309873133
REQUEST	35		account-gql	1709309871796	1709309873134	OK	 
USER	customer-gql	35	END	1709309871796	1709309873134
REQUEST	138		account-gql	1709309872314	1709309873129	OK	 
USER	customer-gql	138	END	1709309872314	1709309873134
REQUEST	130		account-gql	1709309872275	1709309873134	OK	 
USER	customer-gql	130	END	1709309872275	1709309873135
USER	customer-gql	302	START	1709309873135	1709309873135
