RUN	csonic.customers.Customer4Idc	customer4idc	1709817918938	 	3.3.1
REQUEST	58		account-gql	1709817919753	1709817920573	OK	 
USER	customer-gql	58	END	1709817919752	1709817920573
REQUEST	49		account-gql	1709817919704	1709817920579	OK	 
USER	customer-gql	49	END	1709817919703	1709817920579
USER	customer-gql	223	START	1709817920583	1709817920583
USER	customer-gql	222	START	1709817920583	1709817920583
USER	customer-gql	225	START	1709817920592	1709817920592
USER	customer-gql	224	START	1709817920592	1709817920592
REQUEST	20		account-gql	1709817919563	1709817920596	OK	 
USER	customer-gql	20	END	1709817919563	1709817920596
USER	customer-gql	226	START	1709817920603	1709817920603
USER	customer-gql	227	START	1709817920603	1709817920603
USER	customer-gql	228	START	1709817920612	1709817920612
USER	customer-gql	229	START	1709817920612	1709817920612
REQUEST	48		account-gql	1709817919703	1709817920615	OK	 
USER	customer-gql	48	END	1709817919702	1709817920616
USER	customer-gql	230	START	1709817920623	1709817920623
USER	customer-gql	231	START	1709817920623	1709817920623
REQUEST	60		account-gql	1709817919763	1709817920628	OK	 
USER	customer-gql	60	END	1709817919763	1709817920628
USER	customer-gql	232	START	1709817920632	1709817920632
USER	customer-gql	233	START	1709817920632	1709817920632
REQUEST	65		account-gql	1709817919783	1709817920636	OK	 
USER	customer-gql	65	END	1709817919783	1709817920636
REQUEST	77		account-gql	1709817919843	1709817920637	OK	 
USER	customer-gql	77	END	1709817919842	1709817920637
REQUEST	70		account-gql	1709817919813	1709817920639	OK	 
USER	customer-gql	70	END	1709817919812	1709817920639
REQUEST	68		account-gql	1709817919803	1709817920640	OK	 
USER	customer-gql	68	END	1709817919802	1709817920640
USER	customer-gql	234	START	1709817920642	1709817920642
USER	customer-gql	235	START	1709817920642	1709817920642
REQUEST	26		account-gql	1709817919593	1709817920647	OK	 
USER	customer-gql	26	END	1709817919592	1709817920649
USER	customer-gql	236	START	1709817920652	1709817920652
USER	customer-gql	237	START	1709817920652	1709817920652
REQUEST	41		account-gql	1709817919664	1709817920656	OK	 
USER	customer-gql	41	END	1709817919663	1709817920658
USER	customer-gql	239	START	1709817920662	1709817920662
USER	customer-gql	238	START	1709817920662	1709817920662
REQUEST	40		account-gql	1709817919663	1709817920663	OK	 
REQUEST	62		account-gql	1709817919773	1709817920663	OK	 
USER	customer-gql	40	END	1709817919663	1709817920663
USER	customer-gql	62	END	1709817919773	1709817920663
REQUEST	67		account-gql	1709817919792	1709817920663	OK	 
USER	customer-gql	67	END	1709817919792	1709817920663
REQUEST	51		account-gql	1709817919713	1709817920671	OK	 
USER	customer-gql	51	END	1709817919712	1709817920671
USER	customer-gql	240	START	1709817920672	1709817920672
USER	customer-gql	241	START	1709817920672	1709817920672
REQUEST	73		account-gql	1709817919825	1709817920675	OK	 
USER	customer-gql	73	END	1709817919825	1709817920675
REQUEST	61		account-gql	1709817919763	1709817920681	OK	 
USER	customer-gql	61	END	1709817919763	1709817920683
USER	customer-gql	242	START	1709817920683	1709817920683
USER	customer-gql	243	START	1709817920683	1709817920683
REQUEST	93		account-gql	1709817919923	1709817920691	OK	 
USER	customer-gql	93	END	1709817919923	1709817920692
USER	customer-gql	244	START	1709817920692	1709817920692
USER	customer-gql	245	START	1709817920692	1709817920692
USER	customer-gql	246	START	1709817920703	1709817920703
USER	customer-gql	247	START	1709817920702	1709817920702
REQUEST	46		account-gql	1709817919693	1709817920704	OK	 
USER	customer-gql	46	END	1709817919693	1709817920704
REQUEST	88		account-gql	1709817919906	1709817920707	OK	 
USER	customer-gql	88	END	1709817919905	1709817920707
REQUEST	75		account-gql	1709817919833	1709817920709	OK	 
USER	customer-gql	75	END	1709817919832	1709817920709
REQUEST	89		account-gql	1709817919906	1709817920718	OK	 
USER	customer-gql	89	END	1709817919905	1709817920718
USER	customer-gql	248	START	1709817920712	1709817920712
USER	customer-gql	249	START	1709817920712	1709817920712
REQUEST	105		account-gql	1709817919983	1709817920721	OK	 
USER	customer-gql	105	END	1709817919982	1709817920721
USER	customer-gql	250	START	1709817920724	1709817920724
USER	customer-gql	251	START	1709817920724	1709817920724
REQUEST	76		account-gql	1709817919843	1709817920725	OK	 
USER	customer-gql	76	END	1709817919842	1709817920725
REQUEST	87		account-gql	1709817919894	1709817920731	OK	 
USER	customer-gql	253	START	1709817920731	1709817920731
USER	customer-gql	87	END	1709817919892	1709817920731
USER	customer-gql	252	START	1709817920731	1709817920731
REQUEST	63		account-gql	1709817919773	1709817920733	OK	 
USER	customer-gql	63	END	1709817919773	1709817920733
REQUEST	52		account-gql	1709817919723	1709817920735	OK	 
USER	customer-gql	52	END	1709817919722	1709817920735
USER	customer-gql	254	START	1709817920746	1709817920746
USER	customer-gql	255	START	1709817920746	1709817920746
USER	customer-gql	256	START	1709817920752	1709817920752
USER	customer-gql	257	START	1709817920752	1709817920752
USER	customer-gql	259	START	1709817920762	1709817920762
USER	customer-gql	258	START	1709817920763	1709817920763
REQUEST	57		account-gql	1709817919743	1709817920775	OK	 
USER	customer-gql	260	START	1709817920775	1709817920775
USER	customer-gql	57	END	1709817919742	1709817920775
USER	customer-gql	261	START	1709817920775	1709817920775
REQUEST	104		account-gql	1709817919983	1709817920777	OK	 
USER	customer-gql	104	END	1709817919982	1709817920777
USER	customer-gql	262	START	1709817920783	1709817920783
USER	customer-gql	263	START	1709817920783	1709817920783
REQUEST	102		account-gql	1709817919973	1709817920784	OK	 
USER	customer-gql	102	END	1709817919972	1709817920784
USER	customer-gql	264	START	1709817920791	1709817920791
USER	customer-gql	265	START	1709817920792	1709817920792
USER	customer-gql	266	START	1709817920802	1709817920802
USER	customer-gql	267	START	1709817920803	1709817920803
USER	customer-gql	268	START	1709817920812	1709817920812
USER	customer-gql	269	START	1709817920813	1709817920813
REQUEST	116		account-gql	1709817920042	1709817920817	OK	 
USER	customer-gql	116	END	1709817920041	1709817920817
REQUEST	79		account-gql	1709817919853	1709817920819	OK	 
USER	customer-gql	79	END	1709817919853	1709817920819
USER	customer-gql	270	START	1709817920822	1709817920822
USER	customer-gql	271	START	1709817920822	1709817920822
USER	customer-gql	273	START	1709817920833	1709817920833
USER	customer-gql	272	START	1709817920833	1709817920833
USER	customer-gql	275	START	1709817920843	1709817920843
USER	customer-gql	274	START	1709817920843	1709817920843
REQUEST	99		account-gql	1709817919960	1709817920851	OK	 
USER	customer-gql	99	END	1709817919959	1709817920851
USER	customer-gql	276	START	1709817920852	1709817920852
USER	customer-gql	277	START	1709817920853	1709817920853
REQUEST	101		account-gql	1709817919963	1709817920855	OK	 
USER	customer-gql	101	END	1709817919963	1709817920856
USER	customer-gql	279	START	1709817920865	1709817920865
USER	customer-gql	278	START	1709817920865	1709817920865
USER	customer-gql	281	START	1709817920871	1709817920871
USER	customer-gql	280	START	1709817920871	1709817920871
REQUEST	64		account-gql	1709817919783	1709817920874	OK	 
USER	customer-gql	64	END	1709817919783	1709817920875
REQUEST	106		account-gql	1709817919995	1709817920877	OK	 
USER	customer-gql	106	END	1709817919995	1709817920877
REQUEST	110		account-gql	1709817920013	1709817920877	OK	 
USER	customer-gql	110	END	1709817920012	1709817920878
USER	customer-gql	282	START	1709817920882	1709817920882
USER	customer-gql	283	START	1709817920882	1709817920882
REQUEST	125		account-gql	1709817920083	1709817920884	OK	 
USER	customer-gql	125	END	1709817920082	1709817920884
USER	customer-gql	284	START	1709817920892	1709817920892
USER	customer-gql	285	START	1709817920892	1709817920892
REQUEST	83		account-gql	1709817919873	1709817920895	OK	 
USER	customer-gql	83	END	1709817919872	1709817920895
REQUEST	96		account-gql	1709817919943	1709817920899	OK	 
USER	customer-gql	96	END	1709817919942	1709817920899
REQUEST	120		account-gql	1709817920062	1709817920899	OK	 
USER	customer-gql	120	END	1709817920062	1709817920899
USER	customer-gql	286	START	1709817920902	1709817920902
USER	customer-gql	287	START	1709817920902	1709817920902
USER	customer-gql	289	START	1709817920912	1709817920912
USER	customer-gql	288	START	1709817920912	1709817920912
REQUEST	114		account-gql	1709817920032	1709817920915	OK	 
USER	customer-gql	114	END	1709817920031	1709817920916
REQUEST	117		account-gql	1709817920043	1709817920916	OK	 
USER	customer-gql	117	END	1709817920042	1709817920919
REQUEST	97		account-gql	1709817919943	1709817920920	OK	 
USER	customer-gql	97	END	1709817919942	1709817920921
USER	customer-gql	291	START	1709817920922	1709817920922
USER	customer-gql	290	START	1709817920922	1709817920922
REQUEST	92		account-gql	1709817919923	1709817920930	OK	 
USER	customer-gql	92	END	1709817919922	1709817920930
USER	customer-gql	292	START	1709817920933	1709817920933
USER	customer-gql	293	START	1709817920932	1709817920932
REQUEST	146		account-gql	1709817920193	1709817920937	OK	 
USER	customer-gql	146	END	1709817920193	1709817920937
USER	customer-gql	294	START	1709817920942	1709817920942
USER	customer-gql	295	START	1709817920943	1709817920943
REQUEST	132		account-gql	1709817920124	1709817920945	OK	 
USER	customer-gql	132	END	1709817920123	1709817920945
REQUEST	121		account-gql	1709817920062	1709817920946	OK	 
USER	customer-gql	121	END	1709817920062	1709817920946
USER	customer-gql	296	START	1709817920952	1709817920952
USER	customer-gql	297	START	1709817920953	1709817920953
REQUEST	133		account-gql	1709817920124	1709817920956	OK	 
REQUEST	129		account-gql	1709817920104	1709817920956	OK	 
USER	customer-gql	133	END	1709817920123	1709817920956
USER	customer-gql	129	END	1709817920103	1709817920956
REQUEST	153		account-gql	1709817920223	1709817920958	OK	 
USER	customer-gql	153	END	1709817920223	1709817920958
REQUEST	141		account-gql	1709817920166	1709817920960	OK	 
USER	customer-gql	141	END	1709817920166	1709817920960
REQUEST	111		account-gql	1709817920013	1709817920962	OK	 
USER	customer-gql	111	END	1709817920012	1709817920963
USER	customer-gql	298	START	1709817920962	1709817920962
USER	customer-gql	299	START	1709817920963	1709817920963
REQUEST	113		account-gql	1709817920023	1709817920965	OK	 
USER	customer-gql	113	END	1709817920023	1709817920965
REQUEST	126		account-gql	1709817920093	1709817920965	OK	 
USER	customer-gql	126	END	1709817920092	1709817920965
REQUEST	108		account-gql	1709817920003	1709817920965	OK	 
USER	customer-gql	108	END	1709817920003	1709817920966
REQUEST	35		account-gql	1709817919633	1709817920970	OK	 
USER	customer-gql	35	END	1709817919632	1709817920970
USER	customer-gql	301	START	1709817920972	1709817920972
USER	customer-gql	300	START	1709817920973	1709817920973
REQUEST	11		account-gql	1709817919513	1709817920976	OK	 
USER	customer-gql	11	END	1709817919513	1709817920976
REQUEST	82		account-gql	1709817919873	1709817920980	OK	 
REQUEST	47		account-gql	1709817919693	1709817920980	OK	 
REQUEST	6		account-gql	1709817919493	1709817920980	OK	 
USER	customer-gql	47	END	1709817919693	1709817920980
USER	customer-gql	6	END	1709817919493	1709817920980
USER	customer-gql	82	END	1709817919872	1709817920980
USER	customer-gql	302	START	1709817920983	1709817920983
USER	customer-gql	303	START	1709817920983	1709817920983
REQUEST	80		account-gql	1709817919869	1709817920987	OK	 
USER	customer-gql	80	END	1709817919868	1709817920987
USER	customer-gql	304	START	1709817920992	1709817920992
USER	customer-gql	305	START	1709817920992	1709817920992
REQUEST	136		account-gql	1709817920143	1709817920997	OK	 
USER	customer-gql	136	END	1709817920143	1709817920998
REQUEST	109		account-gql	1709817920003	1709817921000	OK	 
USER	customer-gql	109	END	1709817920002	1709817921000
USER	customer-gql	307	START	1709817921002	1709817921002
REQUEST	119		account-gql	1709817920054	1709817921003	OK	 
USER	customer-gql	119	END	1709817920054	1709817921003
USER	customer-gql	306	START	1709817921002	1709817921002
REQUEST	140		account-gql	1709817920166	1709817921006	OK	 
USER	customer-gql	140	END	1709817920166	1709817921006
USER	customer-gql	308	START	1709817921013	1709817921013
USER	customer-gql	309	START	1709817921013	1709817921013
REQUEST	128		account-gql	1709817920105	1709817921015	OK	 
USER	customer-gql	128	END	1709817920103	1709817921015
REQUEST	130		account-gql	1709817920113	1709817921016	OK	 
USER	customer-gql	130	END	1709817920112	1709817921016
REQUEST	150		account-gql	1709817920213	1709817921020	OK	 
USER	customer-gql	150	END	1709817920212	1709817921020
REQUEST	84		account-gql	1709817919883	1709817921021	OK	 
USER	customer-gql	84	END	1709817919882	1709817921021
REQUEST	94		account-gql	1709817919933	1709817921021	OK	 
USER	customer-gql	94	END	1709817919932	1709817921021
REQUEST	185		account-gql	1709817920383	1709817921021	OK	 
USER	customer-gql	310	START	1709817921021	1709817921021
USER	customer-gql	185	END	1709817920383	1709817921022
USER	customer-gql	311	START	1709817921022	1709817921022
REQUEST	143		account-gql	1709817920173	1709817921022	OK	 
USER	customer-gql	143	END	1709817920173	1709817921022
REQUEST	148		account-gql	1709817920203	1709817921027	OK	 
REQUEST	157		account-gql	1709817920242	1709817921027	OK	 
USER	customer-gql	157	END	1709817920241	1709817921027
USER	customer-gql	148	END	1709817920202	1709817921027
REQUEST	17		account-gql	1709817919543	1709817921032	OK	 
USER	customer-gql	17	END	1709817919543	1709817921032
USER	customer-gql	312	START	1709817921032	1709817921032
