RUN	csonic.customers.Customer3	customer3	1709556066414	 	3.3.1
USER	customer-gql	92	START	1709556067944	1709556067944
USER	customer-gql	93	START	1709556067955	1709556067955
USER	customer-gql	94	START	1709556067955	1709556067955
USER	customer-gql	96	START	1709556067964	1709556067964
USER	customer-gql	95	START	1709556067964	1709556067964
USER	customer-gql	98	START	1709556067975	1709556067975
USER	customer-gql	97	START	1709556067975	1709556067975
USER	customer-gql	100	START	1709556067985	1709556067985
USER	customer-gql	99	START	1709556067985	1709556067985
USER	customer-gql	102	START	1709556067994	1709556067994
USER	customer-gql	101	START	1709556067994	1709556067994
USER	customer-gql	104	START	1709556068005	1709556068005
USER	customer-gql	103	START	1709556068005	1709556068005
USER	customer-gql	106	START	1709556068014	1709556068014
USER	customer-gql	105	START	1709556068014	1709556068014
USER	customer-gql	107	START	1709556068024	1709556068024
USER	customer-gql	108	START	1709556068024	1709556068024
USER	customer-gql	110	START	1709556068035	1709556068035
USER	customer-gql	109	START	1709556068035	1709556068035
USER	customer-gql	111	START	1709556068044	1709556068044
USER	customer-gql	112	START	1709556068044	1709556068044
USER	customer-gql	114	START	1709556068054	1709556068054
USER	customer-gql	113	START	1709556068054	1709556068054
USER	customer-gql	115	START	1709556068065	1709556068065
USER	customer-gql	116	START	1709556068065	1709556068065
USER	customer-gql	117	START	1709556068075	1709556068075
USER	customer-gql	118	START	1709556068075	1709556068075
USER	customer-gql	120	START	1709556068085	1709556068085
USER	customer-gql	119	START	1709556068085	1709556068085
USER	customer-gql	122	START	1709556068094	1709556068094
USER	customer-gql	121	START	1709556068094	1709556068094
USER	customer-gql	123	START	1709556068105	1709556068105
USER	customer-gql	124	START	1709556068105	1709556068105
USER	customer-gql	126	START	1709556068115	1709556068115
USER	customer-gql	125	START	1709556068115	1709556068115
USER	customer-gql	128	START	1709556068125	1709556068125
USER	customer-gql	127	START	1709556068125	1709556068125
USER	customer-gql	130	START	1709556068134	1709556068134
USER	customer-gql	129	START	1709556068134	1709556068134
USER	customer-gql	131	START	1709556068143	1709556068143
USER	customer-gql	132	START	1709556068143	1709556068143
USER	customer-gql	133	START	1709556068155	1709556068155
USER	customer-gql	134	START	1709556068155	1709556068155
USER	customer-gql	136	START	1709556068164	1709556068164
USER	customer-gql	135	START	1709556068164	1709556068164
USER	customer-gql	138	START	1709556068183	1709556068183
USER	customer-gql	137	START	1709556068184	1709556068184
USER	customer-gql	140	START	1709556068185	1709556068185
USER	customer-gql	139	START	1709556068185	1709556068185
USER	customer-gql	142	START	1709556068196	1709556068196
USER	customer-gql	141	START	1709556068196	1709556068196
USER	customer-gql	143	START	1709556068204	1709556068204
USER	customer-gql	144	START	1709556068204	1709556068204
USER	customer-gql	145	START	1709556068214	1709556068214
USER	customer-gql	146	START	1709556068214	1709556068214
USER	customer-gql	147	START	1709556068224	1709556068224
USER	customer-gql	148	START	1709556068224	1709556068224
USER	customer-gql	150	START	1709556068234	1709556068234
USER	customer-gql	149	START	1709556068234	1709556068234
USER	customer-gql	152	START	1709556068244	1709556068244
USER	customer-gql	151	START	1709556068244	1709556068244
USER	customer-gql	153	START	1709556068254	1709556068254
USER	customer-gql	154	START	1709556068254	1709556068254
USER	customer-gql	155	START	1709556068265	1709556068265
USER	customer-gql	156	START	1709556068265	1709556068265
USER	customer-gql	157	START	1709556068275	1709556068275
USER	customer-gql	158	START	1709556068275	1709556068275
USER	customer-gql	160	START	1709556068283	1709556068283
USER	customer-gql	159	START	1709556068284	1709556068284
USER	customer-gql	161	START	1709556068295	1709556068295
USER	customer-gql	162	START	1709556068295	1709556068295
USER	customer-gql	164	START	1709556068305	1709556068305
USER	customer-gql	163	START	1709556068305	1709556068305
USER	customer-gql	165	START	1709556068315	1709556068315
USER	customer-gql	166	START	1709556068315	1709556068315
USER	customer-gql	167	START	1709556068325	1709556068325
USER	customer-gql	168	START	1709556068325	1709556068325
USER	customer-gql	169	START	1709556068335	1709556068335
USER	customer-gql	170	START	1709556068335	1709556068335
USER	customer-gql	172	START	1709556068344	1709556068344
USER	customer-gql	171	START	1709556068344	1709556068344
USER	customer-gql	174	START	1709556068354	1709556068354
USER	customer-gql	173	START	1709556068354	1709556068354
USER	customer-gql	176	START	1709556068364	1709556068364
USER	customer-gql	175	START	1709556068364	1709556068364
USER	customer-gql	178	START	1709556068374	1709556068374
USER	customer-gql	177	START	1709556068375	1709556068375
USER	customer-gql	179	START	1709556068384	1709556068384
USER	customer-gql	180	START	1709556068385	1709556068385
USER	customer-gql	181	START	1709556068394	1709556068394
USER	customer-gql	182	START	1709556068394	1709556068394
USER	customer-gql	184	START	1709556068404	1709556068404
USER	customer-gql	183	START	1709556068404	1709556068404
USER	customer-gql	185	START	1709556068415	1709556068415
USER	customer-gql	186	START	1709556068415	1709556068415
USER	customer-gql	187	START	1709556068424	1709556068424
USER	customer-gql	188	START	1709556068424	1709556068424
USER	customer-gql	190	START	1709556068434	1709556068434
USER	customer-gql	189	START	1709556068435	1709556068435
USER	customer-gql	191	START	1709556068444	1709556068444
USER	customer-gql	192	START	1709556068444	1709556068444
USER	customer-gql	193	START	1709556068453	1709556068453
USER	customer-gql	194	START	1709556068454	1709556068454
USER	customer-gql	196	START	1709556068464	1709556068464
USER	customer-gql	195	START	1709556068464	1709556068464
USER	customer-gql	197	START	1709556068474	1709556068474
USER	customer-gql	198	START	1709556068474	1709556068474
USER	customer-gql	200	START	1709556068485	1709556068485
USER	customer-gql	199	START	1709556068485	1709556068485
USER	customer-gql	202	START	1709556068494	1709556068494
USER	customer-gql	201	START	1709556068494	1709556068494
USER	customer-gql	203	START	1709556068505	1709556068505
USER	customer-gql	204	START	1709556068505	1709556068505
USER	customer-gql	205	START	1709556068514	1709556068514
USER	customer-gql	206	START	1709556068514	1709556068514
USER	customer-gql	208	START	1709556068525	1709556068525
USER	customer-gql	207	START	1709556068524	1709556068524
USER	customer-gql	209	START	1709556068534	1709556068534
USER	customer-gql	210	START	1709556068534	1709556068534
USER	customer-gql	212	START	1709556068544	1709556068544
USER	customer-gql	211	START	1709556068544	1709556068544
USER	customer-gql	214	START	1709556068554	1709556068554
USER	customer-gql	213	START	1709556068554	1709556068554
USER	customer-gql	216	START	1709556068563	1709556068563
USER	customer-gql	215	START	1709556068563	1709556068563
USER	customer-gql	217	START	1709556068575	1709556068575
USER	customer-gql	218	START	1709556068575	1709556068575
USER	customer-gql	220	START	1709556068585	1709556068585
USER	customer-gql	219	START	1709556068585	1709556068585
USER	customer-gql	222	START	1709556068594	1709556068594
USER	customer-gql	221	START	1709556068594	1709556068594
USER	customer-gql	223	START	1709556068605	1709556068605
USER	customer-gql	224	START	1709556068605	1709556068605
USER	customer-gql	225	START	1709556068615	1709556068615
USER	customer-gql	226	START	1709556068615	1709556068615
USER	customer-gql	228	START	1709556068624	1709556068624
USER	customer-gql	227	START	1709556068624	1709556068624
USER	customer-gql	229	START	1709556068634	1709556068634
USER	customer-gql	230	START	1709556068634	1709556068634
USER	customer-gql	231	START	1709556068645	1709556068645
USER	customer-gql	232	START	1709556068645	1709556068645
USER	customer-gql	234	START	1709556068654	1709556068654
USER	customer-gql	233	START	1709556068654	1709556068654
USER	customer-gql	235	START	1709556068665	1709556068665
USER	customer-gql	236	START	1709556068665	1709556068665
USER	customer-gql	237	START	1709556068675	1709556068675
USER	customer-gql	238	START	1709556068675	1709556068675
USER	customer-gql	239	START	1709556068684	1709556068684
USER	customer-gql	240	START	1709556068684	1709556068684
USER	customer-gql	242	START	1709556068694	1709556068694
USER	customer-gql	241	START	1709556068694	1709556068694
USER	customer-gql	243	START	1709556068704	1709556068704
USER	customer-gql	244	START	1709556068704	1709556068704
USER	customer-gql	245	START	1709556068715	1709556068715
USER	customer-gql	246	START	1709556068715	1709556068715
USER	customer-gql	248	START	1709556068724	1709556068724
USER	customer-gql	247	START	1709556068724	1709556068724
USER	customer-gql	249	START	1709556068735	1709556068735
USER	customer-gql	250	START	1709556068735	1709556068735
USER	customer-gql	252	START	1709556068744	1709556068744
USER	customer-gql	251	START	1709556068744	1709556068744
USER	customer-gql	254	START	1709556068756	1709556068756
USER	customer-gql	253	START	1709556068756	1709556068756
USER	customer-gql	255	START	1709556068764	1709556068764
USER	customer-gql	256	START	1709556068764	1709556068764
USER	customer-gql	258	START	1709556068774	1709556068774
USER	customer-gql	257	START	1709556068773	1709556068773
USER	customer-gql	259	START	1709556068784	1709556068784
USER	customer-gql	260	START	1709556068784	1709556068784
USER	customer-gql	261	START	1709556068795	1709556068795
USER	customer-gql	262	START	1709556068795	1709556068795
USER	customer-gql	264	START	1709556068804	1709556068804
USER	customer-gql	263	START	1709556068804	1709556068804
USER	customer-gql	266	START	1709556068814	1709556068814
USER	customer-gql	265	START	1709556068813	1709556068813
USER	customer-gql	267	START	1709556068825	1709556068825
USER	customer-gql	268	START	1709556068825	1709556068825
USER	customer-gql	270	START	1709556068834	1709556068834
USER	customer-gql	269	START	1709556068834	1709556068834
USER	customer-gql	271	START	1709556068845	1709556068845
USER	customer-gql	272	START	1709556068845	1709556068845
USER	customer-gql	274	START	1709556068854	1709556068854
USER	customer-gql	273	START	1709556068854	1709556068854
USER	customer-gql	276	START	1709556068864	1709556068864
USER	customer-gql	275	START	1709556068864	1709556068864
USER	customer-gql	277	START	1709556068874	1709556068874
USER	customer-gql	278	START	1709556068874	1709556068874
USER	customer-gql	279	START	1709556068883	1709556068883
USER	customer-gql	280	START	1709556068883	1709556068883
USER	customer-gql	281	START	1709556068895	1709556068895
USER	customer-gql	282	START	1709556068895	1709556068895
USER	customer-gql	284	START	1709556068904	1709556068904
USER	customer-gql	283	START	1709556068904	1709556068904
USER	customer-gql	285	START	1709556068915	1709556068915
USER	customer-gql	286	START	1709556068915	1709556068915
USER	customer-gql	288	START	1709556068925	1709556068925
USER	customer-gql	287	START	1709556068925	1709556068925
USER	customer-gql	290	START	1709556068933	1709556068933
USER	customer-gql	289	START	1709556068934	1709556068934
USER	customer-gql	292	START	1709556068945	1709556068945
USER	customer-gql	291	START	1709556068945	1709556068945
USER	customer-gql	293	START	1709556068954	1709556068954
USER	customer-gql	294	START	1709556068954	1709556068954
USER	customer-gql	295	START	1709556068964	1709556068964
USER	customer-gql	296	START	1709556068965	1709556068965
USER	customer-gql	298	START	1709556068975	1709556068975
USER	customer-gql	297	START	1709556068975	1709556068975
USER	customer-gql	299	START	1709556068984	1709556068984
USER	customer-gql	300	START	1709556068984	1709556068984
USER	customer-gql	302	START	1709556068994	1709556068994
USER	customer-gql	301	START	1709556068994	1709556068994
USER	customer-gql	304	START	1709556069004	1709556069004
USER	customer-gql	303	START	1709556069004	1709556069004
USER	customer-gql	305	START	1709556069014	1709556069014
USER	customer-gql	306	START	1709556069014	1709556069014
USER	customer-gql	307	START	1709556069024	1709556069024
USER	customer-gql	308	START	1709556069024	1709556069024
USER	customer-gql	310	START	1709556069034	1709556069034
USER	customer-gql	309	START	1709556069034	1709556069034
USER	customer-gql	312	START	1709556069045	1709556069045
USER	customer-gql	311	START	1709556069046	1709556069046
USER	customer-gql	313	START	1709556069054	1709556069054
USER	customer-gql	314	START	1709556069054	1709556069054
USER	customer-gql	315	START	1709556069064	1709556069064
USER	customer-gql	316	START	1709556069065	1709556069065
USER	customer-gql	317	START	1709556069075	1709556069075
USER	customer-gql	318	START	1709556069075	1709556069075
USER	customer-gql	319	START	1709556069084	1709556069084
USER	customer-gql	320	START	1709556069084	1709556069084
USER	customer-gql	321	START	1709556069094	1709556069094
USER	customer-gql	322	START	1709556069094	1709556069094
USER	customer-gql	323	START	1709556069105	1709556069105
USER	customer-gql	324	START	1709556069105	1709556069105
USER	customer-gql	326	START	1709556069114	1709556069114
USER	customer-gql	325	START	1709556069114	1709556069114
USER	customer-gql	327	START	1709556069124	1709556069124
USER	customer-gql	328	START	1709556069124	1709556069124
USER	customer-gql	329	START	1709556069135	1709556069135
USER	customer-gql	330	START	1709556069135	1709556069135
USER	customer-gql	331	START	1709556069144	1709556069144
USER	customer-gql	332	START	1709556069144	1709556069144
USER	customer-gql	333	START	1709556069154	1709556069154
USER	customer-gql	334	START	1709556069154	1709556069154
USER	customer-gql	336	START	1709556069165	1709556069165
USER	customer-gql	335	START	1709556069165	1709556069165
USER	customer-gql	337	START	1709556069178	1709556069178
USER	customer-gql	338	START	1709556069178	1709556069178
USER	customer-gql	340	START	1709556069184	1709556069184
USER	customer-gql	339	START	1709556069184	1709556069184
USER	customer-gql	342	START	1709556069193	1709556069193
USER	customer-gql	341	START	1709556069193	1709556069193
USER	customer-gql	343	START	1709556069204	1709556069204
USER	customer-gql	344	START	1709556069204	1709556069204
USER	customer-gql	346	START	1709556069213	1709556069213
USER	customer-gql	345	START	1709556069213	1709556069213
USER	customer-gql	348	START	1709556069225	1709556069225
USER	customer-gql	347	START	1709556069225	1709556069225
USER	customer-gql	349	START	1709556069234	1709556069234
USER	customer-gql	350	START	1709556069235	1709556069235
USER	customer-gql	351	START	1709556069244	1709556069244
USER	customer-gql	352	START	1709556069244	1709556069244
USER	customer-gql	353	START	1709556069254	1709556069254
USER	customer-gql	354	START	1709556069255	1709556069255
USER	customer-gql	356	START	1709556069264	1709556069264
USER	customer-gql	355	START	1709556069264	1709556069264
USER	customer-gql	358	START	1709556069275	1709556069275
USER	customer-gql	357	START	1709556069275	1709556069275
USER	customer-gql	359	START	1709556069285	1709556069285
USER	customer-gql	360	START	1709556069285	1709556069285
USER	customer-gql	361	START	1709556069294	1709556069294
USER	customer-gql	362	START	1709556069294	1709556069294
USER	customer-gql	363	START	1709556069303	1709556069303
USER	customer-gql	364	START	1709556069303	1709556069303
USER	customer-gql	365	START	1709556069314	1709556069314
USER	customer-gql	366	START	1709556069314	1709556069314
USER	customer-gql	368	START	1709556069324	1709556069324
USER	customer-gql	367	START	1709556069324	1709556069324
USER	customer-gql	369	START	1709556069335	1709556069335
USER	customer-gql	370	START	1709556069335	1709556069335
USER	customer-gql	371	START	1709556069343	1709556069343
USER	customer-gql	372	START	1709556069343	1709556069343
USER	customer-gql	374	START	1709556069354	1709556069354
USER	customer-gql	373	START	1709556069354	1709556069354
USER	customer-gql	375	START	1709556069364	1709556069364
USER	customer-gql	376	START	1709556069364	1709556069364
USER	customer-gql	377	START	1709556069375	1709556069375
USER	customer-gql	378	START	1709556069375	1709556069375
USER	customer-gql	380	START	1709556069385	1709556069385
USER	customer-gql	379	START	1709556069385	1709556069385
USER	customer-gql	382	START	1709556069395	1709556069395
USER	customer-gql	381	START	1709556069395	1709556069395
USER	customer-gql	383	START	1709556069405	1709556069405
USER	customer-gql	384	START	1709556069405	1709556069405
USER	customer-gql	386	START	1709556069415	1709556069415
USER	customer-gql	385	START	1709556069415	1709556069415
USER	customer-gql	387	START	1709556069424	1709556069424
USER	customer-gql	388	START	1709556069424	1709556069424
USER	customer-gql	389	START	1709556069434	1709556069434
USER	customer-gql	390	START	1709556069435	1709556069435
USER	customer-gql	391	START	1709556069444	1709556069444
USER	customer-gql	392	START	1709556069444	1709556069444
USER	customer-gql	394	START	1709556069455	1709556069455
USER	customer-gql	393	START	1709556069455	1709556069455
USER	customer-gql	395	START	1709556069464	1709556069464
USER	customer-gql	396	START	1709556069464	1709556069464
USER	customer-gql	397	START	1709556069474	1709556069474
USER	customer-gql	398	START	1709556069474	1709556069474
USER	customer-gql	399	START	1709556069485	1709556069485
USER	customer-gql	400	START	1709556069485	1709556069485
REQUEST	248		account-gql	1709556068725	1709556069482	KO	status.find.is(200), but actually found 429
REQUEST	94		account-gql	1709556067956	1709556069479	KO	status.find.is(200), but actually found 429
REQUEST	133		account-gql	1709556068155	1709556069484	KO	status.find.is(200), but actually found 429
USER	customer-gql	94	END	1709556067955	1709556069492
USER	customer-gql	133	END	1709556068155	1709556069492
REQUEST	247		account-gql	1709556068725	1709556069479	KO	status.find.is(200), but actually found 429
REQUEST	104		account-gql	1709556068005	1709556069492	KO	status.find.is(200), but actually found 429
USER	customer-gql	247	END	1709556068724	1709556069492
USER	customer-gql	104	END	1709556068005	1709556069492
USER	customer-gql	248	END	1709556068724	1709556069492
REQUEST	83		account-gql	1709556067904	1709556069484	KO	status.find.is(200), but actually found 429
USER	customer-gql	83	END	1709556067903	1709556069493
USER	customer-gql	401	START	1709556069494	1709556069494
USER	customer-gql	402	START	1709556069494	1709556069494
USER	customer-gql	403	START	1709556069495	1709556069495
REQUEST	22		account-gql	1709556067585	1709556069499	KO	status.find.is(200), but actually found 429
USER	customer-gql	22	END	1709556067584	1709556069499
REQUEST	87		account-gql	1709556067924	1709556069499	KO	status.find.is(200), but actually found 429
REQUEST	95		account-gql	1709556067964	1709556069500	KO	status.find.is(200), but actually found 429
USER	customer-gql	87	END	1709556067924	1709556069500
USER	customer-gql	95	END	1709556067964	1709556069502
REQUEST	7		account-gql	1709556067515	1709556069502	KO	status.find.is(200), but actually found 429
USER	customer-gql	7	END	1709556067515	1709556069502
USER	customer-gql	404	START	1709556069505	1709556069505
USER	customer-gql	405	START	1709556069505	1709556069505
USER	customer-gql	406	START	1709556069513	1709556069513
USER	customer-gql	407	START	1709556069514	1709556069514
USER	customer-gql	409	START	1709556069524	1709556069524
USER	customer-gql	408	START	1709556069525	1709556069525
USER	customer-gql	411	START	1709556069535	1709556069535
USER	customer-gql	410	START	1709556069535	1709556069535
USER	customer-gql	412	START	1709556069543	1709556069543
USER	customer-gql	413	START	1709556069543	1709556069543
REQUEST	265		account-gql	1709556068814	1709556069550	KO	status.find.is(200), but actually found 429
USER	customer-gql	265	END	1709556068813	1709556069551
USER	customer-gql	414	START	1709556069554	1709556069554
USER	customer-gql	415	START	1709556069554	1709556069554
REQUEST	156		account-gql	1709556068265	1709556069554	KO	status.find.is(200), but actually found 429
USER	customer-gql	156	END	1709556068265	1709556069554
REQUEST	153		account-gql	1709556068255	1709556069554	KO	status.find.is(200), but actually found 429
USER	customer-gql	153	END	1709556068254	1709556069555
REQUEST	182		account-gql	1709556068395	1709556069554	KO	status.find.is(200), but actually found 429
USER	customer-gql	182	END	1709556068394	1709556069555
REQUEST	185		account-gql	1709556068415	1709556069554	KO	status.find.is(200), but actually found 429
USER	customer-gql	185	END	1709556068415	1709556069556
REQUEST	155		account-gql	1709556068265	1709556069554	KO	status.find.is(200), but actually found 429
REQUEST	73		account-gql	1709556067854	1709556069558	KO	status.find.is(200), but actually found 429
USER	customer-gql	155	END	1709556068265	1709556069556
USER	customer-gql	73	END	1709556067854	1709556069558
REQUEST	89		account-gql	1709556067935	1709556069559	KO	status.find.is(200), but actually found 429
USER	customer-gql	89	END	1709556067935	1709556069559
REQUEST	186		account-gql	1709556068415	1709556069559	KO	status.find.is(200), but actually found 429
USER	customer-gql	186	END	1709556068415	1709556069561
USER	customer-gql	416	START	1709556069564	1709556069564
USER	customer-gql	417	START	1709556069564	1709556069564
USER	customer-gql	418	START	1709556069574	1709556069574
USER	customer-gql	419	START	1709556069574	1709556069574
USER	customer-gql	421	START	1709556069583	1709556069583
USER	customer-gql	420	START	1709556069583	1709556069583
USER	customer-gql	422	START	1709556069594	1709556069594
USER	customer-gql	423	START	1709556069594	1709556069594
REQUEST	187		account-gql	1709556068424	1709556069599	KO	status.find.is(200), but actually found 429
USER	customer-gql	187	END	1709556068424	1709556069600
USER	customer-gql	424	START	1709556069604	1709556069604
USER	customer-gql	425	START	1709556069604	1709556069604
USER	customer-gql	426	START	1709556069615	1709556069615
USER	customer-gql	427	START	1709556069615	1709556069615
USER	customer-gql	428	START	1709556069624	1709556069624
USER	customer-gql	429	START	1709556069624	1709556069624
USER	customer-gql	431	START	1709556069634	1709556069634
USER	customer-gql	430	START	1709556069635	1709556069635
USER	customer-gql	433	START	1709556069645	1709556069645
USER	customer-gql	432	START	1709556069644	1709556069644
REQUEST	48		account-gql	1709556067725	1709556069650	KO	status.find.is(200), but actually found 429
REQUEST	30		account-gql	1709556067636	1709556069650	KO	status.find.is(200), but actually found 429
USER	customer-gql	48	END	1709556067725	1709556069650
USER	customer-gql	30	END	1709556067625	1709556069650
REQUEST	358		account-gql	1709556069275	1709556069652	KO	status.find.is(200), but actually found 429
REQUEST	287		account-gql	1709556068925	1709556069652	KO	status.find.is(200), but actually found 429
USER	customer-gql	358	END	1709556069275	1709556069652
USER	customer-gql	287	END	1709556068925	1709556069652
REQUEST	209		account-gql	1709556068534	1709556069652	KO	status.find.is(200), but actually found 429
USER	customer-gql	209	END	1709556068534	1709556069652
REQUEST	349		account-gql	1709556069235	1709556069655	KO	status.find.is(200), but actually found 429
USER	customer-gql	434	START	1709556069655	1709556069655
USER	customer-gql	435	START	1709556069655	1709556069655
USER	customer-gql	349	END	1709556069234	1709556069655
REQUEST	351		account-gql	1709556069245	1709556069657	KO	status.find.is(200), but actually found 429
USER	customer-gql	351	END	1709556069244	1709556069657
REQUEST	14		account-gql	1709556067544	1709556069657	KO	status.find.is(200), but actually found 429
USER	customer-gql	14	END	1709556067544	1709556069657
REQUEST	359		account-gql	1709556069285	1709556069661	KO	status.find.is(200), but actually found 429
USER	customer-gql	359	END	1709556069285	1709556069662
USER	customer-gql	436	START	1709556069663	1709556069663
USER	customer-gql	437	START	1709556069664	1709556069664
USER	customer-gql	439	START	1709556069674	1709556069674
USER	customer-gql	438	START	1709556069675	1709556069675
REQUEST	221		account-gql	1709556068594	1709556069678	KO	status.find.is(200), but actually found 429
USER	customer-gql	221	END	1709556068594	1709556069678
USER	customer-gql	441	START	1709556069685	1709556069685
USER	customer-gql	440	START	1709556069685	1709556069685
USER	customer-gql	442	START	1709556069694	1709556069694
USER	customer-gql	443	START	1709556069694	1709556069694
USER	customer-gql	444	START	1709556069705	1709556069705
USER	customer-gql	445	START	1709556069705	1709556069705
USER	customer-gql	447	START	1709556069715	1709556069715
USER	customer-gql	446	START	1709556069715	1709556069715
USER	customer-gql	449	START	1709556069724	1709556069724
USER	customer-gql	448	START	1709556069724	1709556069724
USER	customer-gql	450	START	1709556069734	1709556069734
USER	customer-gql	451	START	1709556069734	1709556069734
USER	customer-gql	453	START	1709556069744	1709556069744
USER	customer-gql	452	START	1709556069744	1709556069744
USER	customer-gql	455	START	1709556069754	1709556069754
USER	customer-gql	454	START	1709556069754	1709556069754
REQUEST	402		account-gql	1709556069495	1709556069758	KO	status.find.is(200), but actually found 429
USER	customer-gql	402	END	1709556069494	1709556069758
USER	customer-gql	456	START	1709556069764	1709556069764
USER	customer-gql	457	START	1709556069764	1709556069764
REQUEST	52		account-gql	1709556067744	1709556069767	KO	status.find.is(200), but actually found 429
USER	customer-gql	52	END	1709556067743	1709556069768
USER	customer-gql	459	START	1709556069775	1709556069775
USER	customer-gql	458	START	1709556069775	1709556069775
USER	customer-gql	461	START	1709556069784	1709556069784
USER	customer-gql	460	START	1709556069784	1709556069784
USER	customer-gql	463	START	1709556069794	1709556069794
USER	customer-gql	462	START	1709556069794	1709556069794
USER	customer-gql	464	START	1709556069804	1709556069804
USER	customer-gql	465	START	1709556069804	1709556069804
USER	customer-gql	466	START	1709556069813	1709556069813
USER	customer-gql	467	START	1709556069813	1709556069813
USER	customer-gql	468	START	1709556069825	1709556069825
USER	customer-gql	469	START	1709556069825	1709556069825
USER	customer-gql	471	START	1709556069835	1709556069835
