RUN	csonic.customers.Customer5	customer5	1709309747390	 	3.3.1
USER	customer-gql	114	START	1709309748649	1709309748649
USER	customer-gql	115	START	1709309748649	1709309748649
USER	customer-gql	116	START	1709309748661	1709309748661
USER	customer-gql	117	START	1709309748661	1709309748661
USER	customer-gql	118	START	1709309748669	1709309748669
USER	customer-gql	119	START	1709309748669	1709309748669
USER	customer-gql	120	START	1709309748678	1709309748678
USER	customer-gql	121	START	1709309748678	1709309748678
USER	customer-gql	123	START	1709309748689	1709309748689
USER	customer-gql	122	START	1709309748689	1709309748689
USER	customer-gql	125	START	1709309748699	1709309748699
USER	customer-gql	124	START	1709309748699	1709309748699
USER	customer-gql	126	START	1709309748708	1709309748708
USER	customer-gql	127	START	1709309748708	1709309748708
USER	customer-gql	128	START	1709309748718	1709309748718
USER	customer-gql	129	START	1709309748718	1709309748718
USER	customer-gql	131	START	1709309748730	1709309748730
USER	customer-gql	130	START	1709309748730	1709309748730
USER	customer-gql	133	START	1709309748739	1709309748739
USER	customer-gql	132	START	1709309748739	1709309748739
USER	customer-gql	135	START	1709309748748	1709309748748
USER	customer-gql	134	START	1709309748748	1709309748748
USER	customer-gql	136	START	1709309748758	1709309748758
USER	customer-gql	137	START	1709309748758	1709309748758
USER	customer-gql	139	START	1709309748770	1709309748770
USER	customer-gql	138	START	1709309748770	1709309748770
USER	customer-gql	140	START	1709309748781	1709309748781
USER	customer-gql	141	START	1709309748781	1709309748781
USER	customer-gql	142	START	1709309748789	1709309748789
USER	customer-gql	143	START	1709309748789	1709309748789
USER	customer-gql	144	START	1709309748798	1709309748798
USER	customer-gql	145	START	1709309748798	1709309748798
USER	customer-gql	146	START	1709309748809	1709309748809
USER	customer-gql	147	START	1709309748809	1709309748809
USER	customer-gql	148	START	1709309748819	1709309748819
USER	customer-gql	149	START	1709309748819	1709309748819
USER	customer-gql	150	START	1709309748829	1709309748829
USER	customer-gql	151	START	1709309748829	1709309748829
USER	customer-gql	152	START	1709309748840	1709309748840
USER	customer-gql	153	START	1709309748840	1709309748840
USER	customer-gql	154	START	1709309748848	1709309748848
USER	customer-gql	155	START	1709309748848	1709309748848
USER	customer-gql	156	START	1709309748858	1709309748858
USER	customer-gql	157	START	1709309748858	1709309748858
REQUEST	22		account-gql	1709309748189	1709309748856	OK	 
REQUEST	27		account-gql	1709309748209	1709309748860	OK	 
REQUEST	20		account-gql	1709309748178	1709309748855	OK	 
REQUEST	18		account-gql	1709309748168	1709309748860	OK	 
REQUEST	9		account-gql	1709309748118	1709309748864	OK	 
REQUEST	8		account-gql	1709309748118	1709309748858	OK	 
USER	customer-gql	159	START	1709309748868	1709309748868
USER	customer-gql	20	END	1709309748177	1709309748868
USER	customer-gql	9	END	1709309748118	1709309748868
USER	customer-gql	22	END	1709309748188	1709309748868
USER	customer-gql	27	END	1709309748208	1709309748869
USER	customer-gql	158	START	1709309748868	1709309748868
USER	customer-gql	8	END	1709309748118	1709309748869
USER	customer-gql	18	END	1709309748168	1709309748869
REQUEST	7		account-gql	1709309748109	1709309748871	OK	 
USER	customer-gql	7	END	1709309748109	1709309748871
REQUEST	6		account-gql	1709309748109	1709309748871	OK	 
USER	customer-gql	6	END	1709309748109	1709309748872
REQUEST	21		account-gql	1709309748178	1709309748874	OK	 
USER	customer-gql	21	END	1709309748177	1709309748875
USER	customer-gql	160	START	1709309748879	1709309748879
USER	customer-gql	161	START	1709309748879	1709309748879
REQUEST	23		account-gql	1709309748188	1709309748887	OK	 
USER	customer-gql	23	END	1709309748188	1709309748887
USER	customer-gql	162	START	1709309748888	1709309748888
USER	customer-gql	163	START	1709309748888	1709309748888
USER	customer-gql	165	START	1709309748900	1709309748900
USER	customer-gql	164	START	1709309748900	1709309748900
USER	customer-gql	166	START	1709309748909	1709309748909
USER	customer-gql	167	START	1709309748909	1709309748909
USER	customer-gql	168	START	1709309748919	1709309748919
USER	customer-gql	169	START	1709309748919	1709309748919
USER	customer-gql	170	START	1709309748928	1709309748928
USER	customer-gql	171	START	1709309748928	1709309748928
USER	customer-gql	172	START	1709309748938	1709309748938
USER	customer-gql	173	START	1709309748938	1709309748938
USER	customer-gql	174	START	1709309748949	1709309748949
USER	customer-gql	175	START	1709309748949	1709309748949
USER	customer-gql	176	START	1709309748958	1709309748958
USER	customer-gql	177	START	1709309748958	1709309748958
USER	customer-gql	179	START	1709309748968	1709309748968
USER	customer-gql	178	START	1709309748968	1709309748968
USER	customer-gql	181	START	1709309748980	1709309748980
USER	customer-gql	180	START	1709309748980	1709309748980
USER	customer-gql	183	START	1709309748989	1709309748989
USER	customer-gql	182	START	1709309748989	1709309748989
USER	customer-gql	185	START	1709309748999	1709309748999
USER	customer-gql	184	START	1709309748999	1709309748999
USER	customer-gql	186	START	1709309749008	1709309749008
USER	customer-gql	187	START	1709309749008	1709309749008
REQUEST	13		account-gql	1709309748139	1709309749018	OK	 
USER	customer-gql	13	END	1709309748139	1709309749019
USER	customer-gql	189	START	1709309749019	1709309749019
USER	customer-gql	188	START	1709309749019	1709309749019
REQUEST	14		account-gql	1709309748150	1709309749022	OK	 
REQUEST	15		account-gql	1709309748150	1709309749023	OK	 
REQUEST	4		account-gql	1709309748099	1709309749024	OK	 
REQUEST	3		account-gql	1709309748090	1709309749024	OK	 
USER	customer-gql	15	END	1709309748149	1709309749023
USER	customer-gql	14	END	1709309748149	1709309749023
USER	customer-gql	3	END	1709309748089	1709309749025
USER	customer-gql	4	END	1709309748099	1709309749025
REQUEST	11		account-gql	1709309748130	1709309749025	OK	 
USER	customer-gql	11	END	1709309748130	1709309749026
REQUEST	16		account-gql	1709309748159	1709309749026	OK	 
USER	customer-gql	16	END	1709309748159	1709309749029
REQUEST	17		account-gql	1709309748159	1709309749029	OK	 
REQUEST	5		account-gql	1709309748099	1709309749032	OK	 
USER	customer-gql	190	START	1709309749030	1709309749030
USER	customer-gql	17	END	1709309748159	1709309749029
USER	customer-gql	191	START	1709309749030	1709309749030
USER	customer-gql	5	END	1709309748099	1709309749035
USER	customer-gql	193	START	1709309749038	1709309749038
USER	customer-gql	192	START	1709309749038	1709309749038
REQUEST	10		account-gql	1709309748130	1709309749039	OK	 
USER	customer-gql	10	END	1709309748130	1709309749040
REQUEST	31		account-gql	1709309748229	1709309749041	OK	 
REQUEST	39		account-gql	1709309748269	1709309749042	OK	 
REQUEST	47		account-gql	1709309748321	1709309749043	OK	 
REQUEST	30		account-gql	1709309748229	1709309749043	OK	 
USER	customer-gql	31	END	1709309748228	1709309749046
USER	customer-gql	39	END	1709309748269	1709309749046
USER	customer-gql	47	END	1709309748310	1709309749046
USER	customer-gql	30	END	1709309748228	1709309749046
USER	customer-gql	194	START	1709309749049	1709309749049
USER	customer-gql	195	START	1709309749052	1709309749052
REQUEST	2		account-gql	1709309748090	1709309749056	OK	 
USER	customer-gql	2	END	1709309748089	1709309749056
REQUEST	1		account-gql	1709309748075	1709309749056	OK	 
USER	customer-gql	1	END	1709309748059	1709309749056
REQUEST	28		account-gql	1709309748219	1709309749060	OK	 
USER	customer-gql	28	END	1709309748218	1709309749060
USER	customer-gql	196	START	1709309749063	1709309749063
USER	customer-gql	197	START	1709309749063	1709309749063
REQUEST	45		account-gql	1709309748300	1709309749063	OK	 
USER	customer-gql	45	END	1709309748299	1709309749063
REQUEST	29		account-gql	1709309748219	1709309749064	OK	 
USER	customer-gql	29	END	1709309748218	1709309749064
USER	customer-gql	198	START	1709309749069	1709309749069
USER	customer-gql	199	START	1709309749069	1709309749069
REQUEST	40		account-gql	1709309748279	1709309749069	OK	 
USER	customer-gql	40	END	1709309748278	1709309749069
REQUEST	24		account-gql	1709309748200	1709309749070	OK	 
USER	customer-gql	24	END	1709309748199	1709309749070
REQUEST	37		account-gql	1709309748259	1709309749071	OK	 
USER	customer-gql	37	END	1709309748258	1709309749071
REQUEST	32		account-gql	1709309748240	1709309749077	OK	 
USER	customer-gql	32	END	1709309748239	1709309749077
USER	customer-gql	200	START	1709309749079	1709309749079
USER	customer-gql	201	START	1709309749079	1709309749079
REQUEST	19		account-gql	1709309748168	1709309749083	OK	 
USER	customer-gql	19	END	1709309748168	1709309749083
REQUEST	43		account-gql	1709309748290	1709309749083	OK	 
USER	customer-gql	43	END	1709309748289	1709309749083
REQUEST	48		account-gql	1709309748323	1709309749084	OK	 
USER	customer-gql	48	END	1709309748322	1709309749084
USER	customer-gql	202	START	1709309749089	1709309749089
USER	customer-gql	203	START	1709309749089	1709309749089
REQUEST	44		account-gql	1709309748300	1709309749092	OK	 
USER	customer-gql	44	END	1709309748299	1709309749093
REQUEST	12		account-gql	1709309748139	1709309749093	OK	 
USER	customer-gql	12	END	1709309748139	1709309749093
REQUEST	41		account-gql	1709309748279	1709309749095	OK	 
USER	customer-gql	41	END	1709309748278	1709309749095
REQUEST	42		account-gql	1709309748290	1709309749098	OK	 
USER	customer-gql	42	END	1709309748289	1709309749098
REQUEST	25		account-gql	1709309748200	1709309749099	OK	 
REQUEST	38		account-gql	1709309748269	1709309749098	OK	 
USER	customer-gql	38	END	1709309748269	1709309749099
USER	customer-gql	204	START	1709309749099	1709309749099
USER	customer-gql	205	START	1709309749099	1709309749099
USER	customer-gql	25	END	1709309748199	1709309749099
REQUEST	26		account-gql	1709309748208	1709309749100	OK	 
USER	customer-gql	26	END	1709309748208	1709309749100
REQUEST	33		account-gql	1709309748239	1709309749100	OK	 
USER	customer-gql	33	END	1709309748239	1709309749100
REQUEST	36		account-gql	1709309748259	1709309749103	OK	 
USER	customer-gql	36	END	1709309748258	1709309749103
REQUEST	35		account-gql	1709309748250	1709309749104	OK	 
USER	customer-gql	35	END	1709309748249	1709309749105
REQUEST	34		account-gql	1709309748250	1709309749108	OK	 
USER	customer-gql	206	START	1709309749109	1709309749109
USER	customer-gql	34	END	1709309748249	1709309749109
USER	customer-gql	207	START	1709309749109	1709309749109
USER	customer-gql	209	START	1709309749118	1709309749118
USER	customer-gql	208	START	1709309749118	1709309749118
USER	customer-gql	211	START	1709309749128	1709309749128
USER	customer-gql	210	START	1709309749128	1709309749128
USER	customer-gql	213	START	1709309749138	1709309749138
USER	customer-gql	212	START	1709309749138	1709309749138
USER	customer-gql	214	START	1709309749148	1709309749148
USER	customer-gql	215	START	1709309749148	1709309749148
REQUEST	55		account-gql	1709309748348	1709309749154	OK	 
USER	customer-gql	55	END	1709309748348	1709309749156
REQUEST	71		account-gql	1709309748430	1709309749157	OK	 
USER	customer-gql	71	END	1709309748430	1709309749157
REQUEST	77		account-gql	1709309748459	1709309749157	OK	 
USER	customer-gql	77	END	1709309748458	1709309749159
USER	customer-gql	216	START	1709309749160	1709309749160
USER	customer-gql	217	START	1709309749160	1709309749160
REQUEST	72		account-gql	1709309748440	1709309749165	OK	 
USER	customer-gql	72	END	1709309748440	1709309749165
USER	customer-gql	218	START	1709309749168	1709309749168
USER	customer-gql	219	START	1709309749168	1709309749168
USER	customer-gql	220	START	1709309749179	1709309749179
USER	customer-gql	221	START	1709309749179	1709309749179
REQUEST	50		account-gql	1709309748329	1709309749186	OK	 
USER	customer-gql	50	END	1709309748328	1709309749186
REQUEST	63		account-gql	1709309748389	1709309749186	OK	 
USER	customer-gql	63	END	1709309748388	1709309749186
REQUEST	46		account-gql	1709309748310	1709309749187	OK	 
USER	customer-gql	46	END	1709309748310	1709309749187
REQUEST	65		account-gql	1709309748399	1709309749188	OK	 
USER	customer-gql	65	END	1709309748398	1709309749188
USER	customer-gql	223	START	1709309749188	1709309749188
USER	customer-gql	222	START	1709309749188	1709309749188
REQUEST	69		account-gql	1709309748420	1709309749193	OK	 
USER	customer-gql	69	END	1709309748419	1709309749193
REQUEST	53		account-gql	1709309748339	1709309749193	OK	 
USER	customer-gql	53	END	1709309748339	1709309749194
REQUEST	56		account-gql	1709309748360	1709309749194	OK	 
USER	customer-gql	56	END	1709309748359	1709309749196
REQUEST	70		account-gql	1709309748430	1709309749196	OK	 
USER	customer-gql	70	END	1709309748430	1709309749196
USER	customer-gql	225	START	1709309749198	1709309749198
USER	customer-gql	224	START	1709309749198	1709309749198
REQUEST	49		account-gql	1709309748324	1709309749204	OK	 
USER	customer-gql	49	END	1709309748323	1709309749204
REQUEST	81		account-gql	1709309748479	1709309749204	OK	 
USER	customer-gql	81	END	1709309748478	1709309749204
REQUEST	61		account-gql	1709309748378	1709309749206	OK	 
USER	customer-gql	61	END	1709309748378	1709309749206
REQUEST	78		account-gql	1709309748469	1709309749206	OK	 
USER	customer-gql	78	END	1709309748469	1709309749206
REQUEST	75		account-gql	1709309748449	1709309749209	OK	 
USER	customer-gql	227	START	1709309749209	1709309749209
USER	customer-gql	226	START	1709309749210	1709309749210
USER	customer-gql	75	END	1709309748449	1709309749209
REQUEST	64		account-gql	1709309748399	1709309749215	OK	 
USER	customer-gql	64	END	1709309748398	1709309749215
USER	customer-gql	228	START	1709309749219	1709309749219
USER	customer-gql	229	START	1709309749219	1709309749219
REQUEST	59		account-gql	1709309748369	1709309749219	OK	 
USER	customer-gql	59	END	1709309748368	1709309749219
REQUEST	83		account-gql	1709309748489	1709309749220	OK	 
USER	customer-gql	83	END	1709309748489	1709309749220
REQUEST	57		account-gql	1709309748360	1709309749221	OK	 
USER	customer-gql	57	END	1709309748359	1709309749221
REQUEST	82		account-gql	1709309748490	1709309749218	OK	 
REQUEST	51		account-gql	1709309748332	1709309749222	OK	 
USER	customer-gql	51	END	1709309748328	1709309749224
USER	customer-gql	82	END	1709309748489	1709309749224
REQUEST	58		account-gql	1709309748369	1709309749224	OK	 
REQUEST	74		account-gql	1709309748449	1709309749225	OK	 
USER	customer-gql	58	END	1709309748368	1709309749225
USER	customer-gql	74	END	1709309748449	1709309749225
REQUEST	96		account-gql	1709309748561	1709309749226	OK	 
USER	customer-gql	96	END	1709309748560	1709309749226
REQUEST	52		account-gql	1709309748339	1709309749227	OK	 
USER	customer-gql	52	END	1709309748339	1709309749227
USER	customer-gql	230	START	1709309749228	1709309749228
USER	customer-gql	231	START	1709309749228	1709309749228
REQUEST	80		account-gql	1709309748479	1709309749230	OK	 
USER	customer-gql	80	END	1709309748478	1709309749230
REQUEST	88		account-gql	1709309748524	1709309749230	OK	 
USER	customer-gql	88	END	1709309748524	1709309749230
REQUEST	76		account-gql	1709309748459	1709309749233	OK	 
USER	customer-gql	76	END	1709309748458	1709309749233
REQUEST	98		account-gql	1709309748570	1709309749236	OK	 
USER	customer-gql	98	END	1709309748570	1709309749236
REQUEST	60		account-gql	1709309748379	1709309749236	OK	 
REQUEST	62		account-gql	1709309748389	1709309749235	OK	 
USER	customer-gql	62	END	1709309748388	1709309749238
USER	customer-gql	60	END	1709309748378	1709309749238
REQUEST	95		account-gql	1709309748551	1709309749238	OK	 
USER	customer-gql	232	START	1709309749239	1709309749239
USER	customer-gql	233	START	1709309749239	1709309749239
USER	customer-gql	95	END	1709309748551	1709309749240
REQUEST	79		account-gql	1709309748469	1709309749240	OK	 
USER	customer-gql	79	END	1709309748469	1709309749240
REQUEST	54		account-gql	1709309748348	1709309749242	OK	 
USER	customer-gql	54	END	1709309748348	1709309749242
REQUEST	91		account-gql	1709309748530	1709309749244	OK	 
REQUEST	73		account-gql	1709309748440	1709309749244	OK	 
USER	customer-gql	91	END	1709309748530	1709309749244
USER	customer-gql	73	END	1709309748440	1709309749244
REQUEST	66		account-gql	1709309748409	1709309749248	OK	 
USER	customer-gql	66	END	1709309748408	1709309749248
REQUEST	67		account-gql	1709309748409	1709309749248	OK	 
USER	customer-gql	67	END	1709309748408	1709309749248
USER	customer-gql	235	START	1709309749249	1709309749249
USER	customer-gql	234	START	1709309749249	1709309749249
REQUEST	99		account-gql	1709309748570	1709309749250	OK	 
USER	customer-gql	99	END	1709309748570	1709309749250
REQUEST	68		account-gql	1709309748419	1709309749250	OK	 
USER	customer-gql	68	END	1709309748419	1709309749251
REQUEST	90		account-gql	1709309748530	1709309749251	OK	 
USER	customer-gql	90	END	1709309748530	1709309749251
USER	customer-gql	237	START	1709309749259	1709309749259
USER	customer-gql	236	START	1709309749259	1709309749259
USER	customer-gql	239	START	1709309749268	1709309749268
USER	customer-gql	238	START	1709309749268	1709309749268
USER	customer-gql	240	START	1709309749279	1709309749279
USER	customer-gql	241	START	1709309749279	1709309749279
USER	customer-gql	242	START	1709309749289	1709309749289
USER	customer-gql	243	START	1709309749290	1709309749290
REQUEST	102		account-gql	1709309748594	1709309749290	OK	 
USER	customer-gql	102	END	1709309748594	1709309749290
REQUEST	86		account-gql	1709309748510	1709309749291	OK	 
USER	customer-gql	86	END	1709309748509	1709309749291
USER	customer-gql	244	START	1709309749298	1709309749298
USER	customer-gql	245	START	1709309749298	1709309749298
REQUEST	104		account-gql	1709309748600	1709309749306	OK	 
USER	customer-gql	104	END	1709309748600	1709309749306
REQUEST	111		account-gql	1709309748629	1709309749307	OK	 
USER	customer-gql	111	END	1709309748629	1709309749307
REQUEST	103		account-gql	1709309748594	1709309749307	OK	 
USER	customer-gql	103	END	1709309748594	1709309749307
REQUEST	112		account-gql	1709309748639	1709309749315	OK	 
USER	customer-gql	112	END	1709309748639	1709309749317
USER	customer-gql	246	START	1709309749324	1709309749324
USER	customer-gql	247	START	1709309749327	1709309749327
USER	customer-gql	248	START	1709309749327	1709309749327
USER	customer-gql	249	START	1709309749327	1709309749327
REQUEST	110		account-gql	1709309748629	1709309749327	OK	 
USER	customer-gql	110	END	1709309748629	1709309749327
USER	customer-gql	250	START	1709309749329	1709309749329
USER	customer-gql	251	START	1709309749329	1709309749329
REQUEST	97		account-gql	1709309748561	1709309749330	OK	 
USER	customer-gql	97	END	1709309748560	1709309749330
REQUEST	87		account-gql	1709309748509	1709309749332	OK	 
USER	customer-gql	87	END	1709309748509	1709309749332
REQUEST	105		account-gql	1709309748600	1709309749333	OK	 
USER	customer-gql	105	END	1709309748600	1709309749333
REQUEST	113		account-gql	1709309748639	1709309749333	OK	 
USER	customer-gql	113	END	1709309748639	1709309749333
REQUEST	89		account-gql	1709309748524	1709309749333	OK	 
USER	customer-gql	89	END	1709309748524	1709309749334
REQUEST	121		account-gql	1709309748678	1709309749334	OK	 
USER	customer-gql	121	END	1709309748678	1709309749335
REQUEST	84		account-gql	1709309748500	1709309749336	OK	 
REQUEST	100		account-gql	1709309748579	1709309749337	OK	 
REQUEST	92		account-gql	1709309748539	1709309749337	OK	 
USER	customer-gql	84	END	1709309748500	1709309749338
USER	customer-gql	100	END	1709309748579	1709309749338
USER	customer-gql	92	END	1709309748539	1709309749338
REQUEST	108		account-gql	1709309748619	1709309749338	OK	 
USER	customer-gql	108	END	1709309748619	1709309749338
USER	customer-gql	253	START	1709309749339	1709309749339
USER	customer-gql	252	START	1709309749339	1709309749339
REQUEST	114		account-gql	1709309748649	1709309749341	OK	 
USER	customer-gql	114	END	1709309748649	1709309749341
REQUEST	120		account-gql	1709309748678	1709309749344	OK	 
USER	customer-gql	120	END	1709309748678	1709309749344
REQUEST	85		account-gql	1709309748501	1709309749344	OK	 
USER	customer-gql	85	END	1709309748500	1709309749344
REQUEST	107		account-gql	1709309748632	1709309749346	OK	 
USER	customer-gql	107	END	1709309748632	1709309749346
REQUEST	118		account-gql	1709309748669	1709309749347	OK	 
USER	customer-gql	118	END	1709309748669	1709309749347
REQUEST	128		account-gql	1709309748718	1709309749347	OK	 
USER	customer-gql	128	END	1709309748718	1709309749347
REQUEST	129		account-gql	1709309748719	1709309749349	OK	 
USER	customer-gql	129	END	1709309748718	1709309749349
USER	customer-gql	255	START	1709309749349	1709309749349
USER	customer-gql	254	START	1709309749349	1709309749349
REQUEST	119		account-gql	1709309748669	1709309749353	OK	 
USER	customer-gql	119	END	1709309748669	1709309749353
REQUEST	93		account-gql	1709309748539	1709309749354	OK	 
USER	customer-gql	93	END	1709309748539	1709309749354
REQUEST	94		account-gql	1709309748551	1709309749357	OK	 
USER	customer-gql	94	END	1709309748551	1709309749357
REQUEST	127		account-gql	1709309748708	1709309749357	OK	 
USER	customer-gql	127	END	1709309748708	1709309749357
REQUEST	122		account-gql	1709309748689	1709309749358	OK	 
USER	customer-gql	122	END	1709309748689	1709309749358
USER	customer-gql	256	START	1709309749359	1709309749359
USER	customer-gql	257	START	1709309749359	1709309749359
REQUEST	115		account-gql	1709309748649	1709309749361	OK	 
USER	customer-gql	115	END	1709309748649	1709309749361
REQUEST	109		account-gql	1709309748619	1709309749362	OK	 
USER	customer-gql	109	END	1709309748619	1709309749363
REQUEST	101		account-gql	1709309748579	1709309749363	OK	 
USER	customer-gql	101	END	1709309748579	1709309749363
USER	customer-gql	258	START	1709309749370	1709309749370
REQUEST	123		account-gql	1709309748689	1709309749371	OK	 
USER	customer-gql	123	END	1709309748689	1709309749371
USER	customer-gql	259	START	1709309749371	1709309749371
REQUEST	117		account-gql	1709309748661	1709309749374	OK	 
USER	customer-gql	117	END	1709309748661	1709309749374
REQUEST	125		account-gql	1709309748699	1709309749376	OK	 
USER	customer-gql	125	END	1709309748699	1709309749376
USER	customer-gql	260	START	1709309749378	1709309749378
USER	customer-gql	261	START	1709309749378	1709309749378
USER	customer-gql	262	START	1709309749388	1709309749388
USER	customer-gql	263	START	1709309749388	1709309749388
REQUEST	126		account-gql	1709309748708	1709309749388	OK	 
USER	customer-gql	126	END	1709309748708	1709309749388
REQUEST	124		account-gql	1709309748699	1709309749389	OK	 
USER	customer-gql	124	END	1709309748699	1709309749389
REQUEST	106		account-gql	1709309748610	1709309749392	OK	 
USER	customer-gql	106	END	1709309748609	1709309749392
USER	customer-gql	265	START	1709309749398	1709309749398
USER	customer-gql	264	START	1709309749398	1709309749398
REQUEST	130		account-gql	1709309748731	1709309749399	OK	 
USER	customer-gql	130	END	1709309748730	1709309749399
REQUEST	131		account-gql	1709309748731	1709309749400	OK	 
USER	customer-gql	131	END	1709309748730	1709309749400
USER	customer-gql	267	START	1709309749409	1709309749409
USER	customer-gql	266	START	1709309749409	1709309749409
USER	customer-gql	269	START	1709309749418	1709309749418
USER	customer-gql	268	START	1709309749418	1709309749418
USER	customer-gql	271	START	1709309749430	1709309749430
USER	customer-gql	270	START	1709309749430	1709309749430
