RUN	csonic.customers.Customer3	customer3	1707505820531	 	3.3.1
USER	customer-gql	93	START	1707505822234	1707505822234
USER	customer-gql	94	START	1707505822234	1707505822234
USER	customer-gql	95	START	1707505822246	1707505822246
USER	customer-gql	96	START	1707505822253	1707505822253
USER	customer-gql	97	START	1707505822253	1707505822253
USER	customer-gql	98	START	1707505822264	1707505822264
USER	customer-gql	99	START	1707505822264	1707505822264
USER	customer-gql	100	START	1707505822274	1707505822274
USER	customer-gql	101	START	1707505822274	1707505822274
USER	customer-gql	103	START	1707505822284	1707505822284
USER	customer-gql	102	START	1707505822284	1707505822284
USER	customer-gql	104	START	1707505822303	1707505822303
USER	customer-gql	105	START	1707505822304	1707505822304
USER	customer-gql	106	START	1707505822304	1707505822304
USER	customer-gql	107	START	1707505822314	1707505822314
USER	customer-gql	108	START	1707505822314	1707505822314
USER	customer-gql	109	START	1707505822324	1707505822324
USER	customer-gql	110	START	1707505822324	1707505822324
USER	customer-gql	111	START	1707505822334	1707505822334
USER	customer-gql	112	START	1707505822334	1707505822334
USER	customer-gql	113	START	1707505822344	1707505822344
USER	customer-gql	115	START	1707505822354	1707505822354
USER	customer-gql	114	START	1707505822354	1707505822354
USER	customer-gql	116	START	1707505822364	1707505822364
USER	customer-gql	117	START	1707505822364	1707505822364
USER	customer-gql	118	START	1707505822374	1707505822374
USER	customer-gql	119	START	1707505822374	1707505822374
USER	customer-gql	121	START	1707505822384	1707505822384
USER	customer-gql	120	START	1707505822384	1707505822384
USER	customer-gql	122	START	1707505822394	1707505822394
USER	customer-gql	123	START	1707505822403	1707505822403
USER	customer-gql	124	START	1707505822403	1707505822403
USER	customer-gql	125	START	1707505822414	1707505822414
USER	customer-gql	126	START	1707505822415	1707505822415
USER	customer-gql	127	START	1707505822424	1707505822424
USER	customer-gql	128	START	1707505822425	1707505822425
USER	customer-gql	129	START	1707505822434	1707505822434
USER	customer-gql	130	START	1707505822434	1707505822434
USER	customer-gql	131	START	1707505822444	1707505822444
USER	customer-gql	132	START	1707505822454	1707505822454
USER	customer-gql	133	START	1707505822454	1707505822454
USER	customer-gql	134	START	1707505822464	1707505822464
USER	customer-gql	135	START	1707505822464	1707505822464
USER	customer-gql	136	START	1707505822474	1707505822474
USER	customer-gql	137	START	1707505822474	1707505822474
USER	customer-gql	138	START	1707505822484	1707505822484
USER	customer-gql	139	START	1707505822484	1707505822484
USER	customer-gql	140	START	1707505822494	1707505822494
USER	customer-gql	141	START	1707505822504	1707505822504
USER	customer-gql	142	START	1707505822504	1707505822504
USER	customer-gql	143	START	1707505822534	1707505822534
USER	customer-gql	144	START	1707505822534	1707505822534
USER	customer-gql	145	START	1707505822534	1707505822534
USER	customer-gql	146	START	1707505822534	1707505822534
USER	customer-gql	147	START	1707505822534	1707505822534
USER	customer-gql	148	START	1707505822534	1707505822534
USER	customer-gql	149	START	1707505822544	1707505822544
USER	customer-gql	150	START	1707505822554	1707505822554
USER	customer-gql	151	START	1707505822554	1707505822554
USER	customer-gql	152	START	1707505822564	1707505822564
USER	customer-gql	153	START	1707505822564	1707505822564
USER	customer-gql	154	START	1707505822574	1707505822574
USER	customer-gql	155	START	1707505822574	1707505822574
USER	customer-gql	156	START	1707505822584	1707505822584
USER	customer-gql	157	START	1707505822584	1707505822584
USER	customer-gql	158	START	1707505822595	1707505822595
USER	customer-gql	159	START	1707505822604	1707505822604
USER	customer-gql	160	START	1707505822604	1707505822604
USER	customer-gql	161	START	1707505822614	1707505822614
USER	customer-gql	162	START	1707505822614	1707505822614
USER	customer-gql	164	START	1707505822624	1707505822624
USER	customer-gql	163	START	1707505822624	1707505822624
USER	customer-gql	165	START	1707505822634	1707505822634
USER	customer-gql	166	START	1707505822634	1707505822634
USER	customer-gql	167	START	1707505822644	1707505822644
USER	customer-gql	168	START	1707505822654	1707505822654
USER	customer-gql	169	START	1707505822654	1707505822654
USER	customer-gql	170	START	1707505822664	1707505822664
USER	customer-gql	171	START	1707505822664	1707505822664
USER	customer-gql	172	START	1707505822673	1707505822673
USER	customer-gql	173	START	1707505822673	1707505822673
USER	customer-gql	174	START	1707505822683	1707505822683
USER	customer-gql	175	START	1707505822683	1707505822683
USER	customer-gql	176	START	1707505822693	1707505822693
USER	customer-gql	177	START	1707505822703	1707505822703
USER	customer-gql	178	START	1707505822704	1707505822704
USER	customer-gql	179	START	1707505822713	1707505822713
USER	customer-gql	180	START	1707505822713	1707505822713
USER	customer-gql	181	START	1707505822724	1707505822724
USER	customer-gql	182	START	1707505822724	1707505822724
USER	customer-gql	183	START	1707505822734	1707505822734
USER	customer-gql	184	START	1707505822734	1707505822734
USER	customer-gql	185	START	1707505822744	1707505822744
USER	customer-gql	186	START	1707505822754	1707505822754
USER	customer-gql	187	START	1707505822754	1707505822754
USER	customer-gql	188	START	1707505822764	1707505822764
USER	customer-gql	189	START	1707505822764	1707505822764
USER	customer-gql	190	START	1707505822773	1707505822773
USER	customer-gql	191	START	1707505822774	1707505822774
USER	customer-gql	192	START	1707505822784	1707505822784
USER	customer-gql	193	START	1707505822784	1707505822784
USER	customer-gql	194	START	1707505822794	1707505822794
USER	customer-gql	195	START	1707505822804	1707505822804
USER	customer-gql	196	START	1707505822804	1707505822804
USER	customer-gql	197	START	1707505822813	1707505822813
USER	customer-gql	198	START	1707505822813	1707505822813
USER	customer-gql	199	START	1707505822823	1707505822823
USER	customer-gql	200	START	1707505822824	1707505822824
USER	customer-gql	201	START	1707505822834	1707505822834
USER	customer-gql	202	START	1707505822834	1707505822834
USER	customer-gql	203	START	1707505822844	1707505822844
USER	customer-gql	204	START	1707505822854	1707505822854
USER	customer-gql	205	START	1707505822854	1707505822854
USER	customer-gql	206	START	1707505822864	1707505822864
USER	customer-gql	207	START	1707505822864	1707505822864
REQUEST	76		account-gql	1707505822136	1707505822865	OK	 
USER	customer-gql	209	START	1707505822876	1707505822876
REQUEST	51		account-gql	1707505822004	1707505822874	OK	 
USER	customer-gql	208	START	1707505822874	1707505822874
REQUEST	17		account-gql	1707505821804	1707505822865	OK	 
REQUEST	9		account-gql	1707505821754	1707505822879	OK	 
USER	customer-gql	9	END	1707505821754	1707505822879
USER	customer-gql	17	END	1707505821804	1707505822880
USER	customer-gql	76	END	1707505822135	1707505822879
USER	customer-gql	51	END	1707505822003	1707505822879
REQUEST	67		account-gql	1707505822084	1707505822880	OK	 
USER	customer-gql	67	END	1707505822083	1707505822880
REQUEST	25		account-gql	1707505821845	1707505822879	OK	 
REQUEST	75		account-gql	1707505822136	1707505822880	OK	 
USER	customer-gql	75	END	1707505822135	1707505822880
REQUEST	3		account-gql	1707505821725	1707505822880	OK	 
USER	customer-gql	3	END	1707505821723	1707505822881
USER	customer-gql	25	END	1707505821845	1707505822881
USER	customer-gql	210	START	1707505822884	1707505822884
USER	customer-gql	211	START	1707505822884	1707505822884
USER	customer-gql	212	START	1707505822894	1707505822894
USER	customer-gql	213	START	1707505822904	1707505822904
USER	customer-gql	214	START	1707505822904	1707505822904
USER	customer-gql	215	START	1707505822914	1707505822914
USER	customer-gql	216	START	1707505822914	1707505822914
USER	customer-gql	218	START	1707505822923	1707505822923
USER	customer-gql	217	START	1707505822923	1707505822923
USER	customer-gql	219	START	1707505822935	1707505822935
USER	customer-gql	220	START	1707505822935	1707505822935
USER	customer-gql	221	START	1707505822944	1707505822944
USER	customer-gql	222	START	1707505822954	1707505822954
USER	customer-gql	223	START	1707505822954	1707505822954
USER	customer-gql	224	START	1707505822964	1707505822964
USER	customer-gql	225	START	1707505822964	1707505822964
USER	customer-gql	226	START	1707505822974	1707505822974
USER	customer-gql	227	START	1707505822974	1707505822974
USER	customer-gql	229	START	1707505822984	1707505822984
USER	customer-gql	228	START	1707505822984	1707505822984
REQUEST	16		account-gql	1707505821794	1707505822986	OK	 
USER	customer-gql	16	END	1707505821794	1707505822990
USER	customer-gql	230	START	1707505822994	1707505822994
USER	customer-gql	231	START	1707505823004	1707505823004
USER	customer-gql	232	START	1707505823004	1707505823004
REQUEST	30		account-gql	1707505821874	1707505823012	OK	 
USER	customer-gql	30	END	1707505821874	1707505823014
USER	customer-gql	234	START	1707505823019	1707505823019
USER	customer-gql	233	START	1707505823019	1707505823019
REQUEST	5		account-gql	1707505821734	1707505823019	OK	 
USER	customer-gql	235	START	1707505823024	1707505823024
USER	customer-gql	236	START	1707505823024	1707505823024
USER	customer-gql	5	END	1707505821734	1707505823024
REQUEST	49		account-gql	1707505821984	1707505823024	OK	 
USER	customer-gql	49	END	1707505821984	1707505823031
USER	customer-gql	237	START	1707505823034	1707505823034
USER	customer-gql	238	START	1707505823034	1707505823034
REQUEST	4		account-gql	1707505821724	1707505823035	OK	 
USER	customer-gql	4	END	1707505821723	1707505823036
REQUEST	44		account-gql	1707505821964	1707505823038	OK	 
USER	customer-gql	44	END	1707505821964	1707505823038
USER	customer-gql	239	START	1707505823044	1707505823044
USER	customer-gql	241	START	1707505823054	1707505823054
USER	customer-gql	240	START	1707505823054	1707505823054
USER	customer-gql	242	START	1707505823064	1707505823064
USER	customer-gql	243	START	1707505823064	1707505823064
USER	customer-gql	245	START	1707505823073	1707505823073
USER	customer-gql	244	START	1707505823073	1707505823073
USER	customer-gql	246	START	1707505823083	1707505823083
USER	customer-gql	247	START	1707505823083	1707505823083
USER	customer-gql	248	START	1707505823093	1707505823093
USER	customer-gql	250	START	1707505823103	1707505823103
USER	customer-gql	249	START	1707505823103	1707505823103
REQUEST	72		account-gql	1707505822115	1707505823113	OK	 
USER	customer-gql	72	END	1707505822115	1707505823113
USER	customer-gql	251	START	1707505823113	1707505823113
USER	customer-gql	252	START	1707505823113	1707505823113
USER	customer-gql	253	START	1707505823123	1707505823123
USER	customer-gql	254	START	1707505823124	1707505823124
REQUEST	38		account-gql	1707505821925	1707505823118	OK	 
USER	customer-gql	38	END	1707505821924	1707505823124
USER	customer-gql	255	START	1707505823134	1707505823134
USER	customer-gql	256	START	1707505823134	1707505823134
USER	customer-gql	257	START	1707505823144	1707505823144
USER	customer-gql	258	START	1707505823154	1707505823154
USER	customer-gql	259	START	1707505823154	1707505823154
USER	customer-gql	260	START	1707505823164	1707505823164
USER	customer-gql	261	START	1707505823164	1707505823164
USER	customer-gql	262	START	1707505823174	1707505823174
USER	customer-gql	263	START	1707505823174	1707505823174
USER	customer-gql	264	START	1707505823184	1707505823184
USER	customer-gql	265	START	1707505823184	1707505823184
USER	customer-gql	266	START	1707505823194	1707505823194
USER	customer-gql	267	START	1707505823204	1707505823204
USER	customer-gql	268	START	1707505823204	1707505823204
USER	customer-gql	269	START	1707505823217	1707505823217
USER	customer-gql	270	START	1707505823217	1707505823217
USER	customer-gql	271	START	1707505823223	1707505823223
USER	customer-gql	272	START	1707505823223	1707505823223
USER	customer-gql	273	START	1707505823233	1707505823233
USER	customer-gql	274	START	1707505823233	1707505823233
USER	customer-gql	275	START	1707505823244	1707505823244
USER	customer-gql	276	START	1707505823254	1707505823254
USER	customer-gql	277	START	1707505823254	1707505823254
USER	customer-gql	278	START	1707505823263	1707505823263
USER	customer-gql	279	START	1707505823263	1707505823263
USER	customer-gql	281	START	1707505823273	1707505823273
USER	customer-gql	280	START	1707505823273	1707505823273
USER	customer-gql	282	START	1707505823284	1707505823284
USER	customer-gql	283	START	1707505823284	1707505823284
USER	customer-gql	284	START	1707505823294	1707505823294
USER	customer-gql	285	START	1707505823304	1707505823304
USER	customer-gql	286	START	1707505823304	1707505823304
USER	customer-gql	288	START	1707505823314	1707505823314
USER	customer-gql	287	START	1707505823314	1707505823314
USER	customer-gql	289	START	1707505823324	1707505823324
USER	customer-gql	290	START	1707505823324	1707505823324
USER	customer-gql	291	START	1707505823334	1707505823334
USER	customer-gql	292	START	1707505823334	1707505823334
USER	customer-gql	293	START	1707505823345	1707505823345
REQUEST	50		account-gql	1707505821997	1707505823347	OK	 
USER	customer-gql	50	END	1707505821996	1707505823348
REQUEST	18		account-gql	1707505821804	1707505823348	OK	 
USER	customer-gql	18	END	1707505821804	1707505823349
REQUEST	2		account-gql	1707505821720	1707505823349	OK	 
USER	customer-gql	2	END	1707505821700	1707505823349
REQUEST	10		account-gql	1707505821765	1707505823350	OK	 
USER	customer-gql	10	END	1707505821765	1707505823350
REQUEST	42		account-gql	1707505821954	1707505823350	OK	 
USER	customer-gql	42	END	1707505821954	1707505823350
USER	customer-gql	294	START	1707505823354	1707505823354
USER	customer-gql	295	START	1707505823354	1707505823354
REQUEST	7		account-gql	1707505821745	1707505823347	OK	 
REQUEST	61		account-gql	1707505822054	1707505823354	OK	 
REQUEST	46		account-gql	1707505821975	1707505823347	OK	 
REQUEST	57		account-gql	1707505822035	1707505823357	OK	 
USER	customer-gql	57	END	1707505822034	1707505823357
USER	customer-gql	61	END	1707505822054	1707505823357
USER	customer-gql	46	END	1707505821974	1707505823357
USER	customer-gql	7	END	1707505821744	1707505823357
REQUEST	60		account-gql	1707505822054	1707505823348	OK	 
USER	customer-gql	60	END	1707505822054	1707505823359
REQUEST	68		account-gql	1707505822094	1707505823361	OK	 
REQUEST	12		account-gql	1707505821775	1707505823362	OK	 
USER	customer-gql	12	END	1707505821774	1707505823362
USER	customer-gql	68	END	1707505822094	1707505823362
USER	customer-gql	296	START	1707505823364	1707505823364
USER	customer-gql	297	START	1707505823364	1707505823364
REQUEST	45		account-gql	1707505821965	1707505823364	OK	 
USER	customer-gql	45	END	1707505821964	1707505823364
REQUEST	64		account-gql	1707505822074	1707505823366	OK	 
USER	customer-gql	64	END	1707505822073	1707505823366
REQUEST	21		account-gql	1707505821824	1707505823369	OK	 
USER	customer-gql	21	END	1707505821823	1707505823369
REQUEST	14		account-gql	1707505821784	1707505823370	OK	 
USER	customer-gql	14	END	1707505821784	1707505823370
REQUEST	83		account-gql	1707505822178	1707505823372	OK	 
USER	customer-gql	83	END	1707505822177	1707505823373
REQUEST	1		account-gql	1707505821720	1707505823373	OK	 
USER	customer-gql	1	END	1707505821700	1707505823374
REQUEST	33		account-gql	1707505821895	1707505823375	OK	 
USER	customer-gql	33	END	1707505821894	1707505823375
USER	customer-gql	298	START	1707505823376	1707505823376
USER	customer-gql	299	START	1707505823376	1707505823376
REQUEST	29		account-gql	1707505821864	1707505823383	OK	 
USER	customer-gql	29	END	1707505821864	1707505823383
USER	customer-gql	300	START	1707505823384	1707505823384
USER	customer-gql	301	START	1707505823384	1707505823384
REQUEST	6		account-gql	1707505821744	1707505823385	OK	 
USER	customer-gql	6	END	1707505821744	1707505823385
USER	customer-gql	302	START	1707505823394	1707505823394
REQUEST	28		account-gql	1707505821864	1707505823403	OK	 
USER	customer-gql	303	START	1707505823403	1707505823403
USER	customer-gql	28	END	1707505821864	1707505823403
USER	customer-gql	304	START	1707505823403	1707505823403
USER	customer-gql	306	START	1707505823414	1707505823414
USER	customer-gql	305	START	1707505823414	1707505823414
REQUEST	71		account-gql	1707505822115	1707505823415	OK	 
USER	customer-gql	71	END	1707505822115	1707505823415
REQUEST	69		account-gql	1707505822104	1707505823418	OK	 
USER	customer-gql	69	END	1707505822104	1707505823418
REQUEST	34		account-gql	1707505821895	1707505823419	OK	 
USER	customer-gql	34	END	1707505821894	1707505823419
REQUEST	39		account-gql	1707505821934	1707505823420	OK	 
USER	customer-gql	39	END	1707505821934	1707505823420
REQUEST	94		account-gql	1707505822234	1707505823422	OK	 
USER	customer-gql	94	END	1707505822234	1707505823422
USER	customer-gql	308	START	1707505823424	1707505823424
USER	customer-gql	307	START	1707505823424	1707505823424
REQUEST	37		account-gql	1707505821924	1707505823426	OK	 
USER	customer-gql	37	END	1707505821924	1707505823426
REQUEST	103		account-gql	1707505822285	1707505823427	OK	 
USER	customer-gql	103	END	1707505822284	1707505823428
REQUEST	63		account-gql	1707505822067	1707505823428	OK	 
USER	customer-gql	63	END	1707505822066	1707505823428
REQUEST	82		account-gql	1707505822179	1707505823429	OK	 
USER	customer-gql	82	END	1707505822179	1707505823430
USER	customer-gql	310	START	1707505823434	1707505823434
USER	customer-gql	309	START	1707505823434	1707505823434
REQUEST	55		account-gql	1707505822024	1707505823440	OK	 
USER	customer-gql	55	END	1707505822024	1707505823440
REQUEST	78		account-gql	1707505822177	1707505823440	OK	 
USER	customer-gql	78	END	1707505822177	1707505823441
REQUEST	99		account-gql	1707505822264	1707505823441	OK	 
USER	customer-gql	99	END	1707505822264	1707505823441
REQUEST	23		account-gql	1707505821834	1707505823442	OK	 
USER	customer-gql	23	END	1707505821833	1707505823442
USER	customer-gql	311	START	1707505823443	1707505823443
REQUEST	96		account-gql	1707505822254	1707505823448	OK	 
USER	customer-gql	96	END	1707505822253	1707505823448
REQUEST	47		account-gql	1707505821975	1707505823453	OK	 
USER	customer-gql	47	END	1707505821975	1707505823453
REQUEST	124		account-gql	1707505822404	1707505823453	OK	 
USER	customer-gql	124	END	1707505822403	1707505823453
USER	customer-gql	312	START	1707505823453	1707505823453
USER	customer-gql	313	START	1707505823453	1707505823453
USER	customer-gql	314	START	1707505823463	1707505823463
USER	customer-gql	315	START	1707505823464	1707505823464
REQUEST	74		account-gql	1707505822126	1707505823466	OK	 
USER	customer-gql	74	END	1707505822126	1707505823466
REQUEST	91		account-gql	1707505822224	1707505823468	OK	 
USER	customer-gql	91	END	1707505822224	1707505823468
REQUEST	65		account-gql	1707505822074	1707505823471	OK	 
USER	customer-gql	65	END	1707505822073	1707505823471
REQUEST	52		account-gql	1707505822004	1707505823471	OK	 
USER	customer-gql	52	END	1707505822003	1707505823471
USER	customer-gql	316	START	1707505823474	1707505823474
USER	customer-gql	317	START	1707505823474	1707505823474
REQUEST	100		account-gql	1707505822274	1707505823475	OK	 
USER	customer-gql	100	END	1707505822274	1707505823475
USER	customer-gql	318	START	1707505823484	1707505823484
USER	customer-gql	319	START	1707505823484	1707505823484
REQUEST	24		account-gql	1707505821845	1707505823485	OK	 
USER	customer-gql	24	END	1707505821845	1707505823485
USER	customer-gql	320	START	1707505823494	1707505823494
REQUEST	26		account-gql	1707505821854	1707505823494	OK	 
REQUEST	73		account-gql	1707505822126	1707505823492	OK	 
USER	customer-gql	26	END	1707505821854	1707505823494
USER	customer-gql	73	END	1707505822126	1707505823497
REQUEST	116		account-gql	1707505822364	1707505823500	OK	 
USER	customer-gql	116	END	1707505822364	1707505823500
REQUEST	115		account-gql	1707505822354	1707505823500	OK	 
USER	customer-gql	115	END	1707505822354	1707505823503
REQUEST	43		account-gql	1707505821954	1707505823503	OK	 
USER	customer-gql	43	END	1707505821954	1707505823504
REQUEST	27		account-gql	1707505821855	1707505823504	OK	 
USER	customer-gql	27	END	1707505821854	1707505823504
USER	customer-gql	321	START	1707505823505	1707505823505
USER	customer-gql	322	START	1707505823505	1707505823505
USER	customer-gql	323	START	1707505823513	1707505823513
USER	customer-gql	324	START	1707505823513	1707505823513
USER	customer-gql	326	START	1707505823524	1707505823524
USER	customer-gql	325	START	1707505823524	1707505823524
REQUEST	58		account-gql	1707505822035	1707505823525	OK	 
USER	customer-gql	58	END	1707505822034	1707505823526
REQUEST	40		account-gql	1707505821934	1707505823532	OK	 
USER	customer-gql	40	END	1707505821934	1707505823532
REQUEST	102		account-gql	1707505822285	1707505823533	OK	 
USER	customer-gql	102	END	1707505822284	1707505823533
USER	customer-gql	327	START	1707505823534	1707505823534
USER	customer-gql	328	START	1707505823534	1707505823534
REQUEST	35		account-gql	1707505821905	1707505823542	OK	 
USER	customer-gql	35	END	1707505821904	1707505823543
REQUEST	92		account-gql	1707505822224	1707505823544	OK	 
USER	customer-gql	92	END	1707505822224	1707505823544
USER	customer-gql	329	START	1707505823544	1707505823544
REQUEST	66		account-gql	1707505822084	1707505823549	OK	 
USER	customer-gql	66	END	1707505822083	1707505823549
REQUEST	77		account-gql	1707505822145	1707505823553	OK	 
USER	customer-gql	77	END	1707505822144	1707505823553
USER	customer-gql	331	START	1707505823554	1707505823554
USER	customer-gql	330	START	1707505823554	1707505823554
USER	customer-gql	332	START	1707505823563	1707505823563
USER	customer-gql	333	START	1707505823563	1707505823563
REQUEST	113		account-gql	1707505822345	1707505823572	OK	 
USER	customer-gql	113	END	1707505822344	1707505823572
USER	customer-gql	335	START	1707505823574	1707505823574
USER	customer-gql	334	START	1707505823574	1707505823574
REQUEST	62		account-gql	1707505822066	1707505823574	OK	 
USER	customer-gql	62	END	1707505822066	1707505823575
REQUEST	109		account-gql	1707505822324	1707505823574	OK	 
USER	customer-gql	109	END	1707505822324	1707505823575
REQUEST	48		account-gql	1707505821984	1707505823575	OK	 
USER	customer-gql	48	END	1707505821984	1707505823575
REQUEST	169		account-gql	1707505822654	1707505823575	OK	 
REQUEST	84		account-gql	1707505822184	1707505823575	OK	 
USER	customer-gql	169	END	1707505822654	1707505823576
USER	customer-gql	84	END	1707505822184	1707505823576
REQUEST	135		account-gql	1707505822464	1707505823579	OK	 
REQUEST	11		account-gql	1707505821765	1707505823579	OK	 
USER	customer-gql	135	END	1707505822464	1707505823579
USER	customer-gql	11	END	1707505821765	1707505823579
REQUEST	41		account-gql	1707505821947	1707505823580	OK	 
USER	customer-gql	41	END	1707505821946	1707505823581
USER	customer-gql	337	START	1707505823584	1707505823584
USER	customer-gql	336	START	1707505823584	1707505823584
REQUEST	56		account-gql	1707505822024	1707505823585	OK	 
USER	customer-gql	56	END	1707505822024	1707505823585
REQUEST	154		account-gql	1707505822574	1707505823586	OK	 
USER	customer-gql	154	END	1707505822574	1707505823586
REQUEST	15		account-gql	1707505821794	1707505823586	OK	 
USER	customer-gql	15	END	1707505821794	1707505823586
REQUEST	117		account-gql	1707505822364	1707505823591	OK	 
USER	customer-gql	117	END	1707505822364	1707505823592
REQUEST	164		account-gql	1707505822624	1707505823592	OK	 
USER	customer-gql	164	END	1707505822624	1707505823592
USER	customer-gql	338	START	1707505823594	1707505823594
REQUEST	90		account-gql	1707505822214	1707505823602	OK	 
USER	customer-gql	90	END	1707505822213	1707505823602
REQUEST	59		account-gql	1707505822044	1707505823602	OK	 
USER	customer-gql	59	END	1707505822044	1707505823602
USER	customer-gql	339	START	1707505823605	1707505823605
USER	customer-gql	340	START	1707505823605	1707505823605
REQUEST	36		account-gql	1707505821905	1707505823609	OK	 
USER	customer-gql	36	END	1707505821904	1707505823609
REQUEST	178		account-gql	1707505822704	1707505823611	OK	 
USER	customer-gql	178	END	1707505822704	1707505823611
REQUEST	181		account-gql	1707505822724	1707505823612	OK	 
USER	customer-gql	181	END	1707505822724	1707505823612
USER	customer-gql	341	START	1707505823614	1707505823614
USER	customer-gql	342	START	1707505823614	1707505823614
USER	customer-gql	344	START	1707505823623	1707505823623
USER	customer-gql	343	START	1707505823623	1707505823623
REQUEST	105		account-gql	1707505822304	1707505823624	OK	 
USER	customer-gql	105	END	1707505822304	1707505823624
REQUEST	97		account-gql	1707505822254	1707505823624	OK	 
USER	customer-gql	97	END	1707505822253	1707505823624
REQUEST	142		account-gql	1707505822504	1707505823625	OK	 
USER	customer-gql	142	END	1707505822504	1707505823626
REQUEST	86		account-gql	1707505822195	1707505823626	OK	 
USER	customer-gql	86	END	1707505822195	1707505823626
REQUEST	118		account-gql	1707505822374	1707505823626	OK	 
