RUN	csonic.customers.Customer3	customer3	1709308183597	 	3.3.1
USER	customer-gql	58	START	1709308184452	1709308184452
USER	customer-gql	60	START	1709308184460	1709308184460
USER	customer-gql	59	START	1709308184460	1709308184460
USER	customer-gql	61	START	1709308184471	1709308184471
USER	customer-gql	62	START	1709308184471	1709308184471
USER	customer-gql	64	START	1709308184482	1709308184482
USER	customer-gql	63	START	1709308184482	1709308184482
USER	customer-gql	65	START	1709308184491	1709308184491
USER	customer-gql	66	START	1709308184491	1709308184491
USER	customer-gql	67	START	1709308184500	1709308184500
USER	customer-gql	68	START	1709308184501	1709308184501
USER	customer-gql	69	START	1709308184511	1709308184511
USER	customer-gql	70	START	1709308184511	1709308184511
USER	customer-gql	72	START	1709308184523	1709308184523
USER	customer-gql	71	START	1709308184523	1709308184523
USER	customer-gql	73	START	1709308184532	1709308184532
USER	customer-gql	74	START	1709308184532	1709308184532
USER	customer-gql	76	START	1709308184540	1709308184540
USER	customer-gql	75	START	1709308184540	1709308184540
USER	customer-gql	77	START	1709308184551	1709308184551
USER	customer-gql	78	START	1709308184551	1709308184551
USER	customer-gql	80	START	1709308184561	1709308184561
USER	customer-gql	79	START	1709308184561	1709308184561
USER	customer-gql	81	START	1709308184572	1709308184572
USER	customer-gql	82	START	1709308184572	1709308184572
USER	customer-gql	84	START	1709308184581	1709308184581
USER	customer-gql	83	START	1709308184581	1709308184581
USER	customer-gql	86	START	1709308184591	1709308184591
USER	customer-gql	85	START	1709308184591	1709308184591
USER	customer-gql	87	START	1709308184601	1709308184601
USER	customer-gql	88	START	1709308184601	1709308184601
USER	customer-gql	90	START	1709308184613	1709308184613
USER	customer-gql	89	START	1709308184613	1709308184613
USER	customer-gql	92	START	1709308184622	1709308184622
USER	customer-gql	91	START	1709308184622	1709308184622
USER	customer-gql	93	START	1709308184632	1709308184632
USER	customer-gql	94	START	1709308184632	1709308184632
USER	customer-gql	95	START	1709308184641	1709308184641
USER	customer-gql	96	START	1709308184641	1709308184641
USER	customer-gql	97	START	1709308184651	1709308184651
USER	customer-gql	98	START	1709308184651	1709308184651
USER	customer-gql	99	START	1709308184660	1709308184660
USER	customer-gql	100	START	1709308184661	1709308184661
USER	customer-gql	101	START	1709308184672	1709308184672
USER	customer-gql	102	START	1709308184672	1709308184672
USER	customer-gql	104	START	1709308184680	1709308184680
USER	customer-gql	103	START	1709308184680	1709308184680
USER	customer-gql	105	START	1709308184692	1709308184692
USER	customer-gql	106	START	1709308184692	1709308184692
USER	customer-gql	108	START	1709308184701	1709308184701
USER	customer-gql	107	START	1709308184702	1709308184702
USER	customer-gql	109	START	1709308184711	1709308184711
USER	customer-gql	110	START	1709308184711	1709308184711
USER	customer-gql	111	START	1709308184721	1709308184721
USER	customer-gql	112	START	1709308184721	1709308184721
USER	customer-gql	113	START	1709308184732	1709308184732
USER	customer-gql	114	START	1709308184732	1709308184732
USER	customer-gql	115	START	1709308184741	1709308184741
USER	customer-gql	116	START	1709308184741	1709308184741
USER	customer-gql	117	START	1709308184751	1709308184751
USER	customer-gql	118	START	1709308184751	1709308184751
USER	customer-gql	120	START	1709308184760	1709308184760
USER	customer-gql	119	START	1709308184760	1709308184760
USER	customer-gql	122	START	1709308184771	1709308184771
USER	customer-gql	121	START	1709308184771	1709308184771
USER	customer-gql	123	START	1709308184783	1709308184783
USER	customer-gql	124	START	1709308184783	1709308184783
USER	customer-gql	125	START	1709308184791	1709308184791
USER	customer-gql	126	START	1709308184791	1709308184791
USER	customer-gql	128	START	1709308184802	1709308184802
USER	customer-gql	127	START	1709308184802	1709308184802
USER	customer-gql	129	START	1709308184813	1709308184813
USER	customer-gql	130	START	1709308184813	1709308184813
USER	customer-gql	131	START	1709308184821	1709308184821
USER	customer-gql	132	START	1709308184821	1709308184821
USER	customer-gql	133	START	1709308184831	1709308184831
USER	customer-gql	134	START	1709308184831	1709308184831
USER	customer-gql	135	START	1709308184846	1709308184846
USER	customer-gql	136	START	1709308184846	1709308184846
USER	customer-gql	137	START	1709308184851	1709308184851
USER	customer-gql	138	START	1709308184851	1709308184851
USER	customer-gql	139	START	1709308184861	1709308184861
USER	customer-gql	140	START	1709308184861	1709308184861
USER	customer-gql	142	START	1709308184871	1709308184871
USER	customer-gql	141	START	1709308184871	1709308184871
USER	customer-gql	143	START	1709308184881	1709308184881
USER	customer-gql	144	START	1709308184881	1709308184881
USER	customer-gql	145	START	1709308184891	1709308184891
USER	customer-gql	146	START	1709308184891	1709308184891
USER	customer-gql	147	START	1709308184902	1709308184902
USER	customer-gql	148	START	1709308184902	1709308184902
USER	customer-gql	149	START	1709308184911	1709308184911
USER	customer-gql	150	START	1709308184911	1709308184911
USER	customer-gql	151	START	1709308184921	1709308184921
USER	customer-gql	152	START	1709308184921	1709308184921
USER	customer-gql	153	START	1709308184931	1709308184931
USER	customer-gql	154	START	1709308184931	1709308184931
USER	customer-gql	155	START	1709308184951	1709308184951
USER	customer-gql	156	START	1709308184951	1709308184951
USER	customer-gql	157	START	1709308184951	1709308184951
USER	customer-gql	158	START	1709308184951	1709308184951
USER	customer-gql	159	START	1709308184963	1709308184963
USER	customer-gql	160	START	1709308184963	1709308184963
USER	customer-gql	162	START	1709308184975	1709308184975
USER	customer-gql	161	START	1709308184975	1709308184975
USER	customer-gql	163	START	1709308184982	1709308184982
USER	customer-gql	164	START	1709308184982	1709308184982
USER	customer-gql	165	START	1709308184991	1709308184991
USER	customer-gql	166	START	1709308184991	1709308184991
USER	customer-gql	167	START	1709308185002	1709308185002
USER	customer-gql	168	START	1709308185002	1709308185002
USER	customer-gql	169	START	1709308185012	1709308185012
USER	customer-gql	170	START	1709308185012	1709308185012
USER	customer-gql	171	START	1709308185025	1709308185025
USER	customer-gql	172	START	1709308185025	1709308185025
USER	customer-gql	173	START	1709308185032	1709308185032
USER	customer-gql	174	START	1709308185032	1709308185032
USER	customer-gql	175	START	1709308185041	1709308185041
USER	customer-gql	176	START	1709308185041	1709308185041
USER	customer-gql	177	START	1709308185051	1709308185051
USER	customer-gql	178	START	1709308185052	1709308185052
USER	customer-gql	179	START	1709308185061	1709308185061
USER	customer-gql	180	START	1709308185061	1709308185061
USER	customer-gql	182	START	1709308185070	1709308185070
USER	customer-gql	181	START	1709308185070	1709308185070
USER	customer-gql	183	START	1709308185080	1709308185080
USER	customer-gql	184	START	1709308185080	1709308185080
USER	customer-gql	186	START	1709308185094	1709308185094
USER	customer-gql	185	START	1709308185091	1709308185091
USER	customer-gql	187	START	1709308185100	1709308185100
USER	customer-gql	188	START	1709308185100	1709308185100
USER	customer-gql	190	START	1709308185112	1709308185112
USER	customer-gql	189	START	1709308185112	1709308185112
USER	customer-gql	191	START	1709308185121	1709308185121
USER	customer-gql	192	START	1709308185122	1709308185122
USER	customer-gql	193	START	1709308185131	1709308185131
USER	customer-gql	194	START	1709308185131	1709308185131
USER	customer-gql	196	START	1709308185141	1709308185141
USER	customer-gql	195	START	1709308185141	1709308185141
USER	customer-gql	197	START	1709308185150	1709308185150
USER	customer-gql	198	START	1709308185150	1709308185150
USER	customer-gql	200	START	1709308185161	1709308185161
USER	customer-gql	199	START	1709308185161	1709308185161
USER	customer-gql	201	START	1709308185177	1709308185177
USER	customer-gql	202	START	1709308185177	1709308185177
USER	customer-gql	203	START	1709308185180	1709308185180
USER	customer-gql	204	START	1709308185180	1709308185180
USER	customer-gql	205	START	1709308185190	1709308185190
USER	customer-gql	206	START	1709308185190	1709308185190
USER	customer-gql	208	START	1709308185203	1709308185203
USER	customer-gql	207	START	1709308185203	1709308185203
USER	customer-gql	209	START	1709308185211	1709308185211
USER	customer-gql	210	START	1709308185211	1709308185211
REQUEST	48		account-gql	1709308184401	1709308185202	OK	 
REQUEST	22		account-gql	1709308184274	1709308185198	OK	 
USER	customer-gql	211	START	1709308185223	1709308185223
USER	customer-gql	212	START	1709308185223	1709308185223
USER	customer-gql	22	END	1709308184273	1709308185229
USER	customer-gql	48	END	1709308184400	1709308185229
USER	customer-gql	213	START	1709308185235	1709308185235
USER	customer-gql	214	START	1709308185235	1709308185235
REQUEST	8		account-gql	1709308184201	1709308185235	OK	 
USER	customer-gql	8	END	1709308184201	1709308185237
REQUEST	13		account-gql	1709308184233	1709308185236	OK	 
USER	customer-gql	13	END	1709308184231	1709308185238
REQUEST	35		account-gql	1709308184341	1709308185232	OK	 
USER	customer-gql	215	START	1709308185241	1709308185241
USER	customer-gql	216	START	1709308185241	1709308185241
USER	customer-gql	35	END	1709308184341	1709308185241
REQUEST	27		account-gql	1709308184302	1709308185241	OK	 
USER	customer-gql	27	END	1709308184301	1709308185247
REQUEST	58		account-gql	1709308184454	1709308185247	OK	 
USER	customer-gql	58	END	1709308184452	1709308185248
USER	customer-gql	218	START	1709308185252	1709308185252
REQUEST	2		account-gql	1709308184167	1709308185249	OK	 
USER	customer-gql	2	END	1709308184152	1709308185255
USER	customer-gql	217	START	1709308185251	1709308185251
USER	customer-gql	219	START	1709308185261	1709308185261
USER	customer-gql	220	START	1709308185261	1709308185261
REQUEST	15		account-gql	1709308184242	1709308185257	OK	 
USER	customer-gql	15	END	1709308184241	1709308185265
REQUEST	25		account-gql	1709308184292	1709308185263	OK	 
USER	customer-gql	25	END	1709308184292	1709308185265
REQUEST	34		account-gql	1709308184333	1709308185268	OK	 
USER	customer-gql	34	END	1709308184332	1709308185269
REQUEST	52		account-gql	1709308184422	1709308185270	OK	 
USER	customer-gql	52	END	1709308184421	1709308185270
REQUEST	12		account-gql	1709308184221	1709308185270	OK	 
USER	customer-gql	12	END	1709308184220	1709308185271
REQUEST	36		account-gql	1709308184341	1709308185271	OK	 
USER	customer-gql	36	END	1709308184341	1709308185271
USER	customer-gql	221	START	1709308185271	1709308185271
USER	customer-gql	222	START	1709308185271	1709308185271
REQUEST	20		account-gql	1709308184262	1709308185272	OK	 
USER	customer-gql	20	END	1709308184261	1709308185272
REQUEST	46		account-gql	1709308184401	1709308185272	OK	 
USER	customer-gql	46	END	1709308184399	1709308185276
REQUEST	68		account-gql	1709308184501	1709308185272	OK	 
USER	customer-gql	68	END	1709308184501	1709308185276
USER	customer-gql	224	START	1709308185281	1709308185281
USER	customer-gql	223	START	1709308185281	1709308185281
REQUEST	29		account-gql	1709308184313	1709308185284	OK	 
USER	customer-gql	29	END	1709308184312	1709308185284
USER	customer-gql	226	START	1709308185292	1709308185292
USER	customer-gql	225	START	1709308185292	1709308185292
REQUEST	11		account-gql	1709308184221	1709308185294	OK	 
USER	customer-gql	11	END	1709308184220	1709308185294
REQUEST	75		account-gql	1709308184541	1709308185295	OK	 
USER	customer-gql	75	END	1709308184540	1709308185295
REQUEST	57		account-gql	1709308184454	1709308185286	OK	 
USER	customer-gql	57	END	1709308184452	1709308185295
REQUEST	31		account-gql	1709308184323	1709308185297	OK	 
USER	customer-gql	31	END	1709308184322	1709308185297
REQUEST	3		account-gql	1709308184183	1709308185298	OK	 
USER	customer-gql	3	END	1709308184182	1709308185299
REQUEST	42		account-gql	1709308184373	1709308185300	OK	 
REQUEST	61		account-gql	1709308184472	1709308185285	OK	 
USER	customer-gql	61	END	1709308184471	1709308185300
USER	customer-gql	42	END	1709308184372	1709308185300
USER	customer-gql	227	START	1709308185303	1709308185303
REQUEST	43		account-gql	1709308184383	1709308185304	OK	 
REQUEST	50		account-gql	1709308184413	1709308185301	OK	 
USER	customer-gql	43	END	1709308184382	1709308185304
REQUEST	26		account-gql	1709308184292	1709308185304	OK	 
USER	customer-gql	50	END	1709308184412	1709308185304
USER	customer-gql	26	END	1709308184292	1709308185304
USER	customer-gql	228	START	1709308185304	1709308185304
REQUEST	7		account-gql	1709308184201	1709308185305	OK	 
USER	customer-gql	7	END	1709308184200	1709308185306
REQUEST	18		account-gql	1709308184252	1709308185306	OK	 
USER	customer-gql	18	END	1709308184251	1709308185306
REQUEST	47		account-gql	1709308184401	1709308185306	OK	 
USER	customer-gql	47	END	1709308184400	1709308185306
REQUEST	63		account-gql	1709308184483	1709308185306	OK	 
USER	customer-gql	63	END	1709308184482	1709308185307
REQUEST	78		account-gql	1709308184552	1709308185310	OK	 
USER	customer-gql	78	END	1709308184551	1709308185311
REQUEST	55		account-gql	1709308184442	1709308185311	OK	 
USER	customer-gql	230	START	1709308185311	1709308185311
USER	customer-gql	55	END	1709308184441	1709308185311
USER	customer-gql	229	START	1709308185311	1709308185311
REQUEST	70		account-gql	1709308184512	1709308185312	OK	 
USER	customer-gql	70	END	1709308184511	1709308185312
REQUEST	10		account-gql	1709308184211	1709308185312	OK	 
REQUEST	54		account-gql	1709308184431	1709308185313	OK	 
USER	customer-gql	54	END	1709308184430	1709308185313
USER	customer-gql	10	END	1709308184211	1709308185313
REQUEST	71		account-gql	1709308184526	1709308185313	OK	 
USER	customer-gql	71	END	1709308184523	1709308185314
REQUEST	23		account-gql	1709308184281	1709308185315	OK	 
USER	customer-gql	23	END	1709308184281	1709308185315
REQUEST	30		account-gql	1709308184313	1709308185316	OK	 
REQUEST	6		account-gql	1709308184191	1709308185316	OK	 
USER	customer-gql	30	END	1709308184312	1709308185319
USER	customer-gql	6	END	1709308184191	1709308185319
REQUEST	1		account-gql	1709308184168	1709308185321	OK	 
USER	customer-gql	1	END	1709308184152	1709308185321
REQUEST	45		account-gql	1709308184400	1709308185324	OK	 
USER	customer-gql	45	END	1709308184392	1709308185324
USER	customer-gql	231	START	1709308185324	1709308185324
USER	customer-gql	232	START	1709308185324	1709308185324
REQUEST	21		account-gql	1709308184274	1709308185325	OK	 
USER	customer-gql	21	END	1709308184273	1709308185325
REQUEST	53		account-gql	1709308184431	1709308185325	OK	 
USER	customer-gql	53	END	1709308184430	1709308185325
REQUEST	69		account-gql	1709308184512	1709308185325	OK	 
USER	customer-gql	69	END	1709308184511	1709308185325
REQUEST	37		account-gql	1709308184351	1709308185326	OK	 
USER	customer-gql	37	END	1709308184351	1709308185326
REQUEST	77		account-gql	1709308184552	1709308185326	OK	 
USER	customer-gql	77	END	1709308184551	1709308185326
REQUEST	88		account-gql	1709308184602	1709308185326	OK	 
USER	customer-gql	88	END	1709308184601	1709308185328
REQUEST	16		account-gql	1709308184242	1709308185328	OK	 
USER	customer-gql	16	END	1709308184241	1709308185329
REQUEST	32		account-gql	1709308184323	1709308185329	OK	 
USER	customer-gql	32	END	1709308184322	1709308185329
REQUEST	40		account-gql	1709308184362	1709308185329	OK	 
USER	customer-gql	40	END	1709308184361	1709308185329
REQUEST	92		account-gql	1709308184622	1709308185330	OK	 
USER	customer-gql	92	END	1709308184622	1709308185330
USER	customer-gql	234	START	1709308185333	1709308185333
USER	customer-gql	233	START	1709308185333	1709308185333
REQUEST	66		account-gql	1709308184492	1709308185336	OK	 
USER	customer-gql	66	END	1709308184491	1709308185337
REQUEST	73		account-gql	1709308184532	1709308185334	OK	 
REQUEST	17		account-gql	1709308184252	1709308185338	OK	 
REQUEST	49		account-gql	1709308184413	1709308185338	OK	 
USER	customer-gql	73	END	1709308184532	1709308185338
USER	customer-gql	17	END	1709308184251	1709308185338
USER	customer-gql	49	END	1709308184412	1709308185338
REQUEST	33		account-gql	1709308184332	1709308185339	OK	 
USER	customer-gql	33	END	1709308184332	1709308185339
REQUEST	41		account-gql	1709308184373	1709308185339	OK	 
USER	customer-gql	41	END	1709308184372	1709308185339
REQUEST	9		account-gql	1709308184211	1709308185339	OK	 
USER	customer-gql	9	END	1709308184211	1709308185339
USER	customer-gql	235	START	1709308185341	1709308185341
USER	customer-gql	236	START	1709308185341	1709308185341
USER	customer-gql	237	START	1709308185351	1709308185351
USER	customer-gql	238	START	1709308185351	1709308185351
REQUEST	24		account-gql	1709308184281	1709308185352	OK	 
USER	customer-gql	24	END	1709308184281	1709308185352
REQUEST	59		account-gql	1709308184461	1709308185354	OK	 
USER	customer-gql	59	END	1709308184460	1709308185357
REQUEST	51		account-gql	1709308184422	1709308185360	OK	 
USER	customer-gql	51	END	1709308184421	1709308185360
REQUEST	64		account-gql	1709308184483	1709308185360	OK	 
USER	customer-gql	64	END	1709308184482	1709308185361
REQUEST	56		account-gql	1709308184442	1709308185361	OK	 
USER	customer-gql	56	END	1709308184441	1709308185361
REQUEST	72		account-gql	1709308184525	1709308185361	OK	 
USER	customer-gql	72	END	1709308184523	1709308185361
REQUEST	80		account-gql	1709308184562	1709308185361	OK	 
REQUEST	19		account-gql	1709308184262	1709308185361	OK	 
USER	customer-gql	19	END	1709308184261	1709308185361
USER	customer-gql	80	END	1709308184561	1709308185361
REQUEST	96		account-gql	1709308184641	1709308185362	OK	 
USER	customer-gql	96	END	1709308184641	1709308185362
USER	customer-gql	239	START	1709308185363	1709308185363
USER	customer-gql	240	START	1709308185363	1709308185363
REQUEST	79		account-gql	1709308184562	1709308185366	OK	 
USER	customer-gql	79	END	1709308184561	1709308185366
REQUEST	38		account-gql	1709308184351	1709308185367	OK	 
USER	customer-gql	38	END	1709308184351	1709308185367
USER	customer-gql	241	START	1709308185372	1709308185372
USER	customer-gql	242	START	1709308185372	1709308185372
REQUEST	67		account-gql	1709308184501	1709308185374	OK	 
REQUEST	4		account-gql	1709308184182	1709308185374	OK	 
REQUEST	44		account-gql	1709308184383	1709308185376	OK	 
REQUEST	76		account-gql	1709308184541	1709308185376	OK	 
REQUEST	84		account-gql	1709308184581	1709308185377	OK	 
USER	customer-gql	4	END	1709308184182	1709308185377
USER	customer-gql	44	END	1709308184382	1709308185377
USER	customer-gql	76	END	1709308184540	1709308185377
USER	customer-gql	84	END	1709308184581	1709308185377
USER	customer-gql	67	END	1709308184500	1709308185381
USER	customer-gql	243	START	1709308185381	1709308185381
USER	customer-gql	244	START	1709308185381	1709308185381
REQUEST	39		account-gql	1709308184362	1709308185382	OK	 
USER	customer-gql	39	END	1709308184361	1709308185383
REQUEST	87		account-gql	1709308184602	1709308185383	OK	 
USER	customer-gql	87	END	1709308184601	1709308185383
REQUEST	60		account-gql	1709308184461	1709308185383	OK	 
USER	customer-gql	60	END	1709308184460	1709308185383
REQUEST	14		account-gql	1709308184233	1709308185384	OK	 
USER	customer-gql	14	END	1709308184231	1709308185384
REQUEST	86		account-gql	1709308184591	1709308185384	OK	 
REQUEST	62		account-gql	1709308184472	1709308185384	OK	 
REQUEST	94		account-gql	1709308184632	1709308185384	OK	 
USER	customer-gql	86	END	1709308184591	1709308185387
USER	customer-gql	62	END	1709308184471	1709308185387
USER	customer-gql	94	END	1709308184632	1709308185387
USER	customer-gql	245	START	1709308185391	1709308185391
USER	customer-gql	246	START	1709308185391	1709308185391
REQUEST	28		account-gql	1709308184302	1709308185395	OK	 
USER	customer-gql	28	END	1709308184301	1709308185400
USER	customer-gql	247	START	1709308185401	1709308185401
USER	customer-gql	248	START	1709308185401	1709308185401
USER	customer-gql	249	START	1709308185411	1709308185411
USER	customer-gql	250	START	1709308185411	1709308185411
REQUEST	91		account-gql	1709308184622	1709308185418	OK	 
USER	customer-gql	91	END	1709308184622	1709308185418
REQUEST	83		account-gql	1709308184581	1709308185418	OK	 
USER	customer-gql	83	END	1709308184581	1709308185418
REQUEST	5		account-gql	1709308184191	1709308185430	OK	 
USER	customer-gql	5	END	1709308184191	1709308185430
USER	customer-gql	251	START	1709308185433	1709308185433
USER	customer-gql	253	START	1709308185433	1709308185433
USER	customer-gql	254	START	1709308185433	1709308185433
USER	customer-gql	252	START	1709308185433	1709308185433
REQUEST	65		account-gql	1709308184492	1709308185437	OK	 
USER	customer-gql	65	END	1709308184491	1709308185437
REQUEST	82		account-gql	1709308184572	1709308185439	OK	 
USER	customer-gql	82	END	1709308184572	1709308185439
USER	customer-gql	255	START	1709308185442	1709308185442
USER	customer-gql	256	START	1709308185442	1709308185442
REQUEST	74		account-gql	1709308184533	1709308185445	OK	 
USER	customer-gql	74	END	1709308184532	1709308185446
USER	customer-gql	257	START	1709308185451	1709308185451
USER	customer-gql	258	START	1709308185451	1709308185451
REQUEST	98		account-gql	1709308184651	1709308185456	OK	 
USER	customer-gql	98	END	1709308184651	1709308185457
REQUEST	90		account-gql	1709308184614	1709308185457	OK	 
USER	customer-gql	90	END	1709308184613	1709308185457
USER	customer-gql	260	START	1709308185462	1709308185462
USER	customer-gql	259	START	1709308185462	1709308185462
USER	customer-gql	261	START	1709308185471	1709308185471
USER	customer-gql	262	START	1709308185471	1709308185471
USER	customer-gql	264	START	1709308185481	1709308185481
USER	customer-gql	263	START	1709308185480	1709308185480
USER	customer-gql	265	START	1709308185491	1709308185491
USER	customer-gql	266	START	1709308185491	1709308185491
USER	customer-gql	268	START	1709308185501	1709308185501
USER	customer-gql	267	START	1709308185501	1709308185501
USER	customer-gql	269	START	1709308185510	1709308185510
USER	customer-gql	270	START	1709308185510	1709308185510
USER	customer-gql	272	START	1709308185522	1709308185522
USER	customer-gql	271	START	1709308185522	1709308185522
USER	customer-gql	273	START	1709308185530	1709308185530
USER	customer-gql	274	START	1709308185530	1709308185530
USER	customer-gql	276	START	1709308185542	1709308185542
USER	customer-gql	275	START	1709308185542	1709308185542
USER	customer-gql	278	START	1709308185551	1709308185551
USER	customer-gql	277	START	1709308185551	1709308185551
USER	customer-gql	279	START	1709308185561	1709308185561
USER	customer-gql	280	START	1709308185561	1709308185561
REQUEST	95		account-gql	1709308184642	1709308185564	OK	 
REQUEST	93		account-gql	1709308184632	1709308185565	OK	 
REQUEST	116		account-gql	1709308184741	1709308185566	OK	 
USER	customer-gql	95	END	1709308184641	1709308185567
USER	customer-gql	116	END	1709308184741	1709308185567
REQUEST	110		account-gql	1709308184712	1709308185567	OK	 
USER	customer-gql	110	END	1709308184711	1709308185568
REQUEST	132		account-gql	1709308184822	1709308185568	OK	 
USER	customer-gql	132	END	1709308184821	1709308185568
REQUEST	124		account-gql	1709308184784	1709308185568	OK	 
USER	customer-gql	124	END	1709308184783	1709308185568
REQUEST	118		account-gql	1709308184751	1709308185568	OK	 
USER	customer-gql	118	END	1709308184751	1709308185568
REQUEST	81		account-gql	1709308184572	1709308185566	OK	 
USER	customer-gql	81	END	1709308184572	1709308185569
USER	customer-gql	93	END	1709308184632	1709308185572
REQUEST	97		account-gql	1709308184651	1709308185570	OK	 
REQUEST	85		account-gql	1709308184591	1709308185574	OK	 
USER	customer-gql	85	END	1709308184591	1709308185574
USER	customer-gql	97	END	1709308184651	1709308185574
USER	customer-gql	282	START	1709308185579	1709308185579
USER	customer-gql	281	START	1709308185579	1709308185579
USER	customer-gql	283	START	1709308185580	1709308185580
USER	customer-gql	284	START	1709308185580	1709308185580
REQUEST	104		account-gql	1709308184681	1709308185589	OK	 
USER	customer-gql	104	END	1709308184680	1709308185592
REQUEST	108		account-gql	1709308184702	1709308185594	OK	 
USER	customer-gql	108	END	1709308184701	1709308185594
USER	customer-gql	286	START	1709308185594	1709308185594
USER	customer-gql	285	START	1709308185594	1709308185594
REQUEST	89		account-gql	1709308184614	1709308185587	OK	 
USER	customer-gql	89	END	1709308184613	1709308185595
REQUEST	100		account-gql	1709308184661	1709308185596	OK	 
USER	customer-gql	100	END	1709308184661	1709308185596
USER	customer-gql	287	START	1709308185602	1709308185602
USER	customer-gql	288	START	1709308185602	1709308185602
REQUEST	102		account-gql	1709308184672	1709308185606	OK	 
USER	customer-gql	102	END	1709308184672	1709308185606
REQUEST	134		account-gql	1709308184832	1709308185606	OK	 
USER	customer-gql	134	END	1709308184831	1709308185607
REQUEST	126		account-gql	1709308184792	1709308185607	OK	 
USER	customer-gql	126	END	1709308184791	1709308185607
REQUEST	99		account-gql	1709308184661	1709308185608	OK	 
USER	customer-gql	99	END	1709308184660	1709308185609
REQUEST	107		account-gql	1709308184702	1709308185609	OK	 
USER	customer-gql	107	END	1709308184702	1709308185609
REQUEST	115		account-gql	1709308184741	1709308185609	OK	 
USER	customer-gql	115	END	1709308184741	1709308185609
USER	customer-gql	289	START	1709308185612	1709308185612
USER	customer-gql	290	START	1709308185612	1709308185612
REQUEST	112		account-gql	1709308184722	1709308185613	OK	 
USER	customer-gql	112	END	1709308184721	1709308185613
REQUEST	128		account-gql	1709308184803	1709308185614	OK	 
USER	customer-gql	128	END	1709308184802	1709308185614
USER	customer-gql	291	START	1709308185624	1709308185624
USER	customer-gql	292	START	1709308185631	1709308185631
REQUEST	109		account-gql	1709308184712	1709308185638	OK	 
USER	customer-gql	109	END	1709308184711	1709308185638
REQUEST	119		account-gql	1709308184761	1709308185641	OK	 
USER	customer-gql	119	END	1709308184760	1709308185641
USER	customer-gql	293	START	1709308185641	1709308185641
REQUEST	103		account-gql	1709308184681	1709308185641	OK	 
USER	customer-gql	103	END	1709308184680	1709308185641
USER	customer-gql	294	START	1709308185641	1709308185641
USER	customer-gql	295	START	1709308185652	1709308185652
USER	customer-gql	296	START	1709308185652	1709308185652
USER	customer-gql	297	START	1709308185661	1709308185661
USER	customer-gql	298	START	1709308185661	1709308185661
USER	customer-gql	300	START	1709308185671	1709308185671
