RUN	csonic.customers.Customer5	customer5	1709409315774	 	3.3.1
USER	customer-gql	218	START	1709409317442	1709409317442
USER	customer-gql	221	START	1709409317452	1709409317452
USER	customer-gql	220	START	1709409317452	1709409317452
USER	customer-gql	222	START	1709409317462	1709409317462
USER	customer-gql	223	START	1709409317462	1709409317462
USER	customer-gql	224	START	1709409317472	1709409317472
USER	customer-gql	225	START	1709409317472	1709409317472
USER	customer-gql	226	START	1709409317482	1709409317482
USER	customer-gql	227	START	1709409317482	1709409317482
USER	customer-gql	228	START	1709409317494	1709409317494
USER	customer-gql	229	START	1709409317495	1709409317495
USER	customer-gql	230	START	1709409317502	1709409317502
USER	customer-gql	231	START	1709409317502	1709409317502
USER	customer-gql	233	START	1709409317513	1709409317513
USER	customer-gql	232	START	1709409317513	1709409317513
USER	customer-gql	234	START	1709409317524	1709409317524
USER	customer-gql	235	START	1709409317524	1709409317524
USER	customer-gql	237	START	1709409317532	1709409317532
USER	customer-gql	236	START	1709409317532	1709409317532
USER	customer-gql	238	START	1709409317543	1709409317543
USER	customer-gql	239	START	1709409317544	1709409317544
USER	customer-gql	241	START	1709409317553	1709409317553
USER	customer-gql	240	START	1709409317552	1709409317552
USER	customer-gql	242	START	1709409317562	1709409317562
USER	customer-gql	243	START	1709409317562	1709409317562
USER	customer-gql	245	START	1709409317572	1709409317572
USER	customer-gql	244	START	1709409317573	1709409317573
USER	customer-gql	247	START	1709409317582	1709409317582
USER	customer-gql	246	START	1709409317583	1709409317583
USER	customer-gql	248	START	1709409317593	1709409317593
USER	customer-gql	249	START	1709409317594	1709409317594
USER	customer-gql	251	START	1709409317603	1709409317603
USER	customer-gql	250	START	1709409317603	1709409317603
USER	customer-gql	253	START	1709409317613	1709409317613
USER	customer-gql	252	START	1709409317613	1709409317613
USER	customer-gql	255	START	1709409317623	1709409317623
USER	customer-gql	254	START	1709409317624	1709409317624
USER	customer-gql	257	START	1709409317632	1709409317632
USER	customer-gql	256	START	1709409317632	1709409317632
USER	customer-gql	258	START	1709409317642	1709409317642
USER	customer-gql	259	START	1709409317642	1709409317642
USER	customer-gql	261	START	1709409317652	1709409317652
USER	customer-gql	260	START	1709409317652	1709409317652
USER	customer-gql	262	START	1709409317662	1709409317662
USER	customer-gql	263	START	1709409317663	1709409317663
USER	customer-gql	264	START	1709409317673	1709409317673
USER	customer-gql	265	START	1709409317673	1709409317673
USER	customer-gql	267	START	1709409317682	1709409317682
USER	customer-gql	266	START	1709409317682	1709409317682
USER	customer-gql	268	START	1709409317695	1709409317695
USER	customer-gql	269	START	1709409317695	1709409317695
USER	customer-gql	270	START	1709409317702	1709409317702
USER	customer-gql	271	START	1709409317703	1709409317703
USER	customer-gql	272	START	1709409317712	1709409317712
USER	customer-gql	273	START	1709409317714	1709409317714
USER	customer-gql	275	START	1709409317722	1709409317722
USER	customer-gql	274	START	1709409317722	1709409317722
USER	customer-gql	276	START	1709409317732	1709409317732
USER	customer-gql	277	START	1709409317732	1709409317732
USER	customer-gql	279	START	1709409317742	1709409317742
USER	customer-gql	278	START	1709409317742	1709409317742
USER	customer-gql	281	START	1709409317752	1709409317752
USER	customer-gql	280	START	1709409317753	1709409317753
USER	customer-gql	282	START	1709409317762	1709409317762
USER	customer-gql	283	START	1709409317762	1709409317762
USER	customer-gql	284	START	1709409317772	1709409317772
USER	customer-gql	285	START	1709409317772	1709409317772
USER	customer-gql	287	START	1709409317783	1709409317783
USER	customer-gql	286	START	1709409317783	1709409317783
USER	customer-gql	288	START	1709409317792	1709409317792
USER	customer-gql	289	START	1709409317792	1709409317792
USER	customer-gql	291	START	1709409317802	1709409317802
USER	customer-gql	290	START	1709409317803	1709409317803
USER	customer-gql	292	START	1709409317812	1709409317812
USER	customer-gql	293	START	1709409317812	1709409317812
USER	customer-gql	295	START	1709409317823	1709409317823
USER	customer-gql	294	START	1709409317823	1709409317823
USER	customer-gql	296	START	1709409317832	1709409317832
USER	customer-gql	297	START	1709409317832	1709409317832
USER	customer-gql	299	START	1709409317842	1709409317842
USER	customer-gql	298	START	1709409317842	1709409317842
USER	customer-gql	300	START	1709409317852	1709409317852
USER	customer-gql	301	START	1709409317852	1709409317852
USER	customer-gql	303	START	1709409317863	1709409317863
USER	customer-gql	302	START	1709409317863	1709409317863
USER	customer-gql	304	START	1709409317872	1709409317872
USER	customer-gql	305	START	1709409317872	1709409317872
USER	customer-gql	307	START	1709409317883	1709409317883
USER	customer-gql	306	START	1709409317884	1709409317884
USER	customer-gql	308	START	1709409317892	1709409317892
USER	customer-gql	309	START	1709409317892	1709409317892
USER	customer-gql	311	START	1709409317902	1709409317902
USER	customer-gql	310	START	1709409317902	1709409317902
USER	customer-gql	312	START	1709409317912	1709409317912
USER	customer-gql	313	START	1709409317912	1709409317912
USER	customer-gql	315	START	1709409317922	1709409317922
USER	customer-gql	314	START	1709409317922	1709409317922
USER	customer-gql	316	START	1709409317932	1709409317932
USER	customer-gql	317	START	1709409317935	1709409317935
USER	customer-gql	318	START	1709409317942	1709409317942
USER	customer-gql	319	START	1709409317942	1709409317942
USER	customer-gql	321	START	1709409317952	1709409317952
USER	customer-gql	320	START	1709409317952	1709409317952
USER	customer-gql	323	START	1709409317963	1709409317963
USER	customer-gql	322	START	1709409317963	1709409317963
USER	customer-gql	324	START	1709409317972	1709409317972
USER	customer-gql	325	START	1709409317973	1709409317973
USER	customer-gql	327	START	1709409317982	1709409317982
USER	customer-gql	326	START	1709409317982	1709409317982
USER	customer-gql	328	START	1709409317992	1709409317992
USER	customer-gql	329	START	1709409317992	1709409317992
USER	customer-gql	331	START	1709409318002	1709409318002
USER	customer-gql	330	START	1709409318003	1709409318003
USER	customer-gql	333	START	1709409318012	1709409318012
USER	customer-gql	332	START	1709409318012	1709409318012
USER	customer-gql	335	START	1709409318022	1709409318022
USER	customer-gql	334	START	1709409318022	1709409318022
USER	customer-gql	336	START	1709409318032	1709409318032
USER	customer-gql	337	START	1709409318032	1709409318032
USER	customer-gql	338	START	1709409318042	1709409318042
USER	customer-gql	339	START	1709409318042	1709409318042
USER	customer-gql	340	START	1709409318052	1709409318052
USER	customer-gql	341	START	1709409318052	1709409318052
USER	customer-gql	343	START	1709409318062	1709409318062
USER	customer-gql	342	START	1709409318062	1709409318062
USER	customer-gql	344	START	1709409318072	1709409318072
USER	customer-gql	345	START	1709409318072	1709409318072
USER	customer-gql	346	START	1709409318082	1709409318082
USER	customer-gql	347	START	1709409318082	1709409318082
USER	customer-gql	348	START	1709409318092	1709409318092
USER	customer-gql	349	START	1709409318092	1709409318092
USER	customer-gql	350	START	1709409318102	1709409318102
USER	customer-gql	351	START	1709409318103	1709409318103
USER	customer-gql	353	START	1709409318112	1709409318112
USER	customer-gql	352	START	1709409318112	1709409318112
USER	customer-gql	354	START	1709409318123	1709409318123
USER	customer-gql	355	START	1709409318123	1709409318123
USER	customer-gql	356	START	1709409318132	1709409318132
USER	customer-gql	357	START	1709409318132	1709409318132
USER	customer-gql	358	START	1709409318144	1709409318144
USER	customer-gql	359	START	1709409318144	1709409318144
USER	customer-gql	360	START	1709409318153	1709409318153
USER	customer-gql	361	START	1709409318153	1709409318153
USER	customer-gql	363	START	1709409318163	1709409318163
USER	customer-gql	362	START	1709409318163	1709409318163
USER	customer-gql	364	START	1709409318172	1709409318172
USER	customer-gql	365	START	1709409318172	1709409318172
USER	customer-gql	366	START	1709409318183	1709409318183
USER	customer-gql	367	START	1709409318183	1709409318183
USER	customer-gql	368	START	1709409318192	1709409318192
USER	customer-gql	369	START	1709409318192	1709409318192
USER	customer-gql	370	START	1709409318202	1709409318202
USER	customer-gql	371	START	1709409318202	1709409318202
USER	customer-gql	372	START	1709409318212	1709409318212
USER	customer-gql	373	START	1709409318212	1709409318212
USER	customer-gql	374	START	1709409318222	1709409318222
USER	customer-gql	375	START	1709409318223	1709409318223
USER	customer-gql	376	START	1709409318233	1709409318233
USER	customer-gql	377	START	1709409318233	1709409318233
USER	customer-gql	378	START	1709409318242	1709409318242
USER	customer-gql	379	START	1709409318242	1709409318242
USER	customer-gql	380	START	1709409318252	1709409318252
USER	customer-gql	381	START	1709409318252	1709409318252
USER	customer-gql	383	START	1709409318262	1709409318262
USER	customer-gql	382	START	1709409318263	1709409318263
USER	customer-gql	385	START	1709409318273	1709409318273
USER	customer-gql	384	START	1709409318273	1709409318273
USER	customer-gql	386	START	1709409318283	1709409318283
USER	customer-gql	387	START	1709409318283	1709409318283
USER	customer-gql	389	START	1709409318292	1709409318292
USER	customer-gql	388	START	1709409318292	1709409318292
USER	customer-gql	391	START	1709409318302	1709409318302
USER	customer-gql	390	START	1709409318302	1709409318302
USER	customer-gql	392	START	1709409318312	1709409318312
USER	customer-gql	393	START	1709409318312	1709409318312
USER	customer-gql	394	START	1709409318322	1709409318322
USER	customer-gql	395	START	1709409318322	1709409318322
USER	customer-gql	396	START	1709409318332	1709409318332
USER	customer-gql	397	START	1709409318332	1709409318332
USER	customer-gql	399	START	1709409318342	1709409318342
USER	customer-gql	398	START	1709409318342	1709409318342
USER	customer-gql	400	START	1709409318352	1709409318352
USER	customer-gql	401	START	1709409318352	1709409318352
USER	customer-gql	403	START	1709409318353	1709409318353
USER	customer-gql	402	START	1709409318353	1709409318353
USER	customer-gql	404	START	1709409318362	1709409318362
USER	customer-gql	405	START	1709409318362	1709409318362
USER	customer-gql	406	START	1709409318375	1709409318375
USER	customer-gql	407	START	1709409318382	1709409318382
USER	customer-gql	408	START	1709409318382	1709409318382
USER	customer-gql	410	START	1709409318392	1709409318392
USER	customer-gql	409	START	1709409318392	1709409318392
USER	customer-gql	411	START	1709409318403	1709409318403
USER	customer-gql	412	START	1709409318403	1709409318403
USER	customer-gql	414	START	1709409318412	1709409318412
USER	customer-gql	413	START	1709409318412	1709409318412
USER	customer-gql	415	START	1709409318422	1709409318422
USER	customer-gql	416	START	1709409318422	1709409318422
USER	customer-gql	417	START	1709409318432	1709409318432
USER	customer-gql	418	START	1709409318432	1709409318432
REQUEST	56		account-gql	1709409316633	1709409318433	OK	 
USER	customer-gql	419	START	1709409318442	1709409318442
USER	customer-gql	420	START	1709409318442	1709409318442
USER	customer-gql	56	END	1709409316632	1709409318447
USER	customer-gql	422	START	1709409318453	1709409318453
USER	customer-gql	421	START	1709409318453	1709409318453
USER	customer-gql	423	START	1709409318464	1709409318464
USER	customer-gql	424	START	1709409318464	1709409318464
USER	customer-gql	426	START	1709409318471	1709409318471
USER	customer-gql	425	START	1709409318471	1709409318471
USER	customer-gql	428	START	1709409318482	1709409318482
USER	customer-gql	427	START	1709409318482	1709409318482
USER	customer-gql	430	START	1709409318492	1709409318492
USER	customer-gql	429	START	1709409318492	1709409318492
USER	customer-gql	432	START	1709409318502	1709409318502
USER	customer-gql	431	START	1709409318502	1709409318502
USER	customer-gql	433	START	1709409318512	1709409318512
USER	customer-gql	434	START	1709409318512	1709409318512
USER	customer-gql	435	START	1709409318522	1709409318522
USER	customer-gql	436	START	1709409318522	1709409318522
USER	customer-gql	437	START	1709409318533	1709409318533
USER	customer-gql	438	START	1709409318533	1709409318533
USER	customer-gql	439	START	1709409318542	1709409318542
USER	customer-gql	440	START	1709409318546	1709409318546
REQUEST	24		account-gql	1709409316463	1709409318547	OK	 
USER	customer-gql	24	END	1709409316463	1709409318547
USER	customer-gql	441	START	1709409318551	1709409318551
USER	customer-gql	442	START	1709409318552	1709409318552
USER	customer-gql	444	START	1709409318562	1709409318562
USER	customer-gql	443	START	1709409318562	1709409318562
USER	customer-gql	445	START	1709409318572	1709409318572
USER	customer-gql	446	START	1709409318572	1709409318572
USER	customer-gql	447	START	1709409318582	1709409318582
USER	customer-gql	448	START	1709409318582	1709409318582
REQUEST	39		account-gql	1709409316533	1709409318582	OK	 
USER	customer-gql	39	END	1709409316532	1709409318583
USER	customer-gql	450	START	1709409318593	1709409318593
USER	customer-gql	449	START	1709409318593	1709409318593
USER	customer-gql	451	START	1709409318602	1709409318602
USER	customer-gql	452	START	1709409318602	1709409318602
USER	customer-gql	453	START	1709409318612	1709409318612
USER	customer-gql	454	START	1709409318612	1709409318612
USER	customer-gql	455	START	1709409318623	1709409318623
USER	customer-gql	456	START	1709409318623	1709409318623
USER	customer-gql	457	START	1709409318632	1709409318632
USER	customer-gql	458	START	1709409318632	1709409318632
USER	customer-gql	460	START	1709409318642	1709409318642
USER	customer-gql	459	START	1709409318642	1709409318642
USER	customer-gql	462	START	1709409318653	1709409318653
USER	customer-gql	461	START	1709409318653	1709409318653
REQUEST	66		account-gql	1709409316703	1709409318661	OK	 
USER	customer-gql	66	END	1709409316682	1709409318662
USER	customer-gql	464	START	1709409318662	1709409318662
USER	customer-gql	463	START	1709409318662	1709409318662
USER	customer-gql	465	START	1709409318672	1709409318672
USER	customer-gql	466	START	1709409318672	1709409318672
USER	customer-gql	467	START	1709409318682	1709409318682
USER	customer-gql	468	START	1709409318682	1709409318682
USER	customer-gql	469	START	1709409318693	1709409318693
USER	customer-gql	470	START	1709409318693	1709409318693
USER	customer-gql	471	START	1709409318702	1709409318702
USER	customer-gql	472	START	1709409318702	1709409318702
USER	customer-gql	473	START	1709409318712	1709409318712
USER	customer-gql	474	START	1709409318712	1709409318712
USER	customer-gql	475	START	1709409318722	1709409318722
USER	customer-gql	476	START	1709409318722	1709409318722
USER	customer-gql	477	START	1709409318732	1709409318732
USER	customer-gql	478	START	1709409318732	1709409318732
REQUEST	47		account-gql	1709409316573	1709409318739	OK	 
USER	customer-gql	47	END	1709409316572	1709409318739
USER	customer-gql	479	START	1709409318742	1709409318742
USER	customer-gql	480	START	1709409318742	1709409318742
USER	customer-gql	482	START	1709409318752	1709409318752
USER	customer-gql	481	START	1709409318753	1709409318753
REQUEST	27		account-gql	1709409316474	1709409318755	OK	 
USER	customer-gql	27	END	1709409316474	1709409318756
USER	customer-gql	483	START	1709409318763	1709409318763
USER	customer-gql	484	START	1709409318763	1709409318763
USER	customer-gql	485	START	1709409318774	1709409318774
USER	customer-gql	486	START	1709409318774	1709409318774
USER	customer-gql	488	START	1709409318783	1709409318783
USER	customer-gql	487	START	1709409318783	1709409318783
REQUEST	36		account-gql	1709409316523	1709409318788	OK	 
USER	customer-gql	36	END	1709409316522	1709409318790
USER	customer-gql	489	START	1709409318792	1709409318792
USER	customer-gql	490	START	1709409318792	1709409318792
REQUEST	31		account-gql	1709409316493	1709409318798	OK	 
USER	customer-gql	31	END	1709409316493	1709409318799
USER	customer-gql	491	START	1709409318802	1709409318802
USER	customer-gql	492	START	1709409318802	1709409318802
USER	customer-gql	493	START	1709409318812	1709409318812
USER	customer-gql	494	START	1709409318812	1709409318812
REQUEST	1		account-gql	1709409316346	1709409318815	OK	 
USER	customer-gql	1	END	1709409316331	1709409318816
REQUEST	21		account-gql	1709409316443	1709409318815	OK	 
USER	customer-gql	21	END	1709409316442	1709409318818
USER	customer-gql	496	START	1709409318823	1709409318823
USER	customer-gql	495	START	1709409318823	1709409318823
USER	customer-gql	497	START	1709409318832	1709409318832
USER	customer-gql	498	START	1709409318832	1709409318832
REQUEST	35		account-gql	1709409316513	1709409318834	OK	 
USER	customer-gql	35	END	1709409316512	1709409318835
REQUEST	89		account-gql	1709409316793	1709409318841	OK	 
USER	customer-gql	89	END	1709409316792	1709409318842
USER	customer-gql	500	START	1709409318842	1709409318842
USER	customer-gql	499	START	1709409318842	1709409318842
REQUEST	73		account-gql	1709409316714	1709409318850	OK	 
USER	customer-gql	73	END	1709409316714	1709409318851
USER	customer-gql	502	START	1709409318852	1709409318852
USER	customer-gql	501	START	1709409318852	1709409318852
REQUEST	59		account-gql	1709409316643	1709409318859	OK	 
USER	customer-gql	59	END	1709409316642	1709409318859
USER	customer-gql	504	START	1709409318863	1709409318863
USER	customer-gql	503	START	1709409318863	1709409318863
USER	customer-gql	505	START	1709409318872	1709409318872
USER	customer-gql	506	START	1709409318872	1709409318872
USER	customer-gql	507	START	1709409318883	1709409318883
USER	customer-gql	508	START	1709409318883	1709409318883
REQUEST	155		account-gql	1709409317123	1709409318887	OK	 
USER	customer-gql	155	END	1709409317123	1709409318888
REQUEST	4		account-gql	1709409316363	1709409318888	OK	 
USER	customer-gql	4	END	1709409316363	1709409318888
USER	customer-gql	509	START	1709409318892	1709409318892
USER	customer-gql	510	START	1709409318893	1709409318893
USER	customer-gql	512	START	1709409318902	1709409318902
USER	customer-gql	511	START	1709409318902	1709409318902
USER	customer-gql	513	START	1709409318912	1709409318912
USER	customer-gql	514	START	1709409318912	1709409318912
USER	customer-gql	515	START	1709409318923	1709409318923
USER	customer-gql	516	START	1709409318923	1709409318923
USER	customer-gql	517	START	1709409318932	1709409318932
USER	customer-gql	518	START	1709409318932	1709409318932
USER	customer-gql	519	START	1709409318942	1709409318942
USER	customer-gql	520	START	1709409318942	1709409318942
USER	customer-gql	521	START	1709409318952	1709409318952
USER	customer-gql	522	START	1709409318952	1709409318952
