RUN	csonic.customers.Customer3	customer3	1707498997961	 	3.3.1
USER	customer-gql	52	START	1707498999549	1707498999549
USER	customer-gql	51	START	1707498999547	1707498999547
USER	customer-gql	53	START	1707498999557	1707498999557
USER	customer-gql	54	START	1707498999567	1707498999567
USER	customer-gql	55	START	1707498999580	1707498999580
USER	customer-gql	56	START	1707498999587	1707498999587
USER	customer-gql	57	START	1707498999597	1707498999597
USER	customer-gql	58	START	1707498999597	1707498999597
USER	customer-gql	59	START	1707498999606	1707498999606
USER	customer-gql	60	START	1707498999616	1707498999616
USER	customer-gql	61	START	1707498999627	1707498999627
USER	customer-gql	62	START	1707498999637	1707498999637
USER	customer-gql	63	START	1707498999646	1707498999646
USER	customer-gql	64	START	1707498999646	1707498999646
USER	customer-gql	65	START	1707498999657	1707498999657
USER	customer-gql	66	START	1707498999667	1707498999667
USER	customer-gql	67	START	1707498999676	1707498999676
USER	customer-gql	68	START	1707498999686	1707498999686
USER	customer-gql	69	START	1707498999696	1707498999696
USER	customer-gql	70	START	1707498999696	1707498999696
USER	customer-gql	71	START	1707498999706	1707498999706
USER	customer-gql	72	START	1707498999717	1707498999717
USER	customer-gql	73	START	1707498999727	1707498999727
USER	customer-gql	74	START	1707498999737	1707498999737
USER	customer-gql	75	START	1707498999747	1707498999747
USER	customer-gql	76	START	1707498999757	1707498999757
USER	customer-gql	77	START	1707498999767	1707498999767
USER	customer-gql	78	START	1707498999777	1707498999777
USER	customer-gql	79	START	1707498999786	1707498999786
USER	customer-gql	80	START	1707498999796	1707498999796
USER	customer-gql	81	START	1707498999806	1707498999806
USER	customer-gql	82	START	1707498999806	1707498999806
USER	customer-gql	83	START	1707498999816	1707498999816
USER	customer-gql	84	START	1707498999826	1707498999826
USER	customer-gql	85	START	1707498999836	1707498999836
USER	customer-gql	86	START	1707498999847	1707498999847
USER	customer-gql	87	START	1707498999857	1707498999857
USER	customer-gql	88	START	1707498999857	1707498999857
USER	customer-gql	89	START	1707498999867	1707498999867
USER	customer-gql	90	START	1707498999877	1707498999877
USER	customer-gql	91	START	1707498999886	1707498999886
USER	customer-gql	92	START	1707498999896	1707498999896
USER	customer-gql	94	START	1707498999907	1707498999907
USER	customer-gql	93	START	1707498999907	1707498999907
USER	customer-gql	95	START	1707498999917	1707498999917
USER	customer-gql	96	START	1707498999927	1707498999927
USER	customer-gql	97	START	1707498999936	1707498999936
USER	customer-gql	98	START	1707498999952	1707498999952
USER	customer-gql	99	START	1707498999957	1707498999957
USER	customer-gql	100	START	1707498999957	1707498999957
USER	customer-gql	101	START	1707498999967	1707498999967
USER	customer-gql	102	START	1707498999977	1707498999977
USER	customer-gql	103	START	1707498999987	1707498999987
USER	customer-gql	104	START	1707498999996	1707498999996
USER	customer-gql	105	START	1707499000006	1707499000006
USER	customer-gql	106	START	1707499000006	1707499000006
USER	customer-gql	107	START	1707499000017	1707499000017
USER	customer-gql	108	START	1707499000027	1707499000027
USER	customer-gql	109	START	1707499000037	1707499000037
USER	customer-gql	110	START	1707499000047	1707499000047
USER	customer-gql	111	START	1707499000059	1707499000059
USER	customer-gql	112	START	1707499000059	1707499000059
USER	customer-gql	113	START	1707499000067	1707499000067
USER	customer-gql	114	START	1707499000077	1707499000077
USER	customer-gql	115	START	1707499000086	1707499000086
USER	customer-gql	116	START	1707499000096	1707499000096
USER	customer-gql	117	START	1707499000106	1707499000106
USER	customer-gql	118	START	1707499000106	1707499000106
REQUEST	7		account-gql	1707498999177	1707499000108	OK	 
REQUEST	32		account-gql	1707498999387	1707499000114	OK	 
USER	customer-gql	119	START	1707499000118	1707499000118
REQUEST	27		account-gql	1707498999347	1707499000118	OK	 
USER	customer-gql	7	END	1707498999177	1707499000120
USER	customer-gql	32	END	1707498999387	1707499000121
USER	customer-gql	27	END	1707498999347	1707499000121
REQUEST	23		account-gql	1707498999310	1707499000120	OK	 
USER	customer-gql	23	END	1707498999309	1707499000121
USER	customer-gql	120	START	1707499000127	1707499000127
REQUEST	5		account-gql	1707498999157	1707499000129	OK	 
USER	customer-gql	5	END	1707498999157	1707499000130
REQUEST	14		account-gql	1707498999237	1707499000131	OK	 
USER	customer-gql	14	END	1707498999237	1707499000132
REQUEST	12		account-gql	1707498999219	1707499000132	OK	 
USER	customer-gql	12	END	1707498999218	1707499000132
REQUEST	26		account-gql	1707498999339	1707499000132	OK	 
USER	customer-gql	26	END	1707498999339	1707499000133
USER	customer-gql	121	START	1707499000136	1707499000136
REQUEST	16		account-gql	1707498999247	1707499000138	OK	 
USER	customer-gql	16	END	1707498999247	1707499000138
REQUEST	1		account-gql	1707498999130	1707499000140	OK	 
USER	customer-gql	1	END	1707498999112	1707499000140
REQUEST	36		account-gql	1707498999419	1707499000143	OK	 
REQUEST	17		account-gql	1707498999258	1707499000143	OK	 
USER	customer-gql	17	END	1707498999257	1707499000144
USER	customer-gql	36	END	1707498999418	1707499000144
REQUEST	11		account-gql	1707498999209	1707499000143	OK	 
REQUEST	13		account-gql	1707498999227	1707499000144	OK	 
USER	customer-gql	11	END	1707498999209	1707499000144
USER	customer-gql	13	END	1707498999227	1707499000145
USER	customer-gql	122	START	1707499000146	1707499000146
REQUEST	25		account-gql	1707498999327	1707499000149	OK	 
USER	customer-gql	25	END	1707498999326	1707499000149
USER	customer-gql	123	START	1707499000157	1707499000157
USER	customer-gql	124	START	1707499000157	1707499000157
USER	customer-gql	125	START	1707499000167	1707499000167
REQUEST	30		account-gql	1707498999367	1707499000173	OK	 
USER	customer-gql	30	END	1707498999366	1707499000175
USER	customer-gql	126	START	1707499000178	1707499000178
USER	customer-gql	127	START	1707499000187	1707499000187
REQUEST	20		account-gql	1707498999287	1707499000193	OK	 
USER	customer-gql	20	END	1707498999287	1707499000194
REQUEST	47		account-gql	1707498999508	1707499000196	OK	 
USER	customer-gql	47	END	1707498999507	1707499000196
USER	customer-gql	128	START	1707499000197	1707499000197
REQUEST	44		account-gql	1707498999488	1707499000205	OK	 
USER	customer-gql	130	START	1707499000208	1707499000208
USER	customer-gql	129	START	1707499000208	1707499000208
USER	customer-gql	44	END	1707498999487	1707499000208
REQUEST	45		account-gql	1707498999498	1707499000215	OK	 
USER	customer-gql	131	START	1707499000217	1707499000217
USER	customer-gql	45	END	1707498999497	1707499000217
USER	customer-gql	132	START	1707499000227	1707499000227
USER	customer-gql	133	START	1707499000237	1707499000237
REQUEST	28		account-gql	1707498999348	1707499000239	OK	 
USER	customer-gql	28	END	1707498999347	1707499000239
USER	customer-gql	134	START	1707499000247	1707499000247
REQUEST	40		account-gql	1707498999447	1707499000249	OK	 
USER	customer-gql	40	END	1707498999447	1707499000250
REQUEST	19		account-gql	1707498999277	1707499000252	OK	 
USER	customer-gql	19	END	1707498999277	1707499000253
USER	customer-gql	135	START	1707499000257	1707499000257
USER	customer-gql	136	START	1707499000257	1707499000257
REQUEST	43		account-gql	1707498999478	1707499000258	OK	 
USER	customer-gql	43	END	1707498999477	1707499000258
REQUEST	4		account-gql	1707498999148	1707499000265	OK	 
USER	customer-gql	4	END	1707498999147	1707499000265
USER	customer-gql	137	START	1707499000266	1707499000266
REQUEST	37		account-gql	1707498999427	1707499000271	OK	 
USER	customer-gql	37	END	1707498999426	1707499000271
USER	customer-gql	138	START	1707499000276	1707499000276
REQUEST	54		account-gql	1707498999581	1707499000280	OK	 
USER	customer-gql	54	END	1707498999567	1707499000280
USER	customer-gql	139	START	1707499000287	1707499000287
REQUEST	2		account-gql	1707498999137	1707499000296	OK	 
REQUEST	48		account-gql	1707498999518	1707499000296	OK	 
USER	customer-gql	2	END	1707498999137	1707499000297
USER	customer-gql	140	START	1707499000297	1707499000297
USER	customer-gql	48	END	1707498999516	1707499000297
REQUEST	8		account-gql	1707498999187	1707499000297	OK	 
USER	customer-gql	8	END	1707498999186	1707499000297
USER	customer-gql	142	START	1707499000307	1707499000307
USER	customer-gql	141	START	1707499000307	1707499000307
REQUEST	42		account-gql	1707498999471	1707499000308	OK	 
REQUEST	3		account-gql	1707498999147	1707499000308	OK	 
USER	customer-gql	3	END	1707498999147	1707499000308
USER	customer-gql	42	END	1707498999470	1707499000308
USER	customer-gql	143	START	1707499000317	1707499000317
USER	customer-gql	144	START	1707499000327	1707499000327
USER	customer-gql	145	START	1707499000337	1707499000337
USER	customer-gql	146	START	1707499000348	1707499000348
USER	customer-gql	147	START	1707499000358	1707499000358
USER	customer-gql	148	START	1707499000358	1707499000358
USER	customer-gql	149	START	1707499000367	1707499000367
USER	customer-gql	150	START	1707499000378	1707499000378
USER	customer-gql	151	START	1707499000389	1707499000389
USER	customer-gql	152	START	1707499000396	1707499000396
USER	customer-gql	153	START	1707499000407	1707499000407
USER	customer-gql	154	START	1707499000407	1707499000407
USER	customer-gql	155	START	1707499000417	1707499000417
USER	customer-gql	156	START	1707499000427	1707499000427
USER	customer-gql	157	START	1707499000438	1707499000438
USER	customer-gql	158	START	1707499000446	1707499000446
REQUEST	21		account-gql	1707498999297	1707499000456	OK	 
USER	customer-gql	159	START	1707499000456	1707499000456
USER	customer-gql	160	START	1707499000457	1707499000457
USER	customer-gql	21	END	1707498999297	1707499000458
REQUEST	29		account-gql	1707498999358	1707499000458	OK	 
USER	customer-gql	29	END	1707498999357	1707499000459
REQUEST	35		account-gql	1707498999408	1707499000459	OK	 
USER	customer-gql	35	END	1707498999407	1707499000459
REQUEST	53		account-gql	1707498999557	1707499000460	OK	 
REQUEST	52		account-gql	1707498999550	1707499000460	OK	 
REQUEST	6		account-gql	1707498999167	1707499000461	OK	 
REQUEST	50		account-gql	1707498999539	1707499000461	OK	 
USER	customer-gql	53	END	1707498999557	1707499000460
USER	customer-gql	52	END	1707498999549	1707499000460
REQUEST	41		account-gql	1707498999458	1707499000463	OK	 
USER	customer-gql	6	END	1707498999167	1707499000461
USER	customer-gql	50	END	1707498999538	1707499000462
USER	customer-gql	41	END	1707498999457	1707499000463
USER	customer-gql	161	START	1707499000467	1707499000467
REQUEST	49		account-gql	1707498999528	1707499000467	OK	 
USER	customer-gql	49	END	1707498999527	1707499000467
REQUEST	51		account-gql	1707498999549	1707499000468	OK	 
USER	customer-gql	51	END	1707498999547	1707499000468
REQUEST	60		account-gql	1707498999617	1707499000478	OK	 
USER	customer-gql	60	END	1707498999616	1707499000478
REQUEST	68		account-gql	1707498999687	1707499000478	OK	 
USER	customer-gql	68	END	1707498999686	1707499000478
REQUEST	24		account-gql	1707498999318	1707499000475	OK	 
USER	customer-gql	24	END	1707498999317	1707499000479
REQUEST	56		account-gql	1707498999587	1707499000479	OK	 
USER	customer-gql	56	END	1707498999587	1707499000479
REQUEST	33		account-gql	1707498999399	1707499000480	OK	 
USER	customer-gql	33	END	1707498999398	1707499000480
REQUEST	65		account-gql	1707498999657	1707499000480	OK	 
USER	customer-gql	65	END	1707498999657	1707499000481
REQUEST	9		account-gql	1707498999198	1707499000481	OK	 
USER	customer-gql	9	END	1707498999198	1707499000482
REQUEST	10		account-gql	1707498999198	1707499000482	OK	 
USER	customer-gql	10	END	1707498999198	1707499000483
REQUEST	18		account-gql	1707498999267	1707499000483	OK	 
USER	customer-gql	18	END	1707498999267	1707499000483
REQUEST	34		account-gql	1707498999399	1707499000483	OK	 
USER	customer-gql	34	END	1707498999398	1707499000483
REQUEST	66		account-gql	1707498999667	1707499000484	OK	 
USER	customer-gql	66	END	1707498999667	1707499000484
REQUEST	22		account-gql	1707498999297	1707499000486	OK	 
USER	customer-gql	22	END	1707498999297	1707499000487
USER	customer-gql	162	START	1707499000487	1707499000487
USER	customer-gql	163	START	1707499000487	1707499000487
REQUEST	38		account-gql	1707498999437	1707499000488	OK	 
USER	customer-gql	38	END	1707498999436	1707499000488
REQUEST	58		account-gql	1707498999598	1707499000488	OK	 
USER	customer-gql	58	END	1707498999597	1707499000488
REQUEST	46		account-gql	1707498999497	1707499000488	OK	 
USER	customer-gql	46	END	1707498999497	1707499000488
REQUEST	39		account-gql	1707498999447	1707499000492	OK	 
USER	customer-gql	39	END	1707498999447	1707499000494
REQUEST	15		account-gql	1707498999247	1707499000494	OK	 
USER	customer-gql	15	END	1707498999247	1707499000494
REQUEST	31		account-gql	1707498999377	1707499000495	OK	 
USER	customer-gql	31	END	1707498999377	1707499000495
REQUEST	61		account-gql	1707498999627	1707499000496	OK	 
USER	customer-gql	61	END	1707498999627	1707499000496
USER	customer-gql	164	START	1707499000496	1707499000496
REQUEST	69		account-gql	1707498999697	1707499000497	OK	 
USER	customer-gql	69	END	1707498999696	1707499000497
REQUEST	64		account-gql	1707498999647	1707499000497	OK	 
USER	customer-gql	64	END	1707498999646	1707499000497
REQUEST	72		account-gql	1707498999717	1707499000499	OK	 
USER	customer-gql	72	END	1707498999717	1707499000499
REQUEST	70		account-gql	1707498999697	1707499000502	OK	 
USER	customer-gql	70	END	1707498999696	1707499000502
REQUEST	62		account-gql	1707498999638	1707499000502	OK	 
USER	customer-gql	62	END	1707498999637	1707499000502
REQUEST	67		account-gql	1707498999677	1707499000504	OK	 
USER	customer-gql	67	END	1707498999676	1707499000504
REQUEST	59		account-gql	1707498999607	1707499000504	OK	 
USER	customer-gql	59	END	1707498999606	1707499000505
REQUEST	57		account-gql	1707498999597	1707499000505	OK	 
USER	customer-gql	57	END	1707498999597	1707499000505
USER	customer-gql	165	START	1707499000506	1707499000506
USER	customer-gql	166	START	1707499000506	1707499000506
REQUEST	73		account-gql	1707498999727	1707499000507	OK	 
USER	customer-gql	73	END	1707498999727	1707499000507
REQUEST	55		account-gql	1707498999581	1707499000508	OK	 
USER	customer-gql	55	END	1707498999580	1707499000508
REQUEST	63		account-gql	1707498999647	1707499000508	OK	 
USER	customer-gql	63	END	1707498999646	1707499000508
REQUEST	71		account-gql	1707498999707	1707499000508	OK	 
USER	customer-gql	71	END	1707498999706	1707499000509
REQUEST	79		account-gql	1707498999787	1707499000509	OK	 
USER	customer-gql	79	END	1707498999786	1707499000509
REQUEST	87		account-gql	1707498999857	1707499000509	OK	 
USER	customer-gql	87	END	1707498999857	1707499000509
USER	customer-gql	167	START	1707499000517	1707499000517
USER	customer-gql	168	START	1707499000527	1707499000527
USER	customer-gql	169	START	1707499000536	1707499000536
USER	customer-gql	170	START	1707499000547	1707499000547
USER	customer-gql	172	START	1707499000557	1707499000557
USER	customer-gql	171	START	1707499000557	1707499000557
USER	customer-gql	173	START	1707499000567	1707499000567
USER	customer-gql	174	START	1707499000576	1707499000576
USER	customer-gql	175	START	1707499000586	1707499000586
USER	customer-gql	176	START	1707499000597	1707499000597
USER	customer-gql	177	START	1707499000607	1707499000607
USER	customer-gql	178	START	1707499000607	1707499000607
REQUEST	80		account-gql	1707498999796	1707499000609	OK	 
USER	customer-gql	80	END	1707498999796	1707499000609
USER	customer-gql	179	START	1707499000617	1707499000617
REQUEST	75		account-gql	1707498999747	1707499000624	OK	 
USER	customer-gql	75	END	1707498999747	1707499000625
USER	customer-gql	180	START	1707499000627	1707499000627
REQUEST	85		account-gql	1707498999837	1707499000635	OK	 
USER	customer-gql	85	END	1707498999836	1707499000635
USER	customer-gql	181	START	1707499000637	1707499000637
USER	customer-gql	182	START	1707499000647	1707499000647
REQUEST	84		account-gql	1707498999827	1707499000654	OK	 
USER	customer-gql	84	END	1707498999826	1707499000655
USER	customer-gql	183	START	1707499000657	1707499000657
USER	customer-gql	184	START	1707499000657	1707499000657
REQUEST	90		account-gql	1707498999877	1707499000659	OK	 
USER	customer-gql	90	END	1707498999877	1707499000660
USER	customer-gql	185	START	1707499000666	1707499000666
REQUEST	82		account-gql	1707498999807	1707499000668	OK	 
USER	customer-gql	82	END	1707498999806	1707499000669
REQUEST	83		account-gql	1707498999817	1707499000670	OK	 
USER	customer-gql	83	END	1707498999816	1707499000670
REQUEST	88		account-gql	1707498999859	1707499000672	OK	 
USER	customer-gql	88	END	1707498999857	1707499000672
REQUEST	99		account-gql	1707498999957	1707499000675	OK	 
USER	customer-gql	99	END	1707498999957	1707499000675
USER	customer-gql	186	START	1707499000676	1707499000676
REQUEST	94		account-gql	1707498999907	1707499000684	OK	 
USER	customer-gql	94	END	1707498999907	1707499000684
REQUEST	76		account-gql	1707498999757	1707499000686	OK	 
REQUEST	106		account-gql	1707499000007	1707499000686	OK	 
USER	customer-gql	76	END	1707498999757	1707499000686
USER	customer-gql	106	END	1707499000006	1707499000686
USER	customer-gql	187	START	1707499000687	1707499000687
REQUEST	92		account-gql	1707498999897	1707499000689	OK	 
USER	customer-gql	92	END	1707498999896	1707499000690
USER	customer-gql	188	START	1707499000701	1707499000701
REQUEST	96		account-gql	1707498999928	1707499000704	OK	 
USER	customer-gql	96	END	1707498999927	1707499000705
USER	customer-gql	189	START	1707499000707	1707499000707
USER	customer-gql	190	START	1707499000707	1707499000707
REQUEST	89		account-gql	1707498999867	1707499000714	OK	 
USER	customer-gql	89	END	1707498999867	1707499000714
REQUEST	74		account-gql	1707498999737	1707499000717	OK	 
USER	customer-gql	74	END	1707498999737	1707499000717
REQUEST	100		account-gql	1707498999957	1707499000715	OK	 
USER	customer-gql	100	END	1707498999957	1707499000717
USER	customer-gql	191	START	1707499000717	1707499000717
REQUEST	108		account-gql	1707499000027	1707499000718	OK	 
USER	customer-gql	108	END	1707499000027	1707499000718
REQUEST	98		account-gql	1707498999953	1707499000721	OK	 
USER	customer-gql	98	END	1707498999952	1707499000721
REQUEST	93		account-gql	1707498999908	1707499000722	OK	 
USER	customer-gql	93	END	1707498999907	1707499000722
REQUEST	77		account-gql	1707498999767	1707499000722	OK	 
USER	customer-gql	77	END	1707498999767	1707499000722
USER	customer-gql	192	START	1707499000726	1707499000726
REQUEST	107		account-gql	1707499000017	1707499000735	OK	 
REQUEST	103		account-gql	1707498999987	1707499000735	OK	 
USER	customer-gql	103	END	1707498999987	1707499000735
USER	customer-gql	107	END	1707499000017	1707499000735
USER	customer-gql	193	START	1707499000738	1707499000738
REQUEST	97		account-gql	1707498999937	1707499000739	OK	 
USER	customer-gql	97	END	1707498999936	1707499000739
REQUEST	105		account-gql	1707499000007	1707499000739	OK	 
USER	customer-gql	105	END	1707499000006	1707499000739
REQUEST	104		account-gql	1707498999996	1707499000740	OK	 
USER	customer-gql	104	END	1707498999996	1707499000740
REQUEST	81		account-gql	1707498999807	1707499000742	OK	 
USER	customer-gql	81	END	1707498999806	1707499000742
REQUEST	95		account-gql	1707498999917	1707499000743	OK	 
USER	customer-gql	95	END	1707498999917	1707499000743
REQUEST	102		account-gql	1707498999977	1707499000744	OK	 
USER	customer-gql	102	END	1707498999977	1707499000744
REQUEST	78		account-gql	1707498999777	1707499000744	OK	 
USER	customer-gql	78	END	1707498999777	1707499000744
REQUEST	86		account-gql	1707498999847	1707499000744	OK	 
USER	customer-gql	86	END	1707498999847	1707499000744
REQUEST	91		account-gql	1707498999886	1707499000746	OK	 
USER	customer-gql	91	END	1707498999886	1707499000746
USER	customer-gql	194	START	1707499000746	1707499000746
REQUEST	109		account-gql	1707499000037	1707499000756	OK	 
USER	customer-gql	109	END	1707499000037	1707499000756
USER	customer-gql	195	START	1707499000756	1707499000756
USER	customer-gql	196	START	1707499000756	1707499000756
REQUEST	101		account-gql	1707498999967	1707499000763	OK	 
USER	customer-gql	101	END	1707498999967	1707499000764
USER	customer-gql	197	START	1707499000767	1707499000767
USER	customer-gql	198	START	1707499000777	1707499000777
REQUEST	114		account-gql	1707499000077	1707499000784	OK	 
USER	customer-gql	114	END	1707499000077	1707499000784
USER	customer-gql	199	START	1707499000787	1707499000787
REQUEST	117		account-gql	1707499000107	1707499000793	OK	 
USER	customer-gql	117	END	1707499000106	1707499000794
REQUEST	123		account-gql	1707499000157	1707499000795	OK	 
USER	customer-gql	123	END	1707499000157	1707499000795
REQUEST	119		account-gql	1707499000119	1707499000795	OK	 
USER	customer-gql	119	END	1707499000118	1707499000796
REQUEST	125		account-gql	1707499000167	1707499000796	OK	 
USER	customer-gql	125	END	1707499000167	1707499000796
USER	customer-gql	200	START	1707499000797	1707499000797
REQUEST	120		account-gql	1707499000127	1707499000799	OK	 
USER	customer-gql	120	END	1707499000127	1707499000799
REQUEST	112		account-gql	1707499000061	1707499000799	OK	 
USER	customer-gql	112	END	1707499000059	1707499000799
REQUEST	111		account-gql	1707499000059	1707499000800	OK	 
USER	customer-gql	111	END	1707499000059	1707499000800
REQUEST	113		account-gql	1707499000067	1707499000800	OK	 
USER	customer-gql	113	END	1707499000067	1707499000800
REQUEST	115		account-gql	1707499000086	1707499000801	OK	 
USER	customer-gql	115	END	1707499000086	1707499000801
REQUEST	116		account-gql	1707499000096	1707499000801	OK	 
USER	customer-gql	116	END	1707499000096	1707499000801
REQUEST	121		account-gql	1707499000136	1707499000802	OK	 
USER	customer-gql	121	END	1707499000136	1707499000802
USER	customer-gql	201	START	1707499000808	1707499000808
USER	customer-gql	202	START	1707499000808	1707499000808
REQUEST	122		account-gql	1707499000147	1707499000813	OK	 
USER	customer-gql	122	END	1707499000146	1707499000813
REQUEST	110		account-gql	1707499000048	1707499000814	OK	 
USER	customer-gql	110	END	1707499000047	1707499000814
USER	customer-gql	203	START	1707499000817	1707499000817
REQUEST	118		account-gql	1707499000107	1707499000820	OK	 
USER	customer-gql	118	END	1707499000106	1707499000820
REQUEST	124		account-gql	1707499000157	1707499000823	OK	 
USER	customer-gql	124	END	1707499000157	1707499000823
USER	customer-gql	204	START	1707499000827	1707499000827
USER	customer-gql	205	START	1707499000837	1707499000837
USER	customer-gql	206	START	1707499000847	1707499000847
USER	customer-gql	207	START	1707499000857	1707499000857
USER	customer-gql	208	START	1707499000857	1707499000857
USER	customer-gql	209	START	1707499000868	1707499000868
USER	customer-gql	210	START	1707499000877	1707499000877
USER	customer-gql	211	START	1707499000887	1707499000887
USER	customer-gql	212	START	1707499000897	1707499000897
USER	customer-gql	213	START	1707499000908	1707499000908
USER	customer-gql	214	START	1707499000908	1707499000908
USER	customer-gql	215	START	1707499000917	1707499000917
USER	customer-gql	216	START	1707499000928	1707499000928
USER	customer-gql	217	START	1707499000938	1707499000938
USER	customer-gql	218	START	1707499000948	1707499000948
USER	customer-gql	219	START	1707499000957	1707499000957
USER	customer-gql	220	START	1707499000957	1707499000957
USER	customer-gql	221	START	1707499000967	1707499000967
USER	customer-gql	222	START	1707499000978	1707499000978
USER	customer-gql	223	START	1707499000989	1707499000989
REQUEST	128		account-gql	1707499000197	1707499000989	OK	 
USER	customer-gql	128	END	1707499000197	1707499000989
REQUEST	127		account-gql	1707499000187	1707499000991	OK	 
USER	customer-gql	127	END	1707499000187	1707499000991
USER	customer-gql	224	START	1707499000997	1707499000997
REQUEST	130		account-gql	1707499000208	1707499001002	OK	 
USER	customer-gql	130	END	1707499000208	1707499001002
USER	customer-gql	225	START	1707499001007	1707499001007
USER	customer-gql	226	START	1707499001007	1707499001007
REQUEST	135		account-gql	1707499000257	1707499001002	OK	 
USER	customer-gql	135	END	1707499000257	1707499001012
REQUEST	136		account-gql	1707499000257	1707499001003	OK	 
USER	customer-gql	136	END	1707499000257	1707499001012
REQUEST	132		account-gql	1707499000227	1707499000998	OK	 
USER	customer-gql	132	END	1707499000227	1707499001013
REQUEST	139		account-gql	1707499000287	1707499001012	OK	 
USER	customer-gql	139	END	1707499000287	1707499001013
REQUEST	129		account-gql	1707499000208	1707499001013	OK	 
USER	customer-gql	129	END	1707499000208	1707499001014
REQUEST	140		account-gql	1707499000297	1707499001013	OK	 
USER	customer-gql	140	END	1707499000297	1707499001014
REQUEST	134		account-gql	1707499000247	1707499001011	OK	 
USER	customer-gql	134	END	1707499000247	1707499001014
REQUEST	138		account-gql	1707499000277	1707499001012	OK	 
USER	customer-gql	138	END	1707499000276	1707499001014
REQUEST	156		account-gql	1707499000427	1707499001014	OK	 
USER	customer-gql	156	END	1707499000427	1707499001015
REQUEST	131		account-gql	1707499000217	1707499001013	OK	 
REQUEST	133		account-gql	1707499000237	1707499001015	OK	 
USER	customer-gql	133	END	1707499000237	1707499001018
USER	customer-gql	131	END	1707499000217	1707499001018
REQUEST	137		account-gql	1707499000266	1707499001014	OK	 
REQUEST	141		account-gql	1707499000307	1707499001018	OK	 
USER	customer-gql	141	END	1707499000307	1707499001018
USER	customer-gql	227	START	1707499001018	1707499001018
USER	customer-gql	137	END	1707499000266	1707499001018
REQUEST	145		account-gql	1707499000337	1707499001019	OK	 
USER	customer-gql	145	END	1707499000337	1707499001019
REQUEST	154		account-gql	1707499000407	1707499001024	OK	 
USER	customer-gql	154	END	1707499000407	1707499001024
REQUEST	126		account-gql	1707499000178	1707499001024	OK	 
USER	customer-gql	126	END	1707499000178	1707499001024
USER	customer-gql	228	START	1707499001026	1707499001026
USER	customer-gql	229	START	1707499001036	1707499001036
USER	customer-gql	230	START	1707499001047	1707499001047
USER	customer-gql	232	START	1707499001058	1707499001058
USER	customer-gql	231	START	1707499001058	1707499001058
USER	customer-gql	233	START	1707499001067	1707499001067
USER	customer-gql	234	START	1707499001077	1707499001077
USER	customer-gql	235	START	1707499001087	1707499001087
USER	customer-gql	236	START	1707499001096	1707499001096
USER	customer-gql	237	START	1707499001107	1707499001107
USER	customer-gql	238	START	1707499001107	1707499001107
USER	customer-gql	239	START	1707499001117	1707499001117
USER	customer-gql	240	START	1707499001127	1707499001127
