RUN	csonic.customers.Customer3	customer3	1707498865537	 	3.3.1
USER	customer-gql	69	END	1707498867281	1707498868385
REQUEST	61		account-gql	1707498867214	1707498868385	OK	 
USER	customer-gql	61	END	1707498867213	1707498868385
REQUEST	46		account-gql	1707498867082	1707498868386	OK	 
USER	customer-gql	46	END	1707498867081	1707498868386
REQUEST	38		account-gql	1707498867022	1707498868387	OK	 
USER	customer-gql	103	END	1707498867561	1707498868388
USER	customer-gql	38	END	1707498867020	1707498868388
REQUEST	73		account-gql	1707498867326	1707498868388	OK	 
USER	customer-gql	73	END	1707498867326	1707498868388
REQUEST	63		account-gql	1707498867232	1707498868388	OK	 
USER	customer-gql	63	END	1707498867230	1707498868389
REQUEST	55		account-gql	1707498867162	1707498868390	OK	 
USER	customer-gql	55	END	1707498867161	1707498868390
REQUEST	39		account-gql	1707498867031	1707498868390	OK	 
USER	customer-gql	39	END	1707498867030	1707498868390
USER	customer-gql	203	START	1707498868390	1707498868390
REQUEST	83		account-gql	1707498867390	1707498868391	OK	 
REQUEST	71		account-gql	1707498867291	1707498868391	OK	 
USER	customer-gql	83	END	1707498867390	1707498868392
USER	customer-gql	71	END	1707498867290	1707498868392
REQUEST	119		account-gql	1707498867691	1707498868392	OK	 
USER	customer-gql	119	END	1707498867691	1707498868392
REQUEST	45		account-gql	1707498867081	1707498868393	OK	 
USER	customer-gql	45	END	1707498867081	1707498868393
REQUEST	10		account-gql	1707498866781	1707498868394	OK	 
USER	customer-gql	10	END	1707498866780	1707498868394
REQUEST	26		account-gql	1707498866922	1707498868395	OK	 
USER	customer-gql	26	END	1707498866922	1707498868395
REQUEST	58		account-gql	1707498867181	1707498868395	OK	 
USER	customer-gql	58	END	1707498867180	1707498868395
REQUEST	66		account-gql	1707498867251	1707498868397	OK	 
USER	customer-gql	66	END	1707498867251	1707498868397
REQUEST	68		account-gql	1707498867271	1707498868398	OK	 
REQUEST	9		account-gql	1707498866781	1707498868398	OK	 
USER	customer-gql	9	END	1707498866780	1707498868398
USER	customer-gql	68	END	1707498867270	1707498868398
REQUEST	17		account-gql	1707498866842	1707498868399	OK	 
USER	customer-gql	17	END	1707498866841	1707498868399
REQUEST	49		account-gql	1707498867111	1707498868399	OK	 
USER	customer-gql	49	END	1707498867111	1707498868400
REQUEST	62		account-gql	1707498867222	1707498868400	OK	 
USER	customer-gql	62	END	1707498867221	1707498868400
REQUEST	22		account-gql	1707498866881	1707498868401	OK	 
USER	customer-gql	204	START	1707498868401	1707498868401
USER	customer-gql	22	END	1707498866880	1707498868401
REQUEST	94		account-gql	1707498867484	1707498868401	OK	 
USER	customer-gql	94	END	1707498867481	1707498868402
REQUEST	121		account-gql	1707498867711	1707498868402	OK	 
USER	customer-gql	121	END	1707498867710	1707498868402
REQUEST	70		account-gql	1707498867283	1707498868402	OK	 
USER	customer-gql	70	END	1707498867281	1707498868403
REQUEST	37		account-gql	1707498867015	1707498868403	OK	 
USER	customer-gql	37	END	1707498867011	1707498868403
REQUEST	85		account-gql	1707498867410	1707498868403	OK	 
USER	customer-gql	85	END	1707498867410	1707498868404
REQUEST	34		account-gql	1707498866982	1707498868408	OK	 
USER	customer-gql	34	END	1707498866980	1707498868408
REQUEST	75		account-gql	1707498867330	1707498868408	OK	 
USER	customer-gql	75	END	1707498867330	1707498868409
REQUEST	108		account-gql	1707498867600	1707498868410	OK	 
USER	customer-gql	108	END	1707498867600	1707498868410
REQUEST	77		account-gql	1707498867340	1707498868411	OK	 
USER	customer-gql	205	START	1707498868411	1707498868411
USER	customer-gql	77	END	1707498867340	1707498868411
USER	customer-gql	206	START	1707498868420	1707498868420
REQUEST	12		account-gql	1707498866802	1707498868422	OK	 
USER	customer-gql	12	END	1707498866802	1707498868422
REQUEST	59		account-gql	1707498867191	1707498868429	OK	 
USER	customer-gql	59	END	1707498867190	1707498868429
USER	customer-gql	207	START	1707498868430	1707498868430
USER	customer-gql	208	START	1707498868430	1707498868430
REQUEST	101		account-gql	1707498867541	1707498868435	OK	 
USER	customer-gql	101	END	1707498867540	1707498868436
REQUEST	86		account-gql	1707498867421	1707498868438	OK	 
USER	customer-gql	86	END	1707498867421	1707498868438
USER	customer-gql	209	START	1707498868440	1707498868440
REQUEST	78		account-gql	1707498867350	1707498868441	OK	 
USER	customer-gql	78	END	1707498867350	1707498868441
USER	customer-gql	210	START	1707498868451	1707498868451
REQUEST	99		account-gql	1707498867530	1707498868453	OK	 
USER	customer-gql	99	END	1707498867530	1707498868453
REQUEST	50		account-gql	1707498867121	1707498868455	OK	 
USER	customer-gql	50	END	1707498867120	1707498868455
REQUEST	74		account-gql	1707498867326	1707498868460	OK	 
USER	customer-gql	211	START	1707498868460	1707498868460
USER	customer-gql	74	END	1707498867326	1707498868460
REQUEST	87		account-gql	1707498867430	1707498868469	OK	 
USER	customer-gql	87	END	1707498867430	1707498868469
REQUEST	90		account-gql	1707498867450	1707498868470	OK	 
USER	customer-gql	90	END	1707498867450	1707498868471
REQUEST	79		account-gql	1707498867361	1707498868473	OK	 
USER	customer-gql	79	END	1707498867361	1707498868473
REQUEST	100		account-gql	1707498867531	1707498868478	OK	 
USER	customer-gql	100	END	1707498867530	1707498868478
REQUEST	95		account-gql	1707498867491	1707498868480	OK	 
USER	customer-gql	95	END	1707498867490	1707498868480
USER	customer-gql	212	START	1707498868482	1707498868482
REQUEST	19		account-gql	1707498866862	1707498868482	OK	 
REQUEST	96		account-gql	1707498867501	1707498868482	OK	 
REQUEST	111		account-gql	1707498867646	1707498868482	OK	 
USER	customer-gql	19	END	1707498866862	1707498868482
USER	customer-gql	111	END	1707498867646	1707498868482
USER	customer-gql	96	END	1707498867500	1707498868482
REQUEST	91		account-gql	1707498867461	1707498868482	OK	 
USER	customer-gql	91	END	1707498867460	1707498868482
REQUEST	4		account-gql	1707498866730	1707498868482	OK	 
USER	customer-gql	4	END	1707498866730	1707498868482
REQUEST	13		account-gql	1707498866811	1707498868483	OK	 
USER	customer-gql	13	END	1707498866810	1707498868483
REQUEST	81		account-gql	1707498867381	1707498868487	OK	 
USER	customer-gql	81	END	1707498867381	1707498868487
REQUEST	89		account-gql	1707498867440	1707498868488	OK	 
USER	customer-gql	89	END	1707498867440	1707498868488
USER	customer-gql	213	START	1707498868491	1707498868491
USER	customer-gql	214	START	1707498868491	1707498868491
USER	customer-gql	215	START	1707498868500	1707498868500
REQUEST	82		account-gql	1707498867381	1707498868507	OK	 
USER	customer-gql	82	END	1707498867381	1707498868507
USER	customer-gql	216	START	1707498868510	1707498868510
USER	customer-gql	217	START	1707498868520	1707498868520
USER	customer-gql	218	START	1707498868530	1707498868530
REQUEST	106		account-gql	1707498867581	1707498868540	OK	 
REQUEST	107		account-gql	1707498867590	1707498868540	OK	 
USER	customer-gql	106	END	1707498867581	1707498868540
USER	customer-gql	107	END	1707498867590	1707498868540
USER	customer-gql	219	START	1707498868540	1707498868540
USER	customer-gql	220	START	1707498868540	1707498868540
REQUEST	40		account-gql	1707498867031	1707498868546	OK	 
USER	customer-gql	40	END	1707498867030	1707498868546
REQUEST	109		account-gql	1707498867635	1707498868549	OK	 
USER	customer-gql	109	END	1707498867634	1707498868549
USER	customer-gql	221	START	1707498868551	1707498868551
REQUEST	84		account-gql	1707498867400	1707498868551	OK	 
USER	customer-gql	84	END	1707498867400	1707498868552
USER	customer-gql	222	START	1707498868561	1707498868561
REQUEST	115		account-gql	1707498867664	1707498868563	OK	 
USER	customer-gql	115	END	1707498867664	1707498868564
USER	customer-gql	223	START	1707498868570	1707498868570
USER	customer-gql	224	START	1707498868580	1707498868580
USER	customer-gql	225	START	1707498868590	1707498868590
REQUEST	93		account-gql	1707498867484	1707498868590	OK	 
USER	customer-gql	226	START	1707498868590	1707498868590
USER	customer-gql	93	END	1707498867481	1707498868590
USER	customer-gql	227	START	1707498868600	1707498868600
USER	customer-gql	228	START	1707498868610	1707498868610
REQUEST	98		account-gql	1707498867520	1707498868613	OK	 
USER	customer-gql	98	END	1707498867520	1707498868613
REQUEST	118		account-gql	1707498867681	1707498868618	OK	 
USER	customer-gql	118	END	1707498867680	1707498868619
REQUEST	67		account-gql	1707498867263	1707498868620	OK	 
USER	customer-gql	67	END	1707498867262	1707498868620
USER	customer-gql	229	START	1707498868620	1707498868620
REQUEST	102		account-gql	1707498867551	1707498868622	OK	 
USER	customer-gql	102	END	1707498867550	1707498868622
REQUEST	21		account-gql	1707498866881	1707498868626	OK	 
USER	customer-gql	21	END	1707498866880	1707498868626
USER	customer-gql	230	START	1707498868630	1707498868630
USER	customer-gql	232	START	1707498868641	1707498868641
USER	customer-gql	231	START	1707498868641	1707498868641
USER	customer-gql	233	START	1707498868651	1707498868651
USER	customer-gql	234	START	1707498868660	1707498868660
REQUEST	116		account-gql	1707498867671	1707498868663	OK	 
USER	customer-gql	116	END	1707498867670	1707498868664
REQUEST	6		account-gql	1707498866751	1707498868664	OK	 
USER	customer-gql	6	END	1707498866750	1707498868664
REQUEST	141		account-gql	1707498867881	1707498868668	OK	 
USER	customer-gql	141	END	1707498867880	1707498868668
USER	customer-gql	235	START	1707498868670	1707498868670
REQUEST	64		account-gql	1707498867232	1707498868671	OK	 
USER	customer-gql	64	END	1707498867230	1707498868671
USER	customer-gql	236	START	1707498868680	1707498868680
REQUEST	130		account-gql	1707498867782	1707498868683	OK	 
USER	customer-gql	130	END	1707498867781	1707498868683
REQUEST	105		account-gql	1707498867581	1707498868683	OK	 
USER	customer-gql	105	END	1707498867581	1707498868683
REQUEST	114		account-gql	1707498867651	1707498868689	OK	 
USER	customer-gql	114	END	1707498867650	1707498868689
USER	customer-gql	237	START	1707498868690	1707498868690
USER	customer-gql	238	START	1707498868690	1707498868690
REQUEST	120		account-gql	1707498867703	1707498868691	OK	 
USER	customer-gql	120	END	1707498867702	1707498868691
REQUEST	151		account-gql	1707498867961	1707498868700	OK	 
REQUEST	147		account-gql	1707498867930	1707498868700	OK	 
USER	customer-gql	147	END	1707498867930	1707498868700
USER	customer-gql	151	END	1707498867960	1707498868700
USER	customer-gql	239	START	1707498868700	1707498868700
REQUEST	142		account-gql	1707498867881	1707498868704	OK	 
USER	customer-gql	142	END	1707498867881	1707498868704
REQUEST	146		account-gql	1707498867923	1707498868705	OK	 
USER	customer-gql	146	END	1707498867923	1707498868705
REQUEST	92		account-gql	1707498867471	1707498868706	OK	 
USER	customer-gql	92	END	1707498867470	1707498868706
USER	customer-gql	240	START	1707498868711	1707498868711
REQUEST	140		account-gql	1707498867871	1707498868714	OK	 
USER	customer-gql	140	END	1707498867870	1707498868714
USER	customer-gql	242	START	1707498868720	1707498868720
USER	customer-gql	241	START	1707498868720	1707498868720
USER	customer-gql	243	START	1707498868730	1707498868730
USER	customer-gql	245	START	1707498868741	1707498868741
USER	customer-gql	244	START	1707498868741	1707498868741
USER	customer-gql	246	START	1707498868750	1707498868750
USER	customer-gql	247	START	1707498868760	1707498868760
USER	customer-gql	248	START	1707498868771	1707498868771
USER	customer-gql	249	START	1707498868780	1707498868780
USER	customer-gql	250	START	1707498868790	1707498868790
USER	customer-gql	251	START	1707498868790	1707498868790
USER	customer-gql	252	START	1707498868801	1707498868801
USER	customer-gql	253	START	1707498868811	1707498868811
USER	customer-gql	254	START	1707498868820	1707498868820
USER	customer-gql	255	START	1707498868831	1707498868831
USER	customer-gql	256	START	1707498868840	1707498868840
USER	customer-gql	257	START	1707498868840	1707498868840
USER	customer-gql	258	START	1707498868851	1707498868851
USER	customer-gql	259	START	1707498868860	1707498868860
REQUEST	133		account-gql	1707498867811	1707498868863	OK	 
USER	customer-gql	133	END	1707498867811	1707498868863
REQUEST	160		account-gql	1707498868031	1707498868866	OK	 
REQUEST	112		account-gql	1707498867635	1707498868867	OK	 
USER	customer-gql	112	END	1707498867635	1707498868868
USER	customer-gql	160	END	1707498868031	1707498868868
USER	customer-gql	260	START	1707498868870	1707498868870
REQUEST	162		account-gql	1707498868050	1707498868870	OK	 
USER	customer-gql	162	END	1707498868050	1707498868870
REQUEST	145		account-gql	1707498867911	1707498868877	OK	 
USER	customer-gql	145	END	1707498867910	1707498868877
USER	customer-gql	261	START	1707498868880	1707498868880
REQUEST	132		account-gql	1707498867801	1707498868879	OK	 
USER	customer-gql	132	END	1707498867801	1707498868883
REQUEST	139		account-gql	1707498867861	1707498868885	OK	 
USER	customer-gql	139	END	1707498867860	1707498868885
REQUEST	131		account-gql	1707498867793	1707498868885	OK	 
USER	customer-gql	131	END	1707498867793	1707498868885
REQUEST	123		account-gql	1707498867732	1707498868885	OK	 
USER	customer-gql	123	END	1707498867731	1707498868886
REQUEST	136		account-gql	1707498867830	1707498868887	OK	 
USER	customer-gql	136	END	1707498867830	1707498868887
REQUEST	104		account-gql	1707498867574	1707498868888	OK	 
USER	customer-gql	104	END	1707498867574	1707498868888
REQUEST	144		account-gql	1707498867901	1707498868888	OK	 
