RUN	csonic.customers.Customer3	customer3	1707505646504	 	3.3.1
USER	customer-gql	49	START	1707505647862	1707505647862
USER	customer-gql	50	START	1707505647862	1707505647862
USER	customer-gql	51	START	1707505647871	1707505647871
USER	customer-gql	52	START	1707505647871	1707505647871
USER	customer-gql	54	START	1707505647880	1707505647880
USER	customer-gql	53	START	1707505647880	1707505647880
USER	customer-gql	56	START	1707505647890	1707505647890
USER	customer-gql	55	START	1707505647890	1707505647890
USER	customer-gql	57	START	1707505647902	1707505647902
USER	customer-gql	58	START	1707505647910	1707505647910
USER	customer-gql	59	START	1707505647910	1707505647910
USER	customer-gql	61	START	1707505647920	1707505647920
USER	customer-gql	60	START	1707505647920	1707505647920
USER	customer-gql	63	START	1707505647930	1707505647930
USER	customer-gql	62	START	1707505647930	1707505647930
USER	customer-gql	64	START	1707505647940	1707505647940
USER	customer-gql	65	START	1707505647940	1707505647940
USER	customer-gql	66	START	1707505647950	1707505647950
USER	customer-gql	68	START	1707505647959	1707505647959
USER	customer-gql	67	START	1707505647959	1707505647959
USER	customer-gql	70	START	1707505647972	1707505647972
USER	customer-gql	69	START	1707505647972	1707505647972
USER	customer-gql	71	START	1707505647980	1707505647980
USER	customer-gql	72	START	1707505647980	1707505647980
USER	customer-gql	74	START	1707505647992	1707505647992
USER	customer-gql	73	START	1707505647992	1707505647992
USER	customer-gql	75	START	1707505647999	1707505647999
USER	customer-gql	76	START	1707505648010	1707505648010
USER	customer-gql	77	START	1707505648010	1707505648010
USER	customer-gql	78	START	1707505648021	1707505648021
USER	customer-gql	79	START	1707505648021	1707505648021
USER	customer-gql	81	START	1707505648030	1707505648030
USER	customer-gql	80	START	1707505648030	1707505648030
USER	customer-gql	82	START	1707505648040	1707505648040
USER	customer-gql	83	START	1707505648040	1707505648040
USER	customer-gql	84	START	1707505648050	1707505648050
USER	customer-gql	86	START	1707505648062	1707505648062
USER	customer-gql	85	START	1707505648062	1707505648062
USER	customer-gql	88	START	1707505648070	1707505648070
USER	customer-gql	87	START	1707505648070	1707505648070
USER	customer-gql	89	START	1707505648080	1707505648080
USER	customer-gql	90	START	1707505648080	1707505648080
USER	customer-gql	92	START	1707505648091	1707505648091
USER	customer-gql	91	START	1707505648091	1707505648091
USER	customer-gql	93	START	1707505648101	1707505648101
USER	customer-gql	95	START	1707505648110	1707505648110
USER	customer-gql	94	START	1707505648110	1707505648110
USER	customer-gql	96	START	1707505648120	1707505648120
USER	customer-gql	97	START	1707505648120	1707505648120
USER	customer-gql	99	START	1707505648130	1707505648130
USER	customer-gql	98	START	1707505648130	1707505648130
USER	customer-gql	100	START	1707505648140	1707505648140
USER	customer-gql	101	START	1707505648140	1707505648140
USER	customer-gql	102	START	1707505648150	1707505648150
USER	customer-gql	103	START	1707505648160	1707505648160
USER	customer-gql	104	START	1707505648160	1707505648160
USER	customer-gql	105	START	1707505648170	1707505648170
USER	customer-gql	106	START	1707505648170	1707505648170
USER	customer-gql	108	START	1707505648180	1707505648180
USER	customer-gql	107	START	1707505648180	1707505648180
USER	customer-gql	109	START	1707505648190	1707505648190
USER	customer-gql	110	START	1707505648190	1707505648190
USER	customer-gql	111	START	1707505648200	1707505648200
USER	customer-gql	112	START	1707505648220	1707505648220
USER	customer-gql	115	START	1707505648220	1707505648220
USER	customer-gql	114	START	1707505648228	1707505648228
USER	customer-gql	113	START	1707505648228	1707505648228
USER	customer-gql	116	START	1707505648230	1707505648230
USER	customer-gql	117	START	1707505648230	1707505648230
USER	customer-gql	118	START	1707505648240	1707505648240
USER	customer-gql	119	START	1707505648240	1707505648240
USER	customer-gql	120	START	1707505648250	1707505648250
USER	customer-gql	121	START	1707505648260	1707505648260
USER	customer-gql	122	START	1707505648260	1707505648260
USER	customer-gql	124	START	1707505648269	1707505648269
USER	customer-gql	123	START	1707505648269	1707505648269
USER	customer-gql	126	START	1707505648280	1707505648280
USER	customer-gql	125	START	1707505648280	1707505648280
USER	customer-gql	127	START	1707505648290	1707505648290
USER	customer-gql	128	START	1707505648290	1707505648290
USER	customer-gql	129	START	1707505648299	1707505648299
USER	customer-gql	130	START	1707505648310	1707505648310
USER	customer-gql	131	START	1707505648310	1707505648310
USER	customer-gql	132	START	1707505648320	1707505648320
USER	customer-gql	133	START	1707505648320	1707505648320
USER	customer-gql	134	START	1707505648330	1707505648330
USER	customer-gql	135	START	1707505648330	1707505648330
USER	customer-gql	136	START	1707505648340	1707505648340
USER	customer-gql	137	START	1707505648340	1707505648340
USER	customer-gql	138	START	1707505648350	1707505648350
USER	customer-gql	139	START	1707505648360	1707505648360
USER	customer-gql	140	START	1707505648360	1707505648360
USER	customer-gql	141	START	1707505648369	1707505648369
USER	customer-gql	142	START	1707505648369	1707505648369
USER	customer-gql	143	START	1707505648379	1707505648379
USER	customer-gql	144	START	1707505648379	1707505648379
USER	customer-gql	145	START	1707505648389	1707505648389
USER	customer-gql	146	START	1707505648389	1707505648389
USER	customer-gql	147	START	1707505648399	1707505648399
USER	customer-gql	148	START	1707505648410	1707505648410
USER	customer-gql	149	START	1707505648410	1707505648410
USER	customer-gql	150	START	1707505648420	1707505648420
USER	customer-gql	151	START	1707505648420	1707505648420
USER	customer-gql	152	START	1707505648430	1707505648430
USER	customer-gql	153	START	1707505648430	1707505648430
USER	customer-gql	154	START	1707505648440	1707505648440
USER	customer-gql	155	START	1707505648440	1707505648440
USER	customer-gql	156	START	1707505648450	1707505648450
USER	customer-gql	157	START	1707505648460	1707505648460
USER	customer-gql	158	START	1707505648460	1707505648460
USER	customer-gql	159	START	1707505648470	1707505648470
USER	customer-gql	160	START	1707505648470	1707505648470
USER	customer-gql	161	START	1707505648481	1707505648481
USER	customer-gql	162	START	1707505648481	1707505648481
USER	customer-gql	163	START	1707505648489	1707505648489
USER	customer-gql	164	START	1707505648490	1707505648490
USER	customer-gql	165	START	1707505648499	1707505648499
USER	customer-gql	166	START	1707505648510	1707505648510
USER	customer-gql	167	START	1707505648510	1707505648510
USER	customer-gql	168	START	1707505648520	1707505648520
USER	customer-gql	169	START	1707505648520	1707505648520
USER	customer-gql	170	START	1707505648530	1707505648530
USER	customer-gql	171	START	1707505648530	1707505648530
USER	customer-gql	172	START	1707505648540	1707505648540
USER	customer-gql	173	START	1707505648540	1707505648540
USER	customer-gql	174	START	1707505648550	1707505648550
USER	customer-gql	175	START	1707505648560	1707505648560
USER	customer-gql	176	START	1707505648560	1707505648560
USER	customer-gql	177	START	1707505648570	1707505648570
USER	customer-gql	178	START	1707505648570	1707505648570
USER	customer-gql	180	START	1707505648580	1707505648580
USER	customer-gql	179	START	1707505648580	1707505648580
USER	customer-gql	181	START	1707505648590	1707505648590
USER	customer-gql	182	START	1707505648590	1707505648590
USER	customer-gql	183	START	1707505648599	1707505648599
USER	customer-gql	184	START	1707505648609	1707505648609
USER	customer-gql	185	START	1707505648610	1707505648610
USER	customer-gql	187	START	1707505648620	1707505648620
USER	customer-gql	186	START	1707505648619	1707505648619
USER	customer-gql	188	START	1707505648630	1707505648630
USER	customer-gql	189	START	1707505648630	1707505648630
USER	customer-gql	190	START	1707505648640	1707505648640
USER	customer-gql	191	START	1707505648640	1707505648640
USER	customer-gql	192	START	1707505648650	1707505648650
USER	customer-gql	193	START	1707505648660	1707505648660
USER	customer-gql	194	START	1707505648660	1707505648660
USER	customer-gql	195	START	1707505648670	1707505648670
USER	customer-gql	196	START	1707505648670	1707505648670
USER	customer-gql	198	START	1707505648680	1707505648680
USER	customer-gql	197	START	1707505648680	1707505648680
USER	customer-gql	199	START	1707505648691	1707505648691
USER	customer-gql	200	START	1707505648691	1707505648691
USER	customer-gql	201	START	1707505648700	1707505648700
USER	customer-gql	202	START	1707505648710	1707505648710
USER	customer-gql	203	START	1707505648710	1707505648710
USER	customer-gql	204	START	1707505648720	1707505648720
USER	customer-gql	205	START	1707505648720	1707505648720
USER	customer-gql	206	START	1707505648730	1707505648730
USER	customer-gql	207	START	1707505648730	1707505648730
USER	customer-gql	208	START	1707505648739	1707505648739
USER	customer-gql	209	START	1707505648739	1707505648739
USER	customer-gql	210	START	1707505648749	1707505648749
USER	customer-gql	211	START	1707505648759	1707505648759
USER	customer-gql	212	START	1707505648760	1707505648760
USER	customer-gql	214	START	1707505648770	1707505648770
USER	customer-gql	213	START	1707505648770	1707505648770
USER	customer-gql	216	START	1707505648780	1707505648780
USER	customer-gql	215	START	1707505648780	1707505648780
USER	customer-gql	217	START	1707505648789	1707505648789
USER	customer-gql	218	START	1707505648789	1707505648789
REQUEST	41		account-gql	1707505647811	1707505648790	OK	 
REQUEST	22		account-gql	1707505647710	1707505648787	OK	 
USER	customer-gql	22	END	1707505647710	1707505648797
USER	customer-gql	41	END	1707505647811	1707505648797
USER	customer-gql	219	START	1707505648799	1707505648799
USER	customer-gql	220	START	1707505648810	1707505648810
USER	customer-gql	221	START	1707505648810	1707505648810
USER	customer-gql	223	START	1707505648820	1707505648820
USER	customer-gql	222	START	1707505648820	1707505648820
USER	customer-gql	224	START	1707505648830	1707505648830
USER	customer-gql	225	START	1707505648830	1707505648830
USER	customer-gql	226	START	1707505648839	1707505648839
USER	customer-gql	227	START	1707505648839	1707505648839
USER	customer-gql	228	START	1707505648850	1707505648850
USER	customer-gql	229	START	1707505648860	1707505648860
USER	customer-gql	230	START	1707505648860	1707505648860
USER	customer-gql	232	START	1707505648870	1707505648870
USER	customer-gql	231	START	1707505648870	1707505648870
USER	customer-gql	233	START	1707505648880	1707505648880
USER	customer-gql	234	START	1707505648880	1707505648880
USER	customer-gql	235	START	1707505648890	1707505648890
USER	customer-gql	236	START	1707505648890	1707505648890
USER	customer-gql	237	START	1707505648900	1707505648900
USER	customer-gql	238	START	1707505648910	1707505648910
USER	customer-gql	239	START	1707505648910	1707505648910
USER	customer-gql	240	START	1707505648920	1707505648920
USER	customer-gql	241	START	1707505648921	1707505648921
USER	customer-gql	242	START	1707505648930	1707505648930
USER	customer-gql	243	START	1707505648931	1707505648931
USER	customer-gql	245	START	1707505648940	1707505648940
USER	customer-gql	244	START	1707505648940	1707505648940
USER	customer-gql	246	START	1707505648950	1707505648950
USER	customer-gql	247	START	1707505648960	1707505648960
USER	customer-gql	248	START	1707505648960	1707505648960
USER	customer-gql	249	START	1707505648970	1707505648970
USER	customer-gql	250	START	1707505648970	1707505648970
REQUEST	13		account-gql	1707505647660	1707505648972	OK	 
USER	customer-gql	13	END	1707505647660	1707505648973
REQUEST	37		account-gql	1707505647790	1707505648974	OK	 
USER	customer-gql	37	END	1707505647790	1707505648977
USER	customer-gql	251	START	1707505648980	1707505648980
USER	customer-gql	252	START	1707505648980	1707505648980
USER	customer-gql	253	START	1707505648991	1707505648991
USER	customer-gql	254	START	1707505648991	1707505648991
USER	customer-gql	255	START	1707505649000	1707505649000
USER	customer-gql	256	START	1707505649011	1707505649011
USER	customer-gql	257	START	1707505649011	1707505649011
USER	customer-gql	258	START	1707505649020	1707505649020
USER	customer-gql	259	START	1707505649020	1707505649020
USER	customer-gql	260	START	1707505649030	1707505649030
USER	customer-gql	261	START	1707505649030	1707505649030
USER	customer-gql	262	START	1707505649040	1707505649040
USER	customer-gql	263	START	1707505649040	1707505649040
USER	customer-gql	264	START	1707505649050	1707505649050
USER	customer-gql	265	START	1707505649060	1707505649060
USER	customer-gql	266	START	1707505649060	1707505649060
USER	customer-gql	267	START	1707505649070	1707505649070
USER	customer-gql	268	START	1707505649070	1707505649070
USER	customer-gql	269	START	1707505649080	1707505649080
USER	customer-gql	270	START	1707505649080	1707505649080
USER	customer-gql	271	START	1707505649089	1707505649089
USER	customer-gql	272	START	1707505649089	1707505649089
USER	customer-gql	273	START	1707505649099	1707505649099
USER	customer-gql	274	START	1707505649110	1707505649110
USER	customer-gql	275	START	1707505649110	1707505649110
USER	customer-gql	277	START	1707505649120	1707505649120
USER	customer-gql	276	START	1707505649120	1707505649120
USER	customer-gql	278	START	1707505649130	1707505649130
USER	customer-gql	279	START	1707505649130	1707505649130
USER	customer-gql	280	START	1707505649141	1707505649141
USER	customer-gql	281	START	1707505649141	1707505649141
USER	customer-gql	282	START	1707505649150	1707505649150
USER	customer-gql	283	START	1707505649160	1707505649160
USER	customer-gql	284	START	1707505649160	1707505649160
USER	customer-gql	286	START	1707505649170	1707505649170
USER	customer-gql	285	START	1707505649170	1707505649170
USER	customer-gql	288	START	1707505649180	1707505649180
USER	customer-gql	287	START	1707505649180	1707505649180
USER	customer-gql	290	START	1707505649190	1707505649190
USER	customer-gql	289	START	1707505649190	1707505649190
USER	customer-gql	291	START	1707505649200	1707505649200
USER	customer-gql	293	START	1707505649210	1707505649210
USER	customer-gql	292	START	1707505649210	1707505649210
USER	customer-gql	295	START	1707505649220	1707505649220
USER	customer-gql	294	START	1707505649220	1707505649220
USER	customer-gql	297	START	1707505649230	1707505649230
USER	customer-gql	296	START	1707505649229	1707505649229
REQUEST	43		account-gql	1707505647821	1707505649231	OK	 
USER	customer-gql	43	END	1707505647820	1707505649233
REQUEST	27		account-gql	1707505647731	1707505649243	OK	 
USER	customer-gql	27	END	1707505647730	1707505649247
USER	customer-gql	298	START	1707505649250	1707505649250
REQUEST	31		account-gql	1707505647761	1707505649246	OK	 
USER	customer-gql	299	START	1707505649250	1707505649250
USER	customer-gql	31	END	1707505647760	1707505649250
USER	customer-gql	300	START	1707505649260	1707505649260
REQUEST	5		account-gql	1707505647611	1707505649261	OK	 
USER	customer-gql	5	END	1707505647610	1707505649269
REQUEST	49		account-gql	1707505647862	1707505649269	OK	 
USER	customer-gql	49	END	1707505647862	1707505649270
USER	customer-gql	301	START	1707505649270	1707505649270
USER	customer-gql	302	START	1707505649270	1707505649270
REQUEST	63		account-gql	1707505647931	1707505649272	OK	 
USER	customer-gql	63	END	1707505647930	1707505649272
REQUEST	77		account-gql	1707505648011	1707505649273	OK	 
USER	customer-gql	77	END	1707505648010	1707505649274
REQUEST	23		account-gql	1707505647710	1707505649272	OK	 
USER	customer-gql	23	END	1707505647710	1707505649274
REQUEST	71		account-gql	1707505647981	1707505649275	OK	 
USER	customer-gql	71	END	1707505647980	1707505649275
USER	customer-gql	303	START	1707505649280	1707505649280
USER	customer-gql	304	START	1707505649280	1707505649280
USER	customer-gql	306	START	1707505649290	1707505649290
USER	customer-gql	305	START	1707505649290	1707505649290
USER	customer-gql	307	START	1707505649299	1707505649299
USER	customer-gql	308	START	1707505649299	1707505649299
USER	customer-gql	309	START	1707505649310	1707505649310
REQUEST	14		account-gql	1707505647660	1707505649316	OK	 
REQUEST	24		account-gql	1707505647720	1707505649316	OK	 
USER	customer-gql	14	END	1707505647660	1707505649319
REQUEST	19		account-gql	1707505647691	1707505649319	OK	 
USER	customer-gql	24	END	1707505647720	1707505649320
USER	customer-gql	19	END	1707505647690	1707505649320
USER	customer-gql	310	START	1707505649320	1707505649320
USER	customer-gql	311	START	1707505649320	1707505649320
REQUEST	56		account-gql	1707505647891	1707505649321	OK	 
USER	customer-gql	56	END	1707505647890	1707505649321
USER	customer-gql	313	START	1707505649330	1707505649330
USER	customer-gql	312	START	1707505649330	1707505649330
REQUEST	4		account-gql	1707505647610	1707505649334	OK	 
USER	customer-gql	4	END	1707505647610	1707505649334
REQUEST	20		account-gql	1707505647691	1707505649339	OK	 
USER	customer-gql	20	END	1707505647690	1707505649339
USER	customer-gql	314	START	1707505649340	1707505649340
USER	customer-gql	315	START	1707505649340	1707505649340
USER	customer-gql	316	START	1707505649350	1707505649350
USER	customer-gql	317	START	1707505649350	1707505649350
USER	customer-gql	318	START	1707505649359	1707505649359
USER	customer-gql	319	START	1707505649371	1707505649371
USER	customer-gql	320	START	1707505649371	1707505649371
USER	customer-gql	321	START	1707505649379	1707505649379
USER	customer-gql	322	START	1707505649379	1707505649379
USER	customer-gql	324	START	1707505649389	1707505649389
USER	customer-gql	323	START	1707505649389	1707505649389
REQUEST	40		account-gql	1707505647811	1707505649399	OK	 
USER	customer-gql	40	END	1707505647811	1707505649403
USER	customer-gql	325	START	1707505649404	1707505649404
USER	customer-gql	326	START	1707505649404	1707505649404
USER	customer-gql	327	START	1707505649410	1707505649410
REQUEST	21		account-gql	1707505647702	1707505649420	OK	 
USER	customer-gql	21	END	1707505647702	1707505649420
USER	customer-gql	328	START	1707505649420	1707505649420
USER	customer-gql	329	START	1707505649420	1707505649420
USER	customer-gql	330	START	1707505649430	1707505649430
USER	customer-gql	331	START	1707505649430	1707505649430
USER	customer-gql	332	START	1707505649439	1707505649439
USER	customer-gql	333	START	1707505649439	1707505649439
REQUEST	8		account-gql	1707505647631	1707505649446	OK	 
REQUEST	62		account-gql	1707505647931	1707505649446	OK	 
USER	customer-gql	62	END	1707505647930	1707505649446
USER	customer-gql	8	END	1707505647630	1707505649446
USER	customer-gql	334	START	1707505649449	1707505649449
USER	customer-gql	335	START	1707505649449	1707505649449
USER	customer-gql	336	START	1707505649460	1707505649460
USER	customer-gql	338	START	1707505649471	1707505649471
USER	customer-gql	337	START	1707505649471	1707505649471
USER	customer-gql	339	START	1707505649481	1707505649481
USER	customer-gql	340	START	1707505649481	1707505649481
USER	customer-gql	342	START	1707505649489	1707505649489
USER	customer-gql	341	START	1707505649489	1707505649489
REQUEST	57		account-gql	1707505647902	1707505649492	OK	 
USER	customer-gql	57	END	1707505647902	1707505649499
USER	customer-gql	343	START	1707505649500	1707505649500
USER	customer-gql	344	START	1707505649500	1707505649500
USER	customer-gql	345	START	1707505649510	1707505649510
REQUEST	123		account-gql	1707505648270	1707505649517	OK	 
USER	customer-gql	123	END	1707505648269	1707505649517
USER	customer-gql	346	START	1707505649520	1707505649520
USER	customer-gql	347	START	1707505649520	1707505649520
REQUEST	16		account-gql	1707505647670	1707505649519	OK	 
USER	customer-gql	16	END	1707505647670	1707505649522
USER	customer-gql	348	START	1707505649530	1707505649530
USER	customer-gql	349	START	1707505649530	1707505649530
USER	customer-gql	350	START	1707505649539	1707505649539
USER	customer-gql	351	START	1707505649539	1707505649539
REQUEST	26		account-gql	1707505647731	1707505649546	OK	 
USER	customer-gql	26	END	1707505647730	1707505649546
USER	customer-gql	352	START	1707505649549	1707505649549
USER	customer-gql	353	START	1707505649549	1707505649549
REQUEST	12		account-gql	1707505647650	1707505649553	OK	 
USER	customer-gql	12	END	1707505647650	1707505649553
USER	customer-gql	354	START	1707505649560	1707505649560
REQUEST	9		account-gql	1707505647631	1707505649560	OK	 
USER	customer-gql	9	END	1707505647630	1707505649560
REQUEST	79		account-gql	1707505648022	1707505649568	OK	 
USER	customer-gql	79	END	1707505648021	1707505649569
USER	customer-gql	355	START	1707505649570	1707505649570
USER	customer-gql	356	START	1707505649570	1707505649570
REQUEST	29		account-gql	1707505647740	1707505649573	OK	 
USER	customer-gql	29	END	1707505647740	1707505649573
REQUEST	15		account-gql	1707505647670	1707505649575	OK	 
USER	customer-gql	15	END	1707505647670	1707505649575
USER	customer-gql	357	START	1707505649580	1707505649580
USER	customer-gql	358	START	1707505649580	1707505649580
USER	customer-gql	359	START	1707505649590	1707505649590
USER	customer-gql	360	START	1707505649590	1707505649590
USER	customer-gql	361	START	1707505649600	1707505649600
USER	customer-gql	362	START	1707505649600	1707505649600
USER	customer-gql	363	START	1707505649600	1707505649600
REQUEST	51		account-gql	1707505647871	1707505649605	OK	 
USER	customer-gql	51	END	1707505647871	1707505649606
USER	customer-gql	364	START	1707505649610	1707505649610
USER	customer-gql	365	START	1707505649610	1707505649610
USER	customer-gql	366	START	1707505649620	1707505649620
USER	customer-gql	367	START	1707505649620	1707505649620
USER	customer-gql	368	START	1707505649629	1707505649629
USER	customer-gql	369	START	1707505649629	1707505649629
USER	customer-gql	370	START	1707505649640	1707505649640
USER	customer-gql	371	START	1707505649650	1707505649650
USER	customer-gql	372	START	1707505649650	1707505649650
USER	customer-gql	374	START	1707505649661	1707505649661
USER	customer-gql	373	START	1707505649661	1707505649661
USER	customer-gql	375	START	1707505649670	1707505649670
USER	customer-gql	376	START	1707505649670	1707505649670
USER	customer-gql	377	START	1707505649680	1707505649680
USER	customer-gql	378	START	1707505649680	1707505649680
USER	customer-gql	379	START	1707505649690	1707505649690
USER	customer-gql	380	START	1707505649700	1707505649700
USER	customer-gql	381	START	1707505649700	1707505649700
USER	customer-gql	382	START	1707505649710	1707505649710
USER	customer-gql	383	START	1707505649710	1707505649710
USER	customer-gql	385	START	1707505649720	1707505649720
USER	customer-gql	384	START	1707505649720	1707505649720
USER	customer-gql	386	START	1707505649730	1707505649730
USER	customer-gql	387	START	1707505649730	1707505649730
USER	customer-gql	388	START	1707505649740	1707505649740
USER	customer-gql	389	START	1707505649750	1707505649750
USER	customer-gql	390	START	1707505649750	1707505649750
REQUEST	54		account-gql	1707505647881	1707505649757	OK	 
USER	customer-gql	54	END	1707505647880	1707505649758
USER	customer-gql	391	START	1707505649760	1707505649760
USER	customer-gql	392	START	1707505649760	1707505649760
REQUEST	152		account-gql	1707505648430	1707505649764	OK	 
USER	customer-gql	152	END	1707505648430	1707505649764
USER	customer-gql	393	START	1707505649770	1707505649770
USER	customer-gql	394	START	1707505649770	1707505649770
USER	customer-gql	395	START	1707505649779	1707505649779
USER	customer-gql	396	START	1707505649779	1707505649779
REQUEST	142		account-gql	1707505648370	1707505649781	OK	 
USER	customer-gql	142	END	1707505648369	1707505649781
REQUEST	65		account-gql	1707505647940	1707505649787	OK	 
USER	customer-gql	397	START	1707505649789	1707505649789
USER	customer-gql	65	END	1707505647940	1707505649790
REQUEST	34		account-gql	1707505647770	1707505649796	OK	 
USER	customer-gql	34	END	1707505647770	1707505649799
REQUEST	102		account-gql	1707505648151	1707505649799	OK	 
USER	customer-gql	398	START	1707505649799	1707505649799
USER	customer-gql	399	START	1707505649799	1707505649799
USER	customer-gql	102	END	1707505648150	1707505649799
REQUEST	96		account-gql	1707505648121	1707505649804	OK	 
USER	customer-gql	96	END	1707505648120	1707505649804
REQUEST	169		account-gql	1707505648520	1707505649805	OK	 
USER	customer-gql	169	END	1707505648520	1707505649805
REQUEST	3		account-gql	1707505647600	1707505649805	OK	 
USER	customer-gql	3	END	1707505647600	1707505649806
REQUEST	165		account-gql	1707505648500	1707505649806	OK	 
USER	customer-gql	165	END	1707505648499	1707505649807
USER	customer-gql	400	START	1707505649809	1707505649809
USER	customer-gql	401	START	1707505649809	1707505649809
REQUEST	90		account-gql	1707505648081	1707505649810	OK	 
USER	customer-gql	90	END	1707505648080	1707505649810
USER	customer-gql	403	START	1707505649820	1707505649820
USER	customer-gql	402	START	1707505649820	1707505649820
REQUEST	127		account-gql	1707505648291	1707505649821	OK	 
USER	customer-gql	127	END	1707505648290	1707505649821
REQUEST	182		account-gql	1707505648591	1707505649823	OK	 
USER	customer-gql	182	END	1707505648590	1707505649823
USER	customer-gql	405	START	1707505649830	1707505649830
USER	customer-gql	404	START	1707505649830	1707505649830
USER	customer-gql	406	START	1707505649840	1707505649840
USER	customer-gql	408	START	1707505649849	1707505649849
USER	customer-gql	407	START	1707505649849	1707505649849
REQUEST	148		account-gql	1707505648410	1707505649854	OK	 
USER	customer-gql	148	END	1707505648410	1707505649854
REQUEST	104		account-gql	1707505648160	1707505649856	OK	 
USER	customer-gql	104	END	1707505648160	1707505649857
REQUEST	224		account-gql	1707505648831	1707505649857	OK	 
USER	customer-gql	224	END	1707505648830	1707505649857
USER	customer-gql	409	START	1707505649859	1707505649859
USER	customer-gql	410	START	1707505649859	1707505649859
REQUEST	38		account-gql	1707505647790	1707505649860	OK	 
USER	customer-gql	38	END	1707505647790	1707505649860
USER	customer-gql	412	START	1707505649870	1707505649870
USER	customer-gql	411	START	1707505649870	1707505649870
USER	customer-gql	414	START	1707505649880	1707505649880
USER	customer-gql	413	START	1707505649880	1707505649880
REQUEST	105		account-gql	1707505648171	1707505649885	OK	 
USER	customer-gql	105	END	1707505648170	1707505649885
REQUEST	95		account-gql	1707505648111	1707505649886	OK	 
USER	customer-gql	95	END	1707505648110	1707505649886
USER	customer-gql	415	START	1707505649890	1707505649890
USER	customer-gql	416	START	1707505649900	1707505649900
USER	customer-gql	417	START	1707505649900	1707505649900
REQUEST	120		account-gql	1707505648250	1707505649909	OK	 
USER	customer-gql	120	END	1707505648250	1707505649910
USER	customer-gql	418	START	1707505649910	1707505649910
USER	customer-gql	419	START	1707505649910	1707505649910
USER	customer-gql	420	START	1707505649920	1707505649920
USER	customer-gql	421	START	1707505649920	1707505649920
USER	customer-gql	422	START	1707505649933	1707505649933
USER	customer-gql	423	START	1707505649933	1707505649933
USER	customer-gql	424	START	1707505649939	1707505649939
USER	customer-gql	425	START	1707505649949	1707505649949
USER	customer-gql	426	START	1707505649949	1707505649949
USER	customer-gql	427	START	1707505649960	1707505649960
USER	customer-gql	428	START	1707505649960	1707505649960
REQUEST	135		account-gql	1707505648330	1707505649967	OK	 
USER	customer-gql	135	END	1707505648330	1707505649967
USER	customer-gql	430	START	1707505649969	1707505649969
USER	customer-gql	429	START	1707505649969	1707505649969
USER	customer-gql	431	START	1707505649979	1707505649979
USER	customer-gql	432	START	1707505649979	1707505649979
USER	customer-gql	433	START	1707505649990	1707505649990
USER	customer-gql	434	START	1707505650000	1707505650000
USER	customer-gql	435	START	1707505650000	1707505650000
USER	customer-gql	436	START	1707505650010	1707505650010
USER	customer-gql	437	START	1707505650010	1707505650010
USER	customer-gql	438	START	1707505650019	1707505650019
