RUN	csonic.customers.Customer3	customer3	1709559407059	 	3.3.1
USER	customer-gql	156	START	1709559408400	1709559408400
USER	customer-gql	157	START	1709559408400	1709559408400
USER	customer-gql	158	START	1709559408411	1709559408411
USER	customer-gql	159	START	1709559408411	1709559408411
USER	customer-gql	160	START	1709559408421	1709559408421
USER	customer-gql	161	START	1709559408421	1709559408421
USER	customer-gql	162	START	1709559408431	1709559408431
USER	customer-gql	163	START	1709559408431	1709559408431
USER	customer-gql	164	START	1709559408441	1709559408441
USER	customer-gql	165	START	1709559408441	1709559408441
USER	customer-gql	166	START	1709559408450	1709559408450
USER	customer-gql	167	START	1709559408451	1709559408451
USER	customer-gql	168	START	1709559408461	1709559408461
USER	customer-gql	169	START	1709559408461	1709559408461
USER	customer-gql	171	START	1709559408470	1709559408470
USER	customer-gql	170	START	1709559408470	1709559408470
USER	customer-gql	173	START	1709559408482	1709559408482
USER	customer-gql	172	START	1709559408481	1709559408481
USER	customer-gql	175	START	1709559408490	1709559408490
USER	customer-gql	174	START	1709559408490	1709559408490
USER	customer-gql	176	START	1709559408500	1709559408500
USER	customer-gql	177	START	1709559408500	1709559408500
USER	customer-gql	178	START	1709559408509	1709559408509
USER	customer-gql	179	START	1709559408511	1709559408511
USER	customer-gql	181	START	1709559408520	1709559408520
USER	customer-gql	180	START	1709559408520	1709559408520
REQUEST	16		account-gql	1709559407690	1709559408519	OK	 
USER	customer-gql	182	START	1709559408530	1709559408530
USER	customer-gql	183	START	1709559408530	1709559408530
REQUEST	32		account-gql	1709559407770	1709559408534	OK	 
USER	customer-gql	16	END	1709559407690	1709559408537
USER	customer-gql	32	END	1709559407770	1709559408540
USER	customer-gql	184	START	1709559408540	1709559408540
USER	customer-gql	185	START	1709559408540	1709559408540
USER	customer-gql	186	START	1709559408550	1709559408550
USER	customer-gql	187	START	1709559408550	1709559408550
USER	customer-gql	188	START	1709559408561	1709559408561
REQUEST	64		account-gql	1709559407941	1709559408559	OK	 
USER	customer-gql	189	START	1709559408563	1709559408563
USER	customer-gql	64	END	1709559407940	1709559408563
REQUEST	8		account-gql	1709559407649	1709559408563	OK	 
USER	customer-gql	191	START	1709559408570	1709559408570
USER	customer-gql	190	START	1709559408570	1709559408570
USER	customer-gql	8	END	1709559407649	1709559408568
REQUEST	48		account-gql	1709559407864	1709559408574	OK	 
REQUEST	62		account-gql	1709559407932	1709559408574	OK	 
USER	customer-gql	193	START	1709559408580	1709559408580
USER	customer-gql	192	START	1709559408580	1709559408580
USER	customer-gql	62	END	1709559407930	1709559408580
USER	customer-gql	48	END	1709559407862	1709559408580
USER	customer-gql	194	START	1709559408594	1709559408594
USER	customer-gql	196	START	1709559408609	1709559408609
USER	customer-gql	197	START	1709559408609	1709559408609
USER	customer-gql	199	START	1709559408611	1709559408611
USER	customer-gql	198	START	1709559408610	1709559408610
USER	customer-gql	201	START	1709559408622	1709559408622
USER	customer-gql	200	START	1709559408620	1709559408620
USER	customer-gql	195	START	1709559408595	1709559408595
REQUEST	56		account-gql	1709559407901	1709559408623	OK	 
REQUEST	5		account-gql	1709559407631	1709559408627	OK	 
USER	customer-gql	5	END	1709559407630	1709559408630
REQUEST	45		account-gql	1709559407831	1709559408632	OK	 
USER	customer-gql	45	END	1709559407830	1709559408633
REQUEST	13		account-gql	1709559407671	1709559408633	OK	 
USER	customer-gql	13	END	1709559407670	1709559408634
USER	customer-gql	202	START	1709559408638	1709559408638
USER	customer-gql	203	START	1709559408638	1709559408638
REQUEST	60		account-gql	1709559407921	1709559408638	OK	 
USER	customer-gql	56	END	1709559407900	1709559408639
USER	customer-gql	60	END	1709559407920	1709559408640
USER	customer-gql	204	START	1709559408640	1709559408640
USER	customer-gql	205	START	1709559408640	1709559408640
REQUEST	24		account-gql	1709559407731	1709559408641	OK	 
USER	customer-gql	24	END	1709559407731	1709559408641
REQUEST	7		account-gql	1709559407640	1709559408647	OK	 
USER	customer-gql	7	END	1709559407639	1709559408648
USER	customer-gql	206	START	1709559408650	1709559408650
USER	customer-gql	207	START	1709559408650	1709559408650
REQUEST	28		account-gql	1709559407750	1709559408652	OK	 
REQUEST	9		account-gql	1709559407650	1709559408651	OK	 
USER	customer-gql	28	END	1709559407750	1709559408657
USER	customer-gql	9	END	1709559407649	1709559408657
REQUEST	61		account-gql	1709559407921	1709559408649	OK	 
USER	customer-gql	61	END	1709559407920	1709559408659
REQUEST	11		account-gql	1709559407660	1709559408651	OK	 
USER	customer-gql	11	END	1709559407660	1709559408659
REQUEST	21		account-gql	1709559407711	1709559408659	OK	 
REQUEST	43		account-gql	1709559407820	1709559408659	OK	 
USER	customer-gql	21	END	1709559407710	1709559408659
USER	customer-gql	43	END	1709559407819	1709559408659
USER	customer-gql	208	START	1709559408660	1709559408660
USER	customer-gql	209	START	1709559408660	1709559408660
REQUEST	47		account-gql	1709559407841	1709559408665	OK	 
USER	customer-gql	47	END	1709559407840	1709559408666
REQUEST	26		account-gql	1709559407741	1709559408652	OK	 
USER	customer-gql	26	END	1709559407741	1709559408668
REQUEST	34		account-gql	1709559407780	1709559408668	OK	 
USER	customer-gql	34	END	1709559407780	1709559408668
REQUEST	52		account-gql	1709559407881	1709559408658	OK	 
USER	customer-gql	52	END	1709559407880	1709559408669
REQUEST	36		account-gql	1709559407790	1709559408669	OK	 
REQUEST	22		account-gql	1709559407721	1709559408670	OK	 
USER	customer-gql	22	END	1709559407720	1709559408670
USER	customer-gql	36	END	1709559407790	1709559408670
REQUEST	6		account-gql	1709559407640	1709559408670	OK	 
USER	customer-gql	6	END	1709559407639	1709559408670
USER	customer-gql	211	START	1709559408671	1709559408671
USER	customer-gql	210	START	1709559408671	1709559408671
REQUEST	25		account-gql	1709559407731	1709559408658	OK	 
USER	customer-gql	25	END	1709559407731	1709559408672
REQUEST	1		account-gql	1709559407614	1709559408673	OK	 
USER	customer-gql	1	END	1709559407598	1709559408674
REQUEST	4		account-gql	1709559407632	1709559408676	OK	 
USER	customer-gql	4	END	1709559407631	1709559408676
REQUEST	20		account-gql	1709559407711	1709559408676	OK	 
USER	customer-gql	20	END	1709559407710	1709559408676
REQUEST	12		account-gql	1709559407671	1709559408677	OK	 
USER	customer-gql	12	END	1709559407670	1709559408677
REQUEST	27		account-gql	1709559407741	1709559408679	OK	 
USER	customer-gql	27	END	1709559407741	1709559408681
REQUEST	59		account-gql	1709559407912	1709559408685	OK	 
USER	customer-gql	59	END	1709559407911	1709559408685
REQUEST	51		account-gql	1709559407863	1709559408685	OK	 
REQUEST	19		account-gql	1709559407701	1709559408685	OK	 
USER	customer-gql	51	END	1709559407862	1709559408686
USER	customer-gql	19	END	1709559407700	1709559408686
USER	customer-gql	212	START	1709559408686	1709559408686
USER	customer-gql	213	START	1709559408686	1709559408686
REQUEST	67		account-gql	1709559407951	1709559408686	OK	 
USER	customer-gql	67	END	1709559407950	1709559408687
USER	customer-gql	214	START	1709559408690	1709559408690
USER	customer-gql	215	START	1709559408690	1709559408690
REQUEST	15		account-gql	1709559407680	1709559408692	OK	 
USER	customer-gql	15	END	1709559407680	1709559408693
REQUEST	39		account-gql	1709559407802	1709559408693	OK	 
USER	customer-gql	39	END	1709559407801	1709559408693
REQUEST	76		account-gql	1709559408001	1709559408693	OK	 
USER	customer-gql	76	END	1709559408000	1709559408693
REQUEST	29		account-gql	1709559407750	1709559408698	OK	 
USER	customer-gql	29	END	1709559407750	1709559408698
USER	customer-gql	216	START	1709559408700	1709559408700
USER	customer-gql	217	START	1709559408700	1709559408700
REQUEST	71		account-gql	1709559407971	1709559408700	OK	 
USER	customer-gql	71	END	1709559407970	1709559408700
REQUEST	44		account-gql	1709559407831	1709559408705	OK	 
REQUEST	69		account-gql	1709559407962	1709559408700	OK	 
REQUEST	63		account-gql	1709559407935	1709559408705	OK	 
USER	customer-gql	69	END	1709559407961	1709559408706
USER	customer-gql	63	END	1709559407930	1709559408706
REQUEST	55		account-gql	1709559407890	1709559408707	OK	 
USER	customer-gql	55	END	1709559407890	1709559408707
USER	customer-gql	44	END	1709559407830	1709559408707
REQUEST	23		account-gql	1709559407721	1709559408707	OK	 
USER	customer-gql	23	END	1709559407720	1709559408707
REQUEST	37		account-gql	1709559407790	1709559408708	OK	 
USER	customer-gql	37	END	1709559407790	1709559408708
REQUEST	68		account-gql	1709559407961	1709559408708	OK	 
USER	customer-gql	68	END	1709559407961	1709559408708
REQUEST	46		account-gql	1709559407841	1709559408709	OK	 
USER	customer-gql	46	END	1709559407840	1709559408709
USER	customer-gql	219	START	1709559408710	1709559408710
USER	customer-gql	218	START	1709559408710	1709559408710
REQUEST	31		account-gql	1709559407760	1709559408716	OK	 
USER	customer-gql	31	END	1709559407760	1709559408716
REQUEST	2		account-gql	1709559407621	1709559408718	OK	 
USER	customer-gql	2	END	1709559407620	1709559408718
REQUEST	18		account-gql	1709559407701	1709559408718	OK	 
USER	customer-gql	18	END	1709559407700	1709559408718
USER	customer-gql	220	START	1709559408720	1709559408720
USER	customer-gql	221	START	1709559408720	1709559408720
REQUEST	54		account-gql	1709559407890	1709559408720	OK	 
USER	customer-gql	54	END	1709559407890	1709559408722
REQUEST	38		account-gql	1709559407801	1709559408722	OK	 
USER	customer-gql	38	END	1709559407801	1709559408723
REQUEST	40		account-gql	1709559407811	1709559408725	OK	 
USER	customer-gql	40	END	1709559407811	1709559408725
REQUEST	72		account-gql	1709559407981	1709559408726	OK	 
USER	customer-gql	72	END	1709559407980	1709559408726
REQUEST	57		account-gql	1709559407901	1709559408726	OK	 
USER	customer-gql	57	END	1709559407900	1709559408728
REQUEST	65		account-gql	1709559407941	1709559408728	OK	 
USER	customer-gql	65	END	1709559407940	1709559408729
REQUEST	17		account-gql	1709559407691	1709559408729	OK	 
USER	customer-gql	17	END	1709559407690	1709559408729
REQUEST	41		account-gql	1709559407811	1709559408730	OK	 
USER	customer-gql	41	END	1709559407811	1709559408730
USER	customer-gql	222	START	1709559408730	1709559408730
USER	customer-gql	223	START	1709559408730	1709559408730
REQUEST	42		account-gql	1709559407820	1709559408732	OK	 
USER	customer-gql	42	END	1709559407819	1709559408732
REQUEST	50		account-gql	1709559407863	1709559408733	OK	 
USER	customer-gql	50	END	1709559407862	1709559408733
REQUEST	58		account-gql	1709559407911	1709559408735	OK	 
USER	customer-gql	58	END	1709559407911	1709559408735
REQUEST	66		account-gql	1709559407951	1709559408736	OK	 
USER	customer-gql	66	END	1709559407950	1709559408736
REQUEST	14		account-gql	1709559407680	1709559408736	OK	 
REQUEST	10		account-gql	1709559407660	1709559408737	OK	 
USER	customer-gql	14	END	1709559407680	1709559408736
USER	customer-gql	10	END	1709559407660	1709559408738
REQUEST	30		account-gql	1709559407761	1709559408738	OK	 
USER	customer-gql	30	END	1709559407760	1709559408738
USER	customer-gql	224	START	1709559408740	1709559408740
USER	customer-gql	225	START	1709559408740	1709559408740
REQUEST	80		account-gql	1709559408021	1709559408744	OK	 
USER	customer-gql	80	END	1709559408020	1709559408744
USER	customer-gql	226	START	1709559408750	1709559408750
USER	customer-gql	227	START	1709559408750	1709559408750
USER	customer-gql	228	START	1709559408762	1709559408762
USER	customer-gql	229	START	1709559408762	1709559408762
USER	customer-gql	231	START	1709559408770	1709559408770
USER	customer-gql	230	START	1709559408770	1709559408770
REQUEST	88		account-gql	1709559408063	1709559408772	OK	 
USER	customer-gql	88	END	1709559408060	1709559408772
REQUEST	33		account-gql	1709559407771	1709559408773	OK	 
USER	customer-gql	33	END	1709559407770	1709559408773
REQUEST	77		account-gql	1709559408001	1709559408778	OK	 
USER	customer-gql	77	END	1709559408000	1709559408778
USER	customer-gql	232	START	1709559408781	1709559408781
USER	customer-gql	233	START	1709559408781	1709559408781
USER	customer-gql	235	START	1709559408790	1709559408790
USER	customer-gql	234	START	1709559408790	1709559408790
USER	customer-gql	236	START	1709559408802	1709559408802
USER	customer-gql	237	START	1709559408802	1709559408802
REQUEST	84		account-gql	1709559408041	1709559408804	OK	 
REQUEST	49		account-gql	1709559407864	1709559408809	OK	 
USER	customer-gql	49	END	1709559407863	1709559408809
USER	customer-gql	84	END	1709559408040	1709559408809
REQUEST	79		account-gql	1709559408012	1709559408809	OK	 
USER	customer-gql	79	END	1709559408010	1709559408810
USER	customer-gql	238	START	1709559408810	1709559408810
USER	customer-gql	239	START	1709559408810	1709559408810
REQUEST	53		account-gql	1709559407881	1709559408815	OK	 
USER	customer-gql	53	END	1709559407880	1709559408816
REQUEST	93		account-gql	1709559408083	1709559408816	OK	 
USER	customer-gql	93	END	1709559408082	1709559408816
REQUEST	74		account-gql	1709559407991	1709559408818	OK	 
USER	customer-gql	74	END	1709559407990	1709559408819
REQUEST	96		account-gql	1709559408100	1709559408819	OK	 
USER	customer-gql	240	START	1709559408820	1709559408820
USER	customer-gql	241	START	1709559408820	1709559408820
USER	customer-gql	96	END	1709559408100	1709559408820
REQUEST	73		account-gql	1709559407981	1709559408828	OK	 
USER	customer-gql	73	END	1709559407980	1709559408828
REQUEST	78		account-gql	1709559408012	1709559408828	OK	 
USER	customer-gql	78	END	1709559408010	1709559408828
USER	customer-gql	242	START	1709559408830	1709559408830
USER	customer-gql	243	START	1709559408830	1709559408830
REQUEST	70		account-gql	1709559407971	1709559408831	OK	 
USER	customer-gql	70	END	1709559407970	1709559408831
REQUEST	35		account-gql	1709559407781	1709559408837	OK	 
USER	customer-gql	35	END	1709559407780	1709559408837
USER	customer-gql	244	START	1709559408841	1709559408841
USER	customer-gql	245	START	1709559408841	1709559408841
REQUEST	92		account-gql	1709559408083	1709559408842	OK	 
REQUEST	3		account-gql	1709559407621	1709559408843	OK	 
USER	customer-gql	3	END	1709559407620	1709559408844
REQUEST	75		account-gql	1709559407991	1709559408844	OK	 
USER	customer-gql	75	END	1709559407990	1709559408844
USER	customer-gql	92	END	1709559408082	1709559408844
REQUEST	83		account-gql	1709559408032	1709559408844	OK	 
USER	customer-gql	83	END	1709559408030	1709559408844
REQUEST	81		account-gql	1709559408021	1709559408849	OK	 
USER	customer-gql	81	END	1709559408020	1709559408850
USER	customer-gql	246	START	1709559408850	1709559408850
USER	customer-gql	247	START	1709559408850	1709559408850
REQUEST	104		account-gql	1709559408141	1709559408852	OK	 
USER	customer-gql	104	END	1709559408140	1709559408852
REQUEST	112		account-gql	1709559408180	1709559408855	OK	 
USER	customer-gql	112	END	1709559408180	1709559408855
REQUEST	87		account-gql	1709559408051	1709559408855	OK	 
USER	customer-gql	87	END	1709559408050	1709559408855
REQUEST	91		account-gql	1709559408073	1709559408857	OK	 
USER	customer-gql	91	END	1709559408073	1709559408858
REQUEST	85		account-gql	1709559408041	1709559408859	OK	 
USER	customer-gql	85	END	1709559408040	1709559408859
USER	customer-gql	248	START	1709559408860	1709559408860
USER	customer-gql	249	START	1709559408860	1709559408860
REQUEST	108		account-gql	1709559408161	1709559408864	OK	 
USER	customer-gql	108	END	1709559408160	1709559408865
REQUEST	89		account-gql	1709559408063	1709559408870	OK	 
USER	customer-gql	251	START	1709559408870	1709559408870
USER	customer-gql	250	START	1709559408870	1709559408870
USER	customer-gql	89	END	1709559408061	1709559408871
USER	customer-gql	252	START	1709559408880	1709559408880
USER	customer-gql	253	START	1709559408880	1709559408880
REQUEST	101		account-gql	1709559408119	1709559408884	OK	 
USER	customer-gql	101	END	1709559408119	1709559408884
REQUEST	95		account-gql	1709559408091	1709559408891	OK	 
USER	customer-gql	95	END	1709559408090	1709559408892
USER	customer-gql	255	START	1709559408893	1709559408893
USER	customer-gql	254	START	1709559408893	1709559408893
REQUEST	100		account-gql	1709559408120	1709559408895	OK	 
USER	customer-gql	100	END	1709559408119	1709559408895
REQUEST	82		account-gql	1709559408031	1709559408896	OK	 
USER	customer-gql	82	END	1709559408030	1709559408898
REQUEST	90		account-gql	1709559408073	1709559408898	OK	 
USER	customer-gql	90	END	1709559408072	1709559408898
REQUEST	111		account-gql	1709559408170	1709559408898	OK	 
REQUEST	86		account-gql	1709559408051	1709559408897	OK	 
USER	customer-gql	111	END	1709559408170	1709559408898
USER	customer-gql	86	END	1709559408050	1709559408898
USER	customer-gql	256	START	1709559408900	1709559408900
USER	customer-gql	257	START	1709559408900	1709559408900
REQUEST	116		account-gql	1709559408200	1709559408902	OK	 
USER	customer-gql	116	END	1709559408200	1709559408902
REQUEST	124		account-gql	1709559408240	1709559408909	OK	 
USER	customer-gql	124	END	1709559408240	1709559408909
USER	customer-gql	259	START	1709559408910	1709559408910
USER	customer-gql	258	START	1709559408910	1709559408910
USER	customer-gql	260	START	1709559408920	1709559408920
USER	customer-gql	261	START	1709559408920	1709559408920
USER	customer-gql	262	START	1709559408930	1709559408930
USER	customer-gql	263	START	1709559408930	1709559408930
REQUEST	97		account-gql	1709559408100	1709559408931	OK	 
USER	customer-gql	97	END	1709559408100	1709559408931
USER	customer-gql	264	START	1709559408942	1709559408942
USER	customer-gql	265	START	1709559408942	1709559408942
REQUEST	144		account-gql	1709559408340	1709559408942	OK	 
USER	customer-gql	144	END	1709559408340	1709559408944
REQUEST	94		account-gql	1709559408090	1709559408948	OK	 
USER	customer-gql	94	END	1709559408090	1709559408948
REQUEST	128		account-gql	1709559408260	1709559408948	OK	 
USER	customer-gql	128	END	1709559408260	1709559408949
REQUEST	98		account-gql	1709559408110	1709559408949	OK	 
USER	customer-gql	98	END	1709559408110	1709559408949
REQUEST	102		account-gql	1709559408130	1709559408950	OK	 
USER	customer-gql	102	END	1709559408130	1709559408950
USER	customer-gql	267	START	1709559408950	1709559408950
USER	customer-gql	266	START	1709559408950	1709559408950
USER	customer-gql	268	START	1709559408960	1709559408960
USER	customer-gql	269	START	1709559408960	1709559408960
REQUEST	130		account-gql	1709559408274	1709559408963	OK	 
USER	customer-gql	130	END	1709559408271	1709559408965
USER	customer-gql	271	START	1709559408973	1709559408973
USER	customer-gql	270	START	1709559408973	1709559408973
REQUEST	105		account-gql	1709559408140	1709559408976	OK	 
USER	customer-gql	105	END	1709559408140	1709559408976
REQUEST	136		account-gql	1709559408303	1709559408978	OK	 
USER	customer-gql	136	END	1709559408303	1709559408978
USER	customer-gql	273	START	1709559408980	1709559408980
USER	customer-gql	272	START	1709559408980	1709559408980
REQUEST	115		account-gql	1709559408190	1709559408980	OK	 
USER	customer-gql	115	END	1709559408190	1709559408981
REQUEST	99		account-gql	1709559408110	1709559408981	OK	 
USER	customer-gql	99	END	1709559408110	1709559408981
REQUEST	122		account-gql	1709559408234	1709559408985	OK	 
USER	customer-gql	122	END	1709559408234	1709559408985
REQUEST	118		account-gql	1709559408215	1709559408989	OK	 
USER	customer-gql	118	END	1709559408215	1709559408989
USER	customer-gql	274	START	1709559408990	1709559408990
USER	customer-gql	275	START	1709559408990	1709559408990
REQUEST	106		account-gql	1709559408150	1709559408994	OK	 
USER	customer-gql	106	END	1709559408150	1709559408994
REQUEST	109		account-gql	1709559408160	1709559408995	OK	 
USER	customer-gql	109	END	1709559408160	1709559408995
REQUEST	117		account-gql	1709559408200	1709559408995	OK	 
REQUEST	120		account-gql	1709559408220	1709559408995	OK	 
USER	customer-gql	117	END	1709559408200	1709559408995
USER	customer-gql	120	END	1709559408220	1709559408995
REQUEST	127		account-gql	1709559408256	1709559408996	OK	 
REQUEST	113		account-gql	1709559408181	1709559408999	OK	 
USER	customer-gql	113	END	1709559408180	1709559408999
USER	customer-gql	127	END	1709559408256	1709559408999
REQUEST	119		account-gql	1709559408215	1709559408999	OK	 
USER	customer-gql	119	END	1709559408215	1709559408999
USER	customer-gql	276	START	1709559409000	1709559409000
USER	customer-gql	277	START	1709559409000	1709559409000
REQUEST	103		account-gql	1709559408131	1709559409000	OK	 
USER	customer-gql	103	END	1709559408130	1709559409003
REQUEST	110		account-gql	1709559408170	1709559409005	OK	 
USER	customer-gql	110	END	1709559408170	1709559409008
USER	customer-gql	279	START	1709559409010	1709559409010
USER	customer-gql	278	START	1709559409010	1709559409010
REQUEST	156		account-gql	1709559408400	1709559409014	OK	 
USER	customer-gql	156	END	1709559408400	1709559409014
