RUN	csonic.customers.Customer4	customer4	1709596983002	 	3.3.1
USER	customer-gql	134	START	1709596984390	1709596984390
USER	customer-gql	136	START	1709596984401	1709596984401
USER	customer-gql	137	START	1709596984401	1709596984401
USER	customer-gql	138	START	1709596984411	1709596984411
USER	customer-gql	139	START	1709596984411	1709596984411
USER	customer-gql	140	START	1709596984420	1709596984420
USER	customer-gql	141	START	1709596984420	1709596984420
USER	customer-gql	143	START	1709596984430	1709596984430
USER	customer-gql	142	START	1709596984430	1709596984430
USER	customer-gql	145	START	1709596984442	1709596984442
USER	customer-gql	144	START	1709596984442	1709596984442
USER	customer-gql	147	START	1709596984451	1709596984451
USER	customer-gql	146	START	1709596984451	1709596984451
USER	customer-gql	148	START	1709596984461	1709596984461
USER	customer-gql	149	START	1709596984461	1709596984461
USER	customer-gql	150	START	1709596984471	1709596984471
USER	customer-gql	151	START	1709596984471	1709596984471
USER	customer-gql	153	START	1709596984482	1709596984482
USER	customer-gql	152	START	1709596984482	1709596984482
USER	customer-gql	155	START	1709596984492	1709596984492
USER	customer-gql	154	START	1709596984492	1709596984492
USER	customer-gql	157	START	1709596984501	1709596984501
USER	customer-gql	156	START	1709596984501	1709596984501
USER	customer-gql	159	START	1709596984510	1709596984510
USER	customer-gql	158	START	1709596984510	1709596984510
USER	customer-gql	160	START	1709596984526	1709596984526
USER	customer-gql	161	START	1709596984527	1709596984527
USER	customer-gql	162	START	1709596984531	1709596984531
USER	customer-gql	163	START	1709596984531	1709596984531
USER	customer-gql	165	START	1709596984540	1709596984540
USER	customer-gql	164	START	1709596984541	1709596984541
USER	customer-gql	167	START	1709596984551	1709596984551
USER	customer-gql	166	START	1709596984551	1709596984551
USER	customer-gql	168	START	1709596984561	1709596984561
USER	customer-gql	169	START	1709596984561	1709596984561
USER	customer-gql	170	START	1709596984571	1709596984571
USER	customer-gql	171	START	1709596984572	1709596984572
USER	customer-gql	172	START	1709596984580	1709596984580
USER	customer-gql	173	START	1709596984580	1709596984580
USER	customer-gql	175	START	1709596984590	1709596984590
USER	customer-gql	174	START	1709596984591	1709596984591
USER	customer-gql	177	START	1709596984601	1709596984601
USER	customer-gql	176	START	1709596984601	1709596984601
USER	customer-gql	178	START	1709596984611	1709596984611
USER	customer-gql	179	START	1709596984611	1709596984611
USER	customer-gql	180	START	1709596984620	1709596984620
USER	customer-gql	181	START	1709596984620	1709596984620
USER	customer-gql	183	START	1709596984630	1709596984630
USER	customer-gql	182	START	1709596984630	1709596984630
USER	customer-gql	184	START	1709596984642	1709596984642
USER	customer-gql	185	START	1709596984642	1709596984642
USER	customer-gql	186	START	1709596984650	1709596984650
USER	customer-gql	187	START	1709596984651	1709596984651
USER	customer-gql	188	START	1709596984663	1709596984663
USER	customer-gql	189	START	1709596984663	1709596984663
USER	customer-gql	190	START	1709596984671	1709596984671
USER	customer-gql	191	START	1709596984671	1709596984671
USER	customer-gql	192	START	1709596984681	1709596984681
USER	customer-gql	193	START	1709596984681	1709596984681
USER	customer-gql	194	START	1709596984691	1709596984691
USER	customer-gql	195	START	1709596984691	1709596984691
USER	customer-gql	196	START	1709596984701	1709596984701
USER	customer-gql	197	START	1709596984701	1709596984701
USER	customer-gql	198	START	1709596984712	1709596984712
USER	customer-gql	199	START	1709596984712	1709596984712
USER	customer-gql	200	START	1709596984736	1709596984736
USER	customer-gql	203	START	1709596984736	1709596984736
USER	customer-gql	201	START	1709596984736	1709596984736
USER	customer-gql	202	START	1709596984736	1709596984736
USER	customer-gql	204	START	1709596984741	1709596984741
USER	customer-gql	205	START	1709596984741	1709596984741
USER	customer-gql	207	START	1709596984755	1709596984755
USER	customer-gql	206	START	1709596984755	1709596984755
USER	customer-gql	208	START	1709596984761	1709596984761
USER	customer-gql	209	START	1709596984761	1709596984761
USER	customer-gql	210	START	1709596984782	1709596984782
USER	customer-gql	212	START	1709596984782	1709596984782
USER	customer-gql	213	START	1709596984782	1709596984782
USER	customer-gql	211	START	1709596984782	1709596984782
USER	customer-gql	214	START	1709596984790	1709596984790
USER	customer-gql	215	START	1709596984790	1709596984790
USER	customer-gql	216	START	1709596984801	1709596984801
USER	customer-gql	217	START	1709596984802	1709596984802
USER	customer-gql	219	START	1709596984811	1709596984811
USER	customer-gql	218	START	1709596984811	1709596984811
USER	customer-gql	220	START	1709596984821	1709596984821
USER	customer-gql	221	START	1709596984822	1709596984822
USER	customer-gql	222	START	1709596984831	1709596984831
USER	customer-gql	223	START	1709596984831	1709596984831
USER	customer-gql	224	START	1709596984842	1709596984842
USER	customer-gql	225	START	1709596984842	1709596984842
USER	customer-gql	226	START	1709596984850	1709596984850
USER	customer-gql	227	START	1709596984851	1709596984851
USER	customer-gql	228	START	1709596984862	1709596984862
USER	customer-gql	229	START	1709596984862	1709596984862
USER	customer-gql	230	START	1709596984871	1709596984871
USER	customer-gql	231	START	1709596984872	1709596984872
USER	customer-gql	232	START	1709596984884	1709596984884
USER	customer-gql	233	START	1709596984884	1709596984884
USER	customer-gql	234	START	1709596984891	1709596984891
USER	customer-gql	235	START	1709596984891	1709596984891
USER	customer-gql	236	START	1709596984901	1709596984901
USER	customer-gql	237	START	1709596984901	1709596984901
USER	customer-gql	238	START	1709596984911	1709596984911
USER	customer-gql	239	START	1709596984912	1709596984912
USER	customer-gql	240	START	1709596984922	1709596984922
USER	customer-gql	241	START	1709596984922	1709596984922
USER	customer-gql	242	START	1709596984932	1709596984932
USER	customer-gql	243	START	1709596984932	1709596984932
USER	customer-gql	245	START	1709596984941	1709596984941
USER	customer-gql	244	START	1709596984941	1709596984941
USER	customer-gql	246	START	1709596984952	1709596984952
USER	customer-gql	247	START	1709596984952	1709596984952
USER	customer-gql	248	START	1709596984962	1709596984962
USER	customer-gql	249	START	1709596984962	1709596984962
USER	customer-gql	250	START	1709596984973	1709596984973
USER	customer-gql	251	START	1709596984973	1709596984973
USER	customer-gql	252	START	1709596984981	1709596984981
USER	customer-gql	253	START	1709596984981	1709596984981
USER	customer-gql	254	START	1709596984992	1709596984992
USER	customer-gql	255	START	1709596984992	1709596984992
USER	customer-gql	256	START	1709596985000	1709596985000
USER	customer-gql	257	START	1709596985000	1709596985000
USER	customer-gql	258	START	1709596985011	1709596985011
USER	customer-gql	259	START	1709596985011	1709596985011
USER	customer-gql	261	START	1709596985022	1709596985022
USER	customer-gql	260	START	1709596985022	1709596985022
USER	customer-gql	263	START	1709596985031	1709596985031
USER	customer-gql	262	START	1709596985031	1709596985031
USER	customer-gql	264	START	1709596985041	1709596985041
USER	customer-gql	265	START	1709596985041	1709596985041
USER	customer-gql	266	START	1709596985050	1709596985050
USER	customer-gql	267	START	1709596985050	1709596985050
USER	customer-gql	268	START	1709596985060	1709596985060
USER	customer-gql	269	START	1709596985060	1709596985060
USER	customer-gql	270	START	1709596985070	1709596985070
USER	customer-gql	271	START	1709596985070	1709596985070
REQUEST	101		account-gql	1709596984222	1709596985052	OK	 
USER	customer-gql	272	START	1709596985082	1709596985082
USER	customer-gql	273	START	1709596985083	1709596985083
USER	customer-gql	274	START	1709596985090	1709596985090
REQUEST	10		account-gql	1709596983771	1709596985051	OK	 
USER	customer-gql	275	START	1709596985093	1709596985093
USER	customer-gql	10	END	1709596983771	1709596985095
USER	customer-gql	277	START	1709596985102	1709596985102
USER	customer-gql	276	START	1709596985102	1709596985102
USER	customer-gql	101	END	1709596984221	1709596985105
USER	customer-gql	278	START	1709596985110	1709596985110
USER	customer-gql	279	START	1709596985110	1709596985110
USER	customer-gql	281	START	1709596985123	1709596985123
USER	customer-gql	280	START	1709596985126	1709596985126
USER	customer-gql	282	START	1709596985134	1709596985134
USER	customer-gql	283	START	1709596985134	1709596985134
USER	customer-gql	284	START	1709596985140	1709596985140
USER	customer-gql	285	START	1709596985140	1709596985140
USER	customer-gql	286	START	1709596985151	1709596985151
USER	customer-gql	287	START	1709596985151	1709596985151
USER	customer-gql	289	START	1709596985161	1709596985161
USER	customer-gql	288	START	1709596985161	1709596985161
USER	customer-gql	290	START	1709596985172	1709596985172
USER	customer-gql	291	START	1709596985172	1709596985172
USER	customer-gql	293	START	1709596985183	1709596985183
USER	customer-gql	292	START	1709596985183	1709596985183
REQUEST	38		account-gql	1709596983912	1709596985183	OK	 
USER	customer-gql	38	END	1709596983911	1709596985184
USER	customer-gql	294	START	1709596985190	1709596985190
USER	customer-gql	295	START	1709596985191	1709596985191
REQUEST	103		account-gql	1709596984236	1709596985191	OK	 
REQUEST	127		account-gql	1709596984352	1709596985192	OK	 
USER	customer-gql	127	END	1709596984351	1709596985193
USER	customer-gql	103	END	1709596984233	1709596985193
REQUEST	119		account-gql	1709596984311	1709596985193	OK	 
USER	customer-gql	119	END	1709596984311	1709596985194
REQUEST	47		account-gql	1709596983951	1709596985194	OK	 
USER	customer-gql	47	END	1709596983951	1709596985194
USER	customer-gql	296	START	1709596985200	1709596985200
USER	customer-gql	297	START	1709596985200	1709596985200
REQUEST	31		account-gql	1709596983871	1709596985201	OK	 
USER	customer-gql	31	END	1709596983871	1709596985210
REQUEST	23		account-gql	1709596983831	1709596985210	OK	 
USER	customer-gql	23	END	1709596983831	1709596985213
REQUEST	73		account-gql	1709596984081	1709596985214	OK	 
USER	customer-gql	73	END	1709596984081	1709596985214
USER	customer-gql	299	START	1709596985214	1709596985214
USER	customer-gql	298	START	1709596985214	1709596985214
REQUEST	97		account-gql	1709596984202	1709596985214	OK	 
USER	customer-gql	97	END	1709596984201	1709596985214
REQUEST	110		account-gql	1709596984271	1709596985217	OK	 
USER	customer-gql	110	END	1709596984271	1709596985218
REQUEST	41		account-gql	1709596983921	1709596985221	OK	 
USER	customer-gql	41	END	1709596983920	1709596985225
USER	customer-gql	300	START	1709596985225	1709596985225
USER	customer-gql	301	START	1709596985225	1709596985225
USER	customer-gql	302	START	1709596985231	1709596985231
USER	customer-gql	303	START	1709596985231	1709596985231
REQUEST	34		account-gql	1709596983892	1709596985232	OK	 
USER	customer-gql	34	END	1709596983891	1709596985236
REQUEST	42		account-gql	1709596983931	1709596985237	OK	 
REQUEST	89		account-gql	1709596984162	1709596985236	OK	 
REQUEST	12		account-gql	1709596983781	1709596985237	OK	 
USER	customer-gql	12	END	1709596983780	1709596985240
USER	customer-gql	89	END	1709596984161	1709596985240
USER	customer-gql	42	END	1709596983930	1709596985240
REQUEST	121		account-gql	1709596984323	1709596985240	OK	 
USER	customer-gql	121	END	1709596984321	1709596985240
USER	customer-gql	304	START	1709596985241	1709596985241
USER	customer-gql	305	START	1709596985241	1709596985241
REQUEST	60		account-gql	1709596984022	1709596985242	OK	 
USER	customer-gql	60	END	1709596984020	1709596985245
REQUEST	6		account-gql	1709596983751	1709596985243	OK	 
USER	customer-gql	6	END	1709596983750	1709596985245
REQUEST	36		account-gql	1709596983902	1709596985245	OK	 
USER	customer-gql	36	END	1709596983902	1709596985246
REQUEST	18		account-gql	1709596983811	1709596985246	OK	 
USER	customer-gql	18	END	1709596983811	1709596985246
REQUEST	130		account-gql	1709596984372	1709596985246	OK	 
USER	customer-gql	130	END	1709596984372	1709596985246
REQUEST	44		account-gql	1709596983942	1709596985246	OK	 
USER	customer-gql	44	END	1709596983941	1709596985246
REQUEST	100		account-gql	1709596984222	1709596985247	OK	 
USER	customer-gql	100	END	1709596984221	1709596985251
USER	customer-gql	307	START	1709596985251	1709596985251
USER	customer-gql	306	START	1709596985251	1709596985251
REQUEST	30		account-gql	1709596983871	1709596985253	OK	 
USER	customer-gql	30	END	1709596983871	1709596985253
REQUEST	86		account-gql	1709596984151	1709596985253	OK	 
USER	customer-gql	86	END	1709596984150	1709596985253
REQUEST	62		account-gql	1709596984031	1709596985254	OK	 
USER	customer-gql	62	END	1709596984031	1709596985255
REQUEST	46		account-gql	1709596983951	1709596985255	OK	 
USER	customer-gql	46	END	1709596983951	1709596985255
REQUEST	24		account-gql	1709596983841	1709596985255	OK	 
USER	customer-gql	24	END	1709596983840	1709596985256
REQUEST	48		account-gql	1709596983961	1709596985256	OK	 
USER	customer-gql	48	END	1709596983961	1709596985256
REQUEST	56		account-gql	1709596984001	1709596985256	OK	 
USER	customer-gql	56	END	1709596984001	1709596985256
REQUEST	16		account-gql	1709596983802	1709596985257	OK	 
USER	customer-gql	16	END	1709596983802	1709596985257
REQUEST	96		account-gql	1709596984202	1709596985257	OK	 
USER	customer-gql	96	END	1709596984201	1709596985257
REQUEST	40		account-gql	1709596983921	1709596985257	OK	 
USER	customer-gql	40	END	1709596983920	1709596985257
REQUEST	80		account-gql	1709596984120	1709596985257	OK	 
USER	customer-gql	80	END	1709596984120	1709596985257
REQUEST	8		account-gql	1709596983761	1709596985258	OK	 
USER	customer-gql	8	END	1709596983760	1709596985258
REQUEST	32		account-gql	1709596983881	1709596985258	OK	 
USER	customer-gql	32	END	1709596983881	1709596985258
REQUEST	72		account-gql	1709596984081	1709596985258	OK	 
USER	customer-gql	72	END	1709596984081	1709596985258
REQUEST	79		account-gql	1709596984111	1709596985272	OK	 
USER	customer-gql	79	END	1709596984110	1709596985272
REQUEST	126		account-gql	1709596984351	1709596985272	OK	 
USER	customer-gql	126	END	1709596984351	1709596985272
USER	customer-gql	308	START	1709596985273	1709596985273
USER	customer-gql	309	START	1709596985273	1709596985273
USER	customer-gql	310	START	1709596985273	1709596985273
USER	customer-gql	311	START	1709596985273	1709596985273
REQUEST	22		account-gql	1709596983831	1709596985275	OK	 
REQUEST	99		account-gql	1709596984212	1709596985275	OK	 
REQUEST	3		account-gql	1709596983732	1709596985276	OK	 
USER	customer-gql	99	END	1709596984211	1709596985276
USER	customer-gql	3	END	1709596983732	1709596985276
USER	customer-gql	22	END	1709596983831	1709596985276
REQUEST	43		account-gql	1709596983931	1709596985276	OK	 
USER	customer-gql	43	END	1709596983931	1709596985276
REQUEST	59		account-gql	1709596984022	1709596985276	OK	 
USER	customer-gql	59	END	1709596984012	1709596985276
REQUEST	27		account-gql	1709596983851	1709596985277	OK	 
USER	customer-gql	27	END	1709596983850	1709596985277
REQUEST	61		account-gql	1709596984022	1709596985275	OK	 
USER	customer-gql	61	END	1709596984020	1709596985278
USER	customer-gql	312	START	1709596985286	1709596985286
USER	customer-gql	313	START	1709596985286	1709596985286
REQUEST	52		account-gql	1709596983981	1709596985289	OK	 
USER	customer-gql	52	END	1709596983981	1709596985290
REQUEST	4		account-gql	1709596983741	1709596985290	OK	 
USER	customer-gql	4	END	1709596983741	1709596985290
REQUEST	108		account-gql	1709596984261	1709596985290	OK	 
USER	customer-gql	108	END	1709596984261	1709596985291
USER	customer-gql	314	START	1709596985292	1709596985292
USER	customer-gql	315	START	1709596985292	1709596985292
REQUEST	67		account-gql	1709596984051	1709596985297	OK	 
USER	customer-gql	67	END	1709596984050	1709596985297
REQUEST	53		account-gql	1709596983981	1709596985298	OK	 
USER	customer-gql	53	END	1709596983981	1709596985298
REQUEST	93		account-gql	1709596984182	1709596985298	OK	 
USER	customer-gql	93	END	1709596984180	1709596985298
USER	customer-gql	316	START	1709596985303	1709596985303
USER	customer-gql	317	START	1709596985303	1709596985303
REQUEST	156		account-gql	1709596984502	1709596985308	OK	 
USER	customer-gql	156	END	1709596984501	1709596985309
REQUEST	69		account-gql	1709596984061	1709596985311	OK	 
USER	customer-gql	69	END	1709596984061	1709596985311
REQUEST	5		account-gql	1709596983742	1709596985311	OK	 
USER	customer-gql	5	END	1709596983741	1709596985312
REQUEST	13		account-gql	1709596983781	1709596985312	OK	 
USER	customer-gql	13	END	1709596983780	1709596985312
REQUEST	82		account-gql	1709596984131	1709596985311	OK	 
USER	customer-gql	82	END	1709596984130	1709596985313
REQUEST	77		account-gql	1709596984102	1709596985313	OK	 
REQUEST	90		account-gql	1709596984173	1709596985313	OK	 
USER	customer-gql	77	END	1709596984101	1709596985313
USER	customer-gql	90	END	1709596984171	1709596985313
REQUEST	133		account-gql	1709596984381	1709596985313	OK	 
USER	customer-gql	133	END	1709596984380	1709596985313
USER	customer-gql	318	START	1709596985314	1709596985314
USER	customer-gql	319	START	1709596985314	1709596985314
REQUEST	2		account-gql	1709596983733	1709596985314	OK	 
USER	customer-gql	2	END	1709596983732	1709596985314
REQUEST	115		account-gql	1709596984292	1709596985316	OK	 
USER	customer-gql	115	END	1709596984291	1709596985316
REQUEST	51		account-gql	1709596983971	1709596985316	OK	 
USER	customer-gql	51	END	1709596983970	1709596985316
REQUEST	83		account-gql	1709596984131	1709596985317	OK	 
USER	customer-gql	83	END	1709596984130	1709596985317
REQUEST	125		account-gql	1709596984342	1709596985322	OK	 
USER	customer-gql	125	END	1709596984341	1709596985322
REQUEST	117		account-gql	1709596984301	1709596985322	OK	 
USER	customer-gql	117	END	1709596984300	1709596985322
REQUEST	19		account-gql	1709596983811	1709596985317	OK	 
USER	customer-gql	19	END	1709596983811	1709596985323
REQUEST	75		account-gql	1709596984092	1709596985324	OK	 
USER	customer-gql	75	END	1709596984091	1709596985324
REQUEST	11		account-gql	1709596983771	1709596985324	OK	 
USER	customer-gql	11	END	1709596983771	1709596985324
REQUEST	91		account-gql	1709596984173	1709596985324	OK	 
USER	customer-gql	91	END	1709596984171	1709596985324
REQUEST	37		account-gql	1709596983902	1709596985325	OK	 
USER	customer-gql	37	END	1709596983902	1709596985325
REQUEST	129		account-gql	1709596984361	1709596985326	OK	 
USER	customer-gql	321	START	1709596985326	1709596985326
USER	customer-gql	129	END	1709596984360	1709596985326
USER	customer-gql	320	START	1709596985326	1709596985326
REQUEST	49		account-gql	1709596983961	1709596985328	OK	 
USER	customer-gql	49	END	1709596983961	1709596985328
REQUEST	33		account-gql	1709596983881	1709596985328	OK	 
USER	customer-gql	33	END	1709596983881	1709596985328
REQUEST	123		account-gql	1709596984331	1709596985330	OK	 
USER	customer-gql	123	END	1709596984330	1709596985331
REQUEST	144		account-gql	1709596984442	1709596985331	OK	 
USER	customer-gql	323	START	1709596985331	1709596985331
USER	customer-gql	322	START	1709596985331	1709596985331
USER	customer-gql	144	END	1709596984442	1709596985332
REQUEST	107		account-gql	1709596984251	1709596985333	OK	 
USER	customer-gql	107	END	1709596984250	1709596985333
REQUEST	136		account-gql	1709596984401	1709596985332	OK	 
USER	customer-gql	136	END	1709596984401	1709596985333
REQUEST	95		account-gql	1709596984191	1709596985333	OK	 
USER	customer-gql	95	END	1709596984190	1709596985333
REQUEST	113		account-gql	1709596984281	1709596985329	OK	 
USER	customer-gql	113	END	1709596984281	1709596985334
REQUEST	17		account-gql	1709596983802	1709596985334	OK	 
USER	customer-gql	17	END	1709596983802	1709596985334
REQUEST	81		account-gql	1709596984120	1709596985334	OK	 
USER	customer-gql	81	END	1709596984120	1709596985334
REQUEST	1		account-gql	1709596983714	1709596985334	OK	 
USER	customer-gql	1	END	1709596983701	1709596985334
REQUEST	105		account-gql	1709596984245	1709596985335	OK	 
USER	customer-gql	105	END	1709596984244	1709596985335
USER	customer-gql	324	START	1709596985341	1709596985341
USER	customer-gql	325	START	1709596985341	1709596985341
REQUEST	128		account-gql	1709596984361	1709596985344	OK	 
USER	customer-gql	128	END	1709596984360	1709596985344
REQUEST	116		account-gql	1709596984301	1709596985343	OK	 
USER	customer-gql	116	END	1709596984300	1709596985344
REQUEST	124		account-gql	1709596984342	1709596985345	OK	 
USER	customer-gql	124	END	1709596984340	1709596985345
USER	customer-gql	326	START	1709596985351	1709596985351
USER	customer-gql	327	START	1709596985351	1709596985351
REQUEST	71		account-gql	1709596984071	1709596985354	OK	 
USER	customer-gql	71	END	1709596984071	1709596985354
REQUEST	74		account-gql	1709596984091	1709596985355	OK	 
REQUEST	131		account-gql	1709596984372	1709596985355	OK	 
USER	customer-gql	131	END	1709596984372	1709596985355
USER	customer-gql	74	END	1709596984091	1709596985356
REQUEST	66		account-gql	1709596984051	1709596985356	OK	 
USER	customer-gql	66	END	1709596984050	1709596985356
REQUEST	122		account-gql	1709596984331	1709596985356	OK	 
REQUEST	147		account-gql	1709596984452	1709596985357	OK	 
USER	customer-gql	122	END	1709596984330	1709596985356
USER	customer-gql	147	END	1709596984451	1709596985357
REQUEST	21		account-gql	1709596983821	1709596985358	OK	 
REQUEST	35		account-gql	1709596983892	1709596985358	OK	 
USER	customer-gql	35	END	1709596983891	1709596985358
USER	customer-gql	21	END	1709596983820	1709596985358
REQUEST	85		account-gql	1709596984142	1709596985360	OK	 
USER	customer-gql	85	END	1709596984140	1709596985360
USER	customer-gql	328	START	1709596985363	1709596985363
USER	customer-gql	329	START	1709596985363	1709596985363
REQUEST	68		account-gql	1709596984061	1709596985366	OK	 
USER	customer-gql	68	END	1709596984061	1709596985366
REQUEST	84		account-gql	1709596984141	1709596985366	OK	 
USER	customer-gql	84	END	1709596984140	1709596985367
REQUEST	76		account-gql	1709596984102	1709596985367	OK	 
USER	customer-gql	76	END	1709596984101	1709596985367
REQUEST	20		account-gql	1709596983821	1709596985367	OK	 
USER	customer-gql	20	END	1709596983820	1709596985367
REQUEST	148		account-gql	1709596984462	1709596985367	OK	 
USER	customer-gql	148	END	1709596984461	1709596985368
REQUEST	28		account-gql	1709596983861	1709596985368	OK	 
