RUN	csonic.customers.Customer6	customer6	1709559245623	 	3.3.1
USER	IDC&CIC	129	START	1709559247592	1709559247592
USER	IDC&CIC	130	START	1709559247603	1709559247603
USER	IDC&CIC	131	START	1709559247613	1709559247613
USER	IDC&CIC	132	START	1709559247622	1709559247622
USER	IDC&CIC	133	START	1709559247632	1709559247632
USER	IDC&CIC	134	START	1709559247642	1709559247642
USER	IDC&CIC	135	START	1709559247652	1709559247652
USER	IDC&CIC	136	START	1709559247662	1709559247662
USER	IDC&CIC	137	START	1709559247673	1709559247673
USER	IDC&CIC	138	START	1709559247682	1709559247682
USER	IDC&CIC	139	START	1709559247693	1709559247693
USER	IDC&CIC	140	START	1709559247703	1709559247703
USER	IDC&CIC	141	START	1709559247712	1709559247712
USER	IDC&CIC	142	START	1709559247723	1709559247723
USER	IDC&CIC	143	START	1709559247732	1709559247732
USER	IDC&CIC	144	START	1709559247743	1709559247743
USER	IDC&CIC	145	START	1709559247752	1709559247752
USER	IDC&CIC	146	START	1709559247763	1709559247763
USER	IDC&CIC	147	START	1709559247772	1709559247772
USER	IDC&CIC	148	START	1709559247783	1709559247783
USER	IDC&CIC	149	START	1709559247792	1709559247792
USER	IDC&CIC	150	START	1709559247803	1709559247803
USER	IDC&CIC	151	START	1709559247812	1709559247812
USER	IDC&CIC	152	START	1709559247822	1709559247822
USER	IDC&CIC	153	START	1709559247833	1709559247833
USER	IDC&CIC	154	START	1709559247842	1709559247842
USER	IDC&CIC	155	START	1709559247853	1709559247853
USER	IDC&CIC	156	START	1709559247862	1709559247862
USER	IDC&CIC	157	START	1709559247872	1709559247872
USER	IDC&CIC	158	START	1709559247882	1709559247882
USER	IDC&CIC	159	START	1709559247892	1709559247892
USER	IDC&CIC	160	START	1709559247903	1709559247903
USER	IDC&CIC	161	START	1709559247917	1709559247917
USER	IDC&CIC	162	START	1709559247922	1709559247922
USER	IDC&CIC	163	START	1709559247931	1709559247931
USER	IDC&CIC	164	START	1709559247944	1709559247944
REQUEST	86		account-cic-gql	1709559247163	1709559247949	KO	status.find.is(200), but actually found 429
REQUEST	4		account-cic-gql	1709559246343	1709559247945	KO	status.find.is(200), but actually found 429
REQUEST	47		account-cic-gql	1709559246773	1709559247943	KO	status.find.is(200), but actually found 429
REQUEST	88		account-cic-gql	1709559247183	1709559247940	KO	status.find.is(200), but actually found 429
REQUEST	45		account-cic-gql	1709559246753	1709559247939	KO	status.find.is(200), but actually found 429
REQUEST	49		account-cic-gql	1709559246793	1709559247945	KO	status.find.is(200), but actually found 429
REQUEST	89		account-cic-gql	1709559247193	1709559247953	KO	status.find.is(200), but actually found 429
REQUEST	87		account-cic-gql	1709559247172	1709559247953	KO	status.find.is(200), but actually found 429
USER	IDC&CIC	165	START	1709559247955	1709559247955
REQUEST	8		account-cic-gql	1709559246383	1709559247953	KO	status.find.is(200), but actually found 429
REQUEST	117		account-cic-gql	1709559247473	1709559247955	KO	status.find.is(200), but actually found 429
USER	IDC&CIC	166	START	1709559247962	1709559247962
USER	IDC&CIC	167	START	1709559247972	1709559247972
USER	IDC&CIC	168	START	1709559247982	1709559247982
USER	IDC&CIC	169	START	1709559247992	1709559247992
USER	IDC&CIC	170	START	1709559248002	1709559248002
REQUEST	57		account-cic-gql	1709559246873	1709559248011	KO	status.find.is(200), but actually found 429
USER	IDC&CIC	171	START	1709559248012	1709559248012
REQUEST	16		account-cic-gql	1709559246463	1709559248012	KO	status.find.is(200), but actually found 429
REQUEST	95		account-cic-gql	1709559247253	1709559248016	KO	status.find.is(200), but actually found 429
REQUEST	98		account-cic-gql	1709559247283	1709559248018	KO	status.find.is(200), but actually found 429
USER	IDC&CIC	172	START	1709559248022	1709559248022
USER	IDC&CIC	173	START	1709559248032	1709559248032
USER	IDC&CIC	174	START	1709559248042	1709559248042
USER	IDC&CIC	175	START	1709559248052	1709559248052
USER	IDC&CIC	176	START	1709559248062	1709559248062
USER	IDC&CIC	177	START	1709559248072	1709559248072
USER	IDC&CIC	178	START	1709559248082	1709559248082
USER	IDC&CIC	179	START	1709559248092	1709559248092
REQUEST	139		account-cic-gql	1709559247693	1709559248099	KO	status.find.is(200), but actually found 429
REQUEST	141		account-cic-gql	1709559247713	1709559248099	KO	status.find.is(200), but actually found 429
USER	IDC&CIC	180	START	1709559248102	1709559248102
REQUEST	140		account-cic-gql	1709559247703	1709559248105	KO	status.find.is(200), but actually found 429
REQUEST	107		account-cic-gql	1709559247373	1709559248107	KO	status.find.is(200), but actually found 429
REQUEST	142		account-cic-gql	1709559247723	1709559248107	KO	status.find.is(200), but actually found 429
REQUEST	137		account-cic-gql	1709559247673	1709559248107	KO	status.find.is(200), but actually found 429
REQUEST	136		account-cic-gql	1709559247662	1709559248108	KO	status.find.is(200), but actually found 429
REQUEST	149		account-cic-gql	1709559247792	1709559248109	KO	status.find.is(200), but actually found 429
REQUEST	146		account-cic-gql	1709559247763	1709559248112	KO	status.find.is(200), but actually found 429
USER	IDC&CIC	181	START	1709559248112	1709559248112
REQUEST	148		account-cic-gql	1709559247783	1709559248116	KO	status.find.is(200), but actually found 429
USER	IDC&CIC	182	START	1709559248122	1709559248122
USER	IDC&CIC	183	START	1709559248133	1709559248133
USER	IDC&CIC	184	START	1709559248142	1709559248142
USER	IDC&CIC	185	START	1709559248152	1709559248152
USER	IDC&CIC	186	START	1709559248163	1709559248163
USER	IDC&CIC	187	START	1709559248172	1709559248172
USER	IDC&CIC	188	START	1709559248181	1709559248181
REQUEST	96		account-cic-gql	1709559247263	1709559248191	OK	 
USER	IDC&CIC	189	START	1709559248192	1709559248192
REQUEST	15		account-cic-gql	1709559246452	1709559248194	OK	 
USER	IDC&CIC	190	START	1709559248202	1709559248202
REQUEST	55		account-cic-gql	1709559246853	1709559248206	OK	 
USER	IDC&CIC	191	START	1709559248212	1709559248212
USER	IDC&CIC	192	START	1709559248222	1709559248222
USER	IDC&CIC	193	START	1709559248233	1709559248233
REQUEST	5		account-cic-gql	1709559246353	1709559248241	KO	status.find.is(200), but actually found 429
USER	IDC&CIC	194	START	1709559248242	1709559248242
REQUEST	161		account-cic-gql	1709559247917	1709559248244	KO	status.find.is(200), but actually found 429
REQUEST	119		account-cic-gql	1709559247493	1709559248246	KO	status.find.is(200), but actually found 429
REQUEST	3		account-cic-gql	1709559246334	1709559248246	OK	 
USER	IDC&CIC	195	START	1709559248252	1709559248252
REQUEST	91		account-cic-gql	1709559247213	1709559248252	KO	status.find.is(200), but actually found 429
REQUEST	46		account-cic-gql	1709559246763	1709559248253	OK	 
REQUEST	47		account-idc-gql	1709559247953	1709559248254	OK	 
USER	IDC&CIC	47	END	1709559246772	1709559248255
USER	IDC&CIC	196	START	1709559248263	1709559248263
USER	IDC&CIC	197	START	1709559248272	1709559248272
USER	IDC&CIC	198	START	1709559248282	1709559248282
USER	IDC&CIC	199	START	1709559248292	1709559248292
USER	IDC&CIC	200	START	1709559248302	1709559248302
REQUEST	162		account-cic-gql	1709559247923	1709559248310	KO	status.find.is(200), but actually found 429
USER	IDC&CIC	201	START	1709559248312	1709559248312
REQUEST	172		account-cic-gql	1709559248022	1709559248320	KO	status.find.is(200), but actually found 429
USER	IDC&CIC	202	START	1709559248322	1709559248322
USER	IDC&CIC	203	START	1709559248332	1709559248332
REQUEST	126		account-cic-gql	1709559247563	1709559248340	OK	 
USER	IDC&CIC	204	START	1709559248342	1709559248342
USER	IDC&CIC	205	START	1709559248352	1709559248352
REQUEST	163		account-cic-gql	1709559247932	1709559248358	OK	 
USER	IDC&CIC	206	START	1709559248362	1709559248362
REQUEST	16		account-idc-gql	1709559248013	1709559248370	OK	 
USER	IDC&CIC	16	END	1709559246462	1709559248370
USER	IDC&CIC	207	START	1709559248372	1709559248372
REQUEST	169		account-cic-gql	1709559247992	1709559248380	OK	 
USER	IDC&CIC	208	START	1709559248382	1709559248382
USER	IDC&CIC	209	START	1709559248391	1709559248391
USER	IDC&CIC	210	START	1709559248402	1709559248402
REQUEST	35		account-cic-gql	1709559246653	1709559248405	KO	status.find.is(200), but actually found 429
REQUEST	140		account-idc-gql	1709559248106	1709559248407	KO	status.find.is(200), but actually found 429
USER	IDC&CIC	140	END	1709559247703	1709559248407
REQUEST	146		account-idc-gql	1709559248112	1709559248407	KO	status.find.is(200), but actually found 429
USER	IDC&CIC	146	END	1709559247763	1709559248407
REQUEST	185		account-cic-gql	1709559248153	1709559248409	KO	status.find.is(200), but actually found 429
REQUEST	137		account-idc-gql	1709559248108	1709559248410	KO	status.find.is(200), but actually found 429
USER	IDC&CIC	137	END	1709559247673	1709559248411
USER	IDC&CIC	211	START	1709559248412	1709559248412
REQUEST	181		account-cic-gql	1709559248112	1709559248414	KO	status.find.is(200), but actually found 429
REQUEST	149		account-idc-gql	1709559248109	1709559248421	KO	status.find.is(200), but actually found 429
USER	IDC&CIC	149	END	1709559247792	1709559248421
USER	IDC&CIC	212	START	1709559248422	1709559248422
REQUEST	182		account-cic-gql	1709559248122	1709559248423	KO	status.find.is(200), but actually found 429
USER	IDC&CIC	213	START	1709559248433	1709559248433
USER	IDC&CIC	214	START	1709559248442	1709559248442
USER	IDC&CIC	215	START	1709559248452	1709559248452
REQUEST	135		account-cic-gql	1709559247652	1709559248456	OK	 
USER	IDC&CIC	216	START	1709559248462	1709559248462
USER	IDC&CIC	217	START	1709559248472	1709559248472
USER	IDC&CIC	218	START	1709559248482	1709559248482
USER	IDC&CIC	219	START	1709559248492	1709559248492
USER	IDC&CIC	220	START	1709559248503	1709559248503
REQUEST	190		account-cic-gql	1709559248202	1709559248508	KO	status.find.is(200), but actually found 429
USER	IDC&CIC	221	START	1709559248513	1709559248513
REQUEST	197		account-cic-gql	1709559248273	1709559248514	KO	status.find.is(200), but actually found 429
USER	IDC&CIC	222	START	1709559248523	1709559248523
USER	IDC&CIC	223	START	1709559248533	1709559248533
REQUEST	116		account-cic-gql	1709559247463	1709559248537	OK	 
REQUEST	1		account-cic-gql	1709559246305	1709559248541	OK	 
USER	IDC&CIC	224	START	1709559248542	1709559248542
USER	IDC&CIC	225	START	1709559248552	1709559248552
REQUEST	114		account-cic-gql	1709559247458	1709559248554	OK	 
REQUEST	150		account-cic-gql	1709559247803	1709559248558	OK	 
USER	IDC&CIC	226	START	1709559248562	1709559248562
USER	IDC&CIC	227	START	1709559248572	1709559248572
USER	IDC&CIC	228	START	1709559248582	1709559248582
USER	IDC&CIC	229	START	1709559248592	1709559248592
USER	IDC&CIC	230	START	1709559248602	1709559248602
USER	IDC&CIC	231	START	1709559248612	1709559248612
USER	IDC&CIC	232	START	1709559248622	1709559248622
REQUEST	89		account-idc-gql	1709559247955	1709559248623	KO	status.find.is(200), but actually found 429
USER	IDC&CIC	89	END	1709559247192	1709559248623
REQUEST	45		account-idc-gql	1709559247954	1709559248625	KO	status.find.is(200), but actually found 429
USER	IDC&CIC	45	END	1709559246753	1709559248626
REQUEST	207		account-cic-gql	1709559248372	1709559248627	KO	status.find.is(200), but actually found 429
USER	IDC&CIC	233	START	1709559248632	1709559248632
REQUEST	208		account-cic-gql	1709559248382	1709559248638	KO	status.find.is(200), but actually found 429
REQUEST	169		account-idc-gql	1709559248380	1709559248638	OK	 
USER	IDC&CIC	169	END	1709559247992	1709559248638
USER	IDC&CIC	234	START	1709559248643	1709559248643
USER	IDC&CIC	235	START	1709559248652	1709559248652
REQUEST	13		account-cic-gql	1709559246433	1709559248654	OK	 
REQUEST	167		account-cic-gql	1709559247972	1709559248662	OK	 
USER	IDC&CIC	236	START	1709559248662	1709559248662
USER	IDC&CIC	237	START	1709559248673	1709559248673
USER	IDC&CIC	238	START	1709559248682	1709559248682
USER	IDC&CIC	239	START	1709559248692	1709559248692
USER	IDC&CIC	240	START	1709559248702	1709559248702
REQUEST	182		account-idc-gql	1709559248424	1709559248706	KO	status.find.is(200), but actually found 429
USER	IDC&CIC	182	END	1709559248122	1709559248707
REQUEST	168		account-cic-gql	1709559247983	1709559248707	KO	status.find.is(200), but actually found 429
REQUEST	181		account-idc-gql	1709559248414	1709559248709	KO	status.find.is(200), but actually found 429
USER	IDC&CIC	181	END	1709559248112	1709559248709
USER	IDC&CIC	241	START	1709559248712	1709559248712
REQUEST	134		account-cic-gql	1709559247643	1709559248712	KO	status.find.is(200), but actually found 429
REQUEST	211		account-cic-gql	1709559248412	1709559248713	KO	status.find.is(200), but actually found 429
REQUEST	201		account-cic-gql	1709559248313	1709559248714	KO	status.find.is(200), but actually found 429
REQUEST	185		account-idc-gql	1709559248409	1709559248716	KO	status.find.is(200), but actually found 429
USER	IDC&CIC	185	END	1709559248152	1709559248716
REQUEST	34		account-cic-gql	1709559246643	1709559248721	KO	status.find.is(200), but actually found 429
USER	IDC&CIC	242	START	1709559248722	1709559248722
USER	IDC&CIC	243	START	1709559248732	1709559248732
REQUEST	173		account-cic-gql	1709559248032	1709559248739	OK	 
USER	IDC&CIC	244	START	1709559248742	1709559248742
USER	IDC&CIC	245	START	1709559248752	1709559248752
USER	IDC&CIC	246	START	1709559248762	1709559248762
USER	IDC&CIC	247	START	1709559248773	1709559248773
USER	IDC&CIC	248	START	1709559248783	1709559248783
USER	IDC&CIC	249	START	1709559248793	1709559248793
USER	IDC&CIC	250	START	1709559248803	1709559248803
USER	IDC&CIC	251	START	1709559248813	1709559248813
USER	IDC&CIC	252	START	1709559248822	1709559248822
REQUEST	229		account-cic-gql	1709559248592	1709559248823	KO	status.find.is(200), but actually found 429
REQUEST	91		account-idc-gql	1709559248253	1709559248828	KO	status.find.is(200), but actually found 429
USER	IDC&CIC	91	END	1709559247212	1709559248828
USER	IDC&CIC	253	START	1709559248832	1709559248832
REQUEST	222		account-cic-gql	1709559248523	1709559248834	KO	status.find.is(200), but actually found 429
REQUEST	220		account-cic-gql	1709559248503	1709559248834	KO	status.find.is(200), but actually found 429
REQUEST	42		account-cic-gql	1709559246723	1709559248841	OK	 
USER	IDC&CIC	254	START	1709559248842	1709559248842
USER	IDC&CIC	255	START	1709559248852	1709559248852
REQUEST	192		account-cic-gql	1709559248222	1709559248858	OK	 
USER	IDC&CIC	256	START	1709559248862	1709559248862
REQUEST	85		account-cic-gql	1709559247153	1709559248864	OK	 
USER	IDC&CIC	257	START	1709559248872	1709559248872
USER	IDC&CIC	258	START	1709559248883	1709559248883
USER	IDC&CIC	259	START	1709559248892	1709559248892
USER	IDC&CIC	260	START	1709559248903	1709559248903
USER	IDC&CIC	261	START	1709559248912	1709559248912
USER	IDC&CIC	262	START	1709559248922	1709559248922
REQUEST	179		account-cic-gql	1709559248093	1709559248929	KO	status.find.is(200), but actually found 429
REQUEST	141		account-idc-gql	1709559248099	1709559248930	KO	status.find.is(200), but actually found 429
USER	IDC&CIC	141	END	1709559247712	1709559248930
USER	IDC&CIC	263	START	1709559248932	1709559248932
REQUEST	178		account-cic-gql	1709559248083	1709559248933	KO	status.find.is(200), but actually found 429
REQUEST	211		account-idc-gql	1709559248713	1709559248938	KO	status.find.is(200), but actually found 429
USER	IDC&CIC	211	END	1709559248412	1709559248938
USER	IDC&CIC	264	START	1709559248942	1709559248942
USER	IDC&CIC	265	START	1709559248953	1709559248953
REQUEST	231		account-cic-gql	1709559248612	1709559248957	KO	status.find.is(200), but actually found 429
REQUEST	134		account-idc-gql	1709559248712	1709559248957	KO	status.find.is(200), but actually found 429
REQUEST	237		account-cic-gql	1709559248673	1709559248957	OK	 
USER	IDC&CIC	134	END	1709559247642	1709559248958
USER	IDC&CIC	266	START	1709559248962	1709559248962
REQUEST	232		account-cic-gql	1709559248622	1709559248972	OK	 
USER	IDC&CIC	267	START	1709559248972	1709559248972
USER	IDC&CIC	268	START	1709559248982	1709559248982
USER	IDC&CIC	269	START	1709559248993	1709559248993
USER	IDC&CIC	270	START	1709559249002	1709559249002
USER	IDC&CIC	271	START	1709559249012	1709559249012
USER	IDC&CIC	272	START	1709559249023	1709559249023
REQUEST	241		account-cic-gql	1709559248712	1709559249023	KO	status.find.is(200), but actually found 429
REQUEST	236		account-cic-gql	1709559248662	1709559249026	KO	status.find.is(200), but actually found 429
REQUEST	213		account-cic-gql	1709559248433	1709559249027	KO	status.find.is(200), but actually found 429
REQUEST	76		account-cic-gql	1709559247063	1709559249029	KO	status.find.is(200), but actually found 429
REQUEST	218		account-cic-gql	1709559248482	1709559249031	KO	status.find.is(200), but actually found 429
USER	IDC&CIC	273	START	1709559249032	1709559249032
REQUEST	174		account-cic-gql	1709559248043	1709559249042	KO	status.find.is(200), but actually found 429
USER	IDC&CIC	274	START	1709559249042	1709559249042
USER	IDC&CIC	275	START	1709559249051	1709559249051
REQUEST	249		account-cic-gql	1709559248793	1709559249062	KO	status.find.is(200), but actually found 429
USER	IDC&CIC	276	START	1709559249062	1709559249062
REQUEST	74		account-cic-gql	1709559247043	1709559249067	OK	 
USER	IDC&CIC	277	START	1709559249072	1709559249072
USER	IDC&CIC	278	START	1709559249082	1709559249082
USER	IDC&CIC	279	START	1709559249092	1709559249092
USER	IDC&CIC	280	START	1709559249103	1709559249103
USER	IDC&CIC	281	START	1709559249113	1709559249113
REQUEST	251		account-cic-gql	1709559248813	1709559249121	KO	status.find.is(200), but actually found 429
USER	IDC&CIC	282	START	1709559249122	1709559249122
REQUEST	252		account-cic-gql	1709559248823	1709559249127	KO	status.find.is(200), but actually found 429
USER	IDC&CIC	283	START	1709559249132	1709559249132
REQUEST	198		account-cic-gql	1709559248283	1709559249134	KO	status.find.is(200), but actually found 429
REQUEST	223		account-cic-gql	1709559248533	1709559249138	KO	status.find.is(200), but actually found 429
USER	IDC&CIC	284	START	1709559249142	1709559249142
REQUEST	250		account-cic-gql	1709559248803	1709559249146	OK	 
REQUEST	247		account-cic-gql	1709559248773	1709559249152	OK	 
USER	IDC&CIC	285	START	1709559249152	1709559249152
USER	IDC&CIC	286	START	1709559249162	1709559249162
REQUEST	43		account-cic-gql	1709559246733	1709559249164	OK	 
USER	IDC&CIC	287	START	1709559249172	1709559249172
USER	IDC&CIC	288	START	1709559249183	1709559249183
USER	IDC&CIC	289	START	1709559249192	1709559249192
USER	IDC&CIC	290	START	1709559249203	1709559249203
USER	IDC&CIC	291	START	1709559249212	1709559249212
USER	IDC&CIC	292	START	1709559249222	1709559249222
USER	IDC&CIC	293	START	1709559249232	1709559249232
USER	IDC&CIC	294	START	1709559249241	1709559249241
REQUEST	56		account-cic-gql	1709559246862	1709559249243	KO	status.find.is(200), but actually found 429
REQUEST	100		account-cic-gql	1709559247302	1709559249245	KO	status.find.is(200), but actually found 429
REQUEST	136		account-idc-gql	1709559248109	1709559249245	KO	status.find.is(200), but actually found 429
USER	IDC&CIC	136	END	1709559247662	1709559249245
REQUEST	240		account-cic-gql	1709559248702	1709559249246	KO	status.find.is(200), but actually found 429
REQUEST	76		account-idc-gql	1709559249029	1709559249248	KO	status.find.is(200), but actually found 429
USER	IDC&CIC	76	END	1709559247062	1709559249248
REQUEST	236		account-idc-gql	1709559249026	1709559249248	KO	status.find.is(200), but actually found 429
USER	IDC&CIC	236	END	1709559248662	1709559249248
USER	IDC&CIC	295	START	1709559249252	1709559249252
USER	IDC&CIC	296	START	1709559249262	1709559249262
REQUEST	257		account-cic-gql	1709559248872	1709559249267	OK	 
USER	IDC&CIC	297	START	1709559249272	1709559249272
REQUEST	265		account-cic-gql	1709559248953	1709559249280	OK	 
USER	IDC&CIC	298	START	1709559249282	1709559249282
USER	IDC&CIC	299	START	1709559249292	1709559249292
USER	IDC&CIC	300	START	1709559249302	1709559249302
REQUEST	103		account-cic-gql	1709559247333	1709559249304	KO	status.find.is(200), but actually found 429
REQUEST	269		account-cic-gql	1709559248993	1709559249311	KO	status.find.is(200), but actually found 429
REQUEST	34		account-idc-gql	1709559248721	1709559249312	KO	status.find.is(200), but actually found 429
USER	IDC&CIC	34	END	1709559246642	1709559249312
USER	IDC&CIC	301	START	1709559249312	1709559249312
REQUEST	104		account-cic-gql	1709559247344	1709559249314	KO	status.find.is(200), but actually found 429
USER	IDC&CIC	302	START	1709559249322	1709559249322
USER	IDC&CIC	303	START	1709559249332	1709559249332
USER	IDC&CIC	304	START	1709559249342	1709559249342
REQUEST	246		account-cic-gql	1709559248762	1709559249343	OK	 
REQUEST	72		account-cic-gql	1709559247023	1709559249347	OK	 
REQUEST	105		account-cic-gql	1709559247353	1709559249352	OK	 
USER	IDC&CIC	305	START	1709559249352	1709559249352
USER	IDC&CIC	306	START	1709559249362	1709559249362
USER	IDC&CIC	307	START	1709559249372	1709559249372
REQUEST	36		account-cic-gql	1709559246663	1709559249372	KO	status.find.is(200), but actually found 429
USER	IDC&CIC	308	START	1709559249383	1709559249383
USER	IDC&CIC	309	START	1709559249392	1709559249392
USER	IDC&CIC	310	START	1709559249402	1709559249402
USER	IDC&CIC	311	START	1709559249413	1709559249413
