RUN	csonic.customers.Customer4	customer4	1709597367136	 	3.3.1
USER	customer-gql	10	END	1709597368273	1709597369500
USER	customer-gql	253	START	1709597369504	1709597369504
USER	customer-gql	254	START	1709597369504	1709597369504
REQUEST	24		account-gql	1709597368344	1709597369503	OK	 
USER	customer-gql	24	END	1709597368344	1709597369506
REQUEST	39		account-gql	1709597368424	1709597369503	OK	 
USER	customer-gql	39	END	1709597368423	1709597369506
REQUEST	75		account-gql	1709597368605	1709597369505	OK	 
USER	customer-gql	75	END	1709597368604	1709597369512
USER	customer-gql	255	START	1709597369514	1709597369514
USER	customer-gql	256	START	1709597369514	1709597369514
REQUEST	64		account-gql	1709597368545	1709597369506	OK	 
REQUEST	101		account-gql	1709597368746	1709597369507	OK	 
USER	customer-gql	101	END	1709597368744	1709597369523
USER	customer-gql	257	START	1709597369524	1709597369524
USER	customer-gql	258	START	1709597369524	1709597369524
USER	customer-gql	64	END	1709597368544	1709597369525
REQUEST	31		account-gql	1709597368385	1709597369524	OK	 
USER	customer-gql	31	END	1709597368384	1709597369525
REQUEST	42		account-gql	1709597368435	1709597369529	OK	 
REQUEST	55		account-gql	1709597368505	1709597369530	OK	 
USER	customer-gql	42	END	1709597368435	1709597369530
USER	customer-gql	55	END	1709597368505	1709597369530
REQUEST	63		account-gql	1709597368546	1709597369530	OK	 
USER	customer-gql	63	END	1709597368544	1709597369530
REQUEST	71		account-gql	1709597368585	1709597369530	OK	 
USER	customer-gql	71	END	1709597368584	1709597369530
REQUEST	79		account-gql	1709597368624	1709597369530	OK	 
USER	customer-gql	79	END	1709597368624	1709597369530
REQUEST	44		account-gql	1709597368444	1709597369526	OK	 
USER	customer-gql	44	END	1709597368444	1709597369531
REQUEST	26		account-gql	1709597368354	1709597369531	OK	 
USER	customer-gql	26	END	1709597368354	1709597369531
REQUEST	82		account-gql	1709597368645	1709597369531	OK	 
USER	customer-gql	82	END	1709597368644	1709597369531
REQUEST	74		account-gql	1709597368595	1709597369531	OK	 
REQUEST	52		account-gql	1709597368484	1709597369532	OK	 
USER	customer-gql	52	END	1709597368484	1709597369532
USER	customer-gql	74	END	1709597368594	1709597369532
REQUEST	50		account-gql	1709597368474	1709597369533	OK	 
USER	customer-gql	50	END	1709597368474	1709597369533
REQUEST	58		account-gql	1709597368517	1709597369533	OK	 
USER	customer-gql	58	END	1709597368514	1709597369533
REQUEST	46		account-gql	1709597368454	1709597369535	OK	 
USER	customer-gql	46	END	1709597368454	1709597369535
REQUEST	41		account-gql	1709597368435	1709597369536	OK	 
REQUEST	73		account-gql	1709597368595	1709597369536	OK	 
REQUEST	49		account-gql	1709597368474	1709597369536	OK	 
USER	customer-gql	41	END	1709597368435	1709597369536
USER	customer-gql	260	START	1709597369536	1709597369536
USER	customer-gql	259	START	1709597369536	1709597369536
USER	customer-gql	73	END	1709597368594	1709597369536
USER	customer-gql	49	END	1709597368474	1709597369537
REQUEST	17		account-gql	1709597368315	1709597369537	OK	 
USER	customer-gql	17	END	1709597368315	1709597369540
REQUEST	81		account-gql	1709597368645	1709597369541	OK	 
USER	customer-gql	81	END	1709597368644	1709597369543
REQUEST	33		account-gql	1709597368394	1709597369544	OK	 
USER	customer-gql	33	END	1709597368394	1709597369544
REQUEST	25		account-gql	1709597368354	1709597369544	OK	 
USER	customer-gql	25	END	1709597368354	1709597369544
USER	customer-gql	261	START	1709597369544	1709597369544
USER	customer-gql	262	START	1709597369544	1709597369544
REQUEST	3		account-gql	1709597368245	1709597369547	OK	 
USER	customer-gql	3	END	1709597368245	1709597369548
REQUEST	20		account-gql	1709597368325	1709597369550	OK	 
REQUEST	28		account-gql	1709597368364	1709597369550	OK	 
REQUEST	12		account-gql	1709597368290	1709597369551	OK	 
REQUEST	36		account-gql	1709597368405	1709597369551	OK	 
REQUEST	60		account-gql	1709597368526	1709597369551	OK	 
REQUEST	84		account-gql	1709597368655	1709597369551	OK	 
REQUEST	68		account-gql	1709597368566	1709597369551	OK	 
USER	customer-gql	20	END	1709597368324	1709597369552
USER	customer-gql	28	END	1709597368364	1709597369552
USER	customer-gql	12	END	1709597368284	1709597369552
USER	customer-gql	36	END	1709597368405	1709597369552
USER	customer-gql	84	END	1709597368654	1709597369552
USER	customer-gql	60	END	1709597368525	1709597369552
USER	customer-gql	68	END	1709597368564	1709597369552
USER	customer-gql	263	START	1709597369554	1709597369554
USER	customer-gql	264	START	1709597369554	1709597369554
REQUEST	30		account-gql	1709597368374	1709597369560	OK	 
REQUEST	34		account-gql	1709597368394	1709597369562	OK	 
USER	customer-gql	34	END	1709597368394	1709597369562
REQUEST	18		account-gql	1709597368315	1709597369562	OK	 
USER	customer-gql	18	END	1709597368315	1709597369562
REQUEST	2		account-gql	1709597368236	1709597369563	OK	 
USER	customer-gql	2	END	1709597368220	1709597369563
USER	customer-gql	30	END	1709597368374	1709597369563
USER	customer-gql	266	START	1709597369565	1709597369565
USER	customer-gql	265	START	1709597369565	1709597369565
REQUEST	53		account-gql	1709597368494	1709597369567	OK	 
USER	customer-gql	53	END	1709597368494	1709597369567
REQUEST	11		account-gql	1709597368290	1709597369569	OK	 
USER	customer-gql	11	END	1709597368284	1709597369570
USER	customer-gql	268	START	1709597369574	1709597369574
USER	customer-gql	267	START	1709597369574	1709597369574
REQUEST	86		account-gql	1709597368664	1709597369575	OK	 
USER	customer-gql	86	END	1709597368664	1709597369576
REQUEST	70		account-gql	1709597368577	1709597369576	OK	 
USER	customer-gql	70	END	1709597368575	1709597369576
REQUEST	43		account-gql	1709597368444	1709597369576	OK	 
USER	customer-gql	43	END	1709597368444	1709597369576
REQUEST	22		account-gql	1709597368335	1709597369576	OK	 
USER	customer-gql	22	END	1709597368335	1709597369577
REQUEST	27		account-gql	1709597368364	1709597369577	OK	 
USER	customer-gql	27	END	1709597368364	1709597369577
REQUEST	54		account-gql	1709597368494	1709597369577	OK	 
USER	customer-gql	54	END	1709597368494	1709597369577
REQUEST	51		account-gql	1709597368484	1709597369577	OK	 
USER	customer-gql	51	END	1709597368484	1709597369577
REQUEST	6		account-gql	1709597368254	1709597369578	OK	 
USER	customer-gql	6	END	1709597368254	1709597369578
REQUEST	14		account-gql	1709597368294	1709597369579	OK	 
USER	customer-gql	14	END	1709597368293	1709597369579
REQUEST	8		account-gql	1709597368264	1709597369580	OK	 
USER	customer-gql	8	END	1709597368264	1709597369581
REQUEST	109		account-gql	1709597368786	1709597369582	OK	 
USER	customer-gql	109	END	1709597368785	1709597369584
USER	customer-gql	269	START	1709597369584	1709597369584
USER	customer-gql	270	START	1709597369584	1709597369584
REQUEST	87		account-gql	1709597368675	1709597369589	OK	 
USER	customer-gql	87	END	1709597368674	1709597369589
REQUEST	7		account-gql	1709597368264	1709597369589	OK	 
REQUEST	48		account-gql	1709597368464	1709597369589	OK	 
USER	customer-gql	7	END	1709597368264	1709597369589
USER	customer-gql	48	END	1709597368464	1709597369589
REQUEST	15		account-gql	1709597368305	1709597369590	OK	 
REQUEST	56		account-gql	1709597368506	1709597369590	OK	 
USER	customer-gql	56	END	1709597368505	1709597369590
USER	customer-gql	15	END	1709597368305	1709597369590
REQUEST	40		account-gql	1709597368424	1709597369590	OK	 
USER	customer-gql	40	END	1709597368423	1709597369590
REQUEST	72		account-gql	1709597368585	1709597369590	OK	 
USER	customer-gql	72	END	1709597368584	1709597369593
REQUEST	93		account-gql	1709597368705	1709597369594	OK	 
USER	customer-gql	93	END	1709597368704	1709597369594
USER	customer-gql	271	START	1709597369596	1709597369596
USER	customer-gql	272	START	1709597369596	1709597369596
REQUEST	23		account-gql	1709597368344	1709597369598	OK	 
USER	customer-gql	23	END	1709597368344	1709597369599
REQUEST	115		account-gql	1709597368815	1709597369601	OK	 
USER	customer-gql	115	END	1709597368814	1709597369601
REQUEST	111		account-gql	1709597368794	1709597369606	OK	 
USER	customer-gql	273	START	1709597369607	1709597369607
USER	customer-gql	111	END	1709597368794	1709597369607
USER	customer-gql	274	START	1709597369607	1709597369607
USER	customer-gql	275	START	1709597369614	1709597369614
USER	customer-gql	276	START	1709597369614	1709597369614
REQUEST	100		account-gql	1709597368736	1709597369618	OK	 
USER	customer-gql	100	END	1709597368735	1709597369620
REQUEST	76		account-gql	1709597368605	1709597369620	OK	 
USER	customer-gql	76	END	1709597368604	1709597369621
REQUEST	96		account-gql	1709597368715	1709597369623	OK	 
USER	customer-gql	96	END	1709597368714	1709597369623
USER	customer-gql	277	START	1709597369624	1709597369624
USER	customer-gql	278	START	1709597369624	1709597369624
REQUEST	88		account-gql	1709597368675	1709597369625	OK	 
USER	customer-gql	88	END	1709597368674	1709597369625
REQUEST	57		account-gql	1709597368516	1709597369629	OK	 
USER	customer-gql	57	END	1709597368514	1709597369631
REQUEST	121		account-gql	1709597368847	1709597369632	OK	 
USER	customer-gql	121	END	1709597368844	1709597369632
REQUEST	65		account-gql	1709597368556	1709597369632	OK	 
USER	customer-gql	65	END	1709597368554	1709597369633
REQUEST	9		account-gql	1709597368273	1709597369634	OK	 
USER	customer-gql	9	END	1709597368273	1709597369634
USER	customer-gql	279	START	1709597369634	1709597369634
USER	customer-gql	280	START	1709597369634	1709597369634
REQUEST	95		account-gql	1709597368715	1709597369633	OK	 
USER	customer-gql	95	END	1709597368714	1709597369635
REQUEST	91		account-gql	1709597368695	1709597369635	OK	 
USER	customer-gql	91	END	1709597368694	1709597369636
REQUEST	16		account-gql	1709597368305	1709597369639	OK	 
USER	customer-gql	16	END	1709597368305	1709597369640
REQUEST	114		account-gql	1709597368804	1709597369640	OK	 
USER	customer-gql	114	END	1709597368804	1709597369640
REQUEST	62		account-gql	1709597368536	1709597369641	OK	 
USER	customer-gql	62	END	1709597368534	1709597369641
REQUEST	98		account-gql	1709597368725	1709597369643	OK	 
USER	customer-gql	98	END	1709597368724	1709597369643
REQUEST	90		account-gql	1709597368685	1709597369644	OK	 
USER	customer-gql	281	START	1709597369644	1709597369644
USER	customer-gql	90	END	1709597368685	1709597369645
USER	customer-gql	282	START	1709597369644	1709597369644
REQUEST	106		account-gql	1709597368765	1709597369645	OK	 
USER	customer-gql	106	END	1709597368764	1709597369645
REQUEST	103		account-gql	1709597368756	1709597369650	OK	 
USER	customer-gql	103	END	1709597368754	1709597369650
REQUEST	35		account-gql	1709597368405	1709597369646	OK	 
USER	customer-gql	35	END	1709597368405	1709597369650
REQUEST	99		account-gql	1709597368736	1709597369663	OK	 
REQUEST	133		account-gql	1709597368905	1709597369662	OK	 
USER	customer-gql	133	END	1709597368905	1709597369665
USER	customer-gql	99	END	1709597368735	1709597369666
REQUEST	117		account-gql	1709597368827	1709597369666	OK	 
USER	customer-gql	117	END	1709597368825	1709597369666
USER	customer-gql	283	START	1709597369667	1709597369667
USER	customer-gql	284	START	1709597369667	1709597369667
USER	customer-gql	285	START	1709597369667	1709597369667
USER	customer-gql	286	START	1709597369667	1709597369667
REQUEST	102		account-gql	1709597368745	1709597369672	OK	 
USER	customer-gql	102	END	1709597368744	1709597369672
REQUEST	94		account-gql	1709597368705	1709597369672	OK	 
USER	customer-gql	94	END	1709597368704	1709597369672
USER	customer-gql	287	START	1709597369674	1709597369674
USER	customer-gql	288	START	1709597369674	1709597369674
REQUEST	135		account-gql	1709597368914	1709597369676	OK	 
USER	customer-gql	135	END	1709597368914	1709597369676
REQUEST	127		account-gql	1709597368874	1709597369676	OK	 
USER	customer-gql	127	END	1709597368873	1709597369676
REQUEST	19		account-gql	1709597368325	1709597369681	OK	 
USER	customer-gql	19	END	1709597368324	1709597369681
REQUEST	67		account-gql	1709597368565	1709597369681	OK	 
REQUEST	107		account-gql	1709597368775	1709597369682	OK	 
USER	customer-gql	67	END	1709597368564	1709597369682
USER	customer-gql	107	END	1709597368774	1709597369682
USER	customer-gql	289	START	1709597369685	1709597369685
USER	customer-gql	290	START	1709597369686	1709597369686
REQUEST	1		account-gql	1709597368237	1709597369688	OK	 
USER	customer-gql	1	END	1709597368220	1709597369689
REQUEST	113		account-gql	1709597368805	1709597369689	OK	 
USER	customer-gql	113	END	1709597368804	1709597369690
REQUEST	38		account-gql	1709597368413	1709597369690	OK	 
REQUEST	130		account-gql	1709597368884	1709597369689	OK	 
REQUEST	122		account-gql	1709597368847	1709597369692	OK	 
USER	customer-gql	38	END	1709597368413	1709597369692
USER	customer-gql	130	END	1709597368884	1709597369692
USER	customer-gql	122	END	1709597368845	1709597369692
USER	customer-gql	291	START	1709597369697	1709597369697
USER	customer-gql	292	START	1709597369697	1709597369697
REQUEST	83		account-gql	1709597368655	1709597369702	OK	 
USER	customer-gql	83	END	1709597368654	1709597369703
REQUEST	59		account-gql	1709597368526	1709597369703	OK	 
REQUEST	118		account-gql	1709597368828	1709597369703	OK	 
USER	customer-gql	118	END	1709597368826	1709597369704
REQUEST	116		account-gql	1709597368815	1709597369704	OK	 
USER	customer-gql	59	END	1709597368525	1709597369704
USER	customer-gql	116	END	1709597368814	1709597369704
USER	customer-gql	294	START	1709597369704	1709597369704
USER	customer-gql	293	START	1709597369704	1709597369704
REQUEST	138		account-gql	1709597368924	1709597369708	OK	 
REQUEST	105		account-gql	1709597368766	1709597369708	OK	 
USER	customer-gql	105	END	1709597368764	1709597369708
USER	customer-gql	138	END	1709597368924	1709597369709
REQUEST	141		account-gql	1709597368944	1709597369710	OK	 
USER	customer-gql	141	END	1709597368943	1709597369710
REQUEST	125		account-gql	1709597368864	1709597369710	OK	 
USER	customer-gql	125	END	1709597368863	1709597369710
USER	customer-gql	295	START	1709597369719	1709597369719
USER	customer-gql	296	START	1709597369719	1709597369719
REQUEST	89		account-gql	1709597368685	1709597369719	OK	 
USER	customer-gql	89	END	1709597368685	1709597369719
REQUEST	97		account-gql	1709597368724	1709597369720	OK	 
USER	customer-gql	97	END	1709597368724	1709597369720
REQUEST	110		account-gql	1709597368786	1709597369722	OK	 
