RUN	csonic.customers.Customer3	customer3	1709557206147	 	3.3.1
USER	customer-gql	100	START	1709557207236	1709557207236
USER	customer-gql	103	START	1709557207247	1709557207247
USER	customer-gql	102	START	1709557207247	1709557207247
USER	customer-gql	105	START	1709557207257	1709557207257
USER	customer-gql	104	START	1709557207257	1709557207257
USER	customer-gql	107	START	1709557207266	1709557207266
USER	customer-gql	106	START	1709557207266	1709557207266
USER	customer-gql	109	START	1709557207279	1709557207279
USER	customer-gql	108	START	1709557207279	1709557207279
USER	customer-gql	110	START	1709557207287	1709557207287
USER	customer-gql	111	START	1709557207287	1709557207287
USER	customer-gql	112	START	1709557207297	1709557207297
USER	customer-gql	113	START	1709557207297	1709557207297
USER	customer-gql	115	START	1709557207307	1709557207307
USER	customer-gql	114	START	1709557207307	1709557207307
USER	customer-gql	117	START	1709557207317	1709557207317
USER	customer-gql	116	START	1709557207317	1709557207317
USER	customer-gql	119	START	1709557207327	1709557207327
USER	customer-gql	118	START	1709557207327	1709557207327
USER	customer-gql	121	START	1709557207337	1709557207337
USER	customer-gql	120	START	1709557207337	1709557207337
USER	customer-gql	123	START	1709557207346	1709557207346
USER	customer-gql	122	START	1709557207346	1709557207346
USER	customer-gql	124	START	1709557207357	1709557207357
USER	customer-gql	125	START	1709557207357	1709557207357
USER	customer-gql	126	START	1709557207367	1709557207367
USER	customer-gql	127	START	1709557207367	1709557207367
USER	customer-gql	128	START	1709557207377	1709557207377
USER	customer-gql	129	START	1709557207377	1709557207377
USER	customer-gql	131	START	1709557207387	1709557207387
USER	customer-gql	130	START	1709557207387	1709557207387
USER	customer-gql	132	START	1709557207397	1709557207397
USER	customer-gql	133	START	1709557207397	1709557207397
USER	customer-gql	134	START	1709557207407	1709557207407
USER	customer-gql	135	START	1709557207407	1709557207407
USER	customer-gql	136	START	1709557207416	1709557207416
USER	customer-gql	137	START	1709557207416	1709557207416
USER	customer-gql	139	START	1709557207427	1709557207427
USER	customer-gql	138	START	1709557207427	1709557207427
USER	customer-gql	140	START	1709557207437	1709557207437
USER	customer-gql	141	START	1709557207437	1709557207437
USER	customer-gql	143	START	1709557207447	1709557207447
USER	customer-gql	142	START	1709557207447	1709557207447
USER	customer-gql	145	START	1709557207458	1709557207458
USER	customer-gql	144	START	1709557207458	1709557207458
USER	customer-gql	146	START	1709557207467	1709557207467
USER	customer-gql	147	START	1709557207467	1709557207467
USER	customer-gql	149	START	1709557207476	1709557207476
USER	customer-gql	148	START	1709557207476	1709557207476
USER	customer-gql	151	START	1709557207487	1709557207487
USER	customer-gql	150	START	1709557207487	1709557207487
USER	customer-gql	152	START	1709557207497	1709557207497
USER	customer-gql	153	START	1709557207497	1709557207497
USER	customer-gql	155	START	1709557207507	1709557207507
USER	customer-gql	154	START	1709557207507	1709557207507
USER	customer-gql	156	START	1709557207517	1709557207517
USER	customer-gql	157	START	1709557207517	1709557207517
USER	customer-gql	159	START	1709557207527	1709557207527
USER	customer-gql	158	START	1709557207527	1709557207527
USER	customer-gql	161	START	1709557207537	1709557207537
USER	customer-gql	160	START	1709557207537	1709557207537
USER	customer-gql	162	START	1709557207547	1709557207547
USER	customer-gql	163	START	1709557207547	1709557207547
USER	customer-gql	164	START	1709557207557	1709557207557
USER	customer-gql	165	START	1709557207557	1709557207557
USER	customer-gql	166	START	1709557207567	1709557207567
USER	customer-gql	167	START	1709557207567	1709557207567
USER	customer-gql	168	START	1709557207577	1709557207577
USER	customer-gql	169	START	1709557207577	1709557207577
USER	customer-gql	171	START	1709557207587	1709557207587
USER	customer-gql	170	START	1709557207587	1709557207587
USER	customer-gql	172	START	1709557207597	1709557207597
USER	customer-gql	173	START	1709557207597	1709557207597
USER	customer-gql	175	START	1709557207607	1709557207607
USER	customer-gql	174	START	1709557207607	1709557207607
USER	customer-gql	177	START	1709557207617	1709557207617
USER	customer-gql	176	START	1709557207617	1709557207617
USER	customer-gql	178	START	1709557207627	1709557207627
USER	customer-gql	179	START	1709557207627	1709557207627
USER	customer-gql	181	START	1709557207637	1709557207637
USER	customer-gql	180	START	1709557207637	1709557207637
USER	customer-gql	182	START	1709557207646	1709557207646
USER	customer-gql	183	START	1709557207646	1709557207646
USER	customer-gql	184	START	1709557207657	1709557207657
USER	customer-gql	185	START	1709557207657	1709557207657
USER	customer-gql	187	START	1709557207668	1709557207668
USER	customer-gql	186	START	1709557207668	1709557207668
USER	customer-gql	188	START	1709557207677	1709557207677
USER	customer-gql	189	START	1709557207677	1709557207677
USER	customer-gql	190	START	1709557207686	1709557207686
USER	customer-gql	191	START	1709557207686	1709557207686
USER	customer-gql	192	START	1709557207697	1709557207697
USER	customer-gql	193	START	1709557207697	1709557207697
USER	customer-gql	194	START	1709557207706	1709557207706
USER	customer-gql	195	START	1709557207706	1709557207706
USER	customer-gql	196	START	1709557207717	1709557207717
USER	customer-gql	197	START	1709557207717	1709557207717
USER	customer-gql	199	START	1709557207727	1709557207727
USER	customer-gql	198	START	1709557207728	1709557207728
USER	customer-gql	200	START	1709557207737	1709557207737
USER	customer-gql	201	START	1709557207738	1709557207738
USER	customer-gql	202	START	1709557207747	1709557207747
USER	customer-gql	203	START	1709557207747	1709557207747
USER	customer-gql	204	START	1709557207757	1709557207757
USER	customer-gql	205	START	1709557207757	1709557207757
USER	customer-gql	206	START	1709557207767	1709557207767
USER	customer-gql	207	START	1709557207767	1709557207767
USER	customer-gql	209	START	1709557207777	1709557207777
USER	customer-gql	208	START	1709557207777	1709557207777
USER	customer-gql	210	START	1709557207787	1709557207787
USER	customer-gql	211	START	1709557207787	1709557207787
USER	customer-gql	213	START	1709557207797	1709557207797
USER	customer-gql	212	START	1709557207797	1709557207797
USER	customer-gql	214	START	1709557207807	1709557207807
USER	customer-gql	215	START	1709557207807	1709557207807
USER	customer-gql	217	START	1709557207817	1709557207817
USER	customer-gql	216	START	1709557207817	1709557207817
USER	customer-gql	219	START	1709557207827	1709557207827
USER	customer-gql	218	START	1709557207827	1709557207827
USER	customer-gql	220	START	1709557207838	1709557207838
USER	customer-gql	221	START	1709557207838	1709557207838
USER	customer-gql	223	START	1709557207848	1709557207848
USER	customer-gql	222	START	1709557207848	1709557207848
USER	customer-gql	225	START	1709557207858	1709557207858
USER	customer-gql	224	START	1709557207858	1709557207858
USER	customer-gql	226	START	1709557207867	1709557207867
USER	customer-gql	227	START	1709557207867	1709557207867
USER	customer-gql	228	START	1709557207877	1709557207877
USER	customer-gql	229	START	1709557207877	1709557207877
USER	customer-gql	231	START	1709557207887	1709557207887
USER	customer-gql	230	START	1709557207887	1709557207887
USER	customer-gql	232	START	1709557207898	1709557207898
USER	customer-gql	233	START	1709557207898	1709557207898
USER	customer-gql	235	START	1709557207918	1709557207918
USER	customer-gql	234	START	1709557207918	1709557207918
USER	customer-gql	237	START	1709557207927	1709557207927
USER	customer-gql	236	START	1709557207927	1709557207927
USER	customer-gql	239	START	1709557207937	1709557207937
USER	customer-gql	238	START	1709557207937	1709557207937
USER	customer-gql	241	START	1709557207947	1709557207947
USER	customer-gql	240	START	1709557207947	1709557207947
USER	customer-gql	242	START	1709557207957	1709557207957
USER	customer-gql	243	START	1709557207957	1709557207957
USER	customer-gql	244	START	1709557207966	1709557207966
USER	customer-gql	245	START	1709557207967	1709557207967
USER	customer-gql	247	START	1709557207977	1709557207977
USER	customer-gql	246	START	1709557207977	1709557207977
USER	customer-gql	249	START	1709557207987	1709557207987
USER	customer-gql	248	START	1709557207987	1709557207987
USER	customer-gql	250	START	1709557207997	1709557207997
USER	customer-gql	251	START	1709557207997	1709557207997
USER	customer-gql	253	START	1709557208010	1709557208010
USER	customer-gql	252	START	1709557208010	1709557208010
USER	customer-gql	254	START	1709557208017	1709557208017
USER	customer-gql	255	START	1709557208017	1709557208017
USER	customer-gql	257	START	1709557208027	1709557208027
USER	customer-gql	256	START	1709557208027	1709557208027
USER	customer-gql	259	START	1709557208037	1709557208037
USER	customer-gql	258	START	1709557208038	1709557208038
USER	customer-gql	261	START	1709557208046	1709557208046
USER	customer-gql	260	START	1709557208046	1709557208046
USER	customer-gql	263	START	1709557208057	1709557208057
USER	customer-gql	262	START	1709557208057	1709557208057
USER	customer-gql	265	START	1709557208067	1709557208067
USER	customer-gql	264	START	1709557208067	1709557208067
USER	customer-gql	266	START	1709557208077	1709557208077
USER	customer-gql	267	START	1709557208077	1709557208077
USER	customer-gql	269	START	1709557208087	1709557208087
USER	customer-gql	268	START	1709557208087	1709557208087
USER	customer-gql	271	START	1709557208097	1709557208097
USER	customer-gql	270	START	1709557208097	1709557208097
USER	customer-gql	272	START	1709557208107	1709557208107
USER	customer-gql	273	START	1709557208107	1709557208107
USER	customer-gql	275	START	1709557208118	1709557208118
USER	customer-gql	274	START	1709557208118	1709557208118
USER	customer-gql	277	START	1709557208127	1709557208127
USER	customer-gql	276	START	1709557208127	1709557208127
USER	customer-gql	278	START	1709557208137	1709557208137
USER	customer-gql	279	START	1709557208137	1709557208137
USER	customer-gql	280	START	1709557208146	1709557208146
USER	customer-gql	281	START	1709557208146	1709557208146
USER	customer-gql	282	START	1709557208157	1709557208157
USER	customer-gql	283	START	1709557208157	1709557208157
USER	customer-gql	285	START	1709557208167	1709557208167
USER	customer-gql	284	START	1709557208167	1709557208167
USER	customer-gql	287	START	1709557208176	1709557208176
USER	customer-gql	286	START	1709557208176	1709557208176
USER	customer-gql	289	START	1709557208187	1709557208187
USER	customer-gql	288	START	1709557208187	1709557208187
USER	customer-gql	291	START	1709557208197	1709557208197
USER	customer-gql	290	START	1709557208197	1709557208197
USER	customer-gql	292	START	1709557208207	1709557208207
USER	customer-gql	293	START	1709557208207	1709557208207
USER	customer-gql	295	START	1709557208217	1709557208217
USER	customer-gql	294	START	1709557208217	1709557208217
USER	customer-gql	296	START	1709557208227	1709557208227
USER	customer-gql	297	START	1709557208227	1709557208227
USER	customer-gql	298	START	1709557208237	1709557208237
USER	customer-gql	299	START	1709557208237	1709557208237
USER	customer-gql	300	START	1709557208247	1709557208247
USER	customer-gql	301	START	1709557208247	1709557208247
USER	customer-gql	302	START	1709557208258	1709557208258
USER	customer-gql	303	START	1709557208258	1709557208258
USER	customer-gql	305	START	1709557208267	1709557208267
USER	customer-gql	304	START	1709557208267	1709557208267
USER	customer-gql	306	START	1709557208277	1709557208277
USER	customer-gql	307	START	1709557208277	1709557208277
USER	customer-gql	308	START	1709557208286	1709557208286
USER	customer-gql	309	START	1709557208286	1709557208286
USER	customer-gql	310	START	1709557208297	1709557208297
USER	customer-gql	311	START	1709557208297	1709557208297
USER	customer-gql	313	START	1709557208308	1709557208308
USER	customer-gql	312	START	1709557208308	1709557208308
USER	customer-gql	315	START	1709557208317	1709557208317
USER	customer-gql	314	START	1709557208317	1709557208317
USER	customer-gql	317	START	1709557208327	1709557208327
USER	customer-gql	316	START	1709557208327	1709557208327
USER	customer-gql	318	START	1709557208337	1709557208337
USER	customer-gql	319	START	1709557208337	1709557208337
USER	customer-gql	320	START	1709557208347	1709557208347
USER	customer-gql	321	START	1709557208347	1709557208347
USER	customer-gql	323	START	1709557208357	1709557208357
USER	customer-gql	322	START	1709557208357	1709557208357
USER	customer-gql	325	START	1709557208367	1709557208367
USER	customer-gql	324	START	1709557208367	1709557208367
USER	customer-gql	327	START	1709557208378	1709557208378
USER	customer-gql	326	START	1709557208378	1709557208378
USER	customer-gql	328	START	1709557208387	1709557208387
USER	customer-gql	329	START	1709557208387	1709557208387
USER	customer-gql	331	START	1709557208397	1709557208397
USER	customer-gql	330	START	1709557208397	1709557208397
USER	customer-gql	332	START	1709557208407	1709557208407
USER	customer-gql	333	START	1709557208407	1709557208407
USER	customer-gql	335	START	1709557208417	1709557208417
USER	customer-gql	334	START	1709557208417	1709557208417
USER	customer-gql	337	START	1709557208427	1709557208427
USER	customer-gql	336	START	1709557208427	1709557208427
USER	customer-gql	338	START	1709557208437	1709557208437
USER	customer-gql	339	START	1709557208437	1709557208437
REQUEST	188		account-gql	1709557207677	1709557208433	KO	status.find.is(200), but actually found 429
REQUEST	30		account-gql	1709557206889	1709557208443	KO	status.find.is(200), but actually found 429
REQUEST	109		account-gql	1709557207279	1709557208445	KO	status.find.is(200), but actually found 429
REQUEST	107		account-gql	1709557207267	1709557208433	KO	status.find.is(200), but actually found 429
USER	customer-gql	341	START	1709557208446	1709557208446
USER	customer-gql	340	START	1709557208446	1709557208446
REQUEST	26		account-gql	1709557206868	1709557208447	KO	status.find.is(200), but actually found 429
REQUEST	247		account-gql	1709557207978	1709557208448	KO	status.find.is(200), but actually found 429
REQUEST	186		account-gql	1709557207668	1709557208451	KO	status.find.is(200), but actually found 429
REQUEST	243		account-gql	1709557207957	1709557208451	KO	status.find.is(200), but actually found 429
REQUEST	27		account-gql	1709557206867	1709557208453	KO	status.find.is(200), but actually found 429
REQUEST	102		account-gql	1709557207248	1709557208456	KO	status.find.is(200), but actually found 429
USER	customer-gql	30	END	1709557206888	1709557208454
USER	customer-gql	243	END	1709557207957	1709557208454
USER	customer-gql	247	END	1709557207977	1709557208454
USER	customer-gql	26	END	1709557206867	1709557208454
USER	customer-gql	188	END	1709557207677	1709557208454
USER	customer-gql	186	END	1709557207668	1709557208454
USER	customer-gql	109	END	1709557207279	1709557208454
USER	customer-gql	107	END	1709557207266	1709557208454
USER	customer-gql	27	END	1709557206867	1709557208454
USER	customer-gql	343	START	1709557208457	1709557208457
USER	customer-gql	342	START	1709557208457	1709557208457
USER	customer-gql	102	END	1709557207247	1709557208458
USER	customer-gql	344	START	1709557208467	1709557208467
USER	customer-gql	345	START	1709557208467	1709557208467
USER	customer-gql	347	START	1709557208479	1709557208479
USER	customer-gql	346	START	1709557208479	1709557208479
USER	customer-gql	348	START	1709557208488	1709557208488
USER	customer-gql	349	START	1709557208488	1709557208488
REQUEST	125		account-gql	1709557207358	1709557208493	KO	status.find.is(200), but actually found 429
USER	customer-gql	125	END	1709557207357	1709557208494
REQUEST	202		account-gql	1709557207748	1709557208494	KO	status.find.is(200), but actually found 429
USER	customer-gql	202	END	1709557207747	1709557208497
USER	customer-gql	350	START	1709557208497	1709557208497
USER	customer-gql	351	START	1709557208497	1709557208497
REQUEST	208		account-gql	1709557207777	1709557208498	KO	status.find.is(200), but actually found 429
USER	customer-gql	208	END	1709557207777	1709557208498
REQUEST	204		account-gql	1709557207758	1709557208501	KO	status.find.is(200), but actually found 429
USER	customer-gql	204	END	1709557207757	1709557208502
REQUEST	265		account-gql	1709557208067	1709557208501	KO	status.find.is(200), but actually found 429
USER	customer-gql	265	END	1709557208067	1709557208502
USER	customer-gql	352	START	1709557208507	1709557208507
USER	customer-gql	353	START	1709557208508	1709557208508
REQUEST	264		account-gql	1709557208067	1709557208515	KO	status.find.is(200), but actually found 429
USER	customer-gql	264	END	1709557208067	1709557208518
USER	customer-gql	355	START	1709557208518	1709557208518
USER	customer-gql	354	START	1709557208518	1709557208518
REQUEST	47		account-gql	1709557206968	1709557208527	KO	status.find.is(200), but actually found 429
USER	customer-gql	47	END	1709557206968	1709557208527
USER	customer-gql	356	START	1709557208527	1709557208527
USER	customer-gql	357	START	1709557208527	1709557208527
USER	customer-gql	359	START	1709557208537	1709557208537
USER	customer-gql	358	START	1709557208537	1709557208537
REQUEST	266		account-gql	1709557208078	1709557208538	KO	status.find.is(200), but actually found 429
USER	customer-gql	266	END	1709557208077	1709557208538
USER	customer-gql	360	START	1709557208548	1709557208548
USER	customer-gql	361	START	1709557208548	1709557208548
USER	customer-gql	362	START	1709557208557	1709557208557
USER	customer-gql	363	START	1709557208558	1709557208558
USER	customer-gql	365	START	1709557208568	1709557208568
USER	customer-gql	364	START	1709557208567	1709557208567
USER	customer-gql	366	START	1709557208577	1709557208577
USER	customer-gql	367	START	1709557208577	1709557208577
USER	customer-gql	368	START	1709557208587	1709557208587
REQUEST	158		account-gql	1709557207528	1709557208588	KO	status.find.is(200), but actually found 429
USER	customer-gql	158	END	1709557207527	1709557208588
USER	customer-gql	369	START	1709557208588	1709557208588
REQUEST	307		account-gql	1709557208277	1709557208593	KO	status.find.is(200), but actually found 429
USER	customer-gql	307	END	1709557208277	1709557208594
REQUEST	306		account-gql	1709557208277	1709557208594	KO	status.find.is(200), but actually found 429
USER	customer-gql	306	END	1709557208277	1709557208595
REQUEST	85		account-gql	1709557207158	1709557208595	KO	status.find.is(200), but actually found 429
USER	customer-gql	85	END	1709557207157	1709557208595
REQUEST	160		account-gql	1709557207537	1709557208596	KO	status.find.is(200), but actually found 429
USER	customer-gql	160	END	1709557207537	1709557208596
USER	customer-gql	370	START	1709557208597	1709557208597
USER	customer-gql	371	START	1709557208597	1709557208597
REQUEST	225		account-gql	1709557207858	1709557208597	KO	status.find.is(200), but actually found 429
USER	customer-gql	225	END	1709557207858	1709557208597
REQUEST	84		account-gql	1709557207157	1709557208598	KO	status.find.is(200), but actually found 429
USER	customer-gql	84	END	1709557207157	1709557208598
REQUEST	83		account-gql	1709557207149	1709557208603	KO	status.find.is(200), but actually found 429
USER	customer-gql	83	END	1709557207149	1709557208603
REQUEST	76		account-gql	1709557207117	1709557208604	KO	status.find.is(200), but actually found 429
USER	customer-gql	76	END	1709557207117	1709557208604
USER	customer-gql	373	START	1709557208607	1709557208607
USER	customer-gql	372	START	1709557208607	1709557208607
REQUEST	224		account-gql	1709557207858	1709557208615	KO	status.find.is(200), but actually found 429
USER	customer-gql	224	END	1709557207858	1709557208615
USER	customer-gql	375	START	1709557208617	1709557208617
USER	customer-gql	374	START	1709557208617	1709557208617
USER	customer-gql	377	START	1709557208627	1709557208627
USER	customer-gql	376	START	1709557208627	1709557208627
USER	customer-gql	378	START	1709557208638	1709557208638
USER	customer-gql	379	START	1709557208638	1709557208638
USER	customer-gql	381	START	1709557208647	1709557208647
USER	customer-gql	380	START	1709557208647	1709557208647
USER	customer-gql	383	START	1709557208657	1709557208657
USER	customer-gql	382	START	1709557208657	1709557208657
USER	customer-gql	385	START	1709557208667	1709557208667
USER	customer-gql	384	START	1709557208667	1709557208667
REQUEST	263		account-gql	1709557208058	1709557208669	OK	 
USER	customer-gql	263	END	1709557208057	1709557208669
USER	customer-gql	387	START	1709557208677	1709557208677
USER	customer-gql	386	START	1709557208677	1709557208677
USER	customer-gql	388	START	1709557208686	1709557208686
USER	customer-gql	389	START	1709557208686	1709557208686
REQUEST	20		account-gql	1709557206838	1709557208696	KO	status.find.is(200), but actually found 429
REQUEST	333		account-gql	1709557208408	1709557208696	KO	status.find.is(200), but actually found 429
USER	customer-gql	333	END	1709557208407	1709557208696
USER	customer-gql	20	END	1709557206838	1709557208696
REQUEST	105		account-gql	1709557207257	1709557208696	KO	status.find.is(200), but actually found 429
USER	customer-gql	105	END	1709557207257	1709557208697
USER	customer-gql	390	START	1709557208697	1709557208697
USER	customer-gql	391	START	1709557208697	1709557208697
REQUEST	184		account-gql	1709557207657	1709557208698	KO	status.find.is(200), but actually found 429
USER	customer-gql	184	END	1709557207657	1709557208698
REQUEST	311		account-gql	1709557208297	1709557208703	KO	status.find.is(200), but actually found 429
USER	customer-gql	311	END	1709557208297	1709557208703
USER	customer-gql	392	START	1709557208707	1709557208707
USER	customer-gql	393	START	1709557208707	1709557208707
REQUEST	106		account-gql	1709557207267	1709557208708	KO	status.find.is(200), but actually found 429
USER	customer-gql	106	END	1709557207266	1709557208708
USER	customer-gql	395	START	1709557208717	1709557208717
USER	customer-gql	394	START	1709557208717	1709557208717
USER	customer-gql	396	START	1709557208726	1709557208726
USER	customer-gql	397	START	1709557208726	1709557208726
REQUEST	98		account-gql	1709557207227	1709557208735	OK	 
USER	customer-gql	98	END	1709557207227	1709557208735
USER	customer-gql	398	START	1709557208737	1709557208737
USER	customer-gql	402	START	1709557208737	1709557208737
USER	customer-gql	403	START	1709557208737	1709557208737
USER	customer-gql	399	START	1709557208737	1709557208737
USER	customer-gql	405	START	1709557208747	1709557208747
USER	customer-gql	404	START	1709557208747	1709557208747
USER	customer-gql	400	START	1709557208747	1709557208747
USER	customer-gql	401	START	1709557208747	1709557208747
USER	customer-gql	407	START	1709557208767	1709557208767
USER	customer-gql	406	START	1709557208767	1709557208767
REQUEST	103		account-gql	1709557207248	1709557208774	OK	 
USER	customer-gql	103	END	1709557207247	1709557208774
USER	customer-gql	408	START	1709557208777	1709557208777
USER	customer-gql	409	START	1709557208777	1709557208777
USER	customer-gql	410	START	1709557208786	1709557208786
USER	customer-gql	411	START	1709557208786	1709557208786
USER	customer-gql	412	START	1709557208797	1709557208797
USER	customer-gql	413	START	1709557208797	1709557208797
REQUEST	324		account-gql	1709557208367	1709557208807	KO	status.find.is(200), but actually found 429
USER	customer-gql	324	END	1709557208367	1709557208807
USER	customer-gql	415	START	1709557208807	1709557208807
USER	customer-gql	414	START	1709557208807	1709557208807
REQUEST	330		account-gql	1709557208397	1709557208808	KO	status.find.is(200), but actually found 429
USER	customer-gql	330	END	1709557208397	1709557208808
REQUEST	329		account-gql	1709557208388	1709557208808	KO	status.find.is(200), but actually found 429
USER	customer-gql	329	END	1709557208387	1709557208808
REQUEST	122		account-gql	1709557207347	1709557208811	KO	status.find.is(200), but actually found 429
USER	customer-gql	122	END	1709557207346	1709557208811
REQUEST	362		account-gql	1709557208558	1709557208816	KO	status.find.is(200), but actually found 429
USER	customer-gql	362	END	1709557208557	1709557208816
USER	customer-gql	417	START	1709557208817	1709557208817
USER	customer-gql	416	START	1709557208817	1709557208817
USER	customer-gql	418	START	1709557208827	1709557208827
USER	customer-gql	419	START	1709557208827	1709557208827
REQUEST	267		account-gql	1709557208078	1709557208834	KO	status.find.is(200), but actually found 429
USER	customer-gql	267	END	1709557208077	1709557208834
USER	customer-gql	420	START	1709557208837	1709557208837
USER	customer-gql	421	START	1709557208837	1709557208837
USER	customer-gql	422	START	1709557208847	1709557208847
USER	customer-gql	423	START	1709557208847	1709557208847
REQUEST	123		account-gql	1709557207347	1709557208851	OK	 
USER	customer-gql	123	END	1709557207346	1709557208851
REQUEST	124		account-gql	1709557207358	1709557208851	OK	 
USER	customer-gql	124	END	1709557207357	1709557208851
USER	customer-gql	424	START	1709557208857	1709557208857
USER	customer-gql	425	START	1709557208857	1709557208857
USER	customer-gql	427	START	1709557208867	1709557208867
USER	customer-gql	426	START	1709557208867	1709557208867
USER	customer-gql	429	START	1709557208877	1709557208877
USER	customer-gql	428	START	1709557208877	1709557208877
USER	customer-gql	430	START	1709557208886	1709557208886
USER	customer-gql	431	START	1709557208886	1709557208886
USER	customer-gql	433	START	1709557208897	1709557208897
USER	customer-gql	432	START	1709557208897	1709557208897
REQUEST	383		account-gql	1709557208657	1709557208902	KO	status.find.is(200), but actually found 429
USER	customer-gql	383	END	1709557208657	1709557208902
USER	customer-gql	435	START	1709557208907	1709557208907
