RUN	csonic.customers.Customer5Cic	customer5cic	1709745311952	 	3.3.1
USER	CIC	83	START	1709745313183	1709745313183
USER	CIC	85	START	1709745313193	1709745313193
USER	CIC	84	START	1709745313193	1709745313193
USER	CIC	87	START	1709745313203	1709745313203
USER	CIC	86	START	1709745313203	1709745313203
USER	CIC	88	START	1709745313213	1709745313213
USER	CIC	89	START	1709745313213	1709745313213
USER	CIC	90	START	1709745313222	1709745313222
USER	CIC	91	START	1709745313222	1709745313222
USER	CIC	93	START	1709745313232	1709745313232
USER	CIC	92	START	1709745313232	1709745313232
USER	CIC	95	START	1709745313243	1709745313243
USER	CIC	94	START	1709745313243	1709745313243
USER	CIC	96	START	1709745313253	1709745313253
USER	CIC	97	START	1709745313253	1709745313253
USER	CIC	99	START	1709745313263	1709745313263
USER	CIC	98	START	1709745313263	1709745313263
USER	CIC	101	START	1709745313273	1709745313273
USER	CIC	100	START	1709745313273	1709745313273
USER	CIC	103	START	1709745313282	1709745313282
USER	CIC	102	START	1709745313282	1709745313282
USER	CIC	104	START	1709745313293	1709745313293
USER	CIC	105	START	1709745313293	1709745313293
USER	CIC	106	START	1709745313303	1709745313303
USER	CIC	107	START	1709745313303	1709745313303
USER	CIC	108	START	1709745313322	1709745313322
USER	CIC	109	START	1709745313322	1709745313322
USER	CIC	110	START	1709745313323	1709745313323
USER	CIC	111	START	1709745313323	1709745313323
USER	CIC	112	START	1709745313333	1709745313333
USER	CIC	113	START	1709745313333	1709745313333
USER	CIC	114	START	1709745313343	1709745313343
USER	CIC	115	START	1709745313343	1709745313343
USER	CIC	116	START	1709745313353	1709745313353
USER	CIC	117	START	1709745313353	1709745313353
USER	CIC	118	START	1709745313362	1709745313362
USER	CIC	119	START	1709745313362	1709745313362
USER	CIC	120	START	1709745313372	1709745313372
USER	CIC	121	START	1709745313372	1709745313372
USER	CIC	122	START	1709745313382	1709745313382
USER	CIC	123	START	1709745313383	1709745313383
USER	CIC	124	START	1709745313393	1709745313393
USER	CIC	125	START	1709745313393	1709745313393
USER	CIC	126	START	1709745313402	1709745313402
USER	CIC	127	START	1709745313403	1709745313403
USER	CIC	128	START	1709745313414	1709745313414
USER	CIC	129	START	1709745313414	1709745313414
USER	CIC	130	START	1709745313424	1709745313424
USER	CIC	131	START	1709745313424	1709745313424
USER	CIC	132	START	1709745313451	1709745313451
USER	CIC	133	START	1709745313451	1709745313451
USER	CIC	134	START	1709745313451	1709745313451
USER	CIC	135	START	1709745313451	1709745313451
USER	CIC	136	START	1709745313453	1709745313453
USER	CIC	137	START	1709745313453	1709745313453
USER	CIC	138	START	1709745313463	1709745313463
USER	CIC	139	START	1709745313463	1709745313463
USER	CIC	140	START	1709745313474	1709745313474
USER	CIC	141	START	1709745313474	1709745313474
USER	CIC	142	START	1709745313482	1709745313482
USER	CIC	143	START	1709745313482	1709745313482
USER	CIC	144	START	1709745313495	1709745313495
USER	CIC	145	START	1709745313495	1709745313495
USER	CIC	146	START	1709745313505	1709745313505
USER	CIC	147	START	1709745313505	1709745313505
USER	CIC	149	START	1709745313513	1709745313513
USER	CIC	148	START	1709745313514	1709745313514
USER	CIC	150	START	1709745313523	1709745313523
USER	CIC	151	START	1709745313523	1709745313523
USER	CIC	153	START	1709745313533	1709745313533
USER	CIC	152	START	1709745313533	1709745313533
USER	CIC	155	START	1709745313543	1709745313543
USER	CIC	154	START	1709745313543	1709745313543
USER	CIC	156	START	1709745313557	1709745313557
USER	CIC	157	START	1709745313557	1709745313557
USER	CIC	158	START	1709745313563	1709745313563
USER	CIC	159	START	1709745313563	1709745313563
USER	CIC	160	START	1709745313574	1709745313574
USER	CIC	161	START	1709745313574	1709745313574
USER	CIC	163	START	1709745313583	1709745313583
USER	CIC	162	START	1709745313583	1709745313583
USER	CIC	165	START	1709745313593	1709745313593
USER	CIC	164	START	1709745313593	1709745313593
USER	CIC	167	START	1709745313603	1709745313603
USER	CIC	166	START	1709745313603	1709745313603
USER	CIC	168	START	1709745313613	1709745313613
USER	CIC	169	START	1709745313613	1709745313613
USER	CIC	170	START	1709745313623	1709745313623
USER	CIC	171	START	1709745313623	1709745313623
USER	CIC	172	START	1709745313632	1709745313632
USER	CIC	173	START	1709745313632	1709745313632
USER	CIC	175	START	1709745313642	1709745313642
USER	CIC	174	START	1709745313642	1709745313642
USER	CIC	177	START	1709745313652	1709745313652
USER	CIC	176	START	1709745313652	1709745313652
USER	CIC	178	START	1709745313663	1709745313663
USER	CIC	179	START	1709745313663	1709745313663
USER	CIC	180	START	1709745313672	1709745313672
USER	CIC	181	START	1709745313672	1709745313672
USER	CIC	182	START	1709745313686	1709745313686
USER	CIC	183	START	1709745313686	1709745313686
USER	CIC	184	START	1709745313694	1709745313694
USER	CIC	185	START	1709745313694	1709745313694
USER	CIC	186	START	1709745313705	1709745313705
USER	CIC	187	START	1709745313705	1709745313705
USER	CIC	189	START	1709745313713	1709745313713
USER	CIC	188	START	1709745313713	1709745313713
USER	CIC	190	START	1709745313725	1709745313725
USER	CIC	191	START	1709745313725	1709745313725
USER	CIC	192	START	1709745313733	1709745313733
USER	CIC	193	START	1709745313733	1709745313733
USER	CIC	194	START	1709745313750	1709745313750
USER	CIC	195	START	1709745313752	1709745313752
USER	CIC	196	START	1709745313763	1709745313763
USER	CIC	197	START	1709745313763	1709745313763
REQUEST	24		account-cic-gql	1709745312892	1709745313748	OK	 
REQUEST	42		account-cic-gql	1709745312984	1709745313754	OK	 
REQUEST	45		account-cic-gql	1709745312993	1709745313750	OK	 
REQUEST	25		account-cic-gql	1709745312892	1709745313768	OK	 
REQUEST	43		account-cic-gql	1709745312984	1709745313769	OK	 
USER	CIC	198	START	1709745313774	1709745313774
USER	CIC	199	START	1709745313774	1709745313774
REQUEST	22		account-cic-gql	1709745312884	1709745313773	OK	 
REQUEST	52		account-cic-gql	1709745313032	1709745313776	OK	 
REQUEST	39		account-cic-gql	1709745312963	1709745313776	OK	 
REQUEST	53		account-cic-gql	1709745313032	1709745313778	OK	 
USER	CIC	53	END	1709745313032	1709745313780
USER	CIC	52	END	1709745313032	1709745313780
USER	CIC	39	END	1709745312963	1709745313780
USER	CIC	42	END	1709745312983	1709745313780
USER	CIC	43	END	1709745312983	1709745313780
USER	CIC	25	END	1709745312892	1709745313780
USER	CIC	22	END	1709745312883	1709745313780
USER	CIC	24	END	1709745312892	1709745313781
USER	CIC	45	END	1709745312992	1709745313781
REQUEST	23		account-cic-gql	1709745312884	1709745313779	OK	 
REQUEST	19		account-cic-gql	1709745312863	1709745313782	OK	 
USER	CIC	19	END	1709745312862	1709745313782
USER	CIC	23	END	1709745312883	1709745313782
REQUEST	8		account-cic-gql	1709745312813	1709745313780	OK	 
USER	CIC	8	END	1709745312813	1709745313783
USER	CIC	200	START	1709745313783	1709745313783
USER	CIC	201	START	1709745313784	1709745313784
USER	CIC	202	START	1709745313792	1709745313792
USER	CIC	203	START	1709745313792	1709745313792
REQUEST	44		account-cic-gql	1709745312993	1709745313796	OK	 
USER	CIC	44	END	1709745312992	1709745313797
REQUEST	12		account-cic-gql	1709745312833	1709745313797	OK	 
USER	CIC	12	END	1709745312833	1709745313798
REQUEST	14		account-cic-gql	1709745312843	1709745313798	OK	 
USER	CIC	14	END	1709745312843	1709745313802
USER	CIC	204	START	1709745313802	1709745313802
USER	CIC	205	START	1709745313802	1709745313802
REQUEST	5		account-cic-gql	1709745312793	1709745313800	OK	 
USER	CIC	5	END	1709745312793	1709745313802
USER	CIC	206	START	1709745313813	1709745313813
USER	CIC	207	START	1709745313813	1709745313813
REQUEST	7		account-cic-gql	1709745312803	1709745313801	OK	 
USER	CIC	7	END	1709745312803	1709745313814
REQUEST	50		account-cic-gql	1709745313023	1709745313801	OK	 
REQUEST	30		account-cic-gql	1709745312922	1709745313802	OK	 
USER	CIC	50	END	1709745313022	1709745313818
USER	CIC	30	END	1709745312922	1709745313818
REQUEST	1		account-cic-gql	1709745312771	1709745313816	OK	 
USER	CIC	1	END	1709745312754	1709745313818
REQUEST	33		account-cic-gql	1709745312933	1709745313818	OK	 
USER	CIC	33	END	1709745312932	1709745313819
USER	CIC	208	START	1709745313823	1709745313823
USER	CIC	209	START	1709745313823	1709745313823
REQUEST	16		account-cic-gql	1709745312852	1709745313824	OK	 
USER	CIC	16	END	1709745312852	1709745313824
REQUEST	20		account-cic-gql	1709745312872	1709745313830	OK	 
REQUEST	36		account-cic-gql	1709745312954	1709745313830	OK	 
USER	CIC	20	END	1709745312872	1709745313831
USER	CIC	36	END	1709745312953	1709745313831
USER	CIC	210	START	1709745313833	1709745313833
USER	CIC	211	START	1709745313833	1709745313833
REQUEST	58		account-cic-gql	1709745313063	1709745313837	OK	 
REQUEST	74		account-cic-gql	1709745313143	1709745313841	OK	 
USER	CIC	58	END	1709745313062	1709745313842
USER	CIC	74	END	1709745313143	1709745313842
REQUEST	32		account-cic-gql	1709745312933	1709745313842	OK	 
USER	CIC	32	END	1709745312932	1709745313843
USER	CIC	212	START	1709745313843	1709745313843
USER	CIC	213	START	1709745313843	1709745313843
USER	CIC	214	START	1709745313853	1709745313853
USER	CIC	215	START	1709745313853	1709745313853
REQUEST	51		account-cic-gql	1709745313023	1709745313854	OK	 
REQUEST	35		account-cic-gql	1709745312942	1709745313854	OK	 
REQUEST	3		account-cic-gql	1709745312784	1709745313855	OK	 
USER	CIC	51	END	1709745313022	1709745313855
USER	CIC	35	END	1709745312942	1709745313855
USER	CIC	3	END	1709745312783	1709745313855
USER	CIC	217	START	1709745313862	1709745313862
USER	CIC	216	START	1709745313862	1709745313862
REQUEST	49		account-cic-gql	1709745313012	1709745313862	OK	 
USER	CIC	49	END	1709745313012	1709745313863
USER	CIC	218	START	1709745313875	1709745313875
USER	CIC	219	START	1709745313875	1709745313875
REQUEST	41		account-cic-gql	1709745312973	1709745313877	OK	 
USER	CIC	41	END	1709745312973	1709745313877
REQUEST	17		account-cic-gql	1709745312853	1709745313878	OK	 
USER	CIC	17	END	1709745312852	1709745313878
USER	CIC	220	START	1709745313885	1709745313885
USER	CIC	221	START	1709745313885	1709745313885
USER	CIC	223	START	1709745313893	1709745313893
USER	CIC	222	START	1709745313893	1709745313893
REQUEST	72		account-cic-gql	1709745313133	1709745313898	OK	 
USER	CIC	72	END	1709745313133	1709745313898
REQUEST	37		account-cic-gql	1709745312953	1709745313898	OK	 
USER	CIC	37	END	1709745312953	1709745313899
REQUEST	56		account-cic-gql	1709745313054	1709745313899	OK	 
USER	CIC	56	END	1709745313053	1709745313899
REQUEST	29		account-cic-gql	1709745312914	1709745313899	OK	 
USER	CIC	29	END	1709745312913	1709745313900
REQUEST	61		account-cic-gql	1709745313072	1709745313900	OK	 
REQUEST	57		account-cic-gql	1709745313054	1709745313899	OK	 
USER	CIC	57	END	1709745313053	1709745313900
USER	CIC	61	END	1709745313072	1709745313903
USER	CIC	224	START	1709745313906	1709745313906
USER	CIC	225	START	1709745313906	1709745313906
USER	CIC	226	START	1709745313913	1709745313913
USER	CIC	227	START	1709745313913	1709745313913
REQUEST	70		account-cic-gql	1709745313123	1709745313919	OK	 
USER	CIC	70	END	1709745313123	1709745313920
USER	CIC	228	START	1709745313923	1709745313923
USER	CIC	229	START	1709745313923	1709745313923
REQUEST	67		account-cic-gql	1709745313105	1709745313925	OK	 
USER	CIC	67	END	1709745313103	1709745313927
USER	CIC	230	START	1709745313933	1709745313933
USER	CIC	231	START	1709745313933	1709745313933
REQUEST	68		account-cic-gql	1709745313112	1709745313936	OK	 
USER	CIC	68	END	1709745313112	1709745313936
REQUEST	21		account-cic-gql	1709745312872	1709745313938	OK	 
USER	CIC	21	END	1709745312872	1709745313939
USER	CIC	232	START	1709745313943	1709745313943
USER	CIC	233	START	1709745313943	1709745313943
USER	CIC	234	START	1709745313953	1709745313953
USER	CIC	235	START	1709745313953	1709745313953
USER	CIC	236	START	1709745313963	1709745313963
USER	CIC	237	START	1709745313963	1709745313963
USER	CIC	238	START	1709745313973	1709745313973
USER	CIC	239	START	1709745313973	1709745313973
USER	CIC	240	START	1709745313983	1709745313983
USER	CIC	241	START	1709745313983	1709745313983
USER	CIC	243	START	1709745313992	1709745313992
USER	CIC	242	START	1709745313992	1709745313992
USER	CIC	244	START	1709745314002	1709745314002
USER	CIC	245	START	1709745314002	1709745314002
USER	CIC	247	START	1709745314013	1709745314013
USER	CIC	246	START	1709745314013	1709745314013
USER	CIC	248	START	1709745314022	1709745314022
USER	CIC	249	START	1709745314022	1709745314022
USER	CIC	251	START	1709745314032	1709745314032
USER	CIC	250	START	1709745314032	1709745314032
USER	CIC	253	START	1709745314043	1709745314043
USER	CIC	252	START	1709745314043	1709745314043
USER	CIC	255	START	1709745314052	1709745314052
USER	CIC	254	START	1709745314052	1709745314052
USER	CIC	256	START	1709745314062	1709745314062
USER	CIC	257	START	1709745314062	1709745314062
USER	CIC	259	START	1709745314072	1709745314072
USER	CIC	258	START	1709745314072	1709745314072
REQUEST	15		account-cic-gql	1709745312843	1709745314075	OK	 
USER	CIC	15	END	1709745312843	1709745314075
REQUEST	10		account-cic-gql	1709745312823	1709745314076	OK	 
USER	CIC	10	END	1709745312823	1709745314076
REQUEST	75		account-cic-gql	1709745313143	1709745314081	OK	 
USER	CIC	75	END	1709745313143	1709745314082
USER	CIC	260	START	1709745314082	1709745314082
USER	CIC	261	START	1709745314082	1709745314082
REQUEST	18		account-cic-gql	1709745312862	1709745314088	OK	 
REQUEST	64		account-cic-gql	1709745313093	1709745314088	OK	 
REQUEST	4		account-cic-gql	1709745312793	1709745314089	OK	 
REQUEST	54		account-cic-gql	1709745313043	1709745314089	OK	 
USER	CIC	54	END	1709745313043	1709745314089
USER	CIC	64	END	1709745313092	1709745314089
USER	CIC	4	END	1709745312793	1709745314089
USER	CIC	18	END	1709745312862	1709745314089
REQUEST	62		account-cic-gql	1709745313084	1709745314090	OK	 
USER	CIC	62	END	1709745313083	1709745314090
REQUEST	40		account-cic-gql	1709745312973	1709745314091	OK	 
USER	CIC	40	END	1709745312973	1709745314091
REQUEST	34		account-cic-gql	1709745312942	1709745314091	OK	 
REQUEST	69		account-cic-gql	1709745313112	1709745314092	OK	 
USER	CIC	69	END	1709745313112	1709745314092
USER	CIC	263	START	1709745314093	1709745314093
REQUEST	2		account-cic-gql	1709745312783	1709745314093	OK	 
USER	CIC	262	START	1709745314094	1709745314094
REQUEST	65		account-cic-gql	1709745313093	1709745314094	OK	 
USER	CIC	34	END	1709745312942	1709745314093
USER	CIC	65	END	1709745313092	1709745314094
USER	CIC	2	END	1709745312783	1709745314094
REQUEST	46		account-cic-gql	1709745313003	1709745314098	OK	 
USER	CIC	46	END	1709745313002	1709745314098
REQUEST	60		account-cic-gql	1709745313072	1709745314101	OK	 
USER	CIC	60	END	1709745313072	1709745314101
REQUEST	28		account-cic-gql	1709745312913	1709745314101	OK	 
USER	CIC	28	END	1709745312913	1709745314102
REQUEST	27		account-cic-gql	1709745312903	1709745314102	OK	 
USER	CIC	27	END	1709745312903	1709745314102
REQUEST	11		account-cic-gql	1709745312829	1709745314103	OK	 
USER	CIC	11	END	1709745312823	1709745314103
REQUEST	31		account-cic-gql	1709745312922	1709745314104	OK	 
USER	CIC	31	END	1709745312922	1709745314104
REQUEST	47		account-cic-gql	1709745313003	1709745314104	OK	 
USER	CIC	47	END	1709745313002	1709745314104
REQUEST	63		account-cic-gql	1709745313084	1709745314105	OK	 
USER	CIC	63	END	1709745313083	1709745314105
REQUEST	66		account-cic-gql	1709745313103	1709745314105	OK	 
USER	CIC	66	END	1709745313103	1709745314105
REQUEST	92		account-cic-gql	1709745313232	1709745314106	OK	 
USER	CIC	92	END	1709745313232	1709745314106
USER	CIC	264	START	1709745314107	1709745314107
USER	CIC	265	START	1709745314107	1709745314107
USER	CIC	266	START	1709745314113	1709745314113
USER	CIC	267	START	1709745314113	1709745314113
REQUEST	26		account-cic-gql	1709745312903	1709745314115	OK	 
USER	CIC	26	END	1709745312903	1709745314115
REQUEST	13		account-cic-gql	1709745312833	1709745314114	OK	 
USER	CIC	13	END	1709745312833	1709745314115
REQUEST	55		account-cic-gql	1709745313043	1709745314113	OK	 
USER	CIC	55	END	1709745313043	1709745314116
REQUEST	79		account-cic-gql	1709745313163	1709745314116	OK	 
USER	CIC	79	END	1709745313163	1709745314116
REQUEST	73		account-cic-gql	1709745313133	1709745314116	OK	 
REQUEST	48		account-cic-gql	1709745313012	1709745314116	OK	 
REQUEST	85		account-cic-gql	1709745313193	1709745314116	OK	 
USER	CIC	48	END	1709745313012	1709745314116
REQUEST	71		account-cic-gql	1709745313123	1709745314116	OK	 
USER	CIC	73	END	1709745313133	1709745314116
USER	CIC	85	END	1709745313193	1709745314116
USER	CIC	71	END	1709745313123	1709745314116
REQUEST	81		account-cic-gql	1709745313174	1709745314117	OK	 
USER	CIC	81	END	1709745313173	1709745314117
REQUEST	77		account-cic-gql	1709745313152	1709745314117	OK	 
USER	CIC	77	END	1709745313152	1709745314117
REQUEST	9		account-cic-gql	1709745312813	1709745314117	OK	 
USER	CIC	9	END	1709745312813	1709745314117
REQUEST	80		account-cic-gql	1709745313173	1709745314117	OK	 
USER	CIC	80	END	1709745313173	1709745314117
REQUEST	76		account-cic-gql	1709745313153	1709745314107	OK	 
USER	CIC	76	END	1709745313152	1709745314118
REQUEST	78		account-cic-gql	1709745313163	1709745314122	OK	 
USER	CIC	78	END	1709745313163	1709745314122
REQUEST	38		account-cic-gql	1709745312963	1709745314122	OK	 
USER	CIC	38	END	1709745312963	1709745314122
USER	CIC	269	START	1709745314123	1709745314123
USER	CIC	268	START	1709745314123	1709745314123
REQUEST	6		account-cic-gql	1709745312804	1709745314123	OK	 
USER	CIC	6	END	1709745312803	1709745314123
USER	CIC	270	START	1709745314133	1709745314133
USER	CIC	271	START	1709745314133	1709745314133
USER	CIC	273	START	1709745314143	1709745314143
USER	CIC	272	START	1709745314143	1709745314143
REQUEST	96		account-cic-gql	1709745313253	1709745314153	OK	 
REQUEST	101		account-cic-gql	1709745313274	1709745314153	OK	 
USER	CIC	274	START	1709745314153	1709745314153
USER	CIC	275	START	1709745314153	1709745314153
USER	CIC	96	END	1709745313253	1709745314153
USER	CIC	101	END	1709745313273	1709745314153
USER	CIC	277	START	1709745314162	1709745314162
USER	CIC	276	START	1709745314162	1709745314162
REQUEST	104		account-cic-gql	1709745313293	1709745314170	OK	 
REQUEST	95		account-cic-gql	1709745313243	1709745314170	OK	 
USER	CIC	104	END	1709745313293	1709745314170
USER	CIC	95	END	1709745313243	1709745314170
USER	CIC	278	START	1709745314172	1709745314172
USER	CIC	279	START	1709745314172	1709745314172
REQUEST	103		account-cic-gql	1709745313282	1709745314173	OK	 
REQUEST	90		account-cic-gql	1709745313223	1709745314173	OK	 
USER	CIC	90	END	1709745313222	1709745314173
USER	CIC	103	END	1709745313282	1709745314173
REQUEST	82		account-cic-gql	1709745313183	1709745314173	OK	 
USER	CIC	82	END	1709745313183	1709745314173
REQUEST	59		account-cic-gql	1709745313063	1709745314174	OK	 
USER	CIC	59	END	1709745313062	1709745314174
REQUEST	112		account-cic-gql	1709745313333	1709745314177	OK	 
USER	CIC	112	END	1709745313333	1709745314177
REQUEST	106		account-cic-gql	1709745313303	1709745314177	OK	 
USER	CIC	106	END	1709745313303	1709745314177
REQUEST	94		account-cic-gql	1709745313243	1709745314179	OK	 
USER	CIC	94	END	1709745313243	1709745314179
REQUEST	109		account-cic-gql	1709745313322	1709745314181	OK	 
REQUEST	98		account-cic-gql	1709745313263	1709745314181	OK	 
USER	CIC	98	END	1709745313263	1709745314181
USER	CIC	109	END	1709745313322	1709745314181
REQUEST	97		account-cic-gql	1709745313253	1709745314182	OK	 
REQUEST	99		account-cic-gql	1709745313263	1709745314182	OK	 
USER	CIC	97	END	1709745313253	1709745314182
USER	CIC	99	END	1709745313263	1709745314182
REQUEST	117		account-cic-gql	1709745313353	1709745314182	OK	 
REQUEST	87		account-cic-gql	1709745313203	1709745314182	OK	 
USER	CIC	117	END	1709745313353	1709745314182
USER	CIC	87	END	1709745313203	1709745314182
USER	CIC	280	START	1709745314183	1709745314183
USER	CIC	281	START	1709745314183	1709745314183
REQUEST	105		account-cic-gql	1709745313293	1709745314183	OK	 
USER	CIC	105	END	1709745313293	1709745314183
REQUEST	100		account-cic-gql	1709745313274	1709745314184	OK	 
USER	CIC	100	END	1709745313273	1709745314184
REQUEST	107		account-cic-gql	1709745313303	1709745314185	OK	 
USER	CIC	107	END	1709745313303	1709745314185
REQUEST	93		account-cic-gql	1709745313232	1709745314188	OK	 
USER	CIC	93	END	1709745313232	1709745314188
REQUEST	88		account-cic-gql	1709745313213	1709745314188	OK	 
USER	CIC	88	END	1709745313213	1709745314188
REQUEST	84		account-cic-gql	1709745313193	1709745314191	OK	 
USER	CIC	84	END	1709745313193	1709745314191
REQUEST	83		account-cic-gql	1709745313183	1709745314192	OK	 
REQUEST	86		account-cic-gql	1709745313203	1709745314192	OK	 
USER	CIC	86	END	1709745313203	1709745314192
USER	CIC	83	END	1709745313183	1709745314192
USER	CIC	282	START	1709745314193	1709745314193
USER	CIC	283	START	1709745314193	1709745314193
USER	CIC	284	START	1709745314203	1709745314203
USER	CIC	285	START	1709745314203	1709745314203
USER	CIC	287	START	1709745314215	1709745314215
USER	CIC	286	START	1709745314215	1709745314215
USER	CIC	289	START	1709745314223	1709745314223
USER	CIC	288	START	1709745314223	1709745314223
USER	CIC	290	START	1709745314233	1709745314233
USER	CIC	291	START	1709745314233	1709745314233
USER	CIC	292	START	1709745314244	1709745314244
USER	CIC	293	START	1709745314244	1709745314244
USER	CIC	294	START	1709745314256	1709745314256
USER	CIC	295	START	1709745314256	1709745314256
USER	CIC	296	START	1709745314263	1709745314263
USER	CIC	297	START	1709745314263	1709745314263
REQUEST	142		account-cic-gql	1709745313482	1709745314267	OK	 
USER	CIC	142	END	1709745313482	1709745314267
USER	CIC	299	START	1709745314273	1709745314273
USER	CIC	298	START	1709745314273	1709745314273
REQUEST	114		account-cic-gql	1709745313343	1709745314274	OK	 
USER	CIC	114	END	1709745313343	1709745314274
REQUEST	102		account-cic-gql	1709745313282	1709745314275	OK	 
USER	CIC	102	END	1709745313282	1709745314275
REQUEST	108		account-cic-gql	1709745313322	1709745314280	OK	 
REQUEST	123		account-cic-gql	1709745313383	1709745314280	OK	 
USER	CIC	108	END	1709745313322	1709745314280
USER	CIC	123	END	1709745313383	1709745314280
USER	CIC	301	START	1709745314282	1709745314282
USER	CIC	300	START	1709745314282	1709745314282
REQUEST	110		account-cic-gql	1709745313323	1709745314283	OK	 
USER	CIC	110	END	1709745313323	1709745314283
REQUEST	140		account-cic-gql	1709745313474	1709745314285	OK	 
USER	CIC	140	END	1709745313474	1709745314285
REQUEST	111		account-cic-gql	1709745313323	1709745314288	OK	 
USER	CIC	111	END	1709745313323	1709745314288
REQUEST	91		account-cic-gql	1709745313223	1709745314288	OK	 
USER	CIC	91	END	1709745313222	1709745314288
USER	CIC	302	START	1709745314293	1709745314293
USER	CIC	303	START	1709745314293	1709745314293
REQUEST	89		account-cic-gql	1709745313213	1709745314297	OK	 
USER	CIC	89	END	1709745313213	1709745314297
USER	CIC	304	START	1709745314303	1709745314303
USER	CIC	305	START	1709745314303	1709745314303
USER	CIC	306	START	1709745314312	1709745314312
USER	CIC	307	START	1709745314312	1709745314312
USER	CIC	308	START	1709745314326	1709745314326
USER	CIC	309	START	1709745314326	1709745314326
USER	CIC	310	START	1709745314333	1709745314333
USER	CIC	311	START	1709745314333	1709745314333
USER	CIC	312	START	1709745314343	1709745314343
USER	CIC	313	START	1709745314343	1709745314343
USER	CIC	314	START	1709745314353	1709745314353
USER	CIC	315	START	1709745314353	1709745314353
USER	CIC	316	START	1709745314363	1709745314363
USER	CIC	317	START	1709745314363	1709745314363
USER	CIC	318	START	1709745314373	1709745314373
REQUEST	129		account-cic-gql	1709745313414	1709745314373	OK	 
USER	CIC	129	END	1709745313414	1709745314373
