RUN	csonic.customers.Customer5Cic	customer5cic	1710167920039	 	3.3.1
USER	CIC	250	START	1710167921943	1710167921943
USER	CIC	251	START	1710167921943	1710167921943
USER	CIC	252	START	1710167921950	1710167921950
USER	CIC	253	START	1710167921950	1710167921950
USER	CIC	254	START	1710167921960	1710167921960
USER	CIC	255	START	1710167921960	1710167921960
REQUEST	42		account-cic-gql	1710167920901	1710167921926	OK	 
USER	CIC	257	START	1710167921970	1710167921970
USER	CIC	256	START	1710167921970	1710167921970
USER	CIC	42	END	1710167920901	1710167921971
USER	CIC	258	START	1710167921980	1710167921980
USER	CIC	259	START	1710167921980	1710167921980
REQUEST	80		account-cic-gql	1710167921091	1710167921957	OK	 
USER	CIC	80	END	1710167921090	1710167921981
REQUEST	8		account-cic-gql	1710167920730	1710167921982	OK	 
USER	CIC	260	START	1710167921991	1710167921991
USER	CIC	261	START	1710167921991	1710167921991
USER	CIC	8	END	1710167920730	1710167921993
REQUEST	88		account-cic-gql	1710167921133	1710167921993	OK	 
USER	CIC	88	END	1710167921132	1710167921996
USER	CIC	263	START	1710167922002	1710167922002
USER	CIC	262	START	1710167922002	1710167922002
REQUEST	16		account-cic-gql	1710167920771	1710167922005	OK	 
USER	CIC	16	END	1710167920771	1710167922006
REQUEST	24		account-cic-gql	1710167920811	1710167922009	OK	 
USER	CIC	265	START	1710167922010	1710167922010
USER	CIC	24	END	1710167920810	1710167922010
USER	CIC	264	START	1710167922010	1710167922010
REQUEST	64		account-cic-gql	1710167921010	1710167922011	OK	 
USER	CIC	64	END	1710167921009	1710167922011
REQUEST	56		account-cic-gql	1710167920972	1710167922012	OK	 
USER	CIC	56	END	1710167920970	1710167922012
REQUEST	48		account-cic-gql	1710167920931	1710167922014	OK	 
USER	CIC	48	END	1710167920931	1710167922015
REQUEST	72		account-cic-gql	1710167921052	1710167922016	OK	 
USER	CIC	72	END	1710167921050	1710167922020
USER	CIC	266	START	1710167922024	1710167922024
USER	CIC	267	START	1710167922024	1710167922024
REQUEST	40		account-cic-gql	1710167920890	1710167922023	OK	 
USER	CIC	40	END	1710167920889	1710167922024
REQUEST	104		account-cic-gql	1710167921211	1710167922025	OK	 
REQUEST	29		account-cic-gql	1710167920830	1710167922028	OK	 
USER	CIC	268	START	1710167922030	1710167922030
USER	CIC	269	START	1710167922030	1710167922030
USER	CIC	104	END	1710167921210	1710167922025
USER	CIC	29	END	1710167920830	1710167922028
REQUEST	69		account-cic-gql	1710167921031	1710167922035	OK	 
USER	CIC	69	END	1710167921030	1710167922035
REQUEST	77		account-cic-gql	1710167921070	1710167922036	OK	 
USER	CIC	77	END	1710167921070	1710167922036
REQUEST	61		account-cic-gql	1710167920991	1710167922037	OK	 
USER	CIC	61	END	1710167920990	1710167922037
REQUEST	21		account-cic-gql	1710167920790	1710167922037	OK	 
USER	CIC	21	END	1710167920790	1710167922037
REQUEST	45		account-cic-gql	1710167920910	1710167922038	OK	 
USER	CIC	45	END	1710167920909	1710167922038
USER	CIC	270	START	1710167922039	1710167922039
USER	CIC	271	START	1710167922039	1710167922039
USER	CIC	272	START	1710167922049	1710167922049
USER	CIC	273	START	1710167922050	1710167922050
USER	CIC	275	START	1710167922059	1710167922059
USER	CIC	274	START	1710167922059	1710167922059
USER	CIC	277	START	1710167922071	1710167922071
USER	CIC	276	START	1710167922071	1710167922071
USER	CIC	279	START	1710167922079	1710167922079
USER	CIC	278	START	1710167922079	1710167922079
USER	CIC	281	START	1710167922091	1710167922091
USER	CIC	280	START	1710167922091	1710167922091
USER	CIC	283	START	1710167922100	1710167922100
USER	CIC	282	START	1710167922100	1710167922100
USER	CIC	284	START	1710167922109	1710167922109
USER	CIC	285	START	1710167922109	1710167922109
USER	CIC	286	START	1710167922120	1710167922120
USER	CIC	287	START	1710167922120	1710167922120
USER	CIC	288	START	1710167922132	1710167922132
USER	CIC	289	START	1710167922132	1710167922132
USER	CIC	290	START	1710167922148	1710167922148
USER	CIC	291	START	1710167922148	1710167922148
USER	CIC	292	START	1710167922149	1710167922149
USER	CIC	293	START	1710167922149	1710167922149
REQUEST	66		account-cic-gql	1710167921021	1710167922150	OK	 
USER	CIC	66	END	1710167921020	1710167922155
USER	CIC	294	START	1710167922160	1710167922160
USER	CIC	295	START	1710167922160	1710167922160
REQUEST	5		account-cic-gql	1710167920711	1710167922169	OK	 
USER	CIC	5	END	1710167920710	1710167922172
REQUEST	109		account-cic-gql	1710167921231	1710167922172	OK	 
USER	CIC	109	END	1710167921230	1710167922172
REQUEST	32		account-cic-gql	1710167920851	1710167922175	OK	 
USER	CIC	32	END	1710167920851	1710167922175
REQUEST	112		account-cic-gql	1710167921251	1710167922175	OK	 
USER	CIC	112	END	1710167921250	1710167922175
REQUEST	74		account-cic-gql	1710167921062	1710167922177	OK	 
USER	CIC	74	END	1710167921061	1710167922177
REQUEST	58		account-cic-gql	1710167920981	1710167922177	OK	 
USER	CIC	297	START	1710167922178	1710167922178
USER	CIC	299	START	1710167922179	1710167922179
USER	CIC	298	START	1710167922179	1710167922179
USER	CIC	296	START	1710167922178	1710167922178
REQUEST	37		account-cic-gql	1710167920871	1710167922187	OK	 
USER	CIC	58	END	1710167920980	1710167922187
USER	CIC	300	START	1710167922190	1710167922190
USER	CIC	37	END	1710167920870	1710167922190
REQUEST	101		account-cic-gql	1710167921192	1710167922191	OK	 
USER	CIC	101	END	1710167921190	1710167922191
USER	CIC	301	START	1710167922191	1710167922191
REQUEST	93		account-cic-gql	1710167921152	1710167922191	OK	 
USER	CIC	93	END	1710167921150	1710167922191
REQUEST	53		account-cic-gql	1710167920953	1710167922192	OK	 
USER	CIC	53	END	1710167920951	1710167922192
REQUEST	85		account-cic-gql	1710167921110	1710167922193	OK	 
USER	CIC	85	END	1710167921110	1710167922193
REQUEST	2		account-cic-gql	1710167920704	1710167922195	OK	 
USER	CIC	2	END	1710167920699	1710167922195
REQUEST	50		account-cic-gql	1710167920940	1710167922197	OK	 
USER	CIC	302	START	1710167922199	1710167922199
USER	CIC	50	END	1710167920939	1710167922199
USER	CIC	303	START	1710167922200	1710167922200
REQUEST	82		account-cic-gql	1710167921101	1710167922201	OK	 
USER	CIC	82	END	1710167921100	1710167922201
REQUEST	117		account-cic-gql	1710167921272	1710167922204	OK	 
USER	CIC	117	END	1710167921271	1710167922204
REQUEST	51		account-cic-gql	1710167920940	1710167922208	OK	 
USER	CIC	51	END	1710167920939	1710167922208
REQUEST	35		account-cic-gql	1710167920861	1710167922209	OK	 
USER	CIC	35	END	1710167920860	1710167922209
REQUEST	67		account-cic-gql	1710167921021	1710167922210	OK	 
USER	CIC	67	END	1710167921020	1710167922210
USER	CIC	304	START	1710167922210	1710167922210
USER	CIC	305	START	1710167922210	1710167922210
REQUEST	106		account-cic-gql	1710167921220	1710167922210	OK	 
USER	CIC	106	END	1710167921220	1710167922210
REQUEST	3		account-cic-gql	1710167920700	1710167922211	OK	 
USER	CIC	3	END	1710167920699	1710167922211
REQUEST	13		account-cic-gql	1710167920751	1710167922211	OK	 
USER	CIC	13	END	1710167920750	1710167922211
REQUEST	11		account-cic-gql	1710167920741	1710167922212	OK	 
USER	CIC	11	END	1710167920741	1710167922212
REQUEST	107		account-cic-gql	1710167921220	1710167922212	OK	 
USER	CIC	107	END	1710167921220	1710167922213
REQUEST	26		account-cic-gql	1710167920821	1710167922213	OK	 
USER	CIC	26	END	1710167920821	1710167922213
REQUEST	19		account-cic-gql	1710167920781	1710167922214	OK	 
USER	CIC	19	END	1710167920781	1710167922214
REQUEST	96		account-cic-gql	1710167921172	1710167922217	OK	 
USER	CIC	96	END	1710167921170	1710167922217
REQUEST	39		account-cic-gql	1710167920882	1710167922218	OK	 
USER	CIC	39	END	1710167920881	1710167922218
REQUEST	47		account-cic-gql	1710167920921	1710167922219	OK	 
USER	CIC	47	END	1710167920921	1710167922219
REQUEST	87		account-cic-gql	1710167921122	1710167922219	OK	 
USER	CIC	87	END	1710167921120	1710167922219
REQUEST	79		account-cic-gql	1710167921081	1710167922219	OK	 
USER	CIC	79	END	1710167921080	1710167922220
REQUEST	36		account-cic-gql	1710167920871	1710167922225	OK	 
REQUEST	90		account-cic-gql	1710167921141	1710167922225	OK	 
USER	CIC	36	END	1710167920870	1710167922225
USER	CIC	90	END	1710167921140	1710167922225
REQUEST	92		account-cic-gql	1710167921152	1710167922225	OK	 
REQUEST	10		account-cic-gql	1710167920741	1710167922225	OK	 
USER	CIC	92	END	1710167921150	1710167922225
USER	CIC	10	END	1710167920741	1710167922225
REQUEST	91		account-cic-gql	1710167921140	1710167922226	OK	 
REQUEST	71		account-cic-gql	1710167921042	1710167922226	OK	 
USER	CIC	91	END	1710167921140	1710167922226
USER	CIC	71	END	1710167921041	1710167922226
REQUEST	55		account-cic-gql	1710167920961	1710167922226	OK	 
USER	CIC	55	END	1710167920960	1710167922227
USER	CIC	307	START	1710167922227	1710167922227
REQUEST	59		account-cic-gql	1710167920981	1710167922227	OK	 
USER	CIC	59	END	1710167920980	1710167922227
REQUEST	120		account-cic-gql	1710167921291	1710167922227	OK	 
REQUEST	43		account-cic-gql	1710167920901	1710167922227	OK	 
REQUEST	95		account-cic-gql	1710167921162	1710167922227	OK	 
USER	CIC	43	END	1710167920901	1710167922228
USER	CIC	95	END	1710167921160	1710167922228
USER	CIC	120	END	1710167921290	1710167922228
REQUEST	63		account-cic-gql	1710167921002	1710167922228	OK	 
USER	CIC	63	END	1710167921001	1710167922228
REQUEST	34		account-cic-gql	1710167920861	1710167922229	OK	 
USER	CIC	34	END	1710167920860	1710167922229
USER	CIC	306	START	1710167922227	1710167922227
USER	CIC	308	START	1710167922231	1710167922231
USER	CIC	309	START	1710167922231	1710167922231
USER	CIC	310	START	1710167922240	1710167922240
USER	CIC	311	START	1710167922240	1710167922240
USER	CIC	312	START	1710167922250	1710167922250
USER	CIC	313	START	1710167922250	1710167922250
USER	CIC	314	START	1710167922262	1710167922262
USER	CIC	315	START	1710167922262	1710167922262
USER	CIC	316	START	1710167922270	1710167922270
USER	CIC	317	START	1710167922270	1710167922270
USER	CIC	318	START	1710167922281	1710167922281
USER	CIC	319	START	1710167922281	1710167922281
USER	CIC	320	START	1710167922290	1710167922290
USER	CIC	321	START	1710167922290	1710167922290
USER	CIC	322	START	1710167922300	1710167922300
USER	CIC	323	START	1710167922300	1710167922300
USER	CIC	324	START	1710167922310	1710167922310
USER	CIC	325	START	1710167922310	1710167922310
USER	CIC	326	START	1710167922320	1710167922320
USER	CIC	327	START	1710167922320	1710167922320
USER	CIC	328	START	1710167922330	1710167922330
USER	CIC	329	START	1710167922330	1710167922330
USER	CIC	330	START	1710167922340	1710167922340
USER	CIC	331	START	1710167922340	1710167922340
USER	CIC	332	START	1710167922350	1710167922350
USER	CIC	333	START	1710167922350	1710167922350
USER	CIC	334	START	1710167922361	1710167922361
USER	CIC	335	START	1710167922361	1710167922361
USER	CIC	336	START	1710167922369	1710167922369
USER	CIC	337	START	1710167922369	1710167922369
USER	CIC	338	START	1710167922380	1710167922380
USER	CIC	339	START	1710167922380	1710167922380
USER	CIC	340	START	1710167922390	1710167922390
USER	CIC	341	START	1710167922390	1710167922390
USER	CIC	342	START	1710167922400	1710167922400
USER	CIC	343	START	1710167922400	1710167922400
USER	CIC	345	START	1710167922414	1710167922414
USER	CIC	344	START	1710167922414	1710167922414
REQUEST	14		account-cic-gql	1710167920761	1710167922417	OK	 
USER	CIC	14	END	1710167920760	1710167922417
USER	CIC	346	START	1710167922422	1710167922422
USER	CIC	347	START	1710167922422	1710167922422
REQUEST	25		account-cic-gql	1710167920811	1710167922429	OK	 
USER	CIC	25	END	1710167920810	1710167922430
USER	CIC	348	START	1710167922435	1710167922435
USER	CIC	349	START	1710167922435	1710167922435
REQUEST	28		account-cic-gql	1710167920830	1710167922435	OK	 
USER	CIC	28	END	1710167920830	1710167922435
REQUEST	44		account-cic-gql	1710167920910	1710167922436	OK	 
USER	CIC	44	END	1710167920909	1710167922436
USER	CIC	350	START	1710167922441	1710167922441
USER	CIC	351	START	1710167922441	1710167922441
USER	CIC	352	START	1710167922450	1710167922450
USER	CIC	353	START	1710167922451	1710167922451
USER	CIC	354	START	1710167922461	1710167922461
USER	CIC	355	START	1710167922462	1710167922462
USER	CIC	357	START	1710167922472	1710167922472
USER	CIC	356	START	1710167922472	1710167922472
USER	CIC	358	START	1710167922480	1710167922480
USER	CIC	359	START	1710167922481	1710167922481
USER	CIC	360	START	1710167922501	1710167922501
USER	CIC	361	START	1710167922501	1710167922501
USER	CIC	363	START	1710167922501	1710167922501
USER	CIC	362	START	1710167922501	1710167922501
REQUEST	22		account-cic-gql	1710167920800	1710167922504	OK	 
USER	CIC	22	END	1710167920799	1710167922504
USER	CIC	364	START	1710167922511	1710167922511
USER	CIC	365	START	1710167922511	1710167922511
USER	CIC	366	START	1710167922520	1710167922520
USER	CIC	367	START	1710167922520	1710167922520
USER	CIC	368	START	1710167922530	1710167922530
USER	CIC	369	START	1710167922530	1710167922530
USER	CIC	371	START	1710167922540	1710167922540
USER	CIC	370	START	1710167922540	1710167922540
USER	CIC	372	START	1710167922549	1710167922549
USER	CIC	373	START	1710167922549	1710167922549
USER	CIC	374	START	1710167922560	1710167922560
USER	CIC	375	START	1710167922560	1710167922560
USER	CIC	377	START	1710167922571	1710167922571
USER	CIC	376	START	1710167922571	1710167922571
USER	CIC	378	START	1710167922579	1710167922579
USER	CIC	379	START	1710167922579	1710167922579
USER	CIC	381	START	1710167922590	1710167922590
USER	CIC	380	START	1710167922590	1710167922590
USER	CIC	383	START	1710167922600	1710167922600
USER	CIC	382	START	1710167922600	1710167922600
USER	CIC	384	START	1710167922609	1710167922609
USER	CIC	385	START	1710167922609	1710167922609
USER	CIC	386	START	1710167922621	1710167922621
USER	CIC	387	START	1710167922621	1710167922621
USER	CIC	389	START	1710167922629	1710167922629
USER	CIC	388	START	1710167922629	1710167922629
USER	CIC	390	START	1710167922641	1710167922641
USER	CIC	391	START	1710167922641	1710167922641
REQUEST	1		account-cic-gql	1710167920690	1710167922648	OK	 
USER	CIC	1	END	1710167920675	1710167922648
REQUEST	62		account-cic-gql	1710167921002	1710167922648	OK	 
USER	CIC	62	END	1710167921001	1710167922648
REQUEST	84		account-cic-gql	1710167921111	1710167922649	OK	 
USER	CIC	84	END	1710167921110	1710167922649
REQUEST	31		account-cic-gql	1710167920840	1710167922650	OK	 
USER	CIC	31	END	1710167920840	1710167922650
USER	CIC	392	START	1710167922650	1710167922650
USER	CIC	393	START	1710167922650	1710167922650
REQUEST	65		account-cic-gql	1710167921010	1710167922651	OK	 
USER	CIC	65	END	1710167921009	1710167922651
REQUEST	144		account-cic-gql	1710167921409	1710167922653	OK	 
USER	CIC	144	END	1710167921409	1710167922653
REQUEST	125		account-cic-gql	1710167921313	1710167922653	OK	 
USER	CIC	125	END	1710167921312	1710167922653
USER	CIC	396	START	1710167922675	1710167922675
USER	CIC	395	START	1710167922675	1710167922675
USER	CIC	397	START	1710167922676	1710167922676
USER	CIC	394	START	1710167922675	1710167922675
USER	CIC	398	START	1710167922680	1710167922680
USER	CIC	399	START	1710167922680	1710167922680
USER	CIC	400	START	1710167922690	1710167922690
USER	CIC	401	START	1710167922690	1710167922690
USER	CIC	402	START	1710167922690	1710167922690
USER	CIC	403	START	1710167922690	1710167922690
REQUEST	15		account-cic-gql	1710167920761	1710167922689	OK	 
USER	CIC	15	END	1710167920760	1710167922691
REQUEST	119		account-cic-gql	1710167921280	1710167922692	OK	 
USER	CIC	119	END	1710167921279	1710167922692
REQUEST	49		account-cic-gql	1710167920932	1710167922697	OK	 
USER	CIC	49	END	1710167920931	1710167922698
REQUEST	97		account-cic-gql	1710167921171	1710167922698	OK	 
USER	CIC	97	END	1710167921170	1710167922698
USER	CIC	404	START	1710167922702	1710167922702
USER	CIC	405	START	1710167922702	1710167922702
REQUEST	98		account-cic-gql	1710167921183	1710167922704	OK	 
USER	CIC	98	END	1710167921183	1710167922705
REQUEST	154		account-cic-gql	1710167921460	1710167922708	OK	 
USER	CIC	154	END	1710167921460	1710167922708
REQUEST	70		account-cic-gql	1710167921042	1710167922712	OK	 
REQUEST	57		account-cic-gql	1710167920972	1710167922712	OK	 
USER	CIC	57	END	1710167920970	1710167922712
USER	CIC	70	END	1710167921041	1710167922712
