RUN	csonic.customers.Customer3Idc	customer3idc	1709817551052	 	3.3.1
REQUEST	27		account-gql	1709817551935	1709817552907	OK	 
USER	customer-gql	27	END	1709817551934	1709817552907
REQUEST	10		account-gql	1709817551845	1709817552908	OK	 
USER	customer-gql	10	END	1709817551844	1709817552908
REQUEST	42		account-gql	1709817552005	1709817552909	OK	 
USER	customer-gql	42	END	1709817552005	1709817552909
REQUEST	2		account-gql	1709817551803	1709817552909	OK	 
USER	customer-gql	2	END	1709817551786	1709817552909
REQUEST	56		account-gql	1709817552077	1709817552910	OK	 
USER	customer-gql	56	END	1709817552075	1709817552910
REQUEST	18		account-gql	1709817551886	1709817552911	OK	 
USER	customer-gql	18	END	1709817551886	1709817552911
REQUEST	6		account-gql	1709817551825	1709817552911	OK	 
USER	customer-gql	6	END	1709817551824	1709817552911
REQUEST	4		account-gql	1709817551815	1709817552911	OK	 
USER	customer-gql	4	END	1709817551814	1709817552912
REQUEST	36		account-gql	1709817551974	1709817552913	OK	 
USER	customer-gql	36	END	1709817551973	1709817552913
USER	customer-gql	221	START	1709817552917	1709817552917
USER	customer-gql	222	START	1709817552917	1709817552917
REQUEST	60		account-gql	1709817552095	1709817552916	OK	 
USER	customer-gql	60	END	1709817552094	1709817552917
REQUEST	68		account-gql	1709817552135	1709817552918	OK	 
USER	customer-gql	68	END	1709817552134	1709817552918
REQUEST	65		account-gql	1709817552125	1709817552919	OK	 
USER	customer-gql	65	END	1709817552124	1709817552919
REQUEST	73		account-gql	1709817552165	1709817552919	OK	 
USER	customer-gql	73	END	1709817552164	1709817552920
REQUEST	33		account-gql	1709817551965	1709817552920	OK	 
USER	customer-gql	33	END	1709817551964	1709817552920
REQUEST	37		account-gql	1709817551984	1709817552920	OK	 
USER	customer-gql	37	END	1709817551984	1709817552921
REQUEST	1		account-gql	1709817551802	1709817552921	OK	 
USER	customer-gql	1	END	1709817551785	1709817552921
USER	customer-gql	223	START	1709817552923	1709817552923
USER	customer-gql	224	START	1709817552923	1709817552923
REQUEST	58		account-gql	1709817552085	1709817552924	OK	 
USER	customer-gql	58	END	1709817552084	1709817552924
REQUEST	16		account-gql	1709817551875	1709817552927	OK	 
USER	customer-gql	16	END	1709817551874	1709817552927
REQUEST	80		account-gql	1709817552195	1709817552928	OK	 
USER	customer-gql	80	END	1709817552194	1709817552928
REQUEST	46		account-gql	1709817552025	1709817552928	OK	 
USER	customer-gql	46	END	1709817552024	1709817552928
REQUEST	63		account-gql	1709817552116	1709817552930	OK	 
USER	customer-gql	63	END	1709817552115	1709817552930
REQUEST	71		account-gql	1709817552155	1709817552930	OK	 
USER	customer-gql	71	END	1709817552155	1709817552930
REQUEST	49		account-gql	1709817552045	1709817552933	OK	 
USER	customer-gql	49	END	1709817552044	1709817552933
USER	customer-gql	225	START	1709817552934	1709817552934
USER	customer-gql	226	START	1709817552934	1709817552934
USER	customer-gql	228	START	1709817552944	1709817552944
USER	customer-gql	227	START	1709817552944	1709817552944
REQUEST	51		account-gql	1709817552055	1709817552946	OK	 
USER	customer-gql	51	END	1709817552055	1709817552946
USER	customer-gql	229	START	1709817552954	1709817552954
USER	customer-gql	230	START	1709817552954	1709817552954
REQUEST	55		account-gql	1709817552076	1709817552955	OK	 
USER	customer-gql	55	END	1709817552075	1709817552955
REQUEST	12		account-gql	1709817551854	1709817552958	OK	 
USER	customer-gql	12	END	1709817551854	1709817552958
REQUEST	78		account-gql	1709817552185	1709817552960	OK	 
USER	customer-gql	78	END	1709817552184	1709817552960
USER	customer-gql	231	START	1709817552968	1709817552968
USER	customer-gql	232	START	1709817552968	1709817552968
USER	customer-gql	233	START	1709817552976	1709817552976
USER	customer-gql	234	START	1709817552976	1709817552976
REQUEST	35		account-gql	1709817551974	1709817552977	OK	 
USER	customer-gql	35	END	1709817551973	1709817552978
REQUEST	88		account-gql	1709817552236	1709817552979	OK	 
REQUEST	41		account-gql	1709817552005	1709817552979	OK	 
USER	customer-gql	41	END	1709817552005	1709817552979
USER	customer-gql	88	END	1709817552234	1709817552984
USER	customer-gql	236	START	1709817552984	1709817552984
USER	customer-gql	235	START	1709817552984	1709817552984
REQUEST	26		account-gql	1709817551925	1709817552985	OK	 
USER	customer-gql	26	END	1709817551924	1709817552985
REQUEST	74		account-gql	1709817552165	1709817552985	OK	 
USER	customer-gql	74	END	1709817552164	1709817552985
REQUEST	82		account-gql	1709817552204	1709817552986	OK	 
USER	customer-gql	82	END	1709817552204	1709817552986
REQUEST	29		account-gql	1709817551946	1709817552991	OK	 
USER	customer-gql	29	END	1709817551945	1709817552991
REQUEST	94		account-gql	1709817552265	1709817552992	OK	 
USER	customer-gql	94	END	1709817552265	1709817552992
USER	customer-gql	237	START	1709817552995	1709817552995
USER	customer-gql	238	START	1709817552995	1709817552995
REQUEST	81		account-gql	1709817552204	1709817552995	OK	 
USER	customer-gql	81	END	1709817552204	1709817552995
REQUEST	76		account-gql	1709817552175	1709817553002	OK	 
USER	customer-gql	76	END	1709817552175	1709817553002
USER	customer-gql	239	START	1709817553004	1709817553004
USER	customer-gql	240	START	1709817553004	1709817553004
USER	customer-gql	241	START	1709817553014	1709817553014
USER	customer-gql	242	START	1709817553015	1709817553015
REQUEST	92		account-gql	1709817552256	1709817553023	OK	 
USER	customer-gql	92	END	1709817552255	1709817553024
USER	customer-gql	244	START	1709817553024	1709817553024
USER	customer-gql	243	START	1709817553024	1709817553024
REQUEST	85		account-gql	1709817552226	1709817553025	OK	 
REQUEST	79		account-gql	1709817552195	1709817553027	OK	 
USER	customer-gql	85	END	1709817552225	1709817553025
USER	customer-gql	79	END	1709817552194	1709817553027
REQUEST	96		account-gql	1709817552284	1709817553031	OK	 
USER	customer-gql	96	END	1709817552283	1709817553031
REQUEST	86		account-gql	1709817552226	1709817553033	OK	 
USER	customer-gql	86	END	1709817552225	1709817553034
USER	customer-gql	245	START	1709817553036	1709817553036
USER	customer-gql	246	START	1709817553036	1709817553036
REQUEST	102		account-gql	1709817552305	1709817553036	OK	 
USER	customer-gql	102	END	1709817552304	1709817553037
USER	customer-gql	247	START	1709817553044	1709817553044
USER	customer-gql	248	START	1709817553044	1709817553044
REQUEST	93		account-gql	1709817552266	1709817553049	OK	 
USER	customer-gql	93	END	1709817552265	1709817553049
REQUEST	101		account-gql	1709817552305	1709817553050	OK	 
USER	customer-gql	101	END	1709817552305	1709817553050
USER	customer-gql	249	START	1709817553055	1709817553055
USER	customer-gql	250	START	1709817553056	1709817553056
REQUEST	97		account-gql	1709817552287	1709817553063	OK	 
REQUEST	83		account-gql	1709817552216	1709817553063	OK	 
USER	customer-gql	83	END	1709817552215	1709817553063
USER	customer-gql	97	END	1709817552284	1709817553063
USER	customer-gql	251	START	1709817553064	1709817553064
USER	customer-gql	252	START	1709817553064	1709817553064
REQUEST	100		account-gql	1709817552295	1709817553071	OK	 
USER	customer-gql	100	END	1709817552294	1709817553071
REQUEST	87		account-gql	1709817552235	1709817553074	OK	 
REQUEST	90		account-gql	1709817552245	1709817553075	OK	 
USER	customer-gql	90	END	1709817552244	1709817553075
USER	customer-gql	87	END	1709817552234	1709817553075
USER	customer-gql	254	START	1709817553077	1709817553077
USER	customer-gql	253	START	1709817553077	1709817553077
REQUEST	120		account-gql	1709817552395	1709817553078	OK	 
USER	customer-gql	120	END	1709817552395	1709817553078
REQUEST	89		account-gql	1709817552246	1709817553079	OK	 
USER	customer-gql	89	END	1709817552244	1709817553083
REQUEST	84		account-gql	1709817552216	1709817553083	OK	 
USER	customer-gql	84	END	1709817552215	1709817553084
REQUEST	95		account-gql	1709817552288	1709817553085	OK	 
USER	customer-gql	95	END	1709817552284	1709817553086
USER	customer-gql	255	START	1709817553086	1709817553086
USER	customer-gql	256	START	1709817553086	1709817553086
REQUEST	112		account-gql	1709817552354	1709817553089	OK	 
USER	customer-gql	112	END	1709817552354	1709817553090
REQUEST	104		account-gql	1709817552315	1709817553090	OK	 
USER	customer-gql	104	END	1709817552314	1709817553090
USER	customer-gql	257	START	1709817553094	1709817553094
USER	customer-gql	258	START	1709817553094	1709817553094
REQUEST	91		account-gql	1709817552255	1709817553096	OK	 
USER	customer-gql	91	END	1709817552254	1709817553096
REQUEST	99		account-gql	1709817552295	1709817553096	OK	 
USER	customer-gql	99	END	1709817552295	1709817553096
USER	customer-gql	259	START	1709817553104	1709817553104
USER	customer-gql	260	START	1709817553104	1709817553104
REQUEST	105		account-gql	1709817552325	1709817553107	OK	 
USER	customer-gql	105	END	1709817552324	1709817553107
USER	customer-gql	261	START	1709817553114	1709817553114
USER	customer-gql	262	START	1709817553114	1709817553114
REQUEST	117		account-gql	1709817552388	1709817553115	OK	 
USER	customer-gql	117	END	1709817552385	1709817553115
REQUEST	108		account-gql	1709817552335	1709817553116	OK	 
USER	customer-gql	108	END	1709817552335	1709817553116
REQUEST	107		account-gql	1709817552335	1709817553120	OK	 
USER	customer-gql	107	END	1709817552334	1709817553120
REQUEST	103		account-gql	1709817552315	1709817553121	OK	 
USER	customer-gql	103	END	1709817552314	1709817553121
REQUEST	128		account-gql	1709817552435	1709817553121	OK	 
USER	customer-gql	128	END	1709817552434	1709817553122
REQUEST	98		account-gql	1709817552287	1709817553124	OK	 
USER	customer-gql	98	END	1709817552284	1709817553124
REQUEST	106		account-gql	1709817552325	1709817553124	OK	 
USER	customer-gql	263	START	1709817553124	1709817553124
USER	customer-gql	106	END	1709817552324	1709817553124
USER	customer-gql	264	START	1709817553124	1709817553124
REQUEST	109		account-gql	1709817552345	1709817553126	OK	 
USER	customer-gql	109	END	1709817552345	1709817553127
USER	customer-gql	265	START	1709817553134	1709817553134
USER	customer-gql	266	START	1709817553135	1709817553135
USER	customer-gql	267	START	1709817553144	1709817553144
REQUEST	126		account-gql	1709817552425	1709817553145	OK	 
USER	customer-gql	126	END	1709817552424	1709817553145
USER	customer-gql	268	START	1709817553144	1709817553144
REQUEST	110		account-gql	1709817552345	1709817553149	OK	 
USER	customer-gql	110	END	1709817552345	1709817553149
USER	customer-gql	269	START	1709817553154	1709817553154
USER	customer-gql	270	START	1709817553154	1709817553154
REQUEST	114		account-gql	1709817552364	1709817553155	OK	 
USER	customer-gql	114	END	1709817552363	1709817553155
REQUEST	116		account-gql	1709817552376	1709817553159	OK	 
USER	customer-gql	116	END	1709817552375	1709817553159
REQUEST	144		account-gql	1709817552526	1709817553160	OK	 
USER	customer-gql	144	END	1709817552526	1709817553161
REQUEST	125		account-gql	1709817552425	1709817553162	OK	 
USER	customer-gql	125	END	1709817552424	1709817553162
USER	customer-gql	271	START	1709817553164	1709817553164
USER	customer-gql	272	START	1709817553165	1709817553165
REQUEST	124		account-gql	1709817552416	1709817553167	OK	 
USER	customer-gql	124	END	1709817552414	1709817553167
USER	customer-gql	273	START	1709817553175	1709817553175
REQUEST	118		account-gql	1709817552390	1709817553177	OK	 
USER	customer-gql	118	END	1709817552385	1709817553177
USER	customer-gql	274	START	1709817553175	1709817553175
REQUEST	168		account-gql	1709817552648	1709817553180	OK	 
USER	customer-gql	168	END	1709817552647	1709817553180
REQUEST	133		account-gql	1709817552474	1709817553182	OK	 
USER	customer-gql	133	END	1709817552474	1709817553182
REQUEST	136		account-gql	1709817552489	1709817553183	OK	 
USER	customer-gql	136	END	1709817552488	1709817553183
USER	customer-gql	276	START	1709817553183	1709817553183
USER	customer-gql	275	START	1709817553183	1709817553183
REQUEST	173		account-gql	1709817552676	1709817553188	OK	 
USER	customer-gql	173	END	1709817552675	1709817553188
REQUEST	121		account-gql	1709817552416	1709817553190	OK	 
USER	customer-gql	121	END	1709817552411	1709817553190
REQUEST	165		account-gql	1709817552634	1709817553191	OK	 
USER	customer-gql	165	END	1709817552634	1709817553191
USER	customer-gql	278	START	1709817553194	1709817553194
