RUN	csonic.customers.Customer5Cic	customer5cic	1709745081428	 	3.3.1
USER	CIC	45	START	1709745082501	1709745082501
USER	CIC	47	START	1709745082511	1709745082511
USER	CIC	46	START	1709745082511	1709745082511
USER	CIC	49	START	1709745082520	1709745082520
USER	CIC	48	START	1709745082520	1709745082520
USER	CIC	50	START	1709745082531	1709745082531
USER	CIC	51	START	1709745082531	1709745082531
USER	CIC	52	START	1709745082539	1709745082539
USER	CIC	53	START	1709745082540	1709745082540
USER	CIC	55	START	1709745082551	1709745082551
USER	CIC	54	START	1709745082551	1709745082551
USER	CIC	57	START	1709745082559	1709745082559
USER	CIC	56	START	1709745082559	1709745082559
USER	CIC	58	START	1709745082571	1709745082571
USER	CIC	59	START	1709745082571	1709745082571
USER	CIC	61	START	1709745082580	1709745082580
USER	CIC	60	START	1709745082580	1709745082580
USER	CIC	63	START	1709745082590	1709745082590
USER	CIC	62	START	1709745082590	1709745082590
USER	CIC	64	START	1709745082600	1709745082600
USER	CIC	65	START	1709745082600	1709745082600
USER	CIC	67	START	1709745082609	1709745082609
USER	CIC	66	START	1709745082609	1709745082609
USER	CIC	68	START	1709745082621	1709745082621
USER	CIC	69	START	1709745082621	1709745082621
USER	CIC	71	START	1709745082629	1709745082629
USER	CIC	70	START	1709745082629	1709745082629
USER	CIC	72	START	1709745082639	1709745082639
USER	CIC	73	START	1709745082639	1709745082639
USER	CIC	75	START	1709745082651	1709745082651
USER	CIC	74	START	1709745082651	1709745082651
USER	CIC	76	START	1709745082660	1709745082660
USER	CIC	77	START	1709745082660	1709745082660
USER	CIC	79	START	1709745082671	1709745082671
USER	CIC	78	START	1709745082671	1709745082671
USER	CIC	81	START	1709745082680	1709745082680
USER	CIC	80	START	1709745082680	1709745082680
USER	CIC	82	START	1709745082690	1709745082690
USER	CIC	83	START	1709745082690	1709745082690
USER	CIC	84	START	1709745082701	1709745082701
USER	CIC	85	START	1709745082701	1709745082701
USER	CIC	87	START	1709745082710	1709745082710
USER	CIC	86	START	1709745082710	1709745082710
USER	CIC	88	START	1709745082720	1709745082720
USER	CIC	89	START	1709745082720	1709745082720
USER	CIC	90	START	1709745082731	1709745082731
USER	CIC	91	START	1709745082731	1709745082731
USER	CIC	92	START	1709745082740	1709745082740
USER	CIC	93	START	1709745082740	1709745082740
USER	CIC	95	START	1709745082750	1709745082750
USER	CIC	94	START	1709745082750	1709745082750
USER	CIC	96	START	1709745082761	1709745082761
USER	CIC	97	START	1709745082761	1709745082761
USER	CIC	98	START	1709745082772	1709745082772
USER	CIC	99	START	1709745082772	1709745082772
USER	CIC	101	START	1709745082781	1709745082781
USER	CIC	100	START	1709745082781	1709745082781
USER	CIC	102	START	1709745082791	1709745082791
USER	CIC	103	START	1709745082791	1709745082791
USER	CIC	105	START	1709745082800	1709745082800
USER	CIC	104	START	1709745082800	1709745082800
USER	CIC	107	START	1709745082810	1709745082810
USER	CIC	106	START	1709745082810	1709745082810
USER	CIC	109	START	1709745082821	1709745082821
USER	CIC	108	START	1709745082821	1709745082821
USER	CIC	110	START	1709745082831	1709745082831
USER	CIC	111	START	1709745082831	1709745082831
USER	CIC	112	START	1709745082840	1709745082840
USER	CIC	113	START	1709745082840	1709745082840
USER	CIC	115	START	1709745082850	1709745082850
USER	CIC	114	START	1709745082850	1709745082850
USER	CIC	116	START	1709745082860	1709745082860
USER	CIC	117	START	1709745082860	1709745082860
USER	CIC	119	START	1709745082871	1709745082871
USER	CIC	118	START	1709745082871	1709745082871
USER	CIC	121	START	1709745082880	1709745082880
USER	CIC	120	START	1709745082880	1709745082880
USER	CIC	122	START	1709745082902	1709745082902
USER	CIC	125	START	1709745082902	1709745082902
USER	CIC	123	START	1709745082902	1709745082902
USER	CIC	124	START	1709745082902	1709745082902
USER	CIC	126	START	1709745082910	1709745082910
USER	CIC	127	START	1709745082911	1709745082911
USER	CIC	129	START	1709745082921	1709745082921
USER	CIC	128	START	1709745082921	1709745082921
USER	CIC	130	START	1709745082931	1709745082931
USER	CIC	131	START	1709745082931	1709745082931
USER	CIC	132	START	1709745082940	1709745082940
USER	CIC	133	START	1709745082940	1709745082940
USER	CIC	135	START	1709745082951	1709745082951
USER	CIC	134	START	1709745082951	1709745082951
USER	CIC	136	START	1709745082960	1709745082960
USER	CIC	137	START	1709745082960	1709745082960
USER	CIC	139	START	1709745082971	1709745082971
USER	CIC	138	START	1709745082971	1709745082971
USER	CIC	140	START	1709745082981	1709745082981
USER	CIC	141	START	1709745082981	1709745082981
USER	CIC	142	START	1709745082989	1709745082989
USER	CIC	143	START	1709745082989	1709745082989
USER	CIC	144	START	1709745083002	1709745083002
USER	CIC	145	START	1709745083002	1709745083002
USER	CIC	146	START	1709745083009	1709745083009
USER	CIC	147	START	1709745083009	1709745083009
USER	CIC	148	START	1709745083019	1709745083019
USER	CIC	149	START	1709745083020	1709745083020
USER	CIC	150	START	1709745083031	1709745083031
USER	CIC	151	START	1709745083032	1709745083032
USER	CIC	152	START	1709745083040	1709745083040
USER	CIC	154	START	1709745083051	1709745083051
USER	CIC	153	START	1709745083040	1709745083040
USER	CIC	155	START	1709745083052	1709745083052
USER	CIC	156	START	1709745083063	1709745083063
USER	CIC	157	START	1709745083063	1709745083063
USER	CIC	158	START	1709745083070	1709745083070
USER	CIC	159	START	1709745083071	1709745083071
USER	CIC	160	START	1709745083079	1709745083079
USER	CIC	161	START	1709745083080	1709745083080
USER	CIC	162	START	1709745083091	1709745083091
USER	CIC	163	START	1709745083091	1709745083091
USER	CIC	164	START	1709745083101	1709745083101
USER	CIC	165	START	1709745083102	1709745083102
USER	CIC	166	START	1709745083109	1709745083109
USER	CIC	167	START	1709745083110	1709745083110
USER	CIC	168	START	1709745083120	1709745083120
USER	CIC	169	START	1709745083120	1709745083120
USER	CIC	170	START	1709745083130	1709745083130
USER	CIC	171	START	1709745083130	1709745083130
USER	CIC	172	START	1709745083140	1709745083140
USER	CIC	173	START	1709745083141	1709745083141
USER	CIC	175	START	1709745083151	1709745083151
USER	CIC	174	START	1709745083151	1709745083151
USER	CIC	176	START	1709745083163	1709745083163
USER	CIC	177	START	1709745083163	1709745083163
USER	CIC	179	START	1709745083170	1709745083170
USER	CIC	178	START	1709745083170	1709745083170
USER	CIC	180	START	1709745083180	1709745083180
USER	CIC	181	START	1709745083180	1709745083180
USER	CIC	183	START	1709745083190	1709745083190
USER	CIC	182	START	1709745083190	1709745083190
USER	CIC	184	START	1709745083200	1709745083200
USER	CIC	185	START	1709745083200	1709745083200
USER	CIC	187	START	1709745083210	1709745083210
USER	CIC	186	START	1709745083210	1709745083210
USER	CIC	189	START	1709745083220	1709745083220
USER	CIC	188	START	1709745083220	1709745083220
USER	CIC	190	START	1709745083230	1709745083230
USER	CIC	191	START	1709745083230	1709745083230
USER	CIC	193	START	1709745083241	1709745083241
USER	CIC	192	START	1709745083241	1709745083241
USER	CIC	195	START	1709745083250	1709745083250
USER	CIC	194	START	1709745083250	1709745083250
USER	CIC	197	START	1709745083263	1709745083263
USER	CIC	196	START	1709745083263	1709745083263
USER	CIC	198	START	1709745083270	1709745083270
USER	CIC	199	START	1709745083270	1709745083270
USER	CIC	200	START	1709745083284	1709745083284
USER	CIC	201	START	1709745083284	1709745083284
USER	CIC	202	START	1709745083290	1709745083290
USER	CIC	203	START	1709745083290	1709745083290
USER	CIC	204	START	1709745083317	1709745083317
USER	CIC	205	START	1709745083317	1709745083317
USER	CIC	206	START	1709745083318	1709745083318
USER	CIC	207	START	1709745083318	1709745083318
USER	CIC	208	START	1709745083320	1709745083320
USER	CIC	209	START	1709745083320	1709745083320
USER	CIC	210	START	1709745083335	1709745083335
USER	CIC	211	START	1709745083335	1709745083335
USER	CIC	212	START	1709745083341	1709745083341
USER	CIC	213	START	1709745083341	1709745083341
USER	CIC	214	START	1709745083349	1709745083349
USER	CIC	215	START	1709745083349	1709745083349
USER	CIC	216	START	1709745083362	1709745083362
USER	CIC	217	START	1709745083362	1709745083362
USER	CIC	218	START	1709745083371	1709745083371
USER	CIC	219	START	1709745083371	1709745083371
USER	CIC	220	START	1709745083383	1709745083383
USER	CIC	221	START	1709745083383	1709745083383
USER	CIC	223	START	1709745083390	1709745083390
USER	CIC	222	START	1709745083390	1709745083390
USER	CIC	224	START	1709745083402	1709745083402
USER	CIC	225	START	1709745083402	1709745083402
USER	CIC	227	START	1709745083410	1709745083410
USER	CIC	226	START	1709745083410	1709745083410
USER	CIC	228	START	1709745083425	1709745083425
USER	CIC	229	START	1709745083425	1709745083425
USER	CIC	230	START	1709745083434	1709745083434
USER	CIC	231	START	1709745083434	1709745083434
USER	CIC	232	START	1709745083443	1709745083443
USER	CIC	233	START	1709745083443	1709745083443
USER	CIC	234	START	1709745083452	1709745083452
USER	CIC	235	START	1709745083452	1709745083452
USER	CIC	236	START	1709745083459	1709745083459
USER	CIC	237	START	1709745083459	1709745083459
USER	CIC	238	START	1709745083470	1709745083470
USER	CIC	239	START	1709745083470	1709745083470
USER	CIC	240	START	1709745083480	1709745083480
USER	CIC	241	START	1709745083480	1709745083480
USER	CIC	242	START	1709745083497	1709745083497
USER	CIC	243	START	1709745083497	1709745083497
USER	CIC	244	START	1709745083500	1709745083500
USER	CIC	245	START	1709745083500	1709745083500
USER	CIC	246	START	1709745083510	1709745083510
USER	CIC	247	START	1709745083512	1709745083512
USER	CIC	248	START	1709745083522	1709745083522
USER	CIC	249	START	1709745083523	1709745083523
USER	CIC	250	START	1709745083536	1709745083536
USER	CIC	251	START	1709745083536	1709745083536
USER	CIC	252	START	1709745083540	1709745083540
USER	CIC	253	START	1709745083540	1709745083540
USER	CIC	254	START	1709745083550	1709745083550
USER	CIC	255	START	1709745083550	1709745083550
USER	CIC	256	START	1709745083567	1709745083567
USER	CIC	257	START	1709745083567	1709745083567
USER	CIC	258	START	1709745083569	1709745083569
USER	CIC	259	START	1709745083570	1709745083570
USER	CIC	260	START	1709745083594	1709745083594
USER	CIC	263	START	1709745083594	1709745083594
USER	CIC	262	START	1709745083594	1709745083594
USER	CIC	261	START	1709745083594	1709745083594
USER	CIC	264	START	1709745083599	1709745083599
USER	CIC	265	START	1709745083599	1709745083599
USER	CIC	267	START	1709745083611	1709745083611
USER	CIC	266	START	1709745083612	1709745083612
USER	CIC	268	START	1709745083620	1709745083620
USER	CIC	269	START	1709745083621	1709745083621
USER	CIC	270	START	1709745083629	1709745083629
USER	CIC	271	START	1709745083630	1709745083630
USER	CIC	272	START	1709745083639	1709745083639
USER	CIC	273	START	1709745083640	1709745083640
USER	CIC	275	START	1709745083650	1709745083650
USER	CIC	274	START	1709745083649	1709745083649
USER	CIC	277	START	1709745083662	1709745083662
USER	CIC	276	START	1709745083662	1709745083662
USER	CIC	279	START	1709745083670	1709745083670
USER	CIC	278	START	1709745083671	1709745083671
USER	CIC	280	START	1709745083680	1709745083680
USER	CIC	281	START	1709745083681	1709745083681
USER	CIC	283	START	1709745083690	1709745083690
USER	CIC	282	START	1709745083690	1709745083690
USER	CIC	285	START	1709745083702	1709745083702
USER	CIC	284	START	1709745083702	1709745083702
USER	CIC	287	START	1709745083711	1709745083711
USER	CIC	286	START	1709745083711	1709745083711
USER	CIC	288	START	1709745083720	1709745083720
USER	CIC	289	START	1709745083720	1709745083720
USER	CIC	291	START	1709745083733	1709745083733
USER	CIC	290	START	1709745083733	1709745083733
USER	CIC	292	START	1709745083740	1709745083740
USER	CIC	293	START	1709745083740	1709745083740
USER	CIC	294	START	1709745083754	1709745083754
USER	CIC	295	START	1709745083754	1709745083754
USER	CIC	296	START	1709745083759	1709745083759
USER	CIC	297	START	1709745083759	1709745083759
USER	CIC	298	START	1709745083770	1709745083770
USER	CIC	299	START	1709745083770	1709745083770
USER	CIC	301	START	1709745083782	1709745083782
USER	CIC	300	START	1709745083782	1709745083782
USER	CIC	303	START	1709745083791	1709745083791
USER	CIC	302	START	1709745083791	1709745083791
USER	CIC	304	START	1709745083799	1709745083799
USER	CIC	305	START	1709745083799	1709745083799
USER	CIC	306	START	1709745083810	1709745083810
USER	CIC	307	START	1709745083811	1709745083811
USER	CIC	309	START	1709745083821	1709745083821
USER	CIC	308	START	1709745083821	1709745083821
USER	CIC	311	START	1709745083830	1709745083830
USER	CIC	310	START	1709745083830	1709745083830
USER	CIC	313	START	1709745083840	1709745083840
USER	CIC	312	START	1709745083840	1709745083840
USER	CIC	315	START	1709745083851	1709745083851
USER	CIC	314	START	1709745083851	1709745083851
USER	CIC	316	START	1709745083861	1709745083861
USER	CIC	317	START	1709745083861	1709745083861
USER	CIC	318	START	1709745083869	1709745083869
USER	CIC	319	START	1709745083869	1709745083869
USER	CIC	321	START	1709745083880	1709745083880
USER	CIC	320	START	1709745083880	1709745083880
USER	CIC	323	START	1709745083889	1709745083889
USER	CIC	322	START	1709745083889	1709745083889
USER	CIC	325	START	1709745083901	1709745083901
USER	CIC	324	START	1709745083901	1709745083901
USER	CIC	327	START	1709745083910	1709745083910
USER	CIC	326	START	1709745083910	1709745083910
USER	CIC	328	START	1709745083920	1709745083920
USER	CIC	329	START	1709745083921	1709745083921
USER	CIC	330	START	1709745083935	1709745083935
USER	CIC	331	START	1709745083935	1709745083935
USER	CIC	332	START	1709745083941	1709745083941
USER	CIC	333	START	1709745083941	1709745083941
USER	CIC	334	START	1709745083953	1709745083953
USER	CIC	335	START	1709745083953	1709745083953
USER	CIC	336	START	1709745083964	1709745083964
USER	CIC	337	START	1709745083964	1709745083964
USER	CIC	338	START	1709745083970	1709745083970
USER	CIC	339	START	1709745083970	1709745083970
USER	CIC	341	START	1709745083983	1709745083983
USER	CIC	340	START	1709745083983	1709745083983
USER	CIC	342	START	1709745083990	1709745083990
USER	CIC	343	START	1709745083990	1709745083990
REQUEST	88		account-cic-gql	1709745082722	1709745083980	OK	 
REQUEST	38		account-cic-gql	1709745082471	1709745083976	OK	 
USER	CIC	38	END	1709745082470	1709745083999
USER	CIC	88	END	1709745082720	1709745084000
USER	CIC	344	START	1709745084000	1709745084000
USER	CIC	345	START	1709745084000	1709745084000
REQUEST	62		account-cic-gql	1709745082591	1709745084000	OK	 
USER	CIC	62	END	1709745082590	1709745084001
USER	CIC	346	START	1709745084010	1709745084010
USER	CIC	347	START	1709745084010	1709745084010
REQUEST	120		account-cic-gql	1709745082882	1709745084015	OK	 
USER	CIC	120	END	1709745082880	1709745084015
USER	CIC	348	START	1709745084020	1709745084020
USER	CIC	349	START	1709745084020	1709745084020
REQUEST	128		account-cic-gql	1709745082922	1709745084024	OK	 
USER	CIC	128	END	1709745082921	1709745084025
REQUEST	40		account-cic-gql	1709745082482	1709745084025	OK	 
USER	CIC	40	END	1709745082481	1709745084026
USER	CIC	350	START	1709745084030	1709745084030
USER	CIC	351	START	1709745084031	1709745084031
USER	CIC	352	START	1709745084040	1709745084040
USER	CIC	353	START	1709745084041	1709745084041
REQUEST	78		account-cic-gql	1709745082672	1709745084039	OK	 
USER	CIC	78	END	1709745082671	1709745084041
USER	CIC	354	START	1709745084052	1709745084052
USER	CIC	355	START	1709745084052	1709745084052
REQUEST	46		account-cic-gql	1709745082512	1709745084055	OK	 
USER	CIC	46	END	1709745082511	1709745084059
USER	CIC	357	START	1709745084060	1709745084060
USER	CIC	356	START	1709745084060	1709745084060
REQUEST	56		account-cic-gql	1709745082560	1709745084067	OK	 
USER	CIC	56	END	1709745082559	1709745084073
REQUEST	16		account-cic-gql	1709745082361	1709745084073	OK	 
USER	CIC	16	END	1709745082361	1709745084074
REQUEST	104		account-cic-gql	1709745082801	1709745084075	OK	 
USER	CIC	104	END	1709745082800	1709745084075
USER	CIC	359	START	1709745084075	1709745084075
USER	CIC	358	START	1709745084075	1709745084075
USER	CIC	361	START	1709745084079	1709745084079
USER	CIC	360	START	1709745084079	1709745084079
USER	CIC	362	START	1709745084090	1709745084090
USER	CIC	363	START	1709745084090	1709745084090
REQUEST	133		account-cic-gql	1709745082940	1709745084091	OK	 
USER	CIC	133	END	1709745082940	1709745084092
USER	CIC	364	START	1709745084104	1709745084104
USER	CIC	365	START	1709745084104	1709745084104
REQUEST	5		account-cic-gql	1709745082300	1709745084092	OK	 
REQUEST	59		account-cic-gql	1709745082572	1709745084096	OK	 
USER	CIC	59	END	1709745082571	1709745084107
USER	CIC	5	END	1709745082300	1709745084107
REQUEST	81		account-cic-gql	1709745082680	1709745084107	OK	 
USER	CIC	81	END	1709745082680	1709745084110
USER	CIC	366	START	1709745084110	1709745084110
USER	CIC	367	START	1709745084110	1709745084110
USER	CIC	368	START	1709745084120	1709745084120
USER	CIC	369	START	1709745084120	1709745084120
REQUEST	35		account-cic-gql	1709745082451	1709745084121	OK	 
USER	CIC	35	END	1709745082451	1709745084125
REQUEST	19		account-cic-gql	1709745082371	1709745084129	OK	 
USER	CIC	19	END	1709745082370	1709745084129
REQUEST	91		account-cic-gql	1709745082732	1709745084130	OK	 
USER	CIC	370	START	1709745084130	1709745084130
USER	CIC	371	START	1709745084130	1709745084130
USER	CIC	91	END	1709745082731	1709745084130
USER	CIC	372	START	1709745084140	1709745084140
USER	CIC	373	START	1709745084141	1709745084141
USER	CIC	375	START	1709745084149	1709745084149
USER	CIC	374	START	1709745084149	1709745084149
USER	CIC	377	START	1709745084165	1709745084165
USER	CIC	376	START	1709745084165	1709745084165
REQUEST	10		account-cic-gql	1709745082332	1709745084159	OK	 
USER	CIC	10	END	1709745082331	1709745084166
USER	CIC	379	START	1709745084169	1709745084169
USER	CIC	378	START	1709745084169	1709745084169
USER	CIC	381	START	1709745084181	1709745084181
USER	CIC	380	START	1709745084181	1709745084181
USER	CIC	383	START	1709745084191	1709745084191
USER	CIC	382	START	1709745084191	1709745084191
USER	CIC	384	START	1709745084201	1709745084201
USER	CIC	385	START	1709745084201	1709745084201
USER	CIC	387	START	1709745084210	1709745084210
USER	CIC	386	START	1709745084210	1709745084210
USER	CIC	388	START	1709745084220	1709745084220
USER	CIC	389	START	1709745084220	1709745084220
USER	CIC	390	START	1709745084234	1709745084234
USER	CIC	391	START	1709745084234	1709745084234
USER	CIC	392	START	1709745084242	1709745084242
USER	CIC	393	START	1709745084242	1709745084242
USER	CIC	394	START	1709745084254	1709745084254
USER	CIC	395	START	1709745084254	1709745084254
USER	CIC	397	START	1709745084260	1709745084260
USER	CIC	396	START	1709745084260	1709745084260
USER	CIC	398	START	1709745084271	1709745084271
USER	CIC	399	START	1709745084271	1709745084271
USER	CIC	400	START	1709745084279	1709745084279
USER	CIC	402	START	1709745084279	1709745084279
USER	CIC	401	START	1709745084280	1709745084280
USER	CIC	403	START	1709745084291	1709745084291
USER	CIC	404	START	1709745084292	1709745084292
REQUEST	69		account-cic-gql	1709745082622	1709745084294	OK	 
USER	CIC	69	END	1709745082621	1709745084294
REQUEST	33		account-cic-gql	1709745082441	1709745084299	OK	 
USER	CIC	33	END	1709745082440	1709745084299
USER	CIC	405	START	1709745084301	1709745084301
USER	CIC	406	START	1709745084301	1709745084301
USER	CIC	407	START	1709745084310	1709745084310
USER	CIC	409	START	1709745084319	1709745084319
USER	CIC	408	START	1709745084319	1709745084319
USER	CIC	410	START	1709745084331	1709745084331
USER	CIC	411	START	1709745084331	1709745084331
USER	CIC	413	START	1709745084340	1709745084340
USER	CIC	412	START	1709745084340	1709745084340
USER	CIC	414	START	1709745084349	1709745084349
USER	CIC	415	START	1709745084349	1709745084349
USER	CIC	417	START	1709745084360	1709745084360
USER	CIC	416	START	1709745084360	1709745084360
USER	CIC	418	START	1709745084370	1709745084370
USER	CIC	419	START	1709745084370	1709745084370
USER	CIC	420	START	1709745084380	1709745084380
USER	CIC	421	START	1709745084380	1709745084380
USER	CIC	423	START	1709745084390	1709745084390
USER	CIC	422	START	1709745084390	1709745084390
USER	CIC	424	START	1709745084401	1709745084401
USER	CIC	425	START	1709745084401	1709745084401
USER	CIC	427	START	1709745084410	1709745084410
USER	CIC	426	START	1709745084410	1709745084410
USER	CIC	428	START	1709745084421	1709745084421
USER	CIC	429	START	1709745084421	1709745084421
USER	CIC	431	START	1709745084431	1709745084431
USER	CIC	430	START	1709745084431	1709745084431
REQUEST	61		account-cic-gql	1709745082580	1709745084432	OK	 
REQUEST	2		account-cic-gql	1709745082292	1709745084433	OK	 
USER	CIC	2	END	1709745082291	1709745084433
USER	CIC	61	END	1709745082580	1709745084433
USER	CIC	433	START	1709745084442	1709745084442
USER	CIC	432	START	1709745084442	1709745084442
USER	CIC	434	START	1709745084449	1709745084449
USER	CIC	435	START	1709745084451	1709745084451
USER	CIC	436	START	1709745084461	1709745084461
USER	CIC	437	START	1709745084461	1709745084461
REQUEST	24		account-cic-gql	1709745082401	1709745084463	OK	 
USER	CIC	24	END	1709745082400	1709745084467
USER	CIC	438	START	1709745084471	1709745084471
USER	CIC	439	START	1709745084471	1709745084471
USER	CIC	440	START	1709745084479	1709745084479
USER	CIC	441	START	1709745084480	1709745084480
USER	CIC	442	START	1709745084489	1709745084489
USER	CIC	443	START	1709745084489	1709745084489
USER	CIC	444	START	1709745084500	1709745084500
USER	CIC	445	START	1709745084500	1709745084500
USER	CIC	447	START	1709745084509	1709745084509
USER	CIC	446	START	1709745084509	1709745084509
USER	CIC	448	START	1709745084520	1709745084520
USER	CIC	449	START	1709745084520	1709745084520
USER	CIC	450	START	1709745084530	1709745084530
USER	CIC	451	START	1709745084530	1709745084530
USER	CIC	453	START	1709745084540	1709745084540
USER	CIC	452	START	1709745084540	1709745084540
USER	CIC	454	START	1709745084550	1709745084550
USER	CIC	455	START	1709745084550	1709745084550
USER	CIC	457	START	1709745084561	1709745084561
USER	CIC	456	START	1709745084561	1709745084561
USER	CIC	459	START	1709745084569	1709745084569
USER	CIC	458	START	1709745084569	1709745084569
USER	CIC	460	START	1709745084581	1709745084581
USER	CIC	461	START	1709745084581	1709745084581
REQUEST	107		account-cic-gql	1709745082811	1709745084590	OK	 
USER	CIC	107	END	1709745082810	1709745084590
USER	CIC	462	START	1709745084590	1709745084590
USER	CIC	463	START	1709745084590	1709745084590
USER	CIC	464	START	1709745084600	1709745084600
USER	CIC	465	START	1709745084600	1709745084600
REQUEST	115		account-cic-gql	1709745082851	1709745084607	OK	 
USER	CIC	115	END	1709745082850	1709745084608
USER	CIC	466	START	1709745084610	1709745084610
USER	CIC	467	START	1709745084610	1709745084610
USER	CIC	468	START	1709745084620	1709745084620
USER	CIC	469	START	1709745084620	1709745084620
USER	CIC	470	START	1709745084630	1709745084630
USER	CIC	471	START	1709745084630	1709745084630
USER	CIC	472	START	1709745084640	1709745084640
USER	CIC	473	START	1709745084640	1709745084640
REQUEST	92		account-cic-gql	1709745082741	1709745084649	OK	 
USER	CIC	92	END	1709745082740	1709745084649
REQUEST	12		account-cic-gql	1709745082341	1709745084649	OK	 
USER	CIC	12	END	1709745082341	1709745084649
USER	CIC	474	START	1709745084651	1709745084651
USER	CIC	475	START	1709745084651	1709745084651
REQUEST	58		account-cic-gql	1709745082572	1709745084658	OK	 
USER	CIC	58	END	1709745082571	1709745084658
USER	CIC	477	START	1709745084660	1709745084660
USER	CIC	476	START	1709745084660	1709745084660
USER	CIC	478	START	1709745084670	1709745084670
USER	CIC	479	START	1709745084670	1709745084670
USER	CIC	480	START	1709745084685	1709745084685
USER	CIC	481	START	1709745084685	1709745084685
USER	CIC	482	START	1709745084690	1709745084690
USER	CIC	483	START	1709745084690	1709745084690
REQUEST	55		account-cic-gql	1709745082552	1709745084700	OK	 
USER	CIC	55	END	1709745082551	1709745084700
USER	CIC	484	START	1709745084700	1709745084700
USER	CIC	485	START	1709745084700	1709745084700
USER	CIC	486	START	1709745084710	1709745084710
USER	CIC	487	START	1709745084710	1709745084710
USER	CIC	488	START	1709745084720	1709745084720
USER	CIC	489	START	1709745084725	1709745084725
USER	CIC	490	START	1709745084730	1709745084730
USER	CIC	491	START	1709745084731	1709745084731
USER	CIC	492	START	1709745084739	1709745084739
USER	CIC	493	START	1709745084740	1709745084740
USER	CIC	494	START	1709745084753	1709745084753
USER	CIC	495	START	1709745084753	1709745084753
REQUEST	45		account-cic-gql	1709745082502	1709745084757	OK	 
USER	CIC	45	END	1709745082501	1709745084759
USER	CIC	496	START	1709745084760	1709745084760
USER	CIC	497	START	1709745084760	1709745084760
REQUEST	80		account-cic-gql	1709745082681	1709745084762	OK	 
USER	CIC	80	END	1709745082680	1709745084762
REQUEST	43		account-cic-gql	1709745082490	1709745084771	OK	 
USER	CIC	43	END	1709745082489	1709745084771
USER	CIC	498	START	1709745084771	1709745084771
USER	CIC	499	START	1709745084771	1709745084771
USER	CIC	500	START	1709745084780	1709745084780
USER	CIC	501	START	1709745084780	1709745084780
USER	CIC	502	START	1709745084790	1709745084790
USER	CIC	503	START	1709745084791	1709745084791
USER	CIC	504	START	1709745084799	1709745084799
USER	CIC	505	START	1709745084799	1709745084799
USER	CIC	507	START	1709745084810	1709745084810
USER	CIC	506	START	1709745084810	1709745084810
USER	CIC	509	START	1709745084821	1709745084821
USER	CIC	508	START	1709745084821	1709745084821
USER	CIC	510	START	1709745084830	1709745084830
USER	CIC	511	START	1709745084830	1709745084830
USER	CIC	513	START	1709745084840	1709745084840
USER	CIC	512	START	1709745084840	1709745084840
USER	CIC	515	START	1709745084850	1709745084850
USER	CIC	514	START	1709745084850	1709745084850
USER	CIC	516	START	1709745084860	1709745084860
USER	CIC	517	START	1709745084860	1709745084860
USER	CIC	519	START	1709745084871	1709745084871
USER	CIC	518	START	1709745084871	1709745084871
USER	CIC	520	START	1709745084880	1709745084880
USER	CIC	521	START	1709745084880	1709745084880
USER	CIC	523	START	1709745084890	1709745084890
USER	CIC	522	START	1709745084890	1709745084890
USER	CIC	524	START	1709745084901	1709745084901
