RUN	csonic.customers.Customer4	customer4	1709557374824	 	3.3.1
USER	customer-gql	78	START	1709557375772	1709557375772
USER	customer-gql	79	START	1709557375772	1709557375772
USER	customer-gql	80	START	1709557375783	1709557375783
USER	customer-gql	81	START	1709557375783	1709557375783
USER	customer-gql	82	START	1709557375793	1709557375793
USER	customer-gql	83	START	1709557375793	1709557375793
USER	customer-gql	84	START	1709557375803	1709557375803
USER	customer-gql	85	START	1709557375803	1709557375803
USER	customer-gql	86	START	1709557375815	1709557375815
USER	customer-gql	87	START	1709557375816	1709557375816
USER	customer-gql	88	START	1709557375822	1709557375822
USER	customer-gql	89	START	1709557375826	1709557375826
USER	customer-gql	91	START	1709557375833	1709557375833
USER	customer-gql	90	START	1709557375833	1709557375833
USER	customer-gql	92	START	1709557375843	1709557375843
USER	customer-gql	93	START	1709557375844	1709557375844
USER	customer-gql	94	START	1709557375853	1709557375853
USER	customer-gql	95	START	1709557375853	1709557375853
USER	customer-gql	96	START	1709557375862	1709557375862
USER	customer-gql	97	START	1709557375862	1709557375862
USER	customer-gql	98	START	1709557375873	1709557375873
USER	customer-gql	99	START	1709557375873	1709557375873
USER	customer-gql	100	START	1709557375884	1709557375884
USER	customer-gql	101	START	1709557375884	1709557375884
USER	customer-gql	103	START	1709557375892	1709557375892
USER	customer-gql	102	START	1709557375892	1709557375892
USER	customer-gql	105	START	1709557375902	1709557375902
USER	customer-gql	104	START	1709557375902	1709557375902
USER	customer-gql	106	START	1709557375914	1709557375914
USER	customer-gql	107	START	1709557375914	1709557375914
USER	customer-gql	109	START	1709557375923	1709557375923
USER	customer-gql	108	START	1709557375923	1709557375923
USER	customer-gql	111	START	1709557375932	1709557375932
USER	customer-gql	110	START	1709557375932	1709557375932
USER	customer-gql	113	START	1709557375942	1709557375942
USER	customer-gql	112	START	1709557375942	1709557375942
USER	customer-gql	114	START	1709557375956	1709557375956
USER	customer-gql	115	START	1709557375956	1709557375956
USER	customer-gql	116	START	1709557375963	1709557375963
USER	customer-gql	117	START	1709557375964	1709557375964
USER	customer-gql	118	START	1709557375972	1709557375972
USER	customer-gql	119	START	1709557375973	1709557375973
USER	customer-gql	120	START	1709557375982	1709557375982
USER	customer-gql	121	START	1709557375983	1709557375983
USER	customer-gql	122	START	1709557375992	1709557375992
USER	customer-gql	123	START	1709557375993	1709557375993
USER	customer-gql	124	START	1709557376002	1709557376002
USER	customer-gql	125	START	1709557376003	1709557376003
USER	customer-gql	126	START	1709557376012	1709557376012
USER	customer-gql	127	START	1709557376012	1709557376012
USER	customer-gql	128	START	1709557376022	1709557376022
USER	customer-gql	129	START	1709557376023	1709557376023
USER	customer-gql	130	START	1709557376032	1709557376032
USER	customer-gql	131	START	1709557376032	1709557376032
USER	customer-gql	132	START	1709557376042	1709557376042
USER	customer-gql	133	START	1709557376042	1709557376042
USER	customer-gql	134	START	1709557376052	1709557376052
USER	customer-gql	135	START	1709557376052	1709557376052
USER	customer-gql	136	START	1709557376062	1709557376062
USER	customer-gql	137	START	1709557376062	1709557376062
USER	customer-gql	139	START	1709557376074	1709557376074
USER	customer-gql	138	START	1709557376074	1709557376074
USER	customer-gql	140	START	1709557376084	1709557376084
USER	customer-gql	141	START	1709557376085	1709557376085
USER	customer-gql	142	START	1709557376097	1709557376097
USER	customer-gql	143	START	1709557376097	1709557376097
USER	customer-gql	144	START	1709557376102	1709557376102
USER	customer-gql	145	START	1709557376102	1709557376102
USER	customer-gql	146	START	1709557376112	1709557376112
USER	customer-gql	147	START	1709557376113	1709557376113
USER	customer-gql	148	START	1709557376123	1709557376123
USER	customer-gql	149	START	1709557376123	1709557376123
USER	customer-gql	150	START	1709557376133	1709557376133
USER	customer-gql	151	START	1709557376133	1709557376133
USER	customer-gql	152	START	1709557376143	1709557376143
USER	customer-gql	153	START	1709557376143	1709557376143
USER	customer-gql	154	START	1709557376154	1709557376154
USER	customer-gql	155	START	1709557376154	1709557376154
USER	customer-gql	156	START	1709557376163	1709557376163
USER	customer-gql	157	START	1709557376163	1709557376163
USER	customer-gql	158	START	1709557376172	1709557376172
USER	customer-gql	159	START	1709557376172	1709557376172
USER	customer-gql	160	START	1709557376185	1709557376185
USER	customer-gql	161	START	1709557376185	1709557376185
USER	customer-gql	162	START	1709557376192	1709557376192
USER	customer-gql	163	START	1709557376192	1709557376192
USER	customer-gql	164	START	1709557376202	1709557376202
USER	customer-gql	165	START	1709557376202	1709557376202
USER	customer-gql	166	START	1709557376212	1709557376212
USER	customer-gql	167	START	1709557376213	1709557376213
USER	customer-gql	168	START	1709557376222	1709557376222
USER	customer-gql	169	START	1709557376223	1709557376223
USER	customer-gql	170	START	1709557376232	1709557376232
USER	customer-gql	171	START	1709557376232	1709557376232
USER	customer-gql	172	START	1709557376243	1709557376243
USER	customer-gql	173	START	1709557376244	1709557376244
USER	customer-gql	174	START	1709557376253	1709557376253
USER	customer-gql	175	START	1709557376254	1709557376254
USER	customer-gql	176	START	1709557376264	1709557376264
USER	customer-gql	177	START	1709557376265	1709557376265
USER	customer-gql	178	START	1709557376272	1709557376272
USER	customer-gql	179	START	1709557376273	1709557376273
USER	customer-gql	181	START	1709557376283	1709557376283
USER	customer-gql	180	START	1709557376282	1709557376282
USER	customer-gql	182	START	1709557376292	1709557376292
USER	customer-gql	183	START	1709557376292	1709557376292
REQUEST	13		account-gql	1709557375443	1709557376292	OK	 
REQUEST	35		account-gql	1709557375553	1709557376299	OK	 
USER	customer-gql	184	START	1709557376305	1709557376305
USER	customer-gql	185	START	1709557376305	1709557376305
REQUEST	32		account-gql	1709557375544	1709557376302	OK	 
REQUEST	53		account-gql	1709557375644	1709557376307	OK	 
USER	customer-gql	32	END	1709557375544	1709557376310
REQUEST	6		account-gql	1709557375413	1709557376312	OK	 
REQUEST	40		account-gql	1709557375584	1709557376314	OK	 
USER	customer-gql	186	START	1709557376314	1709557376314
USER	customer-gql	187	START	1709557376314	1709557376314
USER	customer-gql	13	END	1709557375443	1709557376311
USER	customer-gql	35	END	1709557375553	1709557376312
USER	customer-gql	53	END	1709557375644	1709557376312
USER	customer-gql	6	END	1709557375413	1709557376314
USER	customer-gql	40	END	1709557375584	1709557376314
REQUEST	16		account-gql	1709557375463	1709557376319	OK	 
REQUEST	47		account-gql	1709557375622	1709557376319	OK	 
USER	customer-gql	16	END	1709557375462	1709557376319
USER	customer-gql	47	END	1709557375620	1709557376319
REQUEST	61		account-gql	1709557375684	1709557376320	OK	 
REQUEST	30		account-gql	1709557375535	1709557376320	OK	 
USER	customer-gql	30	END	1709557375535	1709557376320
USER	customer-gql	61	END	1709557375683	1709557376320
REQUEST	54		account-gql	1709557375653	1709557376320	OK	 
USER	customer-gql	54	END	1709557375652	1709557376321
USER	customer-gql	188	START	1709557376322	1709557376322
USER	customer-gql	189	START	1709557376322	1709557376322
REQUEST	29		account-gql	1709557375524	1709557376320	OK	 
USER	customer-gql	29	END	1709557375523	1709557376325
REQUEST	69		account-gql	1709557375723	1709557376325	OK	 
USER	customer-gql	69	END	1709557375723	1709557376328
REQUEST	22		account-gql	1709557375493	1709557376322	OK	 
USER	customer-gql	22	END	1709557375492	1709557376330
REQUEST	67		account-gql	1709557375713	1709557376325	OK	 
USER	customer-gql	67	END	1709557375713	1709557376330
REQUEST	11		account-gql	1709557375433	1709557376330	OK	 
REQUEST	60		account-gql	1709557375684	1709557376331	OK	 
USER	customer-gql	11	END	1709557375432	1709557376334
USER	customer-gql	60	END	1709557375683	1709557376334
USER	customer-gql	191	START	1709557376334	1709557376334
USER	customer-gql	190	START	1709557376334	1709557376334
REQUEST	14		account-gql	1709557375453	1709557376331	OK	 
USER	customer-gql	14	END	1709557375453	1709557376335
REQUEST	51		account-gql	1709557375634	1709557376343	OK	 
USER	customer-gql	51	END	1709557375633	1709557376343
USER	customer-gql	192	START	1709557376343	1709557376343
USER	customer-gql	193	START	1709557376343	1709557376343
REQUEST	48		account-gql	1709557375623	1709557376342	OK	 
USER	customer-gql	48	END	1709557375622	1709557376344
REQUEST	17		account-gql	1709557375463	1709557376346	OK	 
REQUEST	24		account-gql	1709557375503	1709557376346	OK	 
REQUEST	37		account-gql	1709557375564	1709557376347	OK	 
USER	customer-gql	37	END	1709557375563	1709557376347
USER	customer-gql	24	END	1709557375502	1709557376347
USER	customer-gql	17	END	1709557375462	1709557376347
REQUEST	5		account-gql	1709557375403	1709557376347	OK	 
USER	customer-gql	5	END	1709557375403	1709557376347
REQUEST	56		account-gql	1709557375663	1709557376348	OK	 
USER	customer-gql	56	END	1709557375663	1709557376349
REQUEST	50		account-gql	1709557375634	1709557376350	OK	 
USER	customer-gql	50	END	1709557375633	1709557376350
USER	customer-gql	194	START	1709557376353	1709557376353
USER	customer-gql	195	START	1709557376353	1709557376353
REQUEST	44		account-gql	1709557375604	1709557376356	OK	 
REQUEST	46		account-gql	1709557375621	1709557376357	OK	 
USER	customer-gql	46	END	1709557375620	1709557376357
REQUEST	7		account-gql	1709557375413	1709557376358	OK	 
USER	customer-gql	7	END	1709557375413	1709557376358
REQUEST	21		account-gql	1709557375483	1709557376358	OK	 
USER	customer-gql	21	END	1709557375482	1709557376358
USER	customer-gql	44	END	1709557375603	1709557376361
REQUEST	23		account-gql	1709557375493	1709557376360	OK	 
REQUEST	43		account-gql	1709557375594	1709557376360	OK	 
USER	customer-gql	43	END	1709557375593	1709557376362
USER	customer-gql	23	END	1709557375492	1709557376362
USER	customer-gql	196	START	1709557376363	1709557376363
USER	customer-gql	197	START	1709557376363	1709557376363
REQUEST	18		account-gql	1709557375473	1709557376365	OK	 
USER	customer-gql	18	END	1709557375473	1709557376366
REQUEST	9		account-gql	1709557375423	1709557376369	OK	 
USER	customer-gql	9	END	1709557375422	1709557376369
REQUEST	1		account-gql	1709557375378	1709557376369	OK	 
USER	customer-gql	1	END	1709557375365	1709557376369
REQUEST	25		account-gql	1709557375503	1709557376370	OK	 
USER	customer-gql	25	END	1709557375502	1709557376370
REQUEST	2		account-gql	1709557375393	1709557376372	OK	 
USER	customer-gql	2	END	1709557375393	1709557376372
REQUEST	36		account-gql	1709557375564	1709557376371	OK	 
USER	customer-gql	36	END	1709557375563	1709557376372
REQUEST	26		account-gql	1709557375513	1709557376375	OK	 
USER	customer-gql	26	END	1709557375513	1709557376375
USER	customer-gql	198	START	1709557376376	1709557376376
USER	customer-gql	199	START	1709557376376	1709557376376
USER	customer-gql	200	START	1709557376382	1709557376382
REQUEST	20		account-gql	1709557375483	1709557376383	OK	 
USER	customer-gql	20	END	1709557375482	1709557376383
USER	customer-gql	201	START	1709557376382	1709557376382
REQUEST	55		account-gql	1709557375653	1709557376388	OK	 
USER	customer-gql	55	END	1709557375652	1709557376388
REQUEST	39		account-gql	1709557375574	1709557376390	OK	 
USER	customer-gql	39	END	1709557375573	1709557376390
REQUEST	27		account-gql	1709557375513	1709557376391	OK	 
USER	customer-gql	27	END	1709557375513	1709557376392
REQUEST	45		account-gql	1709557375603	1709557376392	OK	 
USER	customer-gql	45	END	1709557375603	1709557376392
USER	customer-gql	203	START	1709557376393	1709557376393
USER	customer-gql	202	START	1709557376393	1709557376393
REQUEST	38		account-gql	1709557375574	1709557376396	OK	 
REQUEST	8		account-gql	1709557375423	1709557376396	OK	 
USER	customer-gql	38	END	1709557375573	1709557376396
USER	customer-gql	8	END	1709557375422	1709557376396
REQUEST	52		account-gql	1709557375644	1709557376399	OK	 
USER	customer-gql	52	END	1709557375644	1709557376399
USER	customer-gql	204	START	1709557376404	1709557376404
USER	customer-gql	205	START	1709557376404	1709557376404
REQUEST	85		account-gql	1709557375803	1709557376406	OK	 
USER	customer-gql	85	END	1709557375803	1709557376406
REQUEST	41		account-gql	1709557375584	1709557376408	OK	 
USER	customer-gql	41	END	1709557375584	1709557376408
REQUEST	59		account-gql	1709557375676	1709557376409	OK	 
USER	customer-gql	206	START	1709557376412	1709557376412
USER	customer-gql	207	START	1709557376412	1709557376412
USER	customer-gql	59	END	1709557375674	1709557376413
REQUEST	15		account-gql	1709557375453	1709557376414	OK	 
USER	customer-gql	15	END	1709557375453	1709557376414
REQUEST	42		account-gql	1709557375594	1709557376416	OK	 
USER	customer-gql	42	END	1709557375593	1709557376416
REQUEST	72		account-gql	1709557375743	1709557376416	OK	 
REQUEST	64		account-gql	1709557375704	1709557376417	OK	 
USER	customer-gql	72	END	1709557375743	1709557376417
USER	customer-gql	64	END	1709557375704	1709557376418
REQUEST	62		account-gql	1709557375694	1709557376418	OK	 
USER	customer-gql	62	END	1709557375693	1709557376418
REQUEST	78		account-gql	1709557375773	1709557376418	OK	 
USER	customer-gql	78	END	1709557375772	1709557376418
REQUEST	86		account-gql	1709557375816	1709557376419	OK	 
USER	customer-gql	86	END	1709557375815	1709557376419
REQUEST	70		account-gql	1709557375734	1709557376419	OK	 
USER	customer-gql	70	END	1709557375733	1709557376419
USER	customer-gql	209	START	1709557376423	1709557376423
USER	customer-gql	208	START	1709557376423	1709557376423
REQUEST	28		account-gql	1709557375524	1709557376424	OK	 
USER	customer-gql	28	END	1709557375523	1709557376425
REQUEST	77		account-gql	1709557375763	1709557376425	OK	 
USER	customer-gql	77	END	1709557375762	1709557376425
REQUEST	80		account-gql	1709557375784	1709557376430	OK	 
USER	customer-gql	80	END	1709557375783	1709557376430
REQUEST	33		account-gql	1709557375545	1709557376430	OK	 
USER	customer-gql	33	END	1709557375544	1709557376430
REQUEST	3		account-gql	1709557375394	1709557376432	OK	 
USER	customer-gql	3	END	1709557375393	1709557376433
USER	customer-gql	211	START	1709557376433	1709557376433
USER	customer-gql	210	START	1709557376433	1709557376433
REQUEST	10		account-gql	1709557375433	1709557376436	OK	 
REQUEST	63		account-gql	1709557375694	1709557376436	OK	 
USER	customer-gql	63	END	1709557375693	1709557376436
USER	customer-gql	10	END	1709557375432	1709557376436
USER	customer-gql	212	START	1709557376443	1709557376443
USER	customer-gql	213	START	1709557376443	1709557376443
REQUEST	66		account-gql	1709557375713	1709557376443	OK	 
USER	customer-gql	66	END	1709557375713	1709557376444
REQUEST	71		account-gql	1709557375734	1709557376445	OK	 
USER	customer-gql	71	END	1709557375733	1709557376445
REQUEST	49		account-gql	1709557375623	1709557376449	OK	 
REQUEST	88		account-gql	1709557375829	1709557376449	OK	 
USER	customer-gql	49	END	1709557375622	1709557376449
USER	customer-gql	88	END	1709557375822	1709557376449
USER	customer-gql	214	START	1709557376453	1709557376453
USER	customer-gql	215	START	1709557376453	1709557376453
REQUEST	12		account-gql	1709557375443	1709557376454	OK	 
USER	customer-gql	12	END	1709557375443	1709557376454
REQUEST	87		account-gql	1709557375817	1709557376455	OK	 
REQUEST	19		account-gql	1709557375473	1709557376459	OK	 
USER	customer-gql	87	END	1709557375816	1709557376460
REQUEST	65		account-gql	1709557375705	1709557376460	OK	 
USER	customer-gql	65	END	1709557375704	1709557376460
USER	customer-gql	19	END	1709557375473	1709557376461
REQUEST	75		account-gql	1709557375753	1709557376462	OK	 
USER	customer-gql	75	END	1709557375752	1709557376462
USER	customer-gql	216	START	1709557376464	1709557376464
USER	customer-gql	217	START	1709557376464	1709557376464
REQUEST	34		account-gql	1709557375554	1709557376465	OK	 
USER	customer-gql	34	END	1709557375553	1709557376465
REQUEST	31		account-gql	1709557375535	1709557376467	OK	 
USER	customer-gql	31	END	1709557375535	1709557376467
USER	customer-gql	218	START	1709557376473	1709557376473
USER	customer-gql	219	START	1709557376474	1709557376474
REQUEST	91		account-gql	1709557375834	1709557376482	OK	 
USER	customer-gql	91	END	1709557375833	1709557376482
REQUEST	83		account-gql	1709557375794	1709557376482	OK	 
USER	customer-gql	83	END	1709557375793	1709557376483
USER	customer-gql	220	START	1709557376483	1709557376483
USER	customer-gql	221	START	1709557376483	1709557376483
REQUEST	4		account-gql	1709557375403	1709557376490	OK	 
USER	customer-gql	223	START	1709557376492	1709557376492
USER	customer-gql	222	START	1709557376492	1709557376492
USER	customer-gql	4	END	1709557375403	1709557376492
REQUEST	68		account-gql	1709557375724	1709557376500	OK	 
USER	customer-gql	68	END	1709557375723	1709557376501
REQUEST	74		account-gql	1709557375753	1709557376501	OK	 
USER	customer-gql	74	END	1709557375752	1709557376501
USER	customer-gql	224	START	1709557376504	1709557376504
USER	customer-gql	225	START	1709557376504	1709557376504
REQUEST	92		account-gql	1709557375844	1709557376507	OK	 
USER	customer-gql	92	END	1709557375843	1709557376507
REQUEST	84		account-gql	1709557375804	1709557376508	OK	 
USER	customer-gql	84	END	1709557375803	1709557376508
REQUEST	76		account-gql	1709557375763	1709557376508	OK	 
USER	customer-gql	76	END	1709557375762	1709557376508
USER	customer-gql	226	START	1709557376513	1709557376513
USER	customer-gql	227	START	1709557376513	1709557376513
REQUEST	101		account-gql	1709557375884	1709557376519	OK	 
USER	customer-gql	101	END	1709557375884	1709557376519
REQUEST	73		account-gql	1709557375743	1709557376523	OK	 
REQUEST	57		account-gql	1709557375664	1709557376524	OK	 
USER	customer-gql	57	END	1709557375663	1709557376524
USER	customer-gql	228	START	1709557376526	1709557376526
USER	customer-gql	229	START	1709557376526	1709557376526
REQUEST	93		account-gql	1709557375844	1709557376526	OK	 
REQUEST	79		account-gql	1709557375773	1709557376527	OK	 
USER	customer-gql	93	END	1709557375844	1709557376527
USER	customer-gql	79	END	1709557375772	1709557376528
USER	customer-gql	73	END	1709557375742	1709557376529
REQUEST	96		account-gql	1709557375863	1709557376535	OK	 
USER	customer-gql	96	END	1709557375862	1709557376535
USER	customer-gql	231	START	1709557376536	1709557376536
USER	customer-gql	230	START	1709557376536	1709557376536
REQUEST	81		account-gql	1709557375784	1709557376540	OK	 
USER	customer-gql	81	END	1709557375783	1709557376540
REQUEST	109		account-gql	1709557375923	1709557376541	OK	 
USER	customer-gql	109	END	1709557375923	1709557376541
USER	customer-gql	232	START	1709557376548	1709557376548
USER	customer-gql	233	START	1709557376548	1709557376548
USER	customer-gql	234	START	1709557376553	1709557376553
USER	customer-gql	235	START	1709557376554	1709557376554
REQUEST	102		account-gql	1709557375893	1709557376555	OK	 
REQUEST	94		account-gql	1709557375854	1709557376556	OK	 
REQUEST	118		account-gql	1709557375972	1709557376556	OK	 
USER	customer-gql	102	END	1709557375892	1709557376556
USER	customer-gql	94	END	1709557375853	1709557376556
USER	customer-gql	118	END	1709557375972	1709557376556
REQUEST	58		account-gql	1709557375675	1709557376557	OK	 
USER	customer-gql	58	END	1709557375674	1709557376557
REQUEST	82		account-gql	1709557375794	1709557376557	OK	 
USER	customer-gql	82	END	1709557375793	1709557376560
REQUEST	117		account-gql	1709557375964	1709557376562	OK	 
USER	customer-gql	117	END	1709557375964	1709557376562
REQUEST	89		account-gql	1709557375833	1709557376559	OK	 
USER	customer-gql	89	END	1709557375826	1709557376562
REQUEST	99		account-gql	1709557375873	1709557376560	OK	 
USER	customer-gql	99	END	1709557375873	1709557376563
USER	customer-gql	236	START	1709557376563	1709557376563
USER	customer-gql	237	START	1709557376563	1709557376563
REQUEST	104		account-gql	1709557375903	1709557376568	OK	 
USER	customer-gql	104	END	1709557375902	1709557376568
USER	customer-gql	239	START	1709557376573	1709557376573
USER	customer-gql	238	START	1709557376573	1709557376573
REQUEST	112		account-gql	1709557375943	1709557376574	OK	 
USER	customer-gql	112	END	1709557375942	1709557376574
REQUEST	133		account-gql	1709557376043	1709557376576	OK	 
USER	customer-gql	133	END	1709557376042	1709557376576
REQUEST	90		account-gql	1709557375834	1709557376579	OK	 
USER	customer-gql	90	END	1709557375833	1709557376579
REQUEST	110		account-gql	1709557375933	1709557376582	OK	 
USER	customer-gql	110	END	1709557375932	1709557376583
USER	customer-gql	240	START	1709557376583	1709557376583
USER	customer-gql	241	START	1709557376583	1709557376583
USER	customer-gql	242	START	1709557376593	1709557376593
USER	customer-gql	243	START	1709557376593	1709557376593
REQUEST	97		account-gql	1709557375863	1709557376595	OK	 
REQUEST	107		account-gql	1709557375914	1709557376595	OK	 
USER	customer-gql	107	END	1709557375914	1709557376595
REQUEST	120		account-gql	1709557375982	1709557376595	OK	 
USER	customer-gql	120	END	1709557375982	1709557376595
USER	customer-gql	97	END	1709557375862	1709557376595
REQUEST	98		account-gql	1709557375874	1709557376597	OK	 
USER	customer-gql	98	END	1709557375873	1709557376597
REQUEST	115		account-gql	1709557375956	1709557376601	OK	 
USER	customer-gql	115	END	1709557375956	1709557376601
USER	customer-gql	245	START	1709557376603	1709557376603
USER	customer-gql	244	START	1709557376604	1709557376604
USER	customer-gql	247	START	1709557376612	1709557376612
USER	customer-gql	246	START	1709557376612	1709557376612
USER	customer-gql	248	START	1709557376622	1709557376622
USER	customer-gql	249	START	1709557376623	1709557376623
REQUEST	125		account-gql	1709557376003	1709557376623	OK	 
USER	customer-gql	125	END	1709557376003	1709557376623
REQUEST	128		account-gql	1709557376023	1709557376627	OK	 
USER	customer-gql	128	END	1709557376022	1709557376628
USER	customer-gql	251	START	1709557376632	1709557376632
USER	customer-gql	250	START	1709557376632	1709557376632
REQUEST	108		account-gql	1709557375923	1709557376635	OK	 
USER	customer-gql	108	END	1709557375923	1709557376635
USER	customer-gql	253	START	1709557376644	1709557376644
USER	customer-gql	252	START	1709557376644	1709557376644
REQUEST	100		account-gql	1709557375884	1709557376645	OK	 
USER	customer-gql	100	END	1709557375884	1709557376646
USER	customer-gql	254	START	1709557376653	1709557376653
USER	customer-gql	255	START	1709557376653	1709557376653
REQUEST	113		account-gql	1709557375943	1709557376656	OK	 
USER	customer-gql	113	END	1709557375942	1709557376656
REQUEST	136		account-gql	1709557376062	1709557376661	OK	 
USER	customer-gql	136	END	1709557376062	1709557376662
USER	customer-gql	256	START	1709557376663	1709557376663
REQUEST	116		account-gql	1709557375963	1709557376664	OK	 
USER	customer-gql	257	START	1709557376664	1709557376664
USER	customer-gql	116	END	1709557375963	1709557376664
REQUEST	105		account-gql	1709557375903	1709557376666	OK	 
USER	customer-gql	105	END	1709557375902	1709557376669
REQUEST	142		account-gql	1709557376097	1709557376675	OK	 
USER	customer-gql	142	END	1709557376097	1709557376676
REQUEST	106		account-gql	1709557375914	1709557376676	OK	 
USER	customer-gql	106	END	1709557375914	1709557376676
REQUEST	126		account-gql	1709557376012	1709557376676	OK	 
REQUEST	144		account-gql	1709557376102	1709557376676	OK	 
USER	customer-gql	126	END	1709557376012	1709557376676
USER	customer-gql	144	END	1709557376102	1709557376676
USER	customer-gql	258	START	1709557376677	1709557376677
REQUEST	121		account-gql	1709557375983	1709557376677	OK	 
USER	customer-gql	121	END	1709557375983	1709557376677
USER	customer-gql	259	START	1709557376678	1709557376678
REQUEST	95		account-gql	1709557375854	1709557376679	OK	 
USER	customer-gql	95	END	1709557375853	1709557376681
REQUEST	119		account-gql	1709557375973	1709557376682	OK	 
USER	customer-gql	119	END	1709557375973	1709557376682
USER	customer-gql	260	START	1709557376682	1709557376682
USER	customer-gql	261	START	1709557376682	1709557376682
REQUEST	111		account-gql	1709557375933	1709557376683	OK	 
USER	customer-gql	111	END	1709557375932	1709557376686
REQUEST	122		account-gql	1709557375992	1709557376686	OK	 
USER	customer-gql	122	END	1709557375992	1709557376687
REQUEST	147		account-gql	1709557376113	1709557376687	OK	 
USER	customer-gql	147	END	1709557376113	1709557376689
REQUEST	139		account-gql	1709557376074	1709557376688	OK	 
USER	customer-gql	139	END	1709557376074	1709557376689
USER	customer-gql	262	START	1709557376696	1709557376696
USER	customer-gql	263	START	1709557376696	1709557376696
REQUEST	103		account-gql	1709557375893	1709557376698	OK	 
USER	customer-gql	103	END	1709557375892	1709557376700
REQUEST	134		account-gql	1709557376052	1709557376701	OK	 
REQUEST	157		account-gql	1709557376164	1709557376701	OK	 
USER	customer-gql	134	END	1709557376052	1709557376701
USER	customer-gql	157	END	1709557376163	1709557376702
REQUEST	149		account-gql	1709557376124	1709557376702	OK	 
USER	customer-gql	149	END	1709557376123	1709557376702
REQUEST	141		account-gql	1709557376085	1709557376702	OK	 
