RUN	csonic.customers.Customer3	customer3	1709557051452	 	3.3.1
USER	customer-gql	100	START	1709557052501	1709557052501
USER	customer-gql	102	START	1709557052511	1709557052511
USER	customer-gql	103	START	1709557052511	1709557052511
USER	customer-gql	104	START	1709557052521	1709557052521
USER	customer-gql	105	START	1709557052521	1709557052521
USER	customer-gql	107	START	1709557052531	1709557052531
USER	customer-gql	106	START	1709557052531	1709557052531
USER	customer-gql	108	START	1709557052541	1709557052541
USER	customer-gql	109	START	1709557052541	1709557052541
USER	customer-gql	111	START	1709557052550	1709557052550
USER	customer-gql	110	START	1709557052550	1709557052550
USER	customer-gql	112	START	1709557052562	1709557052562
USER	customer-gql	113	START	1709557052562	1709557052562
USER	customer-gql	114	START	1709557052571	1709557052571
USER	customer-gql	115	START	1709557052571	1709557052571
USER	customer-gql	116	START	1709557052581	1709557052581
USER	customer-gql	117	START	1709557052581	1709557052581
USER	customer-gql	119	START	1709557052591	1709557052591
USER	customer-gql	118	START	1709557052591	1709557052591
USER	customer-gql	120	START	1709557052601	1709557052601
USER	customer-gql	121	START	1709557052601	1709557052601
USER	customer-gql	122	START	1709557052611	1709557052611
USER	customer-gql	123	START	1709557052611	1709557052611
USER	customer-gql	124	START	1709557052621	1709557052621
USER	customer-gql	125	START	1709557052621	1709557052621
USER	customer-gql	126	START	1709557052631	1709557052631
USER	customer-gql	127	START	1709557052631	1709557052631
USER	customer-gql	128	START	1709557052641	1709557052641
USER	customer-gql	129	START	1709557052641	1709557052641
USER	customer-gql	131	START	1709557052651	1709557052651
USER	customer-gql	130	START	1709557052651	1709557052651
USER	customer-gql	132	START	1709557052661	1709557052661
USER	customer-gql	133	START	1709557052661	1709557052661
USER	customer-gql	135	START	1709557052671	1709557052671
USER	customer-gql	134	START	1709557052671	1709557052671
USER	customer-gql	137	START	1709557052681	1709557052681
USER	customer-gql	136	START	1709557052681	1709557052681
USER	customer-gql	139	START	1709557052691	1709557052691
USER	customer-gql	138	START	1709557052691	1709557052691
USER	customer-gql	141	START	1709557052701	1709557052701
USER	customer-gql	140	START	1709557052701	1709557052701
USER	customer-gql	143	START	1709557052711	1709557052711
USER	customer-gql	142	START	1709557052711	1709557052711
USER	customer-gql	144	START	1709557052721	1709557052721
USER	customer-gql	145	START	1709557052721	1709557052721
USER	customer-gql	146	START	1709557052730	1709557052730
USER	customer-gql	147	START	1709557052730	1709557052730
USER	customer-gql	148	START	1709557052741	1709557052741
USER	customer-gql	149	START	1709557052741	1709557052741
USER	customer-gql	150	START	1709557052751	1709557052751
USER	customer-gql	151	START	1709557052751	1709557052751
USER	customer-gql	152	START	1709557052761	1709557052761
USER	customer-gql	153	START	1709557052761	1709557052761
USER	customer-gql	154	START	1709557052771	1709557052771
USER	customer-gql	155	START	1709557052771	1709557052771
USER	customer-gql	156	START	1709557052780	1709557052780
USER	customer-gql	157	START	1709557052780	1709557052780
USER	customer-gql	159	START	1709557052791	1709557052791
USER	customer-gql	158	START	1709557052791	1709557052791
USER	customer-gql	161	START	1709557052801	1709557052801
USER	customer-gql	160	START	1709557052801	1709557052801
USER	customer-gql	162	START	1709557052811	1709557052811
USER	customer-gql	163	START	1709557052811	1709557052811
USER	customer-gql	165	START	1709557052821	1709557052821
USER	customer-gql	164	START	1709557052821	1709557052821
USER	customer-gql	166	START	1709557052831	1709557052831
USER	customer-gql	167	START	1709557052831	1709557052831
USER	customer-gql	169	START	1709557052841	1709557052841
USER	customer-gql	168	START	1709557052841	1709557052841
USER	customer-gql	171	START	1709557052851	1709557052851
USER	customer-gql	170	START	1709557052851	1709557052851
USER	customer-gql	173	START	1709557052861	1709557052861
USER	customer-gql	172	START	1709557052861	1709557052861
USER	customer-gql	175	START	1709557052870	1709557052870
USER	customer-gql	174	START	1709557052871	1709557052871
USER	customer-gql	176	START	1709557052881	1709557052881
USER	customer-gql	177	START	1709557052881	1709557052881
USER	customer-gql	179	START	1709557052891	1709557052891
USER	customer-gql	178	START	1709557052891	1709557052891
USER	customer-gql	180	START	1709557052900	1709557052900
USER	customer-gql	181	START	1709557052900	1709557052900
USER	customer-gql	183	START	1709557052911	1709557052911
USER	customer-gql	182	START	1709557052911	1709557052911
USER	customer-gql	184	START	1709557052921	1709557052921
USER	customer-gql	185	START	1709557052922	1709557052922
USER	customer-gql	186	START	1709557052931	1709557052931
USER	customer-gql	187	START	1709557052931	1709557052931
USER	customer-gql	188	START	1709557052941	1709557052941
USER	customer-gql	189	START	1709557052941	1709557052941
USER	customer-gql	190	START	1709557052951	1709557052951
USER	customer-gql	191	START	1709557052951	1709557052951
USER	customer-gql	192	START	1709557052961	1709557052961
USER	customer-gql	193	START	1709557052961	1709557052961
USER	customer-gql	195	START	1709557052972	1709557052972
USER	customer-gql	194	START	1709557052972	1709557052972
USER	customer-gql	196	START	1709557052981	1709557052981
USER	customer-gql	197	START	1709557052981	1709557052981
USER	customer-gql	199	START	1709557052991	1709557052991
USER	customer-gql	198	START	1709557052991	1709557052991
USER	customer-gql	200	START	1709557053001	1709557053001
USER	customer-gql	201	START	1709557053001	1709557053001
USER	customer-gql	202	START	1709557053011	1709557053011
USER	customer-gql	203	START	1709557053011	1709557053011
USER	customer-gql	205	START	1709557053021	1709557053021
USER	customer-gql	204	START	1709557053021	1709557053021
USER	customer-gql	207	START	1709557053031	1709557053031
USER	customer-gql	206	START	1709557053031	1709557053031
USER	customer-gql	209	START	1709557053041	1709557053041
USER	customer-gql	208	START	1709557053041	1709557053041
USER	customer-gql	210	START	1709557053051	1709557053051
USER	customer-gql	211	START	1709557053051	1709557053051
USER	customer-gql	213	START	1709557053061	1709557053061
USER	customer-gql	212	START	1709557053061	1709557053061
USER	customer-gql	214	START	1709557053072	1709557053072
USER	customer-gql	215	START	1709557053072	1709557053072
USER	customer-gql	216	START	1709557053081	1709557053081
USER	customer-gql	217	START	1709557053081	1709557053081
USER	customer-gql	218	START	1709557053091	1709557053091
USER	customer-gql	219	START	1709557053091	1709557053091
USER	customer-gql	221	START	1709557053101	1709557053101
USER	customer-gql	220	START	1709557053101	1709557053101
USER	customer-gql	223	START	1709557053111	1709557053111
USER	customer-gql	222	START	1709557053111	1709557053111
USER	customer-gql	224	START	1709557053121	1709557053121
USER	customer-gql	225	START	1709557053121	1709557053121
USER	customer-gql	227	START	1709557053131	1709557053131
USER	customer-gql	226	START	1709557053131	1709557053131
USER	customer-gql	228	START	1709557053141	1709557053141
USER	customer-gql	229	START	1709557053141	1709557053141
USER	customer-gql	230	START	1709557053151	1709557053151
USER	customer-gql	231	START	1709557053151	1709557053151
USER	customer-gql	232	START	1709557053161	1709557053161
USER	customer-gql	233	START	1709557053160	1709557053160
USER	customer-gql	235	START	1709557053172	1709557053172
USER	customer-gql	234	START	1709557053172	1709557053172
USER	customer-gql	237	START	1709557053181	1709557053181
USER	customer-gql	236	START	1709557053181	1709557053181
USER	customer-gql	238	START	1709557053191	1709557053191
USER	customer-gql	239	START	1709557053191	1709557053191
USER	customer-gql	240	START	1709557053201	1709557053201
USER	customer-gql	241	START	1709557053201	1709557053201
USER	customer-gql	243	START	1709557053211	1709557053211
USER	customer-gql	242	START	1709557053211	1709557053211
USER	customer-gql	245	START	1709557053221	1709557053221
USER	customer-gql	244	START	1709557053221	1709557053221
USER	customer-gql	246	START	1709557053232	1709557053232
USER	customer-gql	247	START	1709557053232	1709557053232
USER	customer-gql	248	START	1709557053241	1709557053241
USER	customer-gql	249	START	1709557053241	1709557053241
USER	customer-gql	250	START	1709557053253	1709557053253
USER	customer-gql	251	START	1709557053253	1709557053253
USER	customer-gql	252	START	1709557053261	1709557053261
USER	customer-gql	253	START	1709557053261	1709557053261
USER	customer-gql	254	START	1709557053274	1709557053274
USER	customer-gql	255	START	1709557053274	1709557053274
USER	customer-gql	256	START	1709557053281	1709557053281
USER	customer-gql	257	START	1709557053281	1709557053281
USER	customer-gql	259	START	1709557053291	1709557053291
USER	customer-gql	258	START	1709557053292	1709557053292
USER	customer-gql	260	START	1709557053301	1709557053301
USER	customer-gql	261	START	1709557053301	1709557053301
USER	customer-gql	263	START	1709557053311	1709557053311
USER	customer-gql	262	START	1709557053311	1709557053311
USER	customer-gql	264	START	1709557053321	1709557053321
USER	customer-gql	265	START	1709557053321	1709557053321
USER	customer-gql	266	START	1709557053331	1709557053331
USER	customer-gql	267	START	1709557053331	1709557053331
USER	customer-gql	268	START	1709557053341	1709557053341
USER	customer-gql	269	START	1709557053341	1709557053341
USER	customer-gql	271	START	1709557053351	1709557053351
USER	customer-gql	270	START	1709557053351	1709557053351
USER	customer-gql	272	START	1709557053361	1709557053361
USER	customer-gql	273	START	1709557053361	1709557053361
USER	customer-gql	275	START	1709557053371	1709557053371
USER	customer-gql	274	START	1709557053371	1709557053371
USER	customer-gql	276	START	1709557053381	1709557053381
USER	customer-gql	277	START	1709557053381	1709557053381
USER	customer-gql	278	START	1709557053391	1709557053391
USER	customer-gql	279	START	1709557053391	1709557053391
USER	customer-gql	281	START	1709557053401	1709557053401
USER	customer-gql	280	START	1709557053401	1709557053401
USER	customer-gql	282	START	1709557053411	1709557053411
USER	customer-gql	283	START	1709557053411	1709557053411
USER	customer-gql	284	START	1709557053421	1709557053421
USER	customer-gql	285	START	1709557053421	1709557053421
USER	customer-gql	286	START	1709557053431	1709557053431
USER	customer-gql	287	START	1709557053431	1709557053431
USER	customer-gql	289	START	1709557053441	1709557053441
USER	customer-gql	288	START	1709557053441	1709557053441
USER	customer-gql	291	START	1709557053451	1709557053451
USER	customer-gql	290	START	1709557053451	1709557053451
USER	customer-gql	292	START	1709557053461	1709557053461
USER	customer-gql	293	START	1709557053461	1709557053461
USER	customer-gql	294	START	1709557053471	1709557053471
USER	customer-gql	295	START	1709557053471	1709557053471
USER	customer-gql	296	START	1709557053481	1709557053481
USER	customer-gql	297	START	1709557053481	1709557053481
USER	customer-gql	298	START	1709557053491	1709557053491
USER	customer-gql	299	START	1709557053491	1709557053491
USER	customer-gql	301	START	1709557053501	1709557053501
USER	customer-gql	300	START	1709557053501	1709557053501
USER	customer-gql	303	START	1709557053511	1709557053511
USER	customer-gql	302	START	1709557053511	1709557053511
USER	customer-gql	304	START	1709557053521	1709557053521
USER	customer-gql	305	START	1709557053521	1709557053521
USER	customer-gql	306	START	1709557053531	1709557053531
USER	customer-gql	307	START	1709557053531	1709557053531
USER	customer-gql	309	START	1709557053541	1709557053541
USER	customer-gql	308	START	1709557053541	1709557053541
USER	customer-gql	310	START	1709557053551	1709557053551
USER	customer-gql	311	START	1709557053551	1709557053551
USER	customer-gql	312	START	1709557053561	1709557053561
USER	customer-gql	313	START	1709557053561	1709557053561
USER	customer-gql	314	START	1709557053571	1709557053571
USER	customer-gql	315	START	1709557053571	1709557053571
USER	customer-gql	316	START	1709557053581	1709557053581
USER	customer-gql	317	START	1709557053581	1709557053581
USER	customer-gql	319	START	1709557053591	1709557053591
USER	customer-gql	318	START	1709557053591	1709557053591
USER	customer-gql	320	START	1709557053601	1709557053601
USER	customer-gql	321	START	1709557053601	1709557053601
USER	customer-gql	322	START	1709557053611	1709557053611
USER	customer-gql	323	START	1709557053611	1709557053611
USER	customer-gql	325	START	1709557053621	1709557053621
USER	customer-gql	324	START	1709557053621	1709557053621
USER	customer-gql	326	START	1709557053631	1709557053631
USER	customer-gql	327	START	1709557053631	1709557053631
USER	customer-gql	328	START	1709557053641	1709557053641
USER	customer-gql	329	START	1709557053641	1709557053641
USER	customer-gql	330	START	1709557053651	1709557053651
USER	customer-gql	331	START	1709557053651	1709557053651
USER	customer-gql	333	START	1709557053661	1709557053661
USER	customer-gql	332	START	1709557053661	1709557053661
USER	customer-gql	334	START	1709557053671	1709557053671
USER	customer-gql	335	START	1709557053671	1709557053671
USER	customer-gql	337	START	1709557053681	1709557053681
USER	customer-gql	336	START	1709557053681	1709557053681
USER	customer-gql	338	START	1709557053691	1709557053691
USER	customer-gql	339	START	1709557053691	1709557053691
USER	customer-gql	340	START	1709557053701	1709557053701
USER	customer-gql	341	START	1709557053701	1709557053701
USER	customer-gql	343	START	1709557053711	1709557053711
USER	customer-gql	342	START	1709557053711	1709557053711
USER	customer-gql	345	START	1709557053721	1709557053721
USER	customer-gql	344	START	1709557053721	1709557053721
REQUEST	109		account-gql	1709557052541	1709557053726	KO	status.find.is(200), but actually found 429
REQUEST	115		account-gql	1709557052572	1709557053726	KO	status.find.is(200), but actually found 429
REQUEST	108		account-gql	1709557052541	1709557053729	KO	status.find.is(200), but actually found 429
REQUEST	30		account-gql	1709557052141	1709557053722	KO	status.find.is(200), but actually found 429
REQUEST	113		account-gql	1709557052562	1709557053729	KO	status.find.is(200), but actually found 429
USER	customer-gql	346	START	1709557053731	1709557053731
USER	customer-gql	347	START	1709557053731	1709557053731
USER	customer-gql	115	END	1709557052571	1709557053733
USER	customer-gql	30	END	1709557052141	1709557053733
USER	customer-gql	109	END	1709557052541	1709557053734
USER	customer-gql	108	END	1709557052541	1709557053736
USER	customer-gql	113	END	1709557052562	1709557053737
REQUEST	37		account-gql	1709557052172	1709557053733	KO	status.find.is(200), but actually found 429
REQUEST	190		account-gql	1709557052951	1709557053735	KO	status.find.is(200), but actually found 429
USER	customer-gql	37	END	1709557052171	1709557053739
USER	customer-gql	190	END	1709557052951	1709557053739
REQUEST	38		account-gql	1709557052181	1709557053739	KO	status.find.is(200), but actually found 429
USER	customer-gql	38	END	1709557052181	1709557053740
REQUEST	117		account-gql	1709557052581	1709557053739	KO	status.find.is(200), but actually found 429
USER	customer-gql	117	END	1709557052581	1709557053740
USER	customer-gql	349	START	1709557053741	1709557053741
USER	customer-gql	348	START	1709557053741	1709557053741
REQUEST	106		account-gql	1709557052532	1709557053742	KO	status.find.is(200), but actually found 429
USER	customer-gql	106	END	1709557052531	1709557053742
USER	customer-gql	351	START	1709557053751	1709557053751
USER	customer-gql	350	START	1709557053751	1709557053751
USER	customer-gql	352	START	1709557053761	1709557053761
USER	customer-gql	353	START	1709557053761	1709557053761
USER	customer-gql	355	START	1709557053771	1709557053771
USER	customer-gql	354	START	1709557053771	1709557053771
USER	customer-gql	357	START	1709557053781	1709557053781
USER	customer-gql	356	START	1709557053781	1709557053781
USER	customer-gql	358	START	1709557053792	1709557053792
USER	customer-gql	359	START	1709557053792	1709557053792
REQUEST	272		account-gql	1709557053361	1709557053799	KO	status.find.is(200), but actually found 429
USER	customer-gql	272	END	1709557053361	1709557053799
REQUEST	210		account-gql	1709557053051	1709557053799	KO	status.find.is(200), but actually found 429
USER	customer-gql	210	END	1709557053051	1709557053800
REQUEST	129		account-gql	1709557052642	1709557053801	KO	status.find.is(200), but actually found 429
USER	customer-gql	361	START	1709557053801	1709557053801
USER	customer-gql	360	START	1709557053801	1709557053801
USER	customer-gql	129	END	1709557052641	1709557053802
REQUEST	213		account-gql	1709557053061	1709557053803	KO	status.find.is(200), but actually found 429
USER	customer-gql	213	END	1709557053061	1709557053803
REQUEST	130		account-gql	1709557052651	1709557053805	KO	status.find.is(200), but actually found 429
USER	customer-gql	130	END	1709557052651	1709557053806
USER	customer-gql	362	START	1709557053812	1709557053812
USER	customer-gql	363	START	1709557053814	1709557053814
REQUEST	206		account-gql	1709557053031	1709557053819	KO	status.find.is(200), but actually found 429
USER	customer-gql	206	END	1709557053031	1709557053819
USER	customer-gql	364	START	1709557053821	1709557053821
USER	customer-gql	365	START	1709557053821	1709557053821
USER	customer-gql	366	START	1709557053830	1709557053830
USER	customer-gql	367	START	1709557053830	1709557053830
USER	customer-gql	369	START	1709557053841	1709557053841
USER	customer-gql	368	START	1709557053841	1709557053841
USER	customer-gql	371	START	1709557053850	1709557053850
USER	customer-gql	370	START	1709557053850	1709557053850
USER	customer-gql	373	START	1709557053861	1709557053861
USER	customer-gql	372	START	1709557053861	1709557053861
USER	customer-gql	374	START	1709557053871	1709557053871
USER	customer-gql	375	START	1709557053871	1709557053871
USER	customer-gql	377	START	1709557053881	1709557053881
USER	customer-gql	376	START	1709557053881	1709557053881
REQUEST	297		account-gql	1709557053482	1709557053887	KO	status.find.is(200), but actually found 429
REQUEST	312		account-gql	1709557053561	1709557053887	KO	status.find.is(200), but actually found 429
USER	customer-gql	312	END	1709557053561	1709557053887
USER	customer-gql	297	END	1709557053481	1709557053887
REQUEST	90		account-gql	1709557052452	1709557053890	KO	status.find.is(200), but actually found 429
USER	customer-gql	90	END	1709557052451	1709557053890
USER	customer-gql	378	START	1709557053891	1709557053891
USER	customer-gql	379	START	1709557053891	1709557053891
REQUEST	171		account-gql	1709557052852	1709557053892	KO	status.find.is(200), but actually found 429
USER	customer-gql	171	END	1709557052851	1709557053893
REQUEST	299		account-gql	1709557053491	1709557053894	KO	status.find.is(200), but actually found 429
USER	customer-gql	299	END	1709557053491	1709557053895
USER	customer-gql	380	START	1709557053901	1709557053901
USER	customer-gql	381	START	1709557053901	1709557053901
REQUEST	315		account-gql	1709557053571	1709557053902	KO	status.find.is(200), but actually found 429
USER	customer-gql	315	END	1709557053571	1709557053902
REQUEST	172		account-gql	1709557052861	1709557053906	KO	status.find.is(200), but actually found 429
REQUEST	304		account-gql	1709557053521	1709557053906	KO	status.find.is(200), but actually found 429
USER	customer-gql	304	END	1709557053521	1709557053906
USER	customer-gql	172	END	1709557052861	1709557053906
REQUEST	234		account-gql	1709557053172	1709557053910	KO	status.find.is(200), but actually found 429
USER	customer-gql	234	END	1709557053172	1709557053910
USER	customer-gql	383	START	1709557053911	1709557053911
USER	customer-gql	382	START	1709557053911	1709557053911
USER	customer-gql	385	START	1709557053920	1709557053920
USER	customer-gql	384	START	1709557053920	1709557053920
USER	customer-gql	386	START	1709557053931	1709557053931
USER	customer-gql	387	START	1709557053931	1709557053931
USER	customer-gql	388	START	1709557053941	1709557053941
USER	customer-gql	389	START	1709557053941	1709557053941
USER	customer-gql	390	START	1709557053951	1709557053951
USER	customer-gql	391	START	1709557053951	1709557053951
USER	customer-gql	392	START	1709557053961	1709557053961
USER	customer-gql	393	START	1709557053961	1709557053961
USER	customer-gql	394	START	1709557053971	1709557053971
USER	customer-gql	395	START	1709557053971	1709557053971
USER	customer-gql	396	START	1709557053982	1709557053982
USER	customer-gql	397	START	1709557053982	1709557053982
REQUEST	318		account-gql	1709557053592	1709557053987	KO	status.find.is(200), but actually found 429
USER	customer-gql	318	END	1709557053591	1709557053987
USER	customer-gql	398	START	1709557053991	1709557053991
USER	customer-gql	399	START	1709557053991	1709557053991
USER	customer-gql	402	START	1709557054002	1709557054002
USER	customer-gql	401	START	1709557054002	1709557054002
USER	customer-gql	400	START	1709557054002	1709557054002
REQUEST	104		account-gql	1709557052521	1709557054003	KO	status.find.is(200), but actually found 429
REQUEST	193		account-gql	1709557052962	1709557054003	KO	status.find.is(200), but actually found 429
USER	customer-gql	104	END	1709557052521	1709557054003
USER	customer-gql	193	END	1709557052961	1709557054003
REQUEST	251		account-gql	1709557053253	1709557054004	KO	status.find.is(200), but actually found 429
USER	customer-gql	251	END	1709557053253	1709557054004
REQUEST	313		account-gql	1709557053562	1709557054006	KO	status.find.is(200), but actually found 429
REQUEST	250		account-gql	1709557053253	1709557054006	KO	status.find.is(200), but actually found 429
REQUEST	187		account-gql	1709557052932	1709557054006	KO	status.find.is(200), but actually found 429
USER	customer-gql	313	END	1709557053561	1709557054006
USER	customer-gql	250	END	1709557053253	1709557054006
USER	customer-gql	187	END	1709557052931	1709557054006
REQUEST	28		account-gql	1709557052132	1709557054007	KO	status.find.is(200), but actually found 429
USER	customer-gql	28	END	1709557052132	1709557054007
REQUEST	48		account-gql	1709557052232	1709557054007	OK	 
USER	customer-gql	48	END	1709557052231	1709557054008
USER	customer-gql	404	START	1709557054011	1709557054011
USER	customer-gql	403	START	1709557054011	1709557054011
REQUEST	320		account-gql	1709557053601	1709557054017	KO	status.find.is(200), but actually found 429
USER	customer-gql	320	END	1709557053601	1709557054018
USER	customer-gql	405	START	1709557054021	1709557054021
USER	customer-gql	406	START	1709557054021	1709557054021
USER	customer-gql	408	START	1709557054031	1709557054031
USER	customer-gql	407	START	1709557054031	1709557054031
USER	customer-gql	409	START	1709557054041	1709557054041
USER	customer-gql	410	START	1709557054041	1709557054041
REQUEST	188		account-gql	1709557052941	1709557054044	OK	 
USER	customer-gql	188	END	1709557052941	1709557054044
REQUEST	55		account-gql	1709557052261	1709557054048	OK	 
USER	customer-gql	55	END	1709557052261	1709557054048
USER	customer-gql	411	START	1709557054051	1709557054051
USER	customer-gql	412	START	1709557054051	1709557054051
USER	customer-gql	414	START	1709557054061	1709557054061
USER	customer-gql	413	START	1709557054061	1709557054061
USER	customer-gql	415	START	1709557054072	1709557054072
USER	customer-gql	416	START	1709557054072	1709557054072
USER	customer-gql	417	START	1709557054081	1709557054081
USER	customer-gql	418	START	1709557054081	1709557054081
USER	customer-gql	420	START	1709557054090	1709557054090
USER	customer-gql	419	START	1709557054090	1709557054090
REQUEST	359		account-gql	1709557053792	1709557054098	KO	status.find.is(200), but actually found 429
USER	customer-gql	359	END	1709557053792	1709557054099
USER	customer-gql	421	START	1709557054102	1709557054102
USER	customer-gql	422	START	1709557054102	1709557054102
REQUEST	339		account-gql	1709557053692	1709557054108	KO	status.find.is(200), but actually found 429
USER	customer-gql	339	END	1709557053691	1709557054108
USER	customer-gql	423	START	1709557054112	1709557054112
USER	customer-gql	424	START	1709557054112	1709557054112
USER	customer-gql	425	START	1709557054121	1709557054121
USER	customer-gql	426	START	1709557054121	1709557054121
USER	customer-gql	428	START	1709557054131	1709557054131
USER	customer-gql	427	START	1709557054131	1709557054131
REQUEST	356		account-gql	1709557053781	1709557054132	OK	 
USER	customer-gql	356	END	1709557053781	1709557054132
USER	customer-gql	429	START	1709557054141	1709557054141
USER	customer-gql	430	START	1709557054141	1709557054141
REQUEST	46		account-gql	1709557052221	1709557054145	OK	 
USER	customer-gql	46	END	1709557052221	1709557054145
REQUEST	51		account-gql	1709557052241	1709557054147	OK	 
USER	customer-gql	51	END	1709557052240	1709557054147
USER	customer-gql	432	START	1709557054151	1709557054151
USER	customer-gql	431	START	1709557054151	1709557054151
REQUEST	372		account-gql	1709557053861	1709557054156	OK	 
USER	customer-gql	372	END	1709557053861	1709557054156
USER	customer-gql	434	START	1709557054161	1709557054161
USER	customer-gql	433	START	1709557054161	1709557054161
USER	customer-gql	435	START	1709557054171	1709557054171
USER	customer-gql	436	START	1709557054171	1709557054171
USER	customer-gql	438	START	1709557054181	1709557054181
USER	customer-gql	437	START	1709557054181	1709557054181
REQUEST	87		account-gql	1709557052432	1709557054190	KO	status.find.is(200), but actually found 429
REQUEST	293		account-gql	1709557053461	1709557054190	KO	status.find.is(200), but actually found 429
USER	customer-gql	293	END	1709557053461	1709557054190
USER	customer-gql	87	END	1709557052432	1709557054190
