RUN	csonic.customers.Customer5	customer5	1709313489876	 	3.3.1
USER	customer-gql	104	START	1709313491052	1709313491052
USER	customer-gql	105	START	1709313491053	1709313491053
USER	customer-gql	106	START	1709313491063	1709313491063
USER	customer-gql	107	START	1709313491064	1709313491064
USER	customer-gql	108	START	1709313491072	1709313491072
USER	customer-gql	109	START	1709313491072	1709313491072
USER	customer-gql	110	START	1709313491082	1709313491082
USER	customer-gql	111	START	1709313491083	1709313491083
USER	customer-gql	112	START	1709313491094	1709313491094
USER	customer-gql	113	START	1709313491105	1709313491105
USER	customer-gql	114	START	1709313491112	1709313491112
USER	customer-gql	115	START	1709313491112	1709313491112
USER	customer-gql	116	START	1709313491122	1709313491122
USER	customer-gql	117	START	1709313491123	1709313491123
USER	customer-gql	118	START	1709313491134	1709313491134
USER	customer-gql	119	START	1709313491134	1709313491134
USER	customer-gql	121	START	1709313491143	1709313491143
USER	customer-gql	120	START	1709313491143	1709313491143
USER	customer-gql	122	START	1709313491152	1709313491152
USER	customer-gql	123	START	1709313491152	1709313491152
USER	customer-gql	125	START	1709313491162	1709313491162
USER	customer-gql	124	START	1709313491162	1709313491162
USER	customer-gql	126	START	1709313491173	1709313491173
USER	customer-gql	127	START	1709313491173	1709313491173
USER	customer-gql	128	START	1709313491182	1709313491182
USER	customer-gql	129	START	1709313491182	1709313491182
USER	customer-gql	130	START	1709313491193	1709313491193
USER	customer-gql	131	START	1709313491194	1709313491194
USER	customer-gql	132	START	1709313491201	1709313491201
USER	customer-gql	133	START	1709313491202	1709313491202
USER	customer-gql	134	START	1709313491214	1709313491214
USER	customer-gql	135	START	1709313491214	1709313491214
USER	customer-gql	136	START	1709313491223	1709313491223
USER	customer-gql	137	START	1709313491223	1709313491223
USER	customer-gql	138	START	1709313491234	1709313491234
USER	customer-gql	139	START	1709313491234	1709313491234
USER	customer-gql	140	START	1709313491241	1709313491241
USER	customer-gql	141	START	1709313491241	1709313491241
USER	customer-gql	143	START	1709313491251	1709313491251
USER	customer-gql	142	START	1709313491251	1709313491251
USER	customer-gql	144	START	1709313491263	1709313491263
USER	customer-gql	145	START	1709313491264	1709313491264
USER	customer-gql	146	START	1709313491271	1709313491271
USER	customer-gql	147	START	1709313491271	1709313491271
USER	customer-gql	149	START	1709313491281	1709313491281
USER	customer-gql	148	START	1709313491281	1709313491281
USER	customer-gql	150	START	1709313491291	1709313491291
USER	customer-gql	151	START	1709313491292	1709313491292
USER	customer-gql	152	START	1709313491301	1709313491301
USER	customer-gql	153	START	1709313491302	1709313491302
USER	customer-gql	155	START	1709313491312	1709313491312
USER	customer-gql	154	START	1709313491312	1709313491312
USER	customer-gql	156	START	1709313491325	1709313491325
USER	customer-gql	157	START	1709313491325	1709313491325
USER	customer-gql	158	START	1709313491331	1709313491331
USER	customer-gql	159	START	1709313491332	1709313491332
USER	customer-gql	160	START	1709313491342	1709313491342
USER	customer-gql	161	START	1709313491342	1709313491342
USER	customer-gql	163	START	1709313491352	1709313491352
USER	customer-gql	162	START	1709313491352	1709313491352
USER	customer-gql	164	START	1709313491361	1709313491361
USER	customer-gql	165	START	1709313491361	1709313491361
USER	customer-gql	167	START	1709313491372	1709313491372
USER	customer-gql	166	START	1709313491372	1709313491372
USER	customer-gql	168	START	1709313491381	1709313491381
USER	customer-gql	169	START	1709313491381	1709313491381
USER	customer-gql	170	START	1709313491393	1709313491393
USER	customer-gql	171	START	1709313491393	1709313491393
USER	customer-gql	173	START	1709313491401	1709313491401
USER	customer-gql	172	START	1709313491401	1709313491401
USER	customer-gql	174	START	1709313491412	1709313491412
USER	customer-gql	175	START	1709313491412	1709313491412
USER	customer-gql	176	START	1709313491422	1709313491422
USER	customer-gql	177	START	1709313491422	1709313491422
USER	customer-gql	178	START	1709313491431	1709313491431
USER	customer-gql	179	START	1709313491431	1709313491431
USER	customer-gql	180	START	1709313491445	1709313491445
USER	customer-gql	181	START	1709313491445	1709313491445
USER	customer-gql	182	START	1709313491455	1709313491455
USER	customer-gql	183	START	1709313491455	1709313491455
USER	customer-gql	184	START	1709313491462	1709313491462
USER	customer-gql	185	START	1709313491463	1709313491463
USER	customer-gql	186	START	1709313491473	1709313491473
USER	customer-gql	187	START	1709313491475	1709313491475
USER	customer-gql	188	START	1709313491484	1709313491484
USER	customer-gql	189	START	1709313491484	1709313491484
USER	customer-gql	190	START	1709313491495	1709313491495
USER	customer-gql	191	START	1709313491495	1709313491495
USER	customer-gql	193	START	1709313491502	1709313491502
USER	customer-gql	192	START	1709313491502	1709313491502
USER	customer-gql	194	START	1709313491515	1709313491515
USER	customer-gql	195	START	1709313491516	1709313491516
REQUEST	38		account-gql	1709313490722	1709313491501	OK	 
USER	customer-gql	196	START	1709313491523	1709313491523
USER	customer-gql	197	START	1709313491523	1709313491523
REQUEST	29		account-gql	1709313490673	1709313491520	OK	 
REQUEST	3		account-gql	1709313490543	1709313491511	OK	 
REQUEST	24		account-gql	1709313490654	1709313491504	OK	 
REQUEST	39		account-gql	1709313490722	1709313491520	OK	 
REQUEST	21		account-gql	1709313490633	1709313491525	OK	 
REQUEST	33		account-gql	1709313490692	1709313491527	OK	 
USER	customer-gql	38	END	1709313490722	1709313491529
USER	customer-gql	3	END	1709313490543	1709313491529
USER	customer-gql	29	END	1709313490672	1709313491530
USER	customer-gql	24	END	1709313490653	1709313491530
USER	customer-gql	39	END	1709313490722	1709313491530
USER	customer-gql	21	END	1709313490632	1709313491531
USER	customer-gql	33	END	1709313490692	1709313491532
USER	customer-gql	198	START	1709313491532	1709313491532
USER	customer-gql	199	START	1709313491533	1709313491533
REQUEST	48		account-gql	1709313490773	1709313491530	OK	 
REQUEST	51		account-gql	1709313490782	1709313491530	OK	 
USER	customer-gql	48	END	1709313490772	1709313491533
USER	customer-gql	51	END	1709313490781	1709313491533
REQUEST	13		account-gql	1709313490593	1709313491531	OK	 
USER	customer-gql	13	END	1709313490593	1709313491534
REQUEST	46		account-gql	1709313490763	1709313491529	OK	 
USER	customer-gql	46	END	1709313490762	1709313491534
REQUEST	47		account-gql	1709313490763	1709313491530	OK	 
USER	customer-gql	47	END	1709313490762	1709313491534
REQUEST	57		account-gql	1709313490812	1709313491534	OK	 
USER	customer-gql	57	END	1709313490812	1709313491537
REQUEST	32		account-gql	1709313490692	1709313491537	OK	 
USER	customer-gql	32	END	1709313490692	1709313491539
REQUEST	53		account-gql	1709313490794	1709313491537	OK	 
REQUEST	35		account-gql	1709313490703	1709313491538	OK	 
USER	customer-gql	35	END	1709313490702	1709313491540
USER	customer-gql	53	END	1709313490793	1709313491540
REQUEST	41		account-gql	1709313490733	1709313491538	OK	 
USER	customer-gql	41	END	1709313490732	1709313491541
USER	customer-gql	200	START	1709313491541	1709313491541
REQUEST	30		account-gql	1709313490683	1709313491538	OK	 
REQUEST	28		account-gql	1709313490673	1709313491539	OK	 
USER	customer-gql	28	END	1709313490672	1709313491542
USER	customer-gql	30	END	1709313490683	1709313491542
USER	customer-gql	201	START	1709313491541	1709313491541
REQUEST	16		account-gql	1709313490612	1709313491540	OK	 
REQUEST	44		account-gql	1709313490754	1709313491544	OK	 
USER	customer-gql	44	END	1709313490753	1709313491544
USER	customer-gql	16	END	1709313490612	1709313491544
REQUEST	43		account-gql	1709313490742	1709313491541	OK	 
USER	customer-gql	43	END	1709313490741	1709313491544
REQUEST	18		account-gql	1709313490622	1709313491539	OK	 
USER	customer-gql	18	END	1709313490622	1709313491544
REQUEST	2		account-gql	1709313490544	1709313491545	OK	 
REQUEST	25		account-gql	1709313490653	1709313491542	OK	 
REQUEST	23		account-gql	1709313490642	1709313491539	OK	 
USER	customer-gql	25	END	1709313490653	1709313491546
USER	customer-gql	23	END	1709313490641	1709313491546
USER	customer-gql	2	END	1709313490543	1709313491546
REQUEST	34		account-gql	1709313490702	1709313491547	OK	 
USER	customer-gql	34	END	1709313490702	1709313491547
USER	customer-gql	203	START	1709313491553	1709313491553
USER	customer-gql	202	START	1709313491553	1709313491553
USER	customer-gql	204	START	1709313491561	1709313491561
USER	customer-gql	205	START	1709313491561	1709313491561
USER	customer-gql	207	START	1709313491573	1709313491573
USER	customer-gql	206	START	1709313491573	1709313491573
REQUEST	63		account-gql	1709313490843	1709313491581	OK	 
USER	customer-gql	63	END	1709313490843	1709313491581
USER	customer-gql	208	START	1709313491581	1709313491581
USER	customer-gql	209	START	1709313491582	1709313491582
REQUEST	61		account-gql	1709313490832	1709313491587	OK	 
USER	customer-gql	61	END	1709313490831	1709313491587
REQUEST	77		account-gql	1709313490913	1709313491588	OK	 
USER	customer-gql	77	END	1709313490912	1709313491588
USER	customer-gql	210	START	1709313491592	1709313491592
USER	customer-gql	211	START	1709313491592	1709313491592
REQUEST	5		account-gql	1709313490553	1709313491595	OK	 
USER	customer-gql	5	END	1709313490552	1709313491595
USER	customer-gql	212	START	1709313491604	1709313491604
USER	customer-gql	213	START	1709313491604	1709313491604
REQUEST	42		account-gql	1709313490742	1709313491608	OK	 
USER	customer-gql	42	END	1709313490741	1709313491608
REQUEST	14		account-gql	1709313490602	1709313491608	OK	 
REQUEST	1		account-gql	1709313490535	1709313491609	OK	 
USER	customer-gql	1	END	1709313490520	1709313491609
USER	customer-gql	14	END	1709313490601	1709313491609
REQUEST	62		account-gql	1709313490843	1709313491609	OK	 
USER	customer-gql	62	END	1709313490843	1709313491610
REQUEST	70		account-gql	1709313490882	1709313491610	OK	 
USER	customer-gql	70	END	1709313490881	1709313491610
REQUEST	37		account-gql	1709313490712	1709313491612	OK	 
USER	customer-gql	37	END	1709313490712	1709313491612
USER	customer-gql	215	START	1709313491612	1709313491612
REQUEST	36		account-gql	1709313490712	1709313491612	OK	 
USER	customer-gql	36	END	1709313490712	1709313491613
USER	customer-gql	214	START	1709313491612	1709313491612
REQUEST	76		account-gql	1709313490912	1709313491613	OK	 
USER	customer-gql	76	END	1709313490912	1709313491615
USER	customer-gql	217	START	1709313491622	1709313491622
USER	customer-gql	216	START	1709313491622	1709313491622
REQUEST	67		account-gql	1709313490863	1709313491620	OK	 
USER	customer-gql	67	END	1709313490862	1709313491623
REQUEST	59		account-gql	1709313490821	1709313491623	OK	 
USER	customer-gql	59	END	1709313490821	1709313491624
REQUEST	19		account-gql	1709313490622	1709313491624	OK	 
USER	customer-gql	19	END	1709313490622	1709313491624
REQUEST	75		account-gql	1709313490903	1709313491626	OK	 
USER	customer-gql	75	END	1709313490903	1709313491626
REQUEST	55		account-gql	1709313490802	1709313491626	OK	 
REQUEST	71		account-gql	1709313490882	1709313491627	OK	 
REQUEST	45		account-gql	1709313490753	1709313491627	OK	 
USER	customer-gql	45	END	1709313490753	1709313491627
USER	customer-gql	55	END	1709313490801	1709313491627
USER	customer-gql	71	END	1709313490881	1709313491627
REQUEST	31		account-gql	1709313490683	1709313491627	OK	 
USER	customer-gql	31	END	1709313490683	1709313491628
REQUEST	7		account-gql	1709313490562	1709313491628	OK	 
USER	customer-gql	7	END	1709313490562	1709313491628
USER	customer-gql	218	START	1709313491634	1709313491634
USER	customer-gql	219	START	1709313491634	1709313491634
REQUEST	54		account-gql	1709313490804	1709313491634	OK	 
USER	customer-gql	54	END	1709313490802	1709313491634
REQUEST	22		account-gql	1709313490642	1709313491635	OK	 
REQUEST	12		account-gql	1709313490593	1709313491635	OK	 
USER	customer-gql	12	END	1709313490593	1709313491635
USER	customer-gql	22	END	1709313490641	1709313491635
REQUEST	8		account-gql	1709313490572	1709313491641	OK	 
USER	customer-gql	8	END	1709313490572	1709313491642
USER	customer-gql	220	START	1709313491644	1709313491644
USER	customer-gql	221	START	1709313491644	1709313491644
REQUEST	74		account-gql	1709313490903	1709313491644	OK	 
USER	customer-gql	74	END	1709313490903	1709313491644
USER	customer-gql	223	START	1709313491652	1709313491652
USER	customer-gql	222	START	1709313491652	1709313491652
REQUEST	79		account-gql	1709313490923	1709313491661	OK	 
USER	customer-gql	79	END	1709313490922	1709313491661
REQUEST	56		account-gql	1709313490812	1709313491661	OK	 
USER	customer-gql	56	END	1709313490812	1709313491662
REQUEST	40		account-gql	1709313490732	1709313491662	OK	 
USER	customer-gql	40	END	1709313490732	1709313491663
REQUEST	64		account-gql	1709313490852	1709313491664	OK	 
USER	customer-gql	64	END	1709313490852	1709313491664
REQUEST	72		account-gql	1709313490893	1709313491664	OK	 
USER	customer-gql	225	START	1709313491664	1709313491664
USER	customer-gql	224	START	1709313491664	1709313491664
USER	customer-gql	72	END	1709313490892	1709313491667
REQUEST	26		account-gql	1709313490662	1709313491667	OK	 
USER	customer-gql	26	END	1709313490661	1709313491667
REQUEST	50		account-gql	1709313490782	1709313491668	OK	 
USER	customer-gql	50	END	1709313490781	1709313491668
REQUEST	15		account-gql	1709313490602	1709313491668	OK	 
USER	customer-gql	15	END	1709313490601	1709313491668
REQUEST	78		account-gql	1709313490922	1709313491668	OK	 
USER	customer-gql	78	END	1709313490922	1709313491669
REQUEST	58		account-gql	1709313490822	1709313491669	OK	 
USER	customer-gql	58	END	1709313490821	1709313491669
REQUEST	66		account-gql	1709313490863	1709313491669	OK	 
USER	customer-gql	66	END	1709313490862	1709313491669
REQUEST	6		account-gql	1709313490562	1709313491669	OK	 
USER	customer-gql	6	END	1709313490562	1709313491670
USER	customer-gql	226	START	1709313491674	1709313491674
USER	customer-gql	227	START	1709313491675	1709313491675
REQUEST	10		account-gql	1709313490582	1709313491677	OK	 
USER	customer-gql	10	END	1709313490582	1709313491677
USER	customer-gql	228	START	1709313491682	1709313491682
USER	customer-gql	229	START	1709313491682	1709313491682
USER	customer-gql	230	START	1709313491692	1709313491692
USER	customer-gql	231	START	1709313491693	1709313491693
REQUEST	69		account-gql	1709313490873	1709313491694	OK	 
USER	customer-gql	69	END	1709313490873	1709313491698
REQUEST	11		account-gql	1709313490582	1709313491698	OK	 
USER	customer-gql	11	END	1709313490582	1709313491699
REQUEST	65		account-gql	1709313490853	1709313491699	OK	 
USER	customer-gql	65	END	1709313490852	1709313491705
REQUEST	27		account-gql	1709313490662	1709313491705	OK	 
USER	customer-gql	27	END	1709313490661	1709313491705
USER	customer-gql	233	START	1709313491705	1709313491705
USER	customer-gql	232	START	1709313491705	1709313491705
REQUEST	9		account-gql	1709313490572	1709313491711	OK	 
USER	customer-gql	9	END	1709313490572	1709313491711
USER	customer-gql	234	START	1709313491711	1709313491711
USER	customer-gql	235	START	1709313491711	1709313491711
REQUEST	73		account-gql	1709313490893	1709313491712	OK	 
USER	customer-gql	73	END	1709313490892	1709313491712
REQUEST	17		account-gql	1709313490612	1709313491712	OK	 
USER	customer-gql	17	END	1709313490612	1709313491713
REQUEST	49		account-gql	1709313490773	1709313491713	OK	 
USER	customer-gql	49	END	1709313490772	1709313491713
REQUEST	60		account-gql	1709313490832	1709313491720	OK	 
USER	customer-gql	60	END	1709313490831	1709313491720
REQUEST	4		account-gql	1709313490552	1709313491721	OK	 
USER	customer-gql	4	END	1709313490552	1709313491721
REQUEST	20		account-gql	1709313490632	1709313491721	OK	 
USER	customer-gql	20	END	1709313490632	1709313491721
REQUEST	68		account-gql	1709313490873	1709313491721	OK	 
USER	customer-gql	68	END	1709313490873	1709313491722
USER	customer-gql	237	START	1709313491722	1709313491722
USER	customer-gql	236	START	1709313491722	1709313491722
USER	customer-gql	238	START	1709313491732	1709313491732
USER	customer-gql	239	START	1709313491733	1709313491733
REQUEST	52		account-gql	1709313490794	1709313491733	OK	 
USER	customer-gql	52	END	1709313490793	1709313491733
USER	customer-gql	240	START	1709313491742	1709313491742
USER	customer-gql	241	START	1709313491742	1709313491742
USER	customer-gql	242	START	1709313491752	1709313491752
USER	customer-gql	243	START	1709313491752	1709313491752
USER	customer-gql	245	START	1709313491762	1709313491762
USER	customer-gql	244	START	1709313491762	1709313491762
USER	customer-gql	246	START	1709313491773	1709313491773
USER	customer-gql	247	START	1709313491773	1709313491773
USER	customer-gql	249	START	1709313491782	1709313491782
USER	customer-gql	248	START	1709313491781	1709313491781
USER	customer-gql	251	START	1709313491792	1709313491792
USER	customer-gql	250	START	1709313491792	1709313491792
USER	customer-gql	253	START	1709313491802	1709313491802
USER	customer-gql	252	START	1709313491802	1709313491802
USER	customer-gql	254	START	1709313491812	1709313491812
USER	customer-gql	255	START	1709313491812	1709313491812
USER	customer-gql	256	START	1709313491822	1709313491822
USER	customer-gql	257	START	1709313491822	1709313491822
USER	customer-gql	258	START	1709313491831	1709313491831
USER	customer-gql	259	START	1709313491831	1709313491831
USER	customer-gql	261	START	1709313491841	1709313491841
USER	customer-gql	260	START	1709313491841	1709313491841
REQUEST	89		account-gql	1709313490972	1709313491843	OK	 
REQUEST	92		account-gql	1709313490992	1709313491843	OK	 
USER	customer-gql	92	END	1709313490991	1709313491844
REQUEST	86		account-gql	1709313490963	1709313491844	OK	 
USER	customer-gql	89	END	1709313490971	1709313491844
USER	customer-gql	86	END	1709313490962	1709313491844
REQUEST	96		account-gql	1709313491013	1709313491846	OK	 
REQUEST	105		account-gql	1709313491053	1709313491846	OK	 
USER	customer-gql	105	END	1709313491053	1709313491847
USER	customer-gql	96	END	1709313491012	1709313491847
REQUEST	83		account-gql	1709313490944	1709313491849	OK	 
USER	customer-gql	83	END	1709313490944	1709313491849
REQUEST	97		account-gql	1709313491013	1709313491849	OK	 
USER	customer-gql	97	END	1709313491012	1709313491849
REQUEST	113		account-gql	1709313491105	1709313491851	OK	 
USER	customer-gql	113	END	1709313491105	1709313491852
REQUEST	121		account-gql	1709313491157	1709313491852	OK	 
USER	customer-gql	121	END	1709313491143	1709313491852
REQUEST	91		account-gql	1709313490982	1709313491850	OK	 
USER	customer-gql	91	END	1709313490982	1709313491854
USER	customer-gql	262	START	1709313491855	1709313491855
USER	customer-gql	263	START	1709313491855	1709313491855
REQUEST	102		account-gql	1709313491043	1709313491856	OK	 
USER	customer-gql	102	END	1709313491042	1709313491856
REQUEST	98		account-gql	1709313491023	1709313491855	OK	 
USER	customer-gql	98	END	1709313491023	1709313491856
REQUEST	82		account-gql	1709313490942	1709313491857	OK	 
USER	customer-gql	82	END	1709313490941	1709313491859
REQUEST	94		account-gql	1709313491003	1709313491857	OK	 
USER	customer-gql	94	END	1709313491002	1709313491859
USER	customer-gql	264	START	1709313491863	1709313491863
USER	customer-gql	265	START	1709313491864	1709313491864
REQUEST	88		account-gql	1709313490972	1709313491865	OK	 
USER	customer-gql	88	END	1709313490971	1709313491865
USER	customer-gql	266	START	1709313491871	1709313491871
USER	customer-gql	267	START	1709313491871	1709313491871
REQUEST	87		account-gql	1709313490963	1709313491874	OK	 
REQUEST	84		account-gql	1709313490952	1709313491875	OK	 
USER	customer-gql	84	END	1709313490951	1709313491875
USER	customer-gql	87	END	1709313490962	1709313491875
REQUEST	100		account-gql	1709313491032	1709313491875	OK	 
USER	customer-gql	100	END	1709313491031	1709313491875
REQUEST	103		account-gql	1709313491043	1709313491876	OK	 
USER	customer-gql	103	END	1709313491042	1709313491876
REQUEST	101		account-gql	1709313491032	1709313491876	OK	 
USER	customer-gql	101	END	1709313491031	1709313491876
REQUEST	93		account-gql	1709313490992	1709313491877	OK	 
USER	customer-gql	93	END	1709313490991	1709313491877
REQUEST	107		account-gql	1709313491064	1709313491874	OK	 
USER	customer-gql	107	END	1709313491064	1709313491877
REQUEST	81		account-gql	1709313490933	1709313491871	OK	 
USER	customer-gql	81	END	1709313490932	1709313491878
REQUEST	108		account-gql	1709313491073	1709313491879	OK	 
USER	customer-gql	108	END	1709313491072	1709313491879
REQUEST	85		account-gql	1709313490952	1709313491879	OK	 
USER	customer-gql	85	END	1709313490951	1709313491879
REQUEST	99		account-gql	1709313491023	1709313491880	OK	 
USER	customer-gql	99	END	1709313491023	1709313491880
USER	customer-gql	269	START	1709313491883	1709313491883
USER	customer-gql	268	START	1709313491883	1709313491883
REQUEST	106		account-gql	1709313491063	1709313491881	OK	 
REQUEST	110		account-gql	1709313491082	1709313491885	OK	 
USER	customer-gql	106	END	1709313491063	1709313491886
USER	customer-gql	110	END	1709313491082	1709313491886
REQUEST	90		account-gql	1709313490982	1709313491886	OK	 
USER	customer-gql	90	END	1709313490982	1709313491886
REQUEST	114		account-gql	1709313491113	1709313491886	OK	 
USER	customer-gql	114	END	1709313491112	1709313491886
REQUEST	104		account-gql	1709313491053	1709313491892	OK	 
USER	customer-gql	104	END	1709313491052	1709313491892
REQUEST	80		account-gql	1709313490933	1709313491892	OK	 
USER	customer-gql	80	END	1709313490932	1709313491892
USER	customer-gql	270	START	1709313491893	1709313491893
USER	customer-gql	271	START	1709313491893	1709313491893
REQUEST	95		account-gql	1709313491003	1709313491895	OK	 
USER	customer-gql	95	END	1709313491002	1709313491895
REQUEST	111		account-gql	1709313491086	1709313491895	OK	 
USER	customer-gql	111	END	1709313491083	1709313491895
USER	customer-gql	272	START	1709313491901	1709313491901
USER	customer-gql	273	START	1709313491901	1709313491901
USER	customer-gql	274	START	1709313491913	1709313491913
USER	customer-gql	275	START	1709313491913	1709313491913
USER	customer-gql	277	START	1709313491922	1709313491922
USER	customer-gql	276	START	1709313491922	1709313491922
USER	customer-gql	278	START	1709313491931	1709313491931
USER	customer-gql	279	START	1709313491931	1709313491931
USER	customer-gql	281	START	1709313491943	1709313491943
USER	customer-gql	280	START	1709313491943	1709313491943
USER	customer-gql	283	START	1709313491952	1709313491952
USER	customer-gql	282	START	1709313491952	1709313491952
USER	customer-gql	285	START	1709313491962	1709313491962
USER	customer-gql	284	START	1709313491962	1709313491962
USER	customer-gql	286	START	1709313491980	1709313491980
USER	customer-gql	287	START	1709313491980	1709313491980
REQUEST	143		account-gql	1709313491252	1709313491981	OK	 
USER	customer-gql	288	START	1709313491981	1709313491981
USER	customer-gql	289	START	1709313491981	1709313491981
USER	customer-gql	143	END	1709313491251	1709313491982
REQUEST	130		account-gql	1709313491193	1709313491979	OK	 
USER	customer-gql	130	END	1709313491193	1709313491985
REQUEST	125		account-gql	1709313491163	1709313491988	OK	 
USER	customer-gql	125	END	1709313491162	1709313491989
REQUEST	126		account-gql	1709313491174	1709313491991	OK	 
USER	customer-gql	126	END	1709313491173	1709313491991
REQUEST	137		account-gql	1709313491224	1709313491992	OK	 
USER	customer-gql	137	END	1709313491223	1709313491992
USER	customer-gql	290	START	1709313491992	1709313491992
USER	customer-gql	291	START	1709313491992	1709313491992
REQUEST	145		account-gql	1709313491264	1709313491993	OK	 
USER	customer-gql	145	END	1709313491264	1709313491993
REQUEST	129		account-gql	1709313491183	1709313491994	OK	 
USER	customer-gql	129	END	1709313491182	1709313491994
REQUEST	155		account-gql	1709313491312	1709313491999	OK	 
USER	customer-gql	155	END	1709313491312	1709313492000
