RUN	csonic.customers.Customer5	customer5	1709408881369	 	3.3.1
REQUEST	60		account-gql	1709408882256	1709408883052	OK	 
USER	customer-gql	47	END	1709408882186	1709408883064
USER	customer-gql	60	END	1709408882256	1709408883064
REQUEST	20		account-gql	1709408882058	1709408883065	OK	 
REQUEST	42		account-gql	1709408882166	1709408883066	OK	 
USER	customer-gql	20	END	1709408882058	1709408883066
USER	customer-gql	42	END	1709408882166	1709408883067
USER	customer-gql	223	START	1709408883068	1709408883068
USER	customer-gql	222	START	1709408883068	1709408883068
REQUEST	50		account-gql	1709408882207	1709408883071	OK	 
USER	customer-gql	50	END	1709408882206	1709408883071
REQUEST	49		account-gql	1709408882196	1709408883076	OK	 
USER	customer-gql	225	START	1709408883076	1709408883076
USER	customer-gql	49	END	1709408882196	1709408883076
USER	customer-gql	224	START	1709408883076	1709408883076
REQUEST	22		account-gql	1709408882067	1709408883082	OK	 
USER	customer-gql	22	END	1709408882066	1709408883082
REQUEST	15		account-gql	1709408882027	1709408883085	OK	 
USER	customer-gql	227	START	1709408883086	1709408883086
USER	customer-gql	226	START	1709408883086	1709408883086
USER	customer-gql	15	END	1709408882026	1709408883088
REQUEST	31		account-gql	1709408882108	1709408883089	OK	 
USER	customer-gql	31	END	1709408882107	1709408883089
USER	customer-gql	228	START	1709408883096	1709408883096
USER	customer-gql	229	START	1709408883096	1709408883096
REQUEST	7		account-gql	1709408881987	1709408883099	OK	 
REQUEST	33		account-gql	1709408882116	1709408883101	OK	 
USER	customer-gql	33	END	1709408882116	1709408883101
REQUEST	69		account-gql	1709408882299	1709408883102	OK	 
USER	customer-gql	69	END	1709408882296	1709408883102
USER	customer-gql	7	END	1709408881986	1709408883104
USER	customer-gql	230	START	1709408883110	1709408883110
USER	customer-gql	231	START	1709408883110	1709408883110
REQUEST	68		account-gql	1709408882297	1709408883111	OK	 
USER	customer-gql	68	END	1709408882296	1709408883113
REQUEST	38		account-gql	1709408882147	1709408883114	OK	 
USER	customer-gql	38	END	1709408882146	1709408883114
REQUEST	18		account-gql	1709408882047	1709408883115	OK	 
USER	customer-gql	18	END	1709408882047	1709408883115
REQUEST	44		account-gql	1709408882184	1709408883114	OK	 
USER	customer-gql	44	END	1709408882184	1709408883115
REQUEST	41		account-gql	1709408882156	1709408883115	OK	 
USER	customer-gql	233	START	1709408883116	1709408883116
USER	customer-gql	41	END	1709408882156	1709408883128
USER	customer-gql	234	START	1709408883128	1709408883128
USER	customer-gql	235	START	1709408883128	1709408883128
REQUEST	27		account-gql	1709408882086	1709408883131	OK	 
REQUEST	83		account-gql	1709408882366	1709408883131	OK	 
REQUEST	63		account-gql	1709408882267	1709408883131	OK	 
USER	customer-gql	27	END	1709408882086	1709408883132
USER	customer-gql	83	END	1709408882366	1709408883132
USER	customer-gql	63	END	1709408882267	1709408883132
USER	customer-gql	232	START	1709408883116	1709408883116
REQUEST	23		account-gql	1709408882067	1709408883133	OK	 
USER	customer-gql	23	END	1709408882066	1709408883133
USER	customer-gql	236	START	1709408883136	1709408883136
REQUEST	76		account-gql	1709408882336	1709408883136	OK	 
USER	customer-gql	237	START	1709408883136	1709408883136
USER	customer-gql	76	END	1709408882336	1709408883136
REQUEST	28		account-gql	1709408882096	1709408883136	OK	 
USER	customer-gql	28	END	1709408882096	1709408883136
REQUEST	19		account-gql	1709408882047	1709408883138	OK	 
REQUEST	46		account-gql	1709408882186	1709408883138	OK	 
USER	customer-gql	46	END	1709408882186	1709408883138
USER	customer-gql	19	END	1709408882047	1709408883138
REQUEST	30		account-gql	1709408882107	1709408883138	OK	 
USER	customer-gql	30	END	1709408882107	1709408883139
REQUEST	62		account-gql	1709408882268	1709408883139	OK	 
USER	customer-gql	62	END	1709408882267	1709408883139
REQUEST	6		account-gql	1709408881987	1709408883139	OK	 
USER	customer-gql	6	END	1709408881986	1709408883139
REQUEST	70		account-gql	1709408882310	1709408883140	OK	 
USER	customer-gql	70	END	1709408882308	1709408883140
REQUEST	12		account-gql	1709408882017	1709408883140	OK	 
USER	customer-gql	12	END	1709408882016	1709408883141
USER	customer-gql	238	START	1709408883146	1709408883146
USER	customer-gql	239	START	1709408883146	1709408883146
REQUEST	29		account-gql	1709408882096	1709408883144	OK	 
REQUEST	61		account-gql	1709408882257	1709408883147	OK	 
REQUEST	71		account-gql	1709408882315	1709408883147	OK	 
REQUEST	13		account-gql	1709408882016	1709408883147	OK	 
USER	customer-gql	71	END	1709408882309	1709408883148
USER	customer-gql	29	END	1709408882096	1709408883148
USER	customer-gql	61	END	1709408882256	1709408883148
USER	customer-gql	13	END	1709408882016	1709408883148
REQUEST	39		account-gql	1709408882146	1709408883148	OK	 
USER	customer-gql	39	END	1709408882146	1709408883148
REQUEST	54		account-gql	1709408882226	1709408883151	OK	 
USER	customer-gql	54	END	1709408882226	1709408883151
REQUEST	53		account-gql	1709408882217	1709408883151	OK	 
USER	customer-gql	53	END	1709408882216	1709408883152
REQUEST	21		account-gql	1709408882058	1709408883156	OK	 
REQUEST	5		account-gql	1709408881976	1709408883156	OK	 
REQUEST	37		account-gql	1709408882137	1709408883157	OK	 
USER	customer-gql	21	END	1709408882058	1709408883157
USER	customer-gql	5	END	1709408881976	1709408883157
USER	customer-gql	37	END	1709408882137	1709408883157
USER	customer-gql	240	START	1709408883157	1709408883157
USER	customer-gql	241	START	1709408883157	1709408883157
REQUEST	77		account-gql	1709408882336	1709408883161	OK	 
USER	customer-gql	77	END	1709408882336	1709408883161
REQUEST	10		account-gql	1709408882008	1709408883165	OK	 
USER	customer-gql	10	END	1709408882006	1709408883165
REQUEST	90		account-gql	1709408882406	1709408883165	OK	 
USER	customer-gql	90	END	1709408882406	1709408883166
REQUEST	97		account-gql	1709408882447	1709408883163	OK	 
USER	customer-gql	242	START	1709408883166	1709408883166
USER	customer-gql	97	END	1709408882436	1709408883166
USER	customer-gql	243	START	1709408883166	1709408883166
REQUEST	55		account-gql	1709408882227	1709408883171	OK	 
USER	customer-gql	55	END	1709408882226	1709408883171
REQUEST	74		account-gql	1709408882330	1709408883172	OK	 
USER	customer-gql	74	END	1709408882326	1709408883172
REQUEST	87		account-gql	1709408882387	1709408883173	OK	 
USER	customer-gql	87	END	1709408882386	1709408883173
REQUEST	32		account-gql	1709408882116	1709408883175	OK	 
USER	customer-gql	32	END	1709408882116	1709408883175
REQUEST	11		account-gql	1709408882008	1709408883175	OK	 
USER	customer-gql	11	END	1709408882006	1709408883176
USER	customer-gql	244	START	1709408883176	1709408883176
USER	customer-gql	245	START	1709408883176	1709408883176
REQUEST	56		account-gql	1709408882237	1709408883177	OK	 
USER	customer-gql	56	END	1709408882236	1709408883177
REQUEST	48		account-gql	1709408882197	1709408883177	OK	 
USER	customer-gql	48	END	1709408882196	1709408883177
REQUEST	16		account-gql	1709408882036	1709408883178	OK	 
USER	customer-gql	16	END	1709408882036	1709408883178
REQUEST	64		account-gql	1709408882277	1709408883178	OK	 
USER	customer-gql	64	END	1709408882276	1709408883178
REQUEST	96		account-gql	1709408882445	1709408883180	OK	 
USER	customer-gql	96	END	1709408882436	1709408883180
REQUEST	24		account-gql	1709408882076	1709408883181	OK	 
USER	customer-gql	24	END	1709408882076	1709408883181
REQUEST	14		account-gql	1709408882027	1709408883181	OK	 
USER	customer-gql	14	END	1709408882026	1709408883182
REQUEST	72		account-gql	1709408882326	1709408883182	OK	 
USER	customer-gql	72	END	1709408882319	1709408883182
REQUEST	80		account-gql	1709408882357	1709408883184	OK	 
USER	customer-gql	246	START	1709408883186	1709408883186
USER	customer-gql	80	END	1709408882356	1709408883186
USER	customer-gql	247	START	1709408883186	1709408883186
REQUEST	40		account-gql	1709408882156	1709408883186	OK	 
USER	customer-gql	40	END	1709408882156	1709408883186
REQUEST	17		account-gql	1709408882036	1709408883187	OK	 
USER	customer-gql	17	END	1709408882036	1709408883187
REQUEST	81		account-gql	1709408882357	1709408883188	OK	 
USER	customer-gql	81	END	1709408882356	1709408883188
REQUEST	98		account-gql	1709408882447	1709408883190	OK	 
USER	customer-gql	98	END	1709408882446	1709408883190
REQUEST	95		account-gql	1709408882428	1709408883194	OK	 
USER	customer-gql	95	END	1709408882427	1709408883194
USER	customer-gql	249	START	1709408883196	1709408883196
USER	customer-gql	248	START	1709408883196	1709408883196
REQUEST	89		account-gql	1709408882397	1709408883202	OK	 
USER	customer-gql	89	END	1709408882396	1709408883202
USER	customer-gql	250	START	1709408883209	1709408883209
USER	customer-gql	251	START	1709408883209	1709408883209
REQUEST	106		account-gql	1709408882485	1709408883215	OK	 
USER	customer-gql	106	END	1709408882485	1709408883218
USER	customer-gql	252	START	1709408883219	1709408883219
USER	customer-gql	253	START	1709408883219	1709408883219
REQUEST	45		account-gql	1709408882184	1709408883224	OK	 
USER	customer-gql	45	END	1709408882184	1709408883224
USER	customer-gql	255	START	1709408883226	1709408883226
USER	customer-gql	254	START	1709408883226	1709408883226
REQUEST	99		account-gql	1709408882447	1709408883230	OK	 
USER	customer-gql	99	END	1709408882446	1709408883230
REQUEST	59		account-gql	1709408882247	1709408883230	OK	 
USER	customer-gql	59	END	1709408882246	1709408883230
REQUEST	67		account-gql	1709408882287	1709408883236	OK	 
USER	customer-gql	67	END	1709408882287	1709408883236
USER	customer-gql	257	START	1709408883237	1709408883237
USER	customer-gql	256	START	1709408883237	1709408883237
REQUEST	103		account-gql	1709408882469	1709408883244	OK	 
USER	customer-gql	103	END	1709408882469	1709408883244
REQUEST	36		account-gql	1709408882137	1709408883244	OK	 
USER	customer-gql	36	END	1709408882137	1709408883244
REQUEST	100		account-gql	1709408882461	1709408883245	OK	 
REQUEST	101		account-gql	1709408882461	1709408883245	OK	 
USER	customer-gql	101	END	1709408882459	1709408883246
USER	customer-gql	100	END	1709408882458	1709408883248
REQUEST	84		account-gql	1709408882376	1709408883248	OK	 
USER	customer-gql	84	END	1709408882376	1709408883248
REQUEST	3		account-gql	1709408881967	1709408883248	OK	 
USER	customer-gql	3	END	1709408881966	1709408883248
USER	customer-gql	259	START	1709408883248	1709408883248
USER	customer-gql	258	START	1709408883248	1709408883248
USER	customer-gql	260	START	1709408883256	1709408883256
USER	customer-gql	261	START	1709408883256	1709408883256
REQUEST	91		account-gql	1709408882406	1709408883259	OK	 
REQUEST	114		account-gql	1709408882531	1709408883260	OK	 
USER	customer-gql	114	END	1709408882529	1709408883260
USER	customer-gql	91	END	1709408882406	1709408883260
REQUEST	92		account-gql	1709408882415	1709408883261	OK	 
USER	customer-gql	92	END	1709408882415	1709408883261
REQUEST	105		account-gql	1709408882477	1709408883261	OK	 
USER	customer-gql	105	END	1709408882477	1709408883261
USER	customer-gql	262	START	1709408883266	1709408883266
USER	customer-gql	263	START	1709408883266	1709408883266
REQUEST	35		account-gql	1709408882126	1709408883268	OK	 
USER	customer-gql	35	END	1709408882126	1709408883268
REQUEST	86		account-gql	1709408882386	1709408883269	OK	 
REQUEST	78		account-gql	1709408882347	1709408883272	OK	 
USER	customer-gql	86	END	1709408882386	1709408883273
USER	customer-gql	78	END	1709408882346	1709408883273
USER	customer-gql	264	START	1709408883276	1709408883276
USER	customer-gql	265	START	1709408883278	1709408883278
REQUEST	88		account-gql	1709408882397	1709408883281	OK	 
USER	customer-gql	88	END	1709408882396	1709408883281
REQUEST	94		account-gql	1709408882427	1709408883281	OK	 
USER	customer-gql	94	END	1709408882427	1709408883281
USER	customer-gql	266	START	1709408883286	1709408883286
USER	customer-gql	267	START	1709408883286	1709408883286
REQUEST	111		account-gql	1709408882507	1709408883291	OK	 
USER	customer-gql	111	END	1709408882507	1709408883292
USER	customer-gql	268	START	1709408883296	1709408883296
USER	customer-gql	269	START	1709408883296	1709408883296
REQUEST	85		account-gql	1709408882376	1709408883301	OK	 
USER	customer-gql	85	END	1709408882376	1709408883301
REQUEST	93		account-gql	1709408882415	1709408883303	OK	 
USER	customer-gql	93	END	1709408882415	1709408883303
REQUEST	130		account-gql	1709408882606	1709408883306	OK	 
USER	customer-gql	130	END	1709408882606	1709408883306
USER	customer-gql	270	START	1709408883307	1709408883307
USER	customer-gql	271	START	1709408883307	1709408883307
REQUEST	122		account-gql	1709408882568	1709408883314	OK	 
USER	customer-gql	122	END	1709408882567	1709408883314
REQUEST	127		account-gql	1709408882587	1709408883312	OK	 
USER	customer-gql	127	END	1709408882586	1709408883315
REQUEST	119		account-gql	1709408882546	1709408883315	OK	 
USER	customer-gql	119	END	1709408882546	1709408883315
USER	customer-gql	272	START	1709408883317	1709408883317
USER	customer-gql	273	START	1709408883317	1709408883317
REQUEST	102		account-gql	1709408882469	1709408883321	OK	 
REQUEST	113		account-gql	1709408882516	1709408883322	OK	 
USER	customer-gql	113	END	1709408882516	1709408883322
USER	customer-gql	102	END	1709408882469	1709408883323
REQUEST	112		account-gql	1709408882518	1709408883324	OK	 
USER	customer-gql	112	END	1709408882517	1709408883324
REQUEST	129		account-gql	1709408882596	1709408883324	OK	 
USER	customer-gql	275	START	1709408883326	1709408883326
USER	customer-gql	129	END	1709408882596	1709408883326
USER	customer-gql	274	START	1709408883326	1709408883326
USER	customer-gql	276	START	1709408883336	1709408883336
USER	customer-gql	277	START	1709408883337	1709408883337
REQUEST	138		account-gql	1709408882646	1709408883339	OK	 
USER	customer-gql	138	END	1709408882646	1709408883339
REQUEST	121		account-gql	1709408882556	1709408883340	OK	 
USER	customer-gql	121	END	1709408882556	1709408883340
REQUEST	135		account-gql	1709408882626	1709408883343	OK	 
USER	customer-gql	135	END	1709408882626	1709408883344
USER	customer-gql	278	START	1709408883346	1709408883346
USER	customer-gql	279	START	1709408883346	1709408883346
REQUEST	160		account-gql	1709408882756	1709408883354	OK	 
USER	customer-gql	160	END	1709408882756	1709408883354
USER	customer-gql	281	START	1709408883356	1709408883356
USER	customer-gql	280	START	1709408883356	1709408883356
REQUEST	104		account-gql	1709408882477	1709408883359	OK	 
USER	customer-gql	104	END	1709408882477	1709408883359
USER	customer-gql	283	START	1709408883366	1709408883366
USER	customer-gql	282	START	1709408883366	1709408883366
REQUEST	107		account-gql	1709408882486	1709408883369	OK	 
USER	customer-gql	107	END	1709408882485	1709408883369
REQUEST	128		account-gql	1709408882596	1709408883371	OK	 
USER	customer-gql	128	END	1709408882596	1709408883371
USER	customer-gql	285	START	1709408883376	1709408883376
USER	customer-gql	284	START	1709408883376	1709408883376
REQUEST	108		account-gql	1709408882496	1709408883378	OK	 
USER	customer-gql	108	END	1709408882496	1709408883378
USER	customer-gql	287	START	1709408883386	1709408883386
USER	customer-gql	286	START	1709408883386	1709408883386
REQUEST	123		account-gql	1709408882568	1709408883387	OK	 
