RUN	csonic.customers.Customer4	customer4	1709558726450	 	3.3.1
USER	customer-gql	52	START	1709558727927	1709558727927
USER	customer-gql	55	START	1709558727937	1709558727937
USER	customer-gql	54	START	1709558727937	1709558727937
USER	customer-gql	56	START	1709558727947	1709558727947
USER	customer-gql	57	START	1709558727947	1709558727947
USER	customer-gql	58	START	1709558727957	1709558727957
USER	customer-gql	59	START	1709558727957	1709558727957
USER	customer-gql	60	START	1709558727967	1709558727967
USER	customer-gql	61	START	1709558727967	1709558727967
USER	customer-gql	63	START	1709558727977	1709558727977
USER	customer-gql	62	START	1709558727977	1709558727977
USER	customer-gql	64	START	1709558727987	1709558727987
USER	customer-gql	65	START	1709558727987	1709558727987
USER	customer-gql	66	START	1709558727997	1709558727997
USER	customer-gql	67	START	1709558727997	1709558727997
USER	customer-gql	68	START	1709558728007	1709558728007
USER	customer-gql	69	START	1709558728007	1709558728007
USER	customer-gql	70	START	1709558728017	1709558728017
USER	customer-gql	71	START	1709558728017	1709558728017
USER	customer-gql	73	START	1709558728027	1709558728027
USER	customer-gql	72	START	1709558728027	1709558728027
USER	customer-gql	74	START	1709558728037	1709558728037
USER	customer-gql	75	START	1709558728037	1709558728037
USER	customer-gql	77	START	1709558728047	1709558728047
USER	customer-gql	76	START	1709558728047	1709558728047
USER	customer-gql	79	START	1709558728057	1709558728057
USER	customer-gql	78	START	1709558728057	1709558728057
USER	customer-gql	80	START	1709558728067	1709558728067
USER	customer-gql	81	START	1709558728067	1709558728067
USER	customer-gql	83	START	1709558728077	1709558728077
USER	customer-gql	82	START	1709558728077	1709558728077
USER	customer-gql	84	START	1709558728087	1709558728087
USER	customer-gql	85	START	1709558728087	1709558728087
USER	customer-gql	87	START	1709558728097	1709558728097
USER	customer-gql	86	START	1709558728097	1709558728097
USER	customer-gql	88	START	1709558728107	1709558728107
USER	customer-gql	89	START	1709558728107	1709558728107
USER	customer-gql	90	START	1709558728117	1709558728117
USER	customer-gql	91	START	1709558728117	1709558728117
USER	customer-gql	92	START	1709558728127	1709558728127
USER	customer-gql	93	START	1709558728127	1709558728127
USER	customer-gql	95	START	1709558728137	1709558728137
USER	customer-gql	94	START	1709558728137	1709558728137
USER	customer-gql	96	START	1709558728147	1709558728147
USER	customer-gql	97	START	1709558728147	1709558728147
USER	customer-gql	99	START	1709558728157	1709558728157
USER	customer-gql	98	START	1709558728157	1709558728157
USER	customer-gql	101	START	1709558728167	1709558728167
USER	customer-gql	100	START	1709558728167	1709558728167
USER	customer-gql	102	START	1709558728177	1709558728177
USER	customer-gql	103	START	1709558728178	1709558728178
USER	customer-gql	105	START	1709558728188	1709558728188
USER	customer-gql	104	START	1709558728188	1709558728188
USER	customer-gql	107	START	1709558728197	1709558728197
USER	customer-gql	106	START	1709558728197	1709558728197
USER	customer-gql	109	START	1709558728207	1709558728207
USER	customer-gql	108	START	1709558728207	1709558728207
USER	customer-gql	111	START	1709558728217	1709558728217
USER	customer-gql	110	START	1709558728217	1709558728217
USER	customer-gql	112	START	1709558728227	1709558728227
USER	customer-gql	113	START	1709558728227	1709558728227
USER	customer-gql	114	START	1709558728237	1709558728237
USER	customer-gql	115	START	1709558728237	1709558728237
USER	customer-gql	116	START	1709558728247	1709558728247
USER	customer-gql	117	START	1709558728247	1709558728247
USER	customer-gql	118	START	1709558728257	1709558728257
USER	customer-gql	119	START	1709558728257	1709558728257
USER	customer-gql	120	START	1709558728267	1709558728267
USER	customer-gql	121	START	1709558728267	1709558728267
USER	customer-gql	122	START	1709558728277	1709558728277
USER	customer-gql	123	START	1709558728277	1709558728277
USER	customer-gql	125	START	1709558728287	1709558728287
USER	customer-gql	124	START	1709558728287	1709558728287
USER	customer-gql	127	START	1709558728296	1709558728296
USER	customer-gql	126	START	1709558728296	1709558728296
USER	customer-gql	129	START	1709558728308	1709558728308
USER	customer-gql	128	START	1709558728308	1709558728308
USER	customer-gql	130	START	1709558728317	1709558728317
USER	customer-gql	131	START	1709558728317	1709558728317
USER	customer-gql	132	START	1709558728327	1709558728327
USER	customer-gql	133	START	1709558728327	1709558728327
USER	customer-gql	135	START	1709558728337	1709558728337
USER	customer-gql	134	START	1709558728337	1709558728337
USER	customer-gql	136	START	1709558728347	1709558728347
USER	customer-gql	137	START	1709558728347	1709558728347
USER	customer-gql	138	START	1709558728356	1709558728356
USER	customer-gql	139	START	1709558728356	1709558728356
USER	customer-gql	140	START	1709558728367	1709558728367
USER	customer-gql	141	START	1709558728367	1709558728367
USER	customer-gql	142	START	1709558728377	1709558728377
USER	customer-gql	143	START	1709558728377	1709558728377
USER	customer-gql	145	START	1709558728387	1709558728387
USER	customer-gql	144	START	1709558728387	1709558728387
USER	customer-gql	146	START	1709558728399	1709558728399
USER	customer-gql	147	START	1709558728399	1709558728399
USER	customer-gql	149	START	1709558728407	1709558728407
USER	customer-gql	148	START	1709558728408	1709558728408
USER	customer-gql	151	START	1709558728417	1709558728417
USER	customer-gql	150	START	1709558728417	1709558728417
USER	customer-gql	153	START	1709558728427	1709558728427
USER	customer-gql	152	START	1709558728427	1709558728427
USER	customer-gql	154	START	1709558728437	1709558728437
USER	customer-gql	155	START	1709558728437	1709558728437
USER	customer-gql	157	START	1709558728447	1709558728447
USER	customer-gql	156	START	1709558728447	1709558728447
USER	customer-gql	159	START	1709558728457	1709558728457
USER	customer-gql	158	START	1709558728457	1709558728457
USER	customer-gql	161	START	1709558728467	1709558728467
USER	customer-gql	160	START	1709558728467	1709558728467
USER	customer-gql	162	START	1709558728478	1709558728478
USER	customer-gql	163	START	1709558728478	1709558728478
USER	customer-gql	165	START	1709558728487	1709558728487
USER	customer-gql	164	START	1709558728487	1709558728487
USER	customer-gql	166	START	1709558728497	1709558728497
USER	customer-gql	167	START	1709558728497	1709558728497
USER	customer-gql	169	START	1709558728507	1709558728507
USER	customer-gql	168	START	1709558728507	1709558728507
USER	customer-gql	170	START	1709558728518	1709558728518
USER	customer-gql	171	START	1709558728518	1709558728518
USER	customer-gql	173	START	1709558728527	1709558728527
USER	customer-gql	172	START	1709558728527	1709558728527
USER	customer-gql	174	START	1709558728537	1709558728537
USER	customer-gql	175	START	1709558728537	1709558728537
USER	customer-gql	176	START	1709558728547	1709558728547
USER	customer-gql	177	START	1709558728547	1709558728547
USER	customer-gql	178	START	1709558728557	1709558728557
USER	customer-gql	179	START	1709558728557	1709558728557
USER	customer-gql	181	START	1709558728567	1709558728567
USER	customer-gql	180	START	1709558728567	1709558728567
USER	customer-gql	182	START	1709558728577	1709558728577
USER	customer-gql	183	START	1709558728577	1709558728577
USER	customer-gql	184	START	1709558728603	1709558728603
USER	customer-gql	185	START	1709558728604	1709558728604
USER	customer-gql	186	START	1709558728604	1709558728604
USER	customer-gql	188	START	1709558728607	1709558728607
USER	customer-gql	189	START	1709558728608	1709558728608
USER	customer-gql	187	START	1709558728604	1709558728604
USER	customer-gql	191	START	1709558728618	1709558728618
USER	customer-gql	190	START	1709558728618	1709558728618
USER	customer-gql	192	START	1709558728628	1709558728628
USER	customer-gql	193	START	1709558728628	1709558728628
USER	customer-gql	194	START	1709558728637	1709558728637
USER	customer-gql	195	START	1709558728637	1709558728637
USER	customer-gql	197	START	1709558728648	1709558728648
USER	customer-gql	196	START	1709558728648	1709558728648
USER	customer-gql	198	START	1709558728657	1709558728657
USER	customer-gql	199	START	1709558728657	1709558728657
USER	customer-gql	200	START	1709558728667	1709558728667
USER	customer-gql	201	START	1709558728667	1709558728667
USER	customer-gql	202	START	1709558728677	1709558728677
USER	customer-gql	203	START	1709558728677	1709558728677
USER	customer-gql	205	START	1709558728688	1709558728688
USER	customer-gql	204	START	1709558728688	1709558728688
USER	customer-gql	207	START	1709558728697	1709558728697
USER	customer-gql	206	START	1709558728697	1709558728697
USER	customer-gql	209	START	1709558728707	1709558728707
USER	customer-gql	208	START	1709558728707	1709558728707
USER	customer-gql	210	START	1709558728717	1709558728717
USER	customer-gql	211	START	1709558728717	1709558728717
USER	customer-gql	215	START	1709558728736	1709558728736
USER	customer-gql	214	START	1709558728736	1709558728736
USER	customer-gql	213	START	1709558728736	1709558728736
USER	customer-gql	212	START	1709558728736	1709558728736
USER	customer-gql	216	START	1709558728749	1709558728749
USER	customer-gql	217	START	1709558728749	1709558728749
USER	customer-gql	219	START	1709558728758	1709558728758
USER	customer-gql	218	START	1709558728757	1709558728757
USER	customer-gql	220	START	1709558728770	1709558728770
USER	customer-gql	221	START	1709558728770	1709558728770
USER	customer-gql	222	START	1709558728777	1709558728777
USER	customer-gql	223	START	1709558728777	1709558728777
USER	customer-gql	224	START	1709558728787	1709558728787
USER	customer-gql	225	START	1709558728787	1709558728787
USER	customer-gql	226	START	1709558728798	1709558728798
USER	customer-gql	227	START	1709558728798	1709558728798
USER	customer-gql	228	START	1709558728807	1709558728807
USER	customer-gql	229	START	1709558728807	1709558728807
USER	customer-gql	231	START	1709558728817	1709558728817
USER	customer-gql	230	START	1709558728817	1709558728817
USER	customer-gql	233	START	1709558728827	1709558728827
USER	customer-gql	232	START	1709558728827	1709558728827
USER	customer-gql	234	START	1709558728840	1709558728840
USER	customer-gql	235	START	1709558728837	1709558728837
USER	customer-gql	236	START	1709558728847	1709558728847
USER	customer-gql	237	START	1709558728848	1709558728848
USER	customer-gql	238	START	1709558728857	1709558728857
USER	customer-gql	239	START	1709558728858	1709558728858
USER	customer-gql	240	START	1709558728882	1709558728882
USER	customer-gql	241	START	1709558728882	1709558728882
USER	customer-gql	242	START	1709558728882	1709558728882
USER	customer-gql	243	START	1709558728882	1709558728882
USER	customer-gql	245	START	1709558728887	1709558728887
USER	customer-gql	244	START	1709558728887	1709558728887
USER	customer-gql	246	START	1709558728897	1709558728897
USER	customer-gql	247	START	1709558728897	1709558728897
USER	customer-gql	249	START	1709558728907	1709558728907
USER	customer-gql	248	START	1709558728907	1709558728907
USER	customer-gql	250	START	1709558728917	1709558728917
USER	customer-gql	251	START	1709558728917	1709558728917
USER	customer-gql	252	START	1709558728927	1709558728927
USER	customer-gql	253	START	1709558728927	1709558728927
USER	customer-gql	254	START	1709558728937	1709558728937
USER	customer-gql	255	START	1709558728938	1709558728938
USER	customer-gql	257	START	1709558728947	1709558728947
USER	customer-gql	256	START	1709558728947	1709558728947
USER	customer-gql	258	START	1709558728960	1709558728960
USER	customer-gql	259	START	1709558728960	1709558728960
USER	customer-gql	260	START	1709558728968	1709558728968
USER	customer-gql	261	START	1709558728968	1709558728968
USER	customer-gql	262	START	1709558728978	1709558728978
USER	customer-gql	263	START	1709558728978	1709558728978
USER	customer-gql	265	START	1709558728987	1709558728987
USER	customer-gql	264	START	1709558728987	1709558728987
USER	customer-gql	266	START	1709558728997	1709558728997
USER	customer-gql	267	START	1709558728997	1709558728997
USER	customer-gql	269	START	1709558729007	1709558729007
USER	customer-gql	268	START	1709558729007	1709558729007
USER	customer-gql	271	START	1709558729017	1709558729017
USER	customer-gql	270	START	1709558729017	1709558729017
USER	customer-gql	272	START	1709558729027	1709558729027
USER	customer-gql	273	START	1709558729027	1709558729027
USER	customer-gql	274	START	1709558729037	1709558729037
USER	customer-gql	275	START	1709558729037	1709558729037
USER	customer-gql	277	START	1709558729047	1709558729047
USER	customer-gql	276	START	1709558729047	1709558729047
USER	customer-gql	278	START	1709558729057	1709558729057
USER	customer-gql	279	START	1709558729057	1709558729057
USER	customer-gql	280	START	1709558729067	1709558729067
USER	customer-gql	281	START	1709558729067	1709558729067
USER	customer-gql	282	START	1709558729077	1709558729077
USER	customer-gql	283	START	1709558729077	1709558729077
USER	customer-gql	284	START	1709558729087	1709558729087
USER	customer-gql	285	START	1709558729087	1709558729087
USER	customer-gql	287	START	1709558729098	1709558729098
USER	customer-gql	286	START	1709558729098	1709558729098
USER	customer-gql	288	START	1709558729107	1709558729107
USER	customer-gql	289	START	1709558729107	1709558729107
USER	customer-gql	290	START	1709558729117	1709558729117
USER	customer-gql	291	START	1709558729117	1709558729117
USER	customer-gql	293	START	1709558729127	1709558729127
USER	customer-gql	292	START	1709558729127	1709558729127
USER	customer-gql	295	START	1709558729137	1709558729137
USER	customer-gql	294	START	1709558729137	1709558729137
USER	customer-gql	296	START	1709558729147	1709558729147
USER	customer-gql	297	START	1709558729147	1709558729147
USER	customer-gql	299	START	1709558729157	1709558729157
USER	customer-gql	298	START	1709558729157	1709558729157
USER	customer-gql	300	START	1709558729167	1709558729167
USER	customer-gql	301	START	1709558729167	1709558729167
USER	customer-gql	303	START	1709558729177	1709558729177
USER	customer-gql	302	START	1709558729177	1709558729177
USER	customer-gql	304	START	1709558729187	1709558729187
USER	customer-gql	305	START	1709558729187	1709558729187
USER	customer-gql	306	START	1709558729197	1709558729197
USER	customer-gql	307	START	1709558729197	1709558729197
USER	customer-gql	309	START	1709558729207	1709558729207
USER	customer-gql	308	START	1709558729207	1709558729207
USER	customer-gql	310	START	1709558729217	1709558729217
USER	customer-gql	311	START	1709558729217	1709558729217
USER	customer-gql	312	START	1709558729227	1709558729227
USER	customer-gql	313	START	1709558729227	1709558729227
USER	customer-gql	314	START	1709558729236	1709558729236
USER	customer-gql	315	START	1709558729236	1709558729236
USER	customer-gql	316	START	1709558729247	1709558729247
USER	customer-gql	317	START	1709558729247	1709558729247
USER	customer-gql	318	START	1709558729257	1709558729257
USER	customer-gql	319	START	1709558729257	1709558729257
USER	customer-gql	321	START	1709558729267	1709558729267
USER	customer-gql	320	START	1709558729267	1709558729267
USER	customer-gql	322	START	1709558729277	1709558729277
USER	customer-gql	323	START	1709558729277	1709558729277
USER	customer-gql	324	START	1709558729287	1709558729287
USER	customer-gql	325	START	1709558729287	1709558729287
USER	customer-gql	327	START	1709558729297	1709558729297
USER	customer-gql	326	START	1709558729297	1709558729297
USER	customer-gql	329	START	1709558729307	1709558729307
USER	customer-gql	328	START	1709558729307	1709558729307
USER	customer-gql	331	START	1709558729317	1709558729317
USER	customer-gql	330	START	1709558729317	1709558729317
USER	customer-gql	333	START	1709558729327	1709558729327
USER	customer-gql	332	START	1709558729327	1709558729327
USER	customer-gql	335	START	1709558729337	1709558729337
USER	customer-gql	334	START	1709558729337	1709558729337
USER	customer-gql	337	START	1709558729347	1709558729347
USER	customer-gql	336	START	1709558729347	1709558729347
USER	customer-gql	339	START	1709558729357	1709558729357
USER	customer-gql	338	START	1709558729357	1709558729357
USER	customer-gql	341	START	1709558729367	1709558729367
USER	customer-gql	340	START	1709558729367	1709558729367
USER	customer-gql	343	START	1709558729377	1709558729377
USER	customer-gql	342	START	1709558729377	1709558729377
USER	customer-gql	344	START	1709558729387	1709558729387
USER	customer-gql	345	START	1709558729387	1709558729387
USER	customer-gql	346	START	1709558729397	1709558729397
USER	customer-gql	347	START	1709558729397	1709558729397
USER	customer-gql	348	START	1709558729407	1709558729407
USER	customer-gql	349	START	1709558729407	1709558729407
USER	customer-gql	351	START	1709558729417	1709558729417
USER	customer-gql	350	START	1709558729417	1709558729417
USER	customer-gql	352	START	1709558729427	1709558729427
USER	customer-gql	353	START	1709558729427	1709558729427
REQUEST	40		account-gql	1709558727866	1709558729433	KO	status.find.is(200), but actually found 429
REQUEST	199		account-gql	1709558728657	1709558729427	KO	status.find.is(200), but actually found 429
REQUEST	197		account-gql	1709558728648	1709558729434	KO	status.find.is(200), but actually found 429
REQUEST	36		account-gql	1709558727847	1709558729431	KO	status.find.is(200), but actually found 429
REQUEST	254		account-gql	1709558728937	1709558729426	KO	status.find.is(200), but actually found 429
USER	customer-gql	354	START	1709558729439	1709558729439
USER	customer-gql	355	START	1709558729439	1709558729439
REQUEST	256		account-gql	1709558728947	1709558729437	KO	status.find.is(200), but actually found 429
USER	customer-gql	256	END	1709558728947	1709558729440
USER	customer-gql	199	END	1709558728657	1709558729440
USER	customer-gql	197	END	1709558728648	1709558729440
USER	customer-gql	254	END	1709558728937	1709558729440
USER	customer-gql	40	END	1709558727866	1709558729440
USER	customer-gql	36	END	1709558727847	1709558729441
REQUEST	23		account-gql	1709558727779	1709558729443	KO	status.find.is(200), but actually found 429
USER	customer-gql	23	END	1709558727779	1709558729443
REQUEST	7		account-gql	1709558727698	1709558729445	KO	status.find.is(200), but actually found 429
USER	customer-gql	7	END	1709558727697	1709558729445
REQUEST	13		account-gql	1709558727729	1709558729446	KO	status.find.is(200), but actually found 429
USER	customer-gql	13	END	1709558727727	1709558729447
USER	customer-gql	356	START	1709558729447	1709558729447
USER	customer-gql	357	START	1709558729447	1709558729447
REQUEST	194		account-gql	1709558728637	1709558729455	KO	status.find.is(200), but actually found 429
USER	customer-gql	194	END	1709558728637	1709558729456
USER	customer-gql	359	START	1709558729457	1709558729457
USER	customer-gql	358	START	1709558729457	1709558729457
USER	customer-gql	361	START	1709558729467	1709558729467
USER	customer-gql	360	START	1709558729467	1709558729467
USER	customer-gql	363	START	1709558729477	1709558729477
USER	customer-gql	362	START	1709558729477	1709558729477
REQUEST	138		account-gql	1709558728357	1709558729484	KO	status.find.is(200), but actually found 429
USER	customer-gql	138	END	1709558728356	1709558729485
REQUEST	137		account-gql	1709558728348	1709558729486	KO	status.find.is(200), but actually found 429
USER	customer-gql	137	END	1709558728347	1709558729486
REQUEST	208		account-gql	1709558728707	1709558729487	KO	status.find.is(200), but actually found 429
USER	customer-gql	364	START	1709558729487	1709558729487
USER	customer-gql	365	START	1709558729487	1709558729487
USER	customer-gql	208	END	1709558728707	1709558729487
REQUEST	57		account-gql	1709558727947	1709558729489	KO	status.find.is(200), but actually found 429
REQUEST	134		account-gql	1709558728337	1709558729489	KO	status.find.is(200), but actually found 429
USER	customer-gql	57	END	1709558727947	1709558729489
REQUEST	279		account-gql	1709558729057	1709558729489	KO	status.find.is(200), but actually found 429
USER	customer-gql	134	END	1709558728337	1709558729489
USER	customer-gql	279	END	1709558729057	1709558729490
REQUEST	215		account-gql	1709558728746	1709558729490	KO	status.find.is(200), but actually found 429
USER	customer-gql	215	END	1709558728736	1709558729490
REQUEST	54		account-gql	1709558727937	1709558729490	KO	status.find.is(200), but actually found 429
USER	customer-gql	54	END	1709558727937	1709558729491
USER	customer-gql	366	START	1709558729497	1709558729497
USER	customer-gql	367	START	1709558729497	1709558729497
REQUEST	276		account-gql	1709558729048	1709558729500	KO	status.find.is(200), but actually found 429
USER	customer-gql	276	END	1709558729047	1709558729500
REQUEST	207		account-gql	1709558728697	1709558729501	KO	status.find.is(200), but actually found 429
USER	customer-gql	207	END	1709558728697	1709558729501
USER	customer-gql	369	START	1709558729507	1709558729507
USER	customer-gql	368	START	1709558729507	1709558729507
USER	customer-gql	371	START	1709558729517	1709558729517
USER	customer-gql	370	START	1709558729517	1709558729517
USER	customer-gql	372	START	1709558729527	1709558729527
USER	customer-gql	373	START	1709558729527	1709558729527
USER	customer-gql	374	START	1709558729537	1709558729537
USER	customer-gql	375	START	1709558729537	1709558729537
USER	customer-gql	376	START	1709558729547	1709558729547
USER	customer-gql	377	START	1709558729547	1709558729547
USER	customer-gql	378	START	1709558729557	1709558729557
USER	customer-gql	379	START	1709558729557	1709558729557
USER	customer-gql	380	START	1709558729567	1709558729567
USER	customer-gql	381	START	1709558729577	1709558729577
REQUEST	95		account-gql	1709558728137	1709558729583	KO	status.find.is(200), but actually found 429
REQUEST	299		account-gql	1709558729157	1709558729583	KO	status.find.is(200), but actually found 429
USER	customer-gql	95	END	1709558728137	1709558729584
USER	customer-gql	299	END	1709558729157	1709558729584
REQUEST	298		account-gql	1709558729157	1709558729585	KO	status.find.is(200), but actually found 429
USER	customer-gql	298	END	1709558729157	1709558729585
REQUEST	231		account-gql	1709558728817	1709558729585	KO	status.find.is(200), but actually found 429
USER	customer-gql	231	END	1709558728817	1709558729586
USER	customer-gql	383	START	1709558729587	1709558729587
USER	customer-gql	382	START	1709558729587	1709558729587
REQUEST	301		account-gql	1709558729168	1709558729590	KO	status.find.is(200), but actually found 429
REQUEST	92		account-gql	1709558728127	1709558729590	KO	status.find.is(200), but actually found 429
USER	customer-gql	301	END	1709558729167	1709558729590
USER	customer-gql	92	END	1709558728127	1709558729590
REQUEST	97		account-gql	1709558728148	1709558729591	KO	status.find.is(200), but actually found 429
USER	customer-gql	97	END	1709558728147	1709558729591
REQUEST	296		account-gql	1709558729147	1709558729594	KO	status.find.is(200), but actually found 429
USER	customer-gql	296	END	1709558729147	1709558729594
USER	customer-gql	384	START	1709558729597	1709558729597
USER	customer-gql	385	START	1709558729597	1709558729597
REQUEST	303		account-gql	1709558729178	1709558729599	KO	status.find.is(200), but actually found 429
USER	customer-gql	303	END	1709558729177	1709558729599
REQUEST	311		account-gql	1709558729217	1709558729602	KO	status.find.is(200), but actually found 429
USER	customer-gql	311	END	1709558729217	1709558729602
USER	customer-gql	387	START	1709558729607	1709558729607
USER	customer-gql	386	START	1709558729607	1709558729607
USER	customer-gql	388	START	1709558729617	1709558729617
USER	customer-gql	389	START	1709558729617	1709558729617
USER	customer-gql	391	START	1709558729627	1709558729627
USER	customer-gql	390	START	1709558729627	1709558729627
USER	customer-gql	393	START	1709558729637	1709558729637
USER	customer-gql	392	START	1709558729637	1709558729637
USER	customer-gql	394	START	1709558729647	1709558729647
USER	customer-gql	395	START	1709558729647	1709558729647
USER	customer-gql	397	START	1709558729658	1709558729658
USER	customer-gql	404	START	1709558729658	1709558729658
USER	customer-gql	396	START	1709558729658	1709558729658
USER	customer-gql	398	START	1709558729667	1709558729667
USER	customer-gql	399	START	1709558729667	1709558729667
USER	customer-gql	402	START	1709558729677	1709558729677
USER	customer-gql	401	START	1709558729677	1709558729677
USER	customer-gql	403	START	1709558729677	1709558729677
USER	customer-gql	400	START	1709558729677	1709558729677
REQUEST	257		account-gql	1709558728947	1709558729685	KO	status.find.is(200), but actually found 429
USER	customer-gql	257	END	1709558728947	1709558729685
USER	customer-gql	406	START	1709558729687	1709558729687
USER	customer-gql	405	START	1709558729687	1709558729687
REQUEST	37		account-gql	1709558727847	1709558729688	KO	status.find.is(200), but actually found 429
USER	customer-gql	37	END	1709558727847	1709558729688
REQUEST	35		account-gql	1709558727837	1709558729692	KO	status.find.is(200), but actually found 429
USER	customer-gql	35	END	1709558727837	1709558729692
REQUEST	331		account-gql	1709558729317	1709558729693	KO	status.find.is(200), but actually found 429
USER	customer-gql	331	END	1709558729317	1709558729693
REQUEST	111		account-gql	1709558728218	1709558729695	KO	status.find.is(200), but actually found 429
USER	customer-gql	111	END	1709558728217	1709558729695
REQUEST	191		account-gql	1709558728618	1709558729695	KO	status.find.is(200), but actually found 429
USER	customer-gql	191	END	1709558728618	1709558729695
USER	customer-gql	408	START	1709558729698	1709558729698
USER	customer-gql	407	START	1709558729698	1709558729698
REQUEST	343		account-gql	1709558729377	1709558729698	KO	status.find.is(200), but actually found 429
USER	customer-gql	343	END	1709558729377	1709558729698
REQUEST	33		account-gql	1709558727827	1709558729703	KO	status.find.is(200), but actually found 429
USER	customer-gql	33	END	1709558727827	1709558729703
USER	customer-gql	409	START	1709558729707	1709558729707
USER	customer-gql	410	START	1709558729707	1709558729707
USER	customer-gql	411	START	1709558729717	1709558729717
USER	customer-gql	412	START	1709558729717	1709558729717
USER	customer-gql	413	START	1709558729727	1709558729727
USER	customer-gql	414	START	1709558729727	1709558729727
USER	customer-gql	415	START	1709558729737	1709558729737
USER	customer-gql	416	START	1709558729737	1709558729737
USER	customer-gql	417	START	1709558729747	1709558729747
USER	customer-gql	418	START	1709558729747	1709558729747
USER	customer-gql	419	START	1709558729758	1709558729758
USER	customer-gql	420	START	1709558729758	1709558729758
USER	customer-gql	421	START	1709558729768	1709558729768
USER	customer-gql	422	START	1709558729768	1709558729768
USER	customer-gql	424	START	1709558729777	1709558729777
USER	customer-gql	423	START	1709558729777	1709558729777
USER	customer-gql	426	START	1709558729787	1709558729787
USER	customer-gql	425	START	1709558729787	1709558729787
REQUEST	380		account-gql	1709558729567	1709558729795	KO	status.find.is(200), but actually found 429
USER	customer-gql	380	END	1709558729567	1709558729796
USER	customer-gql	427	START	1709558729797	1709558729797
USER	customer-gql	428	START	1709558729797	1709558729797
REQUEST	281		account-gql	1709558729067	1709558729798	KO	status.find.is(200), but actually found 429
USER	customer-gql	281	END	1709558729067	1709558729798
REQUEST	376		account-gql	1709558729547	1709558729801	KO	status.find.is(200), but actually found 429
USER	customer-gql	376	END	1709558729547	1709558729801
REQUEST	217		account-gql	1709558728750	1709558729802	KO	status.find.is(200), but actually found 429
USER	customer-gql	217	END	1709558728749	1709558729802
REQUEST	205		account-gql	1709558728694	1709558729803	KO	status.find.is(200), but actually found 429
USER	customer-gql	205	END	1709558728688	1709558729803
USER	customer-gql	430	START	1709558729807	1709558729807
USER	customer-gql	429	START	1709558729807	1709558729807
REQUEST	211		account-gql	1709558728724	1709558729810	KO	status.find.is(200), but actually found 429
USER	customer-gql	211	END	1709558728717	1709558729810
USER	customer-gql	432	START	1709558729817	1709558729817
USER	customer-gql	431	START	1709558729817	1709558729817
REQUEST	277		account-gql	1709558729048	1709558729818	KO	status.find.is(200), but actually found 429
USER	customer-gql	277	END	1709558729047	1709558729818
USER	customer-gql	433	START	1709558729827	1709558729827
USER	customer-gql	434	START	1709558729827	1709558729827
