RUN	csonic.customers.Customer3	customer3	1707495678232	 	3.3.1
USER	customer-gql	14	END	1707495681678	1707495682369
USER	customer-gql	19	START	1707495682398	1707495682398
REQUEST	15		account-gql	1707495681833	1707495682509	OK	 
USER	customer-gql	15	END	1707495681830	1707495682510
USER	customer-gql	20	START	1707495682518	1707495682518
USER	customer-gql	21	START	1707495682649	1707495682649
REQUEST	16		account-gql	1707495681971	1707495682652	OK	 
USER	customer-gql	16	END	1707495681969	1707495682653
USER	customer-gql	22	START	1707495682770	1707495682770
REQUEST	17		account-gql	1707495682111	1707495682888	OK	 
USER	customer-gql	17	END	1707495682109	1707495682890
USER	customer-gql	23	START	1707495682899	1707495682899
USER	customer-gql	24	START	1707495683019	1707495683019
REQUEST	19		account-gql	1707495682400	1707495683029	OK	 
USER	customer-gql	19	END	1707495682398	1707495683030
REQUEST	18		account-gql	1707495682253	1707495683035	OK	 
USER	customer-gql	18	END	1707495682250	1707495683035
USER	customer-gql	25	START	1707495683150	1707495683150
REQUEST	20		account-gql	1707495682520	1707495683181	OK	 
USER	customer-gql	20	END	1707495682518	1707495683182
USER	customer-gql	26	START	1707495683269	1707495683269
USER	customer-gql	27	START	1707495683399	1707495683399
REQUEST	21		account-gql	1707495682649	1707495683419	OK	 
USER	customer-gql	21	END	1707495682649	1707495683420
USER	customer-gql	28	START	1707495683519	1707495683519
REQUEST	23		account-gql	1707495682900	1707495683555	OK	 
USER	customer-gql	23	END	1707495682899	1707495683557
REQUEST	22		account-gql	1707495682771	1707495683559	OK	 
USER	customer-gql	22	END	1707495682770	1707495683561
USER	customer-gql	29	START	1707495683649	1707495683649
REQUEST	24		account-gql	1707495683020	1707495683689	OK	 
USER	customer-gql	24	END	1707495683019	1707495683691
USER	customer-gql	30	START	1707495683769	1707495683769
USER	customer-gql	31	START	1707495683901	1707495683901
REQUEST	25		account-gql	1707495683153	1707495683937	OK	 
USER	customer-gql	25	END	1707495683150	1707495683940
USER	customer-gql	32	START	1707495684019	1707495684019
REQUEST	26		account-gql	1707495683273	1707495684088	OK	 
USER	customer-gql	26	END	1707495683269	1707495684089
REQUEST	27		account-gql	1707495683401	1707495684103	OK	 
USER	customer-gql	27	END	1707495683399	1707495684104
USER	customer-gql	33	START	1707495684149	1707495684149
REQUEST	28		account-gql	1707495683521	1707495684198	OK	 
USER	customer-gql	28	END	1707495683519	1707495684200
USER	customer-gql	34	START	1707495684269	1707495684269
USER	customer-gql	35	START	1707495684398	1707495684398
REQUEST	30		account-gql	1707495683772	1707495684459	OK	 
USER	customer-gql	30	END	1707495683769	1707495684463
REQUEST	29		account-gql	1707495683651	1707495684462	OK	 
USER	customer-gql	29	END	1707495683649	1707495684465
USER	customer-gql	36	START	1707495684508	1707495684508
REQUEST	32		account-gql	1707495684022	1707495684607	OK	 
USER	customer-gql	32	END	1707495684019	1707495684611
REQUEST	31		account-gql	1707495683904	1707495684611	OK	 
USER	customer-gql	31	END	1707495683901	1707495684612
USER	customer-gql	37	START	1707495684618	1707495684618
USER	customer-gql	38	START	1707495684728	1707495684728
REQUEST	33		account-gql	1707495684152	1707495684740	OK	 
USER	customer-gql	33	END	1707495684149	1707495684742
USER	customer-gql	39	START	1707495684839	1707495684839
USER	customer-gql	40	START	1707495684948	1707495684948
REQUEST	34		account-gql	1707495684271	1707495684987	OK	 
USER	customer-gql	34	END	1707495684269	1707495684990
USER	customer-gql	41	START	1707495685059	1707495685059
REQUEST	35		account-gql	1707495684399	1707495685151	OK	 
USER	customer-gql	35	END	1707495684398	1707495685153
REQUEST	36		account-gql	1707495684509	1707495685158	OK	 
USER	customer-gql	36	END	1707495684508	1707495685159
USER	customer-gql	42	START	1707495685179	1707495685179
REQUEST	37		account-gql	1707495684619	1707495685271	OK	 
USER	customer-gql	37	END	1707495684618	1707495685272
USER	customer-gql	43	START	1707495685288	1707495685288
USER	customer-gql	44	START	1707495685398	1707495685398
USER	customer-gql	45	START	1707495685499	1707495685499
REQUEST	38		account-gql	1707495684730	1707495685512	OK	 
USER	customer-gql	38	END	1707495684728	1707495685515
USER	customer-gql	46	START	1707495685600	1707495685600
REQUEST	40		account-gql	1707495684951	1707495685645	OK	 
USER	customer-gql	40	END	1707495684948	1707495685647
REQUEST	41		account-gql	1707495685061	1707495685660	OK	 
USER	customer-gql	41	END	1707495685059	1707495685661
REQUEST	39		account-gql	1707495684841	1707495685691	OK	 
USER	customer-gql	39	END	1707495684839	1707495685692
USER	customer-gql	47	START	1707495685699	1707495685699
REQUEST	42		account-gql	1707495685181	1707495685781	OK	 
USER	customer-gql	42	END	1707495685179	1707495685782
USER	customer-gql	48	START	1707495685799	1707495685799
USER	customer-gql	49	START	1707495685900	1707495685900
USER	customer-gql	50	START	1707495686000	1707495686000
REQUEST	43		account-gql	1707495685289	1707495686043	OK	 
USER	customer-gql	43	END	1707495685288	1707495686044
USER	customer-gql	51	START	1707495686101	1707495686101
REQUEST	46		account-gql	1707495685603	1707495686181	OK	 
REQUEST	44		account-gql	1707495685399	1707495686183	OK	 
USER	customer-gql	44	END	1707495685398	1707495686186
REQUEST	45		account-gql	1707495685501	1707495686187	OK	 
USER	customer-gql	45	END	1707495685499	1707495686188
USER	customer-gql	46	END	1707495685600	1707495686190
USER	customer-gql	52	START	1707495686199	1707495686199
USER	customer-gql	53	START	1707495686298	1707495686298
REQUEST	47		account-gql	1707495685699	1707495686345	OK	 
USER	customer-gql	47	END	1707495685699	1707495686346
USER	customer-gql	54	START	1707495686401	1707495686401
USER	customer-gql	55	START	1707495686489	1707495686489
REQUEST	48		account-gql	1707495685800	1707495686560	OK	 
USER	customer-gql	48	END	1707495685799	1707495686562
USER	customer-gql	56	START	1707495686579	1707495686579
USER	customer-gql	57	START	1707495686669	1707495686669
REQUEST	51		account-gql	1707495686103	1707495686706	OK	 
REQUEST	50		account-gql	1707495686003	1707495686707	OK	 
USER	customer-gql	51	END	1707495686101	1707495686708
USER	customer-gql	50	END	1707495686000	1707495686708
REQUEST	49		account-gql	1707495685902	1707495686711	OK	 
USER	customer-gql	49	END	1707495685900	1707495686711
USER	customer-gql	58	START	1707495686759	1707495686759
USER	customer-gql	59	START	1707495686849	1707495686849
REQUEST	52		account-gql	1707495686200	1707495686853	OK	 
USER	customer-gql	52	END	1707495686199	1707495686854
USER	customer-gql	60	START	1707495686939	1707495686939
USER	customer-gql	61	START	1707495687030	1707495687030
REQUEST	53		account-gql	1707495686299	1707495687084	OK	 
USER	customer-gql	53	END	1707495686298	1707495687086
USER	customer-gql	62	START	1707495687118	1707495687118
USER	customer-gql	63	START	1707495687208	1707495687208
REQUEST	56		account-gql	1707495686581	1707495687225	OK	 
USER	customer-gql	56	END	1707495686579	1707495687226
REQUEST	54		account-gql	1707495686403	1707495687236	OK	 
USER	customer-gql	54	END	1707495686401	1707495687237
REQUEST	55		account-gql	1707495686493	1707495687240	OK	 
USER	customer-gql	55	END	1707495686489	1707495687241
USER	customer-gql	64	START	1707495687299	1707495687299
REQUEST	58		account-gql	1707495686760	1707495687382	OK	 
REQUEST	57		account-gql	1707495686671	1707495687383	OK	 
USER	customer-gql	58	END	1707495686759	1707495687383
USER	customer-gql	57	END	1707495686669	1707495687383
USER	customer-gql	65	START	1707495687398	1707495687398
USER	customer-gql	66	START	1707495687489	1707495687489
USER	customer-gql	67	START	1707495687580	1707495687580
REQUEST	59		account-gql	1707495686850	1707495687608	OK	 
USER	customer-gql	59	END	1707495686849	1707495687609
USER	customer-gql	68	START	1707495687668	1707495687668
USER	customer-gql	69	START	1707495687759	1707495687759
REQUEST	61		account-gql	1707495687032	1707495687761	OK	 
USER	customer-gql	61	END	1707495687030	1707495687762
REQUEST	62		account-gql	1707495687120	1707495687770	OK	 
USER	customer-gql	62	END	1707495687118	1707495687771
REQUEST	60		account-gql	1707495686941	1707495687776	OK	 
USER	customer-gql	60	END	1707495686939	1707495687776
USER	customer-gql	70	START	1707495687849	1707495687849
REQUEST	63		account-gql	1707495687210	1707495687887	OK	 
USER	customer-gql	63	END	1707495687208	1707495687888
REQUEST	64		account-gql	1707495687301	1707495687896	OK	 
USER	customer-gql	64	END	1707495687299	1707495687896
USER	customer-gql	71	START	1707495687939	1707495687939
USER	customer-gql	72	START	1707495688031	1707495688031
USER	customer-gql	73	START	1707495688121	1707495688121
REQUEST	65		account-gql	1707495687399	1707495688137	OK	 
USER	customer-gql	65	END	1707495687398	1707495688139
USER	customer-gql	74	START	1707495688219	1707495688219
REQUEST	68		account-gql	1707495687671	1707495688281	OK	 
USER	customer-gql	68	END	1707495687668	1707495688283
REQUEST	66		account-gql	1707495687491	1707495688287	OK	 
USER	customer-gql	66	END	1707495687489	1707495688289
REQUEST	67		account-gql	1707495687583	1707495688292	OK	 
USER	customer-gql	67	END	1707495687580	1707495688293
USER	customer-gql	75	START	1707495688309	1707495688309
USER	customer-gql	76	START	1707495688400	1707495688400
REQUEST	70		account-gql	1707495687852	1707495688409	OK	 
USER	customer-gql	70	END	1707495687849	1707495688410
REQUEST	69		account-gql	1707495687760	1707495688437	OK	 
USER	customer-gql	69	END	1707495687759	1707495688439
USER	customer-gql	77	START	1707495688478	1707495688478
USER	customer-gql	78	START	1707495688559	1707495688559
USER	customer-gql	79	START	1707495688650	1707495688650
REQUEST	71		account-gql	1707495687940	1707495688662	OK	 
USER	customer-gql	71	END	1707495687939	1707495688664
USER	customer-gql	80	START	1707495688730	1707495688730
USER	customer-gql	81	START	1707495688809	1707495688809
REQUEST	72		account-gql	1707495688033	1707495688813	OK	 
USER	customer-gql	72	END	1707495688031	1707495688814
REQUEST	73		account-gql	1707495688123	1707495688818	OK	 
REQUEST	74		account-gql	1707495688221	1707495688819	OK	 
USER	customer-gql	74	END	1707495688219	1707495688819
USER	customer-gql	73	END	1707495688121	1707495688819
USER	customer-gql	82	START	1707495688899	1707495688899
REQUEST	75		account-gql	1707495688311	1707495688951	OK	 
USER	customer-gql	75	END	1707495688309	1707495688952
USER	customer-gql	83	START	1707495688979	1707495688979
USER	customer-gql	84	START	1707495689059	1707495689059
USER	customer-gql	85	START	1707495689150	1707495689150
REQUEST	76		account-gql	1707495688403	1707495689182	OK	 
REQUEST	77		account-gql	1707495688480	1707495689183	OK	 
USER	customer-gql	77	END	1707495688478	1707495689184
USER	customer-gql	76	END	1707495688400	1707495689187
USER	customer-gql	86	START	1707495689231	1707495689231
USER	customer-gql	87	START	1707495689308	1707495689308
REQUEST	79		account-gql	1707495688653	1707495689333	OK	 
USER	customer-gql	79	END	1707495688650	1707495689333
REQUEST	78		account-gql	1707495688561	1707495689338	OK	 
USER	customer-gql	78	END	1707495688559	1707495689339
REQUEST	80		account-gql	1707495688733	1707495689351	OK	 
USER	customer-gql	80	END	1707495688730	1707495689352
USER	customer-gql	88	START	1707495689399	1707495689399
REQUEST	81		account-gql	1707495688810	1707495689463	OK	 
USER	customer-gql	81	END	1707495688809	1707495689463
USER	customer-gql	89	START	1707495689469	1707495689469
USER	customer-gql	90	START	1707495689548	1707495689548
USER	customer-gql	91	START	1707495689630	1707495689630
USER	customer-gql	92	START	1707495689699	1707495689699
REQUEST	83		account-gql	1707495688980	1707495689707	OK	 
REQUEST	82		account-gql	1707495688902	1707495689707	OK	 
USER	customer-gql	82	END	1707495688899	1707495689708
USER	customer-gql	83	END	1707495688979	1707495689708
USER	customer-gql	93	START	1707495689779	1707495689779
REQUEST	86		account-gql	1707495689233	1707495689847	OK	 
REQUEST	85		account-gql	1707495689152	1707495689847	OK	 
USER	customer-gql	85	END	1707495689150	1707495689849
USER	customer-gql	86	END	1707495689231	1707495689849
USER	customer-gql	94	START	1707495689859	1707495689859
REQUEST	84		account-gql	1707495689061	1707495689860	OK	 
USER	customer-gql	84	END	1707495689059	1707495689861
USER	customer-gql	95	START	1707495689939	1707495689939
REQUEST	87		account-gql	1707495689310	1707495690000	OK	 
USER	customer-gql	87	END	1707495689308	1707495690001
REQUEST	88		account-gql	1707495689401	1707495690003	OK	 
USER	customer-gql	88	END	1707495689399	1707495690004
USER	customer-gql	96	START	1707495690008	1707495690008
USER	customer-gql	97	START	1707495690091	1707495690091
USER	customer-gql	98	START	1707495690168	1707495690168
REQUEST	89		account-gql	1707495689470	1707495690231	OK	 
USER	customer-gql	89	END	1707495689469	1707495690232
USER	customer-gql	99	START	1707495690239	1707495690239
USER	customer-gql	100	START	1707495690320	1707495690320
REQUEST	90		account-gql	1707495689550	1707495690361	OK	 
USER	customer-gql	90	END	1707495689548	1707495690362
REQUEST	92		account-gql	1707495689701	1707495690376	OK	 
USER	customer-gql	92	END	1707495689699	1707495690376
REQUEST	91		account-gql	1707495689632	1707495690384	OK	 
USER	customer-gql	91	END	1707495689630	1707495690385
REQUEST	93		account-gql	1707495689782	1707495690390	OK	 
USER	customer-gql	93	END	1707495689779	1707495690390
USER	customer-gql	101	START	1707495690399	1707495690399
USER	customer-gql	102	START	1707495690470	1707495690470
REQUEST	94		account-gql	1707495689861	1707495690510	OK	 
USER	customer-gql	94	END	1707495689859	1707495690510
REQUEST	95		account-gql	1707495689940	1707495690531	OK	 
USER	customer-gql	95	END	1707495689939	1707495690531
USER	customer-gql	103	START	1707495690539	1707495690539
USER	customer-gql	104	START	1707495690609	1707495690609
USER	customer-gql	105	START	1707495690681	1707495690681
USER	customer-gql	106	START	1707495690749	1707495690749
REQUEST	96		account-gql	1707495690009	1707495690758	OK	 
USER	customer-gql	96	END	1707495690008	1707495690760
USER	customer-gql	107	START	1707495690831	1707495690831
REQUEST	97		account-gql	1707495690093	1707495690884	OK	 
USER	customer-gql	97	END	1707495690091	1707495690886
REQUEST	99		account-gql	1707495690240	1707495690896	OK	 
USER	customer-gql	99	END	1707495690239	1707495690897
USER	customer-gql	108	START	1707495690899	1707495690899
REQUEST	98		account-gql	1707495690170	1707495690907	OK	 
USER	customer-gql	98	END	1707495690168	1707495690908
USER	customer-gql	109	START	1707495690968	1707495690968
REQUEST	100		account-gql	1707495690322	1707495691032	OK	 
USER	customer-gql	100	END	1707495690320	1707495691033
USER	customer-gql	110	START	1707495691038	1707495691038
REQUEST	101		account-gql	1707495690400	1707495691039	OK	 
USER	customer-gql	101	END	1707495690399	1707495691039
USER	customer-gql	111	START	1707495691109	1707495691109
USER	customer-gql	112	START	1707495691180	1707495691180
USER	customer-gql	113	START	1707495691249	1707495691249
REQUEST	102		account-gql	1707495690471	1707495691277	OK	 
USER	customer-gql	102	END	1707495690470	1707495691278
REQUEST	103		account-gql	1707495690539	1707495691279	OK	 
USER	customer-gql	103	END	1707495690539	1707495691283
USER	customer-gql	114	START	1707495691329	1707495691329
USER	customer-gql	115	START	1707495691400	1707495691400
REQUEST	104		account-gql	1707495690609	1707495691417	OK	 
USER	customer-gql	104	END	1707495690609	1707495691417
REQUEST	106		account-gql	1707495690751	1707495691441	OK	 
USER	customer-gql	106	END	1707495690749	1707495691441
REQUEST	107		account-gql	1707495690833	1707495691446	OK	 
USER	customer-gql	107	END	1707495690831	1707495691446
REQUEST	105		account-gql	1707495690682	1707495691448	OK	 
USER	customer-gql	105	END	1707495690681	1707495691448
USER	customer-gql	116	START	1707495691470	1707495691470
USER	customer-gql	117	START	1707495691539	1707495691539
REQUEST	109		account-gql	1707495690970	1707495691548	OK	 
USER	customer-gql	109	END	1707495690968	1707495691549
REQUEST	108		account-gql	1707495690900	1707495691560	OK	 
USER	customer-gql	108	END	1707495690899	1707495691560
USER	customer-gql	118	START	1707495691608	1707495691608
USER	customer-gql	119	START	1707495691679	1707495691679
USER	customer-gql	120	START	1707495691749	1707495691749
REQUEST	110		account-gql	1707495691038	1707495691801	OK	 
USER	customer-gql	110	END	1707495691038	1707495691802
REQUEST	111		account-gql	1707495691111	1707495691802	OK	 
USER	customer-gql	111	END	1707495691109	1707495691803
USER	customer-gql	121	START	1707495691819	1707495691819
USER	customer-gql	122	START	1707495691900	1707495691900
REQUEST	112		account-gql	1707495691181	1707495691964	OK	 
USER	customer-gql	112	END	1707495691180	1707495691965
REQUEST	113		account-gql	1707495691251	1707495691968	OK	 
REQUEST	114		account-gql	1707495691330	1707495691968	OK	 
USER	customer-gql	114	END	1707495691329	1707495691969
USER	customer-gql	113	END	1707495691249	1707495691969
USER	customer-gql	123	START	1707495691969	1707495691969
USER	customer-gql	124	START	1707495692039	1707495692039
REQUEST	116		account-gql	1707495691470	1707495692078	OK	 
USER	customer-gql	116	END	1707495691470	1707495692078
REQUEST	115		account-gql	1707495691401	1707495692102	OK	 
USER	customer-gql	115	END	1707495691400	1707495692102
USER	customer-gql	125	START	1707495692108	1707495692108
USER	customer-gql	126	START	1707495692180	1707495692180
USER	customer-gql	127	START	1707495692250	1707495692250
USER	customer-gql	128	START	1707495692320	1707495692320
REQUEST	117		account-gql	1707495691540	1707495692327	OK	 
REQUEST	118		account-gql	1707495691609	1707495692329	OK	 
USER	customer-gql	118	END	1707495691608	1707495692330
USER	customer-gql	117	END	1707495691539	1707495692332
USER	customer-gql	129	START	1707495692399	1707495692399
USER	customer-gql	130	START	1707495692459	1707495692459
REQUEST	119		account-gql	1707495691680	1707495692466	OK	 
USER	customer-gql	119	END	1707495691679	1707495692467
REQUEST	121		account-gql	1707495691821	1707495692469	OK	 
USER	customer-gql	121	END	1707495691819	1707495692469
REQUEST	120		account-gql	1707495691751	1707495692473	OK	 
USER	customer-gql	120	END	1707495691749	1707495692474
USER	customer-gql	131	START	1707495692528	1707495692528
REQUEST	122		account-gql	1707495691902	1707495692597	OK	 
USER	customer-gql	122	END	1707495691900	1707495692597
USER	customer-gql	132	START	1707495692599	1707495692599
REQUEST	123		account-gql	1707495691971	1707495692629	OK	 
USER	customer-gql	123	END	1707495691969	1707495692629
USER	customer-gql	133	START	1707495692659	1707495692659
USER	customer-gql	134	START	1707495692728	1707495692728
USER	customer-gql	135	START	1707495692800	1707495692800
REQUEST	124		account-gql	1707495692041	1707495692850	OK	 
USER	customer-gql	124	END	1707495692039	1707495692853
REQUEST	125		account-gql	1707495692109	1707495692854	OK	 
USER	customer-gql	125	END	1707495692108	1707495692854
USER	customer-gql	136	START	1707495692859	1707495692859
USER	customer-gql	137	START	1707495692930	1707495692930
REQUEST	126		account-gql	1707495692180	1707495692978	OK	 
USER	customer-gql	126	END	1707495692180	1707495692979
USER	customer-gql	138	START	1707495693001	1707495693001
REQUEST	128		account-gql	1707495692322	1707495693005	OK	 
USER	customer-gql	128	END	1707495692320	1707495693005
REQUEST	127		account-gql	1707495692252	1707495693006	OK	 
USER	customer-gql	127	END	1707495692250	1707495693007
REQUEST	129		account-gql	1707495692400	1707495693007	OK	 
USER	customer-gql	129	END	1707495692399	1707495693008
USER	customer-gql	139	START	1707495693059	1707495693059
USER	customer-gql	140	START	1707495693129	1707495693129
REQUEST	130		account-gql	1707495692460	1707495693134	OK	 
USER	customer-gql	130	END	1707495692459	1707495693134
REQUEST	131		account-gql	1707495692529	1707495693156	OK	 
USER	customer-gql	131	END	1707495692528	1707495693157
USER	customer-gql	141	START	1707495693199	1707495693199
USER	customer-gql	142	START	1707495693258	1707495693258
USER	customer-gql	143	START	1707495693328	1707495693328
REQUEST	133		account-gql	1707495692660	1707495693373	OK	 
REQUEST	134		account-gql	1707495692729	1707495693373	OK	 
USER	customer-gql	133	END	1707495692659	1707495693374
USER	customer-gql	134	END	1707495692728	1707495693374
REQUEST	132		account-gql	1707495692599	1707495693373	OK	 
USER	customer-gql	132	END	1707495692599	1707495693374
USER	customer-gql	144	START	1707495693399	1707495693399
USER	customer-gql	145	START	1707495693459	1707495693459
REQUEST	137		account-gql	1707495692932	1707495693505	OK	 
USER	customer-gql	137	END	1707495692930	1707495693506
REQUEST	135		account-gql	1707495692802	1707495693516	OK	 
USER	customer-gql	135	END	1707495692800	1707495693517
REQUEST	136		account-gql	1707495692861	1707495693517	OK	 
USER	customer-gql	136	END	1707495692859	1707495693517
USER	customer-gql	146	START	1707495693519	1707495693519
USER	customer-gql	147	START	1707495693579	1707495693579
USER	customer-gql	148	START	1707495693648	1707495693648
REQUEST	139		account-gql	1707495693059	1707495693658	OK	 
USER	customer-gql	139	END	1707495693059	1707495693658
REQUEST	138		account-gql	1707495693002	1707495693668	OK	 
USER	customer-gql	138	END	1707495693001	1707495693668
USER	customer-gql	149	START	1707495693709	1707495693709
USER	customer-gql	150	START	1707495693769	1707495693769
USER	customer-gql	151	START	1707495693829	1707495693829
REQUEST	141		account-gql	1707495693199	1707495693896	OK	 
USER	customer-gql	141	END	1707495693199	1707495693896
USER	customer-gql	152	START	1707495693898	1707495693898
REQUEST	140		account-gql	1707495693129	1707495693899	OK	 
USER	customer-gql	140	END	1707495693129	1707495693899
USER	customer-gql	153	START	1707495693960	1707495693960
USER	customer-gql	154	START	1707495694019	1707495694019
REQUEST	143		account-gql	1707495693329	1707495694042	OK	 
USER	customer-gql	143	END	1707495693328	1707495694042
REQUEST	144		account-gql	1707495693400	1707495694055	OK	 
USER	customer-gql	144	END	1707495693399	1707495694055
REQUEST	142		account-gql	1707495693258	1707495694056	OK	 
USER	customer-gql	142	END	1707495693258	1707495694056
REQUEST	145		account-gql	1707495693461	1707495694059	OK	 
USER	customer-gql	145	END	1707495693459	1707495694059
USER	customer-gql	155	START	1707495694080	1707495694080
USER	customer-gql	156	START	1707495694149	1707495694149
REQUEST	147		account-gql	1707495693580	1707495694188	OK	 
USER	customer-gql	147	END	1707495693579	1707495694188
REQUEST	146		account-gql	1707495693520	1707495694206	OK	 
USER	customer-gql	146	END	1707495693519	1707495694209
USER	customer-gql	157	START	1707495694208	1707495694208
USER	customer-gql	158	START	1707495694268	1707495694268
USER	customer-gql	159	START	1707495694329	1707495694329
USER	customer-gql	160	START	1707495694398	1707495694398
REQUEST	148		account-gql	1707495693648	1707495694422	OK	 
USER	customer-gql	148	END	1707495693648	1707495694423
REQUEST	149		account-gql	1707495693709	1707495694429	OK	 
USER	customer-gql	149	END	1707495693709	1707495694431
USER	customer-gql	161	START	1707495694459	1707495694459
USER	customer-gql	162	START	1707495694509	1707495694509
USER	customer-gql	163	START	1707495694568	1707495694568
REQUEST	153		account-gql	1707495693961	1707495694582	OK	 
REQUEST	150		account-gql	1707495693770	1707495694582	OK	 
USER	customer-gql	150	END	1707495693769	1707495694583
USER	customer-gql	153	END	1707495693960	1707495694583
REQUEST	152		account-gql	1707495693898	1707495694585	OK	 
USER	customer-gql	152	END	1707495693898	1707495694586
REQUEST	151		account-gql	1707495693829	1707495694589	OK	 
USER	customer-gql	151	END	1707495693829	1707495694589
USER	customer-gql	164	START	1707495694629	1707495694629
USER	customer-gql	165	START	1707495694689	1707495694689
REQUEST	154		account-gql	1707495694021	1707495694709	OK	 
USER	customer-gql	154	END	1707495694019	1707495694710
REQUEST	155		account-gql	1707495694081	1707495694717	OK	 
USER	customer-gql	155	END	1707495694080	1707495694718
USER	customer-gql	166	START	1707495694750	1707495694750
USER	customer-gql	167	START	1707495694809	1707495694809
USER	customer-gql	168	START	1707495694870	1707495694870
USER	customer-gql	169	START	1707495694931	1707495694931
REQUEST	157		account-gql	1707495694210	1707495694949	OK	 
USER	customer-gql	157	END	1707495694208	1707495694950
REQUEST	156		account-gql	1707495694151	1707495694953	OK	 
USER	customer-gql	156	END	1707495694149	1707495694955
USER	customer-gql	170	START	1707495694989	1707495694989
USER	customer-gql	171	START	1707495695039	1707495695039
REQUEST	160		account-gql	1707495694400	1707495695083	OK	 
REQUEST	159		account-gql	1707495694330	1707495695082	OK	 
USER	customer-gql	159	END	1707495694329	1707495695084
USER	customer-gql	160	END	1707495694398	1707495695084
USER	customer-gql	172	START	1707495695098	1707495695098
REQUEST	161		account-gql	1707495694460	1707495695104	OK	 
USER	customer-gql	161	END	1707495694459	1707495695105
REQUEST	158		account-gql	1707495694270	1707495695109	OK	 
USER	customer-gql	158	END	1707495694268	1707495695109
REQUEST	162		account-gql	1707495694510	1707495695109	OK	 
USER	customer-gql	162	END	1707495694509	1707495695109
USER	customer-gql	173	START	1707495695159	1707495695159
USER	customer-gql	174	START	1707495695219	1707495695219
REQUEST	163		account-gql	1707495694569	1707495695235	OK	 
USER	customer-gql	163	END	1707495694568	1707495695235
REQUEST	164		account-gql	1707495694630	1707495695249	OK	 
USER	customer-gql	164	END	1707495694629	1707495695249
USER	customer-gql	175	START	1707495695279	1707495695279
USER	customer-gql	176	START	1707495695339	1707495695339
USER	customer-gql	177	START	1707495695399	1707495695399
USER	customer-gql	178	START	1707495695459	1707495695459
REQUEST	165		account-gql	1707495694691	1707495695468	OK	 
REQUEST	169		account-gql	1707495694932	1707495695469	OK	 
REQUEST	166		account-gql	1707495694751	1707495695469	OK	 
USER	customer-gql	169	END	1707495694931	1707495695469
USER	customer-gql	166	END	1707495694750	1707495695469
USER	customer-gql	165	END	1707495694689	1707495695469
USER	customer-gql	179	START	1707495695509	1707495695509
USER	customer-gql	180	START	1707495695570	1707495695570
REQUEST	168		account-gql	1707495694871	1707495695611	OK	 
USER	customer-gql	168	END	1707495694870	1707495695611
REQUEST	167		account-gql	1707495694810	1707495695618	OK	 
USER	customer-gql	167	END	1707495694809	1707495695618
REQUEST	170		account-gql	1707495694990	1707495695626	OK	 
USER	customer-gql	170	END	1707495694989	1707495695626
USER	customer-gql	181	START	1707495695628	1707495695628
REQUEST	171		account-gql	1707495695041	1707495695639	OK	 
USER	customer-gql	171	END	1707495695039	1707495695639
