RUN	csonic.customers.Customer3	customer3	1707497119901	 	3.3.1
REQUEST	55		account-gql	1707497128549	1707497129363	OK	 
USER	customer-gql	55	END	1707497128548	1707497129364
USER	customer-gql	64	START	1707497129448	1707497129448
REQUEST	57		account-gql	1707497128749	1707497129490	OK	 
USER	customer-gql	57	END	1707497128748	1707497129491
REQUEST	58		account-gql	1707497128849	1707497129497	OK	 
USER	customer-gql	58	END	1707497128849	1707497129499
USER	customer-gql	65	START	1707497129550	1707497129550
REQUEST	59		account-gql	1707497128949	1707497129596	OK	 
USER	customer-gql	59	END	1707497128948	1707497129597
REQUEST	60		account-gql	1707497129049	1707497129624	OK	 
USER	customer-gql	60	END	1707497129048	1707497129625
USER	customer-gql	66	START	1707497129648	1707497129648
USER	customer-gql	67	START	1707497129750	1707497129750
USER	customer-gql	68	START	1707497129850	1707497129850
REQUEST	61		account-gql	1707497129150	1707497129870	OK	 
USER	customer-gql	61	END	1707497129149	1707497129871
USER	customer-gql	69	START	1707497129948	1707497129948
REQUEST	62		account-gql	1707497129250	1707497130012	OK	 
USER	customer-gql	62	END	1707497129249	1707497130014
REQUEST	63		account-gql	1707497129351	1707497130025	OK	 
USER	customer-gql	63	END	1707497129349	1707497130027
USER	customer-gql	70	START	1707497130048	1707497130048
USER	customer-gql	71	START	1707497130138	1707497130138
REQUEST	65		account-gql	1707497129551	1707497130155	OK	 
USER	customer-gql	65	END	1707497129550	1707497130156
REQUEST	64		account-gql	1707497129450	1707497130166	OK	 
USER	customer-gql	64	END	1707497129448	1707497130167
USER	customer-gql	72	START	1707497130228	1707497130228
USER	customer-gql	73	START	1707497130320	1707497130320
REQUEST	66		account-gql	1707497129650	1707497130394	OK	 
USER	customer-gql	66	END	1707497129648	1707497130396
USER	customer-gql	74	START	1707497130409	1707497130409
USER	customer-gql	75	START	1707497130499	1707497130499
REQUEST	68		account-gql	1707497129852	1707497130538	OK	 
USER	customer-gql	68	END	1707497129850	1707497130538
REQUEST	69		account-gql	1707497129950	1707497130539	OK	 
USER	customer-gql	69	END	1707497129948	1707497130540
REQUEST	67		account-gql	1707497129752	1707497130542	OK	 
USER	customer-gql	67	END	1707497129750	1707497130543
USER	customer-gql	76	START	1707497130591	1707497130591
REQUEST	70		account-gql	1707497130049	1707497130684	OK	 
USER	customer-gql	70	END	1707497130048	1707497130685
USER	customer-gql	77	START	1707497130688	1707497130688
USER	customer-gql	78	START	1707497130778	1707497130778
USER	customer-gql	79	START	1707497130869	1707497130869
REQUEST	71		account-gql	1707497130140	1707497130921	OK	 
USER	customer-gql	71	END	1707497130138	1707497130923
REQUEST	72		account-gql	1707497130229	1707497130923	OK	 
USER	customer-gql	72	END	1707497130228	1707497130924
USER	customer-gql	80	START	1707497130959	1707497130959
USER	customer-gql	81	START	1707497131048	1707497131048
REQUEST	73		account-gql	1707497130322	1707497131062	OK	 
USER	customer-gql	73	END	1707497130320	1707497131063
REQUEST	74		account-gql	1707497130411	1707497131066	OK	 
USER	customer-gql	74	END	1707497130409	1707497131067
USER	customer-gql	82	START	1707497131139	1707497131139
REQUEST	75		account-gql	1707497130501	1707497131180	OK	 
USER	customer-gql	75	END	1707497130499	1707497131182
REQUEST	76		account-gql	1707497130592	1707497131186	OK	 
USER	customer-gql	76	END	1707497130591	1707497131187
USER	customer-gql	83	START	1707497131228	1707497131228
USER	customer-gql	84	START	1707497131318	1707497131318
USER	customer-gql	85	START	1707497131408	1707497131408
REQUEST	77		account-gql	1707497130690	1707497131447	OK	 
USER	customer-gql	77	END	1707497130688	1707497131449
USER	customer-gql	86	START	1707497131498	1707497131498
REQUEST	79		account-gql	1707497130871	1707497131588	OK	 
USER	customer-gql	87	START	1707497131588	1707497131588
USER	customer-gql	79	END	1707497130869	1707497131589
REQUEST	78		account-gql	1707497130779	1707497131594	OK	 
REQUEST	80		account-gql	1707497130961	1707497131594	OK	 
USER	customer-gql	80	END	1707497130959	1707497131595
USER	customer-gql	78	END	1707497130778	1707497131595
USER	customer-gql	88	START	1707497131679	1707497131679
REQUEST	82		account-gql	1707497131141	1707497131712	OK	 
USER	customer-gql	82	END	1707497131139	1707497131713
REQUEST	81		account-gql	1707497131050	1707497131741	OK	 
USER	customer-gql	81	END	1707497131048	1707497131742
USER	customer-gql	89	START	1707497131778	1707497131778
USER	customer-gql	90	START	1707497131868	1707497131868
USER	customer-gql	91	START	1707497131959	1707497131959
REQUEST	83		account-gql	1707497131229	1707497131970	OK	 
USER	customer-gql	83	END	1707497131228	1707497131971
USER	customer-gql	92	START	1707497132049	1707497132049
REQUEST	84		account-gql	1707497131320	1707497132106	OK	 
USER	customer-gql	84	END	1707497131318	1707497132107
REQUEST	85		account-gql	1707497131410	1707497132108	OK	 
USER	customer-gql	85	END	1707497131408	1707497132109
USER	customer-gql	93	START	1707497132118	1707497132118
REQUEST	86		account-gql	1707497131501	1707497132119	OK	 
USER	customer-gql	86	END	1707497131498	1707497132120
USER	customer-gql	94	START	1707497132199	1707497132199
REQUEST	87		account-gql	1707497131590	1707497132255	OK	 
USER	customer-gql	87	END	1707497131588	1707497132255
REQUEST	88		account-gql	1707497131681	1707497132257	OK	 
USER	customer-gql	88	END	1707497131679	1707497132257
USER	customer-gql	95	START	1707497132279	1707497132279
USER	customer-gql	96	START	1707497132358	1707497132358
USER	customer-gql	97	START	1707497132429	1707497132429
REQUEST	89		account-gql	1707497131779	1707497132492	OK	 
USER	customer-gql	89	END	1707497131778	1707497132496
USER	customer-gql	98	START	1707497132509	1707497132509
USER	customer-gql	99	START	1707497132588	1707497132588
REQUEST	91		account-gql	1707497131961	1707497132635	OK	 
USER	customer-gql	91	END	1707497131959	1707497132636
REQUEST	92		account-gql	1707497132051	1707497132641	OK	 
USER	customer-gql	92	END	1707497132049	1707497132642
REQUEST	90		account-gql	1707497131869	1707497132650	OK	 
USER	customer-gql	90	END	1707497131868	1707497132651
USER	customer-gql	100	START	1707497132658	1707497132658
USER	customer-gql	101	START	1707497132739	1707497132739
REQUEST	94		account-gql	1707497132201	1707497132788	OK	 
REQUEST	93		account-gql	1707497132119	1707497132788	OK	 
USER	customer-gql	94	END	1707497132199	1707497132789
USER	customer-gql	93	END	1707497132118	1707497132789
USER	customer-gql	102	START	1707497132818	1707497132818
USER	customer-gql	103	START	1707497132888	1707497132888
USER	customer-gql	104	START	1707497132969	1707497132969
REQUEST	95		account-gql	1707497132281	1707497133017	OK	 
USER	customer-gql	95	END	1707497132279	1707497133018
USER	customer-gql	105	START	1707497133048	1707497133048
USER	customer-gql	106	START	1707497133129	1707497133129
REQUEST	99		account-gql	1707497132590	1707497133162	OK	 
USER	customer-gql	99	END	1707497132588	1707497133163
REQUEST	96		account-gql	1707497132360	1707497133171	OK	 
USER	customer-gql	96	END	1707497132358	1707497133171
REQUEST	98		account-gql	1707497132510	1707497133172	OK	 
USER	customer-gql	98	END	1707497132509	1707497133173
REQUEST	97		account-gql	1707497132432	1707497133177	OK	 
USER	customer-gql	97	END	1707497132429	1707497133177
USER	customer-gql	107	START	1707497133220	1707497133220
REQUEST	100		account-gql	1707497132659	1707497133292	OK	 
USER	customer-gql	100	END	1707497132658	1707497133292
USER	customer-gql	108	START	1707497133298	1707497133298
USER	customer-gql	109	START	1707497133379	1707497133379
USER	customer-gql	110	START	1707497133471	1707497133471
REQUEST	102		account-gql	1707497132819	1707497133543	OK	 
REQUEST	101		account-gql	1707497132740	1707497133543	OK	 
USER	customer-gql	102	END	1707497132818	1707497133544
USER	customer-gql	101	END	1707497132739	1707497133544
USER	customer-gql	111	START	1707497133548	1707497133548
USER	customer-gql	112	START	1707497133629	1707497133629
REQUEST	105		account-gql	1707497133049	1707497133670	OK	 
USER	customer-gql	105	END	1707497133048	1707497133673
REQUEST	103		account-gql	1707497132889	1707497133690	OK	 
USER	customer-gql	103	END	1707497132888	1707497133691
REQUEST	104		account-gql	1707497132972	1707497133694	OK	 
USER	customer-gql	104	END	1707497132969	1707497133694
USER	customer-gql	113	START	1707497133719	1707497133719
USER	customer-gql	114	START	1707497133798	1707497133798
REQUEST	106		account-gql	1707497133130	1707497133802	OK	 
USER	customer-gql	106	END	1707497133129	1707497133804
REQUEST	107		account-gql	1707497133222	1707497133826	OK	 
USER	customer-gql	107	END	1707497133220	1707497133826
USER	customer-gql	115	START	1707497133879	1707497133879
USER	customer-gql	116	START	1707497133969	1707497133969
USER	customer-gql	117	START	1707497134051	1707497134051
REQUEST	109		account-gql	1707497133381	1707497134066	OK	 
USER	customer-gql	109	END	1707497133379	1707497134069
REQUEST	108		account-gql	1707497133299	1707497134070	OK	 
USER	customer-gql	108	END	1707497133298	1707497134070
USER	customer-gql	118	START	1707497134118	1707497134118
USER	customer-gql	119	START	1707497134198	1707497134198
REQUEST	110		account-gql	1707497133473	1707497134201	OK	 
USER	customer-gql	110	END	1707497133471	1707497134202
REQUEST	112		account-gql	1707497133631	1707497134203	OK	 
USER	customer-gql	112	END	1707497133629	1707497134204
REQUEST	111		account-gql	1707497133549	1707497134205	OK	 
USER	customer-gql	111	END	1707497133548	1707497134205
USER	customer-gql	120	START	1707497134278	1707497134278
USER	customer-gql	121	START	1707497134349	1707497134349
REQUEST	113		account-gql	1707497133719	1707497134357	OK	 
USER	customer-gql	113	END	1707497133719	1707497134357
USER	customer-gql	122	START	1707497134428	1707497134428
USER	customer-gql	123	START	1707497134509	1707497134509
USER	customer-gql	124	START	1707497134578	1707497134578
REQUEST	114		account-gql	1707497133800	1707497134590	OK	 
REQUEST	116		account-gql	1707497133972	1707497134591	OK	 
USER	customer-gql	116	END	1707497133969	1707497134591
USER	customer-gql	114	END	1707497133798	1707497134591
REQUEST	115		account-gql	1707497133880	1707497134594	OK	 
USER	customer-gql	115	END	1707497133879	1707497134594
USER	customer-gql	125	START	1707497134658	1707497134658
REQUEST	117		account-gql	1707497134052	1707497134727	OK	 
USER	customer-gql	117	END	1707497134051	1707497134729
USER	customer-gql	126	START	1707497134738	1707497134738
REQUEST	118		account-gql	1707497134119	1707497134741	OK	 
USER	customer-gql	118	END	1707497134118	1707497134741
USER	customer-gql	127	START	1707497134819	1707497134819
REQUEST	120		account-gql	1707497134279	1707497134864	OK	 
USER	customer-gql	120	END	1707497134278	1707497134865
REQUEST	119		account-gql	1707497134199	1707497134880	OK	 
USER	customer-gql	119	END	1707497134198	1707497134881
USER	customer-gql	128	START	1707497134889	1707497134889
USER	customer-gql	129	START	1707497134969	1707497134969
USER	customer-gql	130	START	1707497135048	1707497135048
REQUEST	122		account-gql	1707497134430	1707497135113	OK	 
USER	customer-gql	122	END	1707497134428	1707497135113
REQUEST	121		account-gql	1707497134350	1707497135116	OK	 
USER	customer-gql	121	END	1707497134349	1707497135116
USER	customer-gql	131	START	1707497135118	1707497135118
USER	customer-gql	132	START	1707497135189	1707497135189
REQUEST	124		account-gql	1707497134580	1707497135257	OK	 
USER	customer-gql	133	START	1707497135258	1707497135258
USER	customer-gql	124	END	1707497134578	1707497135259
REQUEST	123		account-gql	1707497134511	1707497135264	OK	 
USER	customer-gql	123	END	1707497134509	1707497135265
USER	customer-gql	134	START	1707497135329	1707497135329
REQUEST	126		account-gql	1707497134739	1707497135387	OK	 
USER	customer-gql	126	END	1707497134738	1707497135388
REQUEST	125		account-gql	1707497134661	1707497135394	OK	 
USER	customer-gql	125	END	1707497134658	1707497135395
REQUEST	127		account-gql	1707497134821	1707497135408	OK	 
USER	customer-gql	135	START	1707497135408	1707497135408
USER	customer-gql	127	END	1707497134819	1707497135408
USER	customer-gql	136	START	1707497135478	1707497135478
USER	customer-gql	137	START	1707497135550	1707497135550
USER	customer-gql	138	START	1707497135620	1707497135620
REQUEST	128		account-gql	1707497134891	1707497135638	OK	 
USER	customer-gql	128	END	1707497134889	1707497135638
USER	customer-gql	139	START	1707497135688	1707497135688
USER	customer-gql	140	START	1707497135758	1707497135758
REQUEST	131		account-gql	1707497135118	1707497135766	OK	 
USER	customer-gql	131	END	1707497135118	1707497135766
REQUEST	132		account-gql	1707497135192	1707497135774	OK	 
USER	customer-gql	132	END	1707497135189	1707497135774
REQUEST	130		account-gql	1707497135049	1707497135775	OK	 
USER	customer-gql	130	END	1707497135048	1707497135776
REQUEST	129		account-gql	1707497134970	1707497135792	OK	 
USER	customer-gql	129	END	1707497134969	1707497135792
USER	customer-gql	141	START	1707497135829	1707497135829
REQUEST	133		account-gql	1707497135260	1707497135900	OK	 
USER	customer-gql	133	END	1707497135258	1707497135900
REQUEST	134		account-gql	1707497135331	1707497135901	OK	 
USER	customer-gql	134	END	1707497135329	1707497135901
USER	customer-gql	142	START	1707497135908	1707497135908
USER	customer-gql	143	START	1707497135978	1707497135978
USER	customer-gql	144	START	1707497136049	1707497136049
USER	customer-gql	145	START	1707497136108	1707497136108
REQUEST	136		account-gql	1707497135478	1707497136165	OK	 
USER	customer-gql	136	END	1707497135478	1707497136166
REQUEST	135		account-gql	1707497135409	1707497136165	OK	 
USER	customer-gql	135	END	1707497135408	1707497136169
USER	customer-gql	146	START	1707497136178	1707497136178
USER	customer-gql	147	START	1707497136249	1707497136249
REQUEST	138		account-gql	1707497135620	1707497136303	OK	 
USER	customer-gql	138	END	1707497135620	1707497136304
REQUEST	137		account-gql	1707497135550	1707497136303	OK	 
REQUEST	139		account-gql	1707497135688	1707497136304	OK	 
USER	customer-gql	137	END	1707497135550	1707497136304
USER	customer-gql	139	END	1707497135688	1707497136305
USER	customer-gql	148	START	1707497136308	1707497136308
USER	customer-gql	149	START	1707497136379	1707497136379
REQUEST	140		account-gql	1707497135759	1707497136412	OK	 
USER	customer-gql	140	END	1707497135758	1707497136412
USER	customer-gql	150	START	1707497136448	1707497136448
REQUEST	141		account-gql	1707497135830	1707497136465	OK	 
USER	customer-gql	141	END	1707497135829	1707497136466
USER	customer-gql	151	START	1707497136509	1707497136509
USER	customer-gql	152	START	1707497136578	1707497136578
USER	customer-gql	153	START	1707497136650	1707497136650
REQUEST	143		account-gql	1707497135979	1707497136687	OK	 
USER	customer-gql	143	END	1707497135978	1707497136687
REQUEST	144		account-gql	1707497136050	1707497136686	OK	 
USER	customer-gql	144	END	1707497136049	1707497136688
REQUEST	142		account-gql	1707497135908	1707497136690	OK	 
USER	customer-gql	142	END	1707497135908	1707497136691
USER	customer-gql	154	START	1707497136708	1707497136708
USER	customer-gql	155	START	1707497136780	1707497136780
REQUEST	145		account-gql	1707497136110	1707497136825	OK	 
USER	customer-gql	145	END	1707497136108	1707497136828
REQUEST	146		account-gql	1707497136180	1707497136833	OK	 
USER	customer-gql	146	END	1707497136178	1707497136834
USER	customer-gql	156	START	1707497136848	1707497136848
USER	customer-gql	157	START	1707497136909	1707497136909
REQUEST	147		account-gql	1707497136250	1707497136962	OK	 
USER	customer-gql	147	END	1707497136249	1707497136962
REQUEST	148		account-gql	1707497136309	1707497136964	OK	 
USER	customer-gql	148	END	1707497136308	1707497136965
USER	customer-gql	158	START	1707497136980	1707497136980
REQUEST	149		account-gql	1707497136379	1707497136982	OK	 
USER	customer-gql	149	END	1707497136379	1707497136982
USER	customer-gql	159	START	1707497137048	1707497137048
USER	customer-gql	160	START	1707497137119	1707497137119
USER	customer-gql	161	START	1707497137179	1707497137179
REQUEST	151		account-gql	1707497136509	1707497137219	OK	 
USER	customer-gql	151	END	1707497136509	1707497137221
REQUEST	150		account-gql	1707497136449	1707497137223	OK	 
USER	customer-gql	150	END	1707497136448	1707497137225
USER	customer-gql	162	START	1707497137248	1707497137248
USER	customer-gql	163	START	1707497137318	1707497137318
REQUEST	153		account-gql	1707497136651	1707497137354	OK	 
USER	customer-gql	153	END	1707497136650	1707497137354
REQUEST	154		account-gql	1707497136709	1707497137367	OK	 
USER	customer-gql	154	END	1707497136708	1707497137368
REQUEST	152		account-gql	1707497136578	1707497137372	OK	 
USER	customer-gql	152	END	1707497136578	1707497137372
REQUEST	155		account-gql	1707497136783	1707497137377	OK	 
USER	customer-gql	155	END	1707497136780	1707497137378
USER	customer-gql	164	START	1707497137378	1707497137378
USER	customer-gql	165	START	1707497137449	1707497137449
REQUEST	157		account-gql	1707497136909	1707497137496	OK	 
USER	customer-gql	157	END	1707497136909	1707497137496
REQUEST	156		account-gql	1707497136849	1707497137513	OK	 
USER	customer-gql	156	END	1707497136848	1707497137513
USER	customer-gql	166	START	1707497137518	1707497137518
USER	customer-gql	167	START	1707497137578	1707497137578
USER	customer-gql	168	START	1707497137649	1707497137649
USER	customer-gql	169	START	1707497137718	1707497137718
REQUEST	158		account-gql	1707497136981	1707497137736	OK	 
USER	customer-gql	158	END	1707497136980	1707497137738
REQUEST	159		account-gql	1707497137049	1707497137749	OK	 
USER	customer-gql	159	END	1707497137048	1707497137750
USER	customer-gql	170	START	1707497137779	1707497137779
USER	customer-gql	171	START	1707497137848	1707497137848
REQUEST	161		account-gql	1707497137180	1707497137883	OK	 
USER	customer-gql	161	END	1707497137179	1707497137883
REQUEST	162		account-gql	1707497137249	1707497137898	OK	 
USER	customer-gql	162	END	1707497137248	1707497137898
REQUEST	160		account-gql	1707497137121	1707497137904	OK	 
USER	customer-gql	160	END	1707497137119	1707497137904
USER	customer-gql	172	START	1707497137920	1707497137920
USER	customer-gql	173	START	1707497137978	1707497137978
REQUEST	164		account-gql	1707497137378	1707497138023	OK	 
REQUEST	165		account-gql	1707497137450	1707497138023	OK	 
USER	customer-gql	164	END	1707497137378	1707497138023
USER	customer-gql	165	END	1707497137449	1707497138023
REQUEST	163		account-gql	1707497137319	1707497138044	OK	 
USER	customer-gql	163	END	1707497137318	1707497138044
USER	customer-gql	174	START	1707497138048	1707497138048
USER	customer-gql	175	START	1707497138108	1707497138108
USER	customer-gql	176	START	1707497138169	1707497138169
USER	customer-gql	177	START	1707497138238	1707497138238
REQUEST	167		account-gql	1707497137579	1707497138259	OK	 
REQUEST	166		account-gql	1707497137519	1707497138259	OK	 
USER	customer-gql	166	END	1707497137518	1707497138259
USER	customer-gql	167	END	1707497137578	1707497138259
USER	customer-gql	178	START	1707497138298	1707497138298
USER	customer-gql	179	START	1707497138358	1707497138358
REQUEST	169		account-gql	1707497137720	1707497138398	OK	 
USER	customer-gql	169	END	1707497137718	1707497138399
REQUEST	170		account-gql	1707497137779	1707497138401	OK	 
REQUEST	168		account-gql	1707497137650	1707497138400	OK	 
USER	customer-gql	168	END	1707497137649	1707497138401
USER	customer-gql	170	END	1707497137779	1707497138401
REQUEST	171		account-gql	1707497137849	1707497138407	OK	 
USER	customer-gql	171	END	1707497137848	1707497138408
USER	customer-gql	180	START	1707497138418	1707497138418
USER	customer-gql	181	START	1707497138489	1707497138489
