RUN	csonic.customers.Customer3	customer3	1707499942629	 	3.3.1
USER	customer-gql	44	START	1707499944135	1707499944135
USER	customer-gql	45	START	1707499944135	1707499944135
USER	customer-gql	46	START	1707499944147	1707499944147
USER	customer-gql	47	START	1707499944154	1707499944154
USER	customer-gql	48	START	1707499944164	1707499944164
USER	customer-gql	49	START	1707499944174	1707499944174
USER	customer-gql	51	START	1707499944184	1707499944184
USER	customer-gql	50	START	1707499944184	1707499944184
USER	customer-gql	52	START	1707499944195	1707499944195
USER	customer-gql	53	START	1707499944204	1707499944204
USER	customer-gql	54	START	1707499944215	1707499944215
USER	customer-gql	55	START	1707499944225	1707499944225
USER	customer-gql	56	START	1707499944236	1707499944236
USER	customer-gql	57	START	1707499944236	1707499944236
USER	customer-gql	58	START	1707499944244	1707499944244
USER	customer-gql	59	START	1707499944254	1707499944254
USER	customer-gql	60	START	1707499944266	1707499944266
USER	customer-gql	61	START	1707499944275	1707499944275
USER	customer-gql	62	START	1707499944284	1707499944284
USER	customer-gql	63	START	1707499944284	1707499944284
USER	customer-gql	64	START	1707499944294	1707499944294
USER	customer-gql	65	START	1707499944304	1707499944304
USER	customer-gql	66	START	1707499944314	1707499944314
USER	customer-gql	67	START	1707499944324	1707499944324
USER	customer-gql	68	START	1707499944342	1707499944342
USER	customer-gql	69	START	1707499944342	1707499944342
USER	customer-gql	70	START	1707499944344	1707499944344
USER	customer-gql	71	START	1707499944354	1707499944354
USER	customer-gql	72	START	1707499944364	1707499944364
USER	customer-gql	73	START	1707499944374	1707499944374
USER	customer-gql	74	START	1707499944386	1707499944386
USER	customer-gql	75	START	1707499944386	1707499944386
USER	customer-gql	76	START	1707499944394	1707499944394
USER	customer-gql	77	START	1707499944404	1707499944404
USER	customer-gql	78	START	1707499944414	1707499944414
USER	customer-gql	79	START	1707499944424	1707499944424
USER	customer-gql	81	START	1707499944435	1707499944435
USER	customer-gql	80	START	1707499944435	1707499944435
USER	customer-gql	82	START	1707499944445	1707499944445
USER	customer-gql	83	START	1707499944457	1707499944457
USER	customer-gql	84	START	1707499944464	1707499944464
USER	customer-gql	85	START	1707499944474	1707499944474
USER	customer-gql	86	START	1707499944484	1707499944484
USER	customer-gql	87	START	1707499944484	1707499944484
USER	customer-gql	88	START	1707499944494	1707499944494
USER	customer-gql	89	START	1707499944504	1707499944504
USER	customer-gql	90	START	1707499944514	1707499944514
USER	customer-gql	91	START	1707499944524	1707499944524
USER	customer-gql	92	START	1707499944535	1707499944535
USER	customer-gql	93	START	1707499944535	1707499944535
USER	customer-gql	94	START	1707499944545	1707499944545
USER	customer-gql	95	START	1707499944554	1707499944554
USER	customer-gql	96	START	1707499944564	1707499944564
USER	customer-gql	97	START	1707499944574	1707499944574
USER	customer-gql	98	START	1707499944584	1707499944584
USER	customer-gql	99	START	1707499944584	1707499944584
USER	customer-gql	100	START	1707499944594	1707499944594
USER	customer-gql	101	START	1707499944605	1707499944605
USER	customer-gql	102	START	1707499944615	1707499944615
USER	customer-gql	103	START	1707499944636	1707499944636
USER	customer-gql	104	START	1707499944636	1707499944636
USER	customer-gql	105	START	1707499944636	1707499944636
USER	customer-gql	106	START	1707499944644	1707499944644
USER	customer-gql	107	START	1707499944654	1707499944654
USER	customer-gql	108	START	1707499944666	1707499944666
USER	customer-gql	109	START	1707499944674	1707499944674
USER	customer-gql	110	START	1707499944684	1707499944684
USER	customer-gql	111	START	1707499944685	1707499944685
USER	customer-gql	112	START	1707499944695	1707499944695
USER	customer-gql	113	START	1707499944705	1707499944705
REQUEST	8		account-gql	1707499943834	1707499944701	OK	 
USER	customer-gql	8	END	1707499943834	1707499944712
REQUEST	40		account-gql	1707499944096	1707499944712	OK	 
USER	customer-gql	40	END	1707499944095	1707499944712
REQUEST	24		account-gql	1707499943966	1707499944714	OK	 
USER	customer-gql	24	END	1707499943965	1707499944714
USER	customer-gql	114	START	1707499944715	1707499944715
USER	customer-gql	115	START	1707499944724	1707499944724
REQUEST	16		account-gql	1707499943895	1707499944727	OK	 
USER	customer-gql	16	END	1707499943895	1707499944727
USER	customer-gql	117	START	1707499944734	1707499944734
USER	customer-gql	116	START	1707499944734	1707499944734
USER	customer-gql	118	START	1707499944744	1707499944744
USER	customer-gql	119	START	1707499944755	1707499944755
USER	customer-gql	120	START	1707499944765	1707499944765
USER	customer-gql	121	START	1707499944777	1707499944777
USER	customer-gql	122	START	1707499944785	1707499944785
USER	customer-gql	123	START	1707499944785	1707499944785
USER	customer-gql	124	START	1707499944795	1707499944795
USER	customer-gql	125	START	1707499944804	1707499944804
USER	customer-gql	126	START	1707499944814	1707499944814
USER	customer-gql	127	START	1707499944824	1707499944824
USER	customer-gql	129	START	1707499944834	1707499944834
USER	customer-gql	128	START	1707499944834	1707499944834
USER	customer-gql	130	START	1707499944844	1707499944844
REQUEST	9		account-gql	1707499943834	1707499944852	OK	 
USER	customer-gql	9	END	1707499943834	1707499944853
USER	customer-gql	131	START	1707499944854	1707499944854
USER	customer-gql	132	START	1707499944864	1707499944864
REQUEST	3		account-gql	1707499943785	1707499944872	OK	 
USER	customer-gql	3	END	1707499943785	1707499944872
REQUEST	35		account-gql	1707499944054	1707499944873	OK	 
USER	customer-gql	35	END	1707499944054	1707499944874
REQUEST	19		account-gql	1707499943925	1707499944874	OK	 
REQUEST	33		account-gql	1707499944035	1707499944873	OK	 
USER	customer-gql	19	END	1707499943924	1707499944874
USER	customer-gql	33	END	1707499944034	1707499944874
USER	customer-gql	133	START	1707499944875	1707499944875
REQUEST	43		account-gql	1707499944127	1707499944877	OK	 
USER	customer-gql	43	END	1707499944126	1707499944877
USER	customer-gql	135	START	1707499944885	1707499944885
USER	customer-gql	134	START	1707499944885	1707499944885
REQUEST	6		account-gql	1707499943814	1707499944894	OK	 
USER	customer-gql	136	START	1707499944894	1707499944894
USER	customer-gql	6	END	1707499943814	1707499944894
REQUEST	10		account-gql	1707499943845	1707499944896	OK	 
USER	customer-gql	10	END	1707499943844	1707499944897
USER	customer-gql	137	START	1707499944904	1707499944904
REQUEST	20		account-gql	1707499943936	1707499944908	OK	 
USER	customer-gql	20	END	1707499943936	1707499944908
REQUEST	4		account-gql	1707499943794	1707499944908	OK	 
USER	customer-gql	4	END	1707499943794	1707499944909
REQUEST	22		account-gql	1707499943945	1707499944914	OK	 
USER	customer-gql	22	END	1707499943945	1707499944914
USER	customer-gql	138	START	1707499944914	1707499944914
REQUEST	30		account-gql	1707499944015	1707499944915	OK	 
USER	customer-gql	30	END	1707499944015	1707499944915
REQUEST	48		account-gql	1707499944165	1707499944915	OK	 
USER	customer-gql	48	END	1707499944164	1707499944916
REQUEST	53		account-gql	1707499944205	1707499944917	OK	 
USER	customer-gql	53	END	1707499944204	1707499944917
USER	customer-gql	139	START	1707499944924	1707499944924
REQUEST	2		account-gql	1707499943785	1707499944926	OK	 
REQUEST	46		account-gql	1707499944149	1707499944926	OK	 
USER	customer-gql	46	END	1707499944147	1707499944927
USER	customer-gql	2	END	1707499943785	1707499944927
REQUEST	7		account-gql	1707499943826	1707499944931	OK	 
USER	customer-gql	7	END	1707499943826	1707499944932
USER	customer-gql	141	START	1707499944934	1707499944934
USER	customer-gql	140	START	1707499944934	1707499944934
USER	customer-gql	142	START	1707499944944	1707499944944
REQUEST	26		account-gql	1707499943986	1707499944945	OK	 
USER	customer-gql	26	END	1707499943985	1707499944945
USER	customer-gql	143	START	1707499944955	1707499944955
REQUEST	44		account-gql	1707499944136	1707499944960	OK	 
USER	customer-gql	44	END	1707499944135	1707499944960
REQUEST	32		account-gql	1707499944035	1707499944963	OK	 
USER	customer-gql	32	END	1707499944034	1707499944964
USER	customer-gql	144	START	1707499944964	1707499944964
REQUEST	15		account-gql	1707499943885	1707499944965	OK	 
USER	customer-gql	15	END	1707499943884	1707499944966
REQUEST	56		account-gql	1707499944237	1707499944966	OK	 
USER	customer-gql	56	END	1707499944236	1707499944966
REQUEST	31		account-gql	1707499944026	1707499944966	OK	 
USER	customer-gql	31	END	1707499944025	1707499944967
REQUEST	62		account-gql	1707499944285	1707499944967	OK	 
USER	customer-gql	62	END	1707499944284	1707499944967
REQUEST	17		account-gql	1707499943906	1707499944967	OK	 
USER	customer-gql	17	END	1707499943906	1707499944968
REQUEST	52		account-gql	1707499944196	1707499944969	OK	 
USER	customer-gql	52	END	1707499944195	1707499944969
REQUEST	21		account-gql	1707499943936	1707499944970	OK	 
USER	customer-gql	21	END	1707499943936	1707499944970
REQUEST	51		account-gql	1707499944185	1707499944973	OK	 
REQUEST	13		account-gql	1707499943876	1707499944973	OK	 
USER	customer-gql	13	END	1707499943876	1707499944973
USER	customer-gql	51	END	1707499944184	1707499944973
REQUEST	58		account-gql	1707499944245	1707499944973	OK	 
USER	customer-gql	58	END	1707499944244	1707499944975
REQUEST	34		account-gql	1707499944045	1707499944975	OK	 
USER	customer-gql	34	END	1707499944045	1707499944975
REQUEST	27		account-gql	1707499943986	1707499944975	OK	 
USER	customer-gql	27	END	1707499943985	1707499944975
REQUEST	54		account-gql	1707499944216	1707499944978	OK	 
USER	customer-gql	54	END	1707499944215	1707499944978
USER	customer-gql	145	START	1707499944978	1707499944978
REQUEST	5		account-gql	1707499943806	1707499944978	OK	 
USER	customer-gql	5	END	1707499943806	1707499944978
REQUEST	1		account-gql	1707499943772	1707499944980	OK	 
USER	customer-gql	1	END	1707499943758	1707499944981
REQUEST	72		account-gql	1707499944364	1707499944981	OK	 
USER	customer-gql	72	END	1707499944364	1707499944981
REQUEST	69		account-gql	1707499944342	1707499944982	OK	 
USER	customer-gql	69	END	1707499944342	1707499944982
USER	customer-gql	147	START	1707499944984	1707499944984
USER	customer-gql	146	START	1707499944984	1707499944984
REQUEST	28		account-gql	1707499943997	1707499944991	OK	 
USER	customer-gql	28	END	1707499943996	1707499944992
USER	customer-gql	148	START	1707499944994	1707499944994
REQUEST	38		account-gql	1707499944086	1707499945000	OK	 
USER	customer-gql	38	END	1707499944085	1707499945000
USER	customer-gql	149	START	1707499945004	1707499945004
REQUEST	61		account-gql	1707499944275	1707499945005	OK	 
USER	customer-gql	61	END	1707499944275	1707499945005
REQUEST	55		account-gql	1707499944226	1707499945008	OK	 
REQUEST	12		account-gql	1707499943866	1707499945008	OK	 
USER	customer-gql	12	END	1707499943865	1707499945009
USER	customer-gql	55	END	1707499944225	1707499945009
REQUEST	47		account-gql	1707499944156	1707499945009	OK	 
USER	customer-gql	47	END	1707499944154	1707499945009
REQUEST	60		account-gql	1707499944266	1707499945010	OK	 
REQUEST	23		account-gql	1707499943954	1707499945010	OK	 
USER	customer-gql	60	END	1707499944266	1707499945010
USER	customer-gql	23	END	1707499943954	1707499945010
REQUEST	66		account-gql	1707499944317	1707499945011	OK	 
USER	customer-gql	66	END	1707499944314	1707499945011
REQUEST	59		account-gql	1707499944255	1707499945012	OK	 
USER	customer-gql	59	END	1707499944254	1707499945013
REQUEST	49		account-gql	1707499944175	1707499945014	OK	 
USER	customer-gql	49	END	1707499944174	1707499945014
USER	customer-gql	150	START	1707499945014	1707499945014
REQUEST	39		account-gql	1707499944085	1707499945015	OK	 
USER	customer-gql	39	END	1707499944085	1707499945015
REQUEST	18		account-gql	1707499943916	1707499945016	OK	 
USER	customer-gql	18	END	1707499943916	1707499945016
REQUEST	42		account-gql	1707499944115	1707499945018	OK	 
USER	customer-gql	42	END	1707499944114	1707499945018
REQUEST	50		account-gql	1707499944185	1707499945018	OK	 
USER	customer-gql	50	END	1707499944184	1707499945019
REQUEST	14		account-gql	1707499943885	1707499945022	OK	 
USER	customer-gql	14	END	1707499943884	1707499945022
REQUEST	29		account-gql	1707499944007	1707499945023	OK	 
USER	customer-gql	29	END	1707499944006	1707499945023
USER	customer-gql	151	START	1707499945024	1707499945024
USER	customer-gql	152	START	1707499945035	1707499945035
USER	customer-gql	153	START	1707499945035	1707499945035
REQUEST	45		account-gql	1707499944137	1707499945036	OK	 
USER	customer-gql	45	END	1707499944135	1707499945036
USER	customer-gql	154	START	1707499945044	1707499945044
REQUEST	68		account-gql	1707499944342	1707499945052	OK	 
USER	customer-gql	68	END	1707499944342	1707499945052
USER	customer-gql	155	START	1707499945054	1707499945054
REQUEST	78		account-gql	1707499944415	1707499945062	OK	 
USER	customer-gql	78	END	1707499944414	1707499945063
REQUEST	64		account-gql	1707499944297	1707499945062	OK	 
USER	customer-gql	64	END	1707499944294	1707499945063
USER	customer-gql	156	START	1707499945064	1707499945064
USER	customer-gql	157	START	1707499945074	1707499945074
REQUEST	71		account-gql	1707499944354	1707499945082	OK	 
USER	customer-gql	71	END	1707499944354	1707499945082
REQUEST	70		account-gql	1707499944344	1707499945082	OK	 
USER	customer-gql	70	END	1707499944344	1707499945082
REQUEST	57		account-gql	1707499944237	1707499945084	OK	 
USER	customer-gql	57	END	1707499944236	1707499945084
REQUEST	65		account-gql	1707499944306	1707499945084	OK	 
USER	customer-gql	65	END	1707499944304	1707499945084
REQUEST	81		account-gql	1707499944435	1707499945084	OK	 
USER	customer-gql	81	END	1707499944435	1707499945084
USER	customer-gql	159	START	1707499945084	1707499945084
USER	customer-gql	158	START	1707499945084	1707499945084
REQUEST	82		account-gql	1707499944445	1707499945089	OK	 
REQUEST	36		account-gql	1707499944066	1707499945089	OK	 
USER	customer-gql	36	END	1707499944065	1707499945090
USER	customer-gql	82	END	1707499944445	1707499945090
REQUEST	25		account-gql	1707499943975	1707499945090	OK	 
USER	customer-gql	25	END	1707499943975	1707499945091
REQUEST	11		account-gql	1707499943856	1707499945091	OK	 
USER	customer-gql	11	END	1707499943856	1707499945091
USER	customer-gql	160	START	1707499945095	1707499945095
REQUEST	80		account-gql	1707499944435	1707499945096	OK	 
USER	customer-gql	80	END	1707499944435	1707499945096
REQUEST	41		account-gql	1707499944107	1707499945097	OK	 
USER	customer-gql	41	END	1707499944105	1707499945097
REQUEST	37		account-gql	1707499944077	1707499945097	OK	 
USER	customer-gql	37	END	1707499944076	1707499945097
REQUEST	67		account-gql	1707499944325	1707499945102	OK	 
USER	customer-gql	67	END	1707499944324	1707499945102
USER	customer-gql	161	START	1707499945104	1707499945104
REQUEST	79		account-gql	1707499944425	1707499945107	OK	 
USER	customer-gql	79	END	1707499944424	1707499945108
USER	customer-gql	162	START	1707499945114	1707499945114
USER	customer-gql	163	START	1707499945124	1707499945124
USER	customer-gql	164	START	1707499945135	1707499945135
USER	customer-gql	165	START	1707499945135	1707499945135
USER	customer-gql	166	START	1707499945145	1707499945145
USER	customer-gql	167	START	1707499945154	1707499945154
USER	customer-gql	168	START	1707499945164	1707499945164
USER	customer-gql	169	START	1707499945175	1707499945175
USER	customer-gql	170	START	1707499945185	1707499945185
USER	customer-gql	171	START	1707499945185	1707499945185
REQUEST	74		account-gql	1707499944386	1707499945187	OK	 
USER	customer-gql	74	END	1707499944386	1707499945188
REQUEST	77		account-gql	1707499944404	1707499945189	OK	 
REQUEST	86		account-gql	1707499944484	1707499945189	OK	 
REQUEST	84		account-gql	1707499944464	1707499945189	OK	 
USER	customer-gql	86	END	1707499944484	1707499945191
REQUEST	88		account-gql	1707499944494	1707499945191	OK	 
USER	customer-gql	77	END	1707499944404	1707499945191
USER	customer-gql	84	END	1707499944464	1707499945191
USER	customer-gql	88	END	1707499944494	1707499945191
USER	customer-gql	172	START	1707499945194	1707499945194
REQUEST	63		account-gql	1707499944285	1707499945199	OK	 
USER	customer-gql	63	END	1707499944284	1707499945199
REQUEST	95		account-gql	1707499944554	1707499945199	OK	 
USER	customer-gql	95	END	1707499944554	1707499945199
REQUEST	76		account-gql	1707499944394	1707499945200	OK	 
USER	customer-gql	76	END	1707499944394	1707499945200
REQUEST	89		account-gql	1707499944504	1707499945202	OK	 
USER	customer-gql	173	START	1707499945204	1707499945204
REQUEST	85		account-gql	1707499944474	1707499945205	OK	 
USER	customer-gql	85	END	1707499944474	1707499945206
USER	customer-gql	89	END	1707499944504	1707499945206
REQUEST	90		account-gql	1707499944514	1707499945203	OK	 
USER	customer-gql	90	END	1707499944514	1707499945206
REQUEST	75		account-gql	1707499944386	1707499945208	OK	 
USER	customer-gql	75	END	1707499944386	1707499945208
REQUEST	73		account-gql	1707499944375	1707499945206	OK	 
REQUEST	83		account-gql	1707499944457	1707499945208	OK	 
USER	customer-gql	83	END	1707499944457	1707499945208
USER	customer-gql	73	END	1707499944374	1707499945208
REQUEST	91		account-gql	1707499944524	1707499945208	OK	 
USER	customer-gql	91	END	1707499944524	1707499945208
REQUEST	94		account-gql	1707499944545	1707499945213	OK	 
USER	customer-gql	174	START	1707499945214	1707499945214
REQUEST	96		account-gql	1707499944572	1707499945216	OK	 
USER	customer-gql	96	END	1707499944564	1707499945216
REQUEST	106		account-gql	1707499944644	1707499945218	OK	 
USER	customer-gql	106	END	1707499944644	1707499945218
USER	customer-gql	94	END	1707499944545	1707499945218
REQUEST	102		account-gql	1707499944615	1707499945218	OK	 
USER	customer-gql	102	END	1707499944615	1707499945218
REQUEST	93		account-gql	1707499944535	1707499945222	OK	 
USER	customer-gql	93	END	1707499944535	1707499945222
REQUEST	109		account-gql	1707499944674	1707499945223	OK	 
USER	customer-gql	109	END	1707499944674	1707499945223
USER	customer-gql	175	START	1707499945225	1707499945225
REQUEST	107		account-gql	1707499944654	1707499945225	OK	 
USER	customer-gql	107	END	1707499944654	1707499945225
REQUEST	87		account-gql	1707499944484	1707499945228	OK	 
REQUEST	100		account-gql	1707499944595	1707499945228	OK	 
USER	customer-gql	87	END	1707499944484	1707499945228
USER	customer-gql	100	END	1707499944594	1707499945228
USER	customer-gql	177	START	1707499945235	1707499945235
USER	customer-gql	176	START	1707499945235	1707499945235
REQUEST	111		account-gql	1707499944685	1707499945240	OK	 
USER	customer-gql	111	END	1707499944685	1707499945240
USER	customer-gql	178	START	1707499945244	1707499945244
REQUEST	92		account-gql	1707499944535	1707499945246	OK	 
USER	customer-gql	92	END	1707499944535	1707499945246
REQUEST	104		account-gql	1707499944637	1707499945247	OK	 
USER	customer-gql	104	END	1707499944636	1707499945248
REQUEST	98		account-gql	1707499944585	1707499945253	OK	 
USER	customer-gql	98	END	1707499944584	1707499945253
REQUEST	101		account-gql	1707499944605	1707499945254	OK	 
USER	customer-gql	101	END	1707499944605	1707499945254
USER	customer-gql	179	START	1707499945254	1707499945254
REQUEST	108		account-gql	1707499944666	1707499945259	OK	 
USER	customer-gql	108	END	1707499944666	1707499945259
REQUEST	99		account-gql	1707499944585	1707499945260	OK	 
USER	customer-gql	99	END	1707499944584	1707499945260
REQUEST	97		account-gql	1707499944574	1707499945264	OK	 
USER	customer-gql	97	END	1707499944574	1707499945264
USER	customer-gql	180	START	1707499945264	1707499945264
REQUEST	110		account-gql	1707499944685	1707499945265	OK	 
USER	customer-gql	110	END	1707499944684	1707499945265
USER	customer-gql	181	START	1707499945274	1707499945274
USER	customer-gql	182	START	1707499945285	1707499945285
USER	customer-gql	183	START	1707499945285	1707499945285
USER	customer-gql	184	START	1707499945294	1707499945294
USER	customer-gql	185	START	1707499945305	1707499945305
USER	customer-gql	186	START	1707499945314	1707499945314
USER	customer-gql	187	START	1707499945324	1707499945324
REQUEST	105		account-gql	1707499944637	1707499945326	OK	 
USER	customer-gql	105	END	1707499944636	1707499945326
USER	customer-gql	188	START	1707499945334	1707499945334
REQUEST	116		account-gql	1707499944734	1707499945334	OK	 
USER	customer-gql	116	END	1707499944734	1707499945334
USER	customer-gql	189	START	1707499945334	1707499945334
USER	customer-gql	190	START	1707499945344	1707499945344
USER	customer-gql	191	START	1707499945354	1707499945354
USER	customer-gql	192	START	1707499945364	1707499945364
USER	customer-gql	193	START	1707499945375	1707499945375
REQUEST	124		account-gql	1707499944795	1707499945382	OK	 
USER	customer-gql	124	END	1707499944795	1707499945382
USER	customer-gql	195	START	1707499945385	1707499945385
USER	customer-gql	194	START	1707499945385	1707499945385
REQUEST	118		account-gql	1707499944745	1707499945390	OK	 
USER	customer-gql	118	END	1707499944744	1707499945390
REQUEST	117		account-gql	1707499944734	1707499945392	OK	 
REQUEST	103		account-gql	1707499944636	1707499945392	OK	 
USER	customer-gql	103	END	1707499944636	1707499945392
USER	customer-gql	117	END	1707499944734	1707499945392
USER	customer-gql	196	START	1707499945394	1707499945394
REQUEST	112		account-gql	1707499944695	1707499945395	OK	 
REQUEST	113		account-gql	1707499944705	1707499945395	OK	 
USER	customer-gql	112	END	1707499944695	1707499945395
USER	customer-gql	113	END	1707499944705	1707499945395
REQUEST	121		account-gql	1707499944777	1707499945398	OK	 
USER	customer-gql	121	END	1707499944777	1707499945398
REQUEST	114		account-gql	1707499944715	1707499945398	OK	 
USER	customer-gql	114	END	1707499944715	1707499945398
REQUEST	125		account-gql	1707499944804	1707499945402	OK	 
USER	customer-gql	125	END	1707499944804	1707499945402
REQUEST	115		account-gql	1707499944724	1707499945409	OK	 
USER	customer-gql	115	END	1707499944724	1707499945409
REQUEST	122		account-gql	1707499944785	1707499945412	OK	 
REQUEST	119		account-gql	1707499944755	1707499945412	OK	 
USER	customer-gql	119	END	1707499944755	1707499945412
USER	customer-gql	122	END	1707499944785	1707499945412
REQUEST	123		account-gql	1707499944785	1707499945413	OK	 
USER	customer-gql	123	END	1707499944785	1707499945413
USER	customer-gql	197	START	1707499945414	1707499945414
REQUEST	120		account-gql	1707499944766	1707499945415	OK	 
USER	customer-gql	120	END	1707499944765	1707499945415
REQUEST	126		account-gql	1707499944814	1707499945416	OK	 
USER	customer-gql	126	END	1707499944814	1707499945416
USER	customer-gql	198	START	1707499945424	1707499945424
USER	customer-gql	199	START	1707499945435	1707499945435
REQUEST	130		account-gql	1707499944844	1707499945440	OK	 
USER	customer-gql	130	END	1707499944844	1707499945440
USER	customer-gql	200	START	1707499945444	1707499945444
USER	customer-gql	201	START	1707499945444	1707499945444
USER	customer-gql	202	START	1707499945454	1707499945454
REQUEST	128		account-gql	1707499944835	1707499945462	OK	 
USER	customer-gql	203	START	1707499945464	1707499945464
USER	customer-gql	128	END	1707499944834	1707499945464
USER	customer-gql	204	START	1707499945474	1707499945474
REQUEST	133		account-gql	1707499944875	1707499945481	OK	 
USER	customer-gql	133	END	1707499944875	1707499945481
USER	customer-gql	205	START	1707499945484	1707499945484
REQUEST	135		account-gql	1707499944885	1707499945493	OK	 
USER	customer-gql	135	END	1707499944885	1707499945493
USER	customer-gql	206	START	1707499945494	1707499945494
USER	customer-gql	207	START	1707499945495	1707499945495
REQUEST	129		account-gql	1707499944834	1707499945501	OK	 
USER	customer-gql	129	END	1707499944834	1707499945501
REQUEST	127		account-gql	1707499944824	1707499945502	OK	 
USER	customer-gql	127	END	1707499944824	1707499945502
REQUEST	134		account-gql	1707499944885	1707499945504	OK	 
USER	customer-gql	134	END	1707499944885	1707499945504
USER	customer-gql	208	START	1707499945505	1707499945505
REQUEST	132		account-gql	1707499944865	1707499945505	OK	 
USER	customer-gql	132	END	1707499944864	1707499945505
REQUEST	138		account-gql	1707499944915	1707499945506	OK	 
USER	customer-gql	138	END	1707499944914	1707499945506
REQUEST	131		account-gql	1707499944854	1707499945509	OK	 
USER	customer-gql	131	END	1707499944854	1707499945509
REQUEST	143		account-gql	1707499944956	1707499945515	OK	 
USER	customer-gql	143	END	1707499944955	1707499945516
USER	customer-gql	209	START	1707499945517	1707499945517
REQUEST	141		account-gql	1707499944935	1707499945518	OK	 
USER	customer-gql	141	END	1707499944934	1707499945518
REQUEST	137		account-gql	1707499944904	1707499945520	OK	 
USER	customer-gql	137	END	1707499944904	1707499945520
USER	customer-gql	210	START	1707499945524	1707499945524
REQUEST	136		account-gql	1707499944894	1707499945527	OK	 
USER	customer-gql	136	END	1707499944894	1707499945527
REQUEST	139		account-gql	1707499944925	1707499945529	OK	 
USER	customer-gql	139	END	1707499944924	1707499945529
USER	customer-gql	211	START	1707499945534	1707499945534
REQUEST	142		account-gql	1707499944945	1707499945536	OK	 
USER	customer-gql	142	END	1707499944944	1707499945537
REQUEST	140		account-gql	1707499944935	1707499945538	OK	 
USER	customer-gql	140	END	1707499944934	1707499945538
USER	customer-gql	212	START	1707499945544	1707499945544
USER	customer-gql	213	START	1707499945544	1707499945544
USER	customer-gql	214	START	1707499945554	1707499945554
USER	customer-gql	215	START	1707499945565	1707499945565
USER	customer-gql	216	START	1707499945574	1707499945574
REQUEST	146		account-gql	1707499944984	1707499945577	OK	 
USER	customer-gql	146	END	1707499944984	1707499945577
USER	customer-gql	217	START	1707499945584	1707499945584
REQUEST	145		account-gql	1707499944978	1707499945589	OK	 
USER	customer-gql	145	END	1707499944978	1707499945590
USER	customer-gql	219	START	1707499945594	1707499945594
USER	customer-gql	218	START	1707499945594	1707499945594
REQUEST	151		account-gql	1707499945025	1707499945595	OK	 
USER	customer-gql	151	END	1707499945024	1707499945595
USER	customer-gql	220	START	1707499945605	1707499945605
REQUEST	148		account-gql	1707499944994	1707499945605	OK	 
USER	customer-gql	148	END	1707499944994	1707499945606
USER	customer-gql	221	START	1707499945614	1707499945614
REQUEST	155		account-gql	1707499945055	1707499945615	OK	 
USER	customer-gql	155	END	1707499945054	1707499945615
REQUEST	152		account-gql	1707499945035	1707499945623	OK	 
USER	customer-gql	152	END	1707499945035	1707499945623
USER	customer-gql	222	START	1707499945624	1707499945624
REQUEST	147		account-gql	1707499944984	1707499945626	OK	 
USER	customer-gql	147	END	1707499944984	1707499945626
USER	customer-gql	223	START	1707499945634	1707499945634
USER	customer-gql	224	START	1707499945645	1707499945645
USER	customer-gql	225	START	1707499945645	1707499945645
USER	customer-gql	226	START	1707499945655	1707499945655
USER	customer-gql	227	START	1707499945664	1707499945664
