RUN	csonic.customers.Customer4	customer4	1709308335713	 	3.3.1
USER	customer-gql	127	START	1709308337520	1709308337520
USER	customer-gql	128	START	1709308337520	1709308337520
USER	customer-gql	129	START	1709308337530	1709308337530
USER	customer-gql	130	START	1709308337530	1709308337530
USER	customer-gql	131	START	1709308337540	1709308337540
USER	customer-gql	132	START	1709308337540	1709308337540
USER	customer-gql	133	START	1709308337549	1709308337549
USER	customer-gql	134	START	1709308337549	1709308337549
USER	customer-gql	135	START	1709308337560	1709308337560
USER	customer-gql	136	START	1709308337560	1709308337560
USER	customer-gql	138	START	1709308337569	1709308337569
USER	customer-gql	137	START	1709308337569	1709308337569
USER	customer-gql	139	START	1709308337580	1709308337580
USER	customer-gql	140	START	1709308337580	1709308337580
USER	customer-gql	141	START	1709308337605	1709308337605
USER	customer-gql	142	START	1709308337605	1709308337605
USER	customer-gql	143	START	1709308337605	1709308337605
USER	customer-gql	144	START	1709308337605	1709308337605
USER	customer-gql	145	START	1709308337610	1709308337610
USER	customer-gql	146	START	1709308337610	1709308337610
USER	customer-gql	148	START	1709308337623	1709308337623
USER	customer-gql	147	START	1709308337623	1709308337623
USER	customer-gql	150	START	1709308337630	1709308337630
USER	customer-gql	149	START	1709308337630	1709308337630
USER	customer-gql	151	START	1709308337641	1709308337641
USER	customer-gql	152	START	1709308337641	1709308337641
USER	customer-gql	154	START	1709308337650	1709308337650
USER	customer-gql	153	START	1709308337650	1709308337650
USER	customer-gql	155	START	1709308337660	1709308337660
USER	customer-gql	156	START	1709308337660	1709308337660
USER	customer-gql	158	START	1709308337670	1709308337670
USER	customer-gql	157	START	1709308337670	1709308337670
USER	customer-gql	159	START	1709308337679	1709308337679
USER	customer-gql	160	START	1709308337679	1709308337679
USER	customer-gql	162	START	1709308337689	1709308337689
USER	customer-gql	161	START	1709308337689	1709308337689
USER	customer-gql	163	START	1709308337700	1709308337700
USER	customer-gql	164	START	1709308337701	1709308337701
USER	customer-gql	165	START	1709308337711	1709308337711
USER	customer-gql	166	START	1709308337711	1709308337711
USER	customer-gql	167	START	1709308337722	1709308337722
USER	customer-gql	168	START	1709308337722	1709308337722
USER	customer-gql	169	START	1709308337729	1709308337729
USER	customer-gql	170	START	1709308337730	1709308337730
USER	customer-gql	171	START	1709308337742	1709308337742
USER	customer-gql	172	START	1709308337742	1709308337742
USER	customer-gql	174	START	1709308337750	1709308337750
USER	customer-gql	173	START	1709308337750	1709308337750
USER	customer-gql	175	START	1709308337763	1709308337763
USER	customer-gql	176	START	1709308337763	1709308337763
USER	customer-gql	177	START	1709308337780	1709308337780
USER	customer-gql	178	START	1709308337782	1709308337782
USER	customer-gql	179	START	1709308337782	1709308337782
USER	customer-gql	180	START	1709308337782	1709308337782
USER	customer-gql	181	START	1709308337789	1709308337789
USER	customer-gql	182	START	1709308337790	1709308337790
USER	customer-gql	183	START	1709308337801	1709308337801
USER	customer-gql	184	START	1709308337802	1709308337802
USER	customer-gql	185	START	1709308337811	1709308337811
USER	customer-gql	186	START	1709308337811	1709308337811
USER	customer-gql	187	START	1709308337820	1709308337820
USER	customer-gql	188	START	1709308337821	1709308337821
REQUEST	48		account-gql	1709308337120	1709308337804	OK	 
REQUEST	45		account-gql	1709308337110	1709308337817	OK	 
USER	customer-gql	190	START	1709308337833	1709308337833
USER	customer-gql	189	START	1709308337833	1709308337833
USER	customer-gql	45	END	1709308337109	1709308337832
USER	customer-gql	48	END	1709308337119	1709308337832
USER	customer-gql	191	START	1709308337842	1709308337842
USER	customer-gql	192	START	1709308337842	1709308337842
USER	customer-gql	193	START	1709308337850	1709308337850
USER	customer-gql	194	START	1709308337850	1709308337850
USER	customer-gql	196	START	1709308337861	1709308337861
USER	customer-gql	195	START	1709308337861	1709308337861
REQUEST	52		account-gql	1709308337141	1709308337865	OK	 
USER	customer-gql	52	END	1709308337140	1709308337866
REQUEST	50		account-gql	1709308337131	1709308337865	OK	 
USER	customer-gql	50	END	1709308337130	1709308337867
USER	customer-gql	198	START	1709308337870	1709308337870
USER	customer-gql	197	START	1709308337870	1709308337870
REQUEST	26		account-gql	1709308337011	1709308337872	OK	 
USER	customer-gql	26	END	1709308337010	1709308337872
REQUEST	11		account-gql	1709308336940	1709308337872	OK	 
USER	customer-gql	11	END	1709308336939	1709308337873
REQUEST	2		account-gql	1709308336892	1709308337873	OK	 
USER	customer-gql	2	END	1709308336873	1709308337873
REQUEST	18		account-gql	1709308336969	1709308337874	OK	 
USER	customer-gql	18	END	1709308336969	1709308337875
USER	customer-gql	199	START	1709308337880	1709308337880
USER	customer-gql	200	START	1709308337881	1709308337881
REQUEST	14		account-gql	1709308336951	1709308337881	OK	 
USER	customer-gql	14	END	1709308336950	1709308337881
REQUEST	7		account-gql	1709308336920	1709308337881	OK	 
USER	customer-gql	7	END	1709308336919	1709308337882
REQUEST	30		account-gql	1709308337030	1709308337882	OK	 
REQUEST	5		account-gql	1709308336910	1709308337883	OK	 
USER	customer-gql	5	END	1709308336909	1709308337884
USER	customer-gql	30	END	1709308337030	1709308337884
REQUEST	38		account-gql	1709308337072	1709308337887	OK	 
USER	customer-gql	38	END	1709308337071	1709308337891
REQUEST	46		account-gql	1709308337110	1709308337891	OK	 
USER	customer-gql	46	END	1709308337109	1709308337891
REQUEST	17		account-gql	1709308336970	1709308337891	OK	 
USER	customer-gql	17	END	1709308336969	1709308337891
REQUEST	57		account-gql	1709308337171	1709308337892	OK	 
REQUEST	6		account-gql	1709308336910	1709308337891	OK	 
USER	customer-gql	6	END	1709308336909	1709308337897
USER	customer-gql	57	END	1709308337170	1709308337898
USER	customer-gql	202	START	1709308337898	1709308337898
USER	customer-gql	201	START	1709308337895	1709308337895
REQUEST	49		account-gql	1709308337131	1709308337898	OK	 
USER	customer-gql	49	END	1709308337130	1709308337901
REQUEST	34		account-gql	1709308337051	1709308337898	OK	 
USER	customer-gql	34	END	1709308337050	1709308337903
REQUEST	15		account-gql	1709308336961	1709308337903	OK	 
USER	customer-gql	203	START	1709308337904	1709308337904
USER	customer-gql	204	START	1709308337904	1709308337904
REQUEST	31		account-gql	1709308337041	1709308337904	OK	 
REQUEST	54		account-gql	1709308337152	1709308337904	OK	 
USER	customer-gql	15	END	1709308336960	1709308337903
USER	customer-gql	31	END	1709308337041	1709308337904
USER	customer-gql	54	END	1709308337150	1709308337904
REQUEST	23		account-gql	1709308336999	1709308337906	OK	 
REQUEST	47		account-gql	1709308337120	1709308337906	OK	 
USER	customer-gql	23	END	1709308336999	1709308337907
USER	customer-gql	47	END	1709308337119	1709308337907
USER	customer-gql	205	START	1709308337910	1709308337910
USER	customer-gql	206	START	1709308337910	1709308337910
REQUEST	41		account-gql	1709308337091	1709308337912	OK	 
USER	customer-gql	41	END	1709308337091	1709308337912
REQUEST	33		account-gql	1709308337051	1709308337912	OK	 
USER	customer-gql	33	END	1709308337050	1709308337913
REQUEST	12		account-gql	1709308336939	1709308337912	OK	 
USER	customer-gql	12	END	1709308336939	1709308337914
REQUEST	28		account-gql	1709308337022	1709308337915	OK	 
USER	customer-gql	28	END	1709308337022	1709308337918
REQUEST	44		account-gql	1709308337100	1709308337918	OK	 
REQUEST	20		account-gql	1709308336981	1709308337918	OK	 
REQUEST	4		account-gql	1709308336901	1709308337919	OK	 
REQUEST	21		account-gql	1709308336990	1709308337920	OK	 
USER	customer-gql	21	END	1709308336990	1709308337920
USER	customer-gql	44	END	1709308337100	1709308337920
USER	customer-gql	20	END	1709308336981	1709308337920
USER	customer-gql	4	END	1709308336901	1709308337920
USER	customer-gql	207	START	1709308337920	1709308337920
USER	customer-gql	208	START	1709308337920	1709308337920
REQUEST	22		account-gql	1709308336990	1709308337921	OK	 
USER	customer-gql	22	END	1709308336990	1709308337921
REQUEST	29		account-gql	1709308337031	1709308337923	OK	 
USER	customer-gql	29	END	1709308337030	1709308337923
REQUEST	32		account-gql	1709308337041	1709308337924	OK	 
USER	customer-gql	32	END	1709308337041	1709308337924
REQUEST	40		account-gql	1709308337081	1709308337925	OK	 
USER	customer-gql	40	END	1709308337080	1709308337925
REQUEST	59		account-gql	1709308337180	1709308337926	OK	 
USER	customer-gql	59	END	1709308337180	1709308337926
REQUEST	80		account-gql	1709308337281	1709308337925	OK	 
USER	customer-gql	80	END	1709308337280	1709308337927
REQUEST	8		account-gql	1709308336919	1709308337927	OK	 
USER	customer-gql	8	END	1709308336919	1709308337927
REQUEST	64		account-gql	1709308337201	1709308337928	OK	 
USER	customer-gql	64	END	1709308337200	1709308337929
REQUEST	67		account-gql	1709308337221	1709308337926	OK	 
USER	customer-gql	67	END	1709308337221	1709308337930
REQUEST	3		account-gql	1709308336901	1709308337930	OK	 
USER	customer-gql	209	START	1709308337930	1709308337930
USER	customer-gql	210	START	1709308337930	1709308337930
USER	customer-gql	3	END	1709308336901	1709308337931
REQUEST	51		account-gql	1709308337141	1709308337931	OK	 
USER	customer-gql	51	END	1709308337140	1709308337931
REQUEST	19		account-gql	1709308336981	1709308337931	OK	 
USER	customer-gql	19	END	1709308336981	1709308337931
REQUEST	43		account-gql	1709308337101	1709308337931	OK	 
USER	customer-gql	43	END	1709308337100	1709308337932
REQUEST	27		account-gql	1709308337022	1709308337932	OK	 
USER	customer-gql	27	END	1709308337022	1709308337932
REQUEST	36		account-gql	1709308337061	1709308337937	OK	 
USER	customer-gql	36	END	1709308337060	1709308337937
USER	customer-gql	211	START	1709308337940	1709308337940
USER	customer-gql	212	START	1709308337940	1709308337940
REQUEST	13		account-gql	1709308336951	1709308337942	OK	 
USER	customer-gql	13	END	1709308336950	1709308337942
REQUEST	37		account-gql	1709308337072	1709308337942	OK	 
USER	customer-gql	37	END	1709308337071	1709308337942
REQUEST	56		account-gql	1709308337162	1709308337942	OK	 
USER	customer-gql	56	END	1709308337161	1709308337945
REQUEST	25		account-gql	1709308337011	1709308337947	OK	 
USER	customer-gql	25	END	1709308337010	1709308337947
REQUEST	9		account-gql	1709308336930	1709308337948	OK	 
USER	customer-gql	9	END	1709308336929	1709308337948
REQUEST	24		account-gql	1709308337000	1709308337948	OK	 
USER	customer-gql	24	END	1709308336999	1709308337948
REQUEST	16		account-gql	1709308336961	1709308337948	OK	 
USER	customer-gql	16	END	1709308336960	1709308337948
REQUEST	72		account-gql	1709308337240	1709308337948	OK	 
USER	customer-gql	72	END	1709308337239	1709308337949
USER	customer-gql	213	START	1709308337951	1709308337951
USER	customer-gql	214	START	1709308337951	1709308337951
REQUEST	58		account-gql	1709308337170	1709308337958	OK	 
USER	customer-gql	58	END	1709308337170	1709308337959
USER	customer-gql	215	START	1709308337960	1709308337960
USER	customer-gql	216	START	1709308337960	1709308337960
REQUEST	65		account-gql	1709308337211	1709308337960	OK	 
USER	customer-gql	65	END	1709308337210	1709308337960
REQUEST	55		account-gql	1709308337161	1709308337961	OK	 
REQUEST	69		account-gql	1709308337230	1709308337962	OK	 
USER	customer-gql	55	END	1709308337161	1709308337962
USER	customer-gql	69	END	1709308337229	1709308337962
REQUEST	53		account-gql	1709308337152	1709308337964	OK	 
USER	customer-gql	53	END	1709308337150	1709308337964
REQUEST	61		account-gql	1709308337191	1709308337965	OK	 
USER	customer-gql	61	END	1709308337190	1709308337965
REQUEST	35		account-gql	1709308337061	1709308337968	OK	 
REQUEST	77		account-gql	1709308337270	1709308337965	OK	 
USER	customer-gql	77	END	1709308337269	1709308337968
USER	customer-gql	217	START	1709308337969	1709308337969
USER	customer-gql	218	START	1709308337969	1709308337969
USER	customer-gql	35	END	1709308337060	1709308337972
REQUEST	10		account-gql	1709308336931	1709308337973	OK	 
USER	customer-gql	10	END	1709308336929	1709308337973
REQUEST	66		account-gql	1709308337210	1709308337974	OK	 
USER	customer-gql	66	END	1709308337210	1709308337974
REQUEST	42		account-gql	1709308337092	1709308337974	OK	 
USER	customer-gql	42	END	1709308337091	1709308337975
REQUEST	1		account-gql	1709308336893	1709308337975	OK	 
USER	customer-gql	1	END	1709308336873	1709308337976
REQUEST	39		account-gql	1709308337081	1709308337978	OK	 
USER	customer-gql	39	END	1709308337080	1709308337979
REQUEST	75		account-gql	1709308337260	1709308337980	OK	 
REQUEST	83		account-gql	1709308337307	1709308337980	OK	 
USER	customer-gql	75	END	1709308337259	1709308337981
USER	customer-gql	83	END	1709308337306	1709308337981
REQUEST	79		account-gql	1709308337281	1709308337980	OK	 
USER	customer-gql	79	END	1709308337280	1709308337989
REQUEST	63		account-gql	1709308337201	1709308337991	OK	 
USER	customer-gql	63	END	1709308337200	1709308337991
USER	customer-gql	220	START	1709308337992	1709308337992
USER	customer-gql	221	START	1709308337992	1709308337992
USER	customer-gql	222	START	1709308337992	1709308337992
REQUEST	60		account-gql	1709308337180	1709308337992	OK	 
USER	customer-gql	219	START	1709308337992	1709308337992
USER	customer-gql	60	END	1709308337180	1709308337992
REQUEST	68		account-gql	1709308337221	1709308337994	OK	 
USER	customer-gql	68	END	1709308337221	1709308337994
REQUEST	62		account-gql	1709308337191	1709308338000	OK	 
REQUEST	74		account-gql	1709308337251	1709308338000	OK	 
USER	customer-gql	223	START	1709308338000	1709308338000
USER	customer-gql	224	START	1709308338000	1709308338000
USER	customer-gql	74	END	1709308337250	1709308338000
USER	customer-gql	62	END	1709308337190	1709308338000
REQUEST	78		account-gql	1709308337270	1709308338001	OK	 
USER	customer-gql	78	END	1709308337269	1709308338001
REQUEST	71		account-gql	1709308337240	1709308338005	OK	 
USER	customer-gql	71	END	1709308337239	1709308338005
REQUEST	76		account-gql	1709308337260	1709308338008	OK	 
USER	customer-gql	76	END	1709308337259	1709308338008
USER	customer-gql	225	START	1709308338010	1709308338010
USER	customer-gql	226	START	1709308338010	1709308338010
REQUEST	73		account-gql	1709308337250	1709308338014	OK	 
USER	customer-gql	73	END	1709308337250	1709308338014
REQUEST	86		account-gql	1709308337312	1709308338014	OK	 
USER	customer-gql	86	END	1709308337311	1709308338015
REQUEST	70		account-gql	1709308337230	1709308338015	OK	 
USER	customer-gql	70	END	1709308337229	1709308338015
USER	customer-gql	227	START	1709308338019	1709308338019
USER	customer-gql	228	START	1709308338019	1709308338019
USER	customer-gql	229	START	1709308338029	1709308338029
USER	customer-gql	230	START	1709308338029	1709308338029
USER	customer-gql	232	START	1709308338039	1709308338039
USER	customer-gql	231	START	1709308338039	1709308338039
USER	customer-gql	233	START	1709308338049	1709308338049
USER	customer-gql	234	START	1709308338049	1709308338049
USER	customer-gql	235	START	1709308338059	1709308338059
USER	customer-gql	236	START	1709308338059	1709308338059
USER	customer-gql	237	START	1709308338069	1709308338069
USER	customer-gql	238	START	1709308338069	1709308338069
USER	customer-gql	239	START	1709308338080	1709308338080
USER	customer-gql	240	START	1709308338080	1709308338080
USER	customer-gql	242	START	1709308338090	1709308338090
USER	customer-gql	241	START	1709308338090	1709308338090
USER	customer-gql	244	START	1709308338099	1709308338099
USER	customer-gql	243	START	1709308338099	1709308338099
USER	customer-gql	246	START	1709308338110	1709308338110
USER	customer-gql	245	START	1709308338110	1709308338110
USER	customer-gql	248	START	1709308338121	1709308338121
USER	customer-gql	247	START	1709308338121	1709308338121
USER	customer-gql	250	START	1709308338129	1709308338129
USER	customer-gql	249	START	1709308338129	1709308338129
REQUEST	84		account-gql	1709308337307	1709308338134	OK	 
USER	customer-gql	84	END	1709308337307	1709308338134
REQUEST	91		account-gql	1709308337341	1709308338136	OK	 
REQUEST	85		account-gql	1709308337311	1709308338138	OK	 
USER	customer-gql	91	END	1709308337340	1709308338139
USER	customer-gql	85	END	1709308337310	1709308338139
USER	customer-gql	251	START	1709308338139	1709308338139
USER	customer-gql	252	START	1709308338139	1709308338139
REQUEST	90		account-gql	1709308337331	1709308338142	OK	 
USER	customer-gql	90	END	1709308337330	1709308338142
REQUEST	82		account-gql	1709308337303	1709308338142	OK	 
USER	customer-gql	82	END	1709308337298	1709308338142
REQUEST	96		account-gql	1709308337361	1709308338142	OK	 
USER	customer-gql	96	END	1709308337360	1709308338142
USER	customer-gql	253	START	1709308338149	1709308338149
USER	customer-gql	254	START	1709308338150	1709308338150
REQUEST	89		account-gql	1709308337331	1709308338152	OK	 
USER	customer-gql	89	END	1709308337330	1709308338152
REQUEST	93		account-gql	1709308337350	1709308338152	OK	 
USER	customer-gql	93	END	1709308337350	1709308338153
USER	customer-gql	255	START	1709308338160	1709308338160
USER	customer-gql	256	START	1709308338160	1709308338160
REQUEST	106		account-gql	1709308337412	1709308338164	OK	 
USER	customer-gql	106	END	1709308337411	1709308338166
USER	customer-gql	257	START	1709308338170	1709308338170
USER	customer-gql	258	START	1709308338170	1709308338170
REQUEST	87		account-gql	1709308337322	1709308338172	OK	 
USER	customer-gql	87	END	1709308337320	1709308338172
REQUEST	107		account-gql	1709308337419	1709308338173	OK	 
USER	customer-gql	107	END	1709308337419	1709308338173
REQUEST	99		account-gql	1709308337380	1709308338174	OK	 
USER	customer-gql	99	END	1709308337380	1709308338174
REQUEST	81		account-gql	1709308337303	1709308338177	OK	 
USER	customer-gql	81	END	1709308337297	1709308338177
REQUEST	104		account-gql	1709308337399	1709308338178	OK	 
USER	customer-gql	104	END	1709308337399	1709308338178
REQUEST	88		account-gql	1709308337321	1709308338179	OK	 
USER	customer-gql	88	END	1709308337320	1709308338179
USER	customer-gql	260	START	1709308338184	1709308338184
USER	customer-gql	259	START	1709308338184	1709308338184
REQUEST	112		account-gql	1709308337441	1709308338186	OK	 
USER	customer-gql	112	END	1709308337440	1709308338186
REQUEST	103		account-gql	1709308337399	1709308338189	OK	 
USER	customer-gql	103	END	1709308337399	1709308338189
USER	customer-gql	261	START	1709308338190	1709308338190
USER	customer-gql	262	START	1709308338190	1709308338190
REQUEST	109		account-gql	1709308337432	1709308338194	OK	 
USER	customer-gql	109	END	1709308337432	1709308338194
REQUEST	101		account-gql	1709308337389	1709308338194	OK	 
USER	customer-gql	101	END	1709308337389	1709308338194
USER	customer-gql	264	START	1709308338200	1709308338200
USER	customer-gql	263	START	1709308338200	1709308338200
USER	customer-gql	266	START	1709308338209	1709308338209
USER	customer-gql	265	START	1709308338209	1709308338209
USER	customer-gql	268	START	1709308338221	1709308338221
USER	customer-gql	267	START	1709308338221	1709308338221
USER	customer-gql	269	START	1709308338229	1709308338229
USER	customer-gql	270	START	1709308338229	1709308338229
USER	customer-gql	271	START	1709308338240	1709308338240
USER	customer-gql	272	START	1709308338240	1709308338240
USER	customer-gql	273	START	1709308338249	1709308338249
REQUEST	111		account-gql	1709308337441	1709308338258	OK	 
REQUEST	97		account-gql	1709308337370	1709308338261	OK	 
USER	customer-gql	97	END	1709308337370	1709308338261
USER	customer-gql	111	END	1709308337440	1709308338261
USER	customer-gql	274	START	1709308338261	1709308338261
REQUEST	110		account-gql	1709308337432	1709308338267	OK	 
USER	customer-gql	110	END	1709308337432	1709308338267
REQUEST	118		account-gql	1709308337469	1709308338267	OK	 
USER	customer-gql	118	END	1709308337469	1709308338267
REQUEST	94		account-gql	1709308337350	1709308338267	OK	 
USER	customer-gql	94	END	1709308337350	1709308338267
REQUEST	102		account-gql	1709308337389	1709308338268	OK	 
USER	customer-gql	102	END	1709308337389	1709308338268
USER	customer-gql	276	START	1709308338270	1709308338270
USER	customer-gql	275	START	1709308338270	1709308338270
REQUEST	98		account-gql	1709308337370	1709308338275	OK	 
REQUEST	108		account-gql	1709308337420	1709308338276	OK	 
REQUEST	146		account-gql	1709308337610	1709308338276	OK	 
USER	customer-gql	108	END	1709308337419	1709308338276
USER	customer-gql	98	END	1709308337370	1709308338276
REQUEST	130		account-gql	1709308337530	1709308338276	OK	 
USER	customer-gql	146	END	1709308337610	1709308338276
USER	customer-gql	130	END	1709308337530	1709308338276
REQUEST	95		account-gql	1709308337361	1709308338277	OK	 
REQUEST	100		account-gql	1709308337380	1709308338277	OK	 
USER	customer-gql	100	END	1709308337380	1709308338277
USER	customer-gql	95	END	1709308337360	1709308338277
REQUEST	117		account-gql	1709308337469	1709308338278	OK	 
USER	customer-gql	117	END	1709308337469	1709308338278
REQUEST	92		account-gql	1709308337341	1709308338278	OK	 
USER	customer-gql	92	END	1709308337340	1709308338278
REQUEST	120		account-gql	1709308337480	1709308338280	OK	 
USER	customer-gql	120	END	1709308337480	1709308338281
REQUEST	128		account-gql	1709308337520	1709308338281	OK	 
USER	customer-gql	128	END	1709308337520	1709308338281
REQUEST	136		account-gql	1709308337560	1709308338282	OK	 
USER	customer-gql	136	END	1709308337560	1709308338282
USER	customer-gql	277	START	1709308338283	1709308338283
USER	customer-gql	278	START	1709308338283	1709308338283
REQUEST	105		account-gql	1709308337412	1709308338289	OK	 
USER	customer-gql	105	END	1709308337411	1709308338289
REQUEST	145		account-gql	1709308337610	1709308338289	OK	 
USER	customer-gql	145	END	1709308337610	1709308338289
USER	customer-gql	279	START	1709308338290	1709308338290
USER	customer-gql	280	START	1709308338290	1709308338290
REQUEST	125		account-gql	1709308337513	1709308338291	OK	 
USER	customer-gql	125	END	1709308337513	1709308338292
REQUEST	133		account-gql	1709308337549	1709308338292	OK	 
USER	customer-gql	133	END	1709308337549	1709308338292
REQUEST	113		account-gql	1709308337458	1709308338292	OK	 
USER	customer-gql	113	END	1709308337450	1709308338292
REQUEST	127		account-gql	1709308337520	1709308338297	OK	 
REQUEST	119		account-gql	1709308337480	1709308338297	OK	 
USER	customer-gql	127	END	1709308337520	1709308338297
USER	customer-gql	119	END	1709308337480	1709308338298
REQUEST	135		account-gql	1709308337560	1709308338298	OK	 
USER	customer-gql	135	END	1709308337560	1709308338299
