RUN	csonic.customers.Customer5	customer5	1709309023035	 	3.3.1
USER	customer-gql	45	START	1709309024008	1709309024008
USER	customer-gql	47	START	1709309024018	1709309024018
USER	customer-gql	46	START	1709309024018	1709309024018
USER	customer-gql	49	START	1709309024029	1709309024029
USER	customer-gql	48	START	1709309024029	1709309024029
USER	customer-gql	51	START	1709309024040	1709309024040
USER	customer-gql	50	START	1709309024040	1709309024040
USER	customer-gql	52	START	1709309024048	1709309024048
USER	customer-gql	53	START	1709309024048	1709309024048
USER	customer-gql	55	START	1709309024058	1709309024058
USER	customer-gql	54	START	1709309024058	1709309024058
USER	customer-gql	57	START	1709309024068	1709309024068
USER	customer-gql	56	START	1709309024068	1709309024068
USER	customer-gql	59	START	1709309024078	1709309024078
USER	customer-gql	58	START	1709309024078	1709309024078
USER	customer-gql	61	START	1709309024087	1709309024087
USER	customer-gql	60	START	1709309024087	1709309024087
USER	customer-gql	63	START	1709309024098	1709309024098
USER	customer-gql	62	START	1709309024098	1709309024098
USER	customer-gql	64	START	1709309024108	1709309024108
USER	customer-gql	65	START	1709309024108	1709309024108
USER	customer-gql	67	START	1709309024118	1709309024118
USER	customer-gql	66	START	1709309024118	1709309024118
USER	customer-gql	69	START	1709309024128	1709309024128
USER	customer-gql	68	START	1709309024128	1709309024128
USER	customer-gql	70	START	1709309024138	1709309024138
USER	customer-gql	71	START	1709309024138	1709309024138
USER	customer-gql	73	START	1709309024149	1709309024149
USER	customer-gql	72	START	1709309024149	1709309024149
USER	customer-gql	75	START	1709309024157	1709309024157
USER	customer-gql	74	START	1709309024157	1709309024157
USER	customer-gql	76	START	1709309024168	1709309024168
USER	customer-gql	77	START	1709309024168	1709309024168
USER	customer-gql	79	START	1709309024178	1709309024178
USER	customer-gql	78	START	1709309024178	1709309024178
USER	customer-gql	80	START	1709309024189	1709309024189
USER	customer-gql	81	START	1709309024191	1709309024191
USER	customer-gql	83	START	1709309024207	1709309024207
USER	customer-gql	85	START	1709309024208	1709309024208
USER	customer-gql	84	START	1709309024208	1709309024208
USER	customer-gql	82	START	1709309024207	1709309024207
USER	customer-gql	86	START	1709309024218	1709309024218
USER	customer-gql	87	START	1709309024218	1709309024218
USER	customer-gql	89	START	1709309024228	1709309024228
USER	customer-gql	88	START	1709309024228	1709309024228
USER	customer-gql	91	START	1709309024239	1709309024239
USER	customer-gql	90	START	1709309024239	1709309024239
USER	customer-gql	92	START	1709309024248	1709309024248
USER	customer-gql	93	START	1709309024248	1709309024248
USER	customer-gql	95	START	1709309024259	1709309024259
USER	customer-gql	94	START	1709309024259	1709309024259
USER	customer-gql	96	START	1709309024269	1709309024269
USER	customer-gql	97	START	1709309024269	1709309024269
USER	customer-gql	99	START	1709309024278	1709309024278
USER	customer-gql	98	START	1709309024278	1709309024278
USER	customer-gql	100	START	1709309024288	1709309024288
USER	customer-gql	101	START	1709309024288	1709309024288
USER	customer-gql	103	START	1709309024298	1709309024298
USER	customer-gql	102	START	1709309024298	1709309024298
USER	customer-gql	104	START	1709309024308	1709309024308
USER	customer-gql	105	START	1709309024308	1709309024308
USER	customer-gql	107	START	1709309024318	1709309024318
USER	customer-gql	106	START	1709309024318	1709309024318
USER	customer-gql	109	START	1709309024328	1709309024328
USER	customer-gql	108	START	1709309024328	1709309024328
USER	customer-gql	111	START	1709309024339	1709309024339
USER	customer-gql	110	START	1709309024339	1709309024339
USER	customer-gql	113	START	1709309024347	1709309024347
USER	customer-gql	112	START	1709309024347	1709309024347
USER	customer-gql	114	START	1709309024358	1709309024358
USER	customer-gql	115	START	1709309024358	1709309024358
USER	customer-gql	116	START	1709309024368	1709309024368
USER	customer-gql	117	START	1709309024368	1709309024368
USER	customer-gql	118	START	1709309024378	1709309024378
USER	customer-gql	119	START	1709309024378	1709309024378
USER	customer-gql	121	START	1709309024388	1709309024388
USER	customer-gql	120	START	1709309024388	1709309024388
USER	customer-gql	122	START	1709309024398	1709309024398
USER	customer-gql	123	START	1709309024398	1709309024398
USER	customer-gql	124	START	1709309024409	1709309024409
USER	customer-gql	125	START	1709309024409	1709309024409
USER	customer-gql	127	START	1709309024418	1709309024418
USER	customer-gql	126	START	1709309024418	1709309024418
USER	customer-gql	129	START	1709309024427	1709309024427
USER	customer-gql	128	START	1709309024427	1709309024427
USER	customer-gql	130	START	1709309024442	1709309024442
USER	customer-gql	131	START	1709309024443	1709309024443
USER	customer-gql	132	START	1709309024449	1709309024449
USER	customer-gql	133	START	1709309024449	1709309024449
USER	customer-gql	135	START	1709309024462	1709309024462
USER	customer-gql	134	START	1709309024462	1709309024462
USER	customer-gql	137	START	1709309024467	1709309024467
USER	customer-gql	136	START	1709309024467	1709309024467
USER	customer-gql	138	START	1709309024478	1709309024478
USER	customer-gql	139	START	1709309024478	1709309024478
USER	customer-gql	140	START	1709309024488	1709309024488
USER	customer-gql	141	START	1709309024488	1709309024488
USER	customer-gql	142	START	1709309024498	1709309024498
USER	customer-gql	143	START	1709309024498	1709309024498
USER	customer-gql	144	START	1709309024508	1709309024508
USER	customer-gql	145	START	1709309024508	1709309024508
USER	customer-gql	147	START	1709309024517	1709309024517
USER	customer-gql	146	START	1709309024517	1709309024517
USER	customer-gql	148	START	1709309024527	1709309024527
USER	customer-gql	149	START	1709309024527	1709309024527
USER	customer-gql	150	START	1709309024538	1709309024538
USER	customer-gql	151	START	1709309024538	1709309024538
USER	customer-gql	152	START	1709309024548	1709309024548
USER	customer-gql	153	START	1709309024548	1709309024548
USER	customer-gql	155	START	1709309024558	1709309024558
USER	customer-gql	154	START	1709309024558	1709309024558
USER	customer-gql	157	START	1709309024568	1709309024568
USER	customer-gql	156	START	1709309024568	1709309024568
USER	customer-gql	158	START	1709309024578	1709309024578
USER	customer-gql	159	START	1709309024579	1709309024579
USER	customer-gql	160	START	1709309024588	1709309024588
USER	customer-gql	161	START	1709309024588	1709309024588
USER	customer-gql	162	START	1709309024602	1709309024602
USER	customer-gql	163	START	1709309024602	1709309024602
USER	customer-gql	165	START	1709309024607	1709309024607
USER	customer-gql	164	START	1709309024607	1709309024607
USER	customer-gql	166	START	1709309024618	1709309024618
USER	customer-gql	167	START	1709309024618	1709309024618
USER	customer-gql	169	START	1709309024631	1709309024631
USER	customer-gql	168	START	1709309024631	1709309024631
USER	customer-gql	170	START	1709309024645	1709309024645
USER	customer-gql	171	START	1709309024645	1709309024645
USER	customer-gql	172	START	1709309024648	1709309024648
USER	customer-gql	173	START	1709309024648	1709309024648
USER	customer-gql	174	START	1709309024658	1709309024658
USER	customer-gql	175	START	1709309024658	1709309024658
USER	customer-gql	176	START	1709309024672	1709309024672
USER	customer-gql	177	START	1709309024672	1709309024672
USER	customer-gql	178	START	1709309024681	1709309024681
USER	customer-gql	179	START	1709309024681	1709309024681
USER	customer-gql	180	START	1709309024690	1709309024690
USER	customer-gql	181	START	1709309024690	1709309024690
USER	customer-gql	182	START	1709309024698	1709309024698
USER	customer-gql	183	START	1709309024698	1709309024698
USER	customer-gql	184	START	1709309024718	1709309024718
USER	customer-gql	185	START	1709309024719	1709309024719
USER	customer-gql	187	START	1709309024719	1709309024719
USER	customer-gql	186	START	1709309024722	1709309024722
USER	customer-gql	188	START	1709309024730	1709309024730
USER	customer-gql	189	START	1709309024730	1709309024730
USER	customer-gql	190	START	1709309024739	1709309024739
USER	customer-gql	191	START	1709309024739	1709309024739
USER	customer-gql	193	START	1709309024748	1709309024748
USER	customer-gql	192	START	1709309024748	1709309024748
USER	customer-gql	195	START	1709309024761	1709309024761
USER	customer-gql	194	START	1709309024761	1709309024761
USER	customer-gql	196	START	1709309024772	1709309024772
USER	customer-gql	197	START	1709309024772	1709309024772
USER	customer-gql	198	START	1709309024778	1709309024778
USER	customer-gql	199	START	1709309024778	1709309024778
USER	customer-gql	200	START	1709309024788	1709309024788
USER	customer-gql	201	START	1709309024788	1709309024788
USER	customer-gql	202	START	1709309024800	1709309024800
USER	customer-gql	203	START	1709309024800	1709309024800
USER	customer-gql	204	START	1709309024808	1709309024808
USER	customer-gql	205	START	1709309024808	1709309024808
USER	customer-gql	206	START	1709309024818	1709309024818
USER	customer-gql	207	START	1709309024818	1709309024818
USER	customer-gql	208	START	1709309024828	1709309024828
USER	customer-gql	209	START	1709309024828	1709309024828
USER	customer-gql	210	START	1709309024838	1709309024838
USER	customer-gql	211	START	1709309024839	1709309024839
USER	customer-gql	212	START	1709309024848	1709309024848
USER	customer-gql	213	START	1709309024848	1709309024848
USER	customer-gql	215	START	1709309024858	1709309024858
USER	customer-gql	214	START	1709309024858	1709309024858
USER	customer-gql	216	START	1709309024870	1709309024870
USER	customer-gql	217	START	1709309024870	1709309024870
USER	customer-gql	218	START	1709309024878	1709309024878
USER	customer-gql	219	START	1709309024878	1709309024878
USER	customer-gql	220	START	1709309024889	1709309024889
USER	customer-gql	221	START	1709309024889	1709309024889
USER	customer-gql	222	START	1709309024898	1709309024898
USER	customer-gql	223	START	1709309024898	1709309024898
USER	customer-gql	225	START	1709309024908	1709309024908
USER	customer-gql	224	START	1709309024908	1709309024908
USER	customer-gql	227	START	1709309024919	1709309024919
USER	customer-gql	226	START	1709309024919	1709309024919
USER	customer-gql	229	START	1709309024928	1709309024928
USER	customer-gql	228	START	1709309024928	1709309024928
USER	customer-gql	231	START	1709309024938	1709309024938
USER	customer-gql	230	START	1709309024938	1709309024938
USER	customer-gql	233	START	1709309024949	1709309024949
USER	customer-gql	232	START	1709309024949	1709309024949
USER	customer-gql	235	START	1709309024958	1709309024958
USER	customer-gql	234	START	1709309024959	1709309024959
USER	customer-gql	236	START	1709309024968	1709309024968
USER	customer-gql	237	START	1709309024968	1709309024968
USER	customer-gql	239	START	1709309024978	1709309024978
USER	customer-gql	238	START	1709309024978	1709309024978
USER	customer-gql	240	START	1709309024988	1709309024988
USER	customer-gql	241	START	1709309024988	1709309024988
USER	customer-gql	243	START	1709309024998	1709309024998
USER	customer-gql	242	START	1709309024998	1709309024998
USER	customer-gql	245	START	1709309025008	1709309025008
USER	customer-gql	244	START	1709309025008	1709309025008
USER	customer-gql	246	START	1709309025018	1709309025018
USER	customer-gql	247	START	1709309025018	1709309025018
USER	customer-gql	248	START	1709309025028	1709309025028
USER	customer-gql	249	START	1709309025028	1709309025028
USER	customer-gql	251	START	1709309025038	1709309025038
USER	customer-gql	250	START	1709309025038	1709309025038
USER	customer-gql	252	START	1709309025048	1709309025048
USER	customer-gql	253	START	1709309025048	1709309025048
USER	customer-gql	255	START	1709309025058	1709309025058
USER	customer-gql	254	START	1709309025059	1709309025059
USER	customer-gql	256	START	1709309025068	1709309025068
USER	customer-gql	257	START	1709309025068	1709309025068
USER	customer-gql	258	START	1709309025078	1709309025078
USER	customer-gql	259	START	1709309025078	1709309025078
USER	customer-gql	261	START	1709309025090	1709309025090
USER	customer-gql	260	START	1709309025090	1709309025090
USER	customer-gql	262	START	1709309025098	1709309025098
USER	customer-gql	263	START	1709309025099	1709309025099
USER	customer-gql	264	START	1709309025107	1709309025107
USER	customer-gql	265	START	1709309025107	1709309025107
USER	customer-gql	266	START	1709309025118	1709309025118
REQUEST	55		account-gql	1709309024060	1709309025130	OK	 
REQUEST	74		account-gql	1709309024159	1709309025116	OK	 
USER	customer-gql	267	START	1709309025136	1709309025136
USER	customer-gql	271	START	1709309025137	1709309025137
USER	customer-gql	268	START	1709309025137	1709309025137
USER	customer-gql	270	START	1709309025137	1709309025137
USER	customer-gql	269	START	1709309025138	1709309025138
USER	customer-gql	74	END	1709309024157	1709309025138
REQUEST	34		account-gql	1709309023958	1709309025139	OK	 
USER	customer-gql	34	END	1709309023958	1709309025147
REQUEST	98		account-gql	1709309024279	1709309025147	OK	 
REQUEST	24		account-gql	1709309023907	1709309025156	OK	 
USER	customer-gql	98	END	1709309024278	1709309025148
USER	customer-gql	24	END	1709309023907	1709309025158
REQUEST	32		account-gql	1709309023949	1709309025158	OK	 
USER	customer-gql	32	END	1709309023948	1709309025158
USER	customer-gql	55	END	1709309024058	1709309025158
REQUEST	96		account-gql	1709309024269	1709309025159	OK	 
USER	customer-gql	96	END	1709309024269	1709309025159
REQUEST	48		account-gql	1709309024030	1709309025159	OK	 
USER	customer-gql	48	END	1709309024029	1709309025159
REQUEST	80		account-gql	1709309024191	1709309025160	OK	 
USER	customer-gql	273	START	1709309025162	1709309025162
REQUEST	88		account-gql	1709309024228	1709309025162	OK	 
REQUEST	16		account-gql	1709309023868	1709309025163	OK	 
REQUEST	47		account-gql	1709309024019	1709309025163	OK	 
USER	customer-gql	80	END	1709309024189	1709309025162
REQUEST	84		account-gql	1709309024208	1709309025164	OK	 
REQUEST	71		account-gql	1709309024139	1709309025166	OK	 
REQUEST	15		account-gql	1709309023859	1709309025167	OK	 
REQUEST	87		account-gql	1709309024219	1709309025168	OK	 
USER	customer-gql	272	START	1709309025162	1709309025162
REQUEST	39		account-gql	1709309023979	1709309025168	OK	 
USER	customer-gql	274	START	1709309025170	1709309025170
USER	customer-gql	275	START	1709309025170	1709309025170
USER	customer-gql	88	END	1709309024228	1709309025162
USER	customer-gql	47	END	1709309024018	1709309025166
USER	customer-gql	16	END	1709309023868	1709309025166
USER	customer-gql	71	END	1709309024138	1709309025167
USER	customer-gql	84	END	1709309024208	1709309025167
USER	customer-gql	15	END	1709309023858	1709309025167
USER	customer-gql	87	END	1709309024218	1709309025168
USER	customer-gql	39	END	1709309023978	1709309025175
REQUEST	18		account-gql	1709309023879	1709309025169	OK	 
USER	customer-gql	18	END	1709309023878	1709309025176
REQUEST	79		account-gql	1709309024179	1709309025176	OK	 
REQUEST	5		account-gql	1709309023808	1709309025174	OK	 
USER	customer-gql	277	START	1709309025183	1709309025183
USER	customer-gql	276	START	1709309025183	1709309025183
USER	customer-gql	5	END	1709309023807	1709309025183
USER	customer-gql	79	END	1709309024178	1709309025183
REQUEST	36		account-gql	1709309023968	1709309025170	OK	 
REQUEST	64		account-gql	1709309024110	1709309025168	OK	 
REQUEST	53		account-gql	1709309024049	1709309025183	OK	 
USER	customer-gql	53	END	1709309024048	1709309025183
USER	customer-gql	36	END	1709309023968	1709309025183
USER	customer-gql	64	END	1709309024108	1709309025183
REQUEST	2		account-gql	1709309023799	1709309025176	OK	 
USER	customer-gql	2	END	1709309023798	1709309025183
REQUEST	13		account-gql	1709309023849	1709309025183	OK	 
REQUEST	23		account-gql	1709309023899	1709309025183	OK	 
REQUEST	21		account-gql	1709309023887	1709309025184	OK	 
REQUEST	95		account-gql	1709309024259	1709309025184	OK	 
REQUEST	60		account-gql	1709309024088	1709309025184	OK	 
REQUEST	72		account-gql	1709309024150	1709309025184	OK	 
REQUEST	28		account-gql	1709309023928	1709309025184	OK	 
REQUEST	56		account-gql	1709309024069	1709309025184	OK	 
REQUEST	52		account-gql	1709309024049	1709309025185	OK	 
REQUEST	8		account-gql	1709309023828	1709309025185	OK	 
REQUEST	40		account-gql	1709309023988	1709309025185	OK	 
REQUEST	76		account-gql	1709309024170	1709309025185	OK	 
USER	customer-gql	13	END	1709309023848	1709309025184
USER	customer-gql	23	END	1709309023899	1709309025184
USER	customer-gql	21	END	1709309023887	1709309025184
USER	customer-gql	95	END	1709309024259	1709309025184
USER	customer-gql	60	END	1709309024087	1709309025184
USER	customer-gql	72	END	1709309024149	1709309025184
USER	customer-gql	28	END	1709309023927	1709309025184
USER	customer-gql	56	END	1709309024068	1709309025185
USER	customer-gql	52	END	1709309024048	1709309025185
USER	customer-gql	8	END	1709309023828	1709309025185
USER	customer-gql	40	END	1709309023987	1709309025185
REQUEST	92		account-gql	1709309024249	1709309025185	OK	 
USER	customer-gql	92	END	1709309024248	1709309025185
REQUEST	10		account-gql	1709309023839	1709309025185	OK	 
REQUEST	12		account-gql	1709309023848	1709309025185	OK	 
USER	customer-gql	12	END	1709309023848	1709309025185
REQUEST	20		account-gql	1709309023887	1709309025185	OK	 
USER	customer-gql	20	END	1709309023887	1709309025185
REQUEST	44		account-gql	1709309024009	1709309025186	OK	 
USER	customer-gql	44	END	1709309024008	1709309025186
USER	customer-gql	76	END	1709309024168	1709309025186
USER	customer-gql	10	END	1709309023839	1709309025186
USER	customer-gql	278	START	1709309025189	1709309025189
USER	customer-gql	279	START	1709309025189	1709309025189
REQUEST	26		account-gql	1709309023918	1709309025191	OK	 
USER	customer-gql	26	END	1709309023918	1709309025191
REQUEST	77		account-gql	1709309024169	1709309025184	OK	 
REQUEST	90		account-gql	1709309024239	1709309025191	OK	 
USER	customer-gql	90	END	1709309024239	1709309025191
USER	customer-gql	77	END	1709309024168	1709309025191
REQUEST	50		account-gql	1709309024042	1709309025191	OK	 
USER	customer-gql	50	END	1709309024040	1709309025191
REQUEST	85		account-gql	1709309024208	1709309025192	OK	 
REQUEST	69		account-gql	1709309024129	1709309025192	OK	 
REQUEST	61		account-gql	1709309024088	1709309025192	OK	 
REQUEST	29		account-gql	1709309023928	1709309025193	OK	 
USER	customer-gql	69	END	1709309024128	1709309025193
USER	customer-gql	61	END	1709309024087	1709309025193
USER	customer-gql	85	END	1709309024208	1709309025193
USER	customer-gql	29	END	1709309023927	1709309025194
REQUEST	82		account-gql	1709309024207	1709309025194	OK	 
USER	customer-gql	82	END	1709309024207	1709309025195
REQUEST	66		account-gql	1709309024119	1709309025195	OK	 
USER	customer-gql	66	END	1709309024118	1709309025195
USER	customer-gql	280	START	1709309025199	1709309025199
USER	customer-gql	281	START	1709309025199	1709309025199
USER	customer-gql	282	START	1709309025210	1709309025210
USER	customer-gql	283	START	1709309025210	1709309025210
REQUEST	22		account-gql	1709309023899	1709309025207	OK	 
USER	customer-gql	22	END	1709309023899	1709309025210
REQUEST	94		account-gql	1709309024259	1709309025210	OK	 
USER	customer-gql	94	END	1709309024259	1709309025210
REQUEST	3		account-gql	1709309023799	1709309025210	OK	 
USER	customer-gql	3	END	1709309023798	1709309025211
REQUEST	70		account-gql	1709309024139	1709309025210	OK	 
USER	customer-gql	70	END	1709309024138	1709309025211
REQUEST	99		account-gql	1709309024279	1709309025211	OK	 
USER	customer-gql	99	END	1709309024278	1709309025211
REQUEST	62		account-gql	1709309024099	1709309025211	OK	 
USER	customer-gql	62	END	1709309024098	1709309025211
REQUEST	11		account-gql	1709309023839	1709309025212	OK	 
USER	customer-gql	11	END	1709309023838	1709309025212
REQUEST	6		account-gql	1709309023819	1709309025211	OK	 
USER	customer-gql	6	END	1709309023818	1709309025212
REQUEST	46		account-gql	1709309024019	1709309025212	OK	 
REQUEST	83		account-gql	1709309024208	1709309025212	OK	 
USER	customer-gql	83	END	1709309024207	1709309025212
REQUEST	35		account-gql	1709309023958	1709309025212	OK	 
USER	customer-gql	35	END	1709309023958	1709309025212
USER	customer-gql	46	END	1709309024018	1709309025212
REQUEST	27		account-gql	1709309023919	1709309025213	OK	 
USER	customer-gql	27	END	1709309023918	1709309025213
REQUEST	75		account-gql	1709309024158	1709309025213	OK	 
USER	customer-gql	75	END	1709309024157	1709309025213
REQUEST	59		account-gql	1709309024080	1709309025213	OK	 
USER	customer-gql	59	END	1709309024078	1709309025213
REQUEST	51		account-gql	1709309024041	1709309025215	OK	 
USER	customer-gql	51	END	1709309024040	1709309025215
REQUEST	116		account-gql	1709309024369	1709309025215	OK	 
USER	customer-gql	116	END	1709309024368	1709309025215
REQUEST	86		account-gql	1709309024219	1709309025214	OK	 
REQUEST	30		account-gql	1709309023938	1709309025218	OK	 
REQUEST	78		account-gql	1709309024179	1709309025218	OK	 
REQUEST	118		account-gql	1709309024379	1709309025219	OK	 
USER	customer-gql	86	END	1709309024218	1709309025219
USER	customer-gql	30	END	1709309023937	1709309025219
USER	customer-gql	78	END	1709309024178	1709309025219
USER	customer-gql	118	END	1709309024378	1709309025219
USER	customer-gql	285	START	1709309025219	1709309025219
USER	customer-gql	284	START	1709309025219	1709309025219
REQUEST	89		account-gql	1709309024229	1709309025221	OK	 
USER	customer-gql	89	END	1709309024228	1709309025221
REQUEST	73		account-gql	1709309024150	1709309025222	OK	 
USER	customer-gql	73	END	1709309024149	1709309025222
REQUEST	65		account-gql	1709309024110	1709309025222	OK	 
USER	customer-gql	65	END	1709309024108	1709309025222
REQUEST	25		account-gql	1709309023908	1709309025222	OK	 
USER	customer-gql	25	END	1709309023907	1709309025222
REQUEST	1		account-gql	1709309023788	1709309025223	OK	 
USER	customer-gql	1	END	1709309023771	1709309025223
REQUEST	81		account-gql	1709309024191	1709309025223	OK	 
USER	customer-gql	81	END	1709309024191	1709309025223
REQUEST	97		account-gql	1709309024270	1709309025224	OK	 
USER	customer-gql	97	END	1709309024269	1709309025224
REQUEST	49		account-gql	1709309024030	1709309025224	OK	 
USER	customer-gql	49	END	1709309024029	1709309025224
REQUEST	132		account-gql	1709309024453	1709309025226	OK	 
USER	customer-gql	132	END	1709309024449	1709309025230
REQUEST	128		account-gql	1709309024429	1709309025233	OK	 
USER	customer-gql	128	END	1709309024427	1709309025233
USER	customer-gql	286	START	1709309025234	1709309025234
USER	customer-gql	287	START	1709309025234	1709309025234
USER	customer-gql	289	START	1709309025238	1709309025238
USER	customer-gql	288	START	1709309025238	1709309025238
REQUEST	41		account-gql	1709309023988	1709309025239	OK	 
USER	customer-gql	41	END	1709309023987	1709309025241
REQUEST	100		account-gql	1709309024289	1709309025242	OK	 
USER	customer-gql	100	END	1709309024288	1709309025242
REQUEST	17		account-gql	1709309023868	1709309025242	OK	 
USER	customer-gql	17	END	1709309023868	1709309025247
USER	customer-gql	290	START	1709309025248	1709309025248
USER	customer-gql	291	START	1709309025248	1709309025248
REQUEST	125		account-gql	1709309024410	1709309025250	OK	 
USER	customer-gql	125	END	1709309024409	1709309025250
REQUEST	135		account-gql	1709309024462	1709309025253	OK	 
USER	customer-gql	135	END	1709309024462	1709309025254
REQUEST	119		account-gql	1709309024379	1709309025254	OK	 
USER	customer-gql	119	END	1709309024378	1709309025254
USER	customer-gql	292	START	1709309025263	1709309025263
USER	customer-gql	293	START	1709309025263	1709309025263
USER	customer-gql	294	START	1709309025268	1709309025268
USER	customer-gql	295	START	1709309025268	1709309025268
REQUEST	103		account-gql	1709309024299	1709309025267	OK	 
USER	customer-gql	103	END	1709309024298	1709309025268
USER	customer-gql	296	START	1709309025279	1709309025279
USER	customer-gql	297	START	1709309025279	1709309025279
REQUEST	110		account-gql	1709309024339	1709309025286	OK	 
REQUEST	130		account-gql	1709309024452	1709309025286	OK	 
REQUEST	106		account-gql	1709309024319	1709309025287	OK	 
USER	customer-gql	130	END	1709309024442	1709309025287
USER	customer-gql	106	END	1709309024318	1709309025287
USER	customer-gql	298	START	1709309025287	1709309025287
USER	customer-gql	299	START	1709309025287	1709309025287
USER	customer-gql	110	END	1709309024339	1709309025287
REQUEST	37		account-gql	1709309023968	1709309025278	OK	 
USER	customer-gql	37	END	1709309023968	1709309025289
REQUEST	93		account-gql	1709309024248	1709309025289	OK	 
USER	customer-gql	93	END	1709309024248	1709309025289
REQUEST	45		account-gql	1709309024009	1709309025289	OK	 
USER	customer-gql	45	END	1709309024008	1709309025289
REQUEST	102		account-gql	1709309024299	1709309025293	OK	 
USER	customer-gql	102	END	1709309024298	1709309025293
REQUEST	129		account-gql	1709309024430	1709309025296	OK	 
USER	customer-gql	129	END	1709309024427	1709309025296
REQUEST	63		account-gql	1709309024099	1709309025296	OK	 
USER	customer-gql	301	START	1709309025298	1709309025298
USER	customer-gql	300	START	1709309025298	1709309025298
USER	customer-gql	63	END	1709309024098	1709309025298
REQUEST	68		account-gql	1709309024129	1709309025295	OK	 
USER	customer-gql	68	END	1709309024128	1709309025299
REQUEST	127		account-gql	1709309024420	1709309025307	OK	 
USER	customer-gql	302	START	1709309025308	1709309025308
USER	customer-gql	303	START	1709309025308	1709309025308
USER	customer-gql	127	END	1709309024418	1709309025308
REQUEST	31		account-gql	1709309023938	1709309025310	OK	 
USER	customer-gql	31	END	1709309023937	1709309025310
REQUEST	111		account-gql	1709309024340	1709309025310	OK	 
USER	customer-gql	111	END	1709309024339	1709309025311
REQUEST	120		account-gql	1709309024390	1709309025311	OK	 
USER	customer-gql	120	END	1709309024388	1709309025311
REQUEST	7		account-gql	1709309023818	1709309025311	OK	 
USER	customer-gql	7	END	1709309023818	1709309025311
REQUEST	126		account-gql	1709309024419	1709309025313	OK	 
USER	customer-gql	126	END	1709309024418	1709309025313
REQUEST	42		account-gql	1709309023999	1709309025315	OK	 
USER	customer-gql	42	END	1709309023998	1709309025315
USER	customer-gql	305	START	1709309025318	1709309025318
REQUEST	104		account-gql	1709309024310	1709309025318	OK	 
USER	customer-gql	104	END	1709309024308	1709309025318
REQUEST	43		account-gql	1709309023999	1709309025314	OK	 
USER	customer-gql	43	END	1709309023998	1709309025318
REQUEST	113		account-gql	1709309024348	1709309025318	OK	 
REQUEST	91		account-gql	1709309024239	1709309025318	OK	 
USER	customer-gql	91	END	1709309024239	1709309025318
USER	customer-gql	113	END	1709309024347	1709309025318
USER	customer-gql	304	START	1709309025318	1709309025318
REQUEST	14		account-gql	1709309023859	1709309025324	OK	 
USER	customer-gql	14	END	1709309023858	1709309025324
REQUEST	105		account-gql	1709309024309	1709309025324	OK	 
USER	customer-gql	105	END	1709309024308	1709309025325
REQUEST	4		account-gql	1709309023808	1709309025325	OK	 
USER	customer-gql	4	END	1709309023807	1709309025326
REQUEST	58		account-gql	1709309024080	1709309025326	OK	 
USER	customer-gql	58	END	1709309024078	1709309025326
REQUEST	122		account-gql	1709309024399	1709309025326	OK	 
USER	customer-gql	122	END	1709309024398	1709309025327
REQUEST	33		account-gql	1709309023949	1709309025327	OK	 
