RUN	csonic.customers.Customer4	customer4	1709557902806	 	3.3.1
USER	customer-gql	95	START	1709557903974	1709557903974
USER	customer-gql	97	START	1709557903983	1709557903983
USER	customer-gql	96	START	1709557903983	1709557903983
USER	customer-gql	98	START	1709557903994	1709557903994
USER	customer-gql	99	START	1709557903994	1709557903994
USER	customer-gql	100	START	1709557904004	1709557904004
USER	customer-gql	101	START	1709557904004	1709557904004
USER	customer-gql	102	START	1709557904014	1709557904014
USER	customer-gql	103	START	1709557904014	1709557904014
USER	customer-gql	104	START	1709557904024	1709557904024
USER	customer-gql	105	START	1709557904024	1709557904024
USER	customer-gql	106	START	1709557904034	1709557904034
USER	customer-gql	107	START	1709557904034	1709557904034
USER	customer-gql	108	START	1709557904044	1709557904044
USER	customer-gql	109	START	1709557904044	1709557904044
USER	customer-gql	111	START	1709557904054	1709557904054
USER	customer-gql	110	START	1709557904054	1709557904054
USER	customer-gql	113	START	1709557904064	1709557904064
USER	customer-gql	112	START	1709557904064	1709557904064
USER	customer-gql	114	START	1709557904073	1709557904073
USER	customer-gql	115	START	1709557904073	1709557904073
USER	customer-gql	117	START	1709557904084	1709557904084
USER	customer-gql	116	START	1709557904084	1709557904084
USER	customer-gql	119	START	1709557904093	1709557904093
USER	customer-gql	118	START	1709557904093	1709557904093
USER	customer-gql	120	START	1709557904104	1709557904104
USER	customer-gql	121	START	1709557904104	1709557904104
USER	customer-gql	122	START	1709557904114	1709557904114
USER	customer-gql	123	START	1709557904114	1709557904114
USER	customer-gql	124	START	1709557904124	1709557904124
USER	customer-gql	125	START	1709557904124	1709557904124
USER	customer-gql	126	START	1709557904134	1709557904134
USER	customer-gql	127	START	1709557904134	1709557904134
USER	customer-gql	128	START	1709557904144	1709557904144
USER	customer-gql	129	START	1709557904144	1709557904144
USER	customer-gql	130	START	1709557904154	1709557904154
USER	customer-gql	131	START	1709557904154	1709557904154
USER	customer-gql	132	START	1709557904164	1709557904164
USER	customer-gql	133	START	1709557904164	1709557904164
USER	customer-gql	134	START	1709557904174	1709557904174
USER	customer-gql	135	START	1709557904174	1709557904174
USER	customer-gql	137	START	1709557904184	1709557904184
USER	customer-gql	136	START	1709557904184	1709557904184
USER	customer-gql	138	START	1709557904194	1709557904194
USER	customer-gql	139	START	1709557904194	1709557904194
USER	customer-gql	140	START	1709557904204	1709557904204
USER	customer-gql	141	START	1709557904204	1709557904204
USER	customer-gql	143	START	1709557904214	1709557904214
USER	customer-gql	142	START	1709557904214	1709557904214
USER	customer-gql	144	START	1709557904223	1709557904223
USER	customer-gql	145	START	1709557904223	1709557904223
USER	customer-gql	146	START	1709557904234	1709557904234
USER	customer-gql	147	START	1709557904234	1709557904234
USER	customer-gql	148	START	1709557904244	1709557904244
USER	customer-gql	149	START	1709557904244	1709557904244
USER	customer-gql	151	START	1709557904254	1709557904254
USER	customer-gql	150	START	1709557904254	1709557904254
USER	customer-gql	153	START	1709557904263	1709557904263
USER	customer-gql	152	START	1709557904263	1709557904263
USER	customer-gql	155	START	1709557904274	1709557904274
USER	customer-gql	154	START	1709557904274	1709557904274
USER	customer-gql	157	START	1709557904284	1709557904284
USER	customer-gql	156	START	1709557904284	1709557904284
USER	customer-gql	159	START	1709557904294	1709557904294
USER	customer-gql	158	START	1709557904294	1709557904294
USER	customer-gql	161	START	1709557904304	1709557904304
USER	customer-gql	160	START	1709557904304	1709557904304
USER	customer-gql	162	START	1709557904314	1709557904314
USER	customer-gql	163	START	1709557904314	1709557904314
USER	customer-gql	165	START	1709557904324	1709557904324
USER	customer-gql	164	START	1709557904324	1709557904324
USER	customer-gql	167	START	1709557904334	1709557904334
USER	customer-gql	166	START	1709557904334	1709557904334
USER	customer-gql	169	START	1709557904344	1709557904344
USER	customer-gql	168	START	1709557904344	1709557904344
USER	customer-gql	170	START	1709557904354	1709557904354
USER	customer-gql	171	START	1709557904354	1709557904354
USER	customer-gql	172	START	1709557904364	1709557904364
USER	customer-gql	173	START	1709557904364	1709557904364
USER	customer-gql	174	START	1709557904374	1709557904374
USER	customer-gql	175	START	1709557904374	1709557904374
USER	customer-gql	176	START	1709557904384	1709557904384
USER	customer-gql	177	START	1709557904384	1709557904384
USER	customer-gql	178	START	1709557904394	1709557904394
USER	customer-gql	179	START	1709557904394	1709557904394
USER	customer-gql	181	START	1709557904404	1709557904404
USER	customer-gql	180	START	1709557904404	1709557904404
USER	customer-gql	183	START	1709557904414	1709557904414
USER	customer-gql	182	START	1709557904414	1709557904414
USER	customer-gql	185	START	1709557904424	1709557904424
USER	customer-gql	184	START	1709557904424	1709557904424
USER	customer-gql	186	START	1709557904434	1709557904434
USER	customer-gql	187	START	1709557904434	1709557904434
USER	customer-gql	189	START	1709557904444	1709557904444
USER	customer-gql	188	START	1709557904444	1709557904444
USER	customer-gql	191	START	1709557904454	1709557904454
USER	customer-gql	190	START	1709557904454	1709557904454
USER	customer-gql	193	START	1709557904464	1709557904464
USER	customer-gql	192	START	1709557904464	1709557904464
USER	customer-gql	195	START	1709557904474	1709557904474
USER	customer-gql	194	START	1709557904474	1709557904474
USER	customer-gql	197	START	1709557904484	1709557904484
USER	customer-gql	196	START	1709557904484	1709557904484
USER	customer-gql	199	START	1709557904494	1709557904494
USER	customer-gql	198	START	1709557904494	1709557904494
USER	customer-gql	201	START	1709557904504	1709557904504
USER	customer-gql	200	START	1709557904504	1709557904504
USER	customer-gql	203	START	1709557904514	1709557904514
USER	customer-gql	202	START	1709557904514	1709557904514
USER	customer-gql	204	START	1709557904524	1709557904524
USER	customer-gql	205	START	1709557904524	1709557904524
USER	customer-gql	207	START	1709557904534	1709557904534
USER	customer-gql	206	START	1709557904534	1709557904534
USER	customer-gql	208	START	1709557904543	1709557904543
USER	customer-gql	209	START	1709557904543	1709557904543
USER	customer-gql	210	START	1709557904553	1709557904553
USER	customer-gql	211	START	1709557904553	1709557904553
USER	customer-gql	212	START	1709557904564	1709557904564
USER	customer-gql	213	START	1709557904564	1709557904564
USER	customer-gql	214	START	1709557904574	1709557904574
USER	customer-gql	215	START	1709557904574	1709557904574
USER	customer-gql	216	START	1709557904583	1709557904583
USER	customer-gql	217	START	1709557904583	1709557904583
USER	customer-gql	218	START	1709557904594	1709557904594
USER	customer-gql	219	START	1709557904594	1709557904594
USER	customer-gql	220	START	1709557904604	1709557904604
USER	customer-gql	221	START	1709557904604	1709557904604
USER	customer-gql	222	START	1709557904614	1709557904614
USER	customer-gql	223	START	1709557904614	1709557904614
USER	customer-gql	224	START	1709557904625	1709557904625
USER	customer-gql	225	START	1709557904625	1709557904625
USER	customer-gql	226	START	1709557904634	1709557904634
USER	customer-gql	227	START	1709557904634	1709557904634
USER	customer-gql	229	START	1709557904644	1709557904644
USER	customer-gql	228	START	1709557904644	1709557904644
USER	customer-gql	231	START	1709557904653	1709557904653
USER	customer-gql	230	START	1709557904653	1709557904653
USER	customer-gql	233	START	1709557904664	1709557904664
USER	customer-gql	232	START	1709557904664	1709557904664
USER	customer-gql	234	START	1709557904674	1709557904674
USER	customer-gql	235	START	1709557904674	1709557904674
USER	customer-gql	237	START	1709557904684	1709557904684
USER	customer-gql	236	START	1709557904684	1709557904684
USER	customer-gql	239	START	1709557904694	1709557904694
USER	customer-gql	238	START	1709557904694	1709557904694
USER	customer-gql	240	START	1709557904704	1709557904704
USER	customer-gql	241	START	1709557904704	1709557904704
USER	customer-gql	243	START	1709557904714	1709557904714
USER	customer-gql	242	START	1709557904714	1709557904714
USER	customer-gql	245	START	1709557904724	1709557904724
USER	customer-gql	244	START	1709557904724	1709557904724
USER	customer-gql	246	START	1709557904735	1709557904735
USER	customer-gql	247	START	1709557904735	1709557904735
USER	customer-gql	249	START	1709557904744	1709557904744
USER	customer-gql	248	START	1709557904744	1709557904744
USER	customer-gql	250	START	1709557904754	1709557904754
USER	customer-gql	251	START	1709557904754	1709557904754
USER	customer-gql	252	START	1709557904767	1709557904767
USER	customer-gql	253	START	1709557904767	1709557904767
USER	customer-gql	255	START	1709557904774	1709557904774
USER	customer-gql	254	START	1709557904774	1709557904774
USER	customer-gql	256	START	1709557904784	1709557904784
USER	customer-gql	257	START	1709557904784	1709557904784
USER	customer-gql	259	START	1709557904794	1709557904794
USER	customer-gql	258	START	1709557904794	1709557904794
USER	customer-gql	261	START	1709557904804	1709557904804
USER	customer-gql	260	START	1709557904804	1709557904804
USER	customer-gql	262	START	1709557904814	1709557904814
USER	customer-gql	263	START	1709557904814	1709557904814
USER	customer-gql	264	START	1709557904824	1709557904824
USER	customer-gql	265	START	1709557904824	1709557904824
USER	customer-gql	266	START	1709557904834	1709557904834
USER	customer-gql	267	START	1709557904834	1709557904834
USER	customer-gql	269	START	1709557904844	1709557904844
USER	customer-gql	268	START	1709557904844	1709557904844
USER	customer-gql	270	START	1709557904854	1709557904854
USER	customer-gql	271	START	1709557904854	1709557904854
USER	customer-gql	273	START	1709557904864	1709557904864
USER	customer-gql	272	START	1709557904864	1709557904864
USER	customer-gql	274	START	1709557904874	1709557904874
USER	customer-gql	275	START	1709557904874	1709557904874
USER	customer-gql	277	START	1709557904884	1709557904884
USER	customer-gql	276	START	1709557904884	1709557904884
USER	customer-gql	279	START	1709557904894	1709557904894
USER	customer-gql	278	START	1709557904894	1709557904894
USER	customer-gql	280	START	1709557904904	1709557904904
USER	customer-gql	281	START	1709557904904	1709557904904
USER	customer-gql	282	START	1709557904914	1709557904914
USER	customer-gql	283	START	1709557904914	1709557904914
USER	customer-gql	285	START	1709557904924	1709557904924
USER	customer-gql	284	START	1709557904924	1709557904924
USER	customer-gql	286	START	1709557904934	1709557904934
USER	customer-gql	287	START	1709557904934	1709557904934
USER	customer-gql	288	START	1709557904944	1709557904944
USER	customer-gql	289	START	1709557904944	1709557904944
USER	customer-gql	290	START	1709557904954	1709557904954
USER	customer-gql	291	START	1709557904954	1709557904954
USER	customer-gql	293	START	1709557904964	1709557904964
USER	customer-gql	292	START	1709557904964	1709557904964
USER	customer-gql	294	START	1709557904973	1709557904973
USER	customer-gql	295	START	1709557904973	1709557904973
USER	customer-gql	296	START	1709557904984	1709557904984
USER	customer-gql	297	START	1709557904984	1709557904984
USER	customer-gql	298	START	1709557904994	1709557904994
USER	customer-gql	299	START	1709557904994	1709557904994
USER	customer-gql	301	START	1709557905004	1709557905004
USER	customer-gql	300	START	1709557905004	1709557905004
USER	customer-gql	302	START	1709557905014	1709557905014
USER	customer-gql	303	START	1709557905014	1709557905014
USER	customer-gql	304	START	1709557905024	1709557905024
USER	customer-gql	305	START	1709557905024	1709557905024
USER	customer-gql	306	START	1709557905034	1709557905034
USER	customer-gql	307	START	1709557905034	1709557905034
USER	customer-gql	308	START	1709557905044	1709557905044
USER	customer-gql	309	START	1709557905044	1709557905044
USER	customer-gql	311	START	1709557905054	1709557905054
USER	customer-gql	310	START	1709557905054	1709557905054
USER	customer-gql	313	START	1709557905064	1709557905064
USER	customer-gql	312	START	1709557905064	1709557905064
USER	customer-gql	314	START	1709557905074	1709557905074
USER	customer-gql	315	START	1709557905074	1709557905074
USER	customer-gql	317	START	1709557905084	1709557905084
USER	customer-gql	316	START	1709557905084	1709557905084
USER	customer-gql	319	START	1709557905094	1709557905094
USER	customer-gql	318	START	1709557905094	1709557905094
USER	customer-gql	320	START	1709557905103	1709557905103
USER	customer-gql	321	START	1709557905103	1709557905103
USER	customer-gql	323	START	1709557905114	1709557905114
USER	customer-gql	322	START	1709557905114	1709557905114
USER	customer-gql	325	START	1709557905124	1709557905124
USER	customer-gql	324	START	1709557905124	1709557905124
USER	customer-gql	326	START	1709557905134	1709557905134
USER	customer-gql	327	START	1709557905134	1709557905134
USER	customer-gql	329	START	1709557905144	1709557905144
USER	customer-gql	328	START	1709557905144	1709557905144
USER	customer-gql	330	START	1709557905155	1709557905155
USER	customer-gql	331	START	1709557905155	1709557905155
USER	customer-gql	333	START	1709557905165	1709557905165
USER	customer-gql	332	START	1709557905165	1709557905165
USER	customer-gql	334	START	1709557905173	1709557905173
USER	customer-gql	335	START	1709557905173	1709557905173
USER	customer-gql	337	START	1709557905184	1709557905184
USER	customer-gql	336	START	1709557905184	1709557905184
USER	customer-gql	338	START	1709557905194	1709557905194
USER	customer-gql	339	START	1709557905194	1709557905194
REQUEST	19		account-gql	1709557903594	1709557905185	KO	status.find.is(200), but actually found 429
REQUEST	104		account-gql	1709557904024	1709557905193	KO	status.find.is(200), but actually found 429
REQUEST	7		account-gql	1709557903534	1709557905192	KO	status.find.is(200), but actually found 429
REQUEST	17		account-gql	1709557903584	1709557905191	KO	status.find.is(200), but actually found 429
REQUEST	20		account-gql	1709557903604	1709557905188	KO	status.find.is(200), but actually found 429
REQUEST	5		account-gql	1709557903524	1709557905189	KO	status.find.is(200), but actually found 429
REQUEST	179		account-gql	1709557904394	1709557905198	KO	status.find.is(200), but actually found 429
USER	customer-gql	104	END	1709557904024	1709557905200
USER	customer-gql	7	END	1709557903534	1709557905200
USER	customer-gql	17	END	1709557903584	1709557905201
USER	customer-gql	179	END	1709557904394	1709557905201
REQUEST	180		account-gql	1709557904404	1709557905200	KO	status.find.is(200), but actually found 429
USER	customer-gql	180	END	1709557904404	1709557905201
USER	customer-gql	5	END	1709557903524	1709557905201
USER	customer-gql	20	END	1709557903604	1709557905202
USER	customer-gql	19	END	1709557903594	1709557905202
REQUEST	243		account-gql	1709557904714	1709557905201	KO	status.find.is(200), but actually found 429
REQUEST	13		account-gql	1709557903567	1709557905201	KO	status.find.is(200), but actually found 429
USER	customer-gql	13	END	1709557903566	1709557905203
USER	customer-gql	243	END	1709557904714	1709557905203
USER	customer-gql	341	START	1709557905204	1709557905204
USER	customer-gql	340	START	1709557905204	1709557905204
USER	customer-gql	342	START	1709557905214	1709557905214
USER	customer-gql	343	START	1709557905214	1709557905214
USER	customer-gql	344	START	1709557905224	1709557905224
USER	customer-gql	345	START	1709557905224	1709557905224
USER	customer-gql	346	START	1709557905234	1709557905234
USER	customer-gql	347	START	1709557905234	1709557905234
REQUEST	261		account-gql	1709557904805	1709557905241	KO	status.find.is(200), but actually found 429
USER	customer-gql	261	END	1709557904804	1709557905242
USER	customer-gql	348	START	1709557905244	1709557905244
USER	customer-gql	349	START	1709557905244	1709557905244
REQUEST	119		account-gql	1709557904094	1709557905245	KO	status.find.is(200), but actually found 429
REQUEST	196		account-gql	1709557904484	1709557905246	KO	status.find.is(200), but actually found 429
USER	customer-gql	196	END	1709557904484	1709557905246
USER	customer-gql	119	END	1709557904093	1709557905246
REQUEST	201		account-gql	1709557904504	1709557905248	KO	status.find.is(200), but actually found 429
USER	customer-gql	201	END	1709557904504	1709557905248
REQUEST	264		account-gql	1709557904824	1709557905249	KO	status.find.is(200), but actually found 429
USER	customer-gql	264	END	1709557904824	1709557905250
REQUEST	38		account-gql	1709557903694	1709557905249	KO	status.find.is(200), but actually found 429
USER	customer-gql	38	END	1709557903694	1709557905250
REQUEST	203		account-gql	1709557904514	1709557905252	KO	status.find.is(200), but actually found 429
USER	customer-gql	203	END	1709557904514	1709557905253
USER	customer-gql	350	START	1709557905254	1709557905254
USER	customer-gql	351	START	1709557905254	1709557905254
REQUEST	263		account-gql	1709557904814	1709557905257	KO	status.find.is(200), but actually found 429
USER	customer-gql	263	END	1709557904814	1709557905257
USER	customer-gql	352	START	1709557905264	1709557905264
USER	customer-gql	353	START	1709557905264	1709557905264
REQUEST	205		account-gql	1709557904524	1709557905266	KO	status.find.is(200), but actually found 429
USER	customer-gql	205	END	1709557904524	1709557905267
REQUEST	197		account-gql	1709557904484	1709557905267	KO	status.find.is(200), but actually found 429
USER	customer-gql	197	END	1709557904484	1709557905268
USER	customer-gql	355	START	1709557905274	1709557905274
USER	customer-gql	354	START	1709557905274	1709557905274
USER	customer-gql	357	START	1709557905284	1709557905284
USER	customer-gql	356	START	1709557905284	1709557905284
USER	customer-gql	358	START	1709557905294	1709557905294
USER	customer-gql	359	START	1709557905294	1709557905294
USER	customer-gql	360	START	1709557905304	1709557905304
USER	customer-gql	361	START	1709557905304	1709557905304
USER	customer-gql	363	START	1709557905314	1709557905314
USER	customer-gql	362	START	1709557905314	1709557905314
USER	customer-gql	365	START	1709557905324	1709557905324
USER	customer-gql	364	START	1709557905324	1709557905324
USER	customer-gql	366	START	1709557905335	1709557905335
USER	customer-gql	367	START	1709557905335	1709557905335
USER	customer-gql	368	START	1709557905344	1709557905344
USER	customer-gql	369	START	1709557905344	1709557905344
REQUEST	222		account-gql	1709557904614	1709557905346	KO	status.find.is(200), but actually found 429
USER	customer-gql	222	END	1709557904614	1709557905346
REQUEST	283		account-gql	1709557904914	1709557905348	KO	status.find.is(200), but actually found 429
USER	customer-gql	283	END	1709557904914	1709557905348
REQUEST	218		account-gql	1709557904594	1709557905349	KO	status.find.is(200), but actually found 429
USER	customer-gql	218	END	1709557904594	1709557905349
REQUEST	60		account-gql	1709557903807	1709557905351	KO	status.find.is(200), but actually found 429
USER	customer-gql	60	END	1709557903805	1709557905352
REQUEST	134		account-gql	1709557904174	1709557905352	KO	status.find.is(200), but actually found 429
USER	customer-gql	134	END	1709557904174	1709557905353
USER	customer-gql	370	START	1709557905354	1709557905354
USER	customer-gql	371	START	1709557905354	1709557905354
REQUEST	221		account-gql	1709557904604	1709557905360	KO	status.find.is(200), but actually found 429
USER	customer-gql	221	END	1709557904604	1709557905361
REQUEST	280		account-gql	1709557904904	1709557905361	KO	status.find.is(200), but actually found 429
USER	customer-gql	280	END	1709557904904	1709557905361
REQUEST	224		account-gql	1709557904625	1709557905361	KO	status.find.is(200), but actually found 429
USER	customer-gql	224	END	1709557904625	1709557905361
USER	customer-gql	372	START	1709557905364	1709557905364
USER	customer-gql	373	START	1709557905364	1709557905364
REQUEST	220		account-gql	1709557904604	1709557905365	KO	status.find.is(200), but actually found 429
USER	customer-gql	220	END	1709557904604	1709557905365
REQUEST	291		account-gql	1709557904954	1709557905368	KO	status.find.is(200), but actually found 429
USER	customer-gql	291	END	1709557904954	1709557905369
USER	customer-gql	375	START	1709557905375	1709557905375
USER	customer-gql	374	START	1709557905375	1709557905375
USER	customer-gql	376	START	1709557905384	1709557905384
USER	customer-gql	377	START	1709557905384	1709557905384
USER	customer-gql	379	START	1709557905394	1709557905394
USER	customer-gql	378	START	1709557905394	1709557905394
USER	customer-gql	380	START	1709557905404	1709557905404
USER	customer-gql	381	START	1709557905404	1709557905404
USER	customer-gql	382	START	1709557905414	1709557905414
USER	customer-gql	383	START	1709557905414	1709557905414
USER	customer-gql	384	START	1709557905424	1709557905424
USER	customer-gql	385	START	1709557905425	1709557905425
USER	customer-gql	387	START	1709557905435	1709557905435
USER	customer-gql	386	START	1709557905434	1709557905434
USER	customer-gql	389	START	1709557905444	1709557905444
USER	customer-gql	388	START	1709557905444	1709557905444
REQUEST	239		account-gql	1709557904694	1709557905447	KO	status.find.is(200), but actually found 429
REQUEST	6		account-gql	1709557903534	1709557905447	KO	status.find.is(200), but actually found 429
USER	customer-gql	239	END	1709557904694	1709557905447
USER	customer-gql	6	END	1709557903534	1709557905447
REQUEST	175		account-gql	1709557904374	1709557905448	KO	status.find.is(200), but actually found 429
USER	customer-gql	175	END	1709557904374	1709557905448
REQUEST	330		account-gql	1709557905155	1709557905448	KO	status.find.is(200), but actually found 429
USER	customer-gql	330	END	1709557905155	1709557905448
REQUEST	10		account-gql	1709557903554	1709557905450	KO	status.find.is(200), but actually found 429
REQUEST	236		account-gql	1709557904684	1709557905450	KO	status.find.is(200), but actually found 429
REQUEST	241		account-gql	1709557904704	1709557905450	KO	status.find.is(200), but actually found 429
USER	customer-gql	10	END	1709557903554	1709557905450
USER	customer-gql	241	END	1709557904704	1709557905450
USER	customer-gql	236	END	1709557904684	1709557905451
REQUEST	327		account-gql	1709557905134	1709557905450	KO	status.find.is(200), but actually found 429
USER	customer-gql	327	END	1709557905134	1709557905451
REQUEST	14		account-gql	1709557903574	1709557905451	KO	status.find.is(200), but actually found 429
USER	customer-gql	14	END	1709557903574	1709557905451
REQUEST	310		account-gql	1709557905054	1709557905452	KO	status.find.is(200), but actually found 429
USER	customer-gql	310	END	1709557905054	1709557905453
USER	customer-gql	390	START	1709557905454	1709557905454
USER	customer-gql	391	START	1709557905454	1709557905454
USER	customer-gql	393	START	1709557905464	1709557905464
USER	customer-gql	392	START	1709557905464	1709557905464
USER	customer-gql	394	START	1709557905474	1709557905474
USER	customer-gql	395	START	1709557905474	1709557905474
USER	customer-gql	396	START	1709557905483	1709557905483
USER	customer-gql	397	START	1709557905484	1709557905484
USER	customer-gql	399	START	1709557905494	1709557905494
USER	customer-gql	398	START	1709557905494	1709557905494
USER	customer-gql	401	START	1709557905504	1709557905504
USER	customer-gql	400	START	1709557905504	1709557905504
USER	customer-gql	402	START	1709557905514	1709557905514
USER	customer-gql	403	START	1709557905514	1709557905514
USER	customer-gql	404	START	1709557905524	1709557905524
USER	customer-gql	405	START	1709557905524	1709557905524
USER	customer-gql	407	START	1709557905538	1709557905538
USER	customer-gql	406	START	1709557905538	1709557905538
USER	customer-gql	408	START	1709557905544	1709557905544
USER	customer-gql	409	START	1709557905544	1709557905544
REQUEST	258		account-gql	1709557904794	1709557905546	KO	status.find.is(200), but actually found 429
USER	customer-gql	258	END	1709557904794	1709557905547
REQUEST	350		account-gql	1709557905254	1709557905550	KO	status.find.is(200), but actually found 429
USER	customer-gql	350	END	1709557905254	1709557905550
REQUEST	341		account-gql	1709557905204	1709557905554	KO	status.find.is(200), but actually found 429
USER	customer-gql	341	END	1709557905204	1709557905554
USER	customer-gql	411	START	1709557905555	1709557905555
USER	customer-gql	410	START	1709557905555	1709557905555
REQUEST	363		account-gql	1709557905315	1709557905557	KO	status.find.is(200), but actually found 429
USER	customer-gql	363	END	1709557905314	1709557905557
REQUEST	25		account-gql	1709557903624	1709557905559	KO	status.find.is(200), but actually found 429
USER	customer-gql	25	END	1709557903624	1709557905559
REQUEST	122		account-gql	1709557904114	1709557905561	KO	status.find.is(200), but actually found 429
REQUEST	34		account-gql	1709557903674	1709557905562	KO	status.find.is(200), but actually found 429
REQUEST	24		account-gql	1709557903624	1709557905562	KO	status.find.is(200), but actually found 429
USER	customer-gql	122	END	1709557904114	1709557905562
USER	customer-gql	34	END	1709557903674	1709557905563
USER	customer-gql	24	END	1709557903624	1709557905563
REQUEST	351		account-gql	1709557905254	1709557905563	KO	status.find.is(200), but actually found 429
USER	customer-gql	351	END	1709557905254	1709557905563
REQUEST	22		account-gql	1709557903615	1709557905563	KO	status.find.is(200), but actually found 429
USER	customer-gql	22	END	1709557903615	1709557905563
USER	customer-gql	412	START	1709557905564	1709557905564
USER	customer-gql	413	START	1709557905565	1709557905565
USER	customer-gql	415	START	1709557905574	1709557905574
USER	customer-gql	414	START	1709557905574	1709557905574
USER	customer-gql	417	START	1709557905584	1709557905584
USER	customer-gql	416	START	1709557905584	1709557905584
USER	customer-gql	419	START	1709557905594	1709557905594
USER	customer-gql	418	START	1709557905594	1709557905594
USER	customer-gql	421	START	1709557905604	1709557905604
USER	customer-gql	420	START	1709557905604	1709557905604
