RUN	csonic.customers.Customer5	customer5	1709313639600	 	3.3.1
USER	customer-gql	64	START	1709313640644	1709313640644
USER	customer-gql	65	START	1709313640654	1709313640654
USER	customer-gql	66	START	1709313640654	1709313640654
USER	customer-gql	67	START	1709313640664	1709313640664
USER	customer-gql	68	START	1709313640664	1709313640664
USER	customer-gql	70	START	1709313640675	1709313640675
USER	customer-gql	69	START	1709313640675	1709313640675
USER	customer-gql	72	START	1709313640687	1709313640687
USER	customer-gql	71	START	1709313640687	1709313640687
USER	customer-gql	74	START	1709313640695	1709313640695
USER	customer-gql	73	START	1709313640695	1709313640695
USER	customer-gql	75	START	1709313640705	1709313640705
USER	customer-gql	76	START	1709313640705	1709313640705
USER	customer-gql	77	START	1709313640714	1709313640714
USER	customer-gql	78	START	1709313640714	1709313640714
USER	customer-gql	79	START	1709313640724	1709313640724
USER	customer-gql	80	START	1709313640724	1709313640724
USER	customer-gql	81	START	1709313640735	1709313640735
USER	customer-gql	82	START	1709313640735	1709313640735
USER	customer-gql	84	START	1709313640744	1709313640744
USER	customer-gql	83	START	1709313640744	1709313640744
USER	customer-gql	85	START	1709313640756	1709313640756
USER	customer-gql	86	START	1709313640757	1709313640757
USER	customer-gql	87	START	1709313640771	1709313640771
USER	customer-gql	88	START	1709313640771	1709313640771
USER	customer-gql	89	START	1709313640774	1709313640774
USER	customer-gql	90	START	1709313640774	1709313640774
USER	customer-gql	92	START	1709313640786	1709313640786
USER	customer-gql	91	START	1709313640786	1709313640786
USER	customer-gql	93	START	1709313640794	1709313640794
USER	customer-gql	94	START	1709313640794	1709313640794
USER	customer-gql	96	START	1709313640804	1709313640804
USER	customer-gql	95	START	1709313640804	1709313640804
USER	customer-gql	98	START	1709313640814	1709313640814
USER	customer-gql	97	START	1709313640814	1709313640814
USER	customer-gql	99	START	1709313640825	1709313640825
USER	customer-gql	100	START	1709313640825	1709313640825
USER	customer-gql	102	START	1709313640834	1709313640834
USER	customer-gql	101	START	1709313640834	1709313640834
USER	customer-gql	104	START	1709313640843	1709313640843
USER	customer-gql	103	START	1709313640843	1709313640843
USER	customer-gql	106	START	1709313640854	1709313640854
USER	customer-gql	105	START	1709313640854	1709313640854
USER	customer-gql	108	START	1709313640864	1709313640864
USER	customer-gql	107	START	1709313640864	1709313640864
USER	customer-gql	110	START	1709313640874	1709313640874
USER	customer-gql	109	START	1709313640874	1709313640874
USER	customer-gql	111	START	1709313640884	1709313640884
USER	customer-gql	112	START	1709313640884	1709313640884
USER	customer-gql	114	START	1709313640895	1709313640895
USER	customer-gql	113	START	1709313640896	1709313640896
USER	customer-gql	116	START	1709313640906	1709313640906
USER	customer-gql	115	START	1709313640906	1709313640906
USER	customer-gql	118	START	1709313640915	1709313640915
USER	customer-gql	117	START	1709313640915	1709313640915
USER	customer-gql	119	START	1709313640924	1709313640924
USER	customer-gql	120	START	1709313640924	1709313640924
USER	customer-gql	121	START	1709313640935	1709313640935
USER	customer-gql	122	START	1709313640936	1709313640936
USER	customer-gql	124	START	1709313640944	1709313640944
USER	customer-gql	123	START	1709313640944	1709313640944
USER	customer-gql	125	START	1709313640954	1709313640954
USER	customer-gql	126	START	1709313640954	1709313640954
USER	customer-gql	127	START	1709313640964	1709313640964
USER	customer-gql	128	START	1709313640966	1709313640966
USER	customer-gql	129	START	1709313640974	1709313640974
USER	customer-gql	130	START	1709313640974	1709313640974
USER	customer-gql	132	START	1709313640985	1709313640985
USER	customer-gql	131	START	1709313640985	1709313640985
USER	customer-gql	133	START	1709313640995	1709313640995
USER	customer-gql	134	START	1709313640995	1709313640995
USER	customer-gql	135	START	1709313641006	1709313641006
USER	customer-gql	136	START	1709313641007	1709313641007
USER	customer-gql	138	START	1709313641014	1709313641014
USER	customer-gql	137	START	1709313641014	1709313641014
USER	customer-gql	140	START	1709313641025	1709313641025
USER	customer-gql	139	START	1709313641026	1709313641026
USER	customer-gql	141	START	1709313641051	1709313641051
USER	customer-gql	144	START	1709313641052	1709313641052
USER	customer-gql	142	START	1709313641051	1709313641051
USER	customer-gql	143	START	1709313641055	1709313641055
USER	customer-gql	145	START	1709313641055	1709313641055
USER	customer-gql	146	START	1709313641055	1709313641055
USER	customer-gql	147	START	1709313641064	1709313641064
USER	customer-gql	148	START	1709313641064	1709313641064
USER	customer-gql	149	START	1709313641075	1709313641075
USER	customer-gql	150	START	1709313641075	1709313641075
USER	customer-gql	151	START	1709313641088	1709313641088
USER	customer-gql	152	START	1709313641088	1709313641088
USER	customer-gql	153	START	1709313641102	1709313641102
USER	customer-gql	154	START	1709313641102	1709313641102
USER	customer-gql	155	START	1709313641106	1709313641106
USER	customer-gql	156	START	1709313641106	1709313641106
USER	customer-gql	157	START	1709313641115	1709313641115
USER	customer-gql	158	START	1709313641115	1709313641115
USER	customer-gql	159	START	1709313641128	1709313641128
USER	customer-gql	160	START	1709313641128	1709313641128
USER	customer-gql	161	START	1709313641135	1709313641135
USER	customer-gql	162	START	1709313641135	1709313641135
USER	customer-gql	163	START	1709313641146	1709313641146
USER	customer-gql	164	START	1709313641146	1709313641146
USER	customer-gql	165	START	1709313641156	1709313641156
USER	customer-gql	166	START	1709313641156	1709313641156
USER	customer-gql	167	START	1709313641165	1709313641165
USER	customer-gql	168	START	1709313641165	1709313641165
USER	customer-gql	169	START	1709313641177	1709313641177
USER	customer-gql	170	START	1709313641177	1709313641177
USER	customer-gql	171	START	1709313641187	1709313641187
USER	customer-gql	172	START	1709313641187	1709313641187
USER	customer-gql	173	START	1709313641195	1709313641195
USER	customer-gql	174	START	1709313641195	1709313641195
USER	customer-gql	175	START	1709313641206	1709313641206
USER	customer-gql	176	START	1709313641208	1709313641208
USER	customer-gql	177	START	1709313641216	1709313641216
USER	customer-gql	178	START	1709313641216	1709313641216
USER	customer-gql	179	START	1709313641224	1709313641224
USER	customer-gql	180	START	1709313641224	1709313641224
USER	customer-gql	181	START	1709313641234	1709313641234
USER	customer-gql	182	START	1709313641234	1709313641234
USER	customer-gql	183	START	1709313641244	1709313641244
USER	customer-gql	184	START	1709313641245	1709313641245
USER	customer-gql	185	START	1709313641257	1709313641257
USER	customer-gql	186	START	1709313641257	1709313641257
USER	customer-gql	187	START	1709313641265	1709313641265
USER	customer-gql	188	START	1709313641265	1709313641265
USER	customer-gql	189	START	1709313641275	1709313641275
USER	customer-gql	190	START	1709313641275	1709313641275
USER	customer-gql	191	START	1709313641285	1709313641285
USER	customer-gql	192	START	1709313641285	1709313641285
USER	customer-gql	193	START	1709313641296	1709313641296
USER	customer-gql	194	START	1709313641296	1709313641296
USER	customer-gql	195	START	1709313641307	1709313641307
USER	customer-gql	196	START	1709313641307	1709313641307
USER	customer-gql	197	START	1709313641315	1709313641315
USER	customer-gql	198	START	1709313641315	1709313641315
USER	customer-gql	199	START	1709313641325	1709313641325
USER	customer-gql	200	START	1709313641325	1709313641325
USER	customer-gql	201	START	1709313641335	1709313641335
USER	customer-gql	202	START	1709313641335	1709313641335
USER	customer-gql	203	START	1709313641345	1709313641345
USER	customer-gql	204	START	1709313641345	1709313641345
USER	customer-gql	205	START	1709313641356	1709313641356
USER	customer-gql	206	START	1709313641356	1709313641356
USER	customer-gql	207	START	1709313641365	1709313641365
USER	customer-gql	208	START	1709313641365	1709313641365
USER	customer-gql	209	START	1709313641375	1709313641375
USER	customer-gql	210	START	1709313641375	1709313641375
USER	customer-gql	211	START	1709313641385	1709313641385
USER	customer-gql	212	START	1709313641385	1709313641385
USER	customer-gql	213	START	1709313641395	1709313641395
USER	customer-gql	214	START	1709313641396	1709313641396
USER	customer-gql	215	START	1709313641405	1709313641405
USER	customer-gql	216	START	1709313641405	1709313641405
USER	customer-gql	217	START	1709313641416	1709313641416
USER	customer-gql	218	START	1709313641416	1709313641416
USER	customer-gql	219	START	1709313641424	1709313641424
USER	customer-gql	220	START	1709313641424	1709313641424
USER	customer-gql	221	START	1709313641435	1709313641435
USER	customer-gql	222	START	1709313641435	1709313641435
USER	customer-gql	224	START	1709313641446	1709313641446
USER	customer-gql	223	START	1709313641446	1709313641446
USER	customer-gql	225	START	1709313641457	1709313641457
USER	customer-gql	226	START	1709313641457	1709313641457
USER	customer-gql	228	START	1709313641464	1709313641464
USER	customer-gql	227	START	1709313641464	1709313641464
USER	customer-gql	229	START	1709313641475	1709313641475
USER	customer-gql	230	START	1709313641475	1709313641475
USER	customer-gql	231	START	1709313641487	1709313641487
USER	customer-gql	232	START	1709313641487	1709313641487
USER	customer-gql	233	START	1709313641495	1709313641495
USER	customer-gql	234	START	1709313641495	1709313641495
USER	customer-gql	235	START	1709313641509	1709313641509
USER	customer-gql	236	START	1709313641509	1709313641509
REQUEST	79		account-gql	1709313640725	1709313641496	OK	 
REQUEST	42		account-gql	1709313640534	1709313641503	OK	 
REQUEST	6		account-gql	1709313640355	1709313641513	OK	 
REQUEST	69		account-gql	1709313640676	1709313641510	OK	 
REQUEST	8		account-gql	1709313640365	1709313641510	OK	 
REQUEST	17		account-gql	1709313640415	1709313641504	OK	 
REQUEST	3		account-gql	1709313640346	1709313641500	OK	 
USER	customer-gql	3	END	1709313640346	1709313641523
USER	customer-gql	8	END	1709313640364	1709313641524
USER	customer-gql	69	END	1709313640675	1709313641524
USER	customer-gql	17	END	1709313640414	1709313641524
USER	customer-gql	79	END	1709313640724	1709313641524
USER	customer-gql	238	START	1709313641525	1709313641525
USER	customer-gql	237	START	1709313641525	1709313641525
USER	customer-gql	6	END	1709313640354	1709313641526
REQUEST	91		account-gql	1709313640786	1709313641527	OK	 
USER	customer-gql	91	END	1709313640786	1709313641527
REQUEST	44		account-gql	1709313640545	1709313641529	OK	 
USER	customer-gql	44	END	1709313640545	1709313641530
USER	customer-gql	42	END	1709313640534	1709313641535
USER	customer-gql	240	START	1709313641535	1709313641535
REQUEST	58		account-gql	1709313640615	1709313641538	OK	 
USER	customer-gql	58	END	1709313640615	1709313641538
USER	customer-gql	239	START	1709313641535	1709313641535
REQUEST	49		account-gql	1709313640575	1709313641544	OK	 
USER	customer-gql	49	END	1709313640574	1709313641548
REQUEST	67		account-gql	1709313640665	1709313641549	OK	 
USER	customer-gql	241	START	1709313641549	1709313641549
USER	customer-gql	242	START	1709313641549	1709313641549
USER	customer-gql	67	END	1709313640664	1709313641549
USER	customer-gql	243	START	1709313641554	1709313641554
USER	customer-gql	244	START	1709313641554	1709313641554
REQUEST	84		account-gql	1709313640746	1709313641532	OK	 
USER	customer-gql	84	END	1709313640744	1709313641556
REQUEST	62		account-gql	1709313640637	1709313641556	OK	 
REQUEST	7		account-gql	1709313640364	1709313641556	OK	 
USER	customer-gql	7	END	1709313640364	1709313641559
REQUEST	15		account-gql	1709313640405	1709313641560	OK	 
USER	customer-gql	15	END	1709313640404	1709313641564
USER	customer-gql	245	START	1709313641564	1709313641564
REQUEST	73		account-gql	1709313640696	1709313641560	OK	 
REQUEST	83		account-gql	1709313640746	1709313641564	OK	 
USER	customer-gql	62	END	1709313640635	1709313641565
USER	customer-gql	73	END	1709313640695	1709313641565
USER	customer-gql	83	END	1709313640744	1709313641565
REQUEST	41		account-gql	1709313640535	1709313641566	OK	 
USER	customer-gql	41	END	1709313640534	1709313641566
REQUEST	9		account-gql	1709313640374	1709313641566	OK	 
USER	customer-gql	9	END	1709313640373	1709313641566
USER	customer-gql	246	START	1709313641566	1709313641566
REQUEST	11		account-gql	1709313640384	1709313641567	OK	 
USER	customer-gql	11	END	1709313640384	1709313641567
REQUEST	53		account-gql	1709313640597	1709313641563	OK	 
USER	customer-gql	53	END	1709313640595	1709313641568
REQUEST	45		account-gql	1709313640555	1709313641569	OK	 
USER	customer-gql	45	END	1709313640554	1709313641569
REQUEST	77		account-gql	1709313640716	1709313641569	OK	 
REQUEST	24		account-gql	1709313640444	1709313641569	OK	 
USER	customer-gql	77	END	1709313640714	1709313641569
USER	customer-gql	24	END	1709313640444	1709313641569
REQUEST	87		account-gql	1709313640771	1709313641564	OK	 
USER	customer-gql	87	END	1709313640771	1709313641569
REQUEST	29		account-gql	1709313640475	1709313641570	OK	 
USER	customer-gql	29	END	1709313640474	1709313641570
REQUEST	47		account-gql	1709313640565	1709313641570	OK	 
USER	customer-gql	47	END	1709313640565	1709313641570
REQUEST	68		account-gql	1709313640665	1709313641563	OK	 
USER	customer-gql	68	END	1709313640664	1709313641577
REQUEST	36		account-gql	1709313640505	1709313641577	OK	 
REQUEST	22		account-gql	1709313640435	1709313641577	OK	 
USER	customer-gql	22	END	1709313640434	1709313641578
USER	customer-gql	36	END	1709313640504	1709313641578
REQUEST	38		account-gql	1709313640515	1709313641578	OK	 
USER	customer-gql	38	END	1709313640515	1709313641578
REQUEST	72		account-gql	1709313640687	1709313641578	OK	 
USER	customer-gql	72	END	1709313640687	1709313641578
REQUEST	1		account-gql	1709313640333	1709313641580	OK	 
USER	customer-gql	1	END	1709313640318	1709313641580
REQUEST	30		account-gql	1709313640475	1709313641584	OK	 
USER	customer-gql	247	START	1709313641584	1709313641584
USER	customer-gql	30	END	1709313640474	1709313641584
USER	customer-gql	248	START	1709313641584	1709313641584
USER	customer-gql	249	START	1709313641584	1709313641584
USER	customer-gql	250	START	1709313641584	1709313641584
REQUEST	65		account-gql	1709313640655	1709313641584	OK	 
USER	customer-gql	65	END	1709313640654	1709313641585
REQUEST	12		account-gql	1709313640384	1709313641585	OK	 
USER	customer-gql	12	END	1709313640384	1709313641585
REQUEST	4		account-gql	1709313640346	1709313641585	OK	 
REQUEST	43		account-gql	1709313640546	1709313641587	OK	 
REQUEST	28		account-gql	1709313640466	1709313641588	OK	 
USER	customer-gql	43	END	1709313640545	1709313641589
USER	customer-gql	4	END	1709313640345	1709313641589
USER	customer-gql	28	END	1709313640465	1709313641589
REQUEST	94		account-gql	1709313640795	1709313641589	OK	 
USER	customer-gql	94	END	1709313640794	1709313641589
REQUEST	82		account-gql	1709313640737	1709313641591	OK	 
USER	customer-gql	82	END	1709313640735	1709313641591
REQUEST	10		account-gql	1709313640374	1709313641591	OK	 
USER	customer-gql	10	END	1709313640373	1709313641592
REQUEST	14		account-gql	1709313640395	1709313641592	OK	 
USER	customer-gql	14	END	1709313640394	1709313641592
REQUEST	66		account-gql	1709313640655	1709313641595	OK	 
USER	customer-gql	66	END	1709313640654	1709313641595
USER	customer-gql	252	START	1709313641595	1709313641595
USER	customer-gql	251	START	1709313641595	1709313641595
REQUEST	50		account-gql	1709313640575	1709313641595	OK	 
USER	customer-gql	50	END	1709313640574	1709313641595
REQUEST	64		account-gql	1709313640645	1709313641596	OK	 
USER	customer-gql	64	END	1709313640644	1709313641596
REQUEST	90		account-gql	1709313640775	1709313641602	OK	 
USER	customer-gql	90	END	1709313640774	1709313641602
USER	customer-gql	253	START	1709313641605	1709313641605
USER	customer-gql	254	START	1709313641605	1709313641605
REQUEST	63		account-gql	1709313640645	1709313641606	OK	 
USER	customer-gql	63	END	1709313640644	1709313641606
REQUEST	55		account-gql	1709313640605	1709313641606	OK	 
USER	customer-gql	55	END	1709313640604	1709313641606
USER	customer-gql	255	START	1709313641615	1709313641615
USER	customer-gql	256	START	1709313641615	1709313641615
USER	customer-gql	257	START	1709313641626	1709313641626
USER	customer-gql	258	START	1709313641626	1709313641626
USER	customer-gql	259	START	1709313641635	1709313641635
USER	customer-gql	260	START	1709313641635	1709313641635
REQUEST	37		account-gql	1709313640515	1709313641636	OK	 
USER	customer-gql	37	END	1709313640514	1709313641637
REQUEST	40		account-gql	1709313640525	1709313641642	OK	 
REQUEST	32		account-gql	1709313640485	1709313641642	OK	 
USER	customer-gql	40	END	1709313640524	1709313641645
USER	customer-gql	32	END	1709313640485	1709313641645
USER	customer-gql	262	START	1709313641645	1709313641645
USER	customer-gql	261	START	1709313641645	1709313641645
REQUEST	86		account-gql	1709313640769	1709313641645	OK	 
USER	customer-gql	86	END	1709313640757	1709313641645
REQUEST	2		account-gql	1709313640333	1709313641647	OK	 
REQUEST	34		account-gql	1709313640496	1709313641652	OK	 
USER	customer-gql	2	END	1709313640318	1709313641652
USER	customer-gql	34	END	1709313640495	1709313641652
REQUEST	74		account-gql	1709313640696	1709313641652	OK	 
USER	customer-gql	74	END	1709313640695	1709313641653
USER	customer-gql	263	START	1709313641655	1709313641655
USER	customer-gql	264	START	1709313641655	1709313641655
REQUEST	26		account-gql	1709313640455	1709313641656	OK	 
USER	customer-gql	26	END	1709313640455	1709313641656
REQUEST	114		account-gql	1709313640896	1709313641657	OK	 
USER	customer-gql	114	END	1709313640895	1709313641657
REQUEST	18		account-gql	1709313640415	1709313641657	OK	 
USER	customer-gql	18	END	1709313640414	1709313641657
REQUEST	98		account-gql	1709313640815	1709313641658	OK	 
USER	customer-gql	266	START	1709313641669	1709313641669
USER	customer-gql	265	START	1709313641669	1709313641669
USER	customer-gql	98	END	1709313640814	1709313641662
REQUEST	46		account-gql	1709313640555	1709313641674	OK	 
USER	customer-gql	46	END	1709313640554	1709313641674
USER	customer-gql	267	START	1709313641676	1709313641676
USER	customer-gql	268	START	1709313641676	1709313641676
REQUEST	88		account-gql	1709313640772	1709313641672	OK	 
USER	customer-gql	88	END	1709313640771	1709313641677
REQUEST	48		account-gql	1709313640565	1709313641677	OK	 
USER	customer-gql	48	END	1709313640565	1709313641678
REQUEST	96		account-gql	1709313640805	1709313641678	OK	 
USER	customer-gql	96	END	1709313640804	1709313641679
REQUEST	23		account-gql	1709313640444	1709313641682	OK	 
USER	customer-gql	23	END	1709313640444	1709313641682
REQUEST	97		account-gql	1709313640815	1709313641683	OK	 
USER	customer-gql	97	END	1709313640814	1709313641683
REQUEST	33		account-gql	1709313640496	1709313641683	OK	 
USER	customer-gql	33	END	1709313640495	1709313641684
USER	customer-gql	269	START	1709313641685	1709313641685
USER	customer-gql	270	START	1709313641685	1709313641685
REQUEST	71		account-gql	1709313640688	1709313641686	OK	 
USER	customer-gql	71	END	1709313640687	1709313641686
REQUEST	19		account-gql	1709313640424	1709313641687	OK	 
USER	customer-gql	19	END	1709313640424	1709313641687
REQUEST	59		account-gql	1709313640625	1709313641688	OK	 
USER	customer-gql	59	END	1709313640624	1709313641688
REQUEST	51		account-gql	1709313640596	1709313641688	OK	 
USER	customer-gql	51	END	1709313640585	1709313641688
REQUEST	107		account-gql	1709313640865	1709313641689	OK	 
USER	customer-gql	107	END	1709313640864	1709313641689
REQUEST	61		account-gql	1709313640637	1709313641689	OK	 
REQUEST	75		account-gql	1709313640706	1709313641689	OK	 
USER	customer-gql	75	END	1709313640705	1709313641689
USER	customer-gql	61	END	1709313640635	1709313641690
REQUEST	13		account-gql	1709313640395	1709313641690	OK	 
USER	customer-gql	13	END	1709313640394	1709313641690
REQUEST	109		account-gql	1709313640875	1709313641691	OK	 
USER	customer-gql	109	END	1709313640874	1709313641691
REQUEST	16		account-gql	1709313640405	1709313641690	OK	 
USER	customer-gql	16	END	1709313640404	1709313641691
REQUEST	21		account-gql	1709313640434	1709313641691	OK	 
USER	customer-gql	21	END	1709313640434	1709313641691
REQUEST	78		account-gql	1709313640716	1709313641689	OK	 
REQUEST	93		account-gql	1709313640795	1709313641692	OK	 
USER	customer-gql	93	END	1709313640794	1709313641692
USER	customer-gql	78	END	1709313640714	1709313641692
REQUEST	56		account-gql	1709313640605	1709313641691	OK	 
USER	customer-gql	56	END	1709313640604	1709313641692
REQUEST	5		account-gql	1709313640354	1709313641692	OK	 
REQUEST	80		account-gql	1709313640726	1709313641692	OK	 
USER	customer-gql	80	END	1709313640724	1709313641693
USER	customer-gql	5	END	1709313640354	1709313641694
USER	customer-gql	272	START	1709313641694	1709313641694
REQUEST	31		account-gql	1709313640485	1709313641694	OK	 
USER	customer-gql	31	END	1709313640485	1709313641694
USER	customer-gql	271	START	1709313641694	1709313641694
REQUEST	101		account-gql	1709313640835	1709313641694	OK	 
REQUEST	39		account-gql	1709313640525	1709313641694	OK	 
USER	customer-gql	101	END	1709313640834	1709313641695
USER	customer-gql	39	END	1709313640524	1709313641695
REQUEST	25		account-gql	1709313640455	1709313641701	OK	 
USER	customer-gql	25	END	1709313640455	1709313641701
REQUEST	81		account-gql	1709313640737	1709313641702	OK	 
USER	customer-gql	81	END	1709313640735	1709313641702
REQUEST	89		account-gql	1709313640775	1709313641702	OK	 
USER	customer-gql	89	END	1709313640774	1709313641702
REQUEST	20		account-gql	1709313640425	1709313641702	OK	 
USER	customer-gql	20	END	1709313640424	1709313641702
REQUEST	57		account-gql	1709313640615	1709313641703	OK	 
USER	customer-gql	57	END	1709313640615	1709313641703
REQUEST	52		account-gql	1709313640597	1709313641703	OK	 
USER	customer-gql	52	END	1709313640585	1709313641703
REQUEST	105		account-gql	1709313640855	1709313641703	OK	 
USER	customer-gql	105	END	1709313640854	1709313641703
USER	customer-gql	274	START	1709313641705	1709313641705
USER	customer-gql	273	START	1709313641705	1709313641705
USER	customer-gql	276	START	1709313641716	1709313641716
USER	customer-gql	275	START	1709313641716	1709313641716
USER	customer-gql	277	START	1709313641724	1709313641724
USER	customer-gql	278	START	1709313641724	1709313641724
USER	customer-gql	279	START	1709313641734	1709313641734
USER	customer-gql	280	START	1709313641734	1709313641734
USER	customer-gql	281	START	1709313641744	1709313641744
USER	customer-gql	282	START	1709313641744	1709313641744
USER	customer-gql	283	START	1709313641754	1709313641754
USER	customer-gql	284	START	1709313641754	1709313641754
USER	customer-gql	285	START	1709313641765	1709313641765
USER	customer-gql	286	START	1709313641765	1709313641765
USER	customer-gql	288	START	1709313641775	1709313641775
USER	customer-gql	287	START	1709313641775	1709313641775
USER	customer-gql	289	START	1709313641785	1709313641785
USER	customer-gql	290	START	1709313641785	1709313641785
REQUEST	35		account-gql	1709313640505	1709313641789	OK	 
REQUEST	106		account-gql	1709313640855	1709313641789	OK	 
USER	customer-gql	106	END	1709313640854	1709313641789
USER	customer-gql	35	END	1709313640504	1709313641789
REQUEST	54		account-gql	1709313640596	1709313641789	OK	 
REQUEST	85		account-gql	1709313640768	1709313641789	OK	 
USER	customer-gql	85	END	1709313640756	1709313641789
USER	customer-gql	54	END	1709313640595	1709313641789
REQUEST	116		account-gql	1709313640907	1709313641790	OK	 
USER	customer-gql	116	END	1709313640906	1709313641790
REQUEST	27		account-gql	1709313640466	1709313641790	OK	 
USER	customer-gql	27	END	1709313640465	1709313641790
REQUEST	108		account-gql	1709313640865	1709313641791	OK	 
REQUEST	104		account-gql	1709313640844	1709313641791	OK	 
USER	customer-gql	108	END	1709313640864	1709313641791
USER	customer-gql	104	END	1709313640843	1709313641792
REQUEST	99		account-gql	1709313640825	1709313641794	OK	 
REQUEST	112		account-gql	1709313640885	1709313641794	OK	 
USER	customer-gql	112	END	1709313640884	1709313641794
USER	customer-gql	99	END	1709313640825	1709313641794
REQUEST	100		account-gql	1709313640825	1709313641795	OK	 
REQUEST	92		account-gql	1709313640786	1709313641796	OK	 
REQUEST	60		account-gql	1709313640625	1709313641796	OK	 
USER	customer-gql	291	START	1709313641794	1709313641794
USER	customer-gql	100	END	1709313640825	1709313641797
USER	customer-gql	92	END	1709313640786	1709313641797
USER	customer-gql	60	END	1709313640624	1709313641797
USER	customer-gql	292	START	1709313641797	1709313641797
REQUEST	76		account-gql	1709313640706	1709313641798	OK	 
USER	customer-gql	76	END	1709313640705	1709313641799
REQUEST	102		account-gql	1709313640835	1709313641800	OK	 
USER	customer-gql	102	END	1709313640834	1709313641800
USER	customer-gql	293	START	1709313641804	1709313641804
USER	customer-gql	294	START	1709313641804	1709313641804
REQUEST	70		account-gql	1709313640676	1709313641808	OK	 
USER	customer-gql	70	END	1709313640675	1709313641808
REQUEST	95		account-gql	1709313640805	1709313641812	OK	 
USER	customer-gql	95	END	1709313640804	1709313641813
REQUEST	120		account-gql	1709313640925	1709313641813	OK	 
USER	customer-gql	120	END	1709313640924	1709313641813
USER	customer-gql	295	START	1709313641814	1709313641814
USER	customer-gql	296	START	1709313641814	1709313641814
REQUEST	103		account-gql	1709313640844	1709313641816	OK	 
REQUEST	110		account-gql	1709313640875	1709313641813	OK	 
USER	customer-gql	110	END	1709313640874	1709313641816
USER	customer-gql	103	END	1709313640843	1709313641816
REQUEST	118		account-gql	1709313640915	1709313641822	OK	 
USER	customer-gql	118	END	1709313640915	1709313641822
REQUEST	113		account-gql	1709313640897	1709313641822	OK	 
USER	customer-gql	113	END	1709313640896	1709313641822
REQUEST	121		account-gql	1709313640935	1709313641822	OK	 
USER	customer-gql	121	END	1709313640935	1709313641822
REQUEST	129		account-gql	1709313640974	1709313641823	OK	 
USER	customer-gql	129	END	1709313640974	1709313641823
USER	customer-gql	297	START	1709313641824	1709313641824
