RUN	csonic.customers.Customer5	customer5	1709308533586	 	3.3.1
REQUEST	37		account-gql	1709308537666	1709308538419	OK	 
USER	customer-gql	37	END	1709308537665	1709308538420
USER	customer-gql	47	START	1709308538496	1709308538496
REQUEST	38		account-gql	1709308537747	1709308538572	OK	 
USER	customer-gql	38	END	1709308537745	1709308538574
USER	customer-gql	48	START	1709308538585	1709308538585
REQUEST	40		account-gql	1709308537914	1709308538597	OK	 
USER	customer-gql	40	END	1709308537914	1709308538598
REQUEST	39		account-gql	1709308537837	1709308538607	OK	 
USER	customer-gql	39	END	1709308537835	1709308538607
USER	customer-gql	49	START	1709308538665	1709308538665
REQUEST	41		account-gql	1709308537996	1709308538698	OK	 
USER	customer-gql	41	END	1709308537994	1709308538698
REQUEST	42		account-gql	1709308538088	1709308538715	OK	 
USER	customer-gql	42	END	1709308538086	1709308538715
USER	customer-gql	50	START	1709308538744	1709308538744
USER	customer-gql	51	START	1709308538834	1709308538834
USER	customer-gql	52	START	1709308538914	1709308538914
REQUEST	44		account-gql	1709308538245	1709308538937	OK	 
USER	customer-gql	44	END	1709308538244	1709308538942
REQUEST	43		account-gql	1709308538167	1709308538938	OK	 
USER	customer-gql	43	END	1709308538166	1709308538942
USER	customer-gql	53	START	1709308538995	1709308538995
USER	customer-gql	54	START	1709308539085	1709308539085
REQUEST	45		account-gql	1709308538334	1709308539086	OK	 
USER	customer-gql	45	END	1709308538334	1709308539088
REQUEST	47		account-gql	1709308538498	1709308539097	OK	 
USER	customer-gql	47	END	1709308538496	1709308539098
REQUEST	46		account-gql	1709308538417	1709308539115	OK	 
USER	customer-gql	46	END	1709308538415	1709308539115
USER	customer-gql	55	START	1709308539166	1709308539166
USER	customer-gql	56	START	1709308539247	1709308539247
REQUEST	48		account-gql	1709308538585	1709308539253	OK	 
USER	customer-gql	48	END	1709308538585	1709308539253
USER	customer-gql	57	START	1709308539335	1709308539335
USER	customer-gql	58	START	1709308539406	1709308539406
REQUEST	49		account-gql	1709308538666	1709308539463	OK	 
REQUEST	50		account-gql	1709308538744	1709308539464	OK	 
USER	customer-gql	49	END	1709308538665	1709308539466
USER	customer-gql	50	END	1709308538744	1709308539466
USER	customer-gql	59	START	1709308539485	1709308539485
USER	customer-gql	60	START	1709308539564	1709308539564
REQUEST	53		account-gql	1709308538996	1709308539633	OK	 
USER	customer-gql	61	START	1709308539634	1709308539634
USER	customer-gql	53	END	1709308538995	1709308539635
REQUEST	51		account-gql	1709308538836	1709308539639	OK	 
USER	customer-gql	51	END	1709308538834	1709308539640
REQUEST	52		account-gql	1709308538916	1709308539700	OK	 
USER	customer-gql	52	END	1709308538914	1709308539700
USER	customer-gql	62	START	1709308539714	1709308539714
REQUEST	55		account-gql	1709308539168	1709308539776	OK	 
REQUEST	54		account-gql	1709308539086	1709308539776	OK	 
USER	customer-gql	55	END	1709308539166	1709308539776
USER	customer-gql	54	END	1709308539085	1709308539776
USER	customer-gql	63	START	1709308539796	1709308539796
USER	customer-gql	64	START	1709308539864	1709308539864
USER	customer-gql	65	START	1709308539945	1709308539945
REQUEST	56		account-gql	1709308539248	1709308539985	OK	 
USER	customer-gql	56	END	1709308539247	1709308539987
USER	customer-gql	66	START	1709308540024	1709308540024
USER	customer-gql	67	START	1709308540096	1709308540096
REQUEST	57		account-gql	1709308539335	1709308540129	OK	 
USER	customer-gql	57	END	1709308539335	1709308540130
USER	customer-gql	68	START	1709308540176	1709308540176
REQUEST	60		account-gql	1709308539566	1709308540212	OK	 
USER	customer-gql	60	END	1709308539564	1709308540213
REQUEST	58		account-gql	1709308539407	1709308540214	OK	 
USER	customer-gql	58	END	1709308539406	1709308540215
REQUEST	59		account-gql	1709308539485	1709308540226	OK	 
USER	customer-gql	59	END	1709308539485	1709308540227
USER	customer-gql	69	START	1709308540255	1709308540255
REQUEST	61		account-gql	1709308539635	1709308540297	OK	 
USER	customer-gql	61	END	1709308539634	1709308540297
USER	customer-gql	70	START	1709308540334	1709308540334
USER	customer-gql	71	START	1709308540405	1709308540405
USER	customer-gql	72	START	1709308540485	1709308540485
REQUEST	63		account-gql	1709308539796	1709308540510	OK	 
REQUEST	62		account-gql	1709308539715	1709308540512	OK	 
USER	customer-gql	62	END	1709308539714	1709308540513
USER	customer-gql	63	END	1709308539796	1709308540513
USER	customer-gql	73	START	1709308540555	1709308540555
USER	customer-gql	74	START	1709308540635	1709308540635
REQUEST	64		account-gql	1709308539864	1709308540668	OK	 
USER	customer-gql	64	END	1709308539864	1709308540669
REQUEST	65		account-gql	1709308539947	1709308540679	OK	 
USER	customer-gql	65	END	1709308539945	1709308540680
REQUEST	66		account-gql	1709308540025	1709308540700	OK	 
USER	customer-gql	66	END	1709308540024	1709308540700
USER	customer-gql	75	START	1709308540715	1709308540715
USER	customer-gql	76	START	1709308540784	1709308540784
REQUEST	67		account-gql	1709308540097	1709308540818	OK	 
USER	customer-gql	67	END	1709308540096	1709308540818
REQUEST	68		account-gql	1709308540177	1709308540832	OK	 
USER	customer-gql	68	END	1709308540176	1709308540832
USER	customer-gql	77	START	1709308540865	1709308540865
USER	customer-gql	78	START	1709308540945	1709308540945
USER	customer-gql	79	START	1709308541025	1709308541025
REQUEST	69		account-gql	1709308540255	1709308541036	OK	 
USER	customer-gql	69	END	1709308540255	1709308541038
REQUEST	70		account-gql	1709308540334	1709308541041	OK	 
USER	customer-gql	70	END	1709308540334	1709308541045
USER	customer-gql	80	START	1709308541095	1709308541095
USER	customer-gql	81	START	1709308541174	1709308541174
REQUEST	71		account-gql	1709308540407	1709308541195	OK	 
USER	customer-gql	71	END	1709308540405	1709308541196
REQUEST	72		account-gql	1709308540488	1709308541203	OK	 
USER	customer-gql	72	END	1709308540485	1709308541203
REQUEST	73		account-gql	1709308540557	1709308541206	OK	 
USER	customer-gql	73	END	1709308540555	1709308541206
USER	customer-gql	82	START	1709308541255	1709308541255
USER	customer-gql	83	START	1709308541325	1709308541325
REQUEST	75		account-gql	1709308540716	1709308541345	OK	 
USER	customer-gql	75	END	1709308540715	1709308541345
REQUEST	74		account-gql	1709308540637	1709308541357	OK	 
USER	customer-gql	74	END	1709308540635	1709308541357
USER	customer-gql	84	START	1709308541405	1709308541405
USER	customer-gql	85	START	1709308541475	1709308541475
USER	customer-gql	86	START	1709308541545	1709308541545
REQUEST	77		account-gql	1709308540866	1709308541560	OK	 
REQUEST	76		account-gql	1709308540785	1709308541561	OK	 
USER	customer-gql	76	END	1709308540784	1709308541562
USER	customer-gql	77	END	1709308540865	1709308541562
USER	customer-gql	87	START	1709308541614	1709308541614
USER	customer-gql	88	START	1709308541685	1709308541685
USER	customer-gql	89	START	1709308541754	1709308541754
REQUEST	79		account-gql	1709308541026	1709308541800	OK	 
USER	customer-gql	79	END	1709308541025	1709308541801
REQUEST	78		account-gql	1709308540947	1709308541803	OK	 
USER	customer-gql	78	END	1709308540945	1709308541804
REQUEST	80		account-gql	1709308541096	1709308541814	OK	 
USER	customer-gql	80	END	1709308541095	1709308541815
USER	customer-gql	90	START	1709308541835	1709308541835
REQUEST	82		account-gql	1709308541256	1709308541858	OK	 
USER	customer-gql	82	END	1709308541255	1709308541859
REQUEST	81		account-gql	1709308541176	1709308541880	OK	 
USER	customer-gql	81	END	1709308541174	1709308541880
USER	customer-gql	91	START	1709308541905	1709308541905
USER	customer-gql	92	START	1709308541974	1709308541974
USER	customer-gql	93	START	1709308542045	1709308542045
REQUEST	83		account-gql	1709308541325	1709308542088	OK	 
USER	customer-gql	83	END	1709308541325	1709308542089
USER	customer-gql	94	START	1709308542114	1709308542114
USER	customer-gql	95	START	1709308542185	1709308542185
USER	customer-gql	96	START	1709308542254	1709308542254
REQUEST	85		account-gql	1709308541477	1709308542319	OK	 
USER	customer-gql	85	END	1709308541475	1709308542321
REQUEST	84		account-gql	1709308541405	1709308542321	OK	 
USER	customer-gql	84	END	1709308541405	1709308542322
USER	customer-gql	97	START	1709308542335	1709308542335
REQUEST	86		account-gql	1709308541547	1709308542337	OK	 
USER	customer-gql	86	END	1709308541545	1709308542338
REQUEST	87		account-gql	1709308541615	1709308542341	OK	 
USER	customer-gql	87	END	1709308541614	1709308542342
USER	customer-gql	98	START	1709308542405	1709308542405
REQUEST	88		account-gql	1709308541686	1709308542409	OK	 
USER	customer-gql	88	END	1709308541685	1709308542410
REQUEST	89		account-gql	1709308541755	1709308542427	OK	 
USER	customer-gql	89	END	1709308541754	1709308542428
USER	customer-gql	99	START	1709308542475	1709308542475
USER	customer-gql	100	START	1709308542545	1709308542545
REQUEST	91		account-gql	1709308541905	1709308542610	OK	 
USER	customer-gql	91	END	1709308541905	1709308542611
REQUEST	90		account-gql	1709308541835	1709308542610	OK	 
USER	customer-gql	90	END	1709308541835	1709308542612
USER	customer-gql	101	START	1709308542615	1709308542615
USER	customer-gql	102	START	1709308542685	1709308542685
USER	customer-gql	103	START	1709308542754	1709308542754
REQUEST	92		account-gql	1709308541976	1709308542792	OK	 
USER	customer-gql	92	END	1709308541974	1709308542792
REQUEST	94		account-gql	1709308542114	1709308542794	OK	 
USER	customer-gql	94	END	1709308542114	1709308542794
REQUEST	93		account-gql	1709308542046	1709308542801	OK	 
USER	customer-gql	93	END	1709308542045	1709308542801
USER	customer-gql	104	START	1709308542835	1709308542835
REQUEST	95		account-gql	1709308542187	1709308542895	OK	 
USER	customer-gql	95	END	1709308542185	1709308542895
USER	customer-gql	105	START	1709308542904	1709308542904
REQUEST	96		account-gql	1709308542255	1709308542922	OK	 
USER	customer-gql	96	END	1709308542254	1709308542922
USER	customer-gql	106	START	1709308542974	1709308542974
USER	customer-gql	107	START	1709308543044	1709308543044
USER	customer-gql	108	START	1709308543116	1709308543116
REQUEST	98		account-gql	1709308542405	1709308543135	OK	 
REQUEST	97		account-gql	1709308542336	1709308543133	OK	 
USER	customer-gql	98	END	1709308542405	1709308543136
USER	customer-gql	97	END	1709308542335	1709308543137
USER	customer-gql	109	START	1709308543185	1709308543185
USER	customer-gql	110	START	1709308543255	1709308543255
REQUEST	102		account-gql	1709308542686	1709308543323	OK	 
USER	customer-gql	102	END	1709308542685	1709308543323
REQUEST	99		account-gql	1709308542475	1709308543331	OK	 
REQUEST	101		account-gql	1709308542616	1709308543331	OK	 
USER	customer-gql	101	END	1709308542615	1709308543332
USER	customer-gql	99	END	1709308542475	1709308543332
REQUEST	100		account-gql	1709308542547	1709308543334	OK	 
USER	customer-gql	100	END	1709308542545	1709308543334
USER	customer-gql	111	START	1709308543335	1709308543335
USER	customer-gql	112	START	1709308543395	1709308543395
REQUEST	103		account-gql	1709308542755	1709308543424	OK	 
USER	customer-gql	103	END	1709308542754	1709308543424
REQUEST	104		account-gql	1709308542835	1709308543449	OK	 
USER	customer-gql	104	END	1709308542835	1709308543450
USER	customer-gql	113	START	1709308543465	1709308543465
USER	customer-gql	114	START	1709308543535	1709308543535
USER	customer-gql	115	START	1709308543595	1709308543595
REQUEST	106		account-gql	1709308542974	1709308543656	OK	 
REQUEST	105		account-gql	1709308542904	1709308543656	OK	 
USER	customer-gql	105	END	1709308542904	1709308543658
USER	customer-gql	106	END	1709308542974	1709308543658
USER	customer-gql	116	START	1709308543665	1709308543665
USER	customer-gql	117	START	1709308543734	1709308543734
USER	customer-gql	118	START	1709308543795	1709308543795
REQUEST	108		account-gql	1709308543117	1709308543810	OK	 
USER	customer-gql	108	END	1709308543116	1709308543812
REQUEST	109		account-gql	1709308543186	1709308543830	OK	 
USER	customer-gql	109	END	1709308543185	1709308543831
REQUEST	107		account-gql	1709308543045	1709308543837	OK	 
USER	customer-gql	107	END	1709308543044	1709308543838
USER	customer-gql	119	START	1709308543864	1709308543864
USER	customer-gql	120	START	1709308543934	1709308543934
REQUEST	111		account-gql	1709308543336	1709308543958	OK	 
USER	customer-gql	111	END	1709308543335	1709308543958
REQUEST	110		account-gql	1709308543257	1709308543970	OK	 
USER	customer-gql	110	END	1709308543255	1709308543970
USER	customer-gql	121	START	1709308543995	1709308543995
USER	customer-gql	122	START	1709308544064	1709308544064
USER	customer-gql	123	START	1709308544134	1709308544134
REQUEST	113		account-gql	1709308543465	1709308544182	OK	 
REQUEST	112		account-gql	1709308543396	1709308544182	OK	 
USER	customer-gql	113	END	1709308543465	1709308544184
USER	customer-gql	112	END	1709308543395	1709308544184
USER	customer-gql	124	START	1709308544195	1709308544195
USER	customer-gql	125	START	1709308544264	1709308544264
USER	customer-gql	126	START	1709308544335	1709308544335
REQUEST	115		account-gql	1709308543596	1709308544346	OK	 
USER	customer-gql	115	END	1709308543595	1709308544346
USER	customer-gql	127	START	1709308544394	1709308544394
REQUEST	114		account-gql	1709308543536	1709308544402	OK	 
USER	customer-gql	114	END	1709308543535	1709308544403
REQUEST	117		account-gql	1709308543735	1709308544406	OK	 
USER	customer-gql	117	END	1709308543734	1709308544407
REQUEST	116		account-gql	1709308543666	1709308544408	OK	 
USER	customer-gql	116	END	1709308543665	1709308544408
USER	customer-gql	128	START	1709308544464	1709308544464
REQUEST	119		account-gql	1709308543865	1709308544502	OK	 
USER	customer-gql	119	END	1709308543864	1709308544502
REQUEST	118		account-gql	1709308543796	1709308544504	OK	 
USER	customer-gql	118	END	1709308543795	1709308544504
USER	customer-gql	129	START	1709308544535	1709308544535
USER	customer-gql	130	START	1709308544595	1709308544595
USER	customer-gql	131	START	1709308544664	1709308544664
REQUEST	121		account-gql	1709308543995	1709308544706	OK	 
USER	customer-gql	121	END	1709308543995	1709308544708
REQUEST	120		account-gql	1709308543934	1709308544710	OK	 
USER	customer-gql	120	END	1709308543934	1709308544710
USER	customer-gql	132	START	1709308544736	1709308544736
USER	customer-gql	133	START	1709308544796	1709308544796
USER	customer-gql	134	START	1709308544865	1709308544865
REQUEST	123		account-gql	1709308544135	1709308544903	OK	 
USER	customer-gql	123	END	1709308544134	1709308544903
REQUEST	124		account-gql	1709308544196	1709308544919	OK	 
USER	customer-gql	124	END	1709308544195	1709308544919
REQUEST	122		account-gql	1709308544066	1709308544929	OK	 
USER	customer-gql	122	END	1709308544064	1709308544929
USER	customer-gql	135	START	1709308544935	1709308544935
REQUEST	125		account-gql	1709308544265	1709308544939	OK	 
USER	customer-gql	125	END	1709308544264	1709308544939
USER	customer-gql	136	START	1709308544996	1709308544996
REQUEST	127		account-gql	1709308544396	1709308545016	OK	 
USER	customer-gql	127	END	1709308544394	1709308545016
REQUEST	126		account-gql	1709308544336	1709308545021	OK	 
USER	customer-gql	126	END	1709308544335	1709308545021
USER	customer-gql	137	START	1709308545065	1709308545065
USER	customer-gql	138	START	1709308545137	1709308545137
USER	customer-gql	139	START	1709308545194	1709308545194
REQUEST	128		account-gql	1709308544465	1709308545226	OK	 
USER	customer-gql	128	END	1709308544464	1709308545227
REQUEST	131		account-gql	1709308544665	1709308545227	OK	 
USER	customer-gql	131	END	1709308544664	1709308545228
REQUEST	129		account-gql	1709308544535	1709308545228	OK	 
USER	customer-gql	129	END	1709308544535	1709308545232
USER	customer-gql	140	START	1709308545264	1709308545264
USER	customer-gql	141	START	1709308545334	1709308545334
REQUEST	130		account-gql	1709308544596	1709308545392	OK	 
USER	customer-gql	130	END	1709308544595	1709308545393
USER	customer-gql	142	START	1709308545395	1709308545395
REQUEST	133		account-gql	1709308544797	1709308545397	OK	 
USER	customer-gql	133	END	1709308544796	1709308545397
REQUEST	132		account-gql	1709308544737	1709308545403	OK	 
USER	customer-gql	132	END	1709308544736	1709308545403
USER	customer-gql	143	START	1709308545454	1709308545454
USER	customer-gql	144	START	1709308545515	1709308545515
REQUEST	134		account-gql	1709308544865	1709308545525	OK	 
USER	customer-gql	134	END	1709308544865	1709308545525
REQUEST	135		account-gql	1709308544936	1709308545540	OK	 
USER	customer-gql	135	END	1709308544935	1709308545541
USER	customer-gql	145	START	1709308545585	1709308545585
USER	customer-gql	146	START	1709308545644	1709308545644
USER	customer-gql	147	START	1709308545707	1709308545707
REQUEST	136		account-gql	1709308544996	1709308545757	OK	 
REQUEST	137		account-gql	1709308545066	1709308545758	OK	 
USER	customer-gql	137	END	1709308545065	1709308545758
USER	customer-gql	136	END	1709308544996	1709308545758
USER	customer-gql	148	START	1709308545764	1709308545764
USER	customer-gql	149	START	1709308545835	1709308545835
USER	customer-gql	150	START	1709308545894	1709308545894
REQUEST	139		account-gql	1709308545194	1709308545930	OK	 
USER	customer-gql	139	END	1709308545194	1709308545931
USER	customer-gql	151	START	1709308545955	1709308545955
REQUEST	141		account-gql	1709308545334	1709308546003	OK	 
REQUEST	138		account-gql	1709308545137	1709308546003	OK	 
USER	customer-gql	141	END	1709308545334	1709308546003
USER	customer-gql	138	END	1709308545137	1709308546003
REQUEST	140		account-gql	1709308545264	1709308546008	OK	 
USER	customer-gql	140	END	1709308545264	1709308546008
USER	customer-gql	152	START	1709308546015	1709308546015
REQUEST	142		account-gql	1709308545395	1709308546049	OK	 
USER	customer-gql	142	END	1709308545395	1709308546049
REQUEST	143		account-gql	1709308545455	1709308546061	OK	 
USER	customer-gql	143	END	1709308545454	1709308546062
USER	customer-gql	153	START	1709308546084	1709308546084
USER	customer-gql	154	START	1709308546145	1709308546145
USER	customer-gql	155	START	1709308546205	1709308546205
USER	customer-gql	156	START	1709308546266	1709308546266
REQUEST	145		account-gql	1709308545585	1709308546277	OK	 
REQUEST	144		account-gql	1709308545515	1709308546278	OK	 
USER	customer-gql	144	END	1709308545515	1709308546280
USER	customer-gql	145	END	1709308545585	1709308546281
USER	customer-gql	157	START	1709308546335	1709308546335
USER	customer-gql	158	START	1709308546394	1709308546394
USER	customer-gql	159	START	1709308546455	1709308546455
USER	customer-gql	160	START	1709308546515	1709308546515
REQUEST	148		account-gql	1709308545765	1709308546536	OK	 
USER	customer-gql	148	END	1709308545764	1709308546536
REQUEST	146		account-gql	1709308545646	1709308546539	OK	 
USER	customer-gql	146	END	1709308545644	1709308546539
REQUEST	147		account-gql	1709308545708	1709308546541	OK	 
USER	customer-gql	147	END	1709308545707	1709308546542
REQUEST	149		account-gql	1709308545835	1709308546543	OK	 
USER	customer-gql	149	END	1709308545835	1709308546543
USER	customer-gql	161	START	1709308546586	1709308546586
REQUEST	151		account-gql	1709308545955	1709308546596	OK	 
USER	customer-gql	151	END	1709308545955	1709308546596
REQUEST	150		account-gql	1709308545894	1709308546597	OK	 
USER	customer-gql	150	END	1709308545894	1709308546597
USER	customer-gql	162	START	1709308546645	1709308546645
USER	customer-gql	163	START	1709308546707	1709308546707
USER	customer-gql	164	START	1709308546764	1709308546764
REQUEST	153		account-gql	1709308546084	1709308546805	OK	 
USER	customer-gql	153	END	1709308546084	1709308546806
REQUEST	152		account-gql	1709308546015	1709308546807	OK	 
USER	customer-gql	152	END	1709308546015	1709308546808
USER	customer-gql	165	START	1709308546835	1709308546835
USER	customer-gql	166	START	1709308546894	1709308546894
USER	customer-gql	167	START	1709308546956	1709308546956
USER	customer-gql	168	START	1709308547015	1709308547015
REQUEST	154		account-gql	1709308546145	1709308547022	OK	 
USER	customer-gql	154	END	1709308546145	1709308547024
REQUEST	155		account-gql	1709308546207	1709308547027	OK	 
USER	customer-gql	155	END	1709308546205	1709308547027
REQUEST	157		account-gql	1709308546336	1709308547030	OK	 
USER	customer-gql	157	END	1709308546335	1709308547031
REQUEST	156		account-gql	1709308546267	1709308547040	OK	 
USER	customer-gql	156	END	1709308546266	1709308547041
USER	customer-gql	169	START	1709308547085	1709308547085
REQUEST	158		account-gql	1709308546395	1709308547105	OK	 
USER	customer-gql	158	END	1709308546394	1709308547105
REQUEST	159		account-gql	1709308546456	1709308547115	OK	 
USER	customer-gql	159	END	1709308546455	1709308547116
USER	customer-gql	170	START	1709308547145	1709308547145
USER	customer-gql	171	START	1709308547204	1709308547204
USER	customer-gql	172	START	1709308547265	1709308547265
REQUEST	162		account-gql	1709308546645	1709308547324	OK	 
REQUEST	161		account-gql	1709308546587	1709308547324	OK	 
REQUEST	160		account-gql	1709308546517	1709308547325	OK	 
USER	customer-gql	162	END	1709308546645	1709308547324
USER	customer-gql	161	END	1709308546586	1709308547324
USER	customer-gql	160	END	1709308546515	1709308547325
USER	customer-gql	173	START	1709308547335	1709308547335
USER	customer-gql	174	START	1709308547386	1709308547386
USER	customer-gql	175	START	1709308547444	1709308547444
USER	customer-gql	176	START	1709308547505	1709308547505
REQUEST	164		account-gql	1709308546766	1709308547512	OK	 
USER	customer-gql	164	END	1709308546764	1709308547512
REQUEST	163		account-gql	1709308546709	1709308547523	OK	 
USER	customer-gql	163	END	1709308546707	1709308547523
REQUEST	165		account-gql	1709308546835	1709308547529	OK	 
USER	customer-gql	165	END	1709308546835	1709308547529
REQUEST	166		account-gql	1709308546895	1709308547545	OK	 
USER	customer-gql	166	END	1709308546894	1709308547545
USER	customer-gql	177	START	1709308547564	1709308547564
USER	customer-gql	178	START	1709308547625	1709308547625
REQUEST	167		account-gql	1709308546957	1709308547626	OK	 
REQUEST	168		account-gql	1709308547017	1709308547626	OK	 
USER	customer-gql	168	END	1709308547015	1709308547626
USER	customer-gql	167	END	1709308546956	1709308547626
USER	customer-gql	179	START	1709308547685	1709308547685
USER	customer-gql	180	START	1709308547744	1709308547744
USER	customer-gql	181	START	1709308547805	1709308547805
REQUEST	169		account-gql	1709308547086	1709308547851	OK	 
REQUEST	170		account-gql	1709308547145	1709308547852	OK	 
USER	customer-gql	170	END	1709308547145	1709308547853
USER	customer-gql	169	END	1709308547085	1709308547854
USER	customer-gql	182	START	1709308547865	1709308547865
USER	customer-gql	183	START	1709308547914	1709308547914
