RUN	csonic.customers.Customer3	customer3	1707498718547	 	3.3.1
USER	customer-gql	44	START	1707498719996	1707498719996
USER	customer-gql	45	START	1707498719997	1707498719997
USER	customer-gql	46	START	1707498720006	1707498720006
USER	customer-gql	47	START	1707498720016	1707498720016
USER	customer-gql	48	START	1707498720016	1707498720016
USER	customer-gql	49	START	1707498720025	1707498720025
USER	customer-gql	51	START	1707498720035	1707498720035
USER	customer-gql	50	START	1707498720035	1707498720035
USER	customer-gql	52	START	1707498720047	1707498720047
USER	customer-gql	53	START	1707498720057	1707498720057
USER	customer-gql	54	START	1707498720057	1707498720057
USER	customer-gql	55	START	1707498720066	1707498720066
USER	customer-gql	57	START	1707498720076	1707498720076
USER	customer-gql	56	START	1707498720076	1707498720076
USER	customer-gql	58	START	1707498720085	1707498720085
USER	customer-gql	59	START	1707498720103	1707498720103
USER	customer-gql	60	START	1707498720103	1707498720103
USER	customer-gql	61	START	1707498720106	1707498720106
USER	customer-gql	62	START	1707498720115	1707498720115
USER	customer-gql	63	START	1707498720115	1707498720115
USER	customer-gql	64	START	1707498720125	1707498720125
USER	customer-gql	66	START	1707498720136	1707498720136
USER	customer-gql	65	START	1707498720135	1707498720135
USER	customer-gql	67	START	1707498720146	1707498720146
USER	customer-gql	68	START	1707498720155	1707498720155
USER	customer-gql	69	START	1707498720155	1707498720155
USER	customer-gql	70	START	1707498720165	1707498720165
USER	customer-gql	71	START	1707498720175	1707498720175
USER	customer-gql	72	START	1707498720176	1707498720176
USER	customer-gql	73	START	1707498720186	1707498720186
USER	customer-gql	74	START	1707498720196	1707498720196
USER	customer-gql	75	START	1707498720196	1707498720196
USER	customer-gql	76	START	1707498720206	1707498720206
USER	customer-gql	77	START	1707498720216	1707498720216
USER	customer-gql	78	START	1707498720216	1707498720216
USER	customer-gql	79	START	1707498720226	1707498720226
USER	customer-gql	81	START	1707498720236	1707498720236
USER	customer-gql	80	START	1707498720236	1707498720236
USER	customer-gql	82	START	1707498720246	1707498720246
USER	customer-gql	83	START	1707498720256	1707498720256
USER	customer-gql	84	START	1707498720256	1707498720256
USER	customer-gql	85	START	1707498720266	1707498720266
USER	customer-gql	86	START	1707498720275	1707498720275
USER	customer-gql	87	START	1707498720275	1707498720275
USER	customer-gql	88	START	1707498720285	1707498720285
USER	customer-gql	89	START	1707498720296	1707498720296
USER	customer-gql	90	START	1707498720296	1707498720296
USER	customer-gql	91	START	1707498720306	1707498720306
USER	customer-gql	92	START	1707498720320	1707498720320
USER	customer-gql	93	START	1707498720320	1707498720320
USER	customer-gql	94	START	1707498720330	1707498720330
USER	customer-gql	95	START	1707498720336	1707498720336
USER	customer-gql	96	START	1707498720336	1707498720336
USER	customer-gql	97	START	1707498720346	1707498720346
USER	customer-gql	98	START	1707498720356	1707498720356
USER	customer-gql	99	START	1707498720356	1707498720356
USER	customer-gql	100	START	1707498720368	1707498720368
USER	customer-gql	102	START	1707498720376	1707498720376
USER	customer-gql	101	START	1707498720376	1707498720376
USER	customer-gql	103	START	1707498720385	1707498720385
USER	customer-gql	105	START	1707498720396	1707498720396
USER	customer-gql	104	START	1707498720396	1707498720396
USER	customer-gql	106	START	1707498720406	1707498720406
USER	customer-gql	108	START	1707498720416	1707498720416
USER	customer-gql	107	START	1707498720416	1707498720416
USER	customer-gql	109	START	1707498720426	1707498720426
USER	customer-gql	110	START	1707498720436	1707498720436
USER	customer-gql	111	START	1707498720436	1707498720436
USER	customer-gql	112	START	1707498720446	1707498720446
USER	customer-gql	113	START	1707498720456	1707498720456
USER	customer-gql	114	START	1707498720456	1707498720456
USER	customer-gql	115	START	1707498720466	1707498720466
USER	customer-gql	117	START	1707498720476	1707498720476
USER	customer-gql	116	START	1707498720476	1707498720476
USER	customer-gql	118	START	1707498720486	1707498720486
USER	customer-gql	119	START	1707498720496	1707498720496
USER	customer-gql	120	START	1707498720496	1707498720496
USER	customer-gql	121	START	1707498720505	1707498720505
USER	customer-gql	122	START	1707498720515	1707498720515
USER	customer-gql	123	START	1707498720516	1707498720516
USER	customer-gql	124	START	1707498720525	1707498720525
USER	customer-gql	126	START	1707498720536	1707498720536
USER	customer-gql	125	START	1707498720536	1707498720536
USER	customer-gql	127	START	1707498720546	1707498720546
USER	customer-gql	128	START	1707498720556	1707498720556
USER	customer-gql	129	START	1707498720556	1707498720556
USER	customer-gql	130	START	1707498720566	1707498720566
USER	customer-gql	132	START	1707498720576	1707498720576
USER	customer-gql	131	START	1707498720576	1707498720576
USER	customer-gql	133	START	1707498720586	1707498720586
USER	customer-gql	135	START	1707498720596	1707498720596
USER	customer-gql	134	START	1707498720596	1707498720596
USER	customer-gql	136	START	1707498720606	1707498720606
USER	customer-gql	138	START	1707498720616	1707498720616
USER	customer-gql	137	START	1707498720616	1707498720616
USER	customer-gql	139	START	1707498720626	1707498720626
USER	customer-gql	140	START	1707498720636	1707498720636
USER	customer-gql	141	START	1707498720636	1707498720636
USER	customer-gql	142	START	1707498720646	1707498720646
USER	customer-gql	143	START	1707498720656	1707498720656
USER	customer-gql	144	START	1707498720657	1707498720657
USER	customer-gql	145	START	1707498720665	1707498720665
USER	customer-gql	147	START	1707498720675	1707498720675
USER	customer-gql	146	START	1707498720675	1707498720675
USER	customer-gql	148	START	1707498720686	1707498720686
USER	customer-gql	150	START	1707498720696	1707498720696
USER	customer-gql	149	START	1707498720696	1707498720696
USER	customer-gql	151	START	1707498720706	1707498720706
USER	customer-gql	153	START	1707498720716	1707498720716
USER	customer-gql	152	START	1707498720716	1707498720716
USER	customer-gql	154	START	1707498720726	1707498720726
USER	customer-gql	156	START	1707498720735	1707498720735
USER	customer-gql	155	START	1707498720735	1707498720735
REQUEST	10		account-gql	1707498719767	1707498720741	OK	 
REQUEST	11		account-gql	1707498719776	1707498720740	OK	 
REQUEST	12		account-gql	1707498719776	1707498720734	OK	 
REQUEST	18		account-gql	1707498719817	1707498720745	OK	 
USER	customer-gql	157	START	1707498720745	1707498720745
REQUEST	3		account-gql	1707498719717	1707498720745	OK	 
USER	customer-gql	11	END	1707498719775	1707498720751
REQUEST	13		account-gql	1707498719786	1707498720753	OK	 
USER	customer-gql	158	START	1707498720757	1707498720757
USER	customer-gql	159	START	1707498720757	1707498720757
REQUEST	6		account-gql	1707498719736	1707498720758	OK	 
REQUEST	5		account-gql	1707498719736	1707498720761	OK	 
REQUEST	17		account-gql	1707498719817	1707498720763	OK	 
USER	customer-gql	160	START	1707498720771	1707498720771
USER	customer-gql	12	END	1707498719775	1707498720751
USER	customer-gql	18	END	1707498719816	1707498720751
USER	customer-gql	10	END	1707498719766	1707498720751
USER	customer-gql	3	END	1707498719716	1707498720752
USER	customer-gql	13	END	1707498719786	1707498720753
USER	customer-gql	6	END	1707498719736	1707498720760
USER	customer-gql	5	END	1707498719736	1707498720763
USER	customer-gql	17	END	1707498719816	1707498720771
USER	customer-gql	161	START	1707498720775	1707498720775
USER	customer-gql	162	START	1707498720775	1707498720775
USER	customer-gql	163	START	1707498720786	1707498720786
USER	customer-gql	164	START	1707498720800	1707498720800
USER	customer-gql	165	START	1707498720800	1707498720800
USER	customer-gql	166	START	1707498720806	1707498720806
REQUEST	15		account-gql	1707498719797	1707498720803	OK	 
USER	customer-gql	167	START	1707498720817	1707498720817
USER	customer-gql	168	START	1707498720818	1707498720818
USER	customer-gql	15	END	1707498719796	1707498720818
REQUEST	16		account-gql	1707498719806	1707498720808	OK	 
USER	customer-gql	16	END	1707498719805	1707498720820
REQUEST	14		account-gql	1707498719797	1707498720813	OK	 
USER	customer-gql	14	END	1707498719796	1707498720823
USER	customer-gql	169	START	1707498720826	1707498720826
USER	customer-gql	170	START	1707498720836	1707498720836
USER	customer-gql	171	START	1707498720836	1707498720836
USER	customer-gql	172	START	1707498720846	1707498720846
USER	customer-gql	173	START	1707498720856	1707498720856
USER	customer-gql	174	START	1707498720856	1707498720856
USER	customer-gql	175	START	1707498720865	1707498720865
REQUEST	9		account-gql	1707498719757	1707498720866	OK	 
USER	customer-gql	9	END	1707498719756	1707498720867
USER	customer-gql	177	START	1707498720876	1707498720876
USER	customer-gql	176	START	1707498720876	1707498720876
USER	customer-gql	178	START	1707498720886	1707498720886
USER	customer-gql	179	START	1707498720897	1707498720897
USER	customer-gql	180	START	1707498720897	1707498720897
USER	customer-gql	181	START	1707498720907	1707498720907
USER	customer-gql	182	START	1707498720917	1707498720917
USER	customer-gql	183	START	1707498720917	1707498720917
USER	customer-gql	184	START	1707498720927	1707498720927
USER	customer-gql	185	START	1707498720936	1707498720936
USER	customer-gql	186	START	1707498720936	1707498720936
USER	customer-gql	187	START	1707498720947	1707498720947
USER	customer-gql	188	START	1707498720957	1707498720957
USER	customer-gql	189	START	1707498720957	1707498720957
USER	customer-gql	190	START	1707498720967	1707498720967
USER	customer-gql	191	START	1707498720976	1707498720976
USER	customer-gql	192	START	1707498720976	1707498720976
USER	customer-gql	193	START	1707498720987	1707498720987
USER	customer-gql	195	START	1707498720997	1707498720997
USER	customer-gql	194	START	1707498720997	1707498720997
USER	customer-gql	196	START	1707498721007	1707498721007
USER	customer-gql	198	START	1707498721016	1707498721016
USER	customer-gql	197	START	1707498721016	1707498721016
REQUEST	4		account-gql	1707498719726	1707498721022	OK	 
USER	customer-gql	4	END	1707498719725	1707498721023
USER	customer-gql	199	START	1707498721029	1707498721029
REQUEST	33		account-gql	1707498719919	1707498721031	OK	 
USER	customer-gql	33	END	1707498719918	1707498721033
USER	customer-gql	200	START	1707498721036	1707498721036
USER	customer-gql	201	START	1707498721036	1707498721036
USER	customer-gql	202	START	1707498721046	1707498721046
USER	customer-gql	203	START	1707498721060	1707498721060
REQUEST	36		account-gql	1707498719937	1707498721056	OK	 
USER	customer-gql	204	START	1707498721060	1707498721060
USER	customer-gql	36	END	1707498719936	1707498721061
REQUEST	37		account-gql	1707498719947	1707498721065	OK	 
USER	customer-gql	37	END	1707498719946	1707498721065
USER	customer-gql	205	START	1707498721065	1707498721065
REQUEST	21		account-gql	1707498719836	1707498721065	OK	 
USER	customer-gql	21	END	1707498719836	1707498721071
REQUEST	19		account-gql	1707498719826	1707498721066	OK	 
USER	customer-gql	19	END	1707498719826	1707498721072
REQUEST	25		account-gql	1707498719867	1707498721071	OK	 
USER	customer-gql	25	END	1707498719866	1707498721072
REQUEST	41		account-gql	1707498719980	1707498721072	OK	 
USER	customer-gql	41	END	1707498719978	1707498721073
REQUEST	40		account-gql	1707498719967	1707498721073	OK	 
USER	customer-gql	40	END	1707498719966	1707498721073
REQUEST	8		account-gql	1707498719756	1707498721073	OK	 
USER	customer-gql	8	END	1707498719756	1707498721073
REQUEST	24		account-gql	1707498719857	1707498721073	OK	 
USER	customer-gql	24	END	1707498719856	1707498721073
USER	customer-gql	206	START	1707498721075	1707498721075
USER	customer-gql	207	START	1707498721075	1707498721075
USER	customer-gql	208	START	1707498721086	1707498721086
REQUEST	32		account-gql	1707498719919	1707498721094	OK	 
USER	customer-gql	32	END	1707498719918	1707498721094
USER	customer-gql	210	START	1707498721096	1707498721096
USER	customer-gql	209	START	1707498721096	1707498721096
USER	customer-gql	211	START	1707498721106	1707498721106
USER	customer-gql	213	START	1707498721116	1707498721116
USER	customer-gql	212	START	1707498721116	1707498721116
USER	customer-gql	214	START	1707498721126	1707498721126
REQUEST	57		account-gql	1707498720077	1707498721133	OK	 
USER	customer-gql	57	END	1707498720076	1707498721133
USER	customer-gql	216	START	1707498721135	1707498721135
USER	customer-gql	215	START	1707498721135	1707498721135
REQUEST	1		account-gql	1707498719704	1707498721141	OK	 
USER	customer-gql	1	END	1707498719687	1707498721141
USER	customer-gql	217	START	1707498721146	1707498721146
REQUEST	49		account-gql	1707498720026	1707498721146	OK	 
USER	customer-gql	49	END	1707498720025	1707498721147
REQUEST	51		account-gql	1707498720036	1707498721148	OK	 
USER	customer-gql	51	END	1707498720035	1707498721148
USER	customer-gql	219	START	1707498721156	1707498721156
USER	customer-gql	218	START	1707498721156	1707498721156
REQUEST	26		account-gql	1707498719877	1707498721156	OK	 
USER	customer-gql	26	END	1707498719876	1707498721156
USER	customer-gql	220	START	1707498721166	1707498721166
USER	customer-gql	221	START	1707498721177	1707498721177
USER	customer-gql	222	START	1707498721177	1707498721177
REQUEST	56		account-gql	1707498720077	1707498721177	OK	 
USER	customer-gql	56	END	1707498720076	1707498721177
USER	customer-gql	223	START	1707498721186	1707498721186
REQUEST	48		account-gql	1707498720017	1707498721196	OK	 
USER	customer-gql	224	START	1707498721196	1707498721196
USER	customer-gql	225	START	1707498721196	1707498721196
USER	customer-gql	48	END	1707498720016	1707498721197
USER	customer-gql	226	START	1707498721205	1707498721205
REQUEST	30		account-gql	1707498719898	1707498721211	OK	 
USER	customer-gql	30	END	1707498719897	1707498721212
USER	customer-gql	227	START	1707498721215	1707498721215
USER	customer-gql	228	START	1707498721215	1707498721215
USER	customer-gql	229	START	1707498721226	1707498721226
USER	customer-gql	230	START	1707498721236	1707498721236
USER	customer-gql	231	START	1707498721236	1707498721236
USER	customer-gql	232	START	1707498721246	1707498721246
USER	customer-gql	234	START	1707498721256	1707498721256
USER	customer-gql	233	START	1707498721256	1707498721256
USER	customer-gql	235	START	1707498721269	1707498721269
USER	customer-gql	236	START	1707498721276	1707498721276
USER	customer-gql	237	START	1707498721276	1707498721276
USER	customer-gql	238	START	1707498721286	1707498721286
USER	customer-gql	239	START	1707498721296	1707498721296
USER	customer-gql	240	START	1707498721296	1707498721296
REQUEST	34		account-gql	1707498719926	1707498721306	OK	 
USER	customer-gql	241	START	1707498721306	1707498721306
USER	customer-gql	34	END	1707498719925	1707498721306
REQUEST	45		account-gql	1707498719998	1707498721306	OK	 
USER	customer-gql	45	END	1707498719997	1707498721307
REQUEST	107		account-gql	1707498720416	1707498721313	OK	 
USER	customer-gql	107	END	1707498720416	1707498721315
USER	customer-gql	242	START	1707498721316	1707498721316
USER	customer-gql	243	START	1707498721316	1707498721316
REQUEST	78		account-gql	1707498720216	1707498721316	OK	 
USER	customer-gql	78	END	1707498720216	1707498721316
USER	customer-gql	244	START	1707498721327	1707498721327
USER	customer-gql	245	START	1707498721336	1707498721336
USER	customer-gql	246	START	1707498721336	1707498721336
USER	customer-gql	247	START	1707498721346	1707498721346
USER	customer-gql	248	START	1707498721355	1707498721355
USER	customer-gql	249	START	1707498721355	1707498721355
USER	customer-gql	250	START	1707498721365	1707498721365
REQUEST	53		account-gql	1707498720057	1707498721374	OK	 
USER	customer-gql	53	END	1707498720057	1707498721374
REQUEST	35		account-gql	1707498719937	1707498721375	OK	 
USER	customer-gql	35	END	1707498719936	1707498721375
USER	customer-gql	251	START	1707498721375	1707498721375
USER	customer-gql	252	START	1707498721375	1707498721375
USER	customer-gql	253	START	1707498721386	1707498721386
USER	customer-gql	254	START	1707498721396	1707498721396
USER	customer-gql	255	START	1707498721396	1707498721396
USER	customer-gql	256	START	1707498721406	1707498721406
USER	customer-gql	258	START	1707498721415	1707498721415
USER	customer-gql	257	START	1707498721415	1707498721415
USER	customer-gql	259	START	1707498721425	1707498721425
USER	customer-gql	260	START	1707498721436	1707498721436
USER	customer-gql	261	START	1707498721436	1707498721436
USER	customer-gql	262	START	1707498721446	1707498721446
USER	customer-gql	264	START	1707498721457	1707498721457
USER	customer-gql	263	START	1707498721457	1707498721457
USER	customer-gql	265	START	1707498721466	1707498721466
USER	customer-gql	266	START	1707498721476	1707498721476
USER	customer-gql	267	START	1707498721476	1707498721476
USER	customer-gql	268	START	1707498721487	1707498721487
USER	customer-gql	269	START	1707498721496	1707498721496
USER	customer-gql	270	START	1707498721496	1707498721496
USER	customer-gql	271	START	1707498721507	1707498721507
USER	customer-gql	272	START	1707498721516	1707498721516
USER	customer-gql	273	START	1707498721516	1707498721516
USER	customer-gql	274	START	1707498721526	1707498721526
USER	customer-gql	275	START	1707498721537	1707498721537
USER	customer-gql	276	START	1707498721537	1707498721537
USER	customer-gql	277	START	1707498721547	1707498721547
USER	customer-gql	279	START	1707498721556	1707498721556
USER	customer-gql	278	START	1707498721556	1707498721556
USER	customer-gql	280	START	1707498721566	1707498721566
REQUEST	72		account-gql	1707498720176	1707498721571	OK	 
USER	customer-gql	72	END	1707498720176	1707498721571
REQUEST	29		account-gql	1707498719897	1707498721572	OK	 
USER	customer-gql	29	END	1707498719897	1707498721572
REQUEST	92		account-gql	1707498720320	1707498721575	OK	 
USER	customer-gql	282	START	1707498721576	1707498721576
USER	customer-gql	281	START	1707498721576	1707498721576
USER	customer-gql	92	END	1707498720320	1707498721584
USER	customer-gql	283	START	1707498721585	1707498721585
REQUEST	46		account-gql	1707498720008	1707498721587	OK	 
USER	customer-gql	46	END	1707498720006	1707498721587
REQUEST	27		account-gql	1707498719876	1707498721588	OK	 
USER	customer-gql	27	END	1707498719876	1707498721588
REQUEST	43		account-gql	1707498719986	1707498721588	OK	 
USER	customer-gql	43	END	1707498719986	1707498721588
REQUEST	47		account-gql	1707498720017	1707498721592	OK	 
USER	customer-gql	47	END	1707498720016	1707498721592
USER	customer-gql	284	START	1707498721595	1707498721595
USER	customer-gql	285	START	1707498721595	1707498721595
REQUEST	82		account-gql	1707498720246	1707498721596	OK	 
USER	customer-gql	82	END	1707498720246	1707498721596
USER	customer-gql	286	START	1707498721606	1707498721606
USER	customer-gql	288	START	1707498721618	1707498721618
USER	customer-gql	287	START	1707498721618	1707498721618
USER	customer-gql	289	START	1707498721626	1707498721626
USER	customer-gql	290	START	1707498721636	1707498721636
USER	customer-gql	291	START	1707498721636	1707498721636
USER	customer-gql	292	START	1707498721646	1707498721646
REQUEST	31		account-gql	1707498719909	1707498721647	OK	 
USER	customer-gql	31	END	1707498719908	1707498721647
REQUEST	2		account-gql	1707498719717	1707498721651	OK	 
USER	customer-gql	2	END	1707498719716	1707498721651
USER	customer-gql	293	START	1707498721655	1707498721655
USER	customer-gql	294	START	1707498721655	1707498721655
USER	customer-gql	295	START	1707498721666	1707498721666
REQUEST	67		account-gql	1707498720146	1707498721667	OK	 
USER	customer-gql	67	END	1707498720146	1707498721667
USER	customer-gql	297	START	1707498721676	1707498721676
USER	customer-gql	296	START	1707498721676	1707498721676
REQUEST	44		account-gql	1707498719998	1707498721679	OK	 
USER	customer-gql	44	END	1707498719996	1707498721679
USER	customer-gql	298	START	1707498721686	1707498721686
REQUEST	28		account-gql	1707498719886	1707498721688	OK	 
USER	customer-gql	28	END	1707498719886	1707498721688
USER	customer-gql	299	START	1707498721696	1707498721696
USER	customer-gql	300	START	1707498721696	1707498721696
USER	customer-gql	301	START	1707498721706	1707498721706
USER	customer-gql	302	START	1707498721716	1707498721716
USER	customer-gql	303	START	1707498721716	1707498721716
USER	customer-gql	304	START	1707498721725	1707498721725
USER	customer-gql	306	START	1707498721736	1707498721736
USER	customer-gql	305	START	1707498721736	1707498721736
REQUEST	83		account-gql	1707498720256	1707498721745	OK	 
USER	customer-gql	83	END	1707498720256	1707498721745
USER	customer-gql	307	START	1707498721746	1707498721746
USER	customer-gql	308	START	1707498721756	1707498721756
USER	customer-gql	309	START	1707498721756	1707498721756
REQUEST	38		account-gql	1707498719957	1707498721758	OK	 
USER	customer-gql	38	END	1707498719956	1707498721758
REQUEST	7		account-gql	1707498719746	1707498721765	OK	 
USER	customer-gql	7	END	1707498719746	1707498721765
USER	customer-gql	310	START	1707498721766	1707498721766
USER	customer-gql	311	START	1707498721776	1707498721776
USER	customer-gql	312	START	1707498721776	1707498721776
USER	customer-gql	313	START	1707498721786	1707498721786
USER	customer-gql	315	START	1707498721795	1707498721795
USER	customer-gql	314	START	1707498721795	1707498721795
REQUEST	60		account-gql	1707498720104	1707498721797	OK	 
USER	customer-gql	60	END	1707498720103	1707498721798
USER	customer-gql	316	START	1707498721806	1707498721806
REQUEST	77		account-gql	1707498720216	1707498721813	OK	 
USER	customer-gql	77	END	1707498720216	1707498721813
USER	customer-gql	317	START	1707498721816	1707498721816
USER	customer-gql	318	START	1707498721816	1707498721816
USER	customer-gql	319	START	1707498721826	1707498721826
REQUEST	55		account-gql	1707498720066	1707498721829	OK	 
USER	customer-gql	55	END	1707498720066	1707498721829
REQUEST	23		account-gql	1707498719856	1707498721829	OK	 
USER	customer-gql	23	END	1707498719856	1707498721829
USER	customer-gql	320	START	1707498721836	1707498721836
USER	customer-gql	321	START	1707498721836	1707498721836
USER	customer-gql	322	START	1707498721846	1707498721846
USER	customer-gql	323	START	1707498721856	1707498721856
USER	customer-gql	324	START	1707498721856	1707498721856
USER	customer-gql	325	START	1707498721866	1707498721866
USER	customer-gql	327	START	1707498721876	1707498721876
USER	customer-gql	326	START	1707498721876	1707498721876
USER	customer-gql	328	START	1707498721886	1707498721886
USER	customer-gql	330	START	1707498721896	1707498721896
USER	customer-gql	329	START	1707498721896	1707498721896
REQUEST	39		account-gql	1707498719956	1707498721900	OK	 
USER	customer-gql	39	END	1707498719956	1707498721900
USER	customer-gql	331	START	1707498721906	1707498721906
USER	customer-gql	332	START	1707498721916	1707498721916
USER	customer-gql	333	START	1707498721916	1707498721916
USER	customer-gql	334	START	1707498721925	1707498721925
USER	customer-gql	335	START	1707498721936	1707498721936
USER	customer-gql	336	START	1707498721936	1707498721936
USER	customer-gql	337	START	1707498721946	1707498721946
USER	customer-gql	339	START	1707498721956	1707498721956
USER	customer-gql	338	START	1707498721956	1707498721956
USER	customer-gql	340	START	1707498721965	1707498721965
USER	customer-gql	341	START	1707498721976	1707498721976
USER	customer-gql	342	START	1707498721976	1707498721976
USER	customer-gql	343	START	1707498721987	1707498721987
USER	customer-gql	344	START	1707498721996	1707498721996
USER	customer-gql	345	START	1707498721996	1707498721996
USER	customer-gql	346	START	1707498722006	1707498722006
USER	customer-gql	348	START	1707498722016	1707498722016
USER	customer-gql	347	START	1707498722016	1707498722016
USER	customer-gql	349	START	1707498722026	1707498722026
USER	customer-gql	350	START	1707498722036	1707498722036
USER	customer-gql	351	START	1707498722036	1707498722036
USER	customer-gql	352	START	1707498722046	1707498722046
USER	customer-gql	353	START	1707498722056	1707498722056
USER	customer-gql	354	START	1707498722056	1707498722056
USER	customer-gql	355	START	1707498722066	1707498722066
REQUEST	71		account-gql	1707498720176	1707498722072	OK	 
REQUEST	68		account-gql	1707498720156	1707498722072	OK	 
USER	customer-gql	68	END	1707498720155	1707498722072
USER	customer-gql	71	END	1707498720175	1707498722073
USER	customer-gql	357	START	1707498722076	1707498722076
USER	customer-gql	356	START	1707498722076	1707498722076
USER	customer-gql	358	START	1707498722086	1707498722086
USER	customer-gql	359	START	1707498722096	1707498722096
USER	customer-gql	360	START	1707498722096	1707498722096
REQUEST	93		account-gql	1707498720320	1707498722099	OK	 
USER	customer-gql	93	END	1707498720320	1707498722099
REQUEST	22		account-gql	1707498719847	1707498722102	OK	 
USER	customer-gql	22	END	1707498719846	1707498722104
REQUEST	54		account-gql	1707498720057	1707498722105	OK	 
USER	customer-gql	54	END	1707498720057	1707498722105
REQUEST	70		account-gql	1707498720166	1707498722106	OK	 
USER	customer-gql	361	START	1707498722106	1707498722106
USER	customer-gql	70	END	1707498720165	1707498722106
REQUEST	86		account-gql	1707498720276	1707498722111	OK	 
USER	customer-gql	86	END	1707498720275	1707498722111
USER	customer-gql	362	START	1707498722116	1707498722116
USER	customer-gql	363	START	1707498722116	1707498722116
USER	customer-gql	364	START	1707498722126	1707498722126
USER	customer-gql	365	START	1707498722136	1707498722136
USER	customer-gql	366	START	1707498722136	1707498722136
USER	customer-gql	367	START	1707498722146	1707498722146
USER	customer-gql	368	START	1707498722157	1707498722157
USER	customer-gql	369	START	1707498722157	1707498722157
USER	customer-gql	370	START	1707498722167	1707498722167
USER	customer-gql	372	START	1707498722176	1707498722176
USER	customer-gql	371	START	1707498722176	1707498722176
REQUEST	75		account-gql	1707498720196	1707498722177	OK	 
USER	customer-gql	75	END	1707498720196	1707498722177
REQUEST	89		account-gql	1707498720296	1707498722178	OK	 
USER	customer-gql	89	END	1707498720296	1707498722178
USER	customer-gql	373	START	1707498722186	1707498722186
REQUEST	87		account-gql	1707498720276	1707498722188	OK	 
USER	customer-gql	87	END	1707498720275	1707498722188
USER	customer-gql	374	START	1707498722196	1707498722196
USER	customer-gql	375	START	1707498722196	1707498722196
USER	customer-gql	376	START	1707498722206	1707498722206
USER	customer-gql	377	START	1707498722216	1707498722216
USER	customer-gql	378	START	1707498722216	1707498722216
USER	customer-gql	379	START	1707498722226	1707498722226
USER	customer-gql	381	START	1707498722236	1707498722236
USER	customer-gql	380	START	1707498722236	1707498722236
USER	customer-gql	382	START	1707498722245	1707498722245
USER	customer-gql	383	START	1707498722255	1707498722255
USER	customer-gql	384	START	1707498722255	1707498722255
USER	customer-gql	385	START	1707498722266	1707498722266
USER	customer-gql	387	START	1707498722277	1707498722277
USER	customer-gql	386	START	1707498722277	1707498722277
USER	customer-gql	388	START	1707498722285	1707498722285
USER	customer-gql	390	START	1707498722296	1707498722296
USER	customer-gql	389	START	1707498722296	1707498722296
USER	customer-gql	391	START	1707498722306	1707498722306
USER	customer-gql	392	START	1707498722316	1707498722316
USER	customer-gql	393	START	1707498722316	1707498722316
REQUEST	80		account-gql	1707498720236	1707498722320	OK	 
USER	customer-gql	80	END	1707498720236	1707498722320
USER	customer-gql	394	START	1707498722326	1707498722326
USER	customer-gql	395	START	1707498722335	1707498722335
USER	customer-gql	396	START	1707498722335	1707498722335
USER	customer-gql	397	START	1707498722345	1707498722345
USER	customer-gql	398	START	1707498722356	1707498722356
USER	customer-gql	399	START	1707498722356	1707498722356
USER	customer-gql	400	START	1707498722366	1707498722366
