RUN	csonic.customers.Customer5Cic	customer5cic	1709745930036	 	3.3.1
USER	CIC	189	START	1709745931739	1709745931739
USER	CIC	190	START	1709745931739	1709745931739
USER	CIC	191	START	1709745931748	1709745931748
USER	CIC	192	START	1709745931748	1709745931748
USER	CIC	193	START	1709745931758	1709745931758
USER	CIC	194	START	1709745931758	1709745931758
USER	CIC	195	START	1709745931768	1709745931768
USER	CIC	196	START	1709745931769	1709745931769
USER	CIC	197	START	1709745931778	1709745931778
USER	CIC	198	START	1709745931778	1709745931778
USER	CIC	199	START	1709745931786	1709745931786
USER	CIC	200	START	1709745931786	1709745931786
USER	CIC	201	START	1709745931797	1709745931797
USER	CIC	202	START	1709745931797	1709745931797
USER	CIC	203	START	1709745931806	1709745931806
USER	CIC	204	START	1709745931806	1709745931806
USER	CIC	205	START	1709745931817	1709745931817
USER	CIC	206	START	1709745931817	1709745931817
USER	CIC	207	START	1709745931832	1709745931832
USER	CIC	208	START	1709745931832	1709745931832
USER	CIC	209	START	1709745931837	1709745931837
USER	CIC	210	START	1709745931837	1709745931837
USER	CIC	211	START	1709745931846	1709745931846
USER	CIC	212	START	1709745931846	1709745931846
USER	CIC	214	START	1709745931856	1709745931856
USER	CIC	213	START	1709745931856	1709745931856
USER	CIC	216	START	1709745931867	1709745931867
USER	CIC	215	START	1709745931867	1709745931867
USER	CIC	217	START	1709745931876	1709745931876
USER	CIC	218	START	1709745931877	1709745931877
USER	CIC	220	START	1709745931887	1709745931887
USER	CIC	219	START	1709745931887	1709745931887
USER	CIC	222	START	1709745931896	1709745931896
USER	CIC	221	START	1709745931896	1709745931896
USER	CIC	223	START	1709745931910	1709745931910
USER	CIC	224	START	1709745931910	1709745931910
USER	CIC	225	START	1709745931917	1709745931917
USER	CIC	226	START	1709745931917	1709745931917
USER	CIC	228	START	1709745931927	1709745931927
USER	CIC	227	START	1709745931927	1709745931927
USER	CIC	229	START	1709745931937	1709745931937
USER	CIC	230	START	1709745931937	1709745931937
USER	CIC	231	START	1709745931951	1709745931951
USER	CIC	232	START	1709745931951	1709745931951
USER	CIC	234	START	1709745931957	1709745931957
USER	CIC	233	START	1709745931957	1709745931957
USER	CIC	236	START	1709745931967	1709745931967
USER	CIC	235	START	1709745931967	1709745931967
USER	CIC	238	START	1709745931977	1709745931977
USER	CIC	237	START	1709745931977	1709745931977
USER	CIC	239	START	1709745931989	1709745931989
USER	CIC	240	START	1709745931989	1709745931989
USER	CIC	241	START	1709745931997	1709745931997
USER	CIC	242	START	1709745931997	1709745931997
USER	CIC	243	START	1709745932007	1709745932007
USER	CIC	244	START	1709745932007	1709745932007
REQUEST	66		account-cic-gql	1709745931117	1709745932009	OK	 
USER	CIC	245	START	1709745932024	1709745932024
REQUEST	32		account-cic-gql	1709745930936	1709745932005	OK	 
USER	CIC	247	START	1709745932025	1709745932025
USER	CIC	248	START	1709745932025	1709745932025
USER	CIC	246	START	1709745932025	1709745932025
USER	CIC	32	END	1709745930936	1709745932026
USER	CIC	66	END	1709745931116	1709745932029
USER	CIC	249	START	1709745932037	1709745932037
USER	CIC	250	START	1709745932037	1709745932037
USER	CIC	252	START	1709745932046	1709745932046
USER	CIC	251	START	1709745932046	1709745932046
USER	CIC	254	START	1709745932061	1709745932061
USER	CIC	253	START	1709745932061	1709745932061
USER	CIC	255	START	1709745932067	1709745932067
REQUEST	70		account-cic-gql	1709745931136	1709745932066	OK	 
USER	CIC	70	END	1709745931135	1709745932067
USER	CIC	256	START	1709745932067	1709745932067
REQUEST	2		account-cic-gql	1709745930786	1709745932069	OK	 
USER	CIC	2	END	1709745930771	1709745932073
REQUEST	48		account-cic-gql	1709745931016	1709745932074	OK	 
USER	CIC	48	END	1709745931016	1709745932075
USER	CIC	257	START	1709745932076	1709745932076
USER	CIC	258	START	1709745932076	1709745932076
REQUEST	61		account-cic-gql	1709745931096	1709745932079	OK	 
USER	CIC	61	END	1709745931096	1709745932084
USER	CIC	259	START	1709745932087	1709745932087
USER	CIC	260	START	1709745932087	1709745932087
REQUEST	76		account-cic-gql	1709745931167	1709745932094	OK	 
USER	CIC	76	END	1709745931166	1709745932095
USER	CIC	262	START	1709745932096	1709745932096
USER	CIC	261	START	1709745932096	1709745932096
REQUEST	12		account-cic-gql	1709745930836	1709745932096	OK	 
USER	CIC	12	END	1709745930836	1709745932097
USER	CIC	264	START	1709745932107	1709745932107
USER	CIC	263	START	1709745932107	1709745932107
REQUEST	81		account-cic-gql	1709745931196	1709745932108	OK	 
USER	CIC	81	END	1709745931196	1709745932108
USER	CIC	265	START	1709745932117	1709745932117
USER	CIC	266	START	1709745932117	1709745932117
USER	CIC	267	START	1709745932126	1709745932126
USER	CIC	268	START	1709745932126	1709745932126
USER	CIC	269	START	1709745932136	1709745932136
USER	CIC	270	START	1709745932136	1709745932136
USER	CIC	271	START	1709745932146	1709745932146
USER	CIC	272	START	1709745932146	1709745932146
USER	CIC	274	START	1709745932155	1709745932155
USER	CIC	273	START	1709745932155	1709745932155
USER	CIC	276	START	1709745932165	1709745932165
USER	CIC	275	START	1709745932165	1709745932165
USER	CIC	277	START	1709745932175	1709745932175
USER	CIC	278	START	1709745932175	1709745932175
USER	CIC	279	START	1709745932186	1709745932186
USER	CIC	280	START	1709745932186	1709745932186
USER	CIC	281	START	1709745932197	1709745932197
USER	CIC	282	START	1709745932197	1709745932197
USER	CIC	284	START	1709745932207	1709745932207
USER	CIC	283	START	1709745932207	1709745932207
USER	CIC	285	START	1709745932216	1709745932216
USER	CIC	286	START	1709745932216	1709745932216
USER	CIC	288	START	1709745932236	1709745932236
USER	CIC	289	START	1709745932236	1709745932236
USER	CIC	290	START	1709745932236	1709745932236
USER	CIC	287	START	1709745932236	1709745932236
REQUEST	27		account-cic-gql	1709745930916	1709745932245	OK	 
USER	CIC	27	END	1709745930916	1709745932247
USER	CIC	291	START	1709745932247	1709745932247
USER	CIC	292	START	1709745932247	1709745932247
REQUEST	45		account-cic-gql	1709745931005	1709745932247	OK	 
USER	CIC	45	END	1709745931005	1709745932248
REQUEST	73		account-cic-gql	1709745931158	1709745932252	OK	 
USER	CIC	73	END	1709745931157	1709745932253
REQUEST	78		account-cic-gql	1709745931179	1709745932254	OK	 
USER	CIC	78	END	1709745931177	1709745932254
REQUEST	28		account-cic-gql	1709745930917	1709745932254	OK	 
USER	CIC	28	END	1709745930916	1709745932257
USER	CIC	294	START	1709745932257	1709745932257
USER	CIC	293	START	1709745932256	1709745932256
REQUEST	16		account-cic-gql	1709745930856	1709745932255	OK	 
USER	CIC	16	END	1709745930856	1709745932261
REQUEST	68		account-cic-gql	1709745931126	1709745932265	OK	 
USER	CIC	68	END	1709745931126	1709745932265
REQUEST	20		account-cic-gql	1709745930876	1709745932265	OK	 
USER	CIC	20	END	1709745930876	1709745932273
USER	CIC	296	START	1709745932276	1709745932276
USER	CIC	298	START	1709745932276	1709745932276
USER	CIC	297	START	1709745932276	1709745932276
USER	CIC	295	START	1709745932276	1709745932276
REQUEST	55		account-cic-gql	1709745931066	1709745932276	OK	 
USER	CIC	55	END	1709745931065	1709745932278
REQUEST	65		account-cic-gql	1709745931117	1709745932278	OK	 
USER	CIC	65	END	1709745931116	1709745932279
REQUEST	90		account-cic-gql	1709745931238	1709745932280	OK	 
REQUEST	25		account-cic-gql	1709745930905	1709745932281	OK	 
USER	CIC	90	END	1709745931236	1709745932281
REQUEST	40		account-cic-gql	1709745930976	1709745932281	OK	 
USER	CIC	25	END	1709745930905	1709745932281
USER	CIC	40	END	1709745930975	1709745932281
REQUEST	8		account-cic-gql	1709745930817	1709745932283	OK	 
USER	CIC	8	END	1709745930816	1709745932284
REQUEST	14		account-cic-gql	1709745930846	1709745932286	OK	 
USER	CIC	14	END	1709745930846	1709745932286
REQUEST	56		account-cic-gql	1709745931066	1709745932287	OK	 
USER	CIC	299	START	1709745932287	1709745932287
USER	CIC	56	END	1709745931065	1709745932288
USER	CIC	300	START	1709745932288	1709745932288
REQUEST	91		account-cic-gql	1709745931247	1709745932291	OK	 
REQUEST	79		account-cic-gql	1709745931190	1709745932291	OK	 
USER	CIC	91	END	1709745931246	1709745932291
USER	CIC	79	END	1709745931186	1709745932291
REQUEST	10		account-cic-gql	1709745930827	1709745932292	OK	 
USER	CIC	10	END	1709745930826	1709745932293
REQUEST	42		account-cic-gql	1709745930987	1709745932295	OK	 
USER	CIC	42	END	1709745930987	1709745932295
USER	CIC	302	START	1709745932296	1709745932296
USER	CIC	301	START	1709745932296	1709745932296
REQUEST	41		account-cic-gql	1709745930987	1709745932303	OK	 
REQUEST	26		account-cic-gql	1709745930905	1709745932303	OK	 
USER	CIC	26	END	1709745930905	1709745932303
USER	CIC	41	END	1709745930987	1709745932303
REQUEST	7		account-cic-gql	1709745930817	1709745932305	OK	 
REQUEST	6		account-cic-gql	1709745930806	1709745932305	OK	 
USER	CIC	7	END	1709745930816	1709745932305
USER	CIC	6	END	1709745930806	1709745932305
REQUEST	24		account-cic-gql	1709745930896	1709745932306	OK	 
USER	CIC	24	END	1709745930896	1709745932306
USER	CIC	304	START	1709745932307	1709745932307
USER	CIC	303	START	1709745932307	1709745932307
REQUEST	36		account-cic-gql	1709745930957	1709745932308	OK	 
REQUEST	93		account-cic-gql	1709745931256	1709745932308	OK	 
USER	CIC	93	END	1709745931256	1709745932308
USER	CIC	36	END	1709745930957	1709745932308
USER	CIC	305	START	1709745932316	1709745932316
USER	CIC	306	START	1709745932316	1709745932316
USER	CIC	307	START	1709745932326	1709745932326
USER	CIC	308	START	1709745932326	1709745932326
USER	CIC	309	START	1709745932336	1709745932336
USER	CIC	310	START	1709745932336	1709745932336
USER	CIC	311	START	1709745932346	1709745932346
USER	CIC	312	START	1709745932346	1709745932346
USER	CIC	313	START	1709745932356	1709745932356
USER	CIC	314	START	1709745932356	1709745932356
REQUEST	50		account-cic-gql	1709745931026	1709745932364	OK	 
REQUEST	60		account-cic-gql	1709745931086	1709745932364	OK	 
USER	CIC	60	END	1709745931086	1709745932364
USER	CIC	50	END	1709745931025	1709745932364
USER	CIC	316	START	1709745932367	1709745932367
USER	CIC	315	START	1709745932367	1709745932367
USER	CIC	317	START	1709745932376	1709745932376
USER	CIC	318	START	1709745932376	1709745932376
REQUEST	52		account-cic-gql	1709745931036	1709745932378	OK	 
USER	CIC	52	END	1709745931036	1709745932378
REQUEST	4		account-cic-gql	1709745930797	1709745932378	OK	 
USER	CIC	4	END	1709745930797	1709745932379
REQUEST	63		account-cic-gql	1709745931108	1709745932379	OK	 
USER	CIC	63	END	1709745931107	1709745932379
REQUEST	77		account-cic-gql	1709745931178	1709745932381	OK	 
USER	CIC	77	END	1709745931176	1709745932382
REQUEST	11		account-cic-gql	1709745930836	1709745932383	OK	 
USER	CIC	11	END	1709745930836	1709745932386
REQUEST	37		account-cic-gql	1709745930967	1709745932387	OK	 
USER	CIC	37	END	1709745930966	1709745932387
USER	CIC	319	START	1709745932389	1709745932389
USER	CIC	320	START	1709745932389	1709745932389
REQUEST	51		account-cic-gql	1709745931037	1709745932390	OK	 
USER	CIC	51	END	1709745931036	1709745932391
REQUEST	83		account-cic-gql	1709745931205	1709745932391	OK	 
USER	CIC	83	END	1709745931205	1709745932391
REQUEST	115		account-cic-gql	1709745931368	1709745932392	OK	 
USER	CIC	115	END	1709745931367	1709745932392
USER	CIC	321	START	1709745932396	1709745932396
USER	CIC	322	START	1709745932396	1709745932396
REQUEST	13		account-cic-gql	1709745930847	1709745932401	OK	 
USER	CIC	13	END	1709745930846	1709745932401
REQUEST	128		account-cic-gql	1709745931427	1709745932401	OK	 
USER	CIC	128	END	1709745931427	1709745932401
REQUEST	22		account-cic-gql	1709745930886	1709745932404	OK	 
USER	CIC	22	END	1709745930886	1709745932405
USER	CIC	323	START	1709745932406	1709745932406
USER	CIC	324	START	1709745932406	1709745932406
REQUEST	75		account-cic-gql	1709745931167	1709745932410	OK	 
USER	CIC	75	END	1709745931166	1709745932410
REQUEST	88		account-cic-gql	1709745931227	1709745932410	OK	 
USER	CIC	88	END	1709745931226	1709745932410
REQUEST	59		account-cic-gql	1709745931087	1709745932413	OK	 
USER	CIC	59	END	1709745931086	1709745932413
USER	CIC	325	START	1709745932417	1709745932417
USER	CIC	326	START	1709745932420	1709745932420
USER	CIC	327	START	1709745932426	1709745932426
USER	CIC	328	START	1709745932426	1709745932426
USER	CIC	329	START	1709745932437	1709745932437
USER	CIC	330	START	1709745932437	1709745932437
USER	CIC	332	START	1709745932446	1709745932446
USER	CIC	331	START	1709745932446	1709745932446
USER	CIC	334	START	1709745932457	1709745932457
USER	CIC	333	START	1709745932457	1709745932457
USER	CIC	335	START	1709745932468	1709745932468
USER	CIC	336	START	1709745932468	1709745932468
REQUEST	1		account-cic-gql	1709745930786	1709745932472	OK	 
USER	CIC	1	END	1709745930771	1709745932477
USER	CIC	337	START	1709745932477	1709745932477
USER	CIC	338	START	1709745932477	1709745932477
REQUEST	136		account-cic-gql	1709745931466	1709745932480	OK	 
USER	CIC	136	END	1709745931466	1709745932481
REQUEST	67		account-cic-gql	1709745931127	1709745932482	OK	 
REQUEST	46		account-cic-gql	1709745931006	1709745932480	OK	 
USER	CIC	46	END	1709745931005	1709745932483
REQUEST	54		account-cic-gql	1709745931046	1709745932483	OK	 
USER	CIC	54	END	1709745931046	1709745932483
USER	CIC	339	START	1709745932486	1709745932486
USER	CIC	340	START	1709745932486	1709745932486
USER	CIC	67	END	1709745931126	1709745932486
REQUEST	23		account-cic-gql	1709745930896	1709745932486	OK	 
USER	CIC	23	END	1709745930896	1709745932489
REQUEST	15		account-cic-gql	1709745930856	1709745932489	OK	 
USER	CIC	15	END	1709745930856	1709745932489
REQUEST	140		account-cic-gql	1709745931486	1709745932491	OK	 
USER	CIC	140	END	1709745931486	1709745932491
REQUEST	72		account-cic-gql	1709745931146	1709745932492	OK	 
USER	CIC	72	END	1709745931146	1709745932494
USER	CIC	341	START	1709745932497	1709745932497
USER	CIC	342	START	1709745932498	1709745932498
REQUEST	43		account-cic-gql	1709745930996	1709745932502	OK	 
USER	CIC	43	END	1709745930996	1709745932505
USER	CIC	343	START	1709745932508	1709745932508
USER	CIC	344	START	1709745932508	1709745932508
USER	CIC	345	START	1709745932517	1709745932517
USER	CIC	346	START	1709745932517	1709745932517
REQUEST	33		account-cic-gql	1709745930946	1709745932515	OK	 
USER	CIC	33	END	1709745930946	1709745932517
REQUEST	62		account-cic-gql	1709745931097	1709745932525	OK	 
USER	CIC	62	END	1709745931096	1709745932525
USER	CIC	347	START	1709745932527	1709745932527
USER	CIC	348	START	1709745932527	1709745932527
REQUEST	87		account-cic-gql	1709745931227	1709745932528	OK	 
USER	CIC	87	END	1709745931226	1709745932528
REQUEST	49		account-cic-gql	1709745931025	1709745932528	OK	 
USER	CIC	49	END	1709745931025	1709745932533
USER	CIC	349	START	1709745932536	1709745932536
USER	CIC	350	START	1709745932536	1709745932536
REQUEST	57		account-cic-gql	1709745931076	1709745932537	OK	 
USER	CIC	57	END	1709745931076	1709745932537
USER	CIC	352	START	1709745932546	1709745932546
USER	CIC	351	START	1709745932546	1709745932546
USER	CIC	353	START	1709745932556	1709745932556
USER	CIC	354	START	1709745932556	1709745932556
USER	CIC	355	START	1709745932566	1709745932566
USER	CIC	356	START	1709745932566	1709745932566
REQUEST	71		account-cic-gql	1709745931147	1709745932574	OK	 
REQUEST	44		account-cic-gql	1709745930997	1709745932574	OK	 
USER	CIC	71	END	1709745931146	1709745932575
USER	CIC	44	END	1709745930996	1709745932575
USER	CIC	358	START	1709745932576	1709745932576
USER	CIC	357	START	1709745932576	1709745932576
REQUEST	85		account-cic-gql	1709745931216	1709745932577	OK	 
USER	CIC	85	END	1709745931216	1709745932577
REQUEST	64		account-cic-gql	1709745931107	1709745932580	OK	 
USER	CIC	64	END	1709745931107	1709745932580
USER	CIC	360	START	1709745932587	1709745932587
USER	CIC	359	START	1709745932587	1709745932587
REQUEST	118		account-cic-gql	1709745931377	1709745932590	OK	 
USER	CIC	118	END	1709745931377	1709745932591
REQUEST	53		account-cic-gql	1709745931047	1709745932594	OK	 
USER	CIC	53	END	1709745931046	1709745932594
USER	CIC	362	START	1709745932597	1709745932597
USER	CIC	361	START	1709745932597	1709745932597
USER	CIC	363	START	1709745932606	1709745932606
USER	CIC	364	START	1709745932606	1709745932606
USER	CIC	366	START	1709745932618	1709745932618
USER	CIC	365	START	1709745932618	1709745932618
USER	CIC	367	START	1709745932626	1709745932626
USER	CIC	368	START	1709745932626	1709745932626
USER	CIC	369	START	1709745932636	1709745932636
USER	CIC	370	START	1709745932636	1709745932636
USER	CIC	372	START	1709745932647	1709745932647
USER	CIC	371	START	1709745932647	1709745932647
USER	CIC	374	START	1709745932657	1709745932657
USER	CIC	373	START	1709745932657	1709745932657
USER	CIC	376	START	1709745932666	1709745932666
USER	CIC	375	START	1709745932666	1709745932666
USER	CIC	377	START	1709745932676	1709745932676
USER	CIC	378	START	1709745932676	1709745932676
USER	CIC	379	START	1709745932686	1709745932686
USER	CIC	380	START	1709745932686	1709745932686
USER	CIC	381	START	1709745932696	1709745932696
USER	CIC	382	START	1709745932696	1709745932696
USER	CIC	384	START	1709745932706	1709745932706
USER	CIC	383	START	1709745932706	1709745932706
USER	CIC	385	START	1709745932716	1709745932716
USER	CIC	386	START	1709745932716	1709745932716
USER	CIC	388	START	1709745932726	1709745932726
USER	CIC	387	START	1709745932726	1709745932726
USER	CIC	389	START	1709745932735	1709745932735
USER	CIC	390	START	1709745932735	1709745932735
USER	CIC	391	START	1709745932746	1709745932746
USER	CIC	392	START	1709745932746	1709745932746
REQUEST	107		account-cic-gql	1709745931329	1709745932755	OK	 
REQUEST	5		account-cic-gql	1709745930814	1709745932755	OK	 
USER	CIC	107	END	1709745931328	1709745932755
USER	CIC	5	END	1709745930806	1709745932755
USER	CIC	393	START	1709745932756	1709745932756
USER	CIC	394	START	1709745932756	1709745932756
REQUEST	116		account-cic-gql	1709745931368	1709745932758	OK	 
USER	CIC	116	END	1709745931367	1709745932759
USER	CIC	396	START	1709745932766	1709745932766
USER	CIC	395	START	1709745932766	1709745932766
USER	CIC	397	START	1709745932776	1709745932776
USER	CIC	398	START	1709745932776	1709745932776
USER	CIC	399	START	1709745932789	1709745932789
USER	CIC	400	START	1709745932789	1709745932789
USER	CIC	403	START	1709745932789	1709745932789
USER	CIC	402	START	1709745932789	1709745932789
REQUEST	69		account-cic-gql	1709745931136	1709745932792	OK	 
USER	CIC	69	END	1709745931135	1709745932793
REQUEST	121		account-cic-gql	1709745931397	1709745932794	OK	 
USER	CIC	121	END	1709745931397	1709745932794
USER	CIC	401	START	1709745932796	1709745932796
USER	CIC	404	START	1709745932796	1709745932796
USER	CIC	405	START	1709745932796	1709745932796
REQUEST	84		account-cic-gql	1709745931206	1709745932800	OK	 
USER	CIC	84	END	1709745931205	1709745932800
REQUEST	31		account-cic-gql	1709745930936	1709745932805	OK	 
USER	CIC	31	END	1709745930936	1709745932805
REQUEST	47		account-cic-gql	1709745931016	1709745932806	OK	 
USER	CIC	47	END	1709745931016	1709745932806
