RUN	csonic.customers.Customer4Cic	customer4cic	1709817755668	 	3.3.1
USER	customer-gql	140	START	1709817756921	1709817756921
USER	customer-gql	141	START	1709817756921	1709817756921
USER	customer-gql	142	START	1709817756928	1709817756928
USER	customer-gql	143	START	1709817756929	1709817756929
USER	customer-gql	145	START	1709817756945	1709817756945
USER	customer-gql	144	START	1709817756945	1709817756945
USER	customer-gql	146	START	1709817756946	1709817756946
USER	customer-gql	147	START	1709817756946	1709817756946
USER	customer-gql	149	START	1709817756957	1709817756957
USER	customer-gql	148	START	1709817756957	1709817756957
USER	customer-gql	150	START	1709817756969	1709817756969
USER	customer-gql	151	START	1709817756969	1709817756969
USER	customer-gql	152	START	1709817756977	1709817756977
USER	customer-gql	153	START	1709817756977	1709817756977
USER	customer-gql	154	START	1709817756988	1709817756988
USER	customer-gql	155	START	1709817756988	1709817756988
USER	customer-gql	156	START	1709817756998	1709817756998
USER	customer-gql	157	START	1709817756999	1709817756999
USER	customer-gql	158	START	1709817757009	1709817757009
USER	customer-gql	159	START	1709817757009	1709817757009
USER	customer-gql	160	START	1709817757016	1709817757016
USER	customer-gql	161	START	1709817757016	1709817757016
USER	customer-gql	162	START	1709817757026	1709817757026
USER	customer-gql	163	START	1709817757026	1709817757026
USER	customer-gql	164	START	1709817757039	1709817757039
USER	customer-gql	165	START	1709817757040	1709817757040
USER	customer-gql	166	START	1709817757046	1709817757046
USER	customer-gql	167	START	1709817757047	1709817757047
USER	customer-gql	168	START	1709817757058	1709817757058
USER	customer-gql	169	START	1709817757058	1709817757058
USER	customer-gql	171	START	1709817757066	1709817757066
USER	customer-gql	170	START	1709817757066	1709817757066
USER	customer-gql	172	START	1709817757078	1709817757078
USER	customer-gql	173	START	1709817757078	1709817757078
USER	customer-gql	174	START	1709817757087	1709817757087
USER	customer-gql	175	START	1709817757087	1709817757087
USER	customer-gql	176	START	1709817757099	1709817757099
USER	customer-gql	177	START	1709817757099	1709817757099
USER	customer-gql	178	START	1709817757106	1709817757106
USER	customer-gql	179	START	1709817757106	1709817757106
USER	customer-gql	180	START	1709817757116	1709817757116
USER	customer-gql	181	START	1709817757116	1709817757116
USER	customer-gql	182	START	1709817757126	1709817757126
USER	customer-gql	183	START	1709817757126	1709817757126
USER	customer-gql	184	START	1709817757136	1709817757136
USER	customer-gql	185	START	1709817757136	1709817757136
USER	customer-gql	186	START	1709817757146	1709817757146
USER	customer-gql	187	START	1709817757146	1709817757146
USER	customer-gql	188	START	1709817757156	1709817757156
USER	customer-gql	189	START	1709817757156	1709817757156
USER	customer-gql	190	START	1709817757177	1709817757177
USER	customer-gql	191	START	1709817757180	1709817757180
USER	customer-gql	192	START	1709817757187	1709817757187
USER	customer-gql	193	START	1709817757187	1709817757187
USER	customer-gql	194	START	1709817757197	1709817757197
USER	customer-gql	195	START	1709817757198	1709817757198
USER	customer-gql	196	START	1709817757206	1709817757206
USER	customer-gql	197	START	1709817757207	1709817757207
USER	customer-gql	198	START	1709817757217	1709817757217
USER	customer-gql	199	START	1709817757217	1709817757217
USER	customer-gql	200	START	1709817757229	1709817757229
USER	customer-gql	201	START	1709817757229	1709817757229
USER	customer-gql	202	START	1709817757237	1709817757237
USER	customer-gql	203	START	1709817757238	1709817757238
USER	customer-gql	204	START	1709817757248	1709817757248
USER	customer-gql	205	START	1709817757248	1709817757248
USER	customer-gql	206	START	1709817757256	1709817757256
USER	customer-gql	207	START	1709817757257	1709817757257
USER	customer-gql	209	START	1709817757271	1709817757271
USER	customer-gql	208	START	1709817757271	1709817757271
USER	customer-gql	210	START	1709817757277	1709817757277
USER	customer-gql	211	START	1709817757277	1709817757277
USER	customer-gql	212	START	1709817757286	1709817757286
USER	customer-gql	213	START	1709817757286	1709817757286
USER	customer-gql	215	START	1709817757297	1709817757297
USER	customer-gql	214	START	1709817757297	1709817757297
USER	customer-gql	216	START	1709817757311	1709817757311
USER	customer-gql	217	START	1709817757311	1709817757311
USER	customer-gql	218	START	1709817757317	1709817757317
USER	customer-gql	219	START	1709817757317	1709817757317
USER	customer-gql	220	START	1709817757327	1709817757327
USER	customer-gql	221	START	1709817757327	1709817757327
USER	customer-gql	223	START	1709817757337	1709817757337
USER	customer-gql	222	START	1709817757337	1709817757337
USER	customer-gql	224	START	1709817757349	1709817757349
USER	customer-gql	225	START	1709817757349	1709817757349
USER	customer-gql	226	START	1709817757357	1709817757357
USER	customer-gql	227	START	1709817757357	1709817757357
USER	customer-gql	228	START	1709817757366	1709817757366
USER	customer-gql	229	START	1709817757366	1709817757366
USER	customer-gql	231	START	1709817757377	1709817757377
USER	customer-gql	230	START	1709817757376	1709817757376
USER	customer-gql	233	START	1709817757387	1709817757387
USER	customer-gql	232	START	1709817757387	1709817757387
USER	customer-gql	235	START	1709817757397	1709817757397
USER	customer-gql	234	START	1709817757397	1709817757397
USER	customer-gql	237	START	1709817757407	1709817757407
USER	customer-gql	236	START	1709817757407	1709817757407
USER	customer-gql	238	START	1709817757417	1709817757417
USER	customer-gql	239	START	1709817757417	1709817757417
USER	customer-gql	240	START	1709817757426	1709817757426
USER	customer-gql	241	START	1709817757426	1709817757426
USER	customer-gql	243	START	1709817757436	1709817757436
USER	customer-gql	242	START	1709817757436	1709817757436
USER	customer-gql	244	START	1709817757447	1709817757447
USER	customer-gql	245	START	1709817757447	1709817757447
USER	customer-gql	246	START	1709817757457	1709817757457
USER	customer-gql	247	START	1709817757457	1709817757457
USER	customer-gql	249	START	1709817757466	1709817757466
USER	customer-gql	248	START	1709817757466	1709817757466
USER	customer-gql	251	START	1709817757477	1709817757477
USER	customer-gql	250	START	1709817757477	1709817757477
USER	customer-gql	252	START	1709817757487	1709817757487
USER	customer-gql	253	START	1709817757488	1709817757488
USER	customer-gql	254	START	1709817757498	1709817757498
USER	customer-gql	255	START	1709817757498	1709817757498
USER	customer-gql	257	START	1709817757507	1709817757507
USER	customer-gql	256	START	1709817757507	1709817757507
USER	customer-gql	258	START	1709817757518	1709817757518
USER	customer-gql	259	START	1709817757518	1709817757518
USER	customer-gql	260	START	1709817757527	1709817757527
USER	customer-gql	261	START	1709817757527	1709817757527
USER	customer-gql	262	START	1709817757536	1709817757536
USER	customer-gql	263	START	1709817757536	1709817757536
USER	customer-gql	265	START	1709817757546	1709817757546
USER	customer-gql	264	START	1709817757546	1709817757546
USER	customer-gql	267	START	1709817757558	1709817757558
USER	customer-gql	266	START	1709817757558	1709817757558
USER	customer-gql	269	START	1709817757567	1709817757567
USER	customer-gql	268	START	1709817757567	1709817757567
USER	customer-gql	270	START	1709817757577	1709817757577
USER	customer-gql	271	START	1709817757577	1709817757577
USER	customer-gql	272	START	1709817757587	1709817757587
USER	customer-gql	273	START	1709817757587	1709817757587
USER	customer-gql	275	START	1709817757597	1709817757597
USER	customer-gql	274	START	1709817757596	1709817757596
USER	customer-gql	276	START	1709817757606	1709817757606
USER	customer-gql	277	START	1709817757606	1709817757606
USER	customer-gql	278	START	1709817757617	1709817757617
USER	customer-gql	279	START	1709817757617	1709817757617
USER	customer-gql	280	START	1709817757626	1709817757626
USER	customer-gql	281	START	1709817757626	1709817757626
USER	customer-gql	282	START	1709817757637	1709817757637
USER	customer-gql	283	START	1709817757637	1709817757637
USER	customer-gql	284	START	1709817757648	1709817757648
USER	customer-gql	285	START	1709817757648	1709817757648
USER	customer-gql	287	START	1709817757656	1709817757656
USER	customer-gql	286	START	1709817757656	1709817757656
USER	customer-gql	288	START	1709817757666	1709817757666
USER	customer-gql	289	START	1709817757667	1709817757667
USER	customer-gql	290	START	1709817757676	1709817757676
USER	customer-gql	291	START	1709817757676	1709817757676
USER	customer-gql	293	START	1709817757686	1709817757686
USER	customer-gql	292	START	1709817757686	1709817757686
USER	customer-gql	295	START	1709817757696	1709817757696
USER	customer-gql	294	START	1709817757696	1709817757696
USER	customer-gql	296	START	1709817757706	1709817757706
USER	customer-gql	297	START	1709817757706	1709817757706
USER	customer-gql	298	START	1709817757717	1709817757717
USER	customer-gql	299	START	1709817757717	1709817757717
USER	customer-gql	300	START	1709817757728	1709817757728
USER	customer-gql	301	START	1709817757728	1709817757728
USER	customer-gql	303	START	1709817757736	1709817757736
USER	customer-gql	302	START	1709817757736	1709817757736
USER	customer-gql	305	START	1709817757747	1709817757747
USER	customer-gql	304	START	1709817757747	1709817757747
USER	customer-gql	307	START	1709817757756	1709817757756
USER	customer-gql	306	START	1709817757756	1709817757756
USER	customer-gql	308	START	1709817757767	1709817757767
USER	customer-gql	309	START	1709817757768	1709817757768
USER	customer-gql	311	START	1709817757776	1709817757776
USER	customer-gql	310	START	1709817757777	1709817757777
USER	customer-gql	313	START	1709817757787	1709817757787
USER	customer-gql	312	START	1709817757787	1709817757787
USER	customer-gql	315	START	1709817757796	1709817757796
USER	customer-gql	314	START	1709817757796	1709817757796
USER	customer-gql	316	START	1709817757807	1709817757807
USER	customer-gql	317	START	1709817757807	1709817757807
USER	customer-gql	319	START	1709817757817	1709817757817
USER	customer-gql	318	START	1709817757817	1709817757817
USER	customer-gql	320	START	1709817757826	1709817757826
USER	customer-gql	321	START	1709817757826	1709817757826
USER	customer-gql	323	START	1709817757836	1709817757836
USER	customer-gql	322	START	1709817757836	1709817757836
USER	customer-gql	324	START	1709817757847	1709817757847
USER	customer-gql	325	START	1709817757847	1709817757847
USER	customer-gql	327	START	1709817757857	1709817757857
USER	customer-gql	326	START	1709817757857	1709817757857
USER	customer-gql	328	START	1709817757867	1709817757867
USER	customer-gql	329	START	1709817757867	1709817757867
USER	customer-gql	331	START	1709817757876	1709817757876
USER	customer-gql	330	START	1709817757876	1709817757876
USER	customer-gql	332	START	1709817757886	1709817757886
USER	customer-gql	333	START	1709817757886	1709817757886
USER	customer-gql	334	START	1709817757896	1709817757896
USER	customer-gql	335	START	1709817757896	1709817757896
USER	customer-gql	336	START	1709817757906	1709817757906
USER	customer-gql	337	START	1709817757907	1709817757907
USER	customer-gql	338	START	1709817757916	1709817757916
USER	customer-gql	339	START	1709817757916	1709817757916
USER	customer-gql	340	START	1709817757926	1709817757926
USER	customer-gql	341	START	1709817757926	1709817757926
USER	customer-gql	342	START	1709817757936	1709817757936
USER	customer-gql	343	START	1709817757936	1709817757936
USER	customer-gql	344	START	1709817757948	1709817757948
USER	customer-gql	345	START	1709817757948	1709817757948
USER	customer-gql	347	START	1709817757956	1709817757956
USER	customer-gql	346	START	1709817757956	1709817757956
USER	customer-gql	349	START	1709817757966	1709817757966
USER	customer-gql	348	START	1709817757966	1709817757966
USER	customer-gql	351	START	1709817757977	1709817757977
USER	customer-gql	350	START	1709817757977	1709817757977
USER	customer-gql	353	START	1709817757986	1709817757986
USER	customer-gql	352	START	1709817757986	1709817757986
USER	customer-gql	355	START	1709817757998	1709817757998
USER	customer-gql	354	START	1709817757998	1709817757998
USER	customer-gql	356	START	1709817758006	1709817758006
USER	customer-gql	357	START	1709817758006	1709817758006
USER	customer-gql	359	START	1709817758017	1709817758017
USER	customer-gql	358	START	1709817758017	1709817758017
USER	customer-gql	360	START	1709817758027	1709817758027
USER	customer-gql	361	START	1709817758027	1709817758027
USER	customer-gql	362	START	1709817758037	1709817758037
USER	customer-gql	363	START	1709817758037	1709817758037
USER	customer-gql	365	START	1709817758047	1709817758047
USER	customer-gql	364	START	1709817758047	1709817758047
USER	customer-gql	367	START	1709817758057	1709817758057
USER	customer-gql	366	START	1709817758057	1709817758057
USER	customer-gql	368	START	1709817758066	1709817758066
USER	customer-gql	369	START	1709817758066	1709817758066
USER	customer-gql	370	START	1709817758076	1709817758076
USER	customer-gql	371	START	1709817758076	1709817758076
USER	customer-gql	373	START	1709817758088	1709817758088
USER	customer-gql	372	START	1709817758088	1709817758088
USER	customer-gql	375	START	1709817758098	1709817758098
USER	customer-gql	374	START	1709817758098	1709817758098
USER	customer-gql	376	START	1709817758108	1709817758108
USER	customer-gql	377	START	1709817758108	1709817758108
REQUEST	60		account-gql	1709817756518	1709817758104	OK	 
REQUEST	40		account-gql	1709817756419	1709817758102	OK	 
REQUEST	30		account-gql	1709817756367	1709817758106	OK	 
REQUEST	7		account-gql	1709817756248	1709817758111	OK	 
REQUEST	15		account-gql	1709817756287	1709817758116	OK	 
USER	customer-gql	7	END	1709817756247	1709817758117
REQUEST	4		account-gql	1709817756237	1709817758114	OK	 
REQUEST	56		account-gql	1709817756497	1709817758117	OK	 
USER	customer-gql	378	START	1709817758118	1709817758118
USER	customer-gql	379	START	1709817758119	1709817758119
USER	customer-gql	60	END	1709817756517	1709817758117
USER	customer-gql	40	END	1709817756418	1709817758117
USER	customer-gql	4	END	1709817756237	1709817758117
USER	customer-gql	30	END	1709817756367	1709817758117
USER	customer-gql	56	END	1709817756496	1709817758118
USER	customer-gql	15	END	1709817756286	1709817758122
REQUEST	17		account-gql	1709817756301	1709817758123	OK	 
USER	customer-gql	17	END	1709817756298	1709817758123
REQUEST	33		account-gql	1709817756377	1709817758125	OK	 
USER	customer-gql	33	END	1709817756376	1709817758126
REQUEST	20		account-gql	1709817756317	1709817758126	OK	 
USER	customer-gql	20	END	1709817756316	1709817758126
USER	customer-gql	381	START	1709817758127	1709817758127
USER	customer-gql	380	START	1709817758127	1709817758127
REQUEST	54		account-gql	1709817756487	1709817758129	OK	 
USER	customer-gql	54	END	1709817756486	1709817758130
REQUEST	14		account-gql	1709817756287	1709817758130	OK	 
USER	customer-gql	14	END	1709817756286	1709817758130
REQUEST	55		account-gql	1709817756487	1709817758130	OK	 
REQUEST	44		account-gql	1709817756437	1709817758131	OK	 
USER	customer-gql	44	END	1709817756436	1709817758133
USER	customer-gql	55	END	1709817756486	1709817758133
REQUEST	39		account-gql	1709817756407	1709817758133	OK	 
USER	customer-gql	39	END	1709817756406	1709817758135
REQUEST	46		account-gql	1709817756447	1709817758136	OK	 
USER	customer-gql	46	END	1709817756446	1709817758136
USER	customer-gql	382	START	1709817758140	1709817758140
USER	customer-gql	383	START	1709817758140	1709817758140
USER	customer-gql	384	START	1709817758146	1709817758146
USER	customer-gql	385	START	1709817758146	1709817758146
REQUEST	13		account-gql	1709817756277	1709817758145	OK	 
USER	customer-gql	13	END	1709817756276	1709817758147
REQUEST	29		account-gql	1709817756357	1709817758147	OK	 
USER	customer-gql	29	END	1709817756356	1709817758152
REQUEST	2		account-gql	1709817756228	1709817758148	OK	 
REQUEST	61		account-gql	1709817756519	1709817758152	OK	 
USER	customer-gql	2	END	1709817756227	1709817758152
USER	customer-gql	61	END	1709817756518	1709817758152
REQUEST	52		account-gql	1709817756477	1709817758148	OK	 
USER	customer-gql	52	END	1709817756476	1709817758154
REQUEST	11		account-gql	1709817756267	1709817758153	OK	 
USER	customer-gql	11	END	1709817756267	1709817758154
REQUEST	57		account-gql	1709817756497	1709817758149	OK	 
USER	customer-gql	57	END	1709817756496	1709817758155
REQUEST	67		account-gql	1709817756548	1709817758155	OK	 
USER	customer-gql	67	END	1709817756547	1709817758155
REQUEST	49		account-gql	1709817756457	1709817758155	OK	 
REQUEST	51		account-gql	1709817756466	1709817758156	OK	 
USER	customer-gql	51	END	1709817756466	1709817758156
USER	customer-gql	49	END	1709817756456	1709817758157
REQUEST	3		account-gql	1709817756228	1709817758157	OK	 
USER	customer-gql	3	END	1709817756227	1709817758157
USER	customer-gql	387	START	1709817758159	1709817758159
USER	customer-gql	386	START	1709817758159	1709817758159
REQUEST	38		account-gql	1709817756407	1709817758160	OK	 
USER	customer-gql	38	END	1709817756406	1709817758160
REQUEST	62		account-gql	1709817756528	1709817758160	OK	 
USER	customer-gql	62	END	1709817756527	1709817758160
REQUEST	266		account-gql	1709817757562	1709817758162	OK	 
USER	customer-gql	266	END	1709817757558	1709817758162
USER	customer-gql	389	START	1709817758167	1709817758167
USER	customer-gql	388	START	1709817758167	1709817758167
REQUEST	78		account-gql	1709817756607	1709817758168	OK	 
REQUEST	16		account-gql	1709817756301	1709817758168	OK	 
USER	customer-gql	16	END	1709817756298	1709817758169
USER	customer-gql	78	END	1709817756607	1709817758169
REQUEST	65		account-gql	1709817756537	1709817758169	OK	 
USER	customer-gql	65	END	1709817756536	1709817758170
REQUEST	32		account-gql	1709817756377	1709817758170	OK	 
USER	customer-gql	32	END	1709817756376	1709817758170
USER	customer-gql	390	START	1709817758177	1709817758177
REQUEST	68		account-gql	1709817756557	1709817758178	OK	 
USER	customer-gql	68	END	1709817756556	1709817758178
REQUEST	277		account-gql	1709817757606	1709817758178	OK	 
USER	customer-gql	277	END	1709817757606	1709817758178
REQUEST	88		account-gql	1709817756657	1709817758178	OK	 
REQUEST	76		account-gql	1709817756597	1709817758178	OK	 
USER	customer-gql	88	END	1709817756656	1709817758178
USER	customer-gql	76	END	1709817756596	1709817758178
USER	customer-gql	391	START	1709817758177	1709817758177
REQUEST	79		account-gql	1709817756607	1709817758180	OK	 
USER	customer-gql	79	END	1709817756606	1709817758180
REQUEST	74		account-gql	1709817756588	1709817758180	OK	 
USER	customer-gql	74	END	1709817756587	1709817758180
REQUEST	9		account-gql	1709817756258	1709817758181	OK	 
USER	customer-gql	9	END	1709817756257	1709817758181
REQUEST	92		account-gql	1709817756678	1709817758186	OK	 
USER	customer-gql	92	END	1709817756677	1709817758186
REQUEST	34		account-gql	1709817756388	1709817758186	OK	 
USER	customer-gql	34	END	1709817756387	1709817758186
USER	customer-gql	392	START	1709817758187	1709817758187
USER	customer-gql	393	START	1709817758187	1709817758187
REQUEST	91		account-gql	1709817756668	1709817758187	OK	 
USER	customer-gql	91	END	1709817756667	1709817758188
REQUEST	100		account-gql	1709817756717	1709817758188	OK	 
USER	customer-gql	100	END	1709817756716	1709817758188
REQUEST	28		account-gql	1709817756357	1709817758188	OK	 
USER	customer-gql	28	END	1709817756356	1709817758188
REQUEST	81		account-gql	1709817756617	1709817758189	OK	 
USER	customer-gql	81	END	1709817756616	1709817758189
REQUEST	110		account-gql	1709817756766	1709817758191	OK	 
USER	customer-gql	110	END	1709817756766	1709817758191
REQUEST	85		account-gql	1709817756638	1709817758192	OK	 
USER	customer-gql	85	END	1709817756637	1709817758192
REQUEST	112		account-gql	1709817756778	1709817758193	OK	 
USER	customer-gql	112	END	1709817756778	1709817758193
REQUEST	105		account-gql	1709817756738	1709817758193	OK	 
USER	customer-gql	105	END	1709817756737	1709817758193
REQUEST	162		account-gql	1709817757026	1709817758194	OK	 
USER	customer-gql	162	END	1709817757026	1709817758194
REQUEST	117		account-gql	1709817756798	1709817758194	OK	 
USER	customer-gql	117	END	1709817756797	1709817758195
REQUEST	157		account-gql	1709817756999	1709817758195	OK	 
USER	customer-gql	157	END	1709817756999	1709817758195
REQUEST	93		account-gql	1709817756678	1709817758196	OK	 
USER	customer-gql	93	END	1709817756677	1709817758196
REQUEST	103		account-gql	1709817756728	1709817758196	OK	 
USER	customer-gql	103	END	1709817756727	1709817758196
USER	customer-gql	394	START	1709817758197	1709817758197
USER	customer-gql	395	START	1709817758197	1709817758197
REQUEST	111		account-gql	1709817756767	1709817758198	OK	 
USER	customer-gql	111	END	1709817756766	1709817758198
REQUEST	145		account-gql	1709817756945	1709817758200	OK	 
USER	customer-gql	145	END	1709817756945	1709817758202
REQUEST	116		account-gql	1709817756797	1709817758203	OK	 
USER	customer-gql	116	END	1709817756797	1709817758203
REQUEST	108		account-gql	1709817756759	1709817758204	OK	 
USER	customer-gql	108	END	1709817756758	1709817758204
REQUEST	98		account-gql	1709817756707	1709817758206	OK	 
USER	customer-gql	98	END	1709817756706	1709817758206
USER	customer-gql	397	START	1709817758207	1709817758207
REQUEST	90		account-gql	1709817756668	1709817758207	OK	 
USER	customer-gql	396	START	1709817758207	1709817758207
USER	customer-gql	90	END	1709817756667	1709817758208
REQUEST	158		account-gql	1709817757009	1709817758209	OK	 
USER	customer-gql	158	END	1709817757009	1709817758209
REQUEST	134		account-gql	1709817756890	1709817758209	OK	 
USER	customer-gql	134	END	1709817756890	1709817758210
REQUEST	89		account-gql	1709817756659	1709817758211	OK	 
USER	customer-gql	89	END	1709817756656	1709817758211
REQUEST	113		account-gql	1709817756779	1709817758211	OK	 
USER	customer-gql	113	END	1709817756778	1709817758211
REQUEST	161		account-gql	1709817757017	1709817758211	OK	 
USER	customer-gql	161	END	1709817757016	1709817758211
REQUEST	135		account-gql	1709817756890	1709817758215	OK	 
USER	customer-gql	135	END	1709817756890	1709817758216
REQUEST	124		account-gql	1709817756836	1709817758216	OK	 
USER	customer-gql	124	END	1709817756836	1709817758216
REQUEST	144		account-gql	1709817756945	1709817758216	OK	 
USER	customer-gql	144	END	1709817756945	1709817758216
USER	customer-gql	399	START	1709817758217	1709817758217
USER	customer-gql	402	START	1709817758217	1709817758217
REQUEST	154		account-gql	1709817756988	1709817758217	OK	 
USER	customer-gql	154	END	1709817756988	1709817758218
USER	customer-gql	398	START	1709817758217	1709817758217
