RUN	csonic.customers.Customer3	customer3	1707498019624	 	3.3.1
USER	customer-gql	44	START	1707498021124	1707498021124
USER	customer-gql	45	START	1707498021135	1707498021135
USER	customer-gql	46	START	1707498021143	1707498021143
USER	customer-gql	47	START	1707498021164	1707498021164
USER	customer-gql	48	START	1707498021173	1707498021173
USER	customer-gql	49	START	1707498021173	1707498021173
USER	customer-gql	50	START	1707498021184	1707498021184
USER	customer-gql	51	START	1707498021194	1707498021194
USER	customer-gql	52	START	1707498021205	1707498021205
USER	customer-gql	54	START	1707498021213	1707498021213
USER	customer-gql	53	START	1707498021213	1707498021213
USER	customer-gql	55	START	1707498021224	1707498021224
USER	customer-gql	56	START	1707498021235	1707498021235
USER	customer-gql	57	START	1707498021243	1707498021243
USER	customer-gql	58	START	1707498021254	1707498021254
USER	customer-gql	59	START	1707498021254	1707498021254
USER	customer-gql	60	START	1707498021264	1707498021264
USER	customer-gql	61	START	1707498021274	1707498021274
USER	customer-gql	62	START	1707498021284	1707498021284
USER	customer-gql	63	START	1707498021301	1707498021301
USER	customer-gql	64	START	1707498021307	1707498021307
USER	customer-gql	65	START	1707498021308	1707498021308
USER	customer-gql	66	START	1707498021313	1707498021313
USER	customer-gql	67	START	1707498021324	1707498021324
USER	customer-gql	69	START	1707498021334	1707498021334
USER	customer-gql	68	START	1707498021334	1707498021334
USER	customer-gql	70	START	1707498021344	1707498021344
USER	customer-gql	71	START	1707498021353	1707498021353
USER	customer-gql	72	START	1707498021363	1707498021363
USER	customer-gql	74	START	1707498021374	1707498021374
USER	customer-gql	73	START	1707498021374	1707498021374
USER	customer-gql	75	START	1707498021384	1707498021384
USER	customer-gql	76	START	1707498021393	1707498021393
USER	customer-gql	77	START	1707498021405	1707498021405
USER	customer-gql	78	START	1707498021414	1707498021414
USER	customer-gql	79	START	1707498021414	1707498021414
USER	customer-gql	80	START	1707498021424	1707498021424
USER	customer-gql	81	START	1707498021434	1707498021434
USER	customer-gql	82	START	1707498021443	1707498021443
USER	customer-gql	83	START	1707498021456	1707498021456
USER	customer-gql	84	START	1707498021456	1707498021456
USER	customer-gql	85	START	1707498021463	1707498021463
USER	customer-gql	86	START	1707498021473	1707498021473
USER	customer-gql	87	START	1707498021483	1707498021483
USER	customer-gql	88	START	1707498021493	1707498021493
USER	customer-gql	89	START	1707498021494	1707498021494
USER	customer-gql	90	START	1707498021504	1707498021504
USER	customer-gql	91	START	1707498021514	1707498021514
USER	customer-gql	92	START	1707498021524	1707498021524
USER	customer-gql	93	START	1707498021534	1707498021534
USER	customer-gql	94	START	1707498021534	1707498021534
USER	customer-gql	95	START	1707498021544	1707498021544
USER	customer-gql	96	START	1707498021554	1707498021554
USER	customer-gql	97	START	1707498021564	1707498021564
USER	customer-gql	99	START	1707498021574	1707498021574
USER	customer-gql	98	START	1707498021574	1707498021574
USER	customer-gql	100	START	1707498021583	1707498021583
USER	customer-gql	101	START	1707498021593	1707498021593
USER	customer-gql	102	START	1707498021603	1707498021603
USER	customer-gql	103	START	1707498021613	1707498021613
USER	customer-gql	104	START	1707498021613	1707498021613
USER	customer-gql	105	START	1707498021623	1707498021623
USER	customer-gql	106	START	1707498021634	1707498021634
USER	customer-gql	107	START	1707498021643	1707498021643
USER	customer-gql	108	START	1707498021675	1707498021675
USER	customer-gql	109	START	1707498021675	1707498021675
USER	customer-gql	110	START	1707498021675	1707498021675
USER	customer-gql	111	START	1707498021675	1707498021675
USER	customer-gql	112	START	1707498021684	1707498021684
USER	customer-gql	113	START	1707498021694	1707498021694
USER	customer-gql	114	START	1707498021694	1707498021694
USER	customer-gql	115	START	1707498021704	1707498021704
USER	customer-gql	116	START	1707498021714	1707498021714
USER	customer-gql	117	START	1707498021723	1707498021723
USER	customer-gql	119	START	1707498021733	1707498021733
USER	customer-gql	118	START	1707498021733	1707498021733
USER	customer-gql	120	START	1707498021743	1707498021743
USER	customer-gql	121	START	1707498021753	1707498021753
USER	customer-gql	122	START	1707498021764	1707498021764
USER	customer-gql	123	START	1707498021774	1707498021774
USER	customer-gql	124	START	1707498021775	1707498021775
USER	customer-gql	125	START	1707498021784	1707498021784
USER	customer-gql	126	START	1707498021794	1707498021794
USER	customer-gql	127	START	1707498021804	1707498021804
USER	customer-gql	128	START	1707498021814	1707498021814
USER	customer-gql	129	START	1707498021814	1707498021814
USER	customer-gql	130	START	1707498021823	1707498021823
USER	customer-gql	131	START	1707498021833	1707498021833
USER	customer-gql	132	START	1707498021843	1707498021843
REQUEST	40		account-gql	1707498021095	1707498021839	OK	 
REQUEST	35		account-gql	1707498021055	1707498021837	OK	 
REQUEST	38		account-gql	1707498021087	1707498021839	OK	 
REQUEST	5		account-gql	1707498020814	1707498021836	OK	 
USER	customer-gql	5	END	1707498020814	1707498021849
USER	customer-gql	38	END	1707498021086	1707498021849
REQUEST	24		account-gql	1707498020965	1707498021849	OK	 
USER	customer-gql	24	END	1707498020964	1707498021850
REQUEST	29		account-gql	1707498021004	1707498021849	OK	 
USER	customer-gql	40	END	1707498021094	1707498021850
USER	customer-gql	35	END	1707498021054	1707498021850
USER	customer-gql	29	END	1707498021003	1707498021851
REQUEST	39		account-gql	1707498021087	1707498021852	OK	 
USER	customer-gql	39	END	1707498021086	1707498021852
USER	customer-gql	133	START	1707498021853	1707498021853
USER	customer-gql	134	START	1707498021853	1707498021853
REQUEST	14		account-gql	1707498020887	1707498021855	OK	 
USER	customer-gql	14	END	1707498020886	1707498021855
REQUEST	19		account-gql	1707498020924	1707498021861	OK	 
USER	customer-gql	19	END	1707498020924	1707498021861
REQUEST	44		account-gql	1707498021126	1707498021861	OK	 
USER	customer-gql	44	END	1707498021124	1707498021862
REQUEST	34		account-gql	1707498021045	1707498021862	OK	 
USER	customer-gql	34	END	1707498021044	1707498021862
USER	customer-gql	135	START	1707498021863	1707498021863
REQUEST	27		account-gql	1707498020996	1707498021865	OK	 
USER	customer-gql	27	END	1707498020995	1707498021865
REQUEST	1		account-gql	1707498020786	1707498021868	OK	 
USER	customer-gql	1	END	1707498020769	1707498021868
REQUEST	17		account-gql	1707498020914	1707498021869	OK	 
USER	customer-gql	17	END	1707498020914	1707498021869
REQUEST	47		account-gql	1707498021165	1707498021869	OK	 
USER	customer-gql	47	END	1707498021164	1707498021870
REQUEST	13		account-gql	1707498020887	1707498021871	OK	 
USER	customer-gql	13	END	1707498020886	1707498021871
USER	customer-gql	136	START	1707498021874	1707498021874
REQUEST	28		account-gql	1707498021004	1707498021883	OK	 
USER	customer-gql	28	END	1707498021003	1707498021884
USER	customer-gql	137	START	1707498021884	1707498021884
REQUEST	2		account-gql	1707498020794	1707498021884	OK	 
USER	customer-gql	2	END	1707498020794	1707498021884
REQUEST	37		account-gql	1707498021075	1707498021894	OK	 
REQUEST	6		account-gql	1707498020824	1707498021894	OK	 
USER	customer-gql	37	END	1707498021074	1707498021894
USER	customer-gql	6	END	1707498020824	1707498021894
REQUEST	33		account-gql	1707498021045	1707498021895	OK	 
USER	customer-gql	33	END	1707498021044	1707498021895
USER	customer-gql	139	START	1707498021894	1707498021894
USER	customer-gql	138	START	1707498021894	1707498021894
REQUEST	18		account-gql	1707498020924	1707498021894	OK	 
USER	customer-gql	18	END	1707498020924	1707498021900
REQUEST	10		account-gql	1707498020854	1707498021900	OK	 
USER	customer-gql	10	END	1707498020854	1707498021900
REQUEST	16		account-gql	1707498020905	1707498021902	OK	 
USER	customer-gql	16	END	1707498020904	1707498021902
USER	customer-gql	140	START	1707498021904	1707498021904
REQUEST	7		account-gql	1707498020834	1707498021908	OK	 
REQUEST	12		account-gql	1707498020875	1707498021906	OK	 
USER	customer-gql	7	END	1707498020834	1707498021908
USER	customer-gql	12	END	1707498020875	1707498021908
USER	customer-gql	141	START	1707498021914	1707498021914
USER	customer-gql	142	START	1707498021924	1707498021924
USER	customer-gql	143	START	1707498021934	1707498021934
USER	customer-gql	144	START	1707498021934	1707498021934
REQUEST	55		account-gql	1707498021224	1707498021936	OK	 
USER	customer-gql	55	END	1707498021224	1707498021936
USER	customer-gql	145	START	1707498021944	1707498021944
REQUEST	42		account-gql	1707498021115	1707498021949	OK	 
USER	customer-gql	42	END	1707498021114	1707498021953
USER	customer-gql	146	START	1707498021953	1707498021953
USER	customer-gql	147	START	1707498021963	1707498021963
USER	customer-gql	148	START	1707498021973	1707498021973
USER	customer-gql	149	START	1707498021973	1707498021973
USER	customer-gql	150	START	1707498021983	1707498021983
REQUEST	21		account-gql	1707498020945	1707498021984	OK	 
USER	customer-gql	21	END	1707498020944	1707498021985
REQUEST	53		account-gql	1707498021215	1707498021985	OK	 
USER	customer-gql	53	END	1707498021213	1707498021985
REQUEST	56		account-gql	1707498021237	1707498021986	OK	 
USER	customer-gql	56	END	1707498021235	1707498021986
REQUEST	50		account-gql	1707498021185	1707498021992	OK	 
USER	customer-gql	50	END	1707498021184	1707498021992
USER	customer-gql	151	START	1707498021994	1707498021994
USER	customer-gql	152	START	1707498022004	1707498022004
REQUEST	32		account-gql	1707498021035	1707498022007	OK	 
USER	customer-gql	32	END	1707498021034	1707498022007
USER	customer-gql	153	START	1707498022014	1707498022014
USER	customer-gql	154	START	1707498022014	1707498022014
REQUEST	20		account-gql	1707498020935	1707498022018	OK	 
USER	customer-gql	20	END	1707498020935	1707498022019
REQUEST	9		account-gql	1707498020844	1707498022021	OK	 
USER	customer-gql	9	END	1707498020844	1707498022021
REQUEST	25		account-gql	1707498020975	1707498022021	OK	 
USER	customer-gql	25	END	1707498020974	1707498022021
REQUEST	52		account-gql	1707498021207	1707498022023	OK	 
USER	customer-gql	52	END	1707498021205	1707498022023
USER	customer-gql	155	START	1707498022024	1707498022024
REQUEST	8		account-gql	1707498020845	1707498022027	OK	 
USER	customer-gql	8	END	1707498020844	1707498022027
USER	customer-gql	156	START	1707498022034	1707498022034
USER	customer-gql	157	START	1707498022043	1707498022043
USER	customer-gql	158	START	1707498022053	1707498022053
USER	customer-gql	159	START	1707498022053	1707498022053
USER	customer-gql	160	START	1707498022064	1707498022064
USER	customer-gql	161	START	1707498022075	1707498022075
USER	customer-gql	162	START	1707498022085	1707498022085
USER	customer-gql	163	START	1707498022094	1707498022094
USER	customer-gql	164	START	1707498022094	1707498022094
USER	customer-gql	165	START	1707498022104	1707498022104
USER	customer-gql	166	START	1707498022114	1707498022114
USER	customer-gql	167	START	1707498022124	1707498022124
USER	customer-gql	168	START	1707498022134	1707498022134
USER	customer-gql	169	START	1707498022134	1707498022134
USER	customer-gql	170	START	1707498022144	1707498022144
USER	customer-gql	171	START	1707498022154	1707498022154
USER	customer-gql	172	START	1707498022165	1707498022165
USER	customer-gql	173	START	1707498022174	1707498022174
USER	customer-gql	174	START	1707498022174	1707498022174
REQUEST	49		account-gql	1707498021174	1707498022177	OK	 
REQUEST	46		account-gql	1707498021144	1707498022177	OK	 
USER	customer-gql	46	END	1707498021143	1707498022178
USER	customer-gql	49	END	1707498021173	1707498022178
REQUEST	15		account-gql	1707498020894	1707498022178	OK	 
REQUEST	26		account-gql	1707498020984	1707498022178	OK	 
REQUEST	51		account-gql	1707498021195	1707498022179	OK	 
USER	customer-gql	26	END	1707498020983	1707498022179
USER	customer-gql	51	END	1707498021194	1707498022179
USER	customer-gql	15	END	1707498020894	1707498022179
REQUEST	4		account-gql	1707498020804	1707498022181	OK	 
USER	customer-gql	4	END	1707498020804	1707498022181
REQUEST	64		account-gql	1707498021308	1707498022182	OK	 
REQUEST	54		account-gql	1707498021214	1707498022182	OK	 
USER	customer-gql	54	END	1707498021213	1707498022182
USER	customer-gql	64	END	1707498021307	1707498022182
REQUEST	48		account-gql	1707498021174	1707498022183	OK	 
USER	customer-gql	48	END	1707498021173	1707498022183
USER	customer-gql	175	START	1707498022184	1707498022184
REQUEST	30		account-gql	1707498021015	1707498022184	OK	 
USER	customer-gql	30	END	1707498021014	1707498022185
REQUEST	60		account-gql	1707498021265	1707498022190	OK	 
USER	customer-gql	60	END	1707498021264	1707498022190
REQUEST	36		account-gql	1707498021065	1707498022191	OK	 
USER	customer-gql	36	END	1707498021064	1707498022192
USER	customer-gql	176	START	1707498022194	1707498022194
REQUEST	3		account-gql	1707498020805	1707498022197	OK	 
USER	customer-gql	3	END	1707498020804	1707498022197
REQUEST	59		account-gql	1707498021256	1707498022197	OK	 
USER	customer-gql	59	END	1707498021254	1707498022197
REQUEST	76		account-gql	1707498021393	1707498022198	OK	 
USER	customer-gql	76	END	1707498021393	1707498022198
REQUEST	68		account-gql	1707498021334	1707498022198	OK	 
USER	customer-gql	68	END	1707498021334	1707498022198
REQUEST	58		account-gql	1707498021255	1707498022197	OK	 
USER	customer-gql	58	END	1707498021254	1707498022200
REQUEST	82		account-gql	1707498021443	1707498022200	OK	 
REQUEST	73		account-gql	1707498021374	1707498022199	OK	 
USER	customer-gql	82	END	1707498021443	1707498022201
USER	customer-gql	73	END	1707498021374	1707498022201
REQUEST	74		account-gql	1707498021374	1707498022201	OK	 
USER	customer-gql	74	END	1707498021374	1707498022201
REQUEST	41		account-gql	1707498021106	1707498022201	OK	 
USER	customer-gql	41	END	1707498021104	1707498022201
REQUEST	66		account-gql	1707498021314	1707498022201	OK	 
USER	customer-gql	66	END	1707498021313	1707498022201
REQUEST	57		account-gql	1707498021244	1707498022202	OK	 
REQUEST	23		account-gql	1707498020965	1707498022202	OK	 
USER	customer-gql	23	END	1707498020964	1707498022202
USER	customer-gql	177	START	1707498022204	1707498022204
REQUEST	62		account-gql	1707498021285	1707498022204	OK	 
USER	customer-gql	62	END	1707498021284	1707498022204
REQUEST	31		account-gql	1707498021025	1707498022203	OK	 
USER	customer-gql	31	END	1707498021024	1707498022206
REQUEST	90		account-gql	1707498021504	1707498022206	OK	 
USER	customer-gql	90	END	1707498021504	1707498022206
REQUEST	65		account-gql	1707498021308	1707498022207	OK	 
USER	customer-gql	65	END	1707498021308	1707498022208
USER	customer-gql	57	END	1707498021243	1707498022208
REQUEST	81		account-gql	1707498021434	1707498022208	OK	 
USER	customer-gql	81	END	1707498021434	1707498022208
USER	customer-gql	178	START	1707498022213	1707498022213
USER	customer-gql	179	START	1707498022213	1707498022213
REQUEST	45		account-gql	1707498021136	1707498022215	OK	 
USER	customer-gql	45	END	1707498021135	1707498022215
REQUEST	72		account-gql	1707498021364	1707498022217	OK	 
USER	customer-gql	72	END	1707498021363	1707498022217
REQUEST	80		account-gql	1707498021424	1707498022217	OK	 
USER	customer-gql	80	END	1707498021424	1707498022217
REQUEST	43		account-gql	1707498021127	1707498022218	OK	 
USER	customer-gql	43	END	1707498021124	1707498022218
REQUEST	69		account-gql	1707498021334	1707498022218	OK	 
USER	customer-gql	69	END	1707498021334	1707498022218
REQUEST	11		account-gql	1707498020864	1707498022218	OK	 
USER	customer-gql	11	END	1707498020864	1707498022218
REQUEST	22		account-gql	1707498020954	1707498022218	OK	 
USER	customer-gql	22	END	1707498020953	1707498022218
REQUEST	77		account-gql	1707498021406	1707498022218	OK	 
USER	customer-gql	77	END	1707498021405	1707498022218
REQUEST	75		account-gql	1707498021384	1707498022218	OK	 
USER	customer-gql	75	END	1707498021384	1707498022218
REQUEST	61		account-gql	1707498021276	1707498022218	OK	 
REQUEST	67		account-gql	1707498021324	1707498022218	OK	 
USER	customer-gql	61	END	1707498021274	1707498022218
USER	customer-gql	67	END	1707498021324	1707498022218
REQUEST	78		account-gql	1707498021414	1707498022219	OK	 
USER	customer-gql	78	END	1707498021414	1707498022219
REQUEST	70		account-gql	1707498021344	1707498022219	OK	 
USER	customer-gql	70	END	1707498021344	1707498022219
REQUEST	89		account-gql	1707498021494	1707498022220	OK	 
USER	customer-gql	89	END	1707498021494	1707498022220
REQUEST	71		account-gql	1707498021354	1707498022212	OK	 
USER	customer-gql	71	END	1707498021353	1707498022220
REQUEST	63		account-gql	1707498021307	1707498022221	OK	 
USER	customer-gql	63	END	1707498021301	1707498022221
REQUEST	79		account-gql	1707498021414	1707498022221	OK	 
USER	customer-gql	79	END	1707498021414	1707498022221
REQUEST	95		account-gql	1707498021544	1707498022221	OK	 
USER	customer-gql	95	END	1707498021544	1707498022221
USER	customer-gql	180	START	1707498022223	1707498022223
USER	customer-gql	181	START	1707498022233	1707498022233
USER	customer-gql	182	START	1707498022243	1707498022243
USER	customer-gql	183	START	1707498022253	1707498022253
USER	customer-gql	184	START	1707498022253	1707498022253
USER	customer-gql	185	START	1707498022264	1707498022264
USER	customer-gql	186	START	1707498022274	1707498022274
USER	customer-gql	187	START	1707498022284	1707498022284
USER	customer-gql	188	START	1707498022294	1707498022294
USER	customer-gql	189	START	1707498022294	1707498022294
USER	customer-gql	190	START	1707498022303	1707498022303
USER	customer-gql	191	START	1707498022313	1707498022313
REQUEST	100		account-gql	1707498021583	1707498022321	OK	 
USER	customer-gql	100	END	1707498021583	1707498022321
USER	customer-gql	192	START	1707498022324	1707498022324
USER	customer-gql	193	START	1707498022334	1707498022334
USER	customer-gql	194	START	1707498022334	1707498022334
USER	customer-gql	195	START	1707498022344	1707498022344
USER	customer-gql	196	START	1707498022362	1707498022362
USER	customer-gql	197	START	1707498022364	1707498022364
USER	customer-gql	198	START	1707498022373	1707498022373
USER	customer-gql	199	START	1707498022373	1707498022373
USER	customer-gql	200	START	1707498022384	1707498022384
REQUEST	88		account-gql	1707498021494	1707498022392	OK	 
REQUEST	103		account-gql	1707498021614	1707498022392	OK	 
USER	customer-gql	88	END	1707498021493	1707498022393
USER	customer-gql	103	END	1707498021613	1707498022393
USER	customer-gql	201	START	1707498022394	1707498022394
REQUEST	104		account-gql	1707498021614	1707498022395	OK	 
USER	customer-gql	104	END	1707498021613	1707498022395
USER	customer-gql	202	START	1707498022403	1707498022403
USER	customer-gql	203	START	1707498022413	1707498022413
USER	customer-gql	204	START	1707498022413	1707498022413
REQUEST	112		account-gql	1707498021684	1707498022417	OK	 
USER	customer-gql	112	END	1707498021684	1707498022417
REQUEST	87		account-gql	1707498021484	1707498022417	OK	 
USER	customer-gql	87	END	1707498021483	1707498022418
USER	customer-gql	205	START	1707498022423	1707498022423
REQUEST	84		account-gql	1707498021457	1707498022425	OK	 
USER	customer-gql	84	END	1707498021456	1707498022425
REQUEST	85		account-gql	1707498021463	1707498022426	OK	 
USER	customer-gql	85	END	1707498021463	1707498022426
USER	customer-gql	206	START	1707498022434	1707498022434
REQUEST	109		account-gql	1707498021675	1707498022431	OK	 
USER	customer-gql	109	END	1707498021675	1707498022437
USER	customer-gql	207	START	1707498022444	1707498022444
REQUEST	122		account-gql	1707498021764	1707498022445	OK	 
USER	customer-gql	122	END	1707498021764	1707498022445
REQUEST	114		account-gql	1707498021694	1707498022445	OK	 
USER	customer-gql	114	END	1707498021694	1707498022446
REQUEST	108		account-gql	1707498021675	1707498022447	OK	 
USER	customer-gql	108	END	1707498021675	1707498022448
USER	customer-gql	208	START	1707498022454	1707498022454
USER	customer-gql	209	START	1707498022454	1707498022454
REQUEST	101		account-gql	1707498021593	1707498022454	OK	 
USER	customer-gql	101	END	1707498021593	1707498022454
REQUEST	86		account-gql	1707498021474	1707498022456	OK	 
USER	customer-gql	86	END	1707498021473	1707498022457
USER	customer-gql	210	START	1707498022464	1707498022464
USER	customer-gql	211	START	1707498022474	1707498022474
USER	customer-gql	212	START	1707498022484	1707498022484
USER	customer-gql	213	START	1707498022493	1707498022493
USER	customer-gql	214	START	1707498022493	1707498022493
REQUEST	93		account-gql	1707498021534	1707498022495	OK	 
USER	customer-gql	93	END	1707498021534	1707498022495
REQUEST	111		account-gql	1707498021675	1707498022498	OK	 
USER	customer-gql	111	END	1707498021675	1707498022499
REQUEST	110		account-gql	1707498021675	1707498022502	OK	 
USER	customer-gql	110	END	1707498021675	1707498022502
REQUEST	98		account-gql	1707498021574	1707498022502	OK	 
USER	customer-gql	98	END	1707498021574	1707498022503
USER	customer-gql	215	START	1707498022503	1707498022503
USER	customer-gql	216	START	1707498022513	1707498022513
REQUEST	83		account-gql	1707498021457	1707498022514	OK	 
USER	customer-gql	83	END	1707498021456	1707498022514
USER	customer-gql	217	START	1707498022523	1707498022523
REQUEST	96		account-gql	1707498021554	1707498022524	OK	 
USER	customer-gql	96	END	1707498021554	1707498022524
REQUEST	105		account-gql	1707498021624	1707498022528	OK	 
USER	customer-gql	105	END	1707498021623	1707498022528
REQUEST	97		account-gql	1707498021564	1707498022530	OK	 
USER	customer-gql	97	END	1707498021564	1707498022530
REQUEST	106		account-gql	1707498021634	1707498022530	OK	 
USER	customer-gql	106	END	1707498021634	1707498022531
USER	customer-gql	218	START	1707498022533	1707498022533
USER	customer-gql	219	START	1707498022534	1707498022534
REQUEST	91		account-gql	1707498021514	1707498022535	OK	 
USER	customer-gql	91	END	1707498021514	1707498022535
REQUEST	107		account-gql	1707498021644	1707498022542	OK	 
USER	customer-gql	107	END	1707498021643	1707498022542
USER	customer-gql	220	START	1707498022544	1707498022544
REQUEST	102		account-gql	1707498021604	1707498022548	OK	 
USER	customer-gql	102	END	1707498021603	1707498022548
REQUEST	99		account-gql	1707498021574	1707498022548	OK	 
USER	customer-gql	99	END	1707498021574	1707498022549
USER	customer-gql	221	START	1707498022555	1707498022555
USER	customer-gql	222	START	1707498022564	1707498022564
USER	customer-gql	223	START	1707498022573	1707498022573
USER	customer-gql	224	START	1707498022573	1707498022573
USER	customer-gql	225	START	1707498022584	1707498022584
USER	customer-gql	226	START	1707498022594	1707498022594
USER	customer-gql	227	START	1707498022603	1707498022603
USER	customer-gql	228	START	1707498022614	1707498022614
USER	customer-gql	229	START	1707498022614	1707498022614
USER	customer-gql	230	START	1707498022624	1707498022624
USER	customer-gql	231	START	1707498022635	1707498022635
USER	customer-gql	232	START	1707498022644	1707498022644
USER	customer-gql	234	START	1707498022656	1707498022656
USER	customer-gql	233	START	1707498022656	1707498022656
USER	customer-gql	235	START	1707498022664	1707498022664
USER	customer-gql	236	START	1707498022674	1707498022674
USER	customer-gql	237	START	1707498022684	1707498022684
USER	customer-gql	238	START	1707498022693	1707498022693
USER	customer-gql	239	START	1707498022693	1707498022693
REQUEST	116		account-gql	1707498021714	1707498022699	OK	 
USER	customer-gql	116	END	1707498021714	1707498022699
REQUEST	117		account-gql	1707498021723	1707498022702	OK	 
REQUEST	94		account-gql	1707498021534	1707498022702	OK	 
USER	customer-gql	94	END	1707498021534	1707498022703
USER	customer-gql	117	END	1707498021723	1707498022703
USER	customer-gql	240	START	1707498022704	1707498022704
REQUEST	119		account-gql	1707498021734	1707498022704	OK	 
USER	customer-gql	119	END	1707498021733	1707498022704
REQUEST	133		account-gql	1707498021854	1707498022707	OK	 
USER	customer-gql	133	END	1707498021853	1707498022708
REQUEST	125		account-gql	1707498021784	1707498022709	OK	 
USER	customer-gql	125	END	1707498021784	1707498022709
REQUEST	121		account-gql	1707498021754	1707498022711	OK	 
USER	customer-gql	121	END	1707498021753	1707498022711
REQUEST	130		account-gql	1707498021823	1707498022711	OK	 
USER	customer-gql	130	END	1707498021823	1707498022711
USER	customer-gql	241	START	1707498022714	1707498022714
REQUEST	132		account-gql	1707498021843	1707498022721	OK	 
USER	customer-gql	132	END	1707498021843	1707498022721
REQUEST	124		account-gql	1707498021775	1707498022721	OK	 
USER	customer-gql	124	END	1707498021775	1707498022721
REQUEST	127		account-gql	1707498021804	1707498022722	OK	 
USER	customer-gql	127	END	1707498021804	1707498022722
REQUEST	135		account-gql	1707498021864	1707498022722	OK	 
USER	customer-gql	242	START	1707498022724	1707498022724
REQUEST	115		account-gql	1707498021704	1707498022722	OK	 
USER	customer-gql	115	END	1707498021704	1707498022724
USER	customer-gql	135	END	1707498021863	1707498022725
REQUEST	129		account-gql	1707498021814	1707498022728	OK	 
USER	customer-gql	129	END	1707498021814	1707498022728
REQUEST	113		account-gql	1707498021694	1707498022728	OK	 
USER	customer-gql	113	END	1707498021694	1707498022728
REQUEST	137		account-gql	1707498021884	1707498022728	OK	 
USER	customer-gql	137	END	1707498021884	1707498022729
REQUEST	118		account-gql	1707498021733	1707498022729	OK	 
USER	customer-gql	118	END	1707498021733	1707498022729
REQUEST	92		account-gql	1707498021524	1707498022731	OK	 
USER	customer-gql	92	END	1707498021524	1707498022731
REQUEST	134		account-gql	1707498021854	1707498022734	OK	 
USER	customer-gql	243	START	1707498022734	1707498022734
USER	customer-gql	244	START	1707498022734	1707498022734
USER	customer-gql	134	END	1707498021853	1707498022737
REQUEST	139		account-gql	1707498021895	1707498022724	OK	 
USER	customer-gql	139	END	1707498021894	1707498022737
REQUEST	146		account-gql	1707498021954	1707498022727	OK	 
USER	customer-gql	146	END	1707498021953	1707498022737
REQUEST	140		account-gql	1707498021904	1707498022731	OK	 
USER	customer-gql	140	END	1707498021904	1707498022738
REQUEST	131		account-gql	1707498021833	1707498022738	OK	 
USER	customer-gql	131	END	1707498021833	1707498022738
REQUEST	123		account-gql	1707498021774	1707498022738	OK	 
USER	customer-gql	123	END	1707498021774	1707498022738
REQUEST	136		account-gql	1707498021874	1707498022739	OK	 
USER	customer-gql	136	END	1707498021874	1707498022740
REQUEST	143		account-gql	1707498021934	1707498022725	OK	 
USER	customer-gql	143	END	1707498021934	1707498022740
REQUEST	120		account-gql	1707498021744	1707498022744	OK	 
USER	customer-gql	245	START	1707498022744	1707498022744
USER	customer-gql	120	END	1707498021743	1707498022744
REQUEST	148		account-gql	1707498021974	1707498022738	OK	 
USER	customer-gql	148	END	1707498021973	1707498022744
REQUEST	128		account-gql	1707498021814	1707498022744	OK	 
USER	customer-gql	128	END	1707498021814	1707498022747
REQUEST	141		account-gql	1707498021914	1707498022741	OK	 
