RUN	csonic.customers.Customer5	customer5	1709308891369	 	3.3.1
USER	customer-gql	13	END	1709308893142	1709308893895
USER	customer-gql	22	START	1709308893963	1709308893963
REQUEST	15		account-gql	1709308893325	1709308894019	OK	 
USER	customer-gql	15	END	1709308893324	1709308894020
REQUEST	14		account-gql	1709308893234	1709308894020	OK	 
USER	customer-gql	14	END	1709308893233	1709308894022
REQUEST	16		account-gql	1709308893422	1709308894035	OK	 
USER	customer-gql	16	END	1709308893415	1709308894036
USER	customer-gql	23	START	1709308894043	1709308894043
USER	customer-gql	24	START	1709308894134	1709308894134
REQUEST	17		account-gql	1709308893504	1709308894183	OK	 
USER	customer-gql	17	END	1709308893503	1709308894184
USER	customer-gql	25	START	1709308894234	1709308894234
USER	customer-gql	26	START	1709308894325	1709308894325
REQUEST	18		account-gql	1709308893605	1709308894409	OK	 
USER	customer-gql	27	START	1709308894414	1709308894414
USER	customer-gql	18	END	1709308893603	1709308894415
REQUEST	19		account-gql	1709308893694	1709308894409	OK	 
USER	customer-gql	19	END	1709308893693	1709308894422
USER	customer-gql	28	START	1709308894503	1709308894503
REQUEST	22		account-gql	1709308893964	1709308894549	OK	 
REQUEST	20		account-gql	1709308893787	1709308894551	OK	 
USER	customer-gql	22	END	1709308893963	1709308894551
USER	customer-gql	20	END	1709308893784	1709308894551
REQUEST	21		account-gql	1709308893876	1709308894557	OK	 
USER	customer-gql	21	END	1709308893873	1709308894557
USER	customer-gql	29	START	1709308894594	1709308894594
REQUEST	23		account-gql	1709308894044	1709308894679	OK	 
USER	customer-gql	23	END	1709308894043	1709308894680
USER	customer-gql	30	START	1709308894683	1709308894683
USER	customer-gql	31	START	1709308894773	1709308894773
USER	customer-gql	32	START	1709308894863	1709308894863
REQUEST	24		account-gql	1709308894134	1709308894936	OK	 
REQUEST	25		account-gql	1709308894235	1709308894938	OK	 
USER	customer-gql	25	END	1709308894234	1709308894940
USER	customer-gql	24	END	1709308894134	1709308894941
USER	customer-gql	33	START	1709308894953	1709308894953
USER	customer-gql	34	START	1709308895043	1709308895043
REQUEST	28		account-gql	1709308894506	1709308895075	OK	 
USER	customer-gql	28	END	1709308894503	1709308895077
REQUEST	26		account-gql	1709308894326	1709308895079	OK	 
USER	customer-gql	26	END	1709308894325	1709308895080
REQUEST	27		account-gql	1709308894420	1709308895079	OK	 
USER	customer-gql	27	END	1709308894414	1709308895082
USER	customer-gql	35	START	1709308895123	1709308895123
USER	customer-gql	36	START	1709308895204	1709308895204
REQUEST	29		account-gql	1709308894594	1709308895215	OK	 
USER	customer-gql	29	END	1709308894594	1709308895216
USER	customer-gql	37	START	1709308895292	1709308895292
USER	customer-gql	38	START	1709308895373	1709308895373
USER	customer-gql	39	START	1709308895453	1709308895453
REQUEST	30		account-gql	1709308894684	1709308895462	OK	 
USER	customer-gql	30	END	1709308894683	1709308895470
REQUEST	31		account-gql	1709308894774	1709308895469	OK	 
USER	customer-gql	31	END	1709308894773	1709308895475
USER	customer-gql	40	START	1709308895543	1709308895543
REQUEST	33		account-gql	1709308894954	1709308895612	OK	 
USER	customer-gql	33	END	1709308894953	1709308895612
REQUEST	32		account-gql	1709308894866	1709308895619	OK	 
USER	customer-gql	32	END	1709308894863	1709308895619
USER	customer-gql	41	START	1709308895623	1709308895623
USER	customer-gql	42	START	1709308895703	1709308895703
REQUEST	34		account-gql	1709308895046	1709308895751	OK	 
USER	customer-gql	34	END	1709308895043	1709308895752
REQUEST	35		account-gql	1709308895125	1709308895757	OK	 
USER	customer-gql	35	END	1709308895123	1709308895757
USER	customer-gql	43	START	1709308895793	1709308895793
USER	customer-gql	44	START	1709308895873	1709308895873
USER	customer-gql	45	START	1709308895952	1709308895952
REQUEST	37		account-gql	1709308895295	1709308895989	OK	 
REQUEST	36		account-gql	1709308895205	1709308895987	OK	 
USER	customer-gql	36	END	1709308895204	1709308895992
USER	customer-gql	37	END	1709308895292	1709308895993
USER	customer-gql	46	START	1709308896043	1709308896043
REQUEST	39		account-gql	1709308895458	1709308896114	OK	 
USER	customer-gql	39	END	1709308895453	1709308896115
USER	customer-gql	47	START	1709308896123	1709308896123
REQUEST	40		account-gql	1709308895544	1709308896126	OK	 
USER	customer-gql	40	END	1709308895543	1709308896127
REQUEST	38		account-gql	1709308895376	1709308896132	OK	 
USER	customer-gql	38	END	1709308895373	1709308896133
USER	customer-gql	48	START	1709308896203	1709308896203
REQUEST	41		account-gql	1709308895624	1709308896262	OK	 
USER	customer-gql	41	END	1709308895623	1709308896263
USER	customer-gql	49	START	1709308896292	1709308896292
USER	customer-gql	50	START	1709308896373	1709308896373
USER	customer-gql	51	START	1709308896453	1709308896453
REQUEST	42		account-gql	1709308895703	1709308896506	OK	 
REQUEST	43		account-gql	1709308895796	1709308896508	OK	 
USER	customer-gql	43	END	1709308895793	1709308896511
USER	customer-gql	42	END	1709308895703	1709308896513
USER	customer-gql	52	START	1709308896544	1709308896544
USER	customer-gql	53	START	1709308896623	1709308896623
REQUEST	44		account-gql	1709308895876	1709308896649	OK	 
REQUEST	46		account-gql	1709308896044	1709308896649	OK	 
USER	customer-gql	44	END	1709308895873	1709308896650
USER	customer-gql	46	END	1709308896043	1709308896650
REQUEST	45		account-gql	1709308895956	1709308896649	OK	 
USER	customer-gql	45	END	1709308895952	1709308896653
USER	customer-gql	54	START	1709308896703	1709308896703
REQUEST	47		account-gql	1709308896123	1709308896788	OK	 
USER	customer-gql	47	END	1709308896123	1709308896789
USER	customer-gql	55	START	1709308896793	1709308896793
REQUEST	48		account-gql	1709308896204	1709308896796	OK	 
USER	customer-gql	48	END	1709308896203	1709308896797
USER	customer-gql	56	START	1709308896873	1709308896873
USER	customer-gql	57	START	1709308896952	1709308896952
REQUEST	49		account-gql	1709308896293	1709308897029	OK	 
USER	customer-gql	49	END	1709308896292	1709308897031
USER	customer-gql	58	START	1709308897032	1709308897032
USER	customer-gql	59	START	1709308897113	1709308897113
REQUEST	50		account-gql	1709308896374	1709308897158	OK	 
USER	customer-gql	50	END	1709308896373	1709308897159
REQUEST	52		account-gql	1709308896545	1709308897160	OK	 
USER	customer-gql	52	END	1709308896544	1709308897161
REQUEST	51		account-gql	1709308896455	1709308897165	OK	 
USER	customer-gql	51	END	1709308896453	1709308897166
USER	customer-gql	60	START	1709308897182	1709308897182
USER	customer-gql	61	START	1709308897264	1709308897264
REQUEST	54		account-gql	1709308896704	1709308897294	OK	 
USER	customer-gql	54	END	1709308896703	1709308897294
REQUEST	53		account-gql	1709308896624	1709308897298	OK	 
USER	customer-gql	53	END	1709308896623	1709308897298
USER	customer-gql	62	START	1709308897342	1709308897342
USER	customer-gql	63	START	1709308897412	1709308897412
USER	customer-gql	64	START	1709308897493	1709308897493
REQUEST	55		account-gql	1709308896794	1709308897557	OK	 
REQUEST	56		account-gql	1709308896875	1709308897556	OK	 
USER	customer-gql	56	END	1709308896873	1709308897559
USER	customer-gql	55	END	1709308896793	1709308897561
USER	customer-gql	65	START	1709308897573	1709308897573
USER	customer-gql	66	START	1709308897655	1709308897655
REQUEST	57		account-gql	1709308896954	1709308897690	OK	 
USER	customer-gql	57	END	1709308896952	1709308897691
REQUEST	58		account-gql	1709308897033	1709308897696	OK	 
USER	customer-gql	58	END	1709308897032	1709308897699
REQUEST	59		account-gql	1709308897114	1709308897702	OK	 
USER	customer-gql	59	END	1709308897113	1709308897703
USER	customer-gql	67	START	1709308897723	1709308897723
USER	customer-gql	68	START	1709308897803	1709308897803
REQUEST	61		account-gql	1709308897266	1709308897830	OK	 
USER	customer-gql	61	END	1709308897264	1709308897832
REQUEST	60		account-gql	1709308897182	1709308897840	OK	 
USER	customer-gql	60	END	1709308897182	1709308897841
USER	customer-gql	69	START	1709308897883	1709308897883
USER	customer-gql	70	START	1709308897952	1709308897952
USER	customer-gql	71	START	1709308898034	1709308898034
REQUEST	62		account-gql	1709308897344	1709308898082	OK	 
USER	customer-gql	62	END	1709308897342	1709308898084
USER	customer-gql	72	START	1709308898113	1709308898113
USER	customer-gql	73	START	1709308898182	1709308898182
REQUEST	65		account-gql	1709308897574	1709308898208	OK	 
USER	customer-gql	65	END	1709308897573	1709308898210
REQUEST	63		account-gql	1709308897413	1709308898223	OK	 
USER	customer-gql	63	END	1709308897412	1709308898224
REQUEST	64		account-gql	1709308897494	1709308898230	OK	 
USER	customer-gql	64	END	1709308897493	1709308898231
USER	customer-gql	74	START	1709308898263	1709308898263
REQUEST	66		account-gql	1709308897656	1709308898333	OK	 
USER	customer-gql	66	END	1709308897655	1709308898335
USER	customer-gql	75	START	1709308898344	1709308898344
REQUEST	67		account-gql	1709308897724	1709308898370	OK	 
USER	customer-gql	67	END	1709308897723	1709308898370
USER	customer-gql	76	START	1709308898413	1709308898413
USER	customer-gql	77	START	1709308898494	1709308898494
USER	customer-gql	78	START	1709308898574	1709308898574
REQUEST	69		account-gql	1709308897885	1709308898605	OK	 
USER	customer-gql	69	END	1709308897883	1709308898607
REQUEST	68		account-gql	1709308897805	1709308898608	OK	 
USER	customer-gql	68	END	1709308897803	1709308898609
USER	customer-gql	79	START	1709308898655	1709308898655
USER	customer-gql	80	START	1709308898723	1709308898723
REQUEST	71		account-gql	1709308898035	1709308898736	OK	 
USER	customer-gql	71	END	1709308898034	1709308898737
REQUEST	72		account-gql	1709308898114	1709308898738	OK	 
USER	customer-gql	72	END	1709308898113	1709308898739
REQUEST	70		account-gql	1709308897953	1709308898751	OK	 
USER	customer-gql	70	END	1709308897952	1709308898752
USER	customer-gql	81	START	1709308898804	1709308898804
REQUEST	73		account-gql	1709308898184	1709308898853	OK	 
USER	customer-gql	73	END	1709308898182	1709308898854
USER	customer-gql	82	START	1709308898883	1709308898883
REQUEST	74		account-gql	1709308898265	1709308898891	OK	 
USER	customer-gql	74	END	1709308898263	1709308898891
USER	customer-gql	83	START	1709308898954	1709308898954
USER	customer-gql	84	START	1709308899024	1709308899024
USER	customer-gql	85	START	1709308899093	1709308899093
REQUEST	76		account-gql	1709308898414	1709308899129	OK	 
USER	customer-gql	76	END	1709308898413	1709308899131
REQUEST	75		account-gql	1709308898346	1709308899128	OK	 
USER	customer-gql	75	END	1709308898344	1709308899132
USER	customer-gql	86	START	1709308899173	1709308899173
USER	customer-gql	87	START	1709308899244	1709308899244
REQUEST	78		account-gql	1709308898576	1709308899266	OK	 
REQUEST	79		account-gql	1709308898656	1709308899266	OK	 
USER	customer-gql	79	END	1709308898655	1709308899268
USER	customer-gql	78	END	1709308898574	1709308899269
REQUEST	77		account-gql	1709308898496	1709308899277	OK	 
USER	customer-gql	77	END	1709308898494	1709308899278
USER	customer-gql	88	START	1709308899314	1709308899314
USER	customer-gql	89	START	1709308899383	1709308899383
REQUEST	80		account-gql	1709308898725	1709308899408	OK	 
USER	customer-gql	80	END	1709308898723	1709308899408
REQUEST	81		account-gql	1709308898806	1709308899421	OK	 
USER	customer-gql	81	END	1709308898804	1709308899421
USER	customer-gql	90	START	1709308899452	1709308899452
USER	customer-gql	91	START	1709308899523	1709308899523
USER	customer-gql	92	START	1709308899592	1709308899592
REQUEST	83		account-gql	1709308898955	1709308899651	OK	 
USER	customer-gql	83	END	1709308898954	1709308899653
REQUEST	82		account-gql	1709308898884	1709308899654	OK	 
USER	customer-gql	82	END	1709308898883	1709308899654
USER	customer-gql	93	START	1709308899673	1709308899673
USER	customer-gql	94	START	1709308899742	1709308899742
REQUEST	84		account-gql	1709308899025	1709308899794	OK	 
USER	customer-gql	84	END	1709308899024	1709308899795
REQUEST	86		account-gql	1709308899174	1709308899800	OK	 
REQUEST	85		account-gql	1709308899095	1709308899800	OK	 
USER	customer-gql	85	END	1709308899093	1709308899801
USER	customer-gql	86	END	1709308899173	1709308899801
USER	customer-gql	95	START	1709308899814	1709308899814
USER	customer-gql	96	START	1709308899883	1709308899883
REQUEST	88		account-gql	1709308899316	1709308899935	OK	 
USER	customer-gql	88	END	1709308899314	1709308899935
REQUEST	87		account-gql	1709308899246	1709308899944	OK	 
USER	customer-gql	87	END	1709308899244	1709308899944
USER	customer-gql	97	START	1709308899953	1709308899953
USER	customer-gql	98	START	1709308900023	1709308900023
USER	customer-gql	99	START	1709308900093	1709308900093
USER	customer-gql	100	START	1709308900173	1709308900173
REQUEST	90		account-gql	1709308899454	1709308900179	OK	 
REQUEST	89		account-gql	1709308899385	1709308900180	OK	 
USER	customer-gql	90	END	1709308899452	1709308900181
USER	customer-gql	89	END	1709308899383	1709308900181
USER	customer-gql	101	START	1709308900243	1709308900243
REQUEST	92		account-gql	1709308899594	1709308900301	OK	 
USER	customer-gql	92	END	1709308899592	1709308900302
REQUEST	91		account-gql	1709308899524	1709308900311	OK	 
USER	customer-gql	91	END	1709308899523	1709308900312
USER	customer-gql	102	START	1709308900312	1709308900312
REQUEST	93		account-gql	1709308899674	1709308900317	OK	 
USER	customer-gql	93	END	1709308899673	1709308900318
REQUEST	94		account-gql	1709308899743	1709308900322	OK	 
USER	customer-gql	94	END	1709308899742	1709308900323
USER	customer-gql	103	START	1709308900383	1709308900383
REQUEST	95		account-gql	1709308899815	1709308900452	OK	 
USER	customer-gql	95	END	1709308899814	1709308900453
USER	customer-gql	104	START	1709308900453	1709308900453
REQUEST	96		account-gql	1709308899884	1709308900469	OK	 
USER	customer-gql	96	END	1709308899883	1709308900469
USER	customer-gql	105	START	1709308900523	1709308900523
USER	customer-gql	106	START	1709308900593	1709308900593
USER	customer-gql	107	START	1709308900672	1709308900672
REQUEST	97		account-gql	1709308899954	1709308900698	OK	 
USER	customer-gql	97	END	1709308899953	1709308900700
USER	customer-gql	108	START	1709308900742	1709308900742
USER	customer-gql	109	START	1709308900812	1709308900812
REQUEST	98		account-gql	1709308900024	1709308900835	OK	 
USER	customer-gql	98	END	1709308900023	1709308900836
REQUEST	101		account-gql	1709308900244	1709308900840	OK	 
USER	customer-gql	101	END	1709308900243	1709308900840
REQUEST	100		account-gql	1709308900175	1709308900842	OK	 
USER	customer-gql	100	END	1709308900173	1709308900842
REQUEST	99		account-gql	1709308900096	1709308900847	OK	 
USER	customer-gql	99	END	1709308900093	1709308900847
USER	customer-gql	110	START	1709308900882	1709308900882
USER	customer-gql	111	START	1709308900954	1709308900954
REQUEST	103		account-gql	1709308900385	1709308900972	OK	 
USER	customer-gql	103	END	1709308900383	1709308900972
REQUEST	102		account-gql	1709308900314	1709308900984	OK	 
USER	customer-gql	102	END	1709308900312	1709308900984
USER	customer-gql	112	START	1709308901024	1709308901024
USER	customer-gql	113	START	1709308901092	1709308901092
USER	customer-gql	114	START	1709308901154	1709308901154
USER	customer-gql	115	START	1709308901232	1709308901232
REQUEST	104		account-gql	1709308900453	1709308901236	OK	 
REQUEST	105		account-gql	1709308900524	1709308901236	OK	 
USER	customer-gql	105	END	1709308900523	1709308901237
USER	customer-gql	104	END	1709308900453	1709308901237
USER	customer-gql	116	START	1709308901293	1709308901293
USER	customer-gql	117	START	1709308901352	1709308901352
REQUEST	108		account-gql	1709308900744	1709308901363	OK	 
USER	customer-gql	108	END	1709308900742	1709308901363
REQUEST	106		account-gql	1709308900595	1709308901365	OK	 
USER	customer-gql	106	END	1709308900593	1709308901365
REQUEST	107		account-gql	1709308900673	1709308901371	OK	 
USER	customer-gql	107	END	1709308900672	1709308901371
USER	customer-gql	118	START	1709308901423	1709308901423
REQUEST	109		account-gql	1709308900815	1709308901475	OK	 
USER	customer-gql	109	END	1709308900812	1709308901476
USER	customer-gql	119	START	1709308901493	1709308901493
REQUEST	110		account-gql	1709308900883	1709308901494	OK	 
USER	customer-gql	110	END	1709308900882	1709308901494
USER	customer-gql	120	START	1709308901551	1709308901551
USER	customer-gql	121	START	1709308901623	1709308901623
USER	customer-gql	122	START	1709308901692	1709308901692
REQUEST	111		account-gql	1709308900956	1709308901747	OK	 
USER	customer-gql	111	END	1709308900954	1709308901748
REQUEST	112		account-gql	1709308901024	1709308901752	OK	 
USER	customer-gql	112	END	1709308901024	1709308901754
USER	customer-gql	123	START	1709308901756	1709308901756
USER	customer-gql	124	START	1709308901823	1709308901823
REQUEST	114		account-gql	1709308901155	1709308901878	OK	 
USER	customer-gql	114	END	1709308901154	1709308901879
REQUEST	116		account-gql	1709308901294	1709308901881	OK	 
USER	customer-gql	116	END	1709308901293	1709308901882
REQUEST	115		account-gql	1709308901234	1709308901890	OK	 
REQUEST	113		account-gql	1709308901092	1709308901890	OK	 
USER	customer-gql	113	END	1709308901092	1709308901891
USER	customer-gql	115	END	1709308901232	1709308901891
USER	customer-gql	125	START	1709308901892	1709308901892
USER	customer-gql	126	START	1709308901953	1709308901953
USER	customer-gql	127	START	1709308902023	1709308902023
REQUEST	118		account-gql	1709308901423	1709308902038	OK	 
USER	customer-gql	118	END	1709308901423	1709308902038
REQUEST	117		account-gql	1709308901354	1709308902039	OK	 
USER	customer-gql	117	END	1709308901352	1709308902039
USER	customer-gql	128	START	1709308902092	1709308902092
USER	customer-gql	129	START	1709308902152	1709308902152
USER	customer-gql	130	START	1709308902223	1709308902223
REQUEST	119		account-gql	1709308901493	1709308902280	OK	 
USER	customer-gql	119	END	1709308901493	1709308902284
REQUEST	120		account-gql	1709308901552	1709308902286	OK	 
USER	customer-gql	120	END	1709308901551	1709308902287
USER	customer-gql	131	START	1709308902293	1709308902293
USER	customer-gql	132	START	1709308902353	1709308902353
REQUEST	121		account-gql	1709308901625	1709308902405	OK	 
USER	customer-gql	121	END	1709308901623	1709308902406
REQUEST	122		account-gql	1709308901694	1709308902410	OK	 
USER	customer-gql	122	END	1709308901692	1709308902410
REQUEST	123		account-gql	1709308901757	1709308902413	OK	 
USER	customer-gql	123	END	1709308901756	1709308902413
REQUEST	124		account-gql	1709308901826	1709308902414	OK	 
USER	customer-gql	124	END	1709308901823	1709308902415
USER	customer-gql	133	START	1709308902423	1709308902423
USER	customer-gql	134	START	1709308902493	1709308902493
USER	customer-gql	135	START	1709308902553	1709308902553
REQUEST	126		account-gql	1709308901954	1709308902565	OK	 
USER	customer-gql	126	END	1709308901953	1709308902565
REQUEST	125		account-gql	1709308901892	1709308902573	OK	 
USER	customer-gql	125	END	1709308901892	1709308902573
USER	customer-gql	136	START	1709308902622	1709308902622
USER	customer-gql	137	START	1709308902694	1709308902694
USER	customer-gql	138	START	1709308902751	1709308902751
REQUEST	128		account-gql	1709308902095	1709308902796	OK	 
USER	customer-gql	128	END	1709308902092	1709308902797
REQUEST	127		account-gql	1709308902024	1709308902797	OK	 
USER	customer-gql	127	END	1709308902023	1709308902800
USER	customer-gql	139	START	1709308902823	1709308902823
USER	customer-gql	140	START	1709308902893	1709308902893
REQUEST	131		account-gql	1709308902295	1709308902921	OK	 
USER	customer-gql	131	END	1709308902293	1709308902921
REQUEST	132		account-gql	1709308902353	1709308902925	OK	 
REQUEST	129		account-gql	1709308902153	1709308902925	OK	 
USER	customer-gql	132	END	1709308902353	1709308902925
USER	customer-gql	129	END	1709308902152	1709308902925
REQUEST	130		account-gql	1709308902224	1709308902930	OK	 
USER	customer-gql	130	END	1709308902223	1709308902930
USER	customer-gql	141	START	1709308902952	1709308902952
USER	customer-gql	142	START	1709308903022	1709308903022
REQUEST	133		account-gql	1709308902423	1709308903059	OK	 
USER	customer-gql	133	END	1709308902423	1709308903059
REQUEST	134		account-gql	1709308902494	1709308903076	OK	 
USER	customer-gql	134	END	1709308902493	1709308903077
USER	customer-gql	143	START	1709308903083	1709308903083
USER	customer-gql	144	START	1709308903143	1709308903143
USER	customer-gql	145	START	1709308903202	1709308903202
USER	customer-gql	146	START	1709308903273	1709308903273
REQUEST	136		account-gql	1709308902622	1709308903320	OK	 
USER	customer-gql	136	END	1709308902622	1709308903322
REQUEST	135		account-gql	1709308902553	1709308903325	OK	 
USER	customer-gql	135	END	1709308902553	1709308903330
USER	customer-gql	147	START	1709308903334	1709308903334
USER	customer-gql	148	START	1709308903393	1709308903393
USER	customer-gql	149	START	1709308903453	1709308903453
REQUEST	138		account-gql	1709308902752	1709308903459	OK	 
USER	customer-gql	138	END	1709308902751	1709308903460
REQUEST	140		account-gql	1709308902893	1709308903463	OK	 
USER	customer-gql	140	END	1709308902893	1709308903464
REQUEST	139		account-gql	1709308902823	1709308903472	OK	 
USER	customer-gql	139	END	1709308902823	1709308903472
REQUEST	137		account-gql	1709308902694	1709308903475	OK	 
USER	customer-gql	137	END	1709308902694	1709308903476
USER	customer-gql	150	START	1709308903522	1709308903522
USER	customer-gql	151	START	1709308903583	1709308903583
REQUEST	141		account-gql	1709308902952	1709308903600	OK	 
USER	customer-gql	141	END	1709308902952	1709308903600
REQUEST	142		account-gql	1709308903022	1709308903602	OK	 
USER	customer-gql	142	END	1709308903022	1709308903602
USER	customer-gql	152	START	1709308903642	1709308903642
USER	customer-gql	153	START	1709308903703	1709308903703
USER	customer-gql	154	START	1709308903773	1709308903773
USER	customer-gql	155	START	1709308903833	1709308903833
REQUEST	144		account-gql	1709308903143	1709308903849	OK	 
REQUEST	143		account-gql	1709308903083	1709308903850	OK	 
USER	customer-gql	143	END	1709308903083	1709308903851
USER	customer-gql	144	END	1709308903143	1709308903851
USER	customer-gql	156	START	1709308903892	1709308903892
USER	customer-gql	157	START	1709308903953	1709308903953
REQUEST	146		account-gql	1709308903275	1709308903986	OK	 
USER	customer-gql	146	END	1709308903273	1709308903987
REQUEST	145		account-gql	1709308903204	1709308903993	OK	 
USER	customer-gql	145	END	1709308903202	1709308903993
REQUEST	148		account-gql	1709308903395	1709308903998	OK	 
REQUEST	147		account-gql	1709308903336	1709308903998	OK	 
USER	customer-gql	147	END	1709308903334	1709308903998
USER	customer-gql	148	END	1709308903393	1709308903998
USER	customer-gql	158	START	1709308904013	1709308904013
USER	customer-gql	159	START	1709308904084	1709308904084
REQUEST	149		account-gql	1709308903454	1709308904131	OK	 
USER	customer-gql	149	END	1709308903453	1709308904132
REQUEST	150		account-gql	1709308903522	1709308904137	OK	 
USER	customer-gql	150	END	1709308903522	1709308904138
USER	customer-gql	160	START	1709308904143	1709308904143
USER	customer-gql	161	START	1709308904203	1709308904203
USER	customer-gql	162	START	1709308904263	1709308904263
USER	customer-gql	163	START	1709308904334	1709308904334
REQUEST	152		account-gql	1709308903642	1709308904371	OK	 
USER	customer-gql	152	END	1709308903642	1709308904373
REQUEST	151		account-gql	1709308903583	1709308904373	OK	 
USER	customer-gql	151	END	1709308903583	1709308904374
USER	customer-gql	164	START	1709308904394	1709308904394
USER	customer-gql	165	START	1709308904454	1709308904454
REQUEST	154		account-gql	1709308903773	1709308904499	OK	 
USER	customer-gql	154	END	1709308903773	1709308904500
REQUEST	155		account-gql	1709308903835	1709308904511	OK	 
USER	customer-gql	155	END	1709308903833	1709308904512
USER	customer-gql	166	START	1709308904514	1709308904514
REQUEST	156		account-gql	1709308903893	1709308904514	OK	 
USER	customer-gql	156	END	1709308903892	1709308904516
REQUEST	153		account-gql	1709308903704	1709308904522	OK	 
USER	customer-gql	153	END	1709308903703	1709308904523
USER	customer-gql	167	START	1709308904583	1709308904583
USER	customer-gql	168	START	1709308904642	1709308904642
REQUEST	158		account-gql	1709308904013	1709308904662	OK	 
USER	customer-gql	158	END	1709308904013	1709308904662
REQUEST	157		account-gql	1709308903954	1709308904668	OK	 
USER	customer-gql	157	END	1709308903953	1709308904668
USER	customer-gql	169	START	1709308904703	1709308904703
USER	customer-gql	170	START	1709308904764	1709308904764
USER	customer-gql	171	START	1709308904833	1709308904833
USER	customer-gql	172	START	1709308904893	1709308904893
REQUEST	161		account-gql	1709308904205	1709308904900	OK	 
REQUEST	159		account-gql	1709308904086	1709308904900	OK	 
USER	customer-gql	161	END	1709308904203	1709308904902
USER	customer-gql	159	END	1709308904084	1709308904902
REQUEST	160		account-gql	1709308904144	1709308904904	OK	 
USER	customer-gql	160	END	1709308904143	1709308904905
USER	customer-gql	173	START	1709308904953	1709308904953
USER	customer-gql	174	START	1709308905013	1709308905013
REQUEST	163		account-gql	1709308904337	1709308905023	OK	 
USER	customer-gql	163	END	1709308904334	1709308905023
REQUEST	165		account-gql	1709308904455	1709308905038	OK	 
USER	customer-gql	165	END	1709308904454	1709308905038
REQUEST	164		account-gql	1709308904395	1709308905046	OK	 
USER	customer-gql	164	END	1709308904394	1709308905046
REQUEST	162		account-gql	1709308904264	1709308905046	OK	 
USER	customer-gql	162	END	1709308904263	1709308905048
USER	customer-gql	175	START	1709308905072	1709308905072
USER	customer-gql	176	START	1709308905132	1709308905132
REQUEST	167		account-gql	1709308904584	1709308905171	OK	 
USER	customer-gql	167	END	1709308904583	1709308905171
REQUEST	166		account-gql	1709308904515	1709308905174	OK	 
USER	customer-gql	166	END	1709308904514	1709308905174
USER	customer-gql	177	START	1709308905193	1709308905193
USER	customer-gql	178	START	1709308905253	1709308905253
USER	customer-gql	179	START	1709308905303	1709308905303
USER	customer-gql	180	START	1709308905366	1709308905366
REQUEST	169		account-gql	1709308904703	1709308905421	OK	 
REQUEST	168		account-gql	1709308904642	1709308905422	OK	 
USER	customer-gql	181	START	1709308905423	1709308905423
USER	customer-gql	168	END	1709308904642	1709308905423
USER	customer-gql	169	END	1709308904703	1709308905424
USER	customer-gql	182	START	1709308905484	1709308905484
USER	customer-gql	183	START	1709308905543	1709308905543
REQUEST	172		account-gql	1709308904896	1709308905551	OK	 
USER	customer-gql	172	END	1709308904893	1709308905552
