RUN	csonic.customers.Customer3	customer3	1707495586966	 	3.3.1
REQUEST	18		account-gql	1707495589930	1707495590618	OK	 
USER	customer-gql	17	END	1707495589829	1707495590620
USER	customer-gql	18	END	1707495589929	1707495590620
USER	customer-gql	25	START	1707495590629	1707495590629
USER	customer-gql	26	START	1707495590731	1707495590731
REQUEST	19		account-gql	1707495590030	1707495590760	OK	 
USER	customer-gql	19	END	1707495590029	1707495590764
REQUEST	20		account-gql	1707495590129	1707495590781	OK	 
USER	customer-gql	20	END	1707495590129	1707495590782
USER	customer-gql	27	START	1707495590831	1707495590831
REQUEST	22		account-gql	1707495590331	1707495590903	OK	 
USER	customer-gql	22	END	1707495590331	1707495590905
REQUEST	21		account-gql	1707495590232	1707495590925	OK	 
USER	customer-gql	21	END	1707495590230	1707495590926
USER	customer-gql	28	START	1707495590929	1707495590929
USER	customer-gql	29	START	1707495591029	1707495591029
USER	customer-gql	30	START	1707495591130	1707495591130
REQUEST	23		account-gql	1707495590431	1707495591143	OK	 
USER	customer-gql	23	END	1707495590430	1707495591145
USER	customer-gql	31	START	1707495591230	1707495591230
REQUEST	24		account-gql	1707495590530	1707495591281	OK	 
USER	customer-gql	24	END	1707495590529	1707495591282
REQUEST	25		account-gql	1707495590630	1707495591300	OK	 
USER	customer-gql	25	END	1707495590629	1707495591300
USER	customer-gql	32	START	1707495591329	1707495591329
REQUEST	27		account-gql	1707495590833	1707495591420	OK	 
USER	customer-gql	27	END	1707495590831	1707495591421
USER	customer-gql	33	START	1707495591429	1707495591429
REQUEST	26		account-gql	1707495590734	1707495591440	OK	 
USER	customer-gql	26	END	1707495590731	1707495591440
USER	customer-gql	34	START	1707495591530	1707495591530
USER	customer-gql	35	START	1707495591630	1707495591630
REQUEST	28		account-gql	1707495590930	1707495591665	OK	 
USER	customer-gql	28	END	1707495590929	1707495591671
USER	customer-gql	36	START	1707495591729	1707495591729
REQUEST	29		account-gql	1707495591032	1707495591786	OK	 
USER	customer-gql	29	END	1707495591029	1707495591790
REQUEST	30		account-gql	1707495591133	1707495591808	OK	 
USER	customer-gql	30	END	1707495591130	1707495591809
USER	customer-gql	37	START	1707495591829	1707495591829
USER	customer-gql	38	START	1707495591929	1707495591929
REQUEST	31		account-gql	1707495591231	1707495591934	OK	 
USER	customer-gql	31	END	1707495591230	1707495591935
REQUEST	32		account-gql	1707495591330	1707495591937	OK	 
USER	customer-gql	32	END	1707495591329	1707495591937
USER	customer-gql	39	START	1707495592030	1707495592030
USER	customer-gql	40	START	1707495592129	1707495592129
REQUEST	33		account-gql	1707495591430	1707495592189	OK	 
USER	customer-gql	33	END	1707495591429	1707495592191
USER	customer-gql	41	START	1707495592240	1707495592240
REQUEST	35		account-gql	1707495591631	1707495592322	OK	 
USER	customer-gql	35	END	1707495591630	1707495592323
REQUEST	36		account-gql	1707495591730	1707495592328	OK	 
USER	customer-gql	36	END	1707495591729	1707495592329
REQUEST	34		account-gql	1707495591532	1707495592335	OK	 
USER	customer-gql	34	END	1707495591530	1707495592337
USER	customer-gql	42	START	1707495592349	1707495592349
USER	customer-gql	43	START	1707495592459	1707495592459
REQUEST	37		account-gql	1707495591830	1707495592493	OK	 
USER	customer-gql	37	END	1707495591829	1707495592494
USER	customer-gql	44	START	1707495592569	1707495592569
USER	customer-gql	45	START	1707495592681	1707495592681
REQUEST	38		account-gql	1707495591931	1707495592716	OK	 
USER	customer-gql	38	END	1707495591929	1707495592719
USER	customer-gql	46	START	1707495592799	1707495592799
REQUEST	41		account-gql	1707495592242	1707495592860	OK	 
USER	customer-gql	41	END	1707495592240	1707495592861
REQUEST	40		account-gql	1707495592132	1707495592864	OK	 
USER	customer-gql	40	END	1707495592129	1707495592864
REQUEST	39		account-gql	1707495592032	1707495592868	OK	 
USER	customer-gql	39	END	1707495592030	1707495592868
USER	customer-gql	47	START	1707495592911	1707495592911
REQUEST	42		account-gql	1707495592350	1707495593001	OK	 
USER	customer-gql	42	END	1707495592349	1707495593002
USER	customer-gql	48	START	1707495593019	1707495593019
USER	customer-gql	49	START	1707495593128	1707495593128
USER	customer-gql	50	START	1707495593230	1707495593230
REQUEST	44		account-gql	1707495592569	1707495593239	OK	 
USER	customer-gql	44	END	1707495592569	1707495593242
REQUEST	43		account-gql	1707495592463	1707495593234	OK	 
USER	customer-gql	43	END	1707495592459	1707495593244
USER	customer-gql	51	START	1707495593331	1707495593331
REQUEST	46		account-gql	1707495592800	1707495593379	OK	 
USER	customer-gql	46	END	1707495592799	1707495593381
REQUEST	45		account-gql	1707495592683	1707495593387	OK	 
USER	customer-gql	45	END	1707495592681	1707495593389
USER	customer-gql	52	START	1707495593430	1707495593430
USER	customer-gql	53	START	1707495593529	1707495593529
REQUEST	47		account-gql	1707495592912	1707495593538	OK	 
USER	customer-gql	47	END	1707495592911	1707495593539
USER	customer-gql	54	START	1707495593629	1707495593629
USER	customer-gql	55	START	1707495593730	1707495593730
REQUEST	48		account-gql	1707495593020	1707495593762	OK	 
USER	customer-gql	48	END	1707495593019	1707495593763
USER	customer-gql	56	START	1707495593830	1707495593830
REQUEST	49		account-gql	1707495593133	1707495593900	OK	 
USER	customer-gql	49	END	1707495593128	1707495593901
REQUEST	50		account-gql	1707495593232	1707495593907	OK	 
USER	customer-gql	50	END	1707495593230	1707495593907
USER	customer-gql	57	START	1707495593929	1707495593929
REQUEST	51		account-gql	1707495593333	1707495594029	OK	 
USER	customer-gql	58	START	1707495594029	1707495594029
USER	customer-gql	51	END	1707495593331	1707495594030
REQUEST	52		account-gql	1707495593432	1707495594106	OK	 
USER	customer-gql	52	END	1707495593430	1707495594107
USER	customer-gql	59	START	1707495594130	1707495594130
USER	customer-gql	60	START	1707495594240	1707495594240
REQUEST	53		account-gql	1707495593530	1707495594291	OK	 
USER	customer-gql	53	END	1707495593529	1707495594294
USER	customer-gql	61	START	1707495594350	1707495594350
REQUEST	54		account-gql	1707495593631	1707495594428	OK	 
USER	customer-gql	54	END	1707495593629	1707495594430
REQUEST	55		account-gql	1707495593734	1707495594437	OK	 
USER	customer-gql	55	END	1707495593730	1707495594438
REQUEST	56		account-gql	1707495593833	1707495594451	OK	 
USER	customer-gql	56	END	1707495593830	1707495594451
USER	customer-gql	62	START	1707495594459	1707495594459
USER	customer-gql	63	START	1707495594569	1707495594569
REQUEST	57		account-gql	1707495593931	1707495594574	OK	 
USER	customer-gql	57	END	1707495593929	1707495594575
USER	customer-gql	64	START	1707495594680	1707495594680
USER	customer-gql	65	START	1707495594792	1707495594792
REQUEST	58		account-gql	1707495594030	1707495594811	OK	 
USER	customer-gql	58	END	1707495594029	1707495594813
USER	customer-gql	66	START	1707495594910	1707495594910
REQUEST	59		account-gql	1707495594131	1707495594960	OK	 
USER	customer-gql	59	END	1707495594130	1707495594961
REQUEST	61		account-gql	1707495594351	1707495594964	OK	 
USER	customer-gql	61	END	1707495594350	1707495594964
REQUEST	60		account-gql	1707495594242	1707495594970	OK	 
USER	customer-gql	60	END	1707495594240	1707495594971
USER	customer-gql	67	START	1707495595020	1707495595020
REQUEST	62		account-gql	1707495594460	1707495595099	OK	 
USER	customer-gql	62	END	1707495594459	1707495595100
USER	customer-gql	68	START	1707495595129	1707495595129
USER	customer-gql	69	START	1707495595230	1707495595230
USER	customer-gql	70	START	1707495595329	1707495595329
REQUEST	63		account-gql	1707495594569	1707495595355	OK	 
USER	customer-gql	63	END	1707495594569	1707495595357
USER	customer-gql	71	START	1707495595431	1707495595431
REQUEST	64		account-gql	1707495594681	1707495595492	OK	 
USER	customer-gql	64	END	1707495594680	1707495595493
REQUEST	65		account-gql	1707495594794	1707495595505	OK	 
USER	customer-gql	65	END	1707495594792	1707495595506
REQUEST	66		account-gql	1707495594911	1707495595515	OK	 
USER	customer-gql	66	END	1707495594910	1707495595516
USER	customer-gql	72	START	1707495595530	1707495595530
USER	customer-gql	73	START	1707495595629	1707495595629
REQUEST	67		account-gql	1707495595022	1707495595632	OK	 
USER	customer-gql	67	END	1707495595020	1707495595633
USER	customer-gql	74	START	1707495595729	1707495595729
USER	customer-gql	75	START	1707495595830	1707495595830
REQUEST	68		account-gql	1707495595130	1707495595858	OK	 
USER	customer-gql	68	END	1707495595129	1707495595859
USER	customer-gql	76	START	1707495595930	1707495595930
REQUEST	69		account-gql	1707495595231	1707495595987	OK	 
USER	customer-gql	69	END	1707495595230	1707495595988
REQUEST	70		account-gql	1707495595331	1707495596001	OK	 
REQUEST	71		account-gql	1707495595432	1707495596001	OK	 
USER	customer-gql	71	END	1707495595431	1707495596001
USER	customer-gql	70	END	1707495595329	1707495596001
USER	customer-gql	77	START	1707495596029	1707495596029
USER	customer-gql	78	START	1707495596129	1707495596129
REQUEST	72		account-gql	1707495595532	1707495596157	OK	 
USER	customer-gql	72	END	1707495595530	1707495596157
USER	customer-gql	79	START	1707495596240	1707495596240
USER	customer-gql	80	START	1707495596351	1707495596351
REQUEST	73		account-gql	1707495595630	1707495596383	OK	 
USER	customer-gql	73	END	1707495595629	1707495596385
USER	customer-gql	81	START	1707495596461	1707495596461
REQUEST	76		account-gql	1707495595933	1707495596522	OK	 
USER	customer-gql	76	END	1707495595930	1707495596524
REQUEST	74		account-gql	1707495595731	1707495596526	OK	 
USER	customer-gql	74	END	1707495595729	1707495596527
REQUEST	75		account-gql	1707495595833	1707495596536	OK	 
USER	customer-gql	75	END	1707495595830	1707495596537
USER	customer-gql	82	START	1707495596569	1707495596569
REQUEST	77		account-gql	1707495596030	1707495596660	OK	 
USER	customer-gql	77	END	1707495596029	1707495596661
USER	customer-gql	83	START	1707495596679	1707495596679
USER	customer-gql	84	START	1707495596799	1707495596799
REQUEST	78		account-gql	1707495596130	1707495596907	OK	 
USER	customer-gql	78	END	1707495596129	1707495596908
USER	customer-gql	85	START	1707495596910	1707495596910
USER	customer-gql	86	START	1707495597019	1707495597019
REQUEST	81		account-gql	1707495596463	1707495597049	OK	 
USER	customer-gql	81	END	1707495596461	1707495597049
REQUEST	80		account-gql	1707495596353	1707495597057	OK	 
USER	customer-gql	80	END	1707495596351	1707495597057
REQUEST	79		account-gql	1707495596243	1707495597070	OK	 
USER	customer-gql	79	END	1707495596240	1707495597071
USER	customer-gql	87	START	1707495597130	1707495597130
REQUEST	82		account-gql	1707495596571	1707495597178	OK	 
USER	customer-gql	82	END	1707495596569	1707495597179
USER	customer-gql	88	START	1707495597239	1707495597239
USER	customer-gql	89	START	1707495597350	1707495597350
REQUEST	83		account-gql	1707495596680	1707495597433	OK	 
USER	customer-gql	83	END	1707495596679	1707495597434
USER	customer-gql	90	START	1707495597459	1707495597459
REQUEST	84		account-gql	1707495596800	1707495597568	OK	 
USER	customer-gql	84	END	1707495596799	1707495597570
USER	customer-gql	91	START	1707495597571	1707495597571
REQUEST	85		account-gql	1707495596911	1707495597584	OK	 
USER	customer-gql	85	END	1707495596910	1707495597585
USER	customer-gql	92	START	1707495597681	1707495597681
REQUEST	87		account-gql	1707495597131	1707495597716	OK	 
USER	customer-gql	87	END	1707495597130	1707495597717
REQUEST	86		account-gql	1707495597021	1707495597733	OK	 
USER	customer-gql	86	END	1707495597019	1707495597735
USER	customer-gql	93	START	1707495597789	1707495597789
USER	customer-gql	94	START	1707495597910	1707495597910
REQUEST	88		account-gql	1707495597241	1707495597957	OK	 
USER	customer-gql	88	END	1707495597239	1707495597958
USER	customer-gql	95	START	1707495598019	1707495598019
REQUEST	89		account-gql	1707495597352	1707495598102	OK	 
USER	customer-gql	89	END	1707495597350	1707495598103
REQUEST	90		account-gql	1707495597461	1707495598110	OK	 
USER	customer-gql	90	END	1707495597459	1707495598111
USER	customer-gql	96	START	1707495598130	1707495598130
USER	customer-gql	97	START	1707495598239	1707495598239
REQUEST	91		account-gql	1707495597572	1707495598251	OK	 
USER	customer-gql	91	END	1707495597571	1707495598252
USER	customer-gql	98	START	1707495598351	1707495598351
USER	customer-gql	99	START	1707495598459	1707495598459
REQUEST	92		account-gql	1707495597683	1707495598476	OK	 
USER	customer-gql	92	END	1707495597681	1707495598477
REQUEST	93		account-gql	1707495597791	1707495598483	OK	 
USER	customer-gql	93	END	1707495597789	1707495598484
USER	customer-gql	100	START	1707495598570	1707495598570
REQUEST	94		account-gql	1707495597912	1707495598632	OK	 
USER	customer-gql	94	END	1707495597910	1707495598633
REQUEST	95		account-gql	1707495598021	1707495598638	OK	 
USER	customer-gql	95	END	1707495598019	1707495598639
USER	customer-gql	101	START	1707495598679	1707495598679
REQUEST	96		account-gql	1707495598131	1707495598782	OK	 
USER	customer-gql	96	END	1707495598130	1707495598782
USER	customer-gql	102	START	1707495598789	1707495598789
USER	customer-gql	103	START	1707495598910	1707495598910
REQUEST	97		account-gql	1707495598242	1707495599004	OK	 
USER	customer-gql	97	END	1707495598239	1707495599008
USER	customer-gql	104	START	1707495599023	1707495599023
USER	customer-gql	105	START	1707495599129	1707495599129
REQUEST	98		account-gql	1707495598354	1707495599134	OK	 
USER	customer-gql	98	END	1707495598351	1707495599134
REQUEST	99		account-gql	1707495598461	1707495599153	OK	 
USER	customer-gql	99	END	1707495598459	1707495599154
REQUEST	100		account-gql	1707495598574	1707495599160	OK	 
USER	customer-gql	100	END	1707495598570	1707495599161
USER	customer-gql	106	START	1707495599230	1707495599230
REQUEST	101		account-gql	1707495598682	1707495599287	OK	 
USER	customer-gql	101	END	1707495598679	1707495599287
USER	customer-gql	107	START	1707495599329	1707495599329
USER	customer-gql	108	START	1707495599429	1707495599429
USER	customer-gql	109	START	1707495599529	1707495599529
REQUEST	102		account-gql	1707495598789	1707495599535	OK	 
USER	customer-gql	102	END	1707495598789	1707495599536
USER	customer-gql	110	START	1707495599630	1707495599630
REQUEST	103		account-gql	1707495598912	1707495599677	OK	 
USER	customer-gql	103	END	1707495598910	1707495599678
REQUEST	104		account-gql	1707495599024	1707495599685	OK	 
USER	customer-gql	104	END	1707495599023	1707495599685
USER	customer-gql	111	START	1707495599729	1707495599729
REQUEST	105		account-gql	1707495599130	1707495599821	OK	 
USER	customer-gql	105	END	1707495599129	1707495599821
USER	customer-gql	112	START	1707495599829	1707495599829
REQUEST	106		account-gql	1707495599231	1707495599833	OK	 
USER	customer-gql	106	END	1707495599230	1707495599834
USER	customer-gql	113	START	1707495599930	1707495599930
USER	customer-gql	114	START	1707495600029	1707495600029
REQUEST	107		account-gql	1707495599331	1707495600052	OK	 
USER	customer-gql	107	END	1707495599329	1707495600053
USER	customer-gql	115	START	1707495600130	1707495600130
REQUEST	108		account-gql	1707495599431	1707495600192	OK	 
USER	customer-gql	108	END	1707495599429	1707495600193
REQUEST	109		account-gql	1707495599532	1707495600195	OK	 
USER	customer-gql	109	END	1707495599529	1707495600195
USER	customer-gql	116	START	1707495600250	1707495600250
REQUEST	111		account-gql	1707495599731	1707495600340	OK	 
USER	customer-gql	111	END	1707495599729	1707495600341
REQUEST	110		account-gql	1707495599632	1707495600349	OK	 
USER	customer-gql	110	END	1707495599630	1707495600349
USER	customer-gql	117	START	1707495600379	1707495600379
USER	customer-gql	118	START	1707495600500	1707495600500
REQUEST	112		account-gql	1707495599829	1707495600575	OK	 
USER	customer-gql	112	END	1707495599829	1707495600576
USER	customer-gql	119	START	1707495600629	1707495600629
REQUEST	115		account-gql	1707495600133	1707495600718	OK	 
USER	customer-gql	115	END	1707495600130	1707495600720
REQUEST	114		account-gql	1707495600031	1707495600720	OK	 
USER	customer-gql	114	END	1707495600029	1707495600721
REQUEST	113		account-gql	1707495599933	1707495600724	OK	 
USER	customer-gql	113	END	1707495599930	1707495600725
USER	customer-gql	120	START	1707495600751	1707495600751
REQUEST	116		account-gql	1707495600252	1707495600861	OK	 
USER	customer-gql	116	END	1707495600250	1707495600862
USER	customer-gql	121	START	1707495600879	1707495600879
USER	customer-gql	122	START	1707495600999	1707495600999
REQUEST	117		account-gql	1707495600381	1707495601100	OK	 
USER	customer-gql	117	END	1707495600379	1707495601102
USER	customer-gql	123	START	1707495601129	1707495601129
USER	customer-gql	124	START	1707495601239	1707495601239
REQUEST	118		account-gql	1707495600501	1707495601245	OK	 
USER	customer-gql	118	END	1707495600500	1707495601246
REQUEST	119		account-gql	1707495600631	1707495601250	OK	 
USER	customer-gql	119	END	1707495600629	1707495601251
USER	customer-gql	125	START	1707495601350	1707495601350
REQUEST	120		account-gql	1707495600752	1707495601370	OK	 
USER	customer-gql	120	END	1707495600751	1707495601371
USER	customer-gql	126	START	1707495601460	1707495601460
USER	customer-gql	127	START	1707495601571	1707495601571
REQUEST	121		account-gql	1707495600881	1707495601626	OK	 
USER	customer-gql	121	END	1707495600879	1707495601627
USER	customer-gql	128	START	1707495601679	1707495601679
REQUEST	123		account-gql	1707495601131	1707495601771	OK	 
USER	customer-gql	123	END	1707495601129	1707495601772
REQUEST	122		account-gql	1707495601003	1707495601785	OK	 
USER	customer-gql	122	END	1707495600999	1707495601785
USER	customer-gql	129	START	1707495601799	1707495601799
REQUEST	124		account-gql	1707495601241	1707495601906	OK	 
USER	customer-gql	124	END	1707495601239	1707495601907
USER	customer-gql	130	START	1707495601909	1707495601909
USER	customer-gql	131	START	1707495602021	1707495602021
USER	customer-gql	132	START	1707495602130	1707495602130
REQUEST	125		account-gql	1707495601353	1707495602152	OK	 
USER	customer-gql	125	END	1707495601350	1707495602153
REQUEST	126		account-gql	1707495601462	1707495602152	OK	 
USER	customer-gql	126	END	1707495601460	1707495602157
USER	customer-gql	133	START	1707495602239	1707495602239
REQUEST	127		account-gql	1707495601573	1707495602294	OK	 
USER	customer-gql	127	END	1707495601571	1707495602295
REQUEST	128		account-gql	1707495601682	1707495602309	OK	 
USER	customer-gql	128	END	1707495601679	1707495602310
USER	customer-gql	134	START	1707495602350	1707495602350
REQUEST	129		account-gql	1707495601800	1707495602417	OK	 
USER	customer-gql	129	END	1707495601799	1707495602417
USER	customer-gql	135	START	1707495602461	1707495602461
USER	customer-gql	136	START	1707495602569	1707495602569
REQUEST	130		account-gql	1707495601909	1707495602671	OK	 
USER	customer-gql	130	END	1707495601909	1707495602672
USER	customer-gql	137	START	1707495602679	1707495602679
USER	customer-gql	138	START	1707495602789	1707495602789
REQUEST	131		account-gql	1707495602022	1707495602808	OK	 
USER	customer-gql	131	END	1707495602021	1707495602810
REQUEST	133		account-gql	1707495602239	1707495602813	OK	 
USER	customer-gql	133	END	1707495602239	1707495602814
REQUEST	132		account-gql	1707495602132	1707495602816	OK	 
USER	customer-gql	132	END	1707495602130	1707495602817
USER	customer-gql	139	START	1707495602909	1707495602909
REQUEST	134		account-gql	1707495602350	1707495602967	OK	 
USER	customer-gql	134	END	1707495602350	1707495602968
USER	customer-gql	140	START	1707495603020	1707495603020
USER	customer-gql	141	START	1707495603129	1707495603129
REQUEST	135		account-gql	1707495602462	1707495603197	OK	 
USER	customer-gql	135	END	1707495602461	1707495603200
USER	customer-gql	142	START	1707495603239	1707495603239
REQUEST	137		account-gql	1707495602679	1707495603338	OK	 
USER	customer-gql	137	END	1707495602679	1707495603339
REQUEST	136		account-gql	1707495602570	1707495603344	OK	 
USER	customer-gql	136	END	1707495602569	1707495603345
USER	customer-gql	143	START	1707495603349	1707495603349
USER	customer-gql	144	START	1707495603460	1707495603460
REQUEST	138		account-gql	1707495602791	1707495603492	OK	 
USER	customer-gql	138	END	1707495602789	1707495603493
USER	customer-gql	145	START	1707495603569	1707495603569
USER	customer-gql	146	START	1707495603679	1707495603679
REQUEST	139		account-gql	1707495602911	1707495603721	OK	 
REQUEST	140		account-gql	1707495603022	1707495603721	OK	 
USER	customer-gql	140	END	1707495603020	1707495603722
USER	customer-gql	139	END	1707495602909	1707495603723
USER	customer-gql	147	START	1707495603799	1707495603799
REQUEST	141		account-gql	1707495603131	1707495603860	OK	 
USER	customer-gql	141	END	1707495603129	1707495603861
REQUEST	142		account-gql	1707495603240	1707495603865	OK	 
USER	customer-gql	142	END	1707495603239	1707495603866
USER	customer-gql	148	START	1707495603910	1707495603910
REQUEST	143		account-gql	1707495603350	1707495604001	OK	 
USER	customer-gql	143	END	1707495603349	1707495604001
USER	customer-gql	149	START	1707495604019	1707495604019
USER	customer-gql	150	START	1707495604129	1707495604129
REQUEST	144		account-gql	1707495603462	1707495604245	OK	 
USER	customer-gql	144	END	1707495603460	1707495604245
USER	customer-gql	151	START	1707495604249	1707495604249
USER	customer-gql	152	START	1707495604379	1707495604379
REQUEST	145		account-gql	1707495603571	1707495604385	OK	 
USER	customer-gql	145	END	1707495603569	1707495604386
REQUEST	147		account-gql	1707495603801	1707495604394	OK	 
USER	customer-gql	147	END	1707495603799	1707495604395
REQUEST	146		account-gql	1707495603681	1707495604395	OK	 
USER	customer-gql	146	END	1707495603679	1707495604395
USER	customer-gql	153	START	1707495604499	1707495604499
REQUEST	148		account-gql	1707495603911	1707495604576	OK	 
USER	customer-gql	148	END	1707495603910	1707495604577
USER	customer-gql	154	START	1707495604631	1707495604631
USER	customer-gql	155	START	1707495604751	1707495604751
REQUEST	149		account-gql	1707495604020	1707495604778	OK	 
USER	customer-gql	149	END	1707495604019	1707495604779
USER	customer-gql	156	START	1707495604879	1707495604879
REQUEST	150		account-gql	1707495604130	1707495604921	OK	 
REQUEST	151		account-gql	1707495604249	1707495604921	OK	 
USER	customer-gql	151	END	1707495604249	1707495604922
USER	customer-gql	150	END	1707495604129	1707495604922
USER	customer-gql	157	START	1707495604999	1707495604999
REQUEST	152		account-gql	1707495604381	1707495605060	OK	 
USER	customer-gql	152	END	1707495604379	1707495605060
USER	customer-gql	158	START	1707495605131	1707495605131
USER	customer-gql	159	START	1707495605240	1707495605240
REQUEST	153		account-gql	1707495604501	1707495605293	OK	 
USER	customer-gql	153	END	1707495604499	1707495605294
USER	customer-gql	160	START	1707495605351	1707495605351
REQUEST	155		account-gql	1707495604753	1707495605429	OK	 
USER	customer-gql	155	END	1707495604751	1707495605430
REQUEST	154		account-gql	1707495604632	1707495605440	OK	 
USER	customer-gql	154	END	1707495604631	1707495605440
USER	customer-gql	161	START	1707495605460	1707495605460
REQUEST	156		account-gql	1707495604881	1707495605549	OK	 
USER	customer-gql	156	END	1707495604879	1707495605550
REQUEST	157		account-gql	1707495605001	1707495605567	OK	 
USER	customer-gql	157	END	1707495604999	1707495605567
USER	customer-gql	162	START	1707495605569	1707495605569
USER	customer-gql	163	START	1707495605679	1707495605679
USER	customer-gql	164	START	1707495605789	1707495605789
REQUEST	158		account-gql	1707495605132	1707495605818	OK	 
USER	customer-gql	158	END	1707495605131	1707495605819
USER	customer-gql	165	START	1707495605900	1707495605900
REQUEST	159		account-gql	1707495605242	1707495605953	OK	 
USER	customer-gql	159	END	1707495605240	1707495605954
REQUEST	160		account-gql	1707495605352	1707495605962	OK	 
USER	customer-gql	160	END	1707495605351	1707495605963
USER	customer-gql	166	START	1707495606019	1707495606019
REQUEST	161		account-gql	1707495605461	1707495606110	OK	 
USER	customer-gql	161	END	1707495605460	1707495606111
USER	customer-gql	167	START	1707495606129	1707495606129
USER	customer-gql	168	START	1707495606249	1707495606249
REQUEST	162		account-gql	1707495605570	1707495606349	OK	 
USER	customer-gql	162	END	1707495605569	1707495606351
USER	customer-gql	169	START	1707495606379	1707495606379
USER	customer-gql	170	START	1707495606499	1707495606499
REQUEST	164		account-gql	1707495605791	1707495606507	OK	 
REQUEST	163		account-gql	1707495605680	1707495606507	OK	 
USER	customer-gql	164	END	1707495605789	1707495606508
USER	customer-gql	163	END	1707495605679	1707495606508
REQUEST	165		account-gql	1707495605902	1707495606535	OK	 
USER	customer-gql	165	END	1707495605900	1707495606535
USER	customer-gql	171	START	1707495606629	1707495606629
REQUEST	166		account-gql	1707495606020	1707495606635	OK	 
USER	customer-gql	166	END	1707495606019	1707495606636
USER	customer-gql	172	START	1707495606752	1707495606752
REQUEST	167		account-gql	1707495606131	1707495606863	OK	 
USER	customer-gql	167	END	1707495606129	1707495606864
USER	customer-gql	173	START	1707495606879	1707495606879
USER	customer-gql	174	START	1707495606999	1707495606999
REQUEST	168		account-gql	1707495606250	1707495606999	OK	 
USER	customer-gql	168	END	1707495606249	1707495607000
REQUEST	169		account-gql	1707495606379	1707495607003	OK	 
USER	customer-gql	169	END	1707495606379	1707495607004
USER	customer-gql	175	START	1707495607129	1707495607129
REQUEST	170		account-gql	1707495606500	1707495607145	OK	 
USER	customer-gql	170	END	1707495606499	1707495607146
USER	customer-gql	176	START	1707495607241	1707495607241
USER	customer-gql	177	START	1707495607350	1707495607350
REQUEST	171		account-gql	1707495606631	1707495607393	OK	 
USER	customer-gql	171	END	1707495606629	1707495607394
USER	customer-gql	178	START	1707495607461	1707495607461
REQUEST	173		account-gql	1707495606880	1707495607541	OK	 
USER	customer-gql	173	END	1707495606879	1707495607542
