RUN	csonic.customers.Customer5	customer5	1709558299411	 	3.3.1
USER	customer-gql	79	START	1709558300472	1709558300472
USER	customer-gql	81	START	1709558300482	1709558300482
USER	customer-gql	82	START	1709558300482	1709558300482
USER	customer-gql	84	START	1709558300492	1709558300492
USER	customer-gql	83	START	1709558300492	1709558300492
USER	customer-gql	86	START	1709558300502	1709558300502
USER	customer-gql	85	START	1709558300502	1709558300502
USER	customer-gql	87	START	1709558300512	1709558300512
USER	customer-gql	88	START	1709558300512	1709558300512
USER	customer-gql	89	START	1709558300522	1709558300522
USER	customer-gql	90	START	1709558300522	1709558300522
USER	customer-gql	91	START	1709558300532	1709558300532
USER	customer-gql	92	START	1709558300532	1709558300532
USER	customer-gql	93	START	1709558300542	1709558300542
USER	customer-gql	94	START	1709558300542	1709558300542
USER	customer-gql	95	START	1709558300552	1709558300552
USER	customer-gql	96	START	1709558300552	1709558300552
USER	customer-gql	97	START	1709558300562	1709558300562
USER	customer-gql	98	START	1709558300562	1709558300562
USER	customer-gql	99	START	1709558300572	1709558300572
USER	customer-gql	100	START	1709558300572	1709558300572
USER	customer-gql	101	START	1709558300582	1709558300582
USER	customer-gql	102	START	1709558300582	1709558300582
USER	customer-gql	103	START	1709558300592	1709558300592
USER	customer-gql	104	START	1709558300592	1709558300592
USER	customer-gql	105	START	1709558300602	1709558300602
USER	customer-gql	106	START	1709558300602	1709558300602
USER	customer-gql	107	START	1709558300612	1709558300612
USER	customer-gql	108	START	1709558300612	1709558300612
USER	customer-gql	110	START	1709558300622	1709558300622
USER	customer-gql	109	START	1709558300622	1709558300622
USER	customer-gql	112	START	1709558300639	1709558300639
USER	customer-gql	111	START	1709558300640	1709558300640
USER	customer-gql	113	START	1709558300641	1709558300641
USER	customer-gql	114	START	1709558300641	1709558300641
USER	customer-gql	115	START	1709558300654	1709558300654
USER	customer-gql	116	START	1709558300655	1709558300655
USER	customer-gql	118	START	1709558300662	1709558300662
USER	customer-gql	117	START	1709558300662	1709558300662
USER	customer-gql	120	START	1709558300672	1709558300672
USER	customer-gql	119	START	1709558300672	1709558300672
USER	customer-gql	121	START	1709558300681	1709558300681
USER	customer-gql	122	START	1709558300681	1709558300681
USER	customer-gql	124	START	1709558300691	1709558300691
USER	customer-gql	123	START	1709558300691	1709558300691
USER	customer-gql	126	START	1709558300702	1709558300702
USER	customer-gql	125	START	1709558300702	1709558300702
USER	customer-gql	128	START	1709558300712	1709558300712
USER	customer-gql	127	START	1709558300712	1709558300712
USER	customer-gql	130	START	1709558300721	1709558300721
USER	customer-gql	129	START	1709558300721	1709558300721
USER	customer-gql	131	START	1709558300732	1709558300732
USER	customer-gql	132	START	1709558300732	1709558300732
USER	customer-gql	133	START	1709558300742	1709558300742
USER	customer-gql	134	START	1709558300742	1709558300742
USER	customer-gql	136	START	1709558300752	1709558300752
USER	customer-gql	135	START	1709558300752	1709558300752
USER	customer-gql	137	START	1709558300762	1709558300762
USER	customer-gql	138	START	1709558300762	1709558300762
USER	customer-gql	139	START	1709558300772	1709558300772
USER	customer-gql	140	START	1709558300772	1709558300772
USER	customer-gql	142	START	1709558300782	1709558300782
USER	customer-gql	141	START	1709558300782	1709558300782
USER	customer-gql	143	START	1709558300792	1709558300792
USER	customer-gql	144	START	1709558300792	1709558300792
USER	customer-gql	145	START	1709558300802	1709558300802
USER	customer-gql	146	START	1709558300802	1709558300802
USER	customer-gql	148	START	1709558300812	1709558300812
USER	customer-gql	147	START	1709558300812	1709558300812
USER	customer-gql	150	START	1709558300821	1709558300821
USER	customer-gql	149	START	1709558300821	1709558300821
USER	customer-gql	152	START	1709558300832	1709558300832
USER	customer-gql	151	START	1709558300832	1709558300832
USER	customer-gql	153	START	1709558300845	1709558300845
USER	customer-gql	154	START	1709558300846	1709558300846
USER	customer-gql	155	START	1709558300854	1709558300854
USER	customer-gql	156	START	1709558300854	1709558300854
USER	customer-gql	157	START	1709558300862	1709558300862
USER	customer-gql	158	START	1709558300862	1709558300862
USER	customer-gql	160	START	1709558300872	1709558300872
USER	customer-gql	159	START	1709558300872	1709558300872
USER	customer-gql	162	START	1709558300882	1709558300882
USER	customer-gql	161	START	1709558300882	1709558300882
USER	customer-gql	164	START	1709558300892	1709558300892
USER	customer-gql	163	START	1709558300892	1709558300892
USER	customer-gql	165	START	1709558300902	1709558300902
USER	customer-gql	166	START	1709558300902	1709558300902
USER	customer-gql	167	START	1709558300912	1709558300912
USER	customer-gql	168	START	1709558300912	1709558300912
USER	customer-gql	169	START	1709558300921	1709558300921
USER	customer-gql	170	START	1709558300921	1709558300921
USER	customer-gql	171	START	1709558300932	1709558300932
USER	customer-gql	172	START	1709558300932	1709558300932
USER	customer-gql	174	START	1709558300942	1709558300942
USER	customer-gql	173	START	1709558300942	1709558300942
USER	customer-gql	175	START	1709558300952	1709558300952
USER	customer-gql	176	START	1709558300952	1709558300952
USER	customer-gql	178	START	1709558300962	1709558300962
USER	customer-gql	177	START	1709558300962	1709558300962
USER	customer-gql	180	START	1709558300972	1709558300972
USER	customer-gql	179	START	1709558300972	1709558300972
USER	customer-gql	182	START	1709558300982	1709558300982
USER	customer-gql	181	START	1709558300982	1709558300982
USER	customer-gql	183	START	1709558300992	1709558300992
USER	customer-gql	184	START	1709558300992	1709558300992
USER	customer-gql	185	START	1709558301002	1709558301002
USER	customer-gql	186	START	1709558301002	1709558301002
USER	customer-gql	188	START	1709558301012	1709558301012
USER	customer-gql	187	START	1709558301012	1709558301012
USER	customer-gql	190	START	1709558301021	1709558301021
USER	customer-gql	189	START	1709558301021	1709558301021
USER	customer-gql	191	START	1709558301032	1709558301032
USER	customer-gql	192	START	1709558301032	1709558301032
USER	customer-gql	193	START	1709558301042	1709558301042
USER	customer-gql	194	START	1709558301042	1709558301042
USER	customer-gql	195	START	1709558301052	1709558301052
USER	customer-gql	196	START	1709558301052	1709558301052
USER	customer-gql	198	START	1709558301062	1709558301062
USER	customer-gql	197	START	1709558301062	1709558301062
USER	customer-gql	199	START	1709558301072	1709558301072
USER	customer-gql	200	START	1709558301072	1709558301072
USER	customer-gql	201	START	1709558301082	1709558301082
USER	customer-gql	202	START	1709558301082	1709558301082
USER	customer-gql	203	START	1709558301092	1709558301092
USER	customer-gql	204	START	1709558301092	1709558301092
USER	customer-gql	205	START	1709558301102	1709558301102
USER	customer-gql	206	START	1709558301102	1709558301102
USER	customer-gql	207	START	1709558301112	1709558301112
USER	customer-gql	208	START	1709558301112	1709558301112
USER	customer-gql	209	START	1709558301122	1709558301122
USER	customer-gql	210	START	1709558301122	1709558301122
USER	customer-gql	212	START	1709558301131	1709558301131
USER	customer-gql	211	START	1709558301131	1709558301131
USER	customer-gql	213	START	1709558301142	1709558301142
USER	customer-gql	214	START	1709558301142	1709558301142
USER	customer-gql	215	START	1709558301152	1709558301152
USER	customer-gql	216	START	1709558301152	1709558301152
USER	customer-gql	217	START	1709558301162	1709558301162
USER	customer-gql	218	START	1709558301162	1709558301162
USER	customer-gql	219	START	1709558301172	1709558301172
USER	customer-gql	220	START	1709558301172	1709558301172
USER	customer-gql	221	START	1709558301182	1709558301182
USER	customer-gql	222	START	1709558301182	1709558301182
USER	customer-gql	224	START	1709558301192	1709558301192
USER	customer-gql	223	START	1709558301192	1709558301192
USER	customer-gql	226	START	1709558301201	1709558301201
USER	customer-gql	225	START	1709558301201	1709558301201
USER	customer-gql	227	START	1709558301212	1709558301212
USER	customer-gql	228	START	1709558301212	1709558301212
USER	customer-gql	230	START	1709558301222	1709558301222
USER	customer-gql	229	START	1709558301222	1709558301222
USER	customer-gql	231	START	1709558301233	1709558301233
USER	customer-gql	232	START	1709558301233	1709558301233
USER	customer-gql	234	START	1709558301242	1709558301242
USER	customer-gql	233	START	1709558301242	1709558301242
USER	customer-gql	236	START	1709558301252	1709558301252
USER	customer-gql	235	START	1709558301252	1709558301252
USER	customer-gql	237	START	1709558301262	1709558301262
USER	customer-gql	238	START	1709558301262	1709558301262
USER	customer-gql	240	START	1709558301272	1709558301272
USER	customer-gql	239	START	1709558301272	1709558301272
USER	customer-gql	241	START	1709558301282	1709558301282
USER	customer-gql	242	START	1709558301282	1709558301282
USER	customer-gql	243	START	1709558301292	1709558301292
USER	customer-gql	244	START	1709558301292	1709558301292
USER	customer-gql	246	START	1709558301302	1709558301302
USER	customer-gql	245	START	1709558301302	1709558301302
USER	customer-gql	248	START	1709558301311	1709558301311
USER	customer-gql	247	START	1709558301311	1709558301311
USER	customer-gql	249	START	1709558301322	1709558301322
USER	customer-gql	250	START	1709558301322	1709558301322
USER	customer-gql	251	START	1709558301332	1709558301332
USER	customer-gql	252	START	1709558301332	1709558301332
USER	customer-gql	253	START	1709558301342	1709558301342
USER	customer-gql	254	START	1709558301342	1709558301342
USER	customer-gql	255	START	1709558301352	1709558301352
USER	customer-gql	256	START	1709558301352	1709558301352
USER	customer-gql	258	START	1709558301362	1709558301362
USER	customer-gql	257	START	1709558301362	1709558301362
USER	customer-gql	259	START	1709558301371	1709558301371
USER	customer-gql	260	START	1709558301371	1709558301371
USER	customer-gql	261	START	1709558301382	1709558301382
USER	customer-gql	262	START	1709558301382	1709558301382
USER	customer-gql	264	START	1709558301392	1709558301392
USER	customer-gql	263	START	1709558301392	1709558301392
USER	customer-gql	266	START	1709558301402	1709558301402
USER	customer-gql	265	START	1709558301402	1709558301402
USER	customer-gql	267	START	1709558301412	1709558301412
USER	customer-gql	268	START	1709558301412	1709558301412
USER	customer-gql	269	START	1709558301422	1709558301422
USER	customer-gql	270	START	1709558301422	1709558301422
USER	customer-gql	272	START	1709558301432	1709558301432
USER	customer-gql	271	START	1709558301432	1709558301432
USER	customer-gql	273	START	1709558301441	1709558301441
USER	customer-gql	274	START	1709558301441	1709558301441
USER	customer-gql	276	START	1709558301452	1709558301452
USER	customer-gql	275	START	1709558301452	1709558301452
USER	customer-gql	278	START	1709558301462	1709558301462
USER	customer-gql	277	START	1709558301462	1709558301462
USER	customer-gql	279	START	1709558301476	1709558301476
USER	customer-gql	280	START	1709558301477	1709558301477
USER	customer-gql	281	START	1709558301482	1709558301482
USER	customer-gql	282	START	1709558301482	1709558301482
USER	customer-gql	283	START	1709558301492	1709558301492
USER	customer-gql	284	START	1709558301492	1709558301492
USER	customer-gql	286	START	1709558301502	1709558301502
USER	customer-gql	285	START	1709558301502	1709558301502
USER	customer-gql	287	START	1709558301512	1709558301512
USER	customer-gql	288	START	1709558301512	1709558301512
USER	customer-gql	289	START	1709558301522	1709558301522
USER	customer-gql	290	START	1709558301522	1709558301522
USER	customer-gql	292	START	1709558301532	1709558301532
USER	customer-gql	291	START	1709558301532	1709558301532
USER	customer-gql	293	START	1709558301544	1709558301544
USER	customer-gql	294	START	1709558301544	1709558301544
USER	customer-gql	295	START	1709558301552	1709558301552
USER	customer-gql	296	START	1709558301552	1709558301552
USER	customer-gql	297	START	1709558301562	1709558301562
USER	customer-gql	298	START	1709558301562	1709558301562
USER	customer-gql	299	START	1709558301572	1709558301572
USER	customer-gql	300	START	1709558301572	1709558301572
USER	customer-gql	301	START	1709558301581	1709558301581
USER	customer-gql	302	START	1709558301581	1709558301581
USER	customer-gql	304	START	1709558301592	1709558301592
USER	customer-gql	303	START	1709558301592	1709558301592
USER	customer-gql	305	START	1709558301601	1709558301601
USER	customer-gql	306	START	1709558301601	1709558301601
USER	customer-gql	307	START	1709558301612	1709558301612
USER	customer-gql	308	START	1709558301612	1709558301612
USER	customer-gql	310	START	1709558301623	1709558301623
USER	customer-gql	309	START	1709558301623	1709558301623
USER	customer-gql	312	START	1709558301632	1709558301632
USER	customer-gql	311	START	1709558301632	1709558301632
USER	customer-gql	313	START	1709558301642	1709558301642
USER	customer-gql	314	START	1709558301642	1709558301642
USER	customer-gql	315	START	1709558301652	1709558301652
USER	customer-gql	316	START	1709558301652	1709558301652
USER	customer-gql	318	START	1709558301662	1709558301662
USER	customer-gql	317	START	1709558301662	1709558301662
USER	customer-gql	319	START	1709558301672	1709558301672
USER	customer-gql	320	START	1709558301672	1709558301672
USER	customer-gql	322	START	1709558301682	1709558301682
USER	customer-gql	321	START	1709558301682	1709558301682
USER	customer-gql	323	START	1709558301692	1709558301692
USER	customer-gql	324	START	1709558301692	1709558301692
USER	customer-gql	325	START	1709558301702	1709558301702
USER	customer-gql	326	START	1709558301702	1709558301702
USER	customer-gql	327	START	1709558301712	1709558301712
USER	customer-gql	328	START	1709558301712	1709558301712
USER	customer-gql	329	START	1709558301722	1709558301722
USER	customer-gql	330	START	1709558301722	1709558301722
USER	customer-gql	331	START	1709558301732	1709558301732
USER	customer-gql	332	START	1709558301732	1709558301732
USER	customer-gql	333	START	1709558301742	1709558301742
USER	customer-gql	334	START	1709558301742	1709558301742
USER	customer-gql	335	START	1709558301754	1709558301754
USER	customer-gql	336	START	1709558301754	1709558301754
USER	customer-gql	338	START	1709558301762	1709558301762
USER	customer-gql	337	START	1709558301762	1709558301762
USER	customer-gql	339	START	1709558301772	1709558301772
USER	customer-gql	340	START	1709558301772	1709558301772
USER	customer-gql	341	START	1709558301782	1709558301782
USER	customer-gql	342	START	1709558301782	1709558301782
USER	customer-gql	343	START	1709558301792	1709558301792
USER	customer-gql	344	START	1709558301792	1709558301792
USER	customer-gql	346	START	1709558301802	1709558301802
USER	customer-gql	345	START	1709558301802	1709558301802
USER	customer-gql	347	START	1709558301812	1709558301812
USER	customer-gql	348	START	1709558301812	1709558301812
USER	customer-gql	350	START	1709558301822	1709558301822
USER	customer-gql	349	START	1709558301822	1709558301822
USER	customer-gql	351	START	1709558301832	1709558301832
USER	customer-gql	352	START	1709558301832	1709558301832
USER	customer-gql	354	START	1709558301841	1709558301841
USER	customer-gql	353	START	1709558301841	1709558301841
USER	customer-gql	355	START	1709558301852	1709558301852
USER	customer-gql	356	START	1709558301852	1709558301852
USER	customer-gql	358	START	1709558301862	1709558301862
USER	customer-gql	357	START	1709558301862	1709558301862
USER	customer-gql	359	START	1709558301872	1709558301872
USER	customer-gql	360	START	1709558301872	1709558301872
USER	customer-gql	361	START	1709558301882	1709558301882
USER	customer-gql	362	START	1709558301882	1709558301882
USER	customer-gql	364	START	1709558301892	1709558301892
USER	customer-gql	363	START	1709558301892	1709558301892
USER	customer-gql	366	START	1709558301902	1709558301902
USER	customer-gql	365	START	1709558301902	1709558301902
REQUEST	48		account-gql	1709558300313	1709558301896	KO	status.find.is(200), but actually found 429
REQUEST	129		account-gql	1709558300721	1709558301898	KO	status.find.is(200), but actually found 429
REQUEST	130		account-gql	1709558300721	1709558301900	KO	status.find.is(200), but actually found 429
REQUEST	125		account-gql	1709558300702	1709558301894	KO	status.find.is(200), but actually found 429
REQUEST	131		account-gql	1709558300732	1709558301906	KO	status.find.is(200), but actually found 429
USER	customer-gql	48	END	1709558300312	1709558301911
USER	customer-gql	129	END	1709558300721	1709558301911
USER	customer-gql	130	END	1709558300721	1709558301911
USER	customer-gql	368	START	1709558301912	1709558301912
USER	customer-gql	131	END	1709558300732	1709558301912
USER	customer-gql	125	END	1709558300702	1709558301912
USER	customer-gql	367	START	1709558301912	1709558301912
REQUEST	216		account-gql	1709558301152	1709558301912	KO	status.find.is(200), but actually found 429
REQUEST	213		account-gql	1709558301142	1709558301913	KO	status.find.is(200), but actually found 429
USER	customer-gql	213	END	1709558301142	1709558301913
USER	customer-gql	216	END	1709558301152	1709558301913
REQUEST	56		account-gql	1709558300352	1709558301913	KO	status.find.is(200), but actually found 429
REQUEST	45		account-gql	1709558300302	1709558301913	KO	status.find.is(200), but actually found 429
USER	customer-gql	45	END	1709558300302	1709558301914
USER	customer-gql	56	END	1709558300352	1709558301914
REQUEST	133		account-gql	1709558300742	1709558301914	KO	status.find.is(200), but actually found 429
USER	customer-gql	133	END	1709558300742	1709558301915
USER	customer-gql	370	START	1709558301922	1709558301922
USER	customer-gql	369	START	1709558301922	1709558301922
USER	customer-gql	372	START	1709558301932	1709558301932
USER	customer-gql	371	START	1709558301932	1709558301932
USER	customer-gql	374	START	1709558301942	1709558301942
USER	customer-gql	373	START	1709558301942	1709558301942
USER	customer-gql	375	START	1709558301952	1709558301952
USER	customer-gql	376	START	1709558301952	1709558301952
REQUEST	60		account-gql	1709558300371	1709558301961	KO	status.find.is(200), but actually found 429
USER	customer-gql	60	END	1709558300371	1709558301962
USER	customer-gql	377	START	1709558301962	1709558301962
USER	customer-gql	378	START	1709558301962	1709558301962
REQUEST	223		account-gql	1709558301192	1709558301962	KO	status.find.is(200), but actually found 429
USER	customer-gql	223	END	1709558301192	1709558301964
REQUEST	59		account-gql	1709558300371	1709558301963	KO	status.find.is(200), but actually found 429
USER	customer-gql	59	END	1709558300371	1709558301964
REQUEST	232		account-gql	1709558301233	1709558301967	KO	status.find.is(200), but actually found 429
USER	customer-gql	232	END	1709558301233	1709558301967
REQUEST	226		account-gql	1709558301201	1709558301968	KO	status.find.is(200), but actually found 429
USER	customer-gql	226	END	1709558301201	1709558301968
USER	customer-gql	380	START	1709558301972	1709558301972
USER	customer-gql	379	START	1709558301972	1709558301972
USER	customer-gql	381	START	1709558301982	1709558301982
USER	customer-gql	382	START	1709558301982	1709558301982
USER	customer-gql	383	START	1709558301992	1709558301992
USER	customer-gql	384	START	1709558301992	1709558301992
REQUEST	286		account-gql	1709558301502	1709558301993	KO	status.find.is(200), but actually found 429
USER	customer-gql	286	END	1709558301502	1709558301993
REQUEST	282		account-gql	1709558301482	1709558301998	KO	status.find.is(200), but actually found 429
USER	customer-gql	282	END	1709558301482	1709558301999
REQUEST	229		account-gql	1709558301222	1709558302002	KO	status.find.is(200), but actually found 429
USER	customer-gql	386	START	1709558302002	1709558302002
USER	customer-gql	229	END	1709558301222	1709558302002
USER	customer-gql	385	START	1709558302002	1709558302002
USER	customer-gql	387	START	1709558302012	1709558302012
USER	customer-gql	388	START	1709558302012	1709558302012
USER	customer-gql	390	START	1709558302021	1709558302021
USER	customer-gql	389	START	1709558302021	1709558302021
USER	customer-gql	391	START	1709558302032	1709558302032
USER	customer-gql	392	START	1709558302032	1709558302032
USER	customer-gql	394	START	1709558302042	1709558302042
USER	customer-gql	393	START	1709558302042	1709558302042
USER	customer-gql	395	START	1709558302052	1709558302052
USER	customer-gql	396	START	1709558302052	1709558302052
REQUEST	321		account-gql	1709558301682	1709558302058	KO	status.find.is(200), but actually found 429
REQUEST	310		account-gql	1709558301623	1709558302058	KO	status.find.is(200), but actually found 429
USER	customer-gql	321	END	1709558301682	1709558302058
REQUEST	301		account-gql	1709558301581	1709558302058	KO	status.find.is(200), but actually found 429
USER	customer-gql	310	END	1709558301623	1709558302059
USER	customer-gql	301	END	1709558301581	1709558302059
REQUEST	101		account-gql	1709558300582	1709558302059	KO	status.find.is(200), but actually found 429
USER	customer-gql	101	END	1709558300582	1709558302059
USER	customer-gql	397	START	1709558302062	1709558302062
USER	customer-gql	398	START	1709558302062	1709558302062
REQUEST	189		account-gql	1709558301021	1709558302063	KO	status.find.is(200), but actually found 429
REQUEST	251		account-gql	1709558301332	1709558302063	KO	status.find.is(200), but actually found 429
REQUEST	306		account-gql	1709558301601	1709558302063	KO	status.find.is(200), but actually found 429
REQUEST	107		account-gql	1709558300612	1709558302063	KO	status.find.is(200), but actually found 429
USER	customer-gql	189	END	1709558301021	1709558302063
REQUEST	187		account-gql	1709558301012	1709558302063	KO	status.find.is(200), but actually found 429
USER	customer-gql	306	END	1709558301601	1709558302063
USER	customer-gql	107	END	1709558300612	1709558302063
USER	customer-gql	187	END	1709558301012	1709558302063
REQUEST	246		account-gql	1709558301302	1709558302063	KO	status.find.is(200), but actually found 429
USER	customer-gql	246	END	1709558301302	1709558302063
USER	customer-gql	251	END	1709558301332	1709558302063
USER	customer-gql	400	START	1709558302072	1709558302072
USER	customer-gql	399	START	1709558302072	1709558302072
USER	customer-gql	401	START	1709558302082	1709558302082
USER	customer-gql	402	START	1709558302082	1709558302082
USER	customer-gql	403	START	1709558302082	1709558302082
USER	customer-gql	404	START	1709558302082	1709558302082
USER	customer-gql	405	START	1709558302092	1709558302092
USER	customer-gql	406	START	1709558302092	1709558302092
USER	customer-gql	407	START	1709558302101	1709558302101
USER	customer-gql	408	START	1709558302101	1709558302101
USER	customer-gql	410	START	1709558302112	1709558302112
USER	customer-gql	409	START	1709558302112	1709558302112
USER	customer-gql	412	START	1709558302122	1709558302122
USER	customer-gql	411	START	1709558302122	1709558302122
USER	customer-gql	414	START	1709558302132	1709558302132
USER	customer-gql	413	START	1709558302132	1709558302132
USER	customer-gql	416	START	1709558302142	1709558302142
USER	customer-gql	415	START	1709558302142	1709558302142
USER	customer-gql	417	START	1709558302152	1709558302152
USER	customer-gql	418	START	1709558302152	1709558302152
USER	customer-gql	419	START	1709558302162	1709558302162
USER	customer-gql	420	START	1709558302162	1709558302162
REQUEST	208		account-gql	1709558301112	1709558302169	KO	status.find.is(200), but actually found 429
REQUEST	357		account-gql	1709558301862	1709558302170	KO	status.find.is(200), but actually found 429
USER	customer-gql	208	END	1709558301112	1709558302170
USER	customer-gql	357	END	1709558301862	1709558302170
REQUEST	346		account-gql	1709558301802	1709558302170	KO	status.find.is(200), but actually found 429
USER	customer-gql	346	END	1709558301802	1709558302170
REQUEST	344		account-gql	1709558301792	1709558302170	KO	status.find.is(200), but actually found 429
USER	customer-gql	344	END	1709558301792	1709558302170
REQUEST	345		account-gql	1709558301802	1709558302171	KO	status.find.is(200), but actually found 429
USER	customer-gql	421	START	1709558302172	1709558302172
USER	customer-gql	422	START	1709558302172	1709558302172
USER	customer-gql	345	END	1709558301802	1709558302172
REQUEST	224		account-gql	1709558301192	1709558302177	OK	 
USER	customer-gql	224	END	1709558301192	1709558302177
REQUEST	359		account-gql	1709558301872	1709558302178	KO	status.find.is(200), but actually found 429
USER	customer-gql	359	END	1709558301872	1709558302179
USER	customer-gql	423	START	1709558302182	1709558302182
USER	customer-gql	424	START	1709558302182	1709558302182
USER	customer-gql	426	START	1709558302191	1709558302191
USER	customer-gql	425	START	1709558302191	1709558302191
USER	customer-gql	428	START	1709558302202	1709558302202
USER	customer-gql	427	START	1709558302202	1709558302202
USER	customer-gql	429	START	1709558302212	1709558302212
USER	customer-gql	430	START	1709558302212	1709558302212
REQUEST	47		account-gql	1709558300312	1709558302220	OK	 
USER	customer-gql	47	END	1709558300312	1709558302220
USER	customer-gql	432	START	1709558302222	1709558302222
USER	customer-gql	431	START	1709558302222	1709558302222
USER	customer-gql	434	START	1709558302232	1709558302232
USER	customer-gql	433	START	1709558302232	1709558302232
USER	customer-gql	435	START	1709558302242	1709558302242
USER	customer-gql	436	START	1709558302242	1709558302242
USER	customer-gql	437	START	1709558302252	1709558302252
USER	customer-gql	438	START	1709558302252	1709558302252
USER	customer-gql	439	START	1709558302262	1709558302262
USER	customer-gql	440	START	1709558302262	1709558302262
REQUEST	378		account-gql	1709558301963	1709558302263	KO	status.find.is(200), but actually found 429
REQUEST	349		account-gql	1709558301822	1709558302263	OK	 
USER	customer-gql	349	END	1709558301822	1709558302263
USER	customer-gql	378	END	1709558301962	1709558302263
USER	customer-gql	442	START	1709558302272	1709558302272
USER	customer-gql	441	START	1709558302272	1709558302272
USER	customer-gql	443	START	1709558302281	1709558302281
USER	customer-gql	444	START	1709558302281	1709558302281
REQUEST	391		account-gql	1709558302032	1709558302291	KO	status.find.is(200), but actually found 429
USER	customer-gql	391	END	1709558302032	1709558302292
USER	customer-gql	446	START	1709558302292	1709558302292
USER	customer-gql	445	START	1709558302292	1709558302292
USER	customer-gql	447	START	1709558302302	1709558302302
USER	customer-gql	448	START	1709558302302	1709558302302
USER	customer-gql	449	START	1709558302312	1709558302312
USER	customer-gql	450	START	1709558302312	1709558302312
REQUEST	276		account-gql	1709558301452	1709558302317	OK	 
USER	customer-gql	276	END	1709558301452	1709558302317
