RUN	csonic.customers.Customer5Cic	customer5cic	1709745243807	 	3.3.1
USER	CIC	125	START	1709745244837	1709745244837
USER	CIC	124	START	1709745244837	1709745244837
USER	CIC	127	START	1709745244848	1709745244848
USER	CIC	126	START	1709745244848	1709745244848
USER	CIC	128	START	1709745244857	1709745244857
USER	CIC	129	START	1709745244857	1709745244857
USER	CIC	131	START	1709745244872	1709745244872
USER	CIC	130	START	1709745244872	1709745244872
USER	CIC	132	START	1709745244879	1709745244879
USER	CIC	133	START	1709745244880	1709745244880
USER	CIC	134	START	1709745244890	1709745244890
USER	CIC	135	START	1709745244890	1709745244890
USER	CIC	136	START	1709745244898	1709745244898
USER	CIC	137	START	1709745244898	1709745244898
USER	CIC	138	START	1709745244908	1709745244908
USER	CIC	139	START	1709745244908	1709745244908
USER	CIC	140	START	1709745244917	1709745244917
USER	CIC	141	START	1709745244917	1709745244917
USER	CIC	143	START	1709745244928	1709745244928
USER	CIC	142	START	1709745244928	1709745244928
USER	CIC	144	START	1709745244938	1709745244938
USER	CIC	145	START	1709745244938	1709745244938
USER	CIC	147	START	1709745244948	1709745244948
USER	CIC	146	START	1709745244948	1709745244948
USER	CIC	149	START	1709745244957	1709745244957
USER	CIC	148	START	1709745244957	1709745244957
USER	CIC	150	START	1709745244968	1709745244968
USER	CIC	151	START	1709745244968	1709745244968
USER	CIC	153	START	1709745244976	1709745244976
USER	CIC	152	START	1709745244976	1709745244976
USER	CIC	154	START	1709745244987	1709745244987
USER	CIC	155	START	1709745244987	1709745244987
USER	CIC	156	START	1709745244997	1709745244997
USER	CIC	157	START	1709745244997	1709745244997
USER	CIC	159	START	1709745245007	1709745245007
USER	CIC	158	START	1709745245007	1709745245007
USER	CIC	161	START	1709745245019	1709745245019
USER	CIC	160	START	1709745245019	1709745245019
USER	CIC	163	START	1709745245028	1709745245028
USER	CIC	162	START	1709745245028	1709745245028
USER	CIC	164	START	1709745245039	1709745245039
USER	CIC	165	START	1709745245039	1709745245039
USER	CIC	166	START	1709745245047	1709745245047
USER	CIC	167	START	1709745245047	1709745245047
USER	CIC	168	START	1709745245060	1709745245060
USER	CIC	169	START	1709745245060	1709745245060
USER	CIC	170	START	1709745245068	1709745245068
USER	CIC	171	START	1709745245068	1709745245068
USER	CIC	172	START	1709745245078	1709745245078
USER	CIC	173	START	1709745245078	1709745245078
USER	CIC	174	START	1709745245088	1709745245088
USER	CIC	175	START	1709745245088	1709745245088
USER	CIC	176	START	1709745245100	1709745245100
USER	CIC	177	START	1709745245100	1709745245100
USER	CIC	179	START	1709745245108	1709745245108
USER	CIC	178	START	1709745245108	1709745245108
USER	CIC	180	START	1709745245118	1709745245118
USER	CIC	181	START	1709745245118	1709745245118
USER	CIC	183	START	1709745245127	1709745245127
USER	CIC	182	START	1709745245127	1709745245127
USER	CIC	185	START	1709745245138	1709745245138
USER	CIC	184	START	1709745245138	1709745245138
USER	CIC	186	START	1709745245151	1709745245151
USER	CIC	187	START	1709745245151	1709745245151
USER	CIC	188	START	1709745245158	1709745245158
USER	CIC	189	START	1709745245158	1709745245158
USER	CIC	190	START	1709745245167	1709745245167
USER	CIC	191	START	1709745245167	1709745245167
USER	CIC	192	START	1709745245184	1709745245184
USER	CIC	193	START	1709745245184	1709745245184
USER	CIC	194	START	1709745245187	1709745245187
USER	CIC	195	START	1709745245187	1709745245187
USER	CIC	196	START	1709745245198	1709745245198
USER	CIC	197	START	1709745245198	1709745245198
USER	CIC	198	START	1709745245213	1709745245213
USER	CIC	199	START	1709745245213	1709745245213
USER	CIC	200	START	1709745245219	1709745245219
USER	CIC	201	START	1709745245219	1709745245219
USER	CIC	202	START	1709745245227	1709745245227
USER	CIC	203	START	1709745245227	1709745245227
USER	CIC	204	START	1709745245238	1709745245238
USER	CIC	205	START	1709745245238	1709745245238
USER	CIC	206	START	1709745245252	1709745245252
USER	CIC	207	START	1709745245252	1709745245252
USER	CIC	208	START	1709745245258	1709745245258
USER	CIC	209	START	1709745245258	1709745245258
USER	CIC	211	START	1709745245270	1709745245270
USER	CIC	210	START	1709745245270	1709745245270
USER	CIC	212	START	1709745245280	1709745245280
USER	CIC	213	START	1709745245280	1709745245280
USER	CIC	215	START	1709745245289	1709745245289
USER	CIC	214	START	1709745245289	1709745245289
USER	CIC	216	START	1709745245300	1709745245300
USER	CIC	217	START	1709745245300	1709745245300
USER	CIC	218	START	1709745245310	1709745245310
USER	CIC	219	START	1709745245310	1709745245310
USER	CIC	220	START	1709745245318	1709745245318
USER	CIC	221	START	1709745245318	1709745245318
USER	CIC	222	START	1709745245327	1709745245327
USER	CIC	223	START	1709745245327	1709745245327
USER	CIC	224	START	1709745245337	1709745245337
USER	CIC	225	START	1709745245337	1709745245337
USER	CIC	226	START	1709745245347	1709745245347
USER	CIC	227	START	1709745245347	1709745245347
USER	CIC	228	START	1709745245357	1709745245357
USER	CIC	229	START	1709745245357	1709745245357
USER	CIC	230	START	1709745245370	1709745245370
USER	CIC	231	START	1709745245370	1709745245370
USER	CIC	233	START	1709745245377	1709745245377
USER	CIC	232	START	1709745245377	1709745245377
USER	CIC	234	START	1709745245387	1709745245387
USER	CIC	235	START	1709745245387	1709745245387
USER	CIC	236	START	1709745245403	1709745245403
USER	CIC	237	START	1709745245403	1709745245403
USER	CIC	239	START	1709745245407	1709745245407
USER	CIC	238	START	1709745245407	1709745245407
USER	CIC	240	START	1709745245418	1709745245418
USER	CIC	241	START	1709745245418	1709745245418
USER	CIC	242	START	1709745245427	1709745245427
USER	CIC	243	START	1709745245427	1709745245427
USER	CIC	245	START	1709745245437	1709745245437
USER	CIC	244	START	1709745245437	1709745245437
USER	CIC	246	START	1709745245447	1709745245447
USER	CIC	247	START	1709745245447	1709745245447
USER	CIC	249	START	1709745245457	1709745245457
USER	CIC	248	START	1709745245457	1709745245457
USER	CIC	250	START	1709745245469	1709745245469
USER	CIC	251	START	1709745245469	1709745245469
USER	CIC	253	START	1709745245477	1709745245477
USER	CIC	252	START	1709745245477	1709745245477
USER	CIC	254	START	1709745245487	1709745245487
USER	CIC	255	START	1709745245487	1709745245487
USER	CIC	256	START	1709745245496	1709745245496
USER	CIC	257	START	1709745245496	1709745245496
USER	CIC	258	START	1709745245507	1709745245507
USER	CIC	259	START	1709745245507	1709745245507
USER	CIC	260	START	1709745245517	1709745245517
USER	CIC	261	START	1709745245517	1709745245517
USER	CIC	262	START	1709745245531	1709745245531
USER	CIC	263	START	1709745245531	1709745245531
USER	CIC	265	START	1709745245538	1709745245538
USER	CIC	264	START	1709745245538	1709745245538
USER	CIC	267	START	1709745245548	1709745245548
USER	CIC	266	START	1709745245548	1709745245548
USER	CIC	268	START	1709745245558	1709745245558
USER	CIC	269	START	1709745245558	1709745245558
USER	CIC	270	START	1709745245567	1709745245567
USER	CIC	271	START	1709745245567	1709745245567
USER	CIC	273	START	1709745245578	1709745245578
USER	CIC	272	START	1709745245578	1709745245578
USER	CIC	275	START	1709745245587	1709745245587
USER	CIC	274	START	1709745245587	1709745245587
USER	CIC	276	START	1709745245610	1709745245610
USER	CIC	277	START	1709745245610	1709745245610
USER	CIC	279	START	1709745245610	1709745245610
USER	CIC	278	START	1709745245610	1709745245610
USER	CIC	280	START	1709745245620	1709745245620
USER	CIC	281	START	1709745245620	1709745245620
USER	CIC	282	START	1709745245628	1709745245628
USER	CIC	283	START	1709745245628	1709745245628
USER	CIC	284	START	1709745245641	1709745245641
USER	CIC	285	START	1709745245641	1709745245641
USER	CIC	286	START	1709745245648	1709745245648
USER	CIC	287	START	1709745245648	1709745245648
USER	CIC	289	START	1709745245658	1709745245658
USER	CIC	288	START	1709745245658	1709745245658
USER	CIC	290	START	1709745245668	1709745245668
USER	CIC	291	START	1709745245668	1709745245668
USER	CIC	293	START	1709745245678	1709745245678
USER	CIC	292	START	1709745245678	1709745245678
USER	CIC	294	START	1709745245688	1709745245688
USER	CIC	295	START	1709745245688	1709745245688
USER	CIC	296	START	1709745245697	1709745245697
USER	CIC	297	START	1709745245697	1709745245697
USER	CIC	298	START	1709745245707	1709745245707
USER	CIC	299	START	1709745245707	1709745245707
USER	CIC	301	START	1709745245717	1709745245717
USER	CIC	300	START	1709745245718	1709745245718
USER	CIC	303	START	1709745245727	1709745245727
USER	CIC	302	START	1709745245727	1709745245727
USER	CIC	305	START	1709745245750	1709745245750
USER	CIC	304	START	1709745245750	1709745245750
USER	CIC	307	START	1709745245757	1709745245757
USER	CIC	306	START	1709745245757	1709745245757
USER	CIC	308	START	1709745245768	1709745245768
USER	CIC	309	START	1709745245768	1709745245768
REQUEST	28		account-cic-gql	1709745244359	1709745245765	OK	 
USER	CIC	310	START	1709745245777	1709745245777
USER	CIC	311	START	1709745245777	1709745245777
REQUEST	38		account-cic-gql	1709745244408	1709745245764	OK	 
REQUEST	71		account-cic-gql	1709745244569	1709745245779	OK	 
REQUEST	86		account-cic-gql	1709745244648	1709745245781	OK	 
USER	CIC	71	END	1709745244568	1709745245781
USER	CIC	28	END	1709745244359	1709745245781
USER	CIC	38	END	1709745244407	1709745245781
USER	CIC	86	END	1709745244647	1709745245781
USER	CIC	312	START	1709745245787	1709745245787
USER	CIC	313	START	1709745245787	1709745245787
USER	CIC	314	START	1709745245797	1709745245797
USER	CIC	315	START	1709745245797	1709745245797
USER	CIC	316	START	1709745245807	1709745245807
USER	CIC	317	START	1709745245807	1709745245807
USER	CIC	319	START	1709745245817	1709745245817
USER	CIC	318	START	1709745245817	1709745245817
USER	CIC	321	START	1709745245827	1709745245827
USER	CIC	320	START	1709745245827	1709745245827
USER	CIC	323	START	1709745245837	1709745245837
USER	CIC	322	START	1709745245837	1709745245837
USER	CIC	324	START	1709745245847	1709745245847
USER	CIC	325	START	1709745245847	1709745245847
USER	CIC	326	START	1709745245857	1709745245857
USER	CIC	327	START	1709745245857	1709745245857
USER	CIC	329	START	1709745245867	1709745245867
USER	CIC	328	START	1709745245867	1709745245867
USER	CIC	330	START	1709745245877	1709745245877
USER	CIC	331	START	1709745245877	1709745245877
USER	CIC	332	START	1709745245886	1709745245886
USER	CIC	333	START	1709745245886	1709745245886
USER	CIC	334	START	1709745245897	1709745245897
USER	CIC	335	START	1709745245897	1709745245897
USER	CIC	336	START	1709745245907	1709745245907
USER	CIC	337	START	1709745245907	1709745245907
REQUEST	57		account-cic-gql	1709745244498	1709745245917	OK	 
USER	CIC	338	START	1709745245917	1709745245917
USER	CIC	339	START	1709745245917	1709745245917
USER	CIC	57	END	1709745244497	1709745245918
REQUEST	20		account-cic-gql	1709745244317	1709745245917	OK	 
USER	CIC	20	END	1709745244317	1709745245921
USER	CIC	340	START	1709745245928	1709745245928
USER	CIC	341	START	1709745245928	1709745245928
REQUEST	44		account-cic-gql	1709745244437	1709745245930	OK	 
USER	CIC	44	END	1709745244437	1709745245931
REQUEST	48		account-cic-gql	1709745244458	1709745245931	OK	 
USER	CIC	48	END	1709745244457	1709745245932
REQUEST	50		account-cic-gql	1709745244468	1709745245936	OK	 
USER	CIC	50	END	1709745244467	1709745245939
USER	CIC	342	START	1709745245942	1709745245942
USER	CIC	343	START	1709745245943	1709745245943
REQUEST	39		account-cic-gql	1709745244408	1709745245943	OK	 
USER	CIC	39	END	1709745244407	1709745245944
USER	CIC	344	START	1709745245950	1709745245950
USER	CIC	345	START	1709745245950	1709745245950
USER	CIC	346	START	1709745245961	1709745245961
USER	CIC	347	START	1709745245961	1709745245961
USER	CIC	348	START	1709745245968	1709745245968
USER	CIC	349	START	1709745245968	1709745245968
USER	CIC	350	START	1709745245978	1709745245978
USER	CIC	351	START	1709745245978	1709745245978
REQUEST	64		account-cic-gql	1709745244539	1709745245980	OK	 
USER	CIC	353	START	1709745245988	1709745245988
USER	CIC	64	END	1709745244537	1709745245988
USER	CIC	352	START	1709745245988	1709745245988
REQUEST	8		account-cic-gql	1709745244257	1709745245992	OK	 
REQUEST	12		account-cic-gql	1709745244277	1709745245992	OK	 
USER	CIC	8	END	1709745244256	1709745245993
USER	CIC	12	END	1709745244277	1709745245993
USER	CIC	354	START	1709745245999	1709745245999
USER	CIC	355	START	1709745245999	1709745245999
REQUEST	5		account-cic-gql	1709745244238	1709745246002	OK	 
USER	CIC	5	END	1709745244237	1709745246003
USER	CIC	356	START	1709745246007	1709745246007
USER	CIC	357	START	1709745246007	1709745246007
REQUEST	23		account-cic-gql	1709745244328	1709745246016	OK	 
USER	CIC	23	END	1709745244328	1709745246016
USER	CIC	358	START	1709745246017	1709745246017
USER	CIC	359	START	1709745246017	1709745246017
REQUEST	47		account-cic-gql	1709745244448	1709745246017	OK	 
USER	CIC	47	END	1709745244447	1709745246017
REQUEST	11		account-cic-gql	1709745244268	1709745246024	OK	 
USER	CIC	11	END	1709745244267	1709745246026
USER	CIC	360	START	1709745246028	1709745246028
USER	CIC	361	START	1709745246028	1709745246028
REQUEST	35		account-cic-gql	1709745244388	1709745246027	OK	 
USER	CIC	35	END	1709745244387	1709745246028
REQUEST	14		account-cic-gql	1709745244289	1709745246030	OK	 
USER	CIC	14	END	1709745244289	1709745246032
USER	CIC	362	START	1709745246038	1709745246038
USER	CIC	363	START	1709745246038	1709745246038
USER	CIC	364	START	1709745246047	1709745246047
USER	CIC	365	START	1709745246047	1709745246047
REQUEST	58		account-cic-gql	1709745244509	1709745246049	OK	 
USER	CIC	58	END	1709745244507	1709745246050
REQUEST	60		account-cic-gql	1709745244518	1709745246050	OK	 
USER	CIC	60	END	1709745244517	1709745246050
REQUEST	3		account-cic-gql	1709745244229	1709745246053	OK	 
USER	CIC	3	END	1709745244228	1709745246053
USER	CIC	366	START	1709745246058	1709745246058
USER	CIC	367	START	1709745246058	1709745246058
USER	CIC	368	START	1709745246068	1709745246068
USER	CIC	369	START	1709745246068	1709745246068
USER	CIC	370	START	1709745246079	1709745246079
USER	CIC	371	START	1709745246079	1709745246079
USER	CIC	372	START	1709745246088	1709745246088
USER	CIC	373	START	1709745246088	1709745246088
USER	CIC	374	START	1709745246097	1709745246097
USER	CIC	375	START	1709745246097	1709745246097
REQUEST	65		account-cic-gql	1709745244538	1709745246103	OK	 
USER	CIC	65	END	1709745244537	1709745246104
REQUEST	18		account-cic-gql	1709745244308	1709745246104	OK	 
USER	CIC	18	END	1709745244307	1709745246104
REQUEST	66		account-cic-gql	1709745244549	1709745246105	OK	 
USER	CIC	66	END	1709745244547	1709745246105
USER	CIC	376	START	1709745246109	1709745246109
USER	CIC	377	START	1709745246109	1709745246109
USER	CIC	378	START	1709745246120	1709745246120
USER	CIC	379	START	1709745246120	1709745246120
REQUEST	88		account-cic-gql	1709745244659	1709745246121	OK	 
USER	CIC	88	END	1709745244657	1709745246121
USER	CIC	381	START	1709745246127	1709745246127
USER	CIC	380	START	1709745246127	1709745246127
USER	CIC	383	START	1709745246137	1709745246137
USER	CIC	382	START	1709745246137	1709745246137
REQUEST	25		account-cic-gql	1709745244337	1709745246145	OK	 
USER	CIC	25	END	1709745244337	1709745246146
USER	CIC	384	START	1709745246148	1709745246148
USER	CIC	385	START	1709745246148	1709745246148
REQUEST	34		account-cic-gql	1709745244387	1709745246155	OK	 
USER	CIC	34	END	1709745244387	1709745246155
REQUEST	9		account-cic-gql	1709745244257	1709745246156	OK	 
USER	CIC	9	END	1709745244256	1709745246156
REQUEST	6		account-cic-gql	1709745244247	1709745246158	OK	 
USER	CIC	6	END	1709745244247	1709745246158
USER	CIC	386	START	1709745246159	1709745246159
USER	CIC	387	START	1709745246159	1709745246159
REQUEST	21		account-cic-gql	1709745244317	1709745246160	OK	 
USER	CIC	21	END	1709745244317	1709745246160
REQUEST	22		account-cic-gql	1709745244328	1709745246160	OK	 
REQUEST	16		account-cic-gql	1709745244298	1709745246160	OK	 
USER	CIC	16	END	1709745244297	1709745246160
USER	CIC	22	END	1709745244328	1709745246164
USER	CIC	388	START	1709745246167	1709745246167
USER	CIC	389	START	1709745246167	1709745246167
REQUEST	104		account-cic-gql	1709745244737	1709745246171	OK	 
USER	CIC	104	END	1709745244737	1709745246173
REQUEST	99		account-cic-gql	1709745244708	1709745246173	OK	 
USER	CIC	99	END	1709745244707	1709745246173
REQUEST	4		account-cic-gql	1709745244237	1709745246173	OK	 
USER	CIC	4	END	1709745244237	1709745246174
USER	CIC	390	START	1709745246178	1709745246178
USER	CIC	391	START	1709745246178	1709745246178
USER	CIC	392	START	1709745246198	1709745246198
USER	CIC	393	START	1709745246198	1709745246198
USER	CIC	394	START	1709745246198	1709745246198
USER	CIC	395	START	1709745246198	1709745246198
USER	CIC	396	START	1709745246208	1709745246208
USER	CIC	397	START	1709745246208	1709745246208
REQUEST	53		account-cic-gql	1709745244479	1709745246216	OK	 
USER	CIC	53	END	1709745244477	1709745246216
USER	CIC	398	START	1709745246218	1709745246218
USER	CIC	399	START	1709745246218	1709745246218
USER	CIC	402	START	1709745246218	1709745246218
REQUEST	13		account-cic-gql	1709745244277	1709745246220	OK	 
USER	CIC	13	END	1709745244277	1709745246220
REQUEST	36		account-cic-gql	1709745244398	1709745246224	OK	 
USER	CIC	36	END	1709745244397	1709745246227
USER	CIC	400	START	1709745246228	1709745246228
USER	CIC	401	START	1709745246228	1709745246228
USER	CIC	403	START	1709745246228	1709745246228
USER	CIC	404	START	1709745246228	1709745246228
REQUEST	33		account-cic-gql	1709745244386	1709745246233	OK	 
USER	CIC	33	END	1709745244378	1709745246234
USER	CIC	406	START	1709745246238	1709745246238
USER	CIC	405	START	1709745246238	1709745246238
REQUEST	91		account-cic-gql	1709745244670	1709745246238	OK	 
USER	CIC	91	END	1709745244669	1709745246240
REQUEST	70		account-cic-gql	1709745244569	1709745246240	OK	 
USER	CIC	70	END	1709745244568	1709745246242
REQUEST	78		account-cic-gql	1709745244608	1709745246242	OK	 
USER	CIC	78	END	1709745244607	1709745246242
REQUEST	54		account-cic-gql	1709745244488	1709745246242	OK	 
USER	CIC	54	END	1709745244487	1709745246242
REQUEST	55		account-cic-gql	1709745244488	1709745246246	OK	 
USER	CIC	55	END	1709745244487	1709745246246
REQUEST	63		account-cic-gql	1709745244528	1709745246247	OK	 
USER	CIC	63	END	1709745244527	1709745246247
USER	CIC	407	START	1709745246248	1709745246248
REQUEST	74		account-cic-gql	1709745244588	1709745246255	OK	 
USER	CIC	74	END	1709745244587	1709745246256
USER	CIC	408	START	1709745246258	1709745246258
USER	CIC	409	START	1709745246258	1709745246258
REQUEST	40		account-cic-gql	1709745244418	1709745246260	OK	 
USER	CIC	40	END	1709745244417	1709745246260
REQUEST	10		account-cic-gql	1709745244268	1709745246262	OK	 
USER	CIC	10	END	1709745244267	1709745246263
REQUEST	42		account-cic-gql	1709745244428	1709745246263	OK	 
USER	CIC	42	END	1709745244427	1709745246263
REQUEST	45		account-cic-gql	1709745244438	1709745246264	OK	 
USER	CIC	45	END	1709745244437	1709745246265
REQUEST	29		account-cic-gql	1709745244359	1709745246265	OK	 
USER	CIC	29	END	1709745244359	1709745246265
USER	CIC	410	START	1709745246268	1709745246268
USER	CIC	411	START	1709745246268	1709745246268
REQUEST	7		account-cic-gql	1709745244247	1709745246269	OK	 
USER	CIC	7	END	1709745244247	1709745246269
USER	CIC	412	START	1709745246277	1709745246277
USER	CIC	413	START	1709745246277	1709745246277
REQUEST	72		account-cic-gql	1709745244580	1709745246277	OK	 
USER	CIC	72	END	1709745244578	1709745246277
USER	CIC	414	START	1709745246290	1709745246290
USER	CIC	415	START	1709745246290	1709745246290
REQUEST	17		account-cic-gql	1709745244298	1709745246291	OK	 
USER	CIC	17	END	1709745244297	1709745246291
USER	CIC	416	START	1709745246298	1709745246298
USER	CIC	417	START	1709745246298	1709745246298
REQUEST	87		account-cic-gql	1709745244649	1709745246300	OK	 
USER	CIC	87	END	1709745244647	1709745246300
USER	CIC	418	START	1709745246308	1709745246308
USER	CIC	419	START	1709745246308	1709745246308
USER	CIC	420	START	1709745246317	1709745246317
USER	CIC	421	START	1709745246317	1709745246317
USER	CIC	422	START	1709745246327	1709745246327
USER	CIC	423	START	1709745246327	1709745246327
USER	CIC	425	START	1709745246337	1709745246337
USER	CIC	424	START	1709745246337	1709745246337
USER	CIC	427	START	1709745246347	1709745246347
USER	CIC	426	START	1709745246347	1709745246347
USER	CIC	428	START	1709745246357	1709745246357
USER	CIC	429	START	1709745246357	1709745246357
USER	CIC	430	START	1709745246367	1709745246367
USER	CIC	431	START	1709745246367	1709745246367
USER	CIC	432	START	1709745246377	1709745246377
USER	CIC	433	START	1709745246377	1709745246377
USER	CIC	434	START	1709745246387	1709745246387
USER	CIC	435	START	1709745246387	1709745246387
USER	CIC	437	START	1709745246397	1709745246397
USER	CIC	436	START	1709745246397	1709745246397
USER	CIC	439	START	1709745246408	1709745246408
USER	CIC	438	START	1709745246408	1709745246408
USER	CIC	440	START	1709745246417	1709745246417
USER	CIC	441	START	1709745246417	1709745246417
USER	CIC	443	START	1709745246427	1709745246427
USER	CIC	442	START	1709745246427	1709745246427
USER	CIC	444	START	1709745246437	1709745246437
USER	CIC	445	START	1709745246437	1709745246437
REQUEST	31		account-cic-gql	1709745244368	1709745246441	OK	 
USER	CIC	31	END	1709745244367	1709745246441
REQUEST	76		account-cic-gql	1709745244598	1709745246442	OK	 
REQUEST	19		account-cic-gql	1709745244308	1709745246442	OK	 
USER	CIC	19	END	1709745244307	1709745246442
USER	CIC	76	END	1709745244597	1709745246442
REQUEST	1		account-cic-gql	1709745244218	1709745246442	OK	 
REQUEST	43		account-cic-gql	1709745244428	1709745246443	OK	 
REQUEST	84		account-cic-gql	1709745244638	1709745246444	OK	 
USER	CIC	84	END	1709745244637	1709745246445
USER	CIC	43	END	1709745244427	1709745246445
USER	CIC	1	END	1709745244199	1709745246445
REQUEST	68		account-cic-gql	1709745244559	1709745246445	OK	 
USER	CIC	68	END	1709745244557	1709745246445
REQUEST	37		account-cic-gql	1709745244398	1709745246447	OK	 
USER	CIC	37	END	1709745244397	1709745246447
USER	CIC	446	START	1709745246456	1709745246456
USER	CIC	447	START	1709745246456	1709745246456
REQUEST	56		account-cic-gql	1709745244498	1709745246457	OK	 
USER	CIC	449	START	1709745246458	1709745246458
