RUN	csonic.customers.Customer5	customer5	1709310219451	 	3.3.1
USER	customer-gql	58	START	1709310220304	1709310220304
USER	customer-gql	60	START	1709310220315	1709310220315
USER	customer-gql	61	START	1709310220315	1709310220315
USER	customer-gql	63	START	1709310220326	1709310220326
USER	customer-gql	62	START	1709310220326	1709310220326
USER	customer-gql	65	START	1709310220335	1709310220335
USER	customer-gql	64	START	1709310220335	1709310220335
USER	customer-gql	66	START	1709310220345	1709310220345
USER	customer-gql	67	START	1709310220345	1709310220345
USER	customer-gql	68	START	1709310220356	1709310220356
USER	customer-gql	69	START	1709310220356	1709310220356
USER	customer-gql	70	START	1709310220365	1709310220365
USER	customer-gql	71	START	1709310220364	1709310220364
USER	customer-gql	73	START	1709310220374	1709310220374
USER	customer-gql	72	START	1709310220374	1709310220374
USER	customer-gql	74	START	1709310220385	1709310220385
USER	customer-gql	75	START	1709310220385	1709310220385
USER	customer-gql	76	START	1709310220394	1709310220394
USER	customer-gql	77	START	1709310220394	1709310220394
USER	customer-gql	78	START	1709310220406	1709310220406
USER	customer-gql	79	START	1709310220406	1709310220406
USER	customer-gql	80	START	1709310220415	1709310220415
USER	customer-gql	81	START	1709310220415	1709310220415
USER	customer-gql	83	START	1709310220425	1709310220425
USER	customer-gql	82	START	1709310220425	1709310220425
USER	customer-gql	84	START	1709310220436	1709310220436
USER	customer-gql	85	START	1709310220436	1709310220436
USER	customer-gql	87	START	1709310220446	1709310220446
USER	customer-gql	86	START	1709310220446	1709310220446
USER	customer-gql	88	START	1709310220455	1709310220455
USER	customer-gql	89	START	1709310220455	1709310220455
USER	customer-gql	91	START	1709310220465	1709310220465
USER	customer-gql	90	START	1709310220465	1709310220465
USER	customer-gql	92	START	1709310220475	1709310220475
USER	customer-gql	93	START	1709310220475	1709310220475
USER	customer-gql	94	START	1709310220487	1709310220487
USER	customer-gql	95	START	1709310220487	1709310220487
USER	customer-gql	96	START	1709310220497	1709310220497
USER	customer-gql	97	START	1709310220498	1709310220498
USER	customer-gql	99	START	1709310220504	1709310220504
USER	customer-gql	98	START	1709310220504	1709310220504
USER	customer-gql	100	START	1709310220515	1709310220515
USER	customer-gql	101	START	1709310220515	1709310220515
USER	customer-gql	102	START	1709310220525	1709310220525
USER	customer-gql	103	START	1709310220525	1709310220525
USER	customer-gql	105	START	1709310220534	1709310220534
USER	customer-gql	104	START	1709310220534	1709310220534
USER	customer-gql	107	START	1709310220544	1709310220544
USER	customer-gql	106	START	1709310220544	1709310220544
USER	customer-gql	109	START	1709310220555	1709310220555
USER	customer-gql	108	START	1709310220555	1709310220555
USER	customer-gql	110	START	1709310220566	1709310220566
USER	customer-gql	111	START	1709310220566	1709310220566
USER	customer-gql	112	START	1709310220574	1709310220574
USER	customer-gql	113	START	1709310220575	1709310220575
USER	customer-gql	115	START	1709310220584	1709310220584
USER	customer-gql	114	START	1709310220585	1709310220585
USER	customer-gql	116	START	1709310220595	1709310220595
USER	customer-gql	117	START	1709310220595	1709310220595
USER	customer-gql	119	START	1709310220604	1709310220604
USER	customer-gql	118	START	1709310220604	1709310220604
USER	customer-gql	121	START	1709310220614	1709310220614
USER	customer-gql	120	START	1709310220614	1709310220614
USER	customer-gql	122	START	1709310220625	1709310220625
USER	customer-gql	123	START	1709310220625	1709310220625
USER	customer-gql	124	START	1709310220638	1709310220638
USER	customer-gql	125	START	1709310220638	1709310220638
USER	customer-gql	126	START	1709310220645	1709310220645
USER	customer-gql	127	START	1709310220645	1709310220645
USER	customer-gql	128	START	1709310220658	1709310220658
USER	customer-gql	129	START	1709310220659	1709310220659
USER	customer-gql	130	START	1709310220665	1709310220665
USER	customer-gql	131	START	1709310220665	1709310220665
USER	customer-gql	132	START	1709310220675	1709310220675
USER	customer-gql	133	START	1709310220675	1709310220675
USER	customer-gql	134	START	1709310220685	1709310220685
USER	customer-gql	135	START	1709310220685	1709310220685
USER	customer-gql	136	START	1709310220696	1709310220696
USER	customer-gql	137	START	1709310220696	1709310220696
USER	customer-gql	138	START	1709310220709	1709310220709
USER	customer-gql	139	START	1709310220709	1709310220709
USER	customer-gql	140	START	1709310220718	1709310220718
USER	customer-gql	141	START	1709310220718	1709310220718
USER	customer-gql	142	START	1709310220729	1709310220729
USER	customer-gql	143	START	1709310220729	1709310220729
USER	customer-gql	144	START	1709310220735	1709310220735
USER	customer-gql	145	START	1709310220735	1709310220735
USER	customer-gql	146	START	1709310220745	1709310220745
USER	customer-gql	147	START	1709310220745	1709310220745
USER	customer-gql	148	START	1709310220757	1709310220757
USER	customer-gql	149	START	1709310220757	1709310220757
USER	customer-gql	150	START	1709310220769	1709310220769
USER	customer-gql	151	START	1709310220769	1709310220769
USER	customer-gql	152	START	1709310220775	1709310220775
USER	customer-gql	153	START	1709310220775	1709310220775
USER	customer-gql	155	START	1709310220787	1709310220787
USER	customer-gql	154	START	1709310220787	1709310220787
USER	customer-gql	157	START	1709310220795	1709310220795
USER	customer-gql	156	START	1709310220795	1709310220795
USER	customer-gql	158	START	1709310220810	1709310220810
USER	customer-gql	159	START	1709310220810	1709310220810
USER	customer-gql	160	START	1709310220815	1709310220815
USER	customer-gql	161	START	1709310220815	1709310220815
USER	customer-gql	163	START	1709310220826	1709310220826
USER	customer-gql	162	START	1709310220826	1709310220826
USER	customer-gql	164	START	1709310220835	1709310220835
USER	customer-gql	165	START	1709310220835	1709310220835
USER	customer-gql	166	START	1709310220847	1709310220847
USER	customer-gql	167	START	1709310220847	1709310220847
USER	customer-gql	168	START	1709310220855	1709310220855
USER	customer-gql	169	START	1709310220855	1709310220855
USER	customer-gql	170	START	1709310220865	1709310220865
USER	customer-gql	171	START	1709310220866	1709310220866
USER	customer-gql	172	START	1709310220877	1709310220877
USER	customer-gql	173	START	1709310220877	1709310220877
USER	customer-gql	174	START	1709310220885	1709310220885
USER	customer-gql	175	START	1709310220886	1709310220886
USER	customer-gql	176	START	1709310220895	1709310220895
USER	customer-gql	177	START	1709310220895	1709310220895
USER	customer-gql	178	START	1709310220904	1709310220904
USER	customer-gql	179	START	1709310220904	1709310220904
USER	customer-gql	181	START	1709310220914	1709310220914
USER	customer-gql	180	START	1709310220914	1709310220914
USER	customer-gql	182	START	1709310220927	1709310220927
USER	customer-gql	183	START	1709310220927	1709310220927
USER	customer-gql	184	START	1709310220934	1709310220934
USER	customer-gql	185	START	1709310220935	1709310220935
USER	customer-gql	186	START	1709310220944	1709310220944
USER	customer-gql	187	START	1709310220944	1709310220944
USER	customer-gql	189	START	1709310220956	1709310220956
USER	customer-gql	188	START	1709310220956	1709310220956
USER	customer-gql	190	START	1709310220965	1709310220965
USER	customer-gql	191	START	1709310220965	1709310220965
USER	customer-gql	193	START	1709310220975	1709310220975
USER	customer-gql	192	START	1709310220975	1709310220975
USER	customer-gql	195	START	1709310220984	1709310220984
USER	customer-gql	194	START	1709310220984	1709310220984
USER	customer-gql	197	START	1709310220995	1709310220995
USER	customer-gql	196	START	1709310220995	1709310220995
USER	customer-gql	199	START	1709310221007	1709310221007
USER	customer-gql	198	START	1709310221007	1709310221007
USER	customer-gql	200	START	1709310221015	1709310221015
USER	customer-gql	201	START	1709310221015	1709310221015
USER	customer-gql	202	START	1709310221025	1709310221025
USER	customer-gql	203	START	1709310221025	1709310221025
USER	customer-gql	205	START	1709310221035	1709310221035
USER	customer-gql	204	START	1709310221035	1709310221035
USER	customer-gql	206	START	1709310221047	1709310221047
USER	customer-gql	207	START	1709310221047	1709310221047
USER	customer-gql	208	START	1709310221056	1709310221056
USER	customer-gql	209	START	1709310221056	1709310221056
USER	customer-gql	210	START	1709310221066	1709310221066
USER	customer-gql	211	START	1709310221066	1709310221066
USER	customer-gql	212	START	1709310221075	1709310221075
USER	customer-gql	213	START	1709310221075	1709310221075
REQUEST	68		account-gql	1709310220357	1709310221043	OK	 
REQUEST	16		account-gql	1709310220098	1709310221068	OK	 
REQUEST	31		account-gql	1709310220167	1709310221077	OK	 
USER	customer-gql	214	START	1709310221085	1709310221085
USER	customer-gql	215	START	1709310221085	1709310221085
REQUEST	24		account-gql	1709310220135	1709310221081	OK	 
REQUEST	3		account-gql	1709310220027	1709310221082	OK	 
REQUEST	57		account-gql	1709310220297	1709310221094	OK	 
REQUEST	23		account-gql	1709310220125	1709310221093	OK	 
USER	customer-gql	217	START	1709310221094	1709310221094
USER	customer-gql	216	START	1709310221094	1709310221094
REQUEST	25		account-gql	1709310220135	1709310221095	OK	 
REQUEST	48		account-gql	1709310220268	1709310221096	OK	 
REQUEST	20		account-gql	1709310220116	1709310221095	OK	 
USER	customer-gql	3	END	1709310220026	1709310221088
REQUEST	56		account-gql	1709310220297	1709310221097	OK	 
USER	customer-gql	68	END	1709310220356	1709310221088
USER	customer-gql	31	END	1709310220166	1709310221088
USER	customer-gql	16	END	1709310220097	1709310221092
USER	customer-gql	24	END	1709310220135	1709310221094
USER	customer-gql	57	END	1709310220295	1709310221095
USER	customer-gql	23	END	1709310220124	1709310221095
USER	customer-gql	25	END	1709310220135	1709310221096
USER	customer-gql	48	END	1709310220267	1709310221097
USER	customer-gql	20	END	1709310220116	1709310221097
USER	customer-gql	56	END	1709310220295	1709310221100
REQUEST	19		account-gql	1709310220105	1709310221088	OK	 
USER	customer-gql	19	END	1709310220104	1709310221100
REQUEST	51		account-gql	1709310220269	1709310221100	OK	 
USER	customer-gql	51	END	1709310220267	1709310221101
REQUEST	52		account-gql	1709310220275	1709310221101	OK	 
REQUEST	32		account-gql	1709310220176	1709310221100	OK	 
USER	customer-gql	32	END	1709310220175	1709310221102
USER	customer-gql	52	END	1709310220274	1709310221102
REQUEST	29		account-gql	1709310220156	1709310221103	OK	 
REQUEST	54		account-gql	1709310220285	1709310221105	OK	 
USER	customer-gql	54	END	1709310220285	1709310221106
REQUEST	37		account-gql	1709310220196	1709310221106	OK	 
USER	customer-gql	29	END	1709310220156	1709310221106
USER	customer-gql	37	END	1709310220195	1709310221106
USER	customer-gql	218	START	1709310221106	1709310221106
REQUEST	30		account-gql	1709310220167	1709310221107	OK	 
REQUEST	45		account-gql	1709310220236	1709310221108	OK	 
USER	customer-gql	30	END	1709310220166	1709310221108
USER	customer-gql	45	END	1709310220235	1709310221108
REQUEST	46		account-gql	1709310220245	1709310221109	OK	 
REQUEST	13		account-gql	1709310220075	1709310221109	OK	 
USER	customer-gql	46	END	1709310220244	1709310221109
USER	customer-gql	13	END	1709310220075	1709310221109
REQUEST	8		account-gql	1709310220055	1709310221109	OK	 
USER	customer-gql	8	END	1709310220054	1709310221109
USER	customer-gql	219	START	1709310221110	1709310221110
REQUEST	50		account-gql	1709310220268	1709310221114	OK	 
USER	customer-gql	50	END	1709310220267	1709310221114
USER	customer-gql	220	START	1709310221114	1709310221114
USER	customer-gql	221	START	1709310221114	1709310221114
REQUEST	2		account-gql	1709310220027	1709310221115	OK	 
USER	customer-gql	2	END	1709310220026	1709310221116
REQUEST	18		account-gql	1709310220105	1709310221116	OK	 
USER	customer-gql	18	END	1709310220104	1709310221117
USER	customer-gql	222	START	1709310221125	1709310221125
USER	customer-gql	223	START	1709310221125	1709310221125
REQUEST	74		account-gql	1709310220385	1709310221129	OK	 
USER	customer-gql	74	END	1709310220385	1709310221129
REQUEST	65		account-gql	1709310220335	1709310221130	OK	 
REQUEST	33		account-gql	1709310220176	1709310221130	OK	 
USER	customer-gql	33	END	1709310220175	1709310221130
REQUEST	47		account-gql	1709310220245	1709310221131	OK	 
USER	customer-gql	47	END	1709310220244	1709310221131
USER	customer-gql	65	END	1709310220335	1709310221131
REQUEST	78		account-gql	1709310220406	1709310221132	OK	 
USER	customer-gql	78	END	1709310220406	1709310221133
REQUEST	63		account-gql	1709310220327	1709310221133	OK	 
USER	customer-gql	63	END	1709310220326	1709310221133
REQUEST	22		account-gql	1709310220125	1709310221133	OK	 
USER	customer-gql	22	END	1709310220124	1709310221133
REQUEST	79		account-gql	1709310220406	1709310221134	OK	 
USER	customer-gql	79	END	1709310220406	1709310221134
REQUEST	14		account-gql	1709310220085	1709310221137	OK	 
USER	customer-gql	14	END	1709310220084	1709310221137
USER	customer-gql	224	START	1709310221137	1709310221137
USER	customer-gql	225	START	1709310221137	1709310221137
REQUEST	77		account-gql	1709310220395	1709310221141	OK	 
USER	customer-gql	77	END	1709310220394	1709310221142
USER	customer-gql	226	START	1709310221145	1709310221145
USER	customer-gql	227	START	1709310221145	1709310221145
REQUEST	73		account-gql	1709310220374	1709310221145	OK	 
REQUEST	1		account-gql	1709310220010	1709310221146	OK	 
USER	customer-gql	73	END	1709310220374	1709310221146
USER	customer-gql	1	END	1709310219996	1709310221146
REQUEST	88		account-gql	1709310220455	1709310221157	OK	 
USER	customer-gql	88	END	1709310220455	1709310221157
USER	customer-gql	228	START	1709310221157	1709310221157
USER	customer-gql	229	START	1709310221157	1709310221157
REQUEST	39		account-gql	1709310220207	1709310221158	OK	 
USER	customer-gql	39	END	1709310220207	1709310221158
USER	customer-gql	231	START	1709310221164	1709310221164
USER	customer-gql	230	START	1709310221164	1709310221164
REQUEST	6		account-gql	1709310220045	1709310221170	OK	 
USER	customer-gql	6	END	1709310220045	1709310221170
REQUEST	82		account-gql	1709310220426	1709310221170	OK	 
USER	customer-gql	82	END	1709310220425	1709310221171
REQUEST	10		account-gql	1709310220064	1709310221174	OK	 
USER	customer-gql	10	END	1709310220064	1709310221174
USER	customer-gql	232	START	1709310221174	1709310221174
USER	customer-gql	233	START	1709310221174	1709310221174
REQUEST	70		account-gql	1709310220365	1709310221176	OK	 
USER	customer-gql	70	END	1709310220365	1709310221177
REQUEST	58		account-gql	1709310220305	1709310221179	OK	 
USER	customer-gql	58	END	1709310220304	1709310221179
REQUEST	42		account-gql	1709310220226	1709310221179	OK	 
USER	customer-gql	42	END	1709310220225	1709310221180
REQUEST	62		account-gql	1709310220328	1709310221188	OK	 
USER	customer-gql	62	END	1709310220326	1709310221188
USER	customer-gql	235	START	1709310221188	1709310221188
REQUEST	26		account-gql	1709310220146	1709310221190	OK	 
USER	customer-gql	26	END	1709310220145	1709310221190
REQUEST	90		account-gql	1709310220467	1709310221190	OK	 
USER	customer-gql	90	END	1709310220465	1709310221190
REQUEST	59		account-gql	1709310220305	1709310221192	OK	 
USER	customer-gql	59	END	1709310220304	1709310221192
REQUEST	35		account-gql	1709310220185	1709310221192	OK	 
USER	customer-gql	35	END	1709310220184	1709310221192
USER	customer-gql	234	START	1709310221188	1709310221188
REQUEST	86		account-gql	1709310220446	1709310221193	OK	 
USER	customer-gql	86	END	1709310220446	1709310221193
REQUEST	40		account-gql	1709310220216	1709310221194	OK	 
USER	customer-gql	40	END	1709310220215	1709310221194
USER	customer-gql	236	START	1709310221194	1709310221194
USER	customer-gql	237	START	1709310221194	1709310221194
REQUEST	17		account-gql	1709310220098	1709310221197	OK	 
USER	customer-gql	17	END	1709310220097	1709310221197
REQUEST	9		account-gql	1709310220055	1709310221198	OK	 
USER	customer-gql	9	END	1709310220054	1709310221198
REQUEST	49		account-gql	1709310220269	1709310221200	OK	 
USER	customer-gql	49	END	1709310220267	1709310221200
REQUEST	66		account-gql	1709310220345	1709310221201	OK	 
USER	customer-gql	66	END	1709310220345	1709310221201
REQUEST	34		account-gql	1709310220185	1709310221201	OK	 
USER	customer-gql	34	END	1709310220184	1709310221201
REQUEST	64		account-gql	1709310220335	1709310221202	OK	 
USER	customer-gql	64	END	1709310220335	1709310221202
REQUEST	60		account-gql	1709310220316	1709310221202	OK	 
REQUEST	87		account-gql	1709310220446	1709310221202	OK	 
USER	customer-gql	60	END	1709310220315	1709310221202
USER	customer-gql	87	END	1709310220446	1709310221202
REQUEST	4		account-gql	1709310220036	1709310221203	OK	 
REQUEST	80		account-gql	1709310220415	1709310221204	OK	 
USER	customer-gql	80	END	1709310220415	1709310221204
USER	customer-gql	4	END	1709310220035	1709310221205
REQUEST	15		account-gql	1709310220085	1709310221204	OK	 
USER	customer-gql	15	END	1709310220084	1709310221205
REQUEST	12		account-gql	1709310220075	1709310221205	OK	 
USER	customer-gql	12	END	1709310220075	1709310221206
REQUEST	100		account-gql	1709310220516	1709310221206	OK	 
USER	customer-gql	100	END	1709310220515	1709310221206
USER	customer-gql	239	START	1709310221206	1709310221206
USER	customer-gql	238	START	1709310221207	1709310221207
REQUEST	84		account-gql	1709310220437	1709310221207	OK	 
USER	customer-gql	84	END	1709310220436	1709310221207
REQUEST	36		account-gql	1709310220196	1709310221208	OK	 
USER	customer-gql	36	END	1709310220195	1709310221208
REQUEST	92		account-gql	1709310220476	1709310221208	OK	 
USER	customer-gql	92	END	1709310220475	1709310221208
REQUEST	44		account-gql	1709310220236	1709310221209	OK	 
REQUEST	41		account-gql	1709310220216	1709310221209	OK	 
USER	customer-gql	41	END	1709310220215	1709310221209
USER	customer-gql	44	END	1709310220235	1709310221209
REQUEST	97		account-gql	1709310220505	1709310221210	OK	 
USER	customer-gql	97	END	1709310220498	1709310221210
REQUEST	76		account-gql	1709310220395	1709310221210	OK	 
USER	customer-gql	76	END	1709310220394	1709310221210
REQUEST	28		account-gql	1709310220156	1709310221211	OK	 
USER	customer-gql	28	END	1709310220156	1709310221211
REQUEST	55		account-gql	1709310220286	1709310221215	OK	 
USER	customer-gql	55	END	1709310220285	1709310221215
USER	customer-gql	241	START	1709310221217	1709310221217
USER	customer-gql	240	START	1709310221217	1709310221217
REQUEST	72		account-gql	1709310220375	1709310221218	OK	 
USER	customer-gql	72	END	1709310220374	1709310221218
REQUEST	69		account-gql	1709310220358	1709310221218	OK	 
USER	customer-gql	69	END	1709310220356	1709310221219
REQUEST	95		account-gql	1709310220489	1709310221221	OK	 
USER	customer-gql	95	END	1709310220487	1709310221222
REQUEST	61		account-gql	1709310220316	1709310221222	OK	 
USER	customer-gql	61	END	1709310220315	1709310221222
REQUEST	81		account-gql	1709310220415	1709310221223	OK	 
USER	customer-gql	81	END	1709310220415	1709310221224
REQUEST	85		account-gql	1709310220437	1709310221222	OK	 
USER	customer-gql	85	END	1709310220436	1709310221224
REQUEST	94		account-gql	1709310220488	1709310221225	OK	 
USER	customer-gql	94	END	1709310220487	1709310221225
REQUEST	7		account-gql	1709310220045	1709310221225	OK	 
USER	customer-gql	7	END	1709310220045	1709310221225
USER	customer-gql	242	START	1709310221225	1709310221225
USER	customer-gql	243	START	1709310221225	1709310221225
REQUEST	38		account-gql	1709310220207	1709310221228	OK	 
USER	customer-gql	38	END	1709310220207	1709310221228
REQUEST	89		account-gql	1709310220455	1709310221230	OK	 
USER	customer-gql	89	END	1709310220455	1709310221230
REQUEST	43		account-gql	1709310220226	1709310221231	OK	 
USER	customer-gql	43	END	1709310220225	1709310221231
REQUEST	11		account-gql	1709310220064	1709310221231	OK	 
USER	customer-gql	11	END	1709310220064	1709310221231
REQUEST	27		account-gql	1709310220146	1709310221232	OK	 
USER	customer-gql	27	END	1709310220145	1709310221232
REQUEST	67		account-gql	1709310220346	1709310221232	OK	 
USER	customer-gql	67	END	1709310220345	1709310221232
REQUEST	75		account-gql	1709310220385	1709310221233	OK	 
USER	customer-gql	75	END	1709310220385	1709310221234
USER	customer-gql	244	START	1709310221235	1709310221235
USER	customer-gql	245	START	1709310221235	1709310221235
REQUEST	83		account-gql	1709310220426	1709310221236	OK	 
USER	customer-gql	83	END	1709310220425	1709310221239
REQUEST	91		account-gql	1709310220467	1709310221239	OK	 
USER	customer-gql	91	END	1709310220465	1709310221239
USER	customer-gql	246	START	1709310221246	1709310221246
USER	customer-gql	247	START	1709310221247	1709310221247
USER	customer-gql	249	START	1709310221257	1709310221257
REQUEST	96		account-gql	1709310220498	1709310221258	OK	 
USER	customer-gql	96	END	1709310220497	1709310221258
USER	customer-gql	248	START	1709310221257	1709310221257
USER	customer-gql	250	START	1709310221266	1709310221266
USER	customer-gql	251	START	1709310221266	1709310221266
REQUEST	93		account-gql	1709310220476	1709310221273	OK	 
USER	customer-gql	93	END	1709310220475	1709310221274
REQUEST	53		account-gql	1709310220275	1709310221274	OK	 
USER	customer-gql	53	END	1709310220274	1709310221275
REQUEST	21		account-gql	1709310220116	1709310221275	OK	 
USER	customer-gql	21	END	1709310220116	1709310221275
REQUEST	71		account-gql	1709310220365	1709310221274	OK	 
USER	customer-gql	252	START	1709310221275	1709310221275
USER	customer-gql	253	START	1709310221275	1709310221275
USER	customer-gql	71	END	1709310220364	1709310221276
REQUEST	5		account-gql	1709310220036	1709310221278	OK	 
USER	customer-gql	5	END	1709310220035	1709310221278
USER	customer-gql	255	START	1709310221285	1709310221285
USER	customer-gql	254	START	1709310221285	1709310221285
USER	customer-gql	257	START	1709310221295	1709310221295
USER	customer-gql	256	START	1709310221295	1709310221295
USER	customer-gql	258	START	1709310221304	1709310221304
USER	customer-gql	259	START	1709310221304	1709310221304
USER	customer-gql	260	START	1709310221316	1709310221316
USER	customer-gql	261	START	1709310221316	1709310221316
USER	customer-gql	262	START	1709310221324	1709310221324
USER	customer-gql	263	START	1709310221324	1709310221324
USER	customer-gql	265	START	1709310221335	1709310221335
USER	customer-gql	264	START	1709310221335	1709310221335
USER	customer-gql	267	START	1709310221344	1709310221344
USER	customer-gql	266	START	1709310221344	1709310221344
USER	customer-gql	269	START	1709310221357	1709310221357
USER	customer-gql	268	START	1709310221357	1709310221357
USER	customer-gql	271	START	1709310221365	1709310221365
USER	customer-gql	270	START	1709310221365	1709310221365
USER	customer-gql	273	START	1709310221375	1709310221375
USER	customer-gql	272	START	1709310221375	1709310221375
USER	customer-gql	275	START	1709310221386	1709310221386
USER	customer-gql	274	START	1709310221386	1709310221386
USER	customer-gql	276	START	1709310221394	1709310221394
USER	customer-gql	277	START	1709310221394	1709310221394
REQUEST	105		account-gql	1709310220535	1709310221399	OK	 
USER	customer-gql	105	END	1709310220534	1709310221399
REQUEST	112		account-gql	1709310220574	1709310221400	OK	 
USER	customer-gql	112	END	1709310220574	1709310221400
REQUEST	119		account-gql	1709310220605	1709310221401	OK	 
REQUEST	107		account-gql	1709310220545	1709310221401	OK	 
REQUEST	111		account-gql	1709310220566	1709310221402	OK	 
USER	customer-gql	107	END	1709310220544	1709310221402
USER	customer-gql	119	END	1709310220604	1709310221402
USER	customer-gql	111	END	1709310220566	1709310221402
USER	customer-gql	278	START	1709310221406	1709310221406
USER	customer-gql	279	START	1709310221406	1709310221406
REQUEST	102		account-gql	1709310220526	1709310221406	OK	 
USER	customer-gql	102	END	1709310220525	1709310221410
REQUEST	116		account-gql	1709310220595	1709310221416	OK	 
REQUEST	108		account-gql	1709310220556	1709310221417	OK	 
USER	customer-gql	280	START	1709310221418	1709310221418
USER	customer-gql	281	START	1709310221418	1709310221418
USER	customer-gql	116	END	1709310220595	1709310221418
USER	customer-gql	108	END	1709310220555	1709310221418
REQUEST	99		account-gql	1709310220505	1709310221419	OK	 
USER	customer-gql	99	END	1709310220504	1709310221419
REQUEST	113		account-gql	1709310220575	1709310221422	OK	 
USER	customer-gql	113	END	1709310220575	1709310221422
REQUEST	121		account-gql	1709310220615	1709310221422	OK	 
USER	customer-gql	121	END	1709310220614	1709310221422
REQUEST	115		account-gql	1709310220585	1709310221423	OK	 
USER	customer-gql	115	END	1709310220584	1709310221424
REQUEST	123		account-gql	1709310220626	1709310221425	OK	 
USER	customer-gql	123	END	1709310220625	1709310221425
REQUEST	104		account-gql	1709310220534	1709310221428	OK	 
USER	customer-gql	104	END	1709310220534	1709310221428
USER	customer-gql	282	START	1709310221428	1709310221428
USER	customer-gql	283	START	1709310221428	1709310221428
REQUEST	127		account-gql	1709310220646	1709310221429	OK	 
USER	customer-gql	127	END	1709310220645	1709310221429
REQUEST	128		account-gql	1709310220658	1709310221432	OK	 
USER	customer-gql	128	END	1709310220658	1709310221432
REQUEST	120		account-gql	1709310220615	1709310221432	OK	 
USER	customer-gql	120	END	1709310220614	1709310221432
REQUEST	110		account-gql	1709310220566	1709310221433	OK	 
USER	customer-gql	110	END	1709310220566	1709310221434
USER	customer-gql	284	START	1709310221434	1709310221434
USER	customer-gql	285	START	1709310221434	1709310221434
REQUEST	118		account-gql	1709310220605	1709310221434	OK	 
USER	customer-gql	118	END	1709310220604	1709310221435
REQUEST	126		account-gql	1709310220645	1709310221440	OK	 
USER	customer-gql	126	END	1709310220645	1709310221440
REQUEST	101		account-gql	1709310220516	1709310221443	OK	 
USER	customer-gql	101	END	1709310220515	1709310221443
REQUEST	117		account-gql	1709310220595	1709310221444	OK	 
USER	customer-gql	117	END	1709310220595	1709310221446
REQUEST	124		account-gql	1709310220638	1709310221446	OK	 
USER	customer-gql	124	END	1709310220638	1709310221446
USER	customer-gql	286	START	1709310221446	1709310221446
USER	customer-gql	287	START	1709310221447	1709310221447
REQUEST	129		account-gql	1709310220659	1709310221447	OK	 
USER	customer-gql	129	END	1709310220659	1709310221447
REQUEST	98		account-gql	1709310220505	1709310221449	OK	 
