RUN	csonic.customers.Customer5	customer5	1709312407882	 	3.3.1
USER	customer-gql	104	START	1709312408960	1709312408960
USER	customer-gql	105	START	1709312408960	1709312408960
USER	customer-gql	107	START	1709312408970	1709312408970
USER	customer-gql	106	START	1709312408970	1709312408970
USER	customer-gql	109	START	1709312408980	1709312408980
USER	customer-gql	108	START	1709312408980	1709312408980
USER	customer-gql	110	START	1709312408990	1709312408990
USER	customer-gql	111	START	1709312408990	1709312408990
USER	customer-gql	112	START	1709312409000	1709312409000
USER	customer-gql	113	START	1709312409000	1709312409000
USER	customer-gql	115	START	1709312409010	1709312409010
USER	customer-gql	114	START	1709312409010	1709312409010
USER	customer-gql	117	START	1709312409019	1709312409019
USER	customer-gql	116	START	1709312409019	1709312409019
USER	customer-gql	119	START	1709312409031	1709312409031
USER	customer-gql	118	START	1709312409031	1709312409031
USER	customer-gql	120	START	1709312409041	1709312409041
USER	customer-gql	121	START	1709312409041	1709312409041
USER	customer-gql	122	START	1709312409050	1709312409050
USER	customer-gql	123	START	1709312409050	1709312409050
USER	customer-gql	124	START	1709312409062	1709312409062
USER	customer-gql	125	START	1709312409062	1709312409062
USER	customer-gql	126	START	1709312409070	1709312409070
USER	customer-gql	127	START	1709312409070	1709312409070
USER	customer-gql	128	START	1709312409081	1709312409081
USER	customer-gql	129	START	1709312409081	1709312409081
USER	customer-gql	130	START	1709312409092	1709312409092
USER	customer-gql	131	START	1709312409092	1709312409092
USER	customer-gql	132	START	1709312409100	1709312409100
USER	customer-gql	133	START	1709312409100	1709312409100
USER	customer-gql	134	START	1709312409112	1709312409112
USER	customer-gql	135	START	1709312409112	1709312409112
USER	customer-gql	136	START	1709312409120	1709312409120
USER	customer-gql	137	START	1709312409120	1709312409120
USER	customer-gql	139	START	1709312409130	1709312409130
USER	customer-gql	138	START	1709312409130	1709312409130
USER	customer-gql	141	START	1709312409140	1709312409140
USER	customer-gql	140	START	1709312409140	1709312409140
USER	customer-gql	143	START	1709312409153	1709312409153
USER	customer-gql	142	START	1709312409153	1709312409153
USER	customer-gql	144	START	1709312409160	1709312409160
USER	customer-gql	145	START	1709312409160	1709312409160
USER	customer-gql	146	START	1709312409173	1709312409173
USER	customer-gql	147	START	1709312409173	1709312409173
USER	customer-gql	149	START	1709312409180	1709312409180
USER	customer-gql	148	START	1709312409180	1709312409180
USER	customer-gql	150	START	1709312409191	1709312409191
USER	customer-gql	151	START	1709312409192	1709312409192
USER	customer-gql	152	START	1709312409201	1709312409201
USER	customer-gql	153	START	1709312409201	1709312409201
USER	customer-gql	154	START	1709312409210	1709312409210
USER	customer-gql	155	START	1709312409210	1709312409210
USER	customer-gql	156	START	1709312409221	1709312409221
USER	customer-gql	157	START	1709312409221	1709312409221
USER	customer-gql	158	START	1709312409233	1709312409233
USER	customer-gql	159	START	1709312409233	1709312409233
USER	customer-gql	160	START	1709312409241	1709312409241
USER	customer-gql	161	START	1709312409241	1709312409241
USER	customer-gql	163	START	1709312409250	1709312409250
USER	customer-gql	162	START	1709312409250	1709312409250
USER	customer-gql	165	START	1709312409260	1709312409260
USER	customer-gql	164	START	1709312409260	1709312409260
USER	customer-gql	167	START	1709312409270	1709312409270
USER	customer-gql	166	START	1709312409270	1709312409270
USER	customer-gql	168	START	1709312409280	1709312409280
USER	customer-gql	169	START	1709312409280	1709312409280
USER	customer-gql	170	START	1709312409290	1709312409290
USER	customer-gql	171	START	1709312409291	1709312409291
USER	customer-gql	172	START	1709312409302	1709312409302
USER	customer-gql	173	START	1709312409302	1709312409302
USER	customer-gql	174	START	1709312409314	1709312409314
USER	customer-gql	175	START	1709312409314	1709312409314
USER	customer-gql	176	START	1709312409320	1709312409320
USER	customer-gql	177	START	1709312409320	1709312409320
USER	customer-gql	178	START	1709312409330	1709312409330
USER	customer-gql	179	START	1709312409330	1709312409330
USER	customer-gql	181	START	1709312409340	1709312409340
USER	customer-gql	180	START	1709312409340	1709312409340
USER	customer-gql	183	START	1709312409350	1709312409350
USER	customer-gql	182	START	1709312409350	1709312409350
USER	customer-gql	184	START	1709312409360	1709312409360
USER	customer-gql	185	START	1709312409360	1709312409360
USER	customer-gql	187	START	1709312409370	1709312409370
USER	customer-gql	186	START	1709312409370	1709312409370
USER	customer-gql	189	START	1709312409380	1709312409380
USER	customer-gql	188	START	1709312409380	1709312409380
USER	customer-gql	191	START	1709312409389	1709312409389
USER	customer-gql	190	START	1709312409389	1709312409389
USER	customer-gql	193	START	1709312409400	1709312409400
USER	customer-gql	192	START	1709312409400	1709312409400
USER	customer-gql	195	START	1709312409409	1709312409409
USER	customer-gql	194	START	1709312409409	1709312409409
USER	customer-gql	196	START	1709312409421	1709312409421
USER	customer-gql	197	START	1709312409421	1709312409421
USER	customer-gql	198	START	1709312409435	1709312409435
USER	customer-gql	199	START	1709312409435	1709312409435
USER	customer-gql	201	START	1709312409441	1709312409441
USER	customer-gql	200	START	1709312409441	1709312409441
USER	customer-gql	202	START	1709312409454	1709312409454
USER	customer-gql	203	START	1709312409454	1709312409454
USER	customer-gql	204	START	1709312409463	1709312409463
USER	customer-gql	205	START	1709312409463	1709312409463
USER	customer-gql	206	START	1709312409470	1709312409470
USER	customer-gql	207	START	1709312409470	1709312409470
USER	customer-gql	208	START	1709312409484	1709312409484
USER	customer-gql	209	START	1709312409484	1709312409484
REQUEST	17		account-gql	1709312408520	1709312409475	OK	 
REQUEST	63		account-gql	1709312408753	1709312409464	OK	 
USER	customer-gql	210	START	1709312409494	1709312409494
REQUEST	18		account-gql	1709312408531	1709312409486	OK	 
REQUEST	29		account-gql	1709312408581	1709312409486	OK	 
REQUEST	30		account-gql	1709312408592	1709312409494	OK	 
USER	customer-gql	211	START	1709312409494	1709312409494
REQUEST	31		account-gql	1709312408592	1709312409496	OK	 
REQUEST	13		account-gql	1709312408501	1709312409496	OK	 
REQUEST	25		account-gql	1709312408560	1709312409497	OK	 
REQUEST	50		account-gql	1709312408692	1709312409497	OK	 
USER	customer-gql	212	START	1709312409500	1709312409500
USER	customer-gql	213	START	1709312409500	1709312409500
USER	customer-gql	31	END	1709312408591	1709312409500
USER	customer-gql	30	END	1709312408591	1709312409501
USER	customer-gql	50	END	1709312408691	1709312409501
USER	customer-gql	17	END	1709312408520	1709312409501
REQUEST	6		account-gql	1709312408471	1709312409501	OK	 
REQUEST	27		account-gql	1709312408570	1709312409501	OK	 
USER	customer-gql	6	END	1709312408470	1709312409501
USER	customer-gql	27	END	1709312408570	1709312409501
USER	customer-gql	25	END	1709312408560	1709312409501
USER	customer-gql	29	END	1709312408580	1709312409501
USER	customer-gql	18	END	1709312408531	1709312409501
USER	customer-gql	13	END	1709312408501	1709312409501
USER	customer-gql	63	END	1709312408751	1709312409502
REQUEST	24		account-gql	1709312408560	1709312409502	OK	 
USER	customer-gql	24	END	1709312408560	1709312409502
REQUEST	40		account-gql	1709312408641	1709312409503	OK	 
REQUEST	1		account-gql	1709312408441	1709312409503	OK	 
USER	customer-gql	1	END	1709312408422	1709312409507
REQUEST	23		account-gql	1709312408550	1709312409504	OK	 
USER	customer-gql	23	END	1709312408550	1709312409507
REQUEST	14		account-gql	1709312408510	1709312409504	OK	 
USER	customer-gql	14	END	1709312408510	1709312409507
USER	customer-gql	40	END	1709312408641	1709312409509
REQUEST	42		account-gql	1709312408651	1709312409508	OK	 
USER	customer-gql	42	END	1709312408650	1709312409510
REQUEST	34		account-gql	1709312408611	1709312409510	OK	 
USER	customer-gql	34	END	1709312408610	1709312409510
REQUEST	38		account-gql	1709312408631	1709312409509	OK	 
USER	customer-gql	38	END	1709312408631	1709312409510
REQUEST	32		account-gql	1709312408601	1709312409510	OK	 
USER	customer-gql	32	END	1709312408601	1709312409511
REQUEST	67		account-gql	1709312408770	1709312409508	OK	 
USER	customer-gql	67	END	1709312408770	1709312409511
REQUEST	65		account-gql	1709312408762	1709312409509	OK	 
USER	customer-gql	65	END	1709312408760	1709312409511
REQUEST	35		account-gql	1709312408611	1709312409512	OK	 
USER	customer-gql	35	END	1709312408610	1709312409512
REQUEST	73		account-gql	1709312408801	1709312409512	OK	 
USER	customer-gql	73	END	1709312408800	1709312409512
USER	customer-gql	215	START	1709312409513	1709312409513
USER	customer-gql	214	START	1709312409513	1709312409513
USER	customer-gql	217	START	1709312409519	1709312409519
USER	customer-gql	216	START	1709312409520	1709312409520
REQUEST	12		account-gql	1709312408501	1709312409526	OK	 
USER	customer-gql	12	END	1709312408501	1709312409526
REQUEST	20		account-gql	1709312408541	1709312409527	OK	 
USER	customer-gql	20	END	1709312408540	1709312409527
USER	customer-gql	219	START	1709312409530	1709312409530
USER	customer-gql	218	START	1709312409530	1709312409530
USER	customer-gql	221	START	1709312409540	1709312409540
USER	customer-gql	220	START	1709312409540	1709312409540
REQUEST	77		account-gql	1709312408821	1709312409546	OK	 
USER	customer-gql	77	END	1709312408820	1709312409547
USER	customer-gql	223	START	1709312409550	1709312409550
USER	customer-gql	222	START	1709312409550	1709312409550
REQUEST	5		account-gql	1709312408461	1709312409556	OK	 
USER	customer-gql	5	END	1709312408460	1709312409556
USER	customer-gql	224	START	1709312409560	1709312409560
USER	customer-gql	225	START	1709312409560	1709312409560
REQUEST	66		account-gql	1709312408771	1709312409570	OK	 
REQUEST	71		account-gql	1709312408795	1709312409587	OK	 
REQUEST	55		account-gql	1709312408711	1709312409588	OK	 
REQUEST	15		account-gql	1709312408510	1709312409588	OK	 
USER	customer-gql	71	END	1709312408794	1709312409590
USER	customer-gql	55	END	1709312408710	1709312409590
USER	customer-gql	15	END	1709312408510	1709312409590
USER	customer-gql	66	END	1709312408770	1709312409590
REQUEST	81		account-gql	1709312408841	1709312409591	OK	 
USER	customer-gql	81	END	1709312408840	1709312409591
REQUEST	53		account-gql	1709312408701	1709312409591	OK	 
USER	customer-gql	53	END	1709312408700	1709312409591
REQUEST	21		account-gql	1709312408540	1709312409591	OK	 
USER	customer-gql	21	END	1709312408540	1709312409591
REQUEST	72		account-gql	1709312408801	1709312409593	OK	 
USER	customer-gql	226	START	1709312409593	1709312409593
USER	customer-gql	227	START	1709312409593	1709312409593
USER	customer-gql	228	START	1709312409593	1709312409593
USER	customer-gql	229	START	1709312409593	1709312409593
USER	customer-gql	231	START	1709312409593	1709312409593
USER	customer-gql	230	START	1709312409593	1709312409593
USER	customer-gql	72	END	1709312408800	1709312409593
USER	customer-gql	232	START	1709312409600	1709312409600
USER	customer-gql	233	START	1709312409600	1709312409600
USER	customer-gql	234	START	1709312409610	1709312409610
USER	customer-gql	235	START	1709312409610	1709312409610
USER	customer-gql	236	START	1709312409620	1709312409620
USER	customer-gql	237	START	1709312409621	1709312409621
REQUEST	64		account-gql	1709312408762	1709312409621	OK	 
REQUEST	48		account-gql	1709312408682	1709312409621	OK	 
USER	customer-gql	64	END	1709312408760	1709312409622
USER	customer-gql	48	END	1709312408681	1709312409624
REQUEST	52		account-gql	1709312408701	1709312409627	OK	 
REQUEST	80		account-gql	1709312408841	1709312409625	OK	 
USER	customer-gql	80	END	1709312408840	1709312409627
REQUEST	8		account-gql	1709312408480	1709312409627	OK	 
USER	customer-gql	8	END	1709312408480	1709312409628
REQUEST	54		account-gql	1709312408711	1709312409630	OK	 
USER	customer-gql	54	END	1709312408710	1709312409630
USER	customer-gql	238	START	1709312409630	1709312409630
REQUEST	62		account-gql	1709312408753	1709312409630	OK	 
USER	customer-gql	239	START	1709312409630	1709312409630
USER	customer-gql	62	END	1709312408751	1709312409630
REQUEST	44		account-gql	1709312408661	1709312409633	OK	 
USER	customer-gql	52	END	1709312408700	1709312409633
USER	customer-gql	44	END	1709312408660	1709312409633
REQUEST	46		account-gql	1709312408671	1709312409633	OK	 
USER	customer-gql	46	END	1709312408671	1709312409633
REQUEST	36		account-gql	1709312408621	1709312409634	OK	 
USER	customer-gql	36	END	1709312408621	1709312409634
REQUEST	3		account-gql	1709312408451	1709312409633	OK	 
USER	customer-gql	3	END	1709312408450	1709312409634
REQUEST	60		account-gql	1709312408740	1709312409635	OK	 
REQUEST	22		account-gql	1709312408551	1709312409634	OK	 
USER	customer-gql	22	END	1709312408550	1709312409635
REQUEST	51		account-gql	1709312408691	1709312409635	OK	 
REQUEST	86		account-gql	1709312408871	1709312409635	OK	 
USER	customer-gql	51	END	1709312408691	1709312409636
USER	customer-gql	86	END	1709312408870	1709312409636
REQUEST	19		account-gql	1709312408531	1709312409636	OK	 
USER	customer-gql	60	END	1709312408739	1709312409637
USER	customer-gql	19	END	1709312408531	1709312409637
REQUEST	75		account-gql	1709312408811	1709312409637	OK	 
USER	customer-gql	75	END	1709312408810	1709312409638
REQUEST	78		account-gql	1709312408831	1709312409637	OK	 
USER	customer-gql	78	END	1709312408830	1709312409638
REQUEST	83		account-gql	1709312408851	1709312409641	OK	 
REQUEST	2		account-gql	1709312408451	1709312409634	OK	 
USER	customer-gql	2	END	1709312408450	1709312409641
USER	customer-gql	83	END	1709312408850	1709312409641
REQUEST	74		account-gql	1709312408810	1709312409642	OK	 
USER	customer-gql	74	END	1709312408810	1709312409642
REQUEST	26		account-gql	1709312408570	1709312409642	OK	 
USER	customer-gql	241	START	1709312409642	1709312409642
USER	customer-gql	26	END	1709312408570	1709312409642
REQUEST	82		account-gql	1709312408851	1709312409642	OK	 
USER	customer-gql	82	END	1709312408850	1709312409642
USER	customer-gql	240	START	1709312409642	1709312409642
REQUEST	59		account-gql	1709312408731	1709312409642	OK	 
REQUEST	90		account-gql	1709312408891	1709312409643	OK	 
USER	customer-gql	59	END	1709312408730	1709312409643
USER	customer-gql	90	END	1709312408890	1709312409643
REQUEST	58		account-gql	1709312408731	1709312409643	OK	 
USER	customer-gql	58	END	1709312408730	1709312409643
REQUEST	56		account-gql	1709312408721	1709312409646	OK	 
USER	customer-gql	243	START	1709312409650	1709312409650
USER	customer-gql	56	END	1709312408721	1709312409650
USER	customer-gql	242	START	1709312409650	1709312409650
REQUEST	10		account-gql	1709312408491	1709312409654	OK	 
USER	customer-gql	10	END	1709312408490	1709312409654
USER	customer-gql	244	START	1709312409663	1709312409663
USER	customer-gql	245	START	1709312409663	1709312409663
REQUEST	87		account-gql	1709312408871	1709312409664	OK	 
USER	customer-gql	87	END	1709312408871	1709312409664
REQUEST	61		account-gql	1709312408740	1709312409668	OK	 
USER	customer-gql	61	END	1709312408739	1709312409668
REQUEST	37		account-gql	1709312408621	1709312409668	OK	 
USER	customer-gql	37	END	1709312408621	1709312409668
REQUEST	45		account-gql	1709312408661	1709312409668	OK	 
USER	customer-gql	45	END	1709312408660	1709312409669
REQUEST	39		account-gql	1709312408631	1709312409669	OK	 
USER	customer-gql	39	END	1709312408631	1709312409669
USER	customer-gql	247	START	1709312409670	1709312409670
USER	customer-gql	246	START	1709312409670	1709312409670
USER	customer-gql	248	START	1709312409680	1709312409680
USER	customer-gql	249	START	1709312409680	1709312409680
REQUEST	49		account-gql	1709312408682	1709312409684	OK	 
REQUEST	68		account-gql	1709312408782	1709312409684	OK	 
REQUEST	69		account-gql	1709312408781	1709312409688	OK	 
REQUEST	43		account-gql	1709312408651	1709312409689	OK	 
USER	customer-gql	250	START	1709312409690	1709312409690
USER	customer-gql	251	START	1709312409690	1709312409690
USER	customer-gql	49	END	1709312408681	1709312409690
USER	customer-gql	68	END	1709312408781	1709312409690
REQUEST	41		account-gql	1709312408641	1709312409691	OK	 
USER	customer-gql	41	END	1709312408641	1709312409691
REQUEST	98		account-gql	1709312408930	1709312409692	OK	 
USER	customer-gql	43	END	1709312408650	1709312409693
USER	customer-gql	98	END	1709312408930	1709312409694
REQUEST	11		account-gql	1709312408491	1709312409694	OK	 
USER	customer-gql	11	END	1709312408490	1709312409694
REQUEST	91		account-gql	1709312408891	1709312409694	OK	 
USER	customer-gql	91	END	1709312408890	1709312409694
REQUEST	47		account-gql	1709312408672	1709312409695	OK	 
REQUEST	88		account-gql	1709312408881	1709312409695	OK	 
REQUEST	7		account-gql	1709312408471	1709312409695	OK	 
REQUEST	79		account-gql	1709312408831	1709312409695	OK	 
REQUEST	16		account-gql	1709312408520	1709312409696	OK	 
USER	customer-gql	88	END	1709312408881	1709312409696
USER	customer-gql	16	END	1709312408520	1709312409696
USER	customer-gql	47	END	1709312408671	1709312409696
USER	customer-gql	7	END	1709312408470	1709312409696
USER	customer-gql	79	END	1709312408830	1709312409696
USER	customer-gql	69	END	1709312408781	1709312409697
REQUEST	94		account-gql	1709312408911	1709312409697	OK	 
REQUEST	85		account-gql	1709312408861	1709312409697	OK	 
USER	customer-gql	85	END	1709312408860	1709312409697
USER	customer-gql	94	END	1709312408910	1709312409697
REQUEST	70		account-gql	1709312408794	1709312409697	OK	 
USER	customer-gql	70	END	1709312408794	1709312409697
REQUEST	95		account-gql	1709312408911	1709312409701	OK	 
USER	customer-gql	252	START	1709312409703	1709312409703
USER	customer-gql	253	START	1709312409703	1709312409703
USER	customer-gql	95	END	1709312408911	1709312409703
REQUEST	57		account-gql	1709312408722	1709312409708	OK	 
USER	customer-gql	57	END	1709312408721	1709312409708
REQUEST	89		account-gql	1709312408881	1709312409708	OK	 
USER	customer-gql	89	END	1709312408881	1709312409708
REQUEST	4		account-gql	1709312408460	1709312409709	OK	 
USER	customer-gql	4	END	1709312408460	1709312409709
REQUEST	76		account-gql	1709312408821	1709312409709	OK	 
USER	customer-gql	76	END	1709312408820	1709312409709
REQUEST	9		account-gql	1709312408480	1709312409709	OK	 
USER	customer-gql	9	END	1709312408480	1709312409709
REQUEST	33		account-gql	1709312408602	1709312409710	OK	 
USER	customer-gql	33	END	1709312408601	1709312409710
USER	customer-gql	254	START	1709312409710	1709312409710
USER	customer-gql	255	START	1709312409710	1709312409710
REQUEST	28		account-gql	1709312408581	1709312409710	OK	 
USER	customer-gql	28	END	1709312408580	1709312409711
REQUEST	84		account-gql	1709312408861	1709312409711	OK	 
USER	customer-gql	84	END	1709312408860	1709312409711
REQUEST	92		account-gql	1709312408902	1709312409713	OK	 
USER	customer-gql	92	END	1709312408901	1709312409713
USER	customer-gql	256	START	1709312409720	1709312409720
USER	customer-gql	257	START	1709312409721	1709312409721
REQUEST	97		account-gql	1709312408923	1709312409724	OK	 
USER	customer-gql	97	END	1709312408922	1709312409725
REQUEST	93		account-gql	1709312408902	1709312409729	OK	 
USER	customer-gql	93	END	1709312408901	1709312409729
USER	customer-gql	258	START	1709312409731	1709312409731
USER	customer-gql	259	START	1709312409731	1709312409731
USER	customer-gql	260	START	1709312409740	1709312409740
USER	customer-gql	261	START	1709312409741	1709312409741
USER	customer-gql	262	START	1709312409750	1709312409750
USER	customer-gql	263	START	1709312409750	1709312409750
USER	customer-gql	264	START	1709312409760	1709312409760
USER	customer-gql	265	START	1709312409760	1709312409760
USER	customer-gql	267	START	1709312409770	1709312409770
USER	customer-gql	266	START	1709312409770	1709312409770
USER	customer-gql	268	START	1709312409781	1709312409781
USER	customer-gql	269	START	1709312409781	1709312409781
USER	customer-gql	270	START	1709312409790	1709312409790
USER	customer-gql	271	START	1709312409790	1709312409790
USER	customer-gql	272	START	1709312409801	1709312409801
USER	customer-gql	273	START	1709312409801	1709312409801
USER	customer-gql	275	START	1709312409810	1709312409810
USER	customer-gql	274	START	1709312409810	1709312409810
USER	customer-gql	277	START	1709312409820	1709312409820
REQUEST	103		account-gql	1709312408950	1709312409821	OK	 
REQUEST	105		account-gql	1709312408961	1709312409821	OK	 
USER	customer-gql	103	END	1709312408949	1709312409821
USER	customer-gql	105	END	1709312408960	1709312409821
USER	customer-gql	276	START	1709312409820	1709312409820
REQUEST	109		account-gql	1709312408981	1709312409823	OK	 
USER	customer-gql	109	END	1709312408980	1709312409823
REQUEST	99		account-gql	1709312408930	1709312409823	OK	 
USER	customer-gql	99	END	1709312408930	1709312409824
REQUEST	121		account-gql	1709312409041	1709312409829	OK	 
USER	customer-gql	121	END	1709312409041	1709312409829
USER	customer-gql	278	START	1709312409831	1709312409831
REQUEST	107		account-gql	1709312408970	1709312409831	OK	 
USER	customer-gql	107	END	1709312408970	1709312409831
USER	customer-gql	279	START	1709312409831	1709312409831
REQUEST	102		account-gql	1709312408949	1709312409824	OK	 
USER	customer-gql	102	END	1709312408949	1709312409835
REQUEST	96		account-gql	1709312408923	1709312409835	OK	 
USER	customer-gql	96	END	1709312408922	1709312409835
REQUEST	112		account-gql	1709312409000	1709312409835	OK	 
USER	customer-gql	112	END	1709312409000	1709312409835
REQUEST	120		account-gql	1709312409041	1709312409836	OK	 
USER	customer-gql	120	END	1709312409041	1709312409836
REQUEST	111		account-gql	1709312408990	1709312409841	OK	 
USER	customer-gql	111	END	1709312408990	1709312409841
USER	customer-gql	280	START	1709312409842	1709312409842
USER	customer-gql	281	START	1709312409842	1709312409842
REQUEST	104		account-gql	1709312408960	1709312409842	OK	 
USER	customer-gql	104	END	1709312408960	1709312409843
REQUEST	114		account-gql	1709312409010	1709312409843	OK	 
USER	customer-gql	114	END	1709312409010	1709312409843
REQUEST	122		account-gql	1709312409050	1709312409843	OK	 
USER	customer-gql	122	END	1709312409050	1709312409843
REQUEST	106		account-gql	1709312408970	1709312409844	OK	 
USER	customer-gql	106	END	1709312408970	1709312409844
REQUEST	119		account-gql	1709312409031	1709312409845	OK	 
USER	customer-gql	119	END	1709312409031	1709312409845
REQUEST	101		account-gql	1709312408941	1709312409847	OK	 
USER	customer-gql	101	END	1709312408940	1709312409847
REQUEST	132		account-gql	1709312409100	1709312409848	OK	 
USER	customer-gql	132	END	1709312409100	1709312409848
REQUEST	108		account-gql	1709312408981	1709312409848	OK	 
USER	customer-gql	108	END	1709312408980	1709312409849
REQUEST	131		account-gql	1709312409092	1709312409848	OK	 
REQUEST	100		account-gql	1709312408940	1709312409849	OK	 
USER	customer-gql	131	END	1709312409092	1709312409849
USER	customer-gql	100	END	1709312408940	1709312409849
REQUEST	115		account-gql	1709312409010	1709312409849	OK	 
USER	customer-gql	115	END	1709312409010	1709312409849
REQUEST	110		account-gql	1709312408990	1709312409849	OK	 
USER	customer-gql	110	END	1709312408990	1709312409849
USER	customer-gql	282	START	1709312409850	1709312409850
USER	customer-gql	283	START	1709312409850	1709312409850
REQUEST	118		account-gql	1709312409031	1709312409851	OK	 
USER	customer-gql	118	END	1709312409031	1709312409851
REQUEST	123		account-gql	1709312409052	1709312409850	OK	 
USER	customer-gql	123	END	1709312409050	1709312409851
REQUEST	116		account-gql	1709312409020	1709312409856	OK	 
USER	customer-gql	116	END	1709312409019	1709312409856
USER	customer-gql	284	START	1709312409860	1709312409860
USER	customer-gql	285	START	1709312409860	1709312409860
USER	customer-gql	287	START	1709312409870	1709312409870
