RUN	csonic.customers.Customer5	customer5	1709408683695	 	3.3.1
USER	customer-gql	152	START	1709408685677	1709408685677
USER	customer-gql	151	START	1709408685676	1709408685676
USER	customer-gql	153	START	1709408685689	1709408685689
USER	customer-gql	154	START	1709408685689	1709408685689
USER	customer-gql	155	START	1709408685695	1709408685695
USER	customer-gql	156	START	1709408685696	1709408685696
USER	customer-gql	157	START	1709408685708	1709408685708
USER	customer-gql	158	START	1709408685709	1709408685709
USER	customer-gql	159	START	1709408685715	1709408685715
USER	customer-gql	160	START	1709408685715	1709408685715
USER	customer-gql	161	START	1709408685727	1709408685727
USER	customer-gql	162	START	1709408685727	1709408685727
USER	customer-gql	163	START	1709408685737	1709408685737
USER	customer-gql	164	START	1709408685737	1709408685737
USER	customer-gql	165	START	1709408685745	1709408685745
USER	customer-gql	166	START	1709408685745	1709408685745
USER	customer-gql	167	START	1709408685755	1709408685755
USER	customer-gql	168	START	1709408685755	1709408685755
USER	customer-gql	169	START	1709408685772	1709408685772
USER	customer-gql	170	START	1709408685773	1709408685773
USER	customer-gql	171	START	1709408685777	1709408685777
USER	customer-gql	172	START	1709408685778	1709408685778
USER	customer-gql	174	START	1709408685786	1709408685786
USER	customer-gql	173	START	1709408685785	1709408685785
USER	customer-gql	176	START	1709408685795	1709408685795
USER	customer-gql	175	START	1709408685795	1709408685795
USER	customer-gql	178	START	1709408685805	1709408685805
USER	customer-gql	177	START	1709408685805	1709408685805
USER	customer-gql	179	START	1709408685820	1709408685820
USER	customer-gql	180	START	1709408685820	1709408685820
USER	customer-gql	181	START	1709408685825	1709408685825
USER	customer-gql	182	START	1709408685825	1709408685825
USER	customer-gql	183	START	1709408685835	1709408685835
USER	customer-gql	184	START	1709408685836	1709408685836
USER	customer-gql	185	START	1709408685846	1709408685846
USER	customer-gql	186	START	1709408685846	1709408685846
USER	customer-gql	187	START	1709408685856	1709408685856
USER	customer-gql	188	START	1709408685857	1709408685857
USER	customer-gql	189	START	1709408685865	1709408685865
USER	customer-gql	190	START	1709408685866	1709408685866
USER	customer-gql	191	START	1709408685875	1709408685875
USER	customer-gql	192	START	1709408685876	1709408685876
USER	customer-gql	193	START	1709408685884	1709408685884
USER	customer-gql	194	START	1709408685885	1709408685885
USER	customer-gql	195	START	1709408685894	1709408685894
USER	customer-gql	196	START	1709408685895	1709408685895
USER	customer-gql	197	START	1709408685905	1709408685905
USER	customer-gql	198	START	1709408685906	1709408685906
USER	customer-gql	199	START	1709408685915	1709408685915
USER	customer-gql	200	START	1709408685915	1709408685915
USER	customer-gql	201	START	1709408685926	1709408685926
USER	customer-gql	202	START	1709408685926	1709408685926
USER	customer-gql	203	START	1709408685937	1709408685937
USER	customer-gql	204	START	1709408685937	1709408685937
USER	customer-gql	206	START	1709408685944	1709408685944
USER	customer-gql	205	START	1709408685945	1709408685945
USER	customer-gql	207	START	1709408685955	1709408685955
USER	customer-gql	208	START	1709408685955	1709408685955
USER	customer-gql	209	START	1709408685966	1709408685966
USER	customer-gql	210	START	1709408685967	1709408685967
USER	customer-gql	211	START	1709408685975	1709408685975
USER	customer-gql	212	START	1709408685975	1709408685975
USER	customer-gql	213	START	1709408685985	1709408685985
USER	customer-gql	214	START	1709408685987	1709408685987
USER	customer-gql	216	START	1709408685995	1709408685995
USER	customer-gql	215	START	1709408685994	1709408685994
USER	customer-gql	218	START	1709408686006	1709408686006
USER	customer-gql	217	START	1709408686006	1709408686006
USER	customer-gql	220	START	1709408686014	1709408686014
USER	customer-gql	219	START	1709408686014	1709408686014
USER	customer-gql	221	START	1709408686025	1709408686025
USER	customer-gql	222	START	1709408686025	1709408686025
USER	customer-gql	223	START	1709408686035	1709408686035
USER	customer-gql	224	START	1709408686035	1709408686035
USER	customer-gql	225	START	1709408686048	1709408686048
USER	customer-gql	226	START	1709408686048	1709408686048
USER	customer-gql	227	START	1709408686055	1709408686055
USER	customer-gql	228	START	1709408686056	1709408686056
USER	customer-gql	230	START	1709408686067	1709408686067
USER	customer-gql	229	START	1709408686066	1709408686066
USER	customer-gql	231	START	1709408686075	1709408686075
USER	customer-gql	232	START	1709408686076	1709408686076
USER	customer-gql	233	START	1709408686084	1709408686084
USER	customer-gql	234	START	1709408686085	1709408686085
USER	customer-gql	235	START	1709408686099	1709408686099
USER	customer-gql	236	START	1709408686100	1709408686100
REQUEST	45		account-gql	1709408685135	1709408686088	OK	 
USER	customer-gql	237	START	1709408686105	1709408686105
USER	customer-gql	238	START	1709408686106	1709408686106
REQUEST	6		account-gql	1709408684936	1709408686107	OK	 
USER	customer-gql	6	END	1709408684935	1709408686114
USER	customer-gql	45	END	1709408685134	1709408686114
USER	customer-gql	239	START	1709408686116	1709408686116
USER	customer-gql	240	START	1709408686116	1709408686116
REQUEST	70		account-gql	1709408685260	1709408686121	OK	 
USER	customer-gql	70	END	1709408685255	1709408686127
USER	customer-gql	241	START	1709408686127	1709408686127
USER	customer-gql	242	START	1709408686127	1709408686127
USER	customer-gql	243	START	1709408686135	1709408686135
USER	customer-gql	244	START	1709408686135	1709408686135
REQUEST	14		account-gql	1709408684976	1709408686140	OK	 
USER	customer-gql	14	END	1709408684975	1709408686144
USER	customer-gql	245	START	1709408686145	1709408686145
USER	customer-gql	246	START	1709408686145	1709408686145
REQUEST	10		account-gql	1709408684955	1709408686152	OK	 
USER	customer-gql	10	END	1709408684955	1709408686153
USER	customer-gql	247	START	1709408686155	1709408686155
USER	customer-gql	248	START	1709408686156	1709408686156
REQUEST	67		account-gql	1709408685249	1709408686169	OK	 
USER	customer-gql	67	END	1709408685248	1709408686170
REQUEST	38		account-gql	1709408685095	1709408686170	OK	 
USER	customer-gql	250	START	1709408686170	1709408686170
USER	customer-gql	38	END	1709408685095	1709408686170
USER	customer-gql	249	START	1709408686170	1709408686170
USER	customer-gql	251	START	1709408686174	1709408686174
USER	customer-gql	252	START	1709408686175	1709408686175
REQUEST	62		account-gql	1709408685218	1709408686173	OK	 
USER	customer-gql	62	END	1709408685216	1709408686176
REQUEST	11		account-gql	1709408684965	1709408686171	OK	 
USER	customer-gql	11	END	1709408684965	1709408686178
USER	customer-gql	253	START	1709408686189	1709408686189
USER	customer-gql	254	START	1709408686190	1709408686190
USER	customer-gql	255	START	1709408686195	1709408686195
USER	customer-gql	256	START	1709408686195	1709408686195
USER	customer-gql	257	START	1709408686205	1709408686205
REQUEST	13		account-gql	1709408684975	1709408686207	OK	 
USER	customer-gql	13	END	1709408684975	1709408686207
USER	customer-gql	258	START	1709408686205	1709408686205
USER	customer-gql	259	START	1709408686215	1709408686215
USER	customer-gql	260	START	1709408686215	1709408686215
USER	customer-gql	261	START	1709408686224	1709408686224
USER	customer-gql	262	START	1709408686224	1709408686224
REQUEST	22		account-gql	1709408685015	1709408686214	OK	 
REQUEST	3		account-gql	1709408684932	1709408686213	OK	 
USER	customer-gql	3	END	1709408684926	1709408686229
USER	customer-gql	22	END	1709408685015	1709408686229
USER	customer-gql	263	START	1709408686238	1709408686238
USER	customer-gql	264	START	1709408686239	1709408686239
REQUEST	37		account-gql	1709408685096	1709408686239	OK	 
USER	customer-gql	37	END	1709408685095	1709408686242
USER	customer-gql	265	START	1709408686245	1709408686245
USER	customer-gql	266	START	1709408686246	1709408686246
USER	customer-gql	267	START	1709408686256	1709408686256
USER	customer-gql	268	START	1709408686256	1709408686256
REQUEST	56		account-gql	1709408685188	1709408686255	OK	 
USER	customer-gql	56	END	1709408685185	1709408686260
USER	customer-gql	269	START	1709408686265	1709408686265
REQUEST	2		account-gql	1709408684930	1709408686265	OK	 
USER	customer-gql	2	END	1709408684897	1709408686266
USER	customer-gql	270	START	1709408686265	1709408686265
REQUEST	68		account-gql	1709408685249	1709408686269	OK	 
USER	customer-gql	68	END	1709408685248	1709408686271
REQUEST	75		account-gql	1709408685286	1709408686272	OK	 
USER	customer-gql	271	START	1709408686276	1709408686276
USER	customer-gql	272	START	1709408686276	1709408686276
REQUEST	53		account-gql	1709408685175	1709408686276	OK	 
REQUEST	46		account-gql	1709408685136	1709408686277	OK	 
USER	customer-gql	75	END	1709408685284	1709408686275
USER	customer-gql	53	END	1709408685174	1709408686281
USER	customer-gql	46	END	1709408685134	1709408686281
USER	customer-gql	274	START	1709408686286	1709408686286
USER	customer-gql	273	START	1709408686286	1709408686286
REQUEST	33		account-gql	1709408685076	1709408686290	OK	 
USER	customer-gql	33	END	1709408685076	1709408686293
USER	customer-gql	275	START	1709408686295	1709408686295
USER	customer-gql	276	START	1709408686295	1709408686295
REQUEST	77		account-gql	1709408685296	1709408686288	OK	 
USER	customer-gql	77	END	1709408685295	1709408686297
REQUEST	30		account-gql	1709408685055	1709408686300	OK	 
USER	customer-gql	30	END	1709408685055	1709408686300
REQUEST	54		account-gql	1709408685175	1709408686302	OK	 
USER	customer-gql	54	END	1709408685174	1709408686302
USER	customer-gql	277	START	1709408686312	1709408686312
USER	customer-gql	278	START	1709408686312	1709408686312
REQUEST	50		account-gql	1709408685155	1709408686314	OK	 
USER	customer-gql	50	END	1709408685155	1709408686314
USER	customer-gql	280	START	1709408686315	1709408686315
USER	customer-gql	279	START	1709408686315	1709408686315
REQUEST	72		account-gql	1709408685274	1709408686318	OK	 
USER	customer-gql	72	END	1709408685265	1709408686318
REQUEST	35		account-gql	1709408685085	1709408686318	OK	 
USER	customer-gql	35	END	1709408685085	1709408686318
REQUEST	24		account-gql	1709408685025	1709408686319	OK	 
USER	customer-gql	24	END	1709408685025	1709408686319
REQUEST	48		account-gql	1709408685147	1709408686319	OK	 
USER	customer-gql	48	END	1709408685146	1709408686319
REQUEST	58		account-gql	1709408685197	1709408686321	OK	 
USER	customer-gql	58	END	1709408685196	1709408686322
REQUEST	55		account-gql	1709408685187	1709408686322	OK	 
USER	customer-gql	55	END	1709408685185	1709408686322
REQUEST	23		account-gql	1709408685025	1709408686322	OK	 
USER	customer-gql	23	END	1709408685025	1709408686322
USER	customer-gql	281	START	1709408686325	1709408686325
USER	customer-gql	282	START	1709408686325	1709408686325
USER	customer-gql	283	START	1709408686335	1709408686335
USER	customer-gql	284	START	1709408686335	1709408686335
REQUEST	47		account-gql	1709408685147	1709408686336	OK	 
USER	customer-gql	47	END	1709408685146	1709408686336
REQUEST	95		account-gql	1709408685404	1709408686337	OK	 
USER	customer-gql	95	END	1709408685385	1709408686337
REQUEST	39		account-gql	1709408685106	1709408686338	OK	 
USER	customer-gql	39	END	1709408685105	1709408686339
REQUEST	20		account-gql	1709408685006	1709408686341	OK	 
USER	customer-gql	20	END	1709408685006	1709408686342
REQUEST	52		account-gql	1709408685167	1709408686342	OK	 
USER	customer-gql	52	END	1709408685166	1709408686343
REQUEST	49		account-gql	1709408685155	1709408686343	OK	 
USER	customer-gql	49	END	1709408685155	1709408686343
REQUEST	81		account-gql	1709408685315	1709408686343	OK	 
USER	customer-gql	81	END	1709408685315	1709408686344
USER	customer-gql	285	START	1709408686345	1709408686345
USER	customer-gql	286	START	1709408686345	1709408686345
REQUEST	76		account-gql	1709408685285	1709408686353	OK	 
USER	customer-gql	76	END	1709408685284	1709408686354
REQUEST	29		account-gql	1709408685055	1709408686354	OK	 
USER	customer-gql	29	END	1709408685055	1709408686355
USER	customer-gql	287	START	1709408686355	1709408686355
USER	customer-gql	288	START	1709408686355	1709408686355
REQUEST	69		account-gql	1709408685258	1709408686359	OK	 
USER	customer-gql	69	END	1709408685254	1709408686359
USER	customer-gql	289	START	1709408686365	1709408686365
USER	customer-gql	290	START	1709408686365	1709408686365
USER	customer-gql	291	START	1709408686376	1709408686376
USER	customer-gql	292	START	1709408686376	1709408686376
USER	customer-gql	293	START	1709408686385	1709408686385
REQUEST	21		account-gql	1709408685015	1709408686387	OK	 
USER	customer-gql	21	END	1709408685015	1709408686387
USER	customer-gql	294	START	1709408686385	1709408686385
USER	customer-gql	295	START	1709408686395	1709408686395
USER	customer-gql	296	START	1709408686395	1709408686395
REQUEST	27		account-gql	1709408685046	1709408686397	OK	 
USER	customer-gql	27	END	1709408685045	1709408686397
REQUEST	102		account-gql	1709408685420	1709408686399	OK	 
USER	customer-gql	102	END	1709408685419	1709408686399
REQUEST	74		account-gql	1709408685279	1709408686401	OK	 
USER	customer-gql	74	END	1709408685276	1709408686401
USER	customer-gql	297	START	1709408686404	1709408686404
USER	customer-gql	298	START	1709408686405	1709408686405
USER	customer-gql	299	START	1709408686417	1709408686417
USER	customer-gql	300	START	1709408686417	1709408686417
REQUEST	89		account-gql	1709408685355	1709408686423	OK	 
USER	customer-gql	89	END	1709408685354	1709408686423
USER	customer-gql	301	START	1709408686425	1709408686425
USER	customer-gql	302	START	1709408686426	1709408686426
REQUEST	90		account-gql	1709408685355	1709408686427	OK	 
REQUEST	91		account-gql	1709408685366	1709408686428	OK	 
USER	customer-gql	91	END	1709408685365	1709408686429
REQUEST	34		account-gql	1709408685076	1709408686429	OK	 
USER	customer-gql	303	START	1709408686434	1709408686434
USER	customer-gql	90	END	1709408685354	1709408686434
USER	customer-gql	34	END	1709408685076	1709408686434
USER	customer-gql	304	START	1709408686435	1709408686435
REQUEST	15		account-gql	1709408684985	1709408686437	OK	 
USER	customer-gql	15	END	1709408684985	1709408686437
REQUEST	18		account-gql	1709408684995	1709408686440	OK	 
USER	customer-gql	18	END	1709408684994	1709408686440
REQUEST	5		account-gql	1709408684937	1709408686441	OK	 
USER	customer-gql	5	END	1709408684935	1709408686442
REQUEST	133		account-gql	1709408685588	1709408686442	OK	 
USER	customer-gql	133	END	1709408685587	1709408686442
REQUEST	124		account-gql	1709408685525	1709408686443	OK	 
USER	customer-gql	124	END	1709408685524	1709408686443
REQUEST	99		account-gql	1709408685412	1709408686443	OK	 
USER	customer-gql	99	END	1709408685405	1709408686444
REQUEST	98		account-gql	1709408685407	1709408686445	OK	 
USER	customer-gql	98	END	1709408685401	1709408686445
USER	customer-gql	305	START	1709408686445	1709408686445
USER	customer-gql	306	START	1709408686445	1709408686445
REQUEST	92		account-gql	1709408685366	1709408686454	OK	 
USER	customer-gql	92	END	1709408685365	1709408686455
USER	customer-gql	307	START	1709408686455	1709408686455
USER	customer-gql	308	START	1709408686455	1709408686455
REQUEST	94		account-gql	1709408685404	1709408686464	OK	 
USER	customer-gql	94	END	1709408685385	1709408686466
USER	customer-gql	310	START	1709408686467	1709408686467
USER	customer-gql	309	START	1709408686466	1709408686466
REQUEST	86		account-gql	1709408685336	1709408686470	OK	 
USER	customer-gql	86	END	1709408685335	1709408686470
REQUEST	73		account-gql	1709408685283	1709408686470	OK	 
USER	customer-gql	73	END	1709408685279	1709408686470
REQUEST	8		account-gql	1709408684945	1709408686466	OK	 
USER	customer-gql	8	END	1709408684945	1709408686471
REQUEST	83		account-gql	1709408685326	1709408686475	OK	 
USER	customer-gql	83	END	1709408685325	1709408686475
REQUEST	113		account-gql	1709408685476	1709408686477	OK	 
USER	customer-gql	113	END	1709408685475	1709408686477
REQUEST	101		account-gql	1709408685421	1709408686477	OK	 
USER	customer-gql	101	END	1709408685419	1709408686478
USER	customer-gql	311	START	1709408686478	1709408686478
USER	customer-gql	312	START	1709408686478	1709408686478
USER	customer-gql	313	START	1709408686484	1709408686484
USER	customer-gql	314	START	1709408686484	1709408686484
REQUEST	41		account-gql	1709408685115	1709408686487	OK	 
USER	customer-gql	41	END	1709408685115	1709408686487
USER	customer-gql	315	START	1709408686495	1709408686495
USER	customer-gql	316	START	1709408686495	1709408686495
REQUEST	28		account-gql	1709408685046	1709408686500	OK	 
USER	customer-gql	28	END	1709408685045	1709408686502
REQUEST	44		account-gql	1709408685127	1709408686502	OK	 
USER	customer-gql	44	END	1709408685126	1709408686502
USER	customer-gql	317	START	1709408686504	1709408686504
USER	customer-gql	318	START	1709408686504	1709408686504
USER	customer-gql	320	START	1709408686515	1709408686515
USER	customer-gql	319	START	1709408686515	1709408686515
REQUEST	71		account-gql	1709408685276	1709408686524	OK	 
USER	customer-gql	71	END	1709408685265	1709408686524
USER	customer-gql	321	START	1709408686525	1709408686525
USER	customer-gql	322	START	1709408686526	1709408686526
USER	customer-gql	323	START	1709408686535	1709408686535
USER	customer-gql	324	START	1709408686535	1709408686535
USER	customer-gql	325	START	1709408686544	1709408686544
USER	customer-gql	326	START	1709408686544	1709408686544
USER	customer-gql	327	START	1709408686555	1709408686555
USER	customer-gql	328	START	1709408686556	1709408686556
USER	customer-gql	329	START	1709408686565	1709408686565
USER	customer-gql	330	START	1709408686565	1709408686565
USER	customer-gql	331	START	1709408686575	1709408686575
USER	customer-gql	332	START	1709408686575	1709408686575
USER	customer-gql	333	START	1709408686585	1709408686585
REQUEST	109		account-gql	1709408685455	1709408686585	OK	 
USER	customer-gql	334	START	1709408686585	1709408686585
USER	customer-gql	109	END	1709408685454	1709408686586
REQUEST	16		account-gql	1709408684985	1709408686589	OK	 
USER	customer-gql	16	END	1709408684985	1709408686589
USER	customer-gql	335	START	1709408686595	1709408686595
USER	customer-gql	336	START	1709408686595	1709408686595
REQUEST	87		account-gql	1709408685346	1709408686596	OK	 
USER	customer-gql	87	END	1709408685346	1709408686596
USER	customer-gql	337	START	1709408686606	1709408686606
USER	customer-gql	338	START	1709408686606	1709408686606
REQUEST	42		account-gql	1709408685115	1709408686608	OK	 
USER	customer-gql	42	END	1709408685115	1709408686608
REQUEST	118		account-gql	1709408685496	1709408686611	OK	 
USER	customer-gql	118	END	1709408685495	1709408686611
USER	customer-gql	340	START	1709408686616	1709408686616
USER	customer-gql	339	START	1709408686616	1709408686616
USER	customer-gql	341	START	1709408686625	1709408686625
USER	customer-gql	342	START	1709408686626	1709408686626
REQUEST	139		account-gql	1709408685616	1709408686631	OK	 
USER	customer-gql	139	END	1709408685615	1709408686631
USER	customer-gql	343	START	1709408686634	1709408686634
USER	customer-gql	344	START	1709408686635	1709408686635
USER	customer-gql	346	START	1709408686645	1709408686645
USER	customer-gql	345	START	1709408686645	1709408686645
USER	customer-gql	347	START	1709408686655	1709408686655
USER	customer-gql	348	START	1709408686655	1709408686655
USER	customer-gql	350	START	1709408686664	1709408686664
USER	customer-gql	349	START	1709408686664	1709408686664
REQUEST	4		account-gql	1709408684931	1709408686674	OK	 
USER	customer-gql	4	END	1709408684925	1709408686674
USER	customer-gql	351	START	1709408686675	1709408686675
USER	customer-gql	352	START	1709408686675	1709408686675
USER	customer-gql	353	START	1709408686685	1709408686685
USER	customer-gql	354	START	1709408686685	1709408686685
REQUEST	100		account-gql	1709408685407	1709408686694	OK	 
USER	customer-gql	100	END	1709408685407	1709408686694
USER	customer-gql	356	START	1709408686695	1709408686695
USER	customer-gql	355	START	1709408686695	1709408686695
REQUEST	136		account-gql	1709408685594	1709408686699	OK	 
USER	customer-gql	136	END	1709408685594	1709408686699
REQUEST	43		account-gql	1709408685126	1709408686701	OK	 
USER	customer-gql	43	END	1709408685126	1709408686701
REQUEST	85		account-gql	1709408685336	1709408686714	OK	 
USER	customer-gql	85	END	1709408685335	1709408686714
REQUEST	149		account-gql	1709408685667	1709408686714	OK	 
USER	customer-gql	149	END	1709408685664	1709408686715
USER	customer-gql	357	START	1709408686716	1709408686716
USER	customer-gql	360	START	1709408686717	1709408686717
USER	customer-gql	359	START	1709408686716	1709408686716
USER	customer-gql	358	START	1709408686717	1709408686717
REQUEST	108		account-gql	1709408685446	1709408686721	OK	 
USER	customer-gql	108	END	1709408685446	1709408686721
REQUEST	78		account-gql	1709408685296	1709408686723	OK	 
USER	customer-gql	78	END	1709408685295	1709408686723
REQUEST	215		account-gql	1709408685995	1709408686724	OK	 
USER	customer-gql	215	END	1709408685994	1709408686724
USER	customer-gql	361	START	1709408686726	1709408686726
USER	customer-gql	362	START	1709408686726	1709408686726
REQUEST	64		account-gql	1709408685226	1709408686729	OK	 
USER	customer-gql	64	END	1709408685225	1709408686729
REQUEST	122		account-gql	1709408685515	1709408686734	OK	 
USER	customer-gql	122	END	1709408685515	1709408686734
USER	customer-gql	363	START	1709408686734	1709408686734
USER	customer-gql	364	START	1709408686734	1709408686734
REQUEST	166		account-gql	1709408685746	1709408686735	OK	 
USER	customer-gql	166	END	1709408685745	1709408686735
REQUEST	128		account-gql	1709408685556	1709408686739	OK	 
USER	customer-gql	128	END	1709408685555	1709408686739
REQUEST	7		account-gql	1709408684945	1709408686741	OK	 
