RUN	csonic.customers.Customer5Cic	customer5cic	1709746106593	 	3.3.1
USER	CIC	105	START	1709746108062	1709746108062
USER	CIC	107	START	1709746108072	1709746108072
USER	CIC	106	START	1709746108072	1709746108072
USER	CIC	108	START	1709746108083	1709746108083
USER	CIC	109	START	1709746108083	1709746108083
USER	CIC	110	START	1709746108092	1709746108092
USER	CIC	111	START	1709746108092	1709746108092
USER	CIC	113	START	1709746108102	1709746108102
USER	CIC	112	START	1709746108102	1709746108102
USER	CIC	114	START	1709746108112	1709746108112
USER	CIC	115	START	1709746108112	1709746108112
USER	CIC	117	START	1709746108122	1709746108122
USER	CIC	116	START	1709746108122	1709746108122
USER	CIC	118	START	1709746108134	1709746108134
USER	CIC	119	START	1709746108134	1709746108134
USER	CIC	120	START	1709746108145	1709746108145
USER	CIC	121	START	1709746108145	1709746108145
USER	CIC	122	START	1709746108152	1709746108152
USER	CIC	123	START	1709746108152	1709746108152
USER	CIC	124	START	1709746108162	1709746108162
USER	CIC	125	START	1709746108162	1709746108162
USER	CIC	126	START	1709746108176	1709746108176
USER	CIC	127	START	1709746108176	1709746108176
USER	CIC	128	START	1709746108183	1709746108183
USER	CIC	129	START	1709746108183	1709746108183
USER	CIC	130	START	1709746108195	1709746108195
USER	CIC	131	START	1709746108195	1709746108195
USER	CIC	132	START	1709746108202	1709746108202
USER	CIC	133	START	1709746108202	1709746108202
USER	CIC	134	START	1709746108212	1709746108212
USER	CIC	135	START	1709746108212	1709746108212
USER	CIC	136	START	1709746108225	1709746108225
USER	CIC	137	START	1709746108225	1709746108225
USER	CIC	138	START	1709746108232	1709746108232
USER	CIC	139	START	1709746108232	1709746108232
USER	CIC	140	START	1709746108242	1709746108242
USER	CIC	141	START	1709746108242	1709746108242
USER	CIC	143	START	1709746108252	1709746108252
USER	CIC	142	START	1709746108252	1709746108252
USER	CIC	144	START	1709746108263	1709746108263
USER	CIC	145	START	1709746108263	1709746108263
USER	CIC	146	START	1709746108272	1709746108272
USER	CIC	147	START	1709746108273	1709746108273
USER	CIC	148	START	1709746108282	1709746108282
USER	CIC	149	START	1709746108282	1709746108282
USER	CIC	150	START	1709746108292	1709746108292
USER	CIC	151	START	1709746108292	1709746108292
USER	CIC	152	START	1709746108302	1709746108302
USER	CIC	153	START	1709746108302	1709746108302
USER	CIC	154	START	1709746108312	1709746108312
USER	CIC	155	START	1709746108312	1709746108312
USER	CIC	157	START	1709746108322	1709746108322
USER	CIC	156	START	1709746108323	1709746108323
USER	CIC	158	START	1709746108337	1709746108337
USER	CIC	159	START	1709746108337	1709746108337
USER	CIC	161	START	1709746108342	1709746108342
USER	CIC	160	START	1709746108342	1709746108342
USER	CIC	162	START	1709746108352	1709746108352
USER	CIC	163	START	1709746108352	1709746108352
USER	CIC	165	START	1709746108362	1709746108362
USER	CIC	164	START	1709746108362	1709746108362
USER	CIC	167	START	1709746108372	1709746108372
USER	CIC	166	START	1709746108372	1709746108372
USER	CIC	168	START	1709746108382	1709746108382
USER	CIC	169	START	1709746108382	1709746108382
USER	CIC	171	START	1709746108392	1709746108392
USER	CIC	170	START	1709746108392	1709746108392
USER	CIC	173	START	1709746108402	1709746108402
USER	CIC	172	START	1709746108402	1709746108402
USER	CIC	174	START	1709746108412	1709746108412
USER	CIC	175	START	1709746108412	1709746108412
USER	CIC	177	START	1709746108422	1709746108422
USER	CIC	176	START	1709746108422	1709746108422
USER	CIC	179	START	1709746108432	1709746108432
USER	CIC	178	START	1709746108432	1709746108432
USER	CIC	180	START	1709746108442	1709746108442
USER	CIC	181	START	1709746108442	1709746108442
USER	CIC	182	START	1709746108452	1709746108452
USER	CIC	183	START	1709746108452	1709746108452
USER	CIC	184	START	1709746108462	1709746108462
USER	CIC	185	START	1709746108462	1709746108462
USER	CIC	186	START	1709746108477	1709746108477
USER	CIC	187	START	1709746108477	1709746108477
USER	CIC	188	START	1709746108482	1709746108482
USER	CIC	189	START	1709746108482	1709746108482
USER	CIC	190	START	1709746108495	1709746108495
USER	CIC	191	START	1709746108495	1709746108495
USER	CIC	192	START	1709746108502	1709746108502
USER	CIC	193	START	1709746108502	1709746108502
USER	CIC	195	START	1709746108512	1709746108512
USER	CIC	194	START	1709746108512	1709746108512
USER	CIC	196	START	1709746108522	1709746108522
USER	CIC	197	START	1709746108522	1709746108522
USER	CIC	198	START	1709746108532	1709746108532
USER	CIC	199	START	1709746108532	1709746108532
USER	CIC	200	START	1709746108542	1709746108542
USER	CIC	201	START	1709746108542	1709746108542
USER	CIC	203	START	1709746108552	1709746108552
USER	CIC	202	START	1709746108552	1709746108552
USER	CIC	205	START	1709746108562	1709746108562
USER	CIC	204	START	1709746108562	1709746108562
REQUEST	55		account-cic-gql	1709746107818	1709746108557	OK	 
USER	CIC	55	END	1709746107813	1709746108568
REQUEST	8		account-cic-gql	1709746107582	1709746108571	OK	 
USER	CIC	8	END	1709746107582	1709746108574
REQUEST	29		account-cic-gql	1709746107682	1709746108576	OK	 
USER	CIC	29	END	1709746107682	1709746108577
USER	CIC	206	START	1709746108576	1709746108576
USER	CIC	207	START	1709746108576	1709746108576
REQUEST	42		account-cic-gql	1709746107752	1709746108577	OK	 
USER	CIC	42	END	1709746107752	1709746108578
USER	CIC	208	START	1709746108581	1709746108581
USER	CIC	209	START	1709746108581	1709746108581
REQUEST	1		account-cic-gql	1709746107533	1709746108586	OK	 
USER	CIC	1	END	1709746107522	1709746108587
USER	CIC	210	START	1709746108593	1709746108593
USER	CIC	211	START	1709746108593	1709746108593
REQUEST	2		account-cic-gql	1709746107553	1709746108596	OK	 
USER	CIC	2	END	1709746107552	1709746108598
REQUEST	19		account-cic-gql	1709746107633	1709746108600	OK	 
USER	CIC	19	END	1709746107632	1709746108604
USER	CIC	213	START	1709746108606	1709746108606
USER	CIC	212	START	1709746108606	1709746108606
REQUEST	7		account-cic-gql	1709746107572	1709746108611	OK	 
USER	CIC	7	END	1709746107572	1709746108611
REQUEST	31		account-cic-gql	1709746107693	1709746108612	OK	 
USER	CIC	31	END	1709746107692	1709746108612
USER	CIC	214	START	1709746108612	1709746108612
USER	CIC	215	START	1709746108612	1709746108612
USER	CIC	216	START	1709746108622	1709746108622
USER	CIC	217	START	1709746108622	1709746108622
USER	CIC	218	START	1709746108632	1709746108632
USER	CIC	219	START	1709746108632	1709746108632
USER	CIC	221	START	1709746108645	1709746108645
USER	CIC	220	START	1709746108645	1709746108645
USER	CIC	222	START	1709746108653	1709746108653
USER	CIC	223	START	1709746108653	1709746108653
USER	CIC	224	START	1709746108662	1709746108662
USER	CIC	225	START	1709746108662	1709746108662
USER	CIC	226	START	1709746108672	1709746108672
USER	CIC	227	START	1709746108672	1709746108672
REQUEST	25		account-cic-gql	1709746107662	1709746108672	OK	 
USER	CIC	25	END	1709746107662	1709746108675
USER	CIC	228	START	1709746108685	1709746108685
USER	CIC	229	START	1709746108685	1709746108685
REQUEST	64		account-cic-gql	1709746107862	1709746108691	OK	 
USER	CIC	231	START	1709746108694	1709746108694
USER	CIC	64	END	1709746107861	1709746108694
USER	CIC	230	START	1709746108694	1709746108694
USER	CIC	232	START	1709746108702	1709746108702
USER	CIC	233	START	1709746108702	1709746108702
USER	CIC	234	START	1709746108712	1709746108712
USER	CIC	235	START	1709746108712	1709746108712
USER	CIC	236	START	1709746108722	1709746108722
REQUEST	45		account-cic-gql	1709746107763	1709746108721	OK	 
USER	CIC	45	END	1709746107762	1709746108723
USER	CIC	237	START	1709746108722	1709746108722
USER	CIC	238	START	1709746108732	1709746108732
USER	CIC	239	START	1709746108732	1709746108732
USER	CIC	240	START	1709746108742	1709746108742
USER	CIC	241	START	1709746108742	1709746108742
USER	CIC	243	START	1709746108752	1709746108752
USER	CIC	242	START	1709746108752	1709746108752
USER	CIC	245	START	1709746108761	1709746108761
USER	CIC	244	START	1709746108761	1709746108761
USER	CIC	246	START	1709746108772	1709746108772
USER	CIC	247	START	1709746108772	1709746108772
USER	CIC	248	START	1709746108781	1709746108781
USER	CIC	249	START	1709746108781	1709746108781
USER	CIC	250	START	1709746108792	1709746108792
USER	CIC	251	START	1709746108792	1709746108792
USER	CIC	253	START	1709746108802	1709746108802
USER	CIC	252	START	1709746108802	1709746108802
USER	CIC	254	START	1709746108812	1709746108812
USER	CIC	255	START	1709746108812	1709746108812
USER	CIC	257	START	1709746108822	1709746108822
USER	CIC	256	START	1709746108822	1709746108822
USER	CIC	259	START	1709746108832	1709746108832
USER	CIC	258	START	1709746108832	1709746108832
USER	CIC	260	START	1709746108843	1709746108843
USER	CIC	261	START	1709746108843	1709746108843
REQUEST	18		account-cic-gql	1709746107632	1709746108850	OK	 
USER	CIC	18	END	1709746107632	1709746108851
USER	CIC	263	START	1709746108852	1709746108852
USER	CIC	262	START	1709746108852	1709746108852
REQUEST	54		account-cic-gql	1709746107813	1709746108856	OK	 
USER	CIC	264	START	1709746108862	1709746108862
USER	CIC	54	END	1709746107813	1709746108862
USER	CIC	265	START	1709746108862	1709746108862
REQUEST	61		account-cic-gql	1709746107843	1709746108864	OK	 
REQUEST	56		account-cic-gql	1709746107822	1709746108866	OK	 
REQUEST	60		account-cic-gql	1709746107842	1709746108866	OK	 
USER	CIC	61	END	1709746107842	1709746108869
USER	CIC	56	END	1709746107822	1709746108869
REQUEST	17		account-cic-gql	1709746107622	1709746108869	OK	 
REQUEST	48		account-cic-gql	1709746107783	1709746108871	OK	 
REQUEST	63		account-cic-gql	1709746107852	1709746108871	OK	 
REQUEST	15		account-cic-gql	1709746107613	1709746108872	OK	 
REQUEST	32		account-cic-gql	1709746107702	1709746108872	OK	 
USER	CIC	266	START	1709746108873	1709746108873
USER	CIC	267	START	1709746108873	1709746108873
REQUEST	37		account-cic-gql	1709746107723	1709746108873	OK	 
USER	CIC	60	END	1709746107842	1709746108869
USER	CIC	17	END	1709746107622	1709746108870
USER	CIC	48	END	1709746107782	1709746108871
USER	CIC	63	END	1709746107852	1709746108871
USER	CIC	15	END	1709746107612	1709746108872
USER	CIC	32	END	1709746107702	1709746108872
USER	CIC	37	END	1709746107722	1709746108873
REQUEST	68		account-cic-gql	1709746107883	1709746108869	OK	 
REQUEST	77		account-cic-gql	1709746107922	1709746108875	OK	 
USER	CIC	68	END	1709746107882	1709746108875
USER	CIC	77	END	1709746107922	1709746108875
REQUEST	30		account-cic-gql	1709746107692	1709746108877	OK	 
USER	CIC	30	END	1709746107692	1709746108877
USER	CIC	268	START	1709746108882	1709746108882
USER	CIC	269	START	1709746108882	1709746108882
REQUEST	9		account-cic-gql	1709746107583	1709746108883	OK	 
USER	CIC	9	END	1709746107582	1709746108883
REQUEST	14		account-cic-gql	1709746107613	1709746108884	OK	 
USER	CIC	14	END	1709746107612	1709746108884
REQUEST	49		account-cic-gql	1709746107783	1709746108884	OK	 
USER	CIC	49	END	1709746107782	1709746108884
REQUEST	16		account-cic-gql	1709746107622	1709746108885	OK	 
USER	CIC	16	END	1709746107622	1709746108885
REQUEST	24		account-cic-gql	1709746107662	1709746108886	OK	 
USER	CIC	24	END	1709746107662	1709746108889
REQUEST	65		account-cic-gql	1709746107862	1709746108891	OK	 
USER	CIC	65	END	1709746107861	1709746108891
REQUEST	33		account-cic-gql	1709746107702	1709746108891	OK	 
USER	CIC	33	END	1709746107702	1709746108891
REQUEST	81		account-cic-gql	1709746107946	1709746108891	OK	 
USER	CIC	81	END	1709746107942	1709746108891
REQUEST	86		account-cic-gql	1709746107976	1709746108892	OK	 
USER	CIC	86	END	1709746107976	1709746108892
USER	CIC	270	START	1709746108892	1709746108892
USER	CIC	271	START	1709746108892	1709746108892
REQUEST	102		account-cic-gql	1709746108053	1709746108892	OK	 
USER	CIC	102	END	1709746108052	1709746108893
REQUEST	43		account-cic-gql	1709746107752	1709746108894	OK	 
USER	CIC	43	END	1709746107752	1709746108894
REQUEST	3		account-cic-gql	1709746107553	1709746108896	OK	 
USER	CIC	3	END	1709746107552	1709746108896
REQUEST	83		account-cic-gql	1709746107952	1709746108896	OK	 
USER	CIC	83	END	1709746107952	1709746108896
REQUEST	72		account-cic-gql	1709746107903	1709746108900	OK	 
USER	CIC	72	END	1709746107902	1709746108900
USER	CIC	272	START	1709746108904	1709746108904
REQUEST	40		account-cic-gql	1709746107743	1709746108904	OK	 
USER	CIC	40	END	1709746107742	1709746108904
USER	CIC	273	START	1709746108910	1709746108910
REQUEST	50		account-cic-gql	1709746107792	1709746108910	OK	 
USER	CIC	50	END	1709746107792	1709746108910
REQUEST	106		account-cic-gql	1709746108072	1709746108911	OK	 
USER	CIC	106	END	1709746108072	1709746108911
REQUEST	26		account-cic-gql	1709746107671	1709746108911	OK	 
USER	CIC	26	END	1709746107671	1709746108911
USER	CIC	274	START	1709746108912	1709746108912
USER	CIC	275	START	1709746108912	1709746108912
REQUEST	36		account-cic-gql	1709746107722	1709746108914	OK	 
REQUEST	96		account-cic-gql	1709746108022	1709746108914	OK	 
REQUEST	71		account-cic-gql	1709746107892	1709746108915	OK	 
USER	CIC	71	END	1709746107892	1709746108915
USER	CIC	96	END	1709746108022	1709746108915
USER	CIC	36	END	1709746107722	1709746108915
REQUEST	4		account-cic-gql	1709746107562	1709746108916	OK	 
USER	CIC	4	END	1709746107562	1709746108916
REQUEST	76		account-cic-gql	1709746107923	1709746108916	OK	 
USER	CIC	76	END	1709746107922	1709746108917
REQUEST	108		account-cic-gql	1709746108083	1709746108917	OK	 
USER	CIC	108	END	1709746108083	1709746108917
REQUEST	44		account-cic-gql	1709746107762	1709746108917	OK	 
USER	CIC	44	END	1709746107762	1709746108918
REQUEST	107		account-cic-gql	1709746108072	1709746108918	OK	 
USER	CIC	107	END	1709746108072	1709746108918
REQUEST	12		account-cic-gql	1709746107602	1709746108918	OK	 
USER	CIC	12	END	1709746107602	1709746108919
USER	CIC	276	START	1709746108922	1709746108922
USER	CIC	277	START	1709746108922	1709746108922
REQUEST	93		account-cic-gql	1709746108003	1709746108924	OK	 
USER	CIC	93	END	1709746108002	1709746108924
REQUEST	120		account-cic-gql	1709746108145	1709746108930	OK	 
USER	CIC	120	END	1709746108145	1709746108930
USER	CIC	278	START	1709746108932	1709746108932
USER	CIC	279	START	1709746108932	1709746108932
REQUEST	98		account-cic-gql	1709746108032	1709746108934	OK	 
USER	CIC	98	END	1709746108032	1709746108934
USER	CIC	280	START	1709746108942	1709746108942
USER	CIC	281	START	1709746108942	1709746108942
REQUEST	59		account-cic-gql	1709746107833	1709746108947	OK	 
USER	CIC	59	END	1709746107832	1709746108947
REQUEST	80		account-cic-gql	1709746107942	1709746108949	OK	 
REQUEST	57		account-cic-gql	1709746107823	1709746108949	OK	 
USER	CIC	80	END	1709746107942	1709746108950
USER	CIC	57	END	1709746107822	1709746108950
REQUEST	38		account-cic-gql	1709746107733	1709746108950	OK	 
USER	CIC	38	END	1709746107732	1709746108950
REQUEST	132		account-cic-gql	1709746108202	1709746108950	OK	 
USER	CIC	132	END	1709746108202	1709746108950
USER	CIC	282	START	1709746108952	1709746108952
USER	CIC	283	START	1709746108952	1709746108952
REQUEST	35		account-cic-gql	1709746107719	1709746108959	OK	 
USER	CIC	35	END	1709746107712	1709746108959
USER	CIC	285	START	1709746108962	1709746108962
USER	CIC	284	START	1709746108962	1709746108962
REQUEST	58		account-cic-gql	1709746107833	1709746108962	OK	 
USER	CIC	58	END	1709746107832	1709746108962
USER	CIC	287	START	1709746108972	1709746108972
USER	CIC	286	START	1709746108972	1709746108972
REQUEST	47		account-cic-gql	1709746107773	1709746108973	OK	 
USER	CIC	47	END	1709746107772	1709746108973
REQUEST	10		account-cic-gql	1709746107592	1709746108980	OK	 
USER	CIC	10	END	1709746107592	1709746108983
USER	CIC	288	START	1709746108983	1709746108983
USER	CIC	289	START	1709746108983	1709746108983
REQUEST	39		account-cic-gql	1709746107732	1709746108984	OK	 
USER	CIC	39	END	1709746107732	1709746108987
USER	CIC	290	START	1709746108992	1709746108992
USER	CIC	291	START	1709746108992	1709746108992
REQUEST	116		account-cic-gql	1709746108122	1709746109001	OK	 
USER	CIC	116	END	1709746108122	1709746109001
USER	CIC	292	START	1709746109004	1709746109004
USER	CIC	293	START	1709746109004	1709746109004
REQUEST	46		account-cic-gql	1709746107772	1709746109006	OK	 
USER	CIC	46	END	1709746107772	1709746109007
REQUEST	122		account-cic-gql	1709746108152	1709746109008	OK	 
USER	CIC	122	END	1709746108152	1709746109010
USER	CIC	294	START	1709746109012	1709746109012
USER	CIC	295	START	1709746109012	1709746109012
REQUEST	11		account-cic-gql	1709746107593	1709746109021	OK	 
USER	CIC	11	END	1709746107592	1709746109021
USER	CIC	296	START	1709746109025	1709746109025
USER	CIC	297	START	1709746109025	1709746109025
USER	CIC	298	START	1709746109032	1709746109032
USER	CIC	299	START	1709746109032	1709746109032
REQUEST	62		account-cic-gql	1709746107853	1709746109035	OK	 
USER	CIC	62	END	1709746107852	1709746109035
USER	CIC	301	START	1709746109043	1709746109043
USER	CIC	300	START	1709746109043	1709746109043
REQUEST	20		account-cic-gql	1709746107642	1709746109044	OK	 
USER	CIC	20	END	1709746107642	1709746109045
REQUEST	70		account-cic-gql	1709746107893	1709746109048	OK	 
USER	CIC	70	END	1709746107892	1709746109049
USER	CIC	302	START	1709746109052	1709746109052
USER	CIC	303	START	1709746109052	1709746109052
USER	CIC	305	START	1709746109062	1709746109062
USER	CIC	304	START	1709746109062	1709746109062
USER	CIC	306	START	1709746109072	1709746109072
USER	CIC	307	START	1709746109072	1709746109072
REQUEST	112		account-cic-gql	1709746108102	1709746109076	OK	 
USER	CIC	112	END	1709746108102	1709746109076
USER	CIC	309	START	1709746109082	1709746109082
USER	CIC	308	START	1709746109082	1709746109082
USER	CIC	311	START	1709746109092	1709746109092
USER	CIC	310	START	1709746109092	1709746109092
USER	CIC	312	START	1709746109102	1709746109102
USER	CIC	313	START	1709746109102	1709746109102
USER	CIC	314	START	1709746109112	1709746109112
USER	CIC	315	START	1709746109112	1709746109112
REQUEST	94		account-cic-gql	1709746108011	1709746109115	OK	 
USER	CIC	94	END	1709746108011	1709746109115
REQUEST	85		account-cic-gql	1709746107962	1709746109117	OK	 
USER	CIC	85	END	1709746107962	1709746109117
REQUEST	97		account-cic-gql	1709746108022	1709746109133	OK	 
USER	CIC	316	START	1709746109133	1709746109133
USER	CIC	318	START	1709746109133	1709746109133
USER	CIC	319	START	1709746109133	1709746109133
USER	CIC	97	END	1709746108022	1709746109133
REQUEST	66		account-cic-gql	1709746107871	1709746109133	OK	 
REQUEST	114		account-cic-gql	1709746108112	1709746109134	OK	 
USER	CIC	66	END	1709746107871	1709746109134
USER	CIC	114	END	1709746108112	1709746109134
USER	CIC	317	START	1709746109133	1709746109133
USER	CIC	320	START	1709746109142	1709746109142
USER	CIC	321	START	1709746109142	1709746109142
REQUEST	87		account-cic-gql	1709746107976	1709746109151	OK	 
USER	CIC	87	END	1709746107976	1709746109151
USER	CIC	322	START	1709746109153	1709746109153
USER	CIC	323	START	1709746109153	1709746109153
REQUEST	79		account-cic-gql	1709746107932	1709746109156	OK	 
USER	CIC	79	END	1709746107932	1709746109156
REQUEST	6		account-cic-gql	1709746107573	1709746109159	OK	 
USER	CIC	6	END	1709746107572	1709746109159
REQUEST	101		account-cic-gql	1709746108042	1709746109161	OK	 
USER	CIC	101	END	1709746108042	1709746109161
USER	CIC	324	START	1709746109162	1709746109162
USER	CIC	325	START	1709746109162	1709746109162
REQUEST	69		account-cic-gql	1709746107883	1709746109162	OK	 
USER	CIC	69	END	1709746107882	1709746109162
REQUEST	51		account-cic-gql	1709746107793	1709746109166	OK	 
USER	CIC	51	END	1709746107792	1709746109166
REQUEST	109		account-cic-gql	1709746108083	1709746109169	OK	 
USER	CIC	109	END	1709746108083	1709746109169
USER	CIC	326	START	1709746109172	1709746109172
USER	CIC	327	START	1709746109172	1709746109172
REQUEST	143		account-cic-gql	1709746108252	1709746109172	OK	 
USER	CIC	143	END	1709746108252	1709746109172
REQUEST	67		account-cic-gql	1709746107872	1709746109175	OK	 
USER	CIC	67	END	1709746107871	1709746109176
USER	CIC	328	START	1709746109183	1709746109183
USER	CIC	329	START	1709746109183	1709746109183
REQUEST	13		account-cic-gql	1709746107602	1709746109185	OK	 
USER	CIC	13	END	1709746107602	1709746109185
REQUEST	129		account-cic-gql	1709746108183	1709746109187	OK	 
USER	CIC	129	END	1709746108183	1709746109187
REQUEST	104		account-cic-gql	1709746108062	1709746109188	OK	 
USER	CIC	104	END	1709746108062	1709746109188
USER	CIC	330	START	1709746109192	1709746109192
USER	CIC	331	START	1709746109192	1709746109192
REQUEST	88		account-cic-gql	1709746107985	1709746109197	OK	 
USER	CIC	88	END	1709746107985	1709746109198
USER	CIC	332	START	1709746109202	1709746109202
USER	CIC	333	START	1709746109203	1709746109203
USER	CIC	334	START	1709746109211	1709746109211
USER	CIC	335	START	1709746109211	1709746109211
REQUEST	82		account-cic-gql	1709746107953	1709746109212	OK	 
USER	CIC	82	END	1709746107952	1709746109212
USER	CIC	336	START	1709746109222	1709746109222
USER	CIC	337	START	1709746109222	1709746109222
REQUEST	111		account-cic-gql	1709746108092	1709746109225	OK	 
USER	CIC	111	END	1709746108092	1709746109225
USER	CIC	338	START	1709746109232	1709746109232
USER	CIC	339	START	1709746109232	1709746109232
USER	CIC	341	START	1709746109241	1709746109241
USER	CIC	340	START	1709746109241	1709746109241
USER	CIC	343	START	1709746109252	1709746109252
USER	CIC	342	START	1709746109252	1709746109252
USER	CIC	344	START	1709746109262	1709746109262
USER	CIC	345	START	1709746109262	1709746109262
USER	CIC	346	START	1709746109272	1709746109272
USER	CIC	347	START	1709746109272	1709746109272
USER	CIC	348	START	1709746109282	1709746109282
USER	CIC	349	START	1709746109282	1709746109282
USER	CIC	350	START	1709746109292	1709746109292
USER	CIC	351	START	1709746109292	1709746109292
USER	CIC	352	START	1709746109302	1709746109302
USER	CIC	353	START	1709746109302	1709746109302
USER	CIC	354	START	1709746109313	1709746109313
USER	CIC	355	START	1709746109313	1709746109313
USER	CIC	356	START	1709746109322	1709746109322
USER	CIC	357	START	1709746109322	1709746109322
USER	CIC	358	START	1709746109332	1709746109332
USER	CIC	359	START	1709746109332	1709746109332
USER	CIC	361	START	1709746109342	1709746109342
USER	CIC	360	START	1709746109342	1709746109342
USER	CIC	363	START	1709746109352	1709746109352
USER	CIC	362	START	1709746109352	1709746109352
USER	CIC	364	START	1709746109362	1709746109362
USER	CIC	365	START	1709746109362	1709746109362
USER	CIC	366	START	1709746109371	1709746109371
USER	CIC	367	START	1709746109371	1709746109371
REQUEST	115		account-cic-gql	1709746108112	1709746109380	OK	 
USER	CIC	115	END	1709746108112	1709746109380
USER	CIC	368	START	1709746109382	1709746109382
USER	CIC	369	START	1709746109382	1709746109382
REQUEST	5		account-cic-gql	1709746107563	1709746109382	OK	 
USER	CIC	5	END	1709746107562	1709746109382
REQUEST	127		account-cic-gql	1709746108176	1709746109383	OK	 
USER	CIC	127	END	1709746108176	1709746109383
