RUN	csonic.customers.Customer3	customer3	1707497835741	 	3.3.1
REQUEST	84		account-gql	1707497838532	1707497839216	OK	 
USER	customer-gql	84	END	1707497838531	1707497839216
USER	customer-gql	120	START	1707497839232	1707497839232
USER	customer-gql	121	START	1707497839251	1707497839251
USER	customer-gql	122	START	1707497839271	1707497839271
USER	customer-gql	123	START	1707497839291	1707497839291
USER	customer-gql	124	START	1707497839314	1707497839314
USER	customer-gql	125	START	1707497839331	1707497839331
REQUEST	90		account-gql	1707497838641	1707497839340	OK	 
USER	customer-gql	90	END	1707497838641	1707497839340
REQUEST	88		account-gql	1707497838602	1707497839344	OK	 
USER	customer-gql	88	END	1707497838602	1707497839344
USER	customer-gql	126	START	1707497839351	1707497839351
REQUEST	95		account-gql	1707497838743	1707497839353	OK	 
USER	customer-gql	95	END	1707497838742	1707497839353
REQUEST	94		account-gql	1707497838721	1707497839361	OK	 
USER	customer-gql	94	END	1707497838721	1707497839361
REQUEST	87		account-gql	1707497838582	1707497839362	OK	 
REQUEST	92		account-gql	1707497838684	1707497839362	OK	 
USER	customer-gql	87	END	1707497838582	1707497839362
USER	customer-gql	92	END	1707497838683	1707497839362
REQUEST	93		account-gql	1707497838702	1707497839362	OK	 
USER	customer-gql	93	END	1707497838702	1707497839362
REQUEST	96		account-gql	1707497838761	1707497839362	OK	 
USER	customer-gql	96	END	1707497838761	1707497839362
REQUEST	85		account-gql	1707497838543	1707497839362	OK	 
USER	customer-gql	85	END	1707497838543	1707497839363
REQUEST	89		account-gql	1707497838622	1707497839363	OK	 
USER	customer-gql	89	END	1707497838621	1707497839363
REQUEST	91		account-gql	1707497838662	1707497839364	OK	 
USER	customer-gql	91	END	1707497838662	1707497839364
USER	customer-gql	127	START	1707497839371	1707497839371
USER	customer-gql	128	START	1707497839391	1707497839391
USER	customer-gql	129	START	1707497839411	1707497839411
USER	customer-gql	130	START	1707497839433	1707497839433
USER	customer-gql	131	START	1707497839451	1707497839451
REQUEST	98		account-gql	1707497838802	1707497839456	OK	 
USER	customer-gql	98	END	1707497838801	1707497839456
REQUEST	100		account-gql	1707497838841	1707497839468	OK	 
USER	customer-gql	100	END	1707497838841	1707497839468
REQUEST	97		account-gql	1707497838781	1707497839470	OK	 
USER	customer-gql	97	END	1707497838781	1707497839470
USER	customer-gql	132	START	1707497839472	1707497839472
REQUEST	104		account-gql	1707497838922	1707497839478	OK	 
USER	customer-gql	104	END	1707497838921	1707497839479
REQUEST	103		account-gql	1707497838902	1707497839485	OK	 
USER	customer-gql	103	END	1707497838902	1707497839485
REQUEST	101		account-gql	1707497838861	1707497839488	OK	 
USER	customer-gql	101	END	1707497838861	1707497839488
USER	customer-gql	133	START	1707497839491	1707497839491
REQUEST	99		account-gql	1707497838822	1707497839498	OK	 
USER	customer-gql	99	END	1707497838821	1707497839498
REQUEST	102		account-gql	1707497838881	1707497839502	OK	 
USER	customer-gql	102	END	1707497838881	1707497839502
USER	customer-gql	134	START	1707497839511	1707497839511
USER	customer-gql	135	START	1707497839531	1707497839531
USER	customer-gql	136	START	1707497839551	1707497839551
USER	customer-gql	137	START	1707497839571	1707497839571
USER	customer-gql	138	START	1707497839591	1707497839591
USER	customer-gql	139	START	1707497839613	1707497839613
USER	customer-gql	140	START	1707497839633	1707497839633
USER	customer-gql	141	START	1707497839652	1707497839652
USER	customer-gql	142	START	1707497839671	1707497839671
USER	customer-gql	143	START	1707497839681	1707497839681
USER	customer-gql	144	START	1707497839702	1707497839702
USER	customer-gql	145	START	1707497839721	1707497839721
REQUEST	110		account-gql	1707497839041	1707497839727	OK	 
USER	customer-gql	110	END	1707497839041	1707497839728
REQUEST	105		account-gql	1707497838941	1707497839728	OK	 
USER	customer-gql	105	END	1707497838941	1707497839728
REQUEST	108		account-gql	1707497839001	1707497839729	OK	 
USER	customer-gql	108	END	1707497839001	1707497839729
USER	customer-gql	146	START	1707497839741	1707497839741
REQUEST	107		account-gql	1707497838982	1707497839743	OK	 
USER	customer-gql	107	END	1707497838981	1707497839743
REQUEST	106		account-gql	1707497838961	1707497839743	OK	 
USER	customer-gql	106	END	1707497838961	1707497839743
REQUEST	112		account-gql	1707497839083	1707497839744	OK	 
USER	customer-gql	112	END	1707497839083	1707497839744
REQUEST	118		account-gql	1707497839192	1707497839745	OK	 
USER	customer-gql	118	END	1707497839191	1707497839745
REQUEST	111		account-gql	1707497839061	1707497839749	OK	 
USER	customer-gql	111	END	1707497839060	1707497839749
REQUEST	109		account-gql	1707497839021	1707497839750	OK	 
USER	customer-gql	109	END	1707497839021	1707497839750
USER	customer-gql	147	START	1707497839762	1707497839762
USER	customer-gql	148	START	1707497839781	1707497839781
USER	customer-gql	149	START	1707497839802	1707497839802
USER	customer-gql	150	START	1707497839821	1707497839821
USER	customer-gql	151	START	1707497839841	1707497839841
USER	customer-gql	152	START	1707497839862	1707497839862
REQUEST	115		account-gql	1707497839143	1707497839870	OK	 
USER	customer-gql	115	END	1707497839143	1707497839871
REQUEST	114		account-gql	1707497839122	1707497839872	OK	 
USER	customer-gql	114	END	1707497839122	1707497839873
USER	customer-gql	153	START	1707497839881	1707497839881
REQUEST	120		account-gql	1707497839232	1707497839885	OK	 
USER	customer-gql	120	END	1707497839232	1707497839885
REQUEST	113		account-gql	1707497839102	1707497839888	OK	 
USER	customer-gql	113	END	1707497839102	1707497839889
REQUEST	116		account-gql	1707497839161	1707497839889	OK	 
USER	customer-gql	116	END	1707497839161	1707497839889
USER	customer-gql	154	START	1707497839900	1707497839900
REQUEST	123		account-gql	1707497839291	1707497839904	OK	 
USER	customer-gql	123	END	1707497839291	1707497839904
REQUEST	121		account-gql	1707497839252	1707497839906	OK	 
USER	customer-gql	121	END	1707497839251	1707497839907
REQUEST	122		account-gql	1707497839271	1707497839915	OK	 
USER	customer-gql	122	END	1707497839271	1707497839915
REQUEST	117		account-gql	1707497839182	1707497839918	OK	 
USER	customer-gql	117	END	1707497839182	1707497839918
REQUEST	124		account-gql	1707497839314	1707497839918	OK	 
USER	customer-gql	124	END	1707497839314	1707497839918
REQUEST	119		account-gql	1707497839214	1707497839920	OK	 
USER	customer-gql	119	END	1707497839214	1707497839920
USER	customer-gql	155	START	1707497839921	1707497839921
USER	customer-gql	156	START	1707497839942	1707497839942
USER	customer-gql	157	START	1707497839962	1707497839962
USER	customer-gql	158	START	1707497839981	1707497839981
USER	customer-gql	159	START	1707497840001	1707497840001
REQUEST	125		account-gql	1707497839331	1707497840004	OK	 
USER	customer-gql	125	END	1707497839331	1707497840004
REQUEST	129		account-gql	1707497839411	1707497840008	OK	 
USER	customer-gql	129	END	1707497839411	1707497840008
REQUEST	126		account-gql	1707497839352	1707497840015	OK	 
USER	customer-gql	126	END	1707497839351	1707497840015
USER	customer-gql	160	START	1707497840021	1707497840021
REQUEST	128		account-gql	1707497839392	1707497840023	OK	 
USER	customer-gql	128	END	1707497839391	1707497840023
USER	customer-gql	161	START	1707497840031	1707497840031
REQUEST	127		account-gql	1707497839371	1707497840032	OK	 
USER	customer-gql	127	END	1707497839371	1707497840032
USER	customer-gql	162	START	1707497840051	1707497840051
REQUEST	130		account-gql	1707497839433	1707497840057	OK	 
USER	customer-gql	130	END	1707497839433	1707497840057
USER	customer-gql	163	START	1707497840071	1707497840071
USER	customer-gql	164	START	1707497840091	1707497840091
USER	customer-gql	165	START	1707497840111	1707497840111
USER	customer-gql	166	START	1707497840131	1707497840131
USER	customer-gql	167	START	1707497840152	1707497840152
USER	customer-gql	168	START	1707497840173	1707497840173
USER	customer-gql	169	START	1707497840193	1707497840193
USER	customer-gql	170	START	1707497840211	1707497840211
USER	customer-gql	171	START	1707497840232	1707497840232
REQUEST	131		account-gql	1707497839451	1707497840251	OK	 
REQUEST	137		account-gql	1707497839571	1707497840252	OK	 
REQUEST	132		account-gql	1707497839472	1707497840252	OK	 
USER	customer-gql	137	END	1707497839571	1707497840253
USER	customer-gql	132	END	1707497839472	1707497840253
USER	customer-gql	131	END	1707497839451	1707497840253
USER	customer-gql	172	START	1707497840265	1707497840265
REQUEST	138		account-gql	1707497839591	1707497840270	OK	 
REQUEST	134		account-gql	1707497839511	1707497840270	OK	 
USER	customer-gql	138	END	1707497839591	1707497840270
USER	customer-gql	134	END	1707497839511	1707497840270
REQUEST	136		account-gql	1707497839551	1707497840271	OK	 
USER	customer-gql	173	START	1707497840271	1707497840271
USER	customer-gql	136	END	1707497839551	1707497840271
REQUEST	133		account-gql	1707497839491	1707497840271	OK	 
USER	customer-gql	133	END	1707497839491	1707497840271
REQUEST	145		account-gql	1707497839721	1707497840275	OK	 
USER	customer-gql	145	END	1707497839721	1707497840275
REQUEST	135		account-gql	1707497839531	1707497840275	OK	 
USER	customer-gql	135	END	1707497839531	1707497840275
REQUEST	144		account-gql	1707497839702	1707497840276	OK	 
USER	customer-gql	144	END	1707497839702	1707497840276
USER	customer-gql	174	START	1707497840281	1707497840281
USER	customer-gql	175	START	1707497840303	1707497840303
USER	customer-gql	176	START	1707497840321	1707497840321
USER	customer-gql	177	START	1707497840344	1707497840344
USER	customer-gql	178	START	1707497840361	1707497840361
USER	customer-gql	179	START	1707497840381	1707497840381
REQUEST	146		account-gql	1707497839741	1707497840383	OK	 
USER	customer-gql	146	END	1707497839741	1707497840383
REQUEST	141		account-gql	1707497839652	1707497840384	OK	 
REQUEST	147		account-gql	1707497839762	1707497840384	OK	 
USER	customer-gql	147	END	1707497839762	1707497840384
USER	customer-gql	141	END	1707497839652	1707497840384
REQUEST	140		account-gql	1707497839633	1707497840390	OK	 
REQUEST	142		account-gql	1707497839671	1707497840390	OK	 
USER	customer-gql	140	END	1707497839633	1707497840390
USER	customer-gql	142	END	1707497839671	1707497840390
REQUEST	139		account-gql	1707497839613	1707497840397	OK	 
USER	customer-gql	139	END	1707497839613	1707497840397
USER	customer-gql	180	START	1707497840401	1707497840401
REQUEST	150		account-gql	1707497839822	1707497840414	OK	 
USER	customer-gql	150	END	1707497839821	1707497840415
REQUEST	149		account-gql	1707497839802	1707497840420	OK	 
USER	customer-gql	149	END	1707497839802	1707497840420
USER	customer-gql	181	START	1707497840421	1707497840421
REQUEST	148		account-gql	1707497839782	1707497840423	OK	 
USER	customer-gql	148	END	1707497839781	1707497840423
REQUEST	143		account-gql	1707497839681	1707497840423	OK	 
USER	customer-gql	143	END	1707497839681	1707497840424
USER	customer-gql	182	START	1707497840442	1707497840442
USER	customer-gql	183	START	1707497840461	1707497840461
USER	customer-gql	184	START	1707497840481	1707497840481
USER	customer-gql	185	START	1707497840501	1707497840501
USER	customer-gql	186	START	1707497840521	1707497840521
REQUEST	153		account-gql	1707497839881	1707497840523	OK	 
USER	customer-gql	153	END	1707497839881	1707497840523
REQUEST	154		account-gql	1707497839901	1707497840524	OK	 
USER	customer-gql	154	END	1707497839900	1707497840524
USER	customer-gql	187	START	1707497840531	1707497840531
REQUEST	157		account-gql	1707497839962	1707497840536	OK	 
USER	customer-gql	157	END	1707497839962	1707497840537
REQUEST	152		account-gql	1707497839862	1707497840541	OK	 
REQUEST	156		account-gql	1707497839942	1707497840541	OK	 
USER	customer-gql	156	END	1707497839942	1707497840541
USER	customer-gql	152	END	1707497839862	1707497840541
USER	customer-gql	188	START	1707497840551	1707497840551
REQUEST	151		account-gql	1707497839841	1707497840557	OK	 
USER	customer-gql	151	END	1707497839841	1707497840557
REQUEST	155		account-gql	1707497839921	1707497840562	OK	 
USER	customer-gql	155	END	1707497839921	1707497840562
USER	customer-gql	189	START	1707497840571	1707497840571
USER	customer-gql	190	START	1707497840591	1707497840591
USER	customer-gql	191	START	1707497840612	1707497840612
USER	customer-gql	192	START	1707497840631	1707497840631
USER	customer-gql	193	START	1707497840651	1707497840651
USER	customer-gql	194	START	1707497840672	1707497840672
USER	customer-gql	195	START	1707497840692	1707497840692
USER	customer-gql	196	START	1707497840711	1707497840711
USER	customer-gql	197	START	1707497840731	1707497840731
USER	customer-gql	198	START	1707497840751	1707497840751
USER	customer-gql	199	START	1707497840771	1707497840771
REQUEST	158		account-gql	1707497839981	1707497840774	OK	 
USER	customer-gql	158	END	1707497839981	1707497840775
REQUEST	160		account-gql	1707497840021	1707497840775	OK	 
USER	customer-gql	160	END	1707497840021	1707497840775
REQUEST	161		account-gql	1707497840032	1707497840775	OK	 
USER	customer-gql	161	END	1707497840031	1707497840776
REQUEST	162		account-gql	1707497840052	1707497840780	OK	 
USER	customer-gql	162	END	1707497840051	1707497840780
REQUEST	159		account-gql	1707497840001	1707497840780	OK	 
REQUEST	163		account-gql	1707497840071	1707497840781	OK	 
USER	customer-gql	200	START	1707497840781	1707497840781
