RUN	csonic.customers.Customer3Idc	customer3idc	1709817388823	 	3.3.1
USER	customer-gql	85	START	1709817389764	1709817389764
USER	customer-gql	87	START	1709817389775	1709817389775
USER	customer-gql	86	START	1709817389775	1709817389775
USER	customer-gql	89	START	1709817389784	1709817389784
USER	customer-gql	88	START	1709817389784	1709817389784
USER	customer-gql	91	START	1709817389794	1709817389794
USER	customer-gql	90	START	1709817389794	1709817389794
USER	customer-gql	92	START	1709817389809	1709817389809
USER	customer-gql	93	START	1709817389810	1709817389810
USER	customer-gql	94	START	1709817389814	1709817389814
USER	customer-gql	95	START	1709817389814	1709817389814
USER	customer-gql	96	START	1709817389830	1709817389830
USER	customer-gql	97	START	1709817389830	1709817389830
USER	customer-gql	99	START	1709817389834	1709817389834
USER	customer-gql	98	START	1709817389834	1709817389834
USER	customer-gql	100	START	1709817389844	1709817389844
USER	customer-gql	101	START	1709817389845	1709817389845
USER	customer-gql	103	START	1709817389855	1709817389855
USER	customer-gql	102	START	1709817389855	1709817389855
USER	customer-gql	104	START	1709817389864	1709817389864
USER	customer-gql	105	START	1709817389864	1709817389864
USER	customer-gql	107	START	1709817389875	1709817389875
USER	customer-gql	106	START	1709817389875	1709817389875
USER	customer-gql	108	START	1709817389885	1709817389885
USER	customer-gql	109	START	1709817389885	1709817389885
USER	customer-gql	111	START	1709817389895	1709817389895
USER	customer-gql	110	START	1709817389895	1709817389895
USER	customer-gql	113	START	1709817389905	1709817389905
USER	customer-gql	112	START	1709817389905	1709817389905
USER	customer-gql	115	START	1709817389915	1709817389915
USER	customer-gql	114	START	1709817389915	1709817389915
USER	customer-gql	117	START	1709817389925	1709817389925
USER	customer-gql	116	START	1709817389925	1709817389925
USER	customer-gql	118	START	1709817389934	1709817389934
USER	customer-gql	119	START	1709817389934	1709817389934
USER	customer-gql	121	START	1709817389945	1709817389945
USER	customer-gql	120	START	1709817389945	1709817389945
USER	customer-gql	122	START	1709817389955	1709817389955
USER	customer-gql	123	START	1709817389956	1709817389956
USER	customer-gql	125	START	1709817389964	1709817389964
USER	customer-gql	124	START	1709817389965	1709817389965
USER	customer-gql	126	START	1709817389974	1709817389974
USER	customer-gql	127	START	1709817389975	1709817389975
USER	customer-gql	128	START	1709817389986	1709817389986
USER	customer-gql	129	START	1709817389986	1709817389986
USER	customer-gql	130	START	1709817389994	1709817389994
USER	customer-gql	131	START	1709817389995	1709817389995
USER	customer-gql	133	START	1709817390004	1709817390004
USER	customer-gql	132	START	1709817390004	1709817390004
USER	customer-gql	134	START	1709817390014	1709817390014
USER	customer-gql	135	START	1709817390015	1709817390015
USER	customer-gql	136	START	1709817390024	1709817390024
USER	customer-gql	137	START	1709817390025	1709817390025
USER	customer-gql	138	START	1709817390036	1709817390036
USER	customer-gql	139	START	1709817390037	1709817390037
USER	customer-gql	140	START	1709817390046	1709817390046
USER	customer-gql	141	START	1709817390047	1709817390047
USER	customer-gql	142	START	1709817390056	1709817390056
USER	customer-gql	143	START	1709817390057	1709817390057
USER	customer-gql	144	START	1709817390064	1709817390064
USER	customer-gql	145	START	1709817390065	1709817390065
USER	customer-gql	146	START	1709817390076	1709817390076
USER	customer-gql	147	START	1709817390076	1709817390076
USER	customer-gql	148	START	1709817390086	1709817390086
USER	customer-gql	149	START	1709817390087	1709817390087
USER	customer-gql	150	START	1709817390094	1709817390094
USER	customer-gql	151	START	1709817390104	1709817390104
USER	customer-gql	152	START	1709817390119	1709817390119
USER	customer-gql	153	START	1709817390120	1709817390120
USER	customer-gql	154	START	1709817390124	1709817390124
USER	customer-gql	155	START	1709817390125	1709817390125
USER	customer-gql	156	START	1709817390136	1709817390136
USER	customer-gql	157	START	1709817390137	1709817390137
USER	customer-gql	158	START	1709817390147	1709817390147
USER	customer-gql	159	START	1709817390148	1709817390148
USER	customer-gql	160	START	1709817390155	1709817390155
USER	customer-gql	161	START	1709817390156	1709817390156
USER	customer-gql	162	START	1709817390165	1709817390165
USER	customer-gql	163	START	1709817390166	1709817390166
USER	customer-gql	164	START	1709817390174	1709817390174
USER	customer-gql	165	START	1709817390175	1709817390175
USER	customer-gql	166	START	1709817390187	1709817390187
USER	customer-gql	167	START	1709817390187	1709817390187
USER	customer-gql	168	START	1709817390194	1709817390194
USER	customer-gql	169	START	1709817390195	1709817390195
USER	customer-gql	170	START	1709817390210	1709817390210
USER	customer-gql	171	START	1709817390211	1709817390211
USER	customer-gql	172	START	1709817390214	1709817390214
USER	customer-gql	173	START	1709817390215	1709817390215
USER	customer-gql	174	START	1709817390224	1709817390224
USER	customer-gql	175	START	1709817390225	1709817390225
USER	customer-gql	176	START	1709817390234	1709817390234
USER	customer-gql	177	START	1709817390235	1709817390235
USER	customer-gql	178	START	1709817390243	1709817390243
USER	customer-gql	179	START	1709817390244	1709817390244
USER	customer-gql	180	START	1709817390254	1709817390254
USER	customer-gql	181	START	1709817390254	1709817390254
USER	customer-gql	182	START	1709817390263	1709817390263
USER	customer-gql	183	START	1709817390264	1709817390264
USER	customer-gql	184	START	1709817390274	1709817390274
USER	customer-gql	185	START	1709817390274	1709817390274
USER	customer-gql	186	START	1709817390284	1709817390284
USER	customer-gql	187	START	1709817390284	1709817390284
USER	customer-gql	188	START	1709817390294	1709817390294
USER	customer-gql	189	START	1709817390294	1709817390294
USER	customer-gql	191	START	1709817390305	1709817390305
USER	customer-gql	190	START	1709817390305	1709817390305
USER	customer-gql	192	START	1709817390318	1709817390318
USER	customer-gql	193	START	1709817390318	1709817390318
USER	customer-gql	194	START	1709817390324	1709817390324
USER	customer-gql	195	START	1709817390324	1709817390324
USER	customer-gql	196	START	1709817390334	1709817390334
USER	customer-gql	197	START	1709817390334	1709817390334
USER	customer-gql	198	START	1709817390343	1709817390343
USER	customer-gql	199	START	1709817390344	1709817390344
USER	customer-gql	200	START	1709817390354	1709817390354
USER	customer-gql	201	START	1709817390355	1709817390355
USER	customer-gql	202	START	1709817390366	1709817390366
USER	customer-gql	203	START	1709817390367	1709817390367
USER	customer-gql	204	START	1709817390376	1709817390376
USER	customer-gql	205	START	1709817390377	1709817390377
USER	customer-gql	206	START	1709817390384	1709817390384
USER	customer-gql	207	START	1709817390385	1709817390385
USER	customer-gql	208	START	1709817390393	1709817390393
USER	customer-gql	209	START	1709817390394	1709817390394
USER	customer-gql	210	START	1709817390403	1709817390403
USER	customer-gql	211	START	1709817390404	1709817390404
USER	customer-gql	212	START	1709817390414	1709817390414
USER	customer-gql	213	START	1709817390415	1709817390415
USER	customer-gql	215	START	1709817390425	1709817390425
USER	customer-gql	214	START	1709817390424	1709817390424
USER	customer-gql	217	START	1709817390435	1709817390435
USER	customer-gql	216	START	1709817390434	1709817390434
USER	customer-gql	219	START	1709817390445	1709817390445
USER	customer-gql	218	START	1709817390444	1709817390444
USER	customer-gql	221	START	1709817390454	1709817390454
USER	customer-gql	220	START	1709817390455	1709817390455
USER	customer-gql	222	START	1709817390464	1709817390464
USER	customer-gql	223	START	1709817390465	1709817390465
USER	customer-gql	224	START	1709817390477	1709817390477
USER	customer-gql	225	START	1709817390477	1709817390477
USER	customer-gql	226	START	1709817390484	1709817390484
USER	customer-gql	227	START	1709817390485	1709817390485
USER	customer-gql	228	START	1709817390494	1709817390494
USER	customer-gql	229	START	1709817390495	1709817390495
USER	customer-gql	230	START	1709817390504	1709817390504
USER	customer-gql	231	START	1709817390505	1709817390505
USER	customer-gql	232	START	1709817390518	1709817390518
USER	customer-gql	233	START	1709817390519	1709817390519
USER	customer-gql	234	START	1709817390524	1709817390524
USER	customer-gql	235	START	1709817390525	1709817390525
USER	customer-gql	236	START	1709817390534	1709817390534
USER	customer-gql	237	START	1709817390534	1709817390534
USER	customer-gql	238	START	1709817390547	1709817390547
USER	customer-gql	239	START	1709817390547	1709817390547
USER	customer-gql	240	START	1709817390554	1709817390554
USER	customer-gql	241	START	1709817390555	1709817390555
USER	customer-gql	243	START	1709817390565	1709817390565
USER	customer-gql	242	START	1709817390564	1709817390564
USER	customer-gql	244	START	1709817390574	1709817390574
USER	customer-gql	245	START	1709817390575	1709817390575
USER	customer-gql	246	START	1709817390584	1709817390584
USER	customer-gql	247	START	1709817390585	1709817390585
USER	customer-gql	248	START	1709817390596	1709817390596
USER	customer-gql	249	START	1709817390593	1709817390593
USER	customer-gql	250	START	1709817390604	1709817390604
USER	customer-gql	251	START	1709817390605	1709817390605
USER	customer-gql	252	START	1709817390616	1709817390616
USER	customer-gql	253	START	1709817390616	1709817390616
USER	customer-gql	254	START	1709817390623	1709817390623
USER	customer-gql	255	START	1709817390624	1709817390624
USER	customer-gql	256	START	1709817390633	1709817390633
USER	customer-gql	257	START	1709817390634	1709817390634
USER	customer-gql	258	START	1709817390645	1709817390645
USER	customer-gql	259	START	1709817390645	1709817390645
USER	customer-gql	261	START	1709817390654	1709817390654
USER	customer-gql	260	START	1709817390655	1709817390655
USER	customer-gql	262	START	1709817390667	1709817390667
USER	customer-gql	263	START	1709817390667	1709817390667
USER	customer-gql	264	START	1709817390674	1709817390674
USER	customer-gql	265	START	1709817390675	1709817390675
USER	customer-gql	267	START	1709817390687	1709817390687
USER	customer-gql	266	START	1709817390687	1709817390687
USER	customer-gql	268	START	1709817390693	1709817390693
USER	customer-gql	269	START	1709817390693	1709817390693
USER	customer-gql	270	START	1709817390706	1709817390706
USER	customer-gql	271	START	1709817390706	1709817390706
USER	customer-gql	272	START	1709817390715	1709817390715
USER	customer-gql	273	START	1709817390715	1709817390715
USER	customer-gql	274	START	1709817390724	1709817390724
USER	customer-gql	275	START	1709817390725	1709817390725
USER	customer-gql	277	START	1709817390735	1709817390735
USER	customer-gql	276	START	1709817390735	1709817390735
USER	customer-gql	278	START	1709817390744	1709817390744
USER	customer-gql	279	START	1709817390744	1709817390744
USER	customer-gql	280	START	1709817390754	1709817390754
USER	customer-gql	281	START	1709817390754	1709817390754
USER	customer-gql	283	START	1709817390763	1709817390763
USER	customer-gql	282	START	1709817390763	1709817390763
USER	customer-gql	285	START	1709817390774	1709817390774
USER	customer-gql	284	START	1709817390774	1709817390774
USER	customer-gql	287	START	1709817390784	1709817390784
USER	customer-gql	286	START	1709817390784	1709817390784
USER	customer-gql	289	START	1709817390795	1709817390795
USER	customer-gql	288	START	1709817390795	1709817390795
USER	customer-gql	290	START	1709817390803	1709817390803
USER	customer-gql	291	START	1709817390804	1709817390804
USER	customer-gql	292	START	1709817390814	1709817390814
USER	customer-gql	293	START	1709817390814	1709817390814
USER	customer-gql	294	START	1709817390826	1709817390826
USER	customer-gql	295	START	1709817390826	1709817390826
USER	customer-gql	297	START	1709817390834	1709817390834
USER	customer-gql	296	START	1709817390833	1709817390833
USER	customer-gql	299	START	1709817390844	1709817390844
USER	customer-gql	298	START	1709817390845	1709817390845
USER	customer-gql	301	START	1709817390855	1709817390855
USER	customer-gql	300	START	1709817390857	1709817390857
USER	customer-gql	303	START	1709817390863	1709817390863
USER	customer-gql	302	START	1709817390863	1709817390863
USER	customer-gql	305	START	1709817390875	1709817390875
USER	customer-gql	304	START	1709817390874	1709817390874
USER	customer-gql	307	START	1709817390884	1709817390884
USER	customer-gql	306	START	1709817390885	1709817390885
USER	customer-gql	309	START	1709817390894	1709817390894
USER	customer-gql	308	START	1709817390895	1709817390895
USER	customer-gql	311	START	1709817390904	1709817390904
USER	customer-gql	310	START	1709817390905	1709817390905
USER	customer-gql	313	START	1709817390914	1709817390914
USER	customer-gql	312	START	1709817390914	1709817390914
USER	customer-gql	314	START	1709817390924	1709817390924
USER	customer-gql	315	START	1709817390925	1709817390925
REQUEST	46		account-gql	1709817389575	1709817390917	OK	 
REQUEST	1		account-gql	1709817389344	1709817390916	OK	 
USER	customer-gql	46	END	1709817389574	1709817390930
USER	customer-gql	1	END	1709817389325	1709817390930
USER	customer-gql	317	START	1709817390935	1709817390935
USER	customer-gql	316	START	1709817390935	1709817390935
USER	customer-gql	318	START	1709817390945	1709817390945
USER	customer-gql	319	START	1709817390945	1709817390945
USER	customer-gql	320	START	1709817390955	1709817390955
USER	customer-gql	321	START	1709817390955	1709817390955
REQUEST	17		account-gql	1709817389426	1709817390963	OK	 
REQUEST	216		account-gql	1709817390435	1709817390963	OK	 
USER	customer-gql	17	END	1709817389426	1709817390963
USER	customer-gql	216	END	1709817390434	1709817390963
REQUEST	9		account-gql	1709817389384	1709817390963	OK	 
USER	customer-gql	9	END	1709817389384	1709817390964
USER	customer-gql	322	START	1709817390964	1709817390964
USER	customer-gql	323	START	1709817390965	1709817390965
REQUEST	32		account-gql	1709817389504	1709817390970	OK	 
USER	customer-gql	32	END	1709817389504	1709817390972
REQUEST	42		account-gql	1709817389557	1709817390972	OK	 
USER	customer-gql	42	END	1709817389556	1709817390972
USER	customer-gql	324	START	1709817390974	1709817390974
USER	customer-gql	325	START	1709817390975	1709817390975
USER	customer-gql	326	START	1709817390985	1709817390985
USER	customer-gql	327	START	1709817390985	1709817390985
USER	customer-gql	328	START	1709817390994	1709817390994
USER	customer-gql	329	START	1709817390994	1709817390994
USER	customer-gql	331	START	1709817391004	1709817391004
USER	customer-gql	330	START	1709817391004	1709817391004
USER	customer-gql	332	START	1709817391014	1709817391014
USER	customer-gql	333	START	1709817391014	1709817391014
REQUEST	73		account-gql	1709817389706	1709817391015	OK	 
USER	customer-gql	73	END	1709817389705	1709817391016
REQUEST	74		account-gql	1709817389715	1709817391021	OK	 
USER	customer-gql	74	END	1709817389714	1709817391022
USER	customer-gql	334	START	1709817391024	1709817391024
USER	customer-gql	335	START	1709817391024	1709817391024
REQUEST	54		account-gql	1709817389616	1709817391024	OK	 
USER	customer-gql	54	END	1709817389615	1709817391024
REQUEST	30		account-gql	1709817389495	1709817391029	OK	 
USER	customer-gql	30	END	1709817389495	1709817391029
REQUEST	57		account-gql	1709817389625	1709817391033	OK	 
USER	customer-gql	57	END	1709817389624	1709817391034
REQUEST	18		account-gql	1709817389434	1709817391034	OK	 
USER	customer-gql	18	END	1709817389434	1709817391034
USER	customer-gql	336	START	1709817391034	1709817391034
USER	customer-gql	337	START	1709817391035	1709817391035
REQUEST	62		account-gql	1709817389656	1709817391043	OK	 
USER	customer-gql	62	END	1709817389655	1709817391043
REQUEST	14		account-gql	1709817389414	1709817391044	OK	 
USER	customer-gql	339	START	1709817391045	1709817391045
REQUEST	16		account-gql	1709817389426	1709817391045	OK	 
USER	customer-gql	16	END	1709817389426	1709817391045
REQUEST	60		account-gql	1709817389646	1709817391045	OK	 
USER	customer-gql	60	END	1709817389645	1709817391046
USER	customer-gql	338	START	1709817391044	1709817391044
REQUEST	4		account-gql	1709817389365	1709817391046	OK	 
REQUEST	68		account-gql	1709817389685	1709817391046	OK	 
USER	customer-gql	4	END	1709817389365	1709817391046
USER	customer-gql	68	END	1709817389684	1709817391046
REQUEST	8		account-gql	1709817389384	1709817391045	OK	 
USER	customer-gql	8	END	1709817389384	1709817391048
REQUEST	27		account-gql	1709817389475	1709817391046	OK	 
USER	customer-gql	14	END	1709817389414	1709817391048
USER	customer-gql	27	END	1709817389474	1709817391048
REQUEST	2		account-gql	1709817389355	1709817391044	OK	 
USER	customer-gql	2	END	1709817389355	1709817391051
REQUEST	33		account-gql	1709817389504	1709817391051	OK	 
REQUEST	49		account-gql	1709817389587	1709817391051	OK	 
USER	customer-gql	33	END	1709817389504	1709817391052
USER	customer-gql	49	END	1709817389586	1709817391052
USER	customer-gql	340	START	1709817391054	1709817391054
USER	customer-gql	341	START	1709817391054	1709817391054
REQUEST	48		account-gql	1709817389586	1709817391056	OK	 
USER	customer-gql	48	END	1709817389586	1709817391056
REQUEST	3		account-gql	1709817389356	1709817391059	OK	 
USER	customer-gql	3	END	1709817389355	1709817391060
REQUEST	10		account-gql	1709817389394	1709817391061	OK	 
USER	customer-gql	10	END	1709817389393	1709817391061
REQUEST	67		account-gql	1709817389677	1709817391062	OK	 
USER	customer-gql	67	END	1709817389674	1709817391062
USER	customer-gql	343	START	1709817391064	1709817391064
USER	customer-gql	342	START	1709817391065	1709817391065
REQUEST	47		account-gql	1709817389575	1709817391066	OK	 
USER	customer-gql	47	END	1709817389574	1709817391066
REQUEST	55		account-gql	1709817389616	1709817391066	OK	 
USER	customer-gql	55	END	1709817389615	1709817391066
REQUEST	59		account-gql	1709817389636	1709817391068	OK	 
USER	customer-gql	59	END	1709817389635	1709817391068
REQUEST	63		account-gql	1709817389656	1709817391068	OK	 
USER	customer-gql	63	END	1709817389655	1709817391068
REQUEST	12		account-gql	1709817389405	1709817391070	OK	 
USER	customer-gql	12	END	1709817389404	1709817391070
REQUEST	61		account-gql	1709817389646	1709817391076	OK	 
USER	customer-gql	345	START	1709817391076	1709817391076
REQUEST	5		account-gql	1709817389365	1709817391076	OK	 
USER	customer-gql	61	END	1709817389645	1709817391076
USER	customer-gql	5	END	1709817389365	1709817391076
USER	customer-gql	344	START	1709817391076	1709817391076
REQUEST	25		account-gql	1709817389466	1709817391077	OK	 
USER	customer-gql	25	END	1709817389465	1709817391077
REQUEST	56		account-gql	1709817389625	1709817391078	OK	 
USER	customer-gql	56	END	1709817389624	1709817391078
REQUEST	29		account-gql	1709817389485	1709817391081	OK	 
USER	customer-gql	29	END	1709817389485	1709817391082
REQUEST	43		account-gql	1709817389557	1709817391081	OK	 
USER	customer-gql	43	END	1709817389556	1709817391082
REQUEST	7		account-gql	1709817389380	1709817391082	OK	 
USER	customer-gql	7	END	1709817389375	1709817391082
USER	customer-gql	346	START	1709817391083	1709817391083
USER	customer-gql	347	START	1709817391084	1709817391084
REQUEST	39		account-gql	1709817389536	1709817391086	OK	 
USER	customer-gql	39	END	1709817389536	1709817391086
REQUEST	35		account-gql	1709817389515	1709817391087	OK	 
USER	customer-gql	35	END	1709817389514	1709817391087
REQUEST	53		account-gql	1709817389607	1709817391088	OK	 
REQUEST	58		account-gql	1709817389636	1709817391088	OK	 
USER	customer-gql	53	END	1709817389606	1709817391088
USER	customer-gql	58	END	1709817389635	1709817391088
REQUEST	66		account-gql	1709817389677	1709817391094	OK	 
USER	customer-gql	66	END	1709817389674	1709817391095
REQUEST	36		account-gql	1709817389524	1709817391097	OK	 
USER	customer-gql	36	END	1709817389523	1709817391097
USER	customer-gql	348	START	1709817391097	1709817391097
USER	customer-gql	349	START	1709817391098	1709817391098
REQUEST	69		account-gql	1709817389685	1709817391098	OK	 
USER	customer-gql	69	END	1709817389684	1709817391098
REQUEST	19		account-gql	1709817389434	1709817391098	OK	 
USER	customer-gql	19	END	1709817389434	1709817391098
REQUEST	24		account-gql	1709817389465	1709817391100	OK	 
USER	customer-gql	24	END	1709817389465	1709817391100
REQUEST	41		account-gql	1709817389547	1709817391101	OK	 
USER	customer-gql	41	END	1709817389547	1709817391101
USER	customer-gql	351	START	1709817391104	1709817391104
USER	customer-gql	350	START	1709817391104	1709817391104
REQUEST	65		account-gql	1709817389667	1709817391105	OK	 
USER	customer-gql	65	END	1709817389666	1709817391105
REQUEST	37		account-gql	1709817389524	1709817391105	OK	 
USER	customer-gql	37	END	1709817389523	1709817391106
REQUEST	52		account-gql	1709817389608	1709817391109	OK	 
USER	customer-gql	52	END	1709817389606	1709817391109
REQUEST	38		account-gql	1709817389537	1709817391114	OK	 
USER	customer-gql	38	END	1709817389536	1709817391114
USER	customer-gql	352	START	1709817391115	1709817391115
USER	customer-gql	353	START	1709817391116	1709817391116
REQUEST	81		account-gql	1709817389745	1709817391117	OK	 
USER	customer-gql	81	END	1709817389744	1709817391117
REQUEST	80		account-gql	1709817389744	1709817391118	OK	 
USER	customer-gql	80	END	1709817389744	1709817391118
REQUEST	20		account-gql	1709817389445	1709817391120	OK	 
USER	customer-gql	20	END	1709817389445	1709817391121
REQUEST	23		account-gql	1709817389454	1709817391123	OK	 
USER	customer-gql	23	END	1709817389454	1709817391124
REQUEST	71		account-gql	1709817389694	1709817391124	OK	 
USER	customer-gql	355	START	1709817391124	1709817391124
USER	customer-gql	71	END	1709817389694	1709817391124
USER	customer-gql	354	START	1709817391124	1709817391124
REQUEST	82		account-gql	1709817389757	1709817391125	OK	 
USER	customer-gql	82	END	1709817389755	1709817391125
REQUEST	72		account-gql	1709817389706	1709817391127	OK	 
USER	customer-gql	72	END	1709817389705	1709817391129
REQUEST	88		account-gql	1709817389785	1709817391129	OK	 
USER	customer-gql	88	END	1709817389784	1709817391129
REQUEST	51		account-gql	1709817389597	1709817391130	OK	 
USER	customer-gql	51	END	1709817389596	1709817391130
REQUEST	90		account-gql	1709817389795	1709817391130	OK	 
USER	customer-gql	90	END	1709817389794	1709817391130
REQUEST	50		account-gql	1709817389597	1709817391130	OK	 
USER	customer-gql	50	END	1709817389596	1709817391131
REQUEST	89		account-gql	1709817389785	1709817391132	OK	 
USER	customer-gql	89	END	1709817389784	1709817391134
USER	customer-gql	356	START	1709817391134	1709817391134
USER	customer-gql	357	START	1709817391135	1709817391135
REQUEST	75		account-gql	1709817389715	1709817391135	OK	 
USER	customer-gql	75	END	1709817389714	1709817391135
REQUEST	13		account-gql	1709817389405	1709817391135	OK	 
USER	customer-gql	13	END	1709817389404	1709817391135
REQUEST	40		account-gql	1709817389547	1709817391135	OK	 
USER	customer-gql	40	END	1709817389547	1709817391135
REQUEST	28		account-gql	1709817389485	1709817391134	OK	 
USER	customer-gql	28	END	1709817389485	1709817391135
REQUEST	253		account-gql	1709817390617	1709817391135	OK	 
USER	customer-gql	253	END	1709817390616	1709817391135
REQUEST	15		account-gql	1709817389414	1709817391135	OK	 
USER	customer-gql	15	END	1709817389414	1709817391136
REQUEST	83		account-gql	1709817389757	1709817391136	OK	 
USER	customer-gql	83	END	1709817389755	1709817391136
REQUEST	87		account-gql	1709817389776	1709817391136	OK	 
USER	customer-gql	87	END	1709817389775	1709817391136
REQUEST	76		account-gql	1709817389725	1709817391135	OK	 
REQUEST	78		account-gql	1709817389735	1709817391136	OK	 
USER	customer-gql	78	END	1709817389734	1709817391136
REQUEST	70		account-gql	1709817389694	1709817391136	OK	 
USER	customer-gql	76	END	1709817389724	1709817391136
USER	customer-gql	70	END	1709817389694	1709817391136
REQUEST	6		account-gql	1709817389375	1709817391137	OK	 
USER	customer-gql	6	END	1709817389375	1709817391137
REQUEST	94		account-gql	1709817389815	1709817391137	OK	 
USER	customer-gql	94	END	1709817389814	1709817391137
REQUEST	84		account-gql	1709817389764	1709817391138	OK	 
REQUEST	44		account-gql	1709817389565	1709817391138	OK	 
REQUEST	79		account-gql	1709817389735	1709817391138	OK	 
USER	customer-gql	79	END	1709817389734	1709817391139
USER	customer-gql	84	END	1709817389764	1709817391139
USER	customer-gql	44	END	1709817389564	1709817391139
REQUEST	110		account-gql	1709817389895	1709817391139	OK	 
USER	customer-gql	110	END	1709817389895	1709817391139
REQUEST	86		account-gql	1709817389776	1709817391139	OK	 
USER	customer-gql	86	END	1709817389775	1709817391140
REQUEST	21		account-gql	1709817389446	1709817391140	OK	 
USER	customer-gql	21	END	1709817389445	1709817391140
REQUEST	93		account-gql	1709817389810	1709817391140	OK	 
USER	customer-gql	93	END	1709817389810	1709817391140
REQUEST	85		account-gql	1709817389765	1709817391140	OK	 
USER	customer-gql	85	END	1709817389764	1709817391140
REQUEST	26		account-gql	1709817389474	1709817391141	OK	 
USER	customer-gql	26	END	1709817389474	1709817391141
REQUEST	102		account-gql	1709817389855	1709817391141	OK	 
USER	customer-gql	102	END	1709817389855	1709817391141
REQUEST	31		account-gql	1709817389495	1709817391141	OK	 
USER	customer-gql	31	END	1709817389495	1709817391142
REQUEST	97		account-gql	1709817389830	1709817391142	OK	 
