RUN	csonic.customers.Customer5	customer5	1709409394089	 	3.3.1
USER	customer-gql	42	START	1709409394993	1709409394993
USER	customer-gql	45	START	1709409395005	1709409395005
USER	customer-gql	44	START	1709409395005	1709409395005
USER	customer-gql	46	START	1709409395014	1709409395014
USER	customer-gql	47	START	1709409395014	1709409395014
USER	customer-gql	48	START	1709409395024	1709409395024
USER	customer-gql	49	START	1709409395024	1709409395024
USER	customer-gql	50	START	1709409395035	1709409395035
USER	customer-gql	51	START	1709409395035	1709409395035
USER	customer-gql	53	START	1709409395045	1709409395045
USER	customer-gql	52	START	1709409395045	1709409395045
USER	customer-gql	54	START	1709409395056	1709409395056
USER	customer-gql	55	START	1709409395056	1709409395056
USER	customer-gql	57	START	1709409395065	1709409395065
USER	customer-gql	56	START	1709409395065	1709409395065
USER	customer-gql	59	START	1709409395075	1709409395075
USER	customer-gql	58	START	1709409395075	1709409395075
USER	customer-gql	60	START	1709409395084	1709409395084
USER	customer-gql	61	START	1709409395084	1709409395084
USER	customer-gql	63	START	1709409395096	1709409395096
USER	customer-gql	62	START	1709409395095	1709409395095
USER	customer-gql	65	START	1709409395103	1709409395103
USER	customer-gql	64	START	1709409395103	1709409395103
USER	customer-gql	67	START	1709409395115	1709409395115
USER	customer-gql	66	START	1709409395115	1709409395115
USER	customer-gql	69	START	1709409395125	1709409395125
USER	customer-gql	68	START	1709409395125	1709409395125
USER	customer-gql	71	START	1709409395134	1709409395134
USER	customer-gql	70	START	1709409395134	1709409395134
USER	customer-gql	73	START	1709409395144	1709409395144
USER	customer-gql	72	START	1709409395144	1709409395144
USER	customer-gql	74	START	1709409395154	1709409395154
USER	customer-gql	75	START	1709409395154	1709409395154
USER	customer-gql	76	START	1709409395164	1709409395164
USER	customer-gql	77	START	1709409395164	1709409395164
USER	customer-gql	78	START	1709409395174	1709409395174
USER	customer-gql	79	START	1709409395174	1709409395174
USER	customer-gql	80	START	1709409395184	1709409395184
USER	customer-gql	81	START	1709409395184	1709409395184
USER	customer-gql	83	START	1709409395194	1709409395194
USER	customer-gql	82	START	1709409395194	1709409395194
USER	customer-gql	85	START	1709409395205	1709409395205
USER	customer-gql	84	START	1709409395205	1709409395205
USER	customer-gql	87	START	1709409395214	1709409395214
USER	customer-gql	86	START	1709409395214	1709409395214
USER	customer-gql	88	START	1709409395227	1709409395227
USER	customer-gql	89	START	1709409395228	1709409395228
USER	customer-gql	91	START	1709409395234	1709409395234
USER	customer-gql	90	START	1709409395234	1709409395234
USER	customer-gql	92	START	1709409395245	1709409395245
USER	customer-gql	93	START	1709409395245	1709409395245
USER	customer-gql	94	START	1709409395254	1709409395254
USER	customer-gql	95	START	1709409395254	1709409395254
USER	customer-gql	96	START	1709409395264	1709409395264
USER	customer-gql	97	START	1709409395264	1709409395264
USER	customer-gql	98	START	1709409395275	1709409395275
USER	customer-gql	99	START	1709409395275	1709409395275
USER	customer-gql	100	START	1709409395285	1709409395285
USER	customer-gql	101	START	1709409395285	1709409395285
USER	customer-gql	102	START	1709409395294	1709409395294
USER	customer-gql	103	START	1709409395294	1709409395294
USER	customer-gql	105	START	1709409395304	1709409395304
USER	customer-gql	104	START	1709409395305	1709409395305
USER	customer-gql	107	START	1709409395314	1709409395314
USER	customer-gql	106	START	1709409395314	1709409395314
USER	customer-gql	109	START	1709409395324	1709409395324
USER	customer-gql	108	START	1709409395324	1709409395324
USER	customer-gql	110	START	1709409395334	1709409395334
USER	customer-gql	111	START	1709409395334	1709409395334
USER	customer-gql	112	START	1709409395344	1709409395344
USER	customer-gql	113	START	1709409395344	1709409395344
USER	customer-gql	115	START	1709409395355	1709409395355
USER	customer-gql	114	START	1709409395354	1709409395354
USER	customer-gql	116	START	1709409395364	1709409395364
USER	customer-gql	117	START	1709409395364	1709409395364
USER	customer-gql	118	START	1709409395377	1709409395377
USER	customer-gql	119	START	1709409395377	1709409395377
USER	customer-gql	120	START	1709409395389	1709409395389
USER	customer-gql	121	START	1709409395389	1709409395389
USER	customer-gql	122	START	1709409395394	1709409395394
USER	customer-gql	123	START	1709409395394	1709409395394
USER	customer-gql	124	START	1709409395404	1709409395404
USER	customer-gql	125	START	1709409395406	1709409395406
USER	customer-gql	126	START	1709409395414	1709409395414
USER	customer-gql	127	START	1709409395414	1709409395414
USER	customer-gql	128	START	1709409395424	1709409395424
USER	customer-gql	129	START	1709409395424	1709409395424
USER	customer-gql	130	START	1709409395434	1709409395434
USER	customer-gql	131	START	1709409395434	1709409395434
USER	customer-gql	132	START	1709409395444	1709409395444
USER	customer-gql	133	START	1709409395444	1709409395444
USER	customer-gql	135	START	1709409395455	1709409395455
USER	customer-gql	134	START	1709409395455	1709409395455
USER	customer-gql	136	START	1709409395464	1709409395464
USER	customer-gql	137	START	1709409395464	1709409395464
USER	customer-gql	138	START	1709409395476	1709409395476
USER	customer-gql	139	START	1709409395476	1709409395476
USER	customer-gql	140	START	1709409395484	1709409395484
USER	customer-gql	141	START	1709409395484	1709409395484
USER	customer-gql	142	START	1709409395496	1709409395496
USER	customer-gql	143	START	1709409395496	1709409395496
USER	customer-gql	144	START	1709409395509	1709409395509
USER	customer-gql	145	START	1709409395509	1709409395509
USER	customer-gql	146	START	1709409395513	1709409395513
USER	customer-gql	147	START	1709409395513	1709409395513
USER	customer-gql	148	START	1709409395526	1709409395526
USER	customer-gql	149	START	1709409395527	1709409395527
USER	customer-gql	151	START	1709409395535	1709409395535
USER	customer-gql	150	START	1709409395535	1709409395535
USER	customer-gql	152	START	1709409395546	1709409395546
USER	customer-gql	153	START	1709409395546	1709409395546
USER	customer-gql	154	START	1709409395562	1709409395562
USER	customer-gql	155	START	1709409395562	1709409395562
USER	customer-gql	156	START	1709409395564	1709409395564
USER	customer-gql	157	START	1709409395564	1709409395564
USER	customer-gql	158	START	1709409395576	1709409395576
USER	customer-gql	159	START	1709409395577	1709409395577
USER	customer-gql	160	START	1709409395585	1709409395585
USER	customer-gql	161	START	1709409395585	1709409395585
USER	customer-gql	162	START	1709409395596	1709409395596
USER	customer-gql	163	START	1709409395596	1709409395596
USER	customer-gql	164	START	1709409395604	1709409395604
USER	customer-gql	165	START	1709409395604	1709409395604
USER	customer-gql	166	START	1709409395619	1709409395619
USER	customer-gql	167	START	1709409395619	1709409395619
USER	customer-gql	168	START	1709409395624	1709409395624
USER	customer-gql	169	START	1709409395624	1709409395624
USER	customer-gql	170	START	1709409395637	1709409395637
USER	customer-gql	171	START	1709409395637	1709409395637
USER	customer-gql	172	START	1709409395645	1709409395645
USER	customer-gql	173	START	1709409395645	1709409395645
USER	customer-gql	174	START	1709409395653	1709409395653
USER	customer-gql	175	START	1709409395653	1709409395653
USER	customer-gql	176	START	1709409395666	1709409395666
USER	customer-gql	177	START	1709409395666	1709409395666
USER	customer-gql	178	START	1709409395674	1709409395674
USER	customer-gql	179	START	1709409395674	1709409395674
USER	customer-gql	180	START	1709409395683	1709409395683
USER	customer-gql	181	START	1709409395683	1709409395683
USER	customer-gql	182	START	1709409395694	1709409395694
USER	customer-gql	183	START	1709409395695	1709409395695
REQUEST	16		account-gql	1709409394865	1709409395690	OK	 
USER	customer-gql	184	START	1709409395703	1709409395703
USER	customer-gql	185	START	1709409395703	1709409395703
USER	customer-gql	16	END	1709409394865	1709409395705
USER	customer-gql	187	START	1709409395714	1709409395714
USER	customer-gql	186	START	1709409395714	1709409395714
REQUEST	43		account-gql	1709409394994	1709409395719	OK	 
USER	customer-gql	43	END	1709409394993	1709409395720
REQUEST	11		account-gql	1709409394835	1709409395722	OK	 
USER	customer-gql	11	END	1709409394835	1709409395722
USER	customer-gql	189	START	1709409395725	1709409395725
USER	customer-gql	188	START	1709409395725	1709409395725
USER	customer-gql	190	START	1709409395734	1709409395734
USER	customer-gql	191	START	1709409395744	1709409395744
USER	customer-gql	193	START	1709409395756	1709409395756
USER	customer-gql	192	START	1709409395756	1709409395756
USER	customer-gql	195	START	1709409395764	1709409395764
USER	customer-gql	194	START	1709409395764	1709409395764
REQUEST	25		account-gql	1709409394905	1709409395773	OK	 
USER	customer-gql	25	END	1709409394905	1709409395779
USER	customer-gql	196	START	1709409395782	1709409395782
USER	customer-gql	197	START	1709409395783	1709409395783
USER	customer-gql	198	START	1709409395784	1709409395784
USER	customer-gql	199	START	1709409395785	1709409395785
REQUEST	56		account-gql	1709409395075	1709409395789	OK	 
USER	customer-gql	56	END	1709409395065	1709409395789
USER	customer-gql	201	START	1709409395799	1709409395799
USER	customer-gql	200	START	1709409395799	1709409395799
USER	customer-gql	202	START	1709409395803	1709409395803
USER	customer-gql	203	START	1709409395809	1709409395809
USER	customer-gql	204	START	1709409395815	1709409395815
USER	customer-gql	205	START	1709409395815	1709409395815
REQUEST	29		account-gql	1709409394927	1709409395820	OK	 
USER	customer-gql	29	END	1709409394926	1709409395823
USER	customer-gql	206	START	1709409395824	1709409395824
USER	customer-gql	207	START	1709409395824	1709409395824
REQUEST	5		account-gql	1709409394805	1709409395823	OK	 
USER	customer-gql	5	END	1709409394804	1709409395824
REQUEST	19		account-gql	1709409394874	1709409395827	OK	 
USER	customer-gql	19	END	1709409394874	1709409395827
REQUEST	24		account-gql	1709409394905	1709409395826	OK	 
USER	customer-gql	24	END	1709409394905	1709409395827
REQUEST	51		account-gql	1709409395037	1709409395828	OK	 
USER	customer-gql	51	END	1709409395035	1709409395828
REQUEST	59		account-gql	1709409395076	1709409395829	OK	 
USER	customer-gql	59	END	1709409395075	1709409395829
REQUEST	3		account-gql	1709409394795	1709409395829	OK	 
USER	customer-gql	3	END	1709409394795	1709409395830
REQUEST	36		account-gql	1709409394965	1709409395831	OK	 
REQUEST	30		account-gql	1709409394936	1709409395815	OK	 
USER	customer-gql	36	END	1709409394965	1709409395832
USER	customer-gql	30	END	1709409394936	1709409395832
REQUEST	14		account-gql	1709409394855	1709409395832	OK	 
USER	customer-gql	14	END	1709409394855	1709409395837
REQUEST	4		account-gql	1709409394806	1709409395833	OK	 
USER	customer-gql	4	END	1709409394804	1709409395842
USER	customer-gql	208	START	1709409395844	1709409395844
USER	customer-gql	209	START	1709409395845	1709409395845
USER	customer-gql	210	START	1709409395845	1709409395845
USER	customer-gql	211	START	1709409395845	1709409395845
REQUEST	22		account-gql	1709409394895	1709409395837	OK	 
USER	customer-gql	22	END	1709409394894	1709409395847
REQUEST	40		account-gql	1709409394987	1709409395839	OK	 
REQUEST	49		account-gql	1709409395025	1709409395844	OK	 
USER	customer-gql	40	END	1709409394986	1709409395848
USER	customer-gql	49	END	1709409395024	1709409395848
REQUEST	32		account-gql	1709409394946	1709409395849	OK	 
USER	customer-gql	32	END	1709409394945	1709409395853
REQUEST	1		account-gql	1709409394786	1709409395854	OK	 
USER	customer-gql	1	END	1709409394768	1709409395854
USER	customer-gql	212	START	1709409395854	1709409395854
REQUEST	42		account-gql	1709409394994	1709409395854	OK	 
USER	customer-gql	42	END	1709409394993	1709409395854
REQUEST	33		account-gql	1709409394946	1709409395855	OK	 
USER	customer-gql	33	END	1709409394945	1709409395855
USER	customer-gql	213	START	1709409395854	1709409395854
REQUEST	65		account-gql	1709409395104	1709409395856	OK	 
USER	customer-gql	65	END	1709409395103	1709409395856
REQUEST	10		account-gql	1709409394836	1709409395856	OK	 
USER	customer-gql	10	END	1709409394835	1709409395857
REQUEST	23		account-gql	1709409394895	1709409395859	OK	 
USER	customer-gql	23	END	1709409394894	1709409395860
USER	customer-gql	214	START	1709409395864	1709409395864
USER	customer-gql	215	START	1709409395864	1709409395864
REQUEST	44		account-gql	1709409395005	1709409395867	OK	 
USER	customer-gql	44	END	1709409395005	1709409395867
REQUEST	20		account-gql	1709409394885	1709409395868	OK	 
USER	customer-gql	20	END	1709409394885	1709409395868
REQUEST	18		account-gql	1709409394874	1709409395867	OK	 
USER	customer-gql	18	END	1709409394874	1709409395868
USER	customer-gql	216	START	1709409395878	1709409395878
REQUEST	28		account-gql	1709409394927	1709409395877	OK	 
USER	customer-gql	217	START	1709409395878	1709409395878
REQUEST	61		account-gql	1709409395085	1709409395879	OK	 
USER	customer-gql	28	END	1709409394926	1709409395879
USER	customer-gql	61	END	1709409395084	1709409395879
REQUEST	45		account-gql	1709409395006	1709409395879	OK	 
REQUEST	12		account-gql	1709409394845	1709409395879	OK	 
USER	customer-gql	12	END	1709409394844	1709409395880
USER	customer-gql	45	END	1709409395005	1709409395880
REQUEST	37		account-gql	1709409394965	1709409395880	OK	 
USER	customer-gql	37	END	1709409394965	1709409395880
REQUEST	34		account-gql	1709409394955	1709409395880	OK	 
USER	customer-gql	34	END	1709409394955	1709409395880
REQUEST	26		account-gql	1709409394916	1709409395882	OK	 
USER	customer-gql	26	END	1709409394915	1709409395882
REQUEST	2		account-gql	1709409394795	1709409395883	OK	 
USER	customer-gql	2	END	1709409394795	1709409395883
REQUEST	63		account-gql	1709409395097	1709409395884	OK	 
USER	customer-gql	63	END	1709409395096	1709409395884
REQUEST	21		account-gql	1709409394885	1709409395881	OK	 
USER	customer-gql	218	START	1709409395885	1709409395885
USER	customer-gql	219	START	1709409395885	1709409395885
USER	customer-gql	21	END	1709409394885	1709409395885
REQUEST	6		account-gql	1709409394816	1709409395888	OK	 
USER	customer-gql	6	END	1709409394815	1709409395888
REQUEST	54		account-gql	1709409395056	1709409395888	OK	 
USER	customer-gql	54	END	1709409395056	1709409395889
REQUEST	9		account-gql	1709409394826	1709409395889	OK	 
USER	customer-gql	9	END	1709409394826	1709409395889
REQUEST	17		account-gql	1709409394865	1709409395890	OK	 
USER	customer-gql	17	END	1709409394865	1709409395890
REQUEST	38		account-gql	1709409394977	1709409395893	OK	 
USER	customer-gql	38	END	1709409394976	1709409395893
REQUEST	52		account-gql	1709409395047	1709409395886	OK	 
USER	customer-gql	52	END	1709409395045	1709409395893
REQUEST	62		account-gql	1709409395098	1709409395894	OK	 
USER	customer-gql	62	END	1709409395095	1709409395894
USER	customer-gql	220	START	1709409395894	1709409395894
USER	customer-gql	221	START	1709409395894	1709409395894
REQUEST	66		account-gql	1709409395115	1709409395898	OK	 
USER	customer-gql	66	END	1709409395115	1709409395898
REQUEST	8		account-gql	1709409394826	1709409395901	OK	 
USER	customer-gql	8	END	1709409394826	1709409395902
USER	customer-gql	222	START	1709409395913	1709409395913
USER	customer-gql	223	START	1709409395913	1709409395913
USER	customer-gql	224	START	1709409395914	1709409395914
USER	customer-gql	225	START	1709409395914	1709409395914
REQUEST	15		account-gql	1709409394855	1709409395912	OK	 
USER	customer-gql	15	END	1709409394855	1709409395919
REQUEST	35		account-gql	1709409394955	1709409395919	OK	 
USER	customer-gql	35	END	1709409394955	1709409395919
REQUEST	27		account-gql	1709409394916	1709409395920	OK	 
USER	customer-gql	27	END	1709409394915	1709409395920
REQUEST	58		account-gql	1709409395076	1709409395920	OK	 
USER	customer-gql	58	END	1709409395075	1709409395920
REQUEST	7		account-gql	1709409394816	1709409395921	OK	 
REQUEST	67		account-gql	1709409395115	1709409395921	OK	 
USER	customer-gql	67	END	1709409395115	1709409395921
USER	customer-gql	7	END	1709409394815	1709409395921
REQUEST	64		account-gql	1709409395104	1709409395924	OK	 
REQUEST	47		account-gql	1709409395016	1709409395923	OK	 
USER	customer-gql	47	END	1709409395014	1709409395924
USER	customer-gql	64	END	1709409395103	1709409395925
REQUEST	55		account-gql	1709409395057	1709409395925	OK	 
USER	customer-gql	55	END	1709409395056	1709409395925
REQUEST	39		account-gql	1709409394977	1709409395925	OK	 
USER	customer-gql	39	END	1709409394976	1709409395926
REQUEST	31		account-gql	1709409394936	1709409395926	OK	 
REQUEST	13		account-gql	1709409394845	1709409395926	OK	 
USER	customer-gql	227	START	1709409395926	1709409395926
USER	customer-gql	13	END	1709409394844	1709409395927
USER	customer-gql	226	START	1709409395926	1709409395926
USER	customer-gql	31	END	1709409394936	1709409395927
REQUEST	48		account-gql	1709409395025	1709409395929	OK	 
USER	customer-gql	48	END	1709409395024	1709409395929
REQUEST	71		account-gql	1709409395134	1709409395931	OK	 
USER	customer-gql	71	END	1709409395134	1709409395931
USER	customer-gql	228	START	1709409395934	1709409395934
USER	customer-gql	229	START	1709409395934	1709409395934
REQUEST	68		account-gql	1709409395127	1709409395935	OK	 
REQUEST	75		account-gql	1709409395155	1709409395936	OK	 
USER	customer-gql	75	END	1709409395154	1709409395936
REQUEST	46		account-gql	1709409395016	1709409395938	OK	 
USER	customer-gql	46	END	1709409395014	1709409395938
USER	customer-gql	68	END	1709409395125	1709409395939
USER	customer-gql	230	START	1709409395944	1709409395944
USER	customer-gql	231	START	1709409395944	1709409395944
REQUEST	83		account-gql	1709409395196	1709409395945	OK	 
USER	customer-gql	83	END	1709409395194	1709409395945
REQUEST	53		account-gql	1709409395046	1709409395952	OK	 
USER	customer-gql	53	END	1709409395045	1709409395952
USER	customer-gql	232	START	1709409395954	1709409395954
USER	customer-gql	233	START	1709409395954	1709409395954
REQUEST	80		account-gql	1709409395185	1709409395956	OK	 
USER	customer-gql	80	END	1709409395184	1709409395956
REQUEST	72		account-gql	1709409395146	1709409395956	OK	 
USER	customer-gql	72	END	1709409395144	1709409395956
REQUEST	91		account-gql	1709409395235	1709409395960	OK	 
USER	customer-gql	91	END	1709409395234	1709409395960
USER	customer-gql	234	START	1709409395964	1709409395964
USER	customer-gql	235	START	1709409395964	1709409395964
REQUEST	69		account-gql	1709409395126	1709409395959	OK	 
USER	customer-gql	69	END	1709409395125	1709409395965
REQUEST	41		account-gql	1709409394987	1709409395971	OK	 
USER	customer-gql	41	END	1709409394986	1709409395975
USER	customer-gql	236	START	1709409395976	1709409395976
USER	customer-gql	237	START	1709409395976	1709409395976
REQUEST	89		account-gql	1709409395228	1709409395975	OK	 
USER	customer-gql	89	END	1709409395228	1709409395977
USER	customer-gql	238	START	1709409395984	1709409395984
USER	customer-gql	239	START	1709409395984	1709409395984
REQUEST	70		account-gql	1709409395134	1709409395986	OK	 
USER	customer-gql	70	END	1709409395134	1709409395986
REQUEST	77		account-gql	1709409395165	1709409395987	OK	 
USER	customer-gql	77	END	1709409395164	1709409395987
REQUEST	60		account-gql	1709409395085	1709409395984	OK	 
USER	customer-gql	60	END	1709409395084	1709409395987
REQUEST	76		account-gql	1709409395165	1709409395989	OK	 
USER	customer-gql	76	END	1709409395164	1709409395989
REQUEST	84		account-gql	1709409395206	1709409395990	OK	 
USER	customer-gql	84	END	1709409395205	1709409395990
USER	customer-gql	241	START	1709409395994	1709409395994
USER	customer-gql	240	START	1709409395994	1709409395994
REQUEST	81		account-gql	1709409395185	1709409395995	OK	 
REQUEST	73		account-gql	1709409395145	1709409395995	OK	 
USER	customer-gql	81	END	1709409395184	1709409395996
USER	customer-gql	73	END	1709409395144	1709409395996
USER	customer-gql	242	START	1709409396004	1709409396004
USER	customer-gql	243	START	1709409396004	1709409396004
REQUEST	82		account-gql	1709409395196	1709409396012	OK	 
USER	customer-gql	82	END	1709409395194	1709409396012
REQUEST	74		account-gql	1709409395155	1709409396012	OK	 
USER	customer-gql	74	END	1709409395154	1709409396012
REQUEST	50		account-gql	1709409395038	1709409396013	OK	 
USER	customer-gql	50	END	1709409395035	1709409396013
USER	customer-gql	244	START	1709409396014	1709409396014
USER	customer-gql	245	START	1709409396014	1709409396014
REQUEST	78		account-gql	1709409395175	1709409396017	OK	 
USER	customer-gql	78	END	1709409395174	1709409396017
REQUEST	97		account-gql	1709409395265	1709409396023	OK	 
USER	customer-gql	97	END	1709409395264	1709409396023
REQUEST	93		account-gql	1709409395247	1709409396024	OK	 
USER	customer-gql	246	START	1709409396025	1709409396025
USER	customer-gql	247	START	1709409396025	1709409396025
USER	customer-gql	93	END	1709409395245	1709409396026
REQUEST	85		account-gql	1709409395206	1709409396027	OK	 
USER	customer-gql	85	END	1709409395205	1709409396029
REQUEST	94		account-gql	1709409395255	1709409396031	OK	 
USER	customer-gql	94	END	1709409395254	1709409396031
USER	customer-gql	248	START	1709409396037	1709409396037
USER	customer-gql	249	START	1709409396039	1709409396039
REQUEST	79		account-gql	1709409395175	1709409396043	OK	 
USER	customer-gql	79	END	1709409395174	1709409396044
REQUEST	87		account-gql	1709409395215	1709409396044	OK	 
USER	customer-gql	87	END	1709409395214	1709409396044
USER	customer-gql	250	START	1709409396044	1709409396044
USER	customer-gql	251	START	1709409396044	1709409396044
REQUEST	86		account-gql	1709409395215	1709409396047	OK	 
USER	customer-gql	86	END	1709409395214	1709409396047
USER	customer-gql	252	START	1709409396054	1709409396054
USER	customer-gql	253	START	1709409396054	1709409396054
REQUEST	90		account-gql	1709409395235	1709409396056	OK	 
USER	customer-gql	90	END	1709409395234	1709409396056
REQUEST	92		account-gql	1709409395246	1709409396058	OK	 
USER	customer-gql	92	END	1709409395245	1709409396059
REQUEST	107		account-gql	1709409395315	1709409396062	OK	 
USER	customer-gql	107	END	1709409395314	1709409396063
REQUEST	99		account-gql	1709409395275	1709409396064	OK	 
USER	customer-gql	99	END	1709409395275	1709409396064
USER	customer-gql	254	START	1709409396067	1709409396067
USER	customer-gql	255	START	1709409396067	1709409396067
REQUEST	104		account-gql	1709409395305	1709409396069	OK	 
USER	customer-gql	104	END	1709409395305	1709409396069
REQUEST	96		account-gql	1709409395265	1709409396069	OK	 
USER	customer-gql	96	END	1709409395264	1709409396070
USER	customer-gql	256	START	1709409396074	1709409396074
USER	customer-gql	257	START	1709409396074	1709409396074
REQUEST	88		account-gql	1709409395228	1709409396075	OK	 
USER	customer-gql	88	END	1709409395227	1709409396075
REQUEST	95		account-gql	1709409395255	1709409396079	OK	 
USER	customer-gql	95	END	1709409395254	1709409396080
REQUEST	100		account-gql	1709409395285	1709409396083	OK	 
USER	customer-gql	100	END	1709409395285	1709409396083
USER	customer-gql	258	START	1709409396084	1709409396084
USER	customer-gql	259	START	1709409396084	1709409396084
REQUEST	128		account-gql	1709409395425	1709409396086	OK	 
USER	customer-gql	128	END	1709409395424	1709409396087
USER	customer-gql	260	START	1709409396095	1709409396095
USER	customer-gql	261	START	1709409396095	1709409396095
USER	customer-gql	262	START	1709409396105	1709409396105
USER	customer-gql	263	START	1709409396105	1709409396105
REQUEST	155		account-gql	1709409395562	1709409396112	OK	 
USER	customer-gql	155	END	1709409395562	1709409396113
REQUEST	115		account-gql	1709409395355	1709409396114	OK	 
USER	customer-gql	115	END	1709409395355	1709409396114
USER	customer-gql	264	START	1709409396114	1709409396114
USER	customer-gql	265	START	1709409396114	1709409396114
REQUEST	136		account-gql	1709409395464	1709409396118	OK	 
USER	customer-gql	136	END	1709409395464	1709409396118
REQUEST	112		account-gql	1709409395345	1709409396118	OK	 
USER	customer-gql	112	END	1709409395344	1709409396118
REQUEST	109		account-gql	1709409395325	1709409396119	OK	 
USER	customer-gql	109	END	1709409395324	1709409396120
USER	customer-gql	266	START	1709409396124	1709409396124
USER	customer-gql	267	START	1709409396125	1709409396125
REQUEST	105		account-gql	1709409395305	1709409396126	OK	 
USER	customer-gql	105	END	1709409395304	1709409396127
REQUEST	117		account-gql	1709409395366	1709409396128	OK	 
USER	customer-gql	117	END	1709409395364	1709409396128
REQUEST	101		account-gql	1709409395285	1709409396128	OK	 
USER	customer-gql	101	END	1709409395285	1709409396128
REQUEST	102		account-gql	1709409395295	1709409396132	OK	 
USER	customer-gql	102	END	1709409395294	1709409396132
USER	customer-gql	269	START	1709409396136	1709409396136
USER	customer-gql	268	START	1709409396135	1709409396135
REQUEST	108		account-gql	1709409395325	1709409396137	OK	 
USER	customer-gql	108	END	1709409395324	1709409396137
REQUEST	116		account-gql	1709409395366	1709409396137	OK	 
USER	customer-gql	116	END	1709409395364	1709409396137
REQUEST	120		account-gql	1709409395389	1709409396138	OK	 
USER	customer-gql	120	END	1709409395389	1709409396138
REQUEST	110		account-gql	1709409395335	1709409396138	OK	 
USER	customer-gql	110	END	1709409395334	1709409396138
REQUEST	121		account-gql	1709409395389	1709409396139	OK	 
USER	customer-gql	121	END	1709409395389	1709409396139
REQUEST	113		account-gql	1709409395345	1709409396141	OK	 
USER	customer-gql	113	END	1709409395344	1709409396141
USER	customer-gql	271	START	1709409396144	1709409396144
REQUEST	125		account-gql	1709409395406	1709409396145	OK	 
USER	customer-gql	125	END	1709409395406	1709409396145
USER	customer-gql	270	START	1709409396145	1709409396145
REQUEST	124		account-gql	1709409395406	1709409396146	OK	 
USER	customer-gql	124	END	1709409395404	1709409396147
REQUEST	98		account-gql	1709409395275	1709409396149	OK	 
USER	customer-gql	98	END	1709409395275	1709409396149
REQUEST	131		account-gql	1709409395435	1709409396149	OK	 
USER	customer-gql	131	END	1709409395434	1709409396149
REQUEST	161		account-gql	1709409395586	1709409396153	OK	 
USER	customer-gql	161	END	1709409395585	1709409396153
REQUEST	118		account-gql	1709409395378	1709409396155	OK	 
USER	customer-gql	118	END	1709409395377	1709409396155
USER	customer-gql	272	START	1709409396155	1709409396155
USER	customer-gql	273	START	1709409396155	1709409396155
REQUEST	147		account-gql	1709409395513	1709409396160	OK	 
USER	customer-gql	147	END	1709409395513	1709409396161
USER	customer-gql	275	START	1709409396164	1709409396164
USER	customer-gql	274	START	1709409396164	1709409396164
REQUEST	114		account-gql	1709409395355	1709409396166	OK	 
USER	customer-gql	114	END	1709409395354	1709409396166
REQUEST	133		account-gql	1709409395444	1709409396170	OK	 
USER	customer-gql	133	END	1709409395444	1709409396170
USER	customer-gql	277	START	1709409396174	1709409396174
USER	customer-gql	276	START	1709409396174	1709409396174
REQUEST	172		account-gql	1709409395645	1709409396175	OK	 
USER	customer-gql	172	END	1709409395645	1709409396175
REQUEST	111		account-gql	1709409395335	1709409396175	OK	 
USER	customer-gql	111	END	1709409395334	1709409396176
