RUN	csonic.customers.Customer3	customer3	1707504102234	 	3.3.1
USER	customer-gql	185	START	1707504104456	1707504104456
USER	customer-gql	186	START	1707504104456	1707504104456
USER	customer-gql	187	START	1707504104466	1707504104466
USER	customer-gql	188	START	1707504104466	1707504104466
USER	customer-gql	189	START	1707504104476	1707504104476
USER	customer-gql	190	START	1707504104486	1707504104486
USER	customer-gql	191	START	1707504104486	1707504104486
USER	customer-gql	192	START	1707504104496	1707504104496
USER	customer-gql	193	START	1707504104496	1707504104496
USER	customer-gql	194	START	1707504104506	1707504104506
USER	customer-gql	195	START	1707504104507	1707504104507
USER	customer-gql	196	START	1707504104516	1707504104516
USER	customer-gql	197	START	1707504104516	1707504104516
USER	customer-gql	198	START	1707504104526	1707504104526
USER	customer-gql	199	START	1707504104542	1707504104542
USER	customer-gql	200	START	1707504104542	1707504104542
USER	customer-gql	201	START	1707504104547	1707504104547
USER	customer-gql	202	START	1707504104547	1707504104547
USER	customer-gql	203	START	1707504104556	1707504104556
USER	customer-gql	204	START	1707504104556	1707504104556
USER	customer-gql	205	START	1707504104566	1707504104566
USER	customer-gql	206	START	1707504104566	1707504104566
USER	customer-gql	207	START	1707504104577	1707504104577
USER	customer-gql	209	START	1707504104589	1707504104589
USER	customer-gql	208	START	1707504104589	1707504104589
USER	customer-gql	210	START	1707504104596	1707504104596
USER	customer-gql	211	START	1707504104596	1707504104596
USER	customer-gql	212	START	1707504104606	1707504104606
USER	customer-gql	213	START	1707504104616	1707504104616
USER	customer-gql	214	START	1707504104626	1707504104626
USER	customer-gql	215	START	1707504104626	1707504104626
USER	customer-gql	216	START	1707504104636	1707504104636
USER	customer-gql	217	START	1707504104646	1707504104646
USER	customer-gql	218	START	1707504104646	1707504104646
USER	customer-gql	219	START	1707504104656	1707504104656
USER	customer-gql	220	START	1707504104656	1707504104656
USER	customer-gql	221	START	1707504104666	1707504104666
USER	customer-gql	222	START	1707504104666	1707504104666
USER	customer-gql	223	START	1707504104678	1707504104678
USER	customer-gql	224	START	1707504104678	1707504104678
USER	customer-gql	225	START	1707504104686	1707504104686
REQUEST	61		account-gql	1707504103768	1707504104682	OK	 
REQUEST	62		account-gql	1707504103769	1707504104684	OK	 
USER	customer-gql	61	END	1707504103766	1707504104692
USER	customer-gql	62	END	1707504103766	1707504104692
REQUEST	6		account-gql	1707504103447	1707504104692	OK	 
USER	customer-gql	6	END	1707504103446	1707504104693
USER	customer-gql	227	START	1707504104696	1707504104696
USER	customer-gql	226	START	1707504104696	1707504104696
USER	customer-gql	228	START	1707504104707	1707504104707
USER	customer-gql	229	START	1707504104707	1707504104707
USER	customer-gql	230	START	1707504104716	1707504104716
USER	customer-gql	231	START	1707504104716	1707504104716
USER	customer-gql	232	START	1707504104726	1707504104726
USER	customer-gql	233	START	1707504104726	1707504104726
USER	customer-gql	234	START	1707504104736	1707504104736
USER	customer-gql	235	START	1707504104746	1707504104746
USER	customer-gql	236	START	1707504104746	1707504104746
REQUEST	38		account-gql	1707504103640	1707504104733	OK	 
USER	customer-gql	38	END	1707504103639	1707504104747
USER	customer-gql	237	START	1707504104756	1707504104756
USER	customer-gql	238	START	1707504104756	1707504104756
USER	customer-gql	239	START	1707504104768	1707504104768
USER	customer-gql	240	START	1707504104768	1707504104768
USER	customer-gql	241	START	1707504104776	1707504104776
USER	customer-gql	242	START	1707504104776	1707504104776
USER	customer-gql	243	START	1707504104786	1707504104786
USER	customer-gql	244	START	1707504104797	1707504104797
USER	customer-gql	245	START	1707504104797	1707504104797
USER	customer-gql	246	START	1707504104806	1707504104806
USER	customer-gql	247	START	1707504104806	1707504104806
USER	customer-gql	249	START	1707504104816	1707504104816
USER	customer-gql	248	START	1707504104816	1707504104816
USER	customer-gql	250	START	1707504104828	1707504104828
USER	customer-gql	251	START	1707504104828	1707504104828
USER	customer-gql	252	START	1707504104836	1707504104836
USER	customer-gql	253	START	1707504104846	1707504104846
USER	customer-gql	254	START	1707504104847	1707504104847
USER	customer-gql	255	START	1707504104856	1707504104856
USER	customer-gql	256	START	1707504104856	1707504104856
USER	customer-gql	257	START	1707504104866	1707504104866
USER	customer-gql	258	START	1707504104866	1707504104866
USER	customer-gql	259	START	1707504104876	1707504104876
USER	customer-gql	260	START	1707504104876	1707504104876
USER	customer-gql	261	START	1707504104886	1707504104886
USER	customer-gql	262	START	1707504104896	1707504104896
USER	customer-gql	263	START	1707504104896	1707504104896
USER	customer-gql	264	START	1707504104906	1707504104906
USER	customer-gql	265	START	1707504104906	1707504104906
USER	customer-gql	266	START	1707504104916	1707504104916
USER	customer-gql	267	START	1707504104916	1707504104916
USER	customer-gql	268	START	1707504104926	1707504104926
USER	customer-gql	269	START	1707504104926	1707504104926
USER	customer-gql	270	START	1707504104937	1707504104937
USER	customer-gql	271	START	1707504104946	1707504104946
USER	customer-gql	272	START	1707504104946	1707504104946
USER	customer-gql	273	START	1707504104956	1707504104956
USER	customer-gql	274	START	1707504104956	1707504104956
REQUEST	37		account-gql	1707504103639	1707504104952	OK	 
USER	customer-gql	37	END	1707504103639	1707504104958
REQUEST	19		account-gql	1707504103526	1707504104959	OK	 
USER	customer-gql	19	END	1707504103526	1707504104962
USER	customer-gql	275	START	1707504104966	1707504104966
USER	customer-gql	276	START	1707504104966	1707504104966
USER	customer-gql	277	START	1707504104976	1707504104976
USER	customer-gql	278	START	1707504104976	1707504104976
USER	customer-gql	279	START	1707504104986	1707504104986
USER	customer-gql	280	START	1707504104996	1707504104996
USER	customer-gql	281	START	1707504104996	1707504104996
USER	customer-gql	282	START	1707504105006	1707504105006
USER	customer-gql	283	START	1707504105006	1707504105006
USER	customer-gql	284	START	1707504105016	1707504105016
USER	customer-gql	285	START	1707504105016	1707504105016
USER	customer-gql	287	START	1707504105026	1707504105026
USER	customer-gql	286	START	1707504105026	1707504105026
USER	customer-gql	288	START	1707504105037	1707504105037
USER	customer-gql	289	START	1707504105048	1707504105048
USER	customer-gql	290	START	1707504105048	1707504105048
USER	customer-gql	292	START	1707504105056	1707504105056
USER	customer-gql	291	START	1707504105056	1707504105056
USER	customer-gql	293	START	1707504105067	1707504105067
USER	customer-gql	294	START	1707504105067	1707504105067
USER	customer-gql	295	START	1707504105077	1707504105077
USER	customer-gql	296	START	1707504105077	1707504105077
USER	customer-gql	297	START	1707504105086	1707504105086
USER	customer-gql	298	START	1707504105096	1707504105096
USER	customer-gql	299	START	1707504105096	1707504105096
USER	customer-gql	300	START	1707504105106	1707504105106
USER	customer-gql	301	START	1707504105106	1707504105106
USER	customer-gql	302	START	1707504105116	1707504105116
USER	customer-gql	303	START	1707504105116	1707504105116
USER	customer-gql	304	START	1707504105126	1707504105126
USER	customer-gql	305	START	1707504105126	1707504105126
USER	customer-gql	306	START	1707504105136	1707504105136
USER	customer-gql	307	START	1707504105147	1707504105147
USER	customer-gql	308	START	1707504105147	1707504105147
REQUEST	39		account-gql	1707504103647	1707504105152	OK	 
USER	customer-gql	39	END	1707504103646	1707504105153
USER	customer-gql	309	START	1707504105156	1707504105156
USER	customer-gql	310	START	1707504105156	1707504105156
REQUEST	5		account-gql	1707504103447	1707504105159	OK	 
REQUEST	9		account-gql	1707504103467	1707504105160	OK	 
USER	customer-gql	5	END	1707504103446	1707504105160
USER	customer-gql	9	END	1707504103467	1707504105160
REQUEST	41		account-gql	1707504103658	1707504105162	OK	 
USER	customer-gql	41	END	1707504103657	1707504105163
USER	customer-gql	311	START	1707504105166	1707504105166
USER	customer-gql	312	START	1707504105166	1707504105166
REQUEST	4		account-gql	1707504103437	1707504105169	OK	 
USER	customer-gql	4	END	1707504103436	1707504105169
REQUEST	42		account-gql	1707504103657	1707504105169	OK	 
USER	customer-gql	42	END	1707504103657	1707504105169
USER	customer-gql	313	START	1707504105176	1707504105176
USER	customer-gql	314	START	1707504105176	1707504105176
REQUEST	36		account-gql	1707504103627	1707504105180	OK	 
USER	customer-gql	36	END	1707504103626	1707504105181
REQUEST	48		account-gql	1707504103697	1707504105181	OK	 
USER	customer-gql	48	END	1707504103697	1707504105181
USER	customer-gql	315	START	1707504105187	1707504105187
USER	customer-gql	316	START	1707504105196	1707504105196
USER	customer-gql	317	START	1707504105196	1707504105196
USER	customer-gql	318	START	1707504105206	1707504105206
USER	customer-gql	319	START	1707504105206	1707504105206
REQUEST	11		account-gql	1707504103476	1707504105212	OK	 
USER	customer-gql	11	END	1707504103476	1707504105213
USER	customer-gql	320	START	1707504105216	1707504105216
USER	customer-gql	321	START	1707504105216	1707504105216
USER	customer-gql	322	START	1707504105226	1707504105226
USER	customer-gql	323	START	1707504105226	1707504105226
USER	customer-gql	324	START	1707504105236	1707504105236
REQUEST	10		account-gql	1707504103476	1707504105238	OK	 
USER	customer-gql	10	END	1707504103476	1707504105239
USER	customer-gql	325	START	1707504105246	1707504105246
USER	customer-gql	326	START	1707504105246	1707504105246
USER	customer-gql	327	START	1707504105256	1707504105256
USER	customer-gql	328	START	1707504105256	1707504105256
USER	customer-gql	329	START	1707504105266	1707504105266
USER	customer-gql	330	START	1707504105266	1707504105266
USER	customer-gql	331	START	1707504105275	1707504105275
USER	customer-gql	332	START	1707504105276	1707504105276
USER	customer-gql	333	START	1707504105286	1707504105286
REQUEST	3		account-gql	1707504103438	1707504105289	OK	 
USER	customer-gql	3	END	1707504103436	1707504105289
REQUEST	57		account-gql	1707504103748	1707504105295	OK	 
USER	customer-gql	57	END	1707504103747	1707504105295
USER	customer-gql	334	START	1707504105296	1707504105296
USER	customer-gql	335	START	1707504105296	1707504105296
USER	customer-gql	336	START	1707504105306	1707504105306
USER	customer-gql	337	START	1707504105306	1707504105306
USER	customer-gql	338	START	1707504105316	1707504105316
USER	customer-gql	339	START	1707504105316	1707504105316
REQUEST	68		account-gql	1707504103808	1707504105318	OK	 
USER	customer-gql	68	END	1707504103807	1707504105318
REQUEST	34		account-gql	1707504103618	1707504105320	OK	 
USER	customer-gql	34	END	1707504103618	1707504105321
USER	customer-gql	340	START	1707504105326	1707504105326
USER	customer-gql	341	START	1707504105326	1707504105326
USER	customer-gql	342	START	1707504105336	1707504105336
USER	customer-gql	343	START	1707504105346	1707504105346
USER	customer-gql	344	START	1707504105346	1707504105346
USER	customer-gql	345	START	1707504105356	1707504105356
USER	customer-gql	346	START	1707504105356	1707504105356
REQUEST	69		account-gql	1707504103808	1707504105358	OK	 
USER	customer-gql	69	END	1707504103807	1707504105358
USER	customer-gql	347	START	1707504105366	1707504105366
USER	customer-gql	348	START	1707504105366	1707504105366
USER	customer-gql	349	START	1707504105376	1707504105376
USER	customer-gql	350	START	1707504105376	1707504105376
USER	customer-gql	351	START	1707504105386	1707504105386
USER	customer-gql	352	START	1707504105396	1707504105396
USER	customer-gql	353	START	1707504105396	1707504105396
USER	customer-gql	354	START	1707504105406	1707504105406
USER	customer-gql	355	START	1707504105406	1707504105406
USER	customer-gql	356	START	1707504105416	1707504105416
USER	customer-gql	357	START	1707504105416	1707504105416
USER	customer-gql	358	START	1707504105426	1707504105426
USER	customer-gql	359	START	1707504105426	1707504105426
USER	customer-gql	363	START	1707504105436	1707504105436
USER	customer-gql	360	START	1707504105436	1707504105436
USER	customer-gql	361	START	1707504105446	1707504105446
USER	customer-gql	362	START	1707504105446	1707504105446
USER	customer-gql	364	START	1707504105446	1707504105446
USER	customer-gql	365	START	1707504105446	1707504105446
REQUEST	67		account-gql	1707504103796	1707504105454	OK	 
USER	customer-gql	67	END	1707504103796	1707504105454
USER	customer-gql	367	START	1707504105456	1707504105456
USER	customer-gql	366	START	1707504105456	1707504105456
USER	customer-gql	369	START	1707504105467	1707504105467
USER	customer-gql	368	START	1707504105467	1707504105467
USER	customer-gql	370	START	1707504105476	1707504105476
USER	customer-gql	372	START	1707504105486	1707504105486
USER	customer-gql	371	START	1707504105486	1707504105486
USER	customer-gql	373	START	1707504105496	1707504105496
USER	customer-gql	374	START	1707504105496	1707504105496
USER	customer-gql	375	START	1707504105506	1707504105506
USER	customer-gql	376	START	1707504105506	1707504105506
USER	customer-gql	378	START	1707504105516	1707504105516
USER	customer-gql	377	START	1707504105516	1707504105516
USER	customer-gql	379	START	1707504105527	1707504105527
USER	customer-gql	381	START	1707504105536	1707504105536
USER	customer-gql	380	START	1707504105536	1707504105536
USER	customer-gql	383	START	1707504105547	1707504105547
USER	customer-gql	382	START	1707504105547	1707504105547
USER	customer-gql	384	START	1707504105557	1707504105557
USER	customer-gql	385	START	1707504105557	1707504105557
USER	customer-gql	387	START	1707504105566	1707504105566
USER	customer-gql	386	START	1707504105566	1707504105566
USER	customer-gql	388	START	1707504105576	1707504105576
USER	customer-gql	389	START	1707504105587	1707504105587
USER	customer-gql	390	START	1707504105586	1707504105586
USER	customer-gql	392	START	1707504105596	1707504105596
USER	customer-gql	391	START	1707504105596	1707504105596
USER	customer-gql	393	START	1707504105606	1707504105606
USER	customer-gql	394	START	1707504105606	1707504105606
USER	customer-gql	395	START	1707504105617	1707504105617
USER	customer-gql	396	START	1707504105617	1707504105617
REQUEST	53		account-gql	1707504103718	1707504105625	OK	 
USER	customer-gql	53	END	1707504103717	1707504105625
USER	customer-gql	397	START	1707504105626	1707504105626
REQUEST	87		account-gql	1707504103907	1707504105634	OK	 
REQUEST	13		account-gql	1707504103486	1707504105634	OK	 
USER	customer-gql	13	END	1707504103486	1707504105635
REQUEST	29		account-gql	1707504103577	1707504105635	OK	 
USER	customer-gql	29	END	1707504103577	1707504105635
USER	customer-gql	398	START	1707504105636	1707504105636
USER	customer-gql	399	START	1707504105636	1707504105636
USER	customer-gql	87	END	1707504103906	1707504105636
USER	customer-gql	401	START	1707504105646	1707504105646
USER	customer-gql	400	START	1707504105646	1707504105646
REQUEST	92		account-gql	1707504103937	1707504105645	OK	 
USER	customer-gql	92	END	1707504103936	1707504105650
REQUEST	20		account-gql	1707504103526	1707504105651	OK	 
USER	customer-gql	20	END	1707504103526	1707504105651
REQUEST	78		account-gql	1707504103859	1707504105650	OK	 
USER	customer-gql	78	END	1707504103858	1707504105652
REQUEST	26		account-gql	1707504103557	1707504105654	OK	 
USER	customer-gql	26	END	1707504103557	1707504105654
REQUEST	56		account-gql	1707504103738	1707504105650	OK	 
USER	customer-gql	56	END	1707504103737	1707504105654
REQUEST	58		account-gql	1707504103748	1707504105655	OK	 
USER	customer-gql	58	END	1707504103747	1707504105655
USER	customer-gql	402	START	1707504105656	1707504105656
USER	customer-gql	403	START	1707504105656	1707504105656
REQUEST	60		account-gql	1707504103757	1707504105664	OK	 
USER	customer-gql	404	START	1707504105666	1707504105666
USER	customer-gql	405	START	1707504105666	1707504105666
USER	customer-gql	60	END	1707504103756	1707504105666
REQUEST	46		account-gql	1707504103687	1707504105667	OK	 
USER	customer-gql	46	END	1707504103686	1707504105668
USER	customer-gql	406	START	1707504105676	1707504105676
REQUEST	15		account-gql	1707504103497	1707504105680	OK	 
USER	customer-gql	15	END	1707504103497	1707504105681
USER	customer-gql	407	START	1707504105686	1707504105686
USER	customer-gql	408	START	1707504105686	1707504105686
USER	customer-gql	409	START	1707504105696	1707504105696
USER	customer-gql	410	START	1707504105696	1707504105696
USER	customer-gql	411	START	1707504105707	1707504105707
USER	customer-gql	412	START	1707504105707	1707504105707
REQUEST	85		account-gql	1707504103897	1707504105710	OK	 
USER	customer-gql	85	END	1707504103896	1707504105710
REQUEST	73		account-gql	1707504103838	1707504105712	OK	 
USER	customer-gql	73	END	1707504103837	1707504105712
USER	customer-gql	413	START	1707504105716	1707504105716
USER	customer-gql	414	START	1707504105716	1707504105716
REQUEST	84		account-gql	1707504103897	1707504105717	OK	 
USER	customer-gql	84	END	1707504103896	1707504105717
REQUEST	114		account-gql	1707504104058	1707504105721	OK	 
USER	customer-gql	114	END	1707504104058	1707504105721
REQUEST	31		account-gql	1707504103587	1707504105721	OK	 
USER	customer-gql	31	END	1707504103586	1707504105721
REQUEST	22		account-gql	1707504103537	1707504105721	OK	 
USER	customer-gql	22	END	1707504103536	1707504105721
USER	customer-gql	415	START	1707504105726	1707504105726
REQUEST	71		account-gql	1707504103816	1707504105729	OK	 
USER	customer-gql	71	END	1707504103816	1707504105729
USER	customer-gql	417	START	1707504105736	1707504105736
USER	customer-gql	416	START	1707504105736	1707504105736
USER	customer-gql	418	START	1707504105746	1707504105746
USER	customer-gql	419	START	1707504105746	1707504105746
USER	customer-gql	420	START	1707504105756	1707504105756
USER	customer-gql	421	START	1707504105756	1707504105756
USER	customer-gql	423	START	1707504105766	1707504105766
USER	customer-gql	422	START	1707504105766	1707504105766
USER	customer-gql	424	START	1707504105778	1707504105778
USER	customer-gql	425	START	1707504105786	1707504105786
USER	customer-gql	426	START	1707504105786	1707504105786
USER	customer-gql	428	START	1707504105796	1707504105796
USER	customer-gql	427	START	1707504105796	1707504105796
USER	customer-gql	429	START	1707504105806	1707504105806
USER	customer-gql	430	START	1707504105807	1707504105807
USER	customer-gql	431	START	1707504105816	1707504105816
USER	customer-gql	432	START	1707504105816	1707504105816
USER	customer-gql	433	START	1707504105826	1707504105826
USER	customer-gql	434	START	1707504105836	1707504105836
USER	customer-gql	435	START	1707504105836	1707504105836
REQUEST	28		account-gql	1707504103577	1707504105844	OK	 
USER	customer-gql	28	END	1707504103577	1707504105844
USER	customer-gql	436	START	1707504105846	1707504105846
USER	customer-gql	437	START	1707504105846	1707504105846
USER	customer-gql	438	START	1707504105856	1707504105856
USER	customer-gql	439	START	1707504105856	1707504105856
USER	customer-gql	440	START	1707504105869	1707504105869
USER	customer-gql	441	START	1707504105869	1707504105869
REQUEST	30		account-gql	1707504103586	1707504105871	OK	 
USER	customer-gql	30	END	1707504103586	1707504105871
USER	customer-gql	442	START	1707504105876	1707504105876
REQUEST	40		account-gql	1707504103647	1707504105882	OK	 
USER	customer-gql	40	END	1707504103646	1707504105882
USER	customer-gql	443	START	1707504105886	1707504105886
USER	customer-gql	444	START	1707504105886	1707504105886
USER	customer-gql	445	START	1707504105896	1707504105896
USER	customer-gql	446	START	1707504105896	1707504105896
USER	customer-gql	447	START	1707504105906	1707504105906
USER	customer-gql	448	START	1707504105906	1707504105906
REQUEST	90		account-gql	1707504103927	1707504105909	OK	 
USER	customer-gql	90	END	1707504103927	1707504105909
REQUEST	77		account-gql	1707504103860	1707504105909	OK	 
USER	customer-gql	77	END	1707504103858	1707504105910
REQUEST	16		account-gql	1707504103506	1707504105913	OK	 
USER	customer-gql	16	END	1707504103506	1707504105913
USER	customer-gql	449	START	1707504105916	1707504105916
USER	customer-gql	450	START	1707504105916	1707504105916
REQUEST	27		account-gql	1707504103566	1707504105916	OK	 
