RUN	csonic.customers.Customer5	customer5	1709558051924	 	3.3.1
USER	customer-gql	53	START	1709558052522	1709558052522
USER	customer-gql	55	START	1709558052531	1709558052531
USER	customer-gql	54	START	1709558052531	1709558052531
USER	customer-gql	56	START	1709558052541	1709558052541
USER	customer-gql	57	START	1709558052542	1709558052542
USER	customer-gql	59	START	1709558052551	1709558052551
USER	customer-gql	58	START	1709558052551	1709558052551
USER	customer-gql	60	START	1709558052560	1709558052560
USER	customer-gql	61	START	1709558052560	1709558052560
USER	customer-gql	63	START	1709558052572	1709558052572
USER	customer-gql	62	START	1709558052572	1709558052572
USER	customer-gql	64	START	1709558052582	1709558052582
USER	customer-gql	65	START	1709558052582	1709558052582
USER	customer-gql	66	START	1709558052602	1709558052602
USER	customer-gql	67	START	1709558052602	1709558052602
USER	customer-gql	68	START	1709558052611	1709558052611
USER	customer-gql	69	START	1709558052611	1709558052611
USER	customer-gql	71	START	1709558052621	1709558052621
USER	customer-gql	70	START	1709558052621	1709558052621
USER	customer-gql	73	START	1709558052632	1709558052632
USER	customer-gql	72	START	1709558052632	1709558052632
USER	customer-gql	75	START	1709558052642	1709558052642
USER	customer-gql	74	START	1709558052642	1709558052642
USER	customer-gql	77	START	1709558052651	1709558052651
USER	customer-gql	76	START	1709558052652	1709558052652
USER	customer-gql	79	START	1709558052661	1709558052661
USER	customer-gql	78	START	1709558052661	1709558052661
USER	customer-gql	80	START	1709558052671	1709558052671
USER	customer-gql	81	START	1709558052671	1709558052671
USER	customer-gql	82	START	1709558052681	1709558052681
USER	customer-gql	83	START	1709558052681	1709558052681
USER	customer-gql	84	START	1709558052691	1709558052691
USER	customer-gql	85	START	1709558052691	1709558052691
USER	customer-gql	86	START	1709558052701	1709558052701
USER	customer-gql	87	START	1709558052701	1709558052701
USER	customer-gql	88	START	1709558052712	1709558052712
USER	customer-gql	89	START	1709558052712	1709558052712
USER	customer-gql	90	START	1709558052722	1709558052722
USER	customer-gql	91	START	1709558052722	1709558052722
USER	customer-gql	92	START	1709558052732	1709558052732
USER	customer-gql	93	START	1709558052732	1709558052732
USER	customer-gql	94	START	1709558052741	1709558052741
USER	customer-gql	95	START	1709558052741	1709558052741
USER	customer-gql	96	START	1709558052752	1709558052752
USER	customer-gql	97	START	1709558052752	1709558052752
USER	customer-gql	99	START	1709558052761	1709558052761
USER	customer-gql	98	START	1709558052761	1709558052761
USER	customer-gql	100	START	1709558052772	1709558052772
USER	customer-gql	101	START	1709558052772	1709558052772
USER	customer-gql	103	START	1709558052784	1709558052784
USER	customer-gql	102	START	1709558052783	1709558052783
USER	customer-gql	104	START	1709558052791	1709558052791
USER	customer-gql	105	START	1709558052791	1709558052791
USER	customer-gql	106	START	1709558052806	1709558052806
USER	customer-gql	107	START	1709558052806	1709558052806
USER	customer-gql	108	START	1709558052811	1709558052811
USER	customer-gql	109	START	1709558052811	1709558052811
USER	customer-gql	110	START	1709558052823	1709558052823
USER	customer-gql	111	START	1709558052823	1709558052823
USER	customer-gql	112	START	1709558052831	1709558052831
USER	customer-gql	113	START	1709558052831	1709558052831
USER	customer-gql	115	START	1709558052841	1709558052841
USER	customer-gql	114	START	1709558052841	1709558052841
USER	customer-gql	116	START	1709558052851	1709558052851
USER	customer-gql	117	START	1709558052852	1709558052852
USER	customer-gql	118	START	1709558052861	1709558052861
USER	customer-gql	119	START	1709558052861	1709558052861
USER	customer-gql	120	START	1709558052871	1709558052871
USER	customer-gql	121	START	1709558052871	1709558052871
USER	customer-gql	122	START	1709558052881	1709558052881
USER	customer-gql	123	START	1709558052881	1709558052881
USER	customer-gql	124	START	1709558052892	1709558052892
USER	customer-gql	125	START	1709558052892	1709558052892
USER	customer-gql	126	START	1709558052901	1709558052901
USER	customer-gql	127	START	1709558052901	1709558052901
USER	customer-gql	128	START	1709558052912	1709558052912
USER	customer-gql	129	START	1709558052912	1709558052912
USER	customer-gql	130	START	1709558052922	1709558052922
USER	customer-gql	131	START	1709558052922	1709558052922
USER	customer-gql	132	START	1709558052931	1709558052931
USER	customer-gql	133	START	1709558052931	1709558052931
USER	customer-gql	135	START	1709558052941	1709558052941
USER	customer-gql	134	START	1709558052941	1709558052941
USER	customer-gql	136	START	1709558052952	1709558052952
USER	customer-gql	137	START	1709558052952	1709558052952
USER	customer-gql	138	START	1709558052961	1709558052961
USER	customer-gql	139	START	1709558052961	1709558052961
USER	customer-gql	141	START	1709558052970	1709558052970
USER	customer-gql	140	START	1709558052970	1709558052970
USER	customer-gql	143	START	1709558052981	1709558052981
USER	customer-gql	142	START	1709558052981	1709558052981
USER	customer-gql	145	START	1709558052991	1709558052991
USER	customer-gql	144	START	1709558052992	1709558052992
USER	customer-gql	147	START	1709558053002	1709558053002
USER	customer-gql	146	START	1709558053002	1709558053002
USER	customer-gql	149	START	1709558053012	1709558053012
USER	customer-gql	148	START	1709558053012	1709558053012
USER	customer-gql	150	START	1709558053022	1709558053022
USER	customer-gql	151	START	1709558053022	1709558053022
USER	customer-gql	152	START	1709558053031	1709558053031
USER	customer-gql	153	START	1709558053031	1709558053031
USER	customer-gql	154	START	1709558053041	1709558053041
USER	customer-gql	155	START	1709558053041	1709558053041
USER	customer-gql	156	START	1709558053051	1709558053051
USER	customer-gql	157	START	1709558053051	1709558053051
USER	customer-gql	158	START	1709558053062	1709558053062
USER	customer-gql	159	START	1709558053062	1709558053062
USER	customer-gql	160	START	1709558053071	1709558053071
USER	customer-gql	161	START	1709558053071	1709558053071
USER	customer-gql	162	START	1709558053082	1709558053082
USER	customer-gql	163	START	1709558053082	1709558053082
USER	customer-gql	165	START	1709558053091	1709558053091
USER	customer-gql	164	START	1709558053091	1709558053091
USER	customer-gql	167	START	1709558053102	1709558053102
USER	customer-gql	166	START	1709558053102	1709558053102
USER	customer-gql	169	START	1709558053112	1709558053112
USER	customer-gql	168	START	1709558053112	1709558053112
USER	customer-gql	171	START	1709558053121	1709558053121
USER	customer-gql	170	START	1709558053121	1709558053121
USER	customer-gql	172	START	1709558053131	1709558053131
USER	customer-gql	173	START	1709558053131	1709558053131
USER	customer-gql	175	START	1709558053141	1709558053141
USER	customer-gql	174	START	1709558053141	1709558053141
USER	customer-gql	177	START	1709558053152	1709558053152
USER	customer-gql	176	START	1709558053152	1709558053152
USER	customer-gql	178	START	1709558053162	1709558053162
USER	customer-gql	179	START	1709558053162	1709558053162
USER	customer-gql	180	START	1709558053171	1709558053171
USER	customer-gql	181	START	1709558053172	1709558053172
USER	customer-gql	183	START	1709558053181	1709558053181
USER	customer-gql	182	START	1709558053181	1709558053181
USER	customer-gql	184	START	1709558053191	1709558053191
USER	customer-gql	185	START	1709558053192	1709558053192
USER	customer-gql	187	START	1709558053201	1709558053201
USER	customer-gql	186	START	1709558053202	1709558053202
USER	customer-gql	188	START	1709558053212	1709558053212
USER	customer-gql	189	START	1709558053212	1709558053212
USER	customer-gql	190	START	1709558053221	1709558053221
USER	customer-gql	191	START	1709558053222	1709558053222
USER	customer-gql	192	START	1709558053232	1709558053232
USER	customer-gql	193	START	1709558053232	1709558053232
USER	customer-gql	195	START	1709558053241	1709558053241
USER	customer-gql	194	START	1709558053241	1709558053241
USER	customer-gql	197	START	1709558053251	1709558053251
USER	customer-gql	196	START	1709558053251	1709558053251
USER	customer-gql	198	START	1709558053262	1709558053262
USER	customer-gql	199	START	1709558053262	1709558053262
USER	customer-gql	201	START	1709558053272	1709558053272
USER	customer-gql	200	START	1709558053272	1709558053272
USER	customer-gql	203	START	1709558053282	1709558053282
USER	customer-gql	202	START	1709558053282	1709558053282
USER	customer-gql	205	START	1709558053291	1709558053291
USER	customer-gql	204	START	1709558053291	1709558053291
USER	customer-gql	206	START	1709558053302	1709558053302
USER	customer-gql	207	START	1709558053302	1709558053302
USER	customer-gql	208	START	1709558053312	1709558053312
USER	customer-gql	209	START	1709558053312	1709558053312
USER	customer-gql	210	START	1709558053321	1709558053321
USER	customer-gql	211	START	1709558053321	1709558053321
USER	customer-gql	212	START	1709558053331	1709558053331
USER	customer-gql	213	START	1709558053331	1709558053331
USER	customer-gql	214	START	1709558053342	1709558053342
USER	customer-gql	215	START	1709558053342	1709558053342
USER	customer-gql	216	START	1709558053351	1709558053351
USER	customer-gql	217	START	1709558053352	1709558053352
USER	customer-gql	219	START	1709558053361	1709558053361
USER	customer-gql	218	START	1709558053361	1709558053361
USER	customer-gql	221	START	1709558053371	1709558053371
USER	customer-gql	220	START	1709558053371	1709558053371
USER	customer-gql	222	START	1709558053381	1709558053381
USER	customer-gql	223	START	1709558053381	1709558053381
USER	customer-gql	225	START	1709558053393	1709558053393
USER	customer-gql	224	START	1709558053394	1709558053394
USER	customer-gql	226	START	1709558053401	1709558053401
USER	customer-gql	227	START	1709558053401	1709558053401
USER	customer-gql	229	START	1709558053411	1709558053411
USER	customer-gql	228	START	1709558053411	1709558053411
USER	customer-gql	230	START	1709558053423	1709558053423
USER	customer-gql	231	START	1709558053423	1709558053423
USER	customer-gql	233	START	1709558053431	1709558053431
USER	customer-gql	232	START	1709558053431	1709558053431
USER	customer-gql	234	START	1709558053442	1709558053442
USER	customer-gql	235	START	1709558053442	1709558053442
USER	customer-gql	236	START	1709558053451	1709558053451
USER	customer-gql	237	START	1709558053451	1709558053451
USER	customer-gql	238	START	1709558053461	1709558053461
USER	customer-gql	239	START	1709558053462	1709558053462
USER	customer-gql	240	START	1709558053472	1709558053472
USER	customer-gql	241	START	1709558053472	1709558053472
USER	customer-gql	242	START	1709558053481	1709558053481
USER	customer-gql	243	START	1709558053481	1709558053481
USER	customer-gql	245	START	1709558053491	1709558053491
USER	customer-gql	244	START	1709558053491	1709558053491
USER	customer-gql	247	START	1709558053501	1709558053501
USER	customer-gql	246	START	1709558053502	1709558053502
USER	customer-gql	249	START	1709558053511	1709558053511
USER	customer-gql	248	START	1709558053512	1709558053512
USER	customer-gql	251	START	1709558053521	1709558053521
USER	customer-gql	250	START	1709558053522	1709558053522
USER	customer-gql	253	START	1709558053531	1709558053531
USER	customer-gql	252	START	1709558053532	1709558053532
USER	customer-gql	254	START	1709558053542	1709558053542
USER	customer-gql	255	START	1709558053542	1709558053542
USER	customer-gql	256	START	1709558053551	1709558053551
USER	customer-gql	257	START	1709558053552	1709558053552
USER	customer-gql	258	START	1709558053561	1709558053561
USER	customer-gql	259	START	1709558053562	1709558053562
USER	customer-gql	260	START	1709558053571	1709558053571
USER	customer-gql	261	START	1709558053571	1709558053571
USER	customer-gql	263	START	1709558053581	1709558053581
USER	customer-gql	262	START	1709558053582	1709558053582
USER	customer-gql	264	START	1709558053591	1709558053591
USER	customer-gql	265	START	1709558053591	1709558053591
USER	customer-gql	266	START	1709558053602	1709558053602
USER	customer-gql	267	START	1709558053602	1709558053602
USER	customer-gql	268	START	1709558053611	1709558053611
USER	customer-gql	269	START	1709558053611	1709558053611
USER	customer-gql	270	START	1709558053621	1709558053621
USER	customer-gql	271	START	1709558053621	1709558053621
USER	customer-gql	272	START	1709558053631	1709558053631
USER	customer-gql	273	START	1709558053631	1709558053631
USER	customer-gql	275	START	1709558053642	1709558053642
USER	customer-gql	274	START	1709558053642	1709558053642
USER	customer-gql	276	START	1709558053651	1709558053651
USER	customer-gql	277	START	1709558053652	1709558053652
USER	customer-gql	279	START	1709558053661	1709558053661
USER	customer-gql	278	START	1709558053661	1709558053661
USER	customer-gql	280	START	1709558053671	1709558053671
USER	customer-gql	281	START	1709558053671	1709558053671
USER	customer-gql	282	START	1709558053681	1709558053681
USER	customer-gql	283	START	1709558053681	1709558053681
USER	customer-gql	285	START	1709558053692	1709558053692
USER	customer-gql	284	START	1709558053692	1709558053692
USER	customer-gql	286	START	1709558053701	1709558053701
USER	customer-gql	287	START	1709558053701	1709558053701
USER	customer-gql	288	START	1709558053711	1709558053711
USER	customer-gql	289	START	1709558053711	1709558053711
USER	customer-gql	291	START	1709558053722	1709558053722
USER	customer-gql	290	START	1709558053722	1709558053722
USER	customer-gql	293	START	1709558053731	1709558053731
USER	customer-gql	292	START	1709558053731	1709558053731
USER	customer-gql	295	START	1709558053741	1709558053741
USER	customer-gql	294	START	1709558053741	1709558053741
USER	customer-gql	297	START	1709558053751	1709558053751
USER	customer-gql	296	START	1709558053751	1709558053751
USER	customer-gql	299	START	1709558053762	1709558053762
USER	customer-gql	298	START	1709558053762	1709558053762
USER	customer-gql	300	START	1709558053771	1709558053771
USER	customer-gql	301	START	1709558053771	1709558053771
USER	customer-gql	303	START	1709558053781	1709558053781
USER	customer-gql	302	START	1709558053781	1709558053781
USER	customer-gql	304	START	1709558053791	1709558053791
USER	customer-gql	305	START	1709558053791	1709558053791
USER	customer-gql	306	START	1709558053801	1709558053801
USER	customer-gql	307	START	1709558053801	1709558053801
USER	customer-gql	309	START	1709558053811	1709558053811
USER	customer-gql	308	START	1709558053811	1709558053811
USER	customer-gql	310	START	1709558053821	1709558053821
USER	customer-gql	311	START	1709558053821	1709558053821
USER	customer-gql	313	START	1709558053832	1709558053832
USER	customer-gql	312	START	1709558053832	1709558053832
USER	customer-gql	314	START	1709558053841	1709558053841
USER	customer-gql	315	START	1709558053841	1709558053841
USER	customer-gql	317	START	1709558053851	1709558053851
USER	customer-gql	316	START	1709558053851	1709558053851
USER	customer-gql	319	START	1709558053862	1709558053862
USER	customer-gql	318	START	1709558053862	1709558053862
USER	customer-gql	320	START	1709558053872	1709558053872
USER	customer-gql	321	START	1709558053872	1709558053872
USER	customer-gql	322	START	1709558053881	1709558053881
USER	customer-gql	323	START	1709558053881	1709558053881
USER	customer-gql	324	START	1709558053891	1709558053891
USER	customer-gql	325	START	1709558053891	1709558053891
USER	customer-gql	326	START	1709558053902	1709558053902
USER	customer-gql	327	START	1709558053902	1709558053902
USER	customer-gql	328	START	1709558053911	1709558053911
USER	customer-gql	329	START	1709558053911	1709558053911
USER	customer-gql	331	START	1709558053921	1709558053921
USER	customer-gql	330	START	1709558053921	1709558053921
USER	customer-gql	332	START	1709558053931	1709558053931
USER	customer-gql	333	START	1709558053931	1709558053931
USER	customer-gql	334	START	1709558053941	1709558053941
USER	customer-gql	335	START	1709558053941	1709558053941
USER	customer-gql	336	START	1709558053952	1709558053952
USER	customer-gql	337	START	1709558053952	1709558053952
USER	customer-gql	339	START	1709558053962	1709558053962
USER	customer-gql	338	START	1709558053962	1709558053962
USER	customer-gql	340	START	1709558053971	1709558053971
USER	customer-gql	341	START	1709558053971	1709558053971
USER	customer-gql	343	START	1709558053981	1709558053981
USER	customer-gql	342	START	1709558053981	1709558053981
USER	customer-gql	344	START	1709558053991	1709558053991
USER	customer-gql	345	START	1709558053991	1709558053991
USER	customer-gql	346	START	1709558054001	1709558054001
USER	customer-gql	347	START	1709558054001	1709558054001
USER	customer-gql	348	START	1709558054011	1709558054011
USER	customer-gql	349	START	1709558054011	1709558054011
USER	customer-gql	350	START	1709558054021	1709558054021
USER	customer-gql	351	START	1709558054021	1709558054021
USER	customer-gql	352	START	1709558054031	1709558054031
USER	customer-gql	353	START	1709558054031	1709558054031
USER	customer-gql	355	START	1709558054041	1709558054041
USER	customer-gql	354	START	1709558054041	1709558054041
USER	customer-gql	357	START	1709558054051	1709558054051
USER	customer-gql	356	START	1709558054051	1709558054051
REQUEST	265		account-gql	1709558053592	1709558054052	KO	status.find.is(200), but actually found 429
REQUEST	125		account-gql	1709558052892	1709558054060	KO	status.find.is(200), but actually found 429
REQUEST	267		account-gql	1709558053602	1709558054061	KO	status.find.is(200), but actually found 429
USER	customer-gql	359	START	1709558054062	1709558054062
USER	customer-gql	358	START	1709558054062	1709558054062
REQUEST	266		account-gql	1709558053602	1709558054061	KO	status.find.is(200), but actually found 429
REQUEST	203		account-gql	1709558053282	1709558054062	KO	status.find.is(200), but actually found 429
USER	customer-gql	267	END	1709558053602	1709558054062
USER	customer-gql	125	END	1709558052892	1709558054062
USER	customer-gql	266	END	1709558053602	1709558054064
USER	customer-gql	265	END	1709558053591	1709558054065
USER	customer-gql	203	END	1709558053282	1709558054066
REQUEST	264		account-gql	1709558053592	1709558054066	KO	status.find.is(200), but actually found 429
REQUEST	202		account-gql	1709558053282	1709558054064	KO	status.find.is(200), but actually found 429
USER	customer-gql	202	END	1709558053282	1709558054070
USER	customer-gql	264	END	1709558053591	1709558054070
USER	customer-gql	360	START	1709558054071	1709558054071
USER	customer-gql	361	START	1709558054071	1709558054071
REQUEST	193		account-gql	1709558053232	1709558054072	KO	status.find.is(200), but actually found 429
USER	customer-gql	193	END	1709558053232	1709558054075
REQUEST	124		account-gql	1709558052892	1709558054075	KO	status.find.is(200), but actually found 429
USER	customer-gql	124	END	1709558052892	1709558054076
REQUEST	123		account-gql	1709558052882	1709558054075	KO	status.find.is(200), but actually found 429
USER	customer-gql	123	END	1709558052881	1709558054077
USER	customer-gql	362	START	1709558054081	1709558054081
USER	customer-gql	363	START	1709558054081	1709558054081
USER	customer-gql	364	START	1709558054092	1709558054092
USER	customer-gql	365	START	1709558054092	1709558054092
USER	customer-gql	367	START	1709558054101	1709558054101
USER	customer-gql	366	START	1709558054101	1709558054101
USER	customer-gql	368	START	1709558054111	1709558054111
USER	customer-gql	369	START	1709558054111	1709558054111
REQUEST	163		account-gql	1709558053082	1709558054117	KO	status.find.is(200), but actually found 429
USER	customer-gql	163	END	1709558053082	1709558054118
REQUEST	283		account-gql	1709558053682	1709558054118	KO	status.find.is(200), but actually found 429
USER	customer-gql	283	END	1709558053681	1709558054119
USER	customer-gql	371	START	1709558054122	1709558054122
USER	customer-gql	370	START	1709558054122	1709558054122
REQUEST	81		account-gql	1709558052672	1709558054123	KO	status.find.is(200), but actually found 429
USER	customer-gql	81	END	1709558052671	1709558054123
REQUEST	159		account-gql	1709558053062	1709558054124	KO	status.find.is(200), but actually found 429
USER	customer-gql	159	END	1709558053062	1709558054125
REQUEST	280		account-gql	1709558053671	1709558054125	KO	status.find.is(200), but actually found 429
USER	customer-gql	280	END	1709558053671	1709558054125
REQUEST	277		account-gql	1709558053652	1709558054126	KO	status.find.is(200), but actually found 429
USER	customer-gql	277	END	1709558053652	1709558054126
REQUEST	278		account-gql	1709558053662	1709558054126	KO	status.find.is(200), but actually found 429
USER	customer-gql	278	END	1709558053661	1709558054127
REQUEST	282		account-gql	1709558053681	1709558054126	KO	status.find.is(200), but actually found 429
USER	customer-gql	282	END	1709558053681	1709558054127
REQUEST	162		account-gql	1709558053082	1709558054128	KO	status.find.is(200), but actually found 429
USER	customer-gql	162	END	1709558053082	1709558054128
REQUEST	221		account-gql	1709558053372	1709558054128	KO	status.find.is(200), but actually found 429
USER	customer-gql	221	END	1709558053371	1709558054129
USER	customer-gql	373	START	1709558054132	1709558054132
USER	customer-gql	372	START	1709558054132	1709558054132
USER	customer-gql	375	START	1709558054142	1709558054142
USER	customer-gql	374	START	1709558054142	1709558054142
USER	customer-gql	377	START	1709558054151	1709558054151
USER	customer-gql	376	START	1709558054151	1709558054151
USER	customer-gql	378	START	1709558054161	1709558054161
USER	customer-gql	379	START	1709558054161	1709558054161
USER	customer-gql	381	START	1709558054171	1709558054171
USER	customer-gql	380	START	1709558054171	1709558054171
USER	customer-gql	383	START	1709558054181	1709558054181
USER	customer-gql	382	START	1709558054181	1709558054181
USER	customer-gql	384	START	1709558054191	1709558054191
USER	customer-gql	385	START	1709558054191	1709558054191
USER	customer-gql	386	START	1709558054201	1709558054201
USER	customer-gql	387	START	1709558054202	1709558054202
USER	customer-gql	388	START	1709558054211	1709558054211
USER	customer-gql	389	START	1709558054211	1709558054211
REQUEST	311		account-gql	1709558053822	1709558054215	KO	status.find.is(200), but actually found 429
USER	customer-gql	311	END	1709558053821	1709558054215
REQUEST	309		account-gql	1709558053812	1709558054218	KO	status.find.is(200), but actually found 429
USER	customer-gql	309	END	1709558053811	1709558054219
REQUEST	306		account-gql	1709558053801	1709558054219	KO	status.find.is(200), but actually found 429
USER	customer-gql	306	END	1709558053801	1709558054219
REQUEST	178		account-gql	1709558053162	1709558054219	KO	status.find.is(200), but actually found 429
REQUEST	21		account-gql	1709558052364	1709558054220	KO	status.find.is(200), but actually found 429
USER	customer-gql	178	END	1709558053162	1709558054220
USER	customer-gql	21	END	1709558052363	1709558054220
USER	customer-gql	390	START	1709558054221	1709558054221
USER	customer-gql	391	START	1709558054222	1709558054222
REQUEST	236		account-gql	1709558053452	1709558054223	KO	status.find.is(200), but actually found 429
USER	customer-gql	236	END	1709558053451	1709558054223
REQUEST	295		account-gql	1709558053742	1709558054223	KO	status.find.is(200), but actually found 429
USER	customer-gql	295	END	1709558053741	1709558054223
REQUEST	242		account-gql	1709558053482	1709558054224	KO	status.find.is(200), but actually found 429
USER	customer-gql	242	END	1709558053481	1709558054224
USER	customer-gql	392	START	1709558054231	1709558054231
USER	customer-gql	393	START	1709558054231	1709558054231
REQUEST	179		account-gql	1709558053162	1709558054232	KO	status.find.is(200), but actually found 429
USER	customer-gql	179	END	1709558053162	1709558054232
REQUEST	19		account-gql	1709558052352	1709558054232	KO	status.find.is(200), but actually found 429
USER	customer-gql	19	END	1709558052352	1709558054232
USER	customer-gql	394	START	1709558054241	1709558054241
USER	customer-gql	395	START	1709558054241	1709558054241
USER	customer-gql	396	START	1709558054252	1709558054252
USER	customer-gql	397	START	1709558054252	1709558054252
USER	customer-gql	398	START	1709558054262	1709558054262
USER	customer-gql	399	START	1709558054262	1709558054262
USER	customer-gql	401	START	1709558054272	1709558054272
USER	customer-gql	402	START	1709558054272	1709558054272
USER	customer-gql	400	START	1709558054272	1709558054272
USER	customer-gql	404	START	1709558054281	1709558054281
USER	customer-gql	403	START	1709558054281	1709558054281
USER	customer-gql	406	START	1709558054292	1709558054292
USER	customer-gql	405	START	1709558054292	1709558054292
USER	customer-gql	408	START	1709558054301	1709558054301
USER	customer-gql	407	START	1709558054301	1709558054301
USER	customer-gql	409	START	1709558054312	1709558054312
USER	customer-gql	410	START	1709558054312	1709558054312
REQUEST	114		account-gql	1709558052842	1709558054314	KO	status.find.is(200), but actually found 429
USER	customer-gql	114	END	1709558052841	1709558054314
REQUEST	41		account-gql	1709558052462	1709558054317	KO	status.find.is(200), but actually found 429
USER	customer-gql	41	END	1709558052462	1709558054317
REQUEST	117		account-gql	1709558052852	1709558054319	KO	status.find.is(200), but actually found 429
REQUEST	331		account-gql	1709558053922	1709558054319	KO	status.find.is(200), but actually found 429
USER	customer-gql	331	END	1709558053921	1709558054319
USER	customer-gql	117	END	1709558052852	1709558054319
USER	customer-gql	411	START	1709558054321	1709558054321
USER	customer-gql	412	START	1709558054321	1709558054321
REQUEST	121		account-gql	1709558052872	1709558054326	KO	status.find.is(200), but actually found 429
REQUEST	261		account-gql	1709558053572	1709558054326	KO	status.find.is(200), but actually found 429
USER	customer-gql	261	END	1709558053571	1709558054326
USER	customer-gql	121	END	1709558052871	1709558054326
REQUEST	116		account-gql	1709558052852	1709558054326	KO	status.find.is(200), but actually found 429
REQUEST	258		account-gql	1709558053562	1709558054326	KO	status.find.is(200), but actually found 429
USER	customer-gql	258	END	1709558053561	1709558054326
USER	customer-gql	116	END	1709558052851	1709558054326
REQUEST	42		account-gql	1709558052472	1709558054327	KO	status.find.is(200), but actually found 429
USER	customer-gql	42	END	1709558052472	1709558054327
USER	customer-gql	414	START	1709558054331	1709558054331
USER	customer-gql	413	START	1709558054331	1709558054331
USER	customer-gql	416	START	1709558054341	1709558054341
USER	customer-gql	415	START	1709558054341	1709558054341
REQUEST	353		account-gql	1709558054031	1709558054346	KO	status.find.is(200), but actually found 429
USER	customer-gql	353	END	1709558054031	1709558054346
USER	customer-gql	418	START	1709558054352	1709558054352
USER	customer-gql	417	START	1709558054352	1709558054352
USER	customer-gql	420	START	1709558054361	1709558054361
USER	customer-gql	419	START	1709558054361	1709558054361
USER	customer-gql	421	START	1709558054372	1709558054372
USER	customer-gql	422	START	1709558054372	1709558054372
USER	customer-gql	424	START	1709558054381	1709558054381
USER	customer-gql	423	START	1709558054381	1709558054381
USER	customer-gql	426	START	1709558054391	1709558054391
USER	customer-gql	425	START	1709558054391	1709558054391
USER	customer-gql	428	START	1709558054402	1709558054402
USER	customer-gql	427	START	1709558054402	1709558054402
USER	customer-gql	430	START	1709558054411	1709558054411
USER	customer-gql	429	START	1709558054411	1709558054411
USER	customer-gql	431	START	1709558054421	1709558054421
USER	customer-gql	432	START	1709558054421	1709558054421
REQUEST	270		account-gql	1709558053622	1709558054422	KO	status.find.is(200), but actually found 429
USER	customer-gql	270	END	1709558053621	1709558054423
REQUEST	369		account-gql	1709558054111	1709558054424	KO	status.find.is(200), but actually found 429
USER	customer-gql	369	END	1709558054111	1709558054424
REQUEST	80		account-gql	1709558052672	1709558054425	KO	status.find.is(200), but actually found 429
USER	customer-gql	80	END	1709558052671	1709558054426
USER	customer-gql	433	START	1709558054431	1709558054431
USER	customer-gql	434	START	1709558054431	1709558054431
REQUEST	79		account-gql	1709558052662	1709558054439	KO	status.find.is(200), but actually found 429
USER	customer-gql	79	END	1709558052661	1709558054439
USER	customer-gql	435	START	1709558054442	1709558054442
USER	customer-gql	436	START	1709558054442	1709558054442
